ID,FORM,UPOS
2333,κτείνοντες,VERB
2334,·,PUNCT
2335,τὸ,DET
2336,δεξιὸν,ADJ
2337,δὲ,ADV
2338,αὐτῶν,PRON
2339,ἐκράτει,VERB
2340,τοῦ,DET
2341,ἐπὶ,ADP
2342,τῷ,DET
2343,ἡμετέρῳ,ADJ
2344,εὐωνύμου,ADJ
2345,",",PUNCT
2346,καὶ,CCONJ
2347,ἐπεξῆλθον,VERB
2348,οἱ,DET
2349,Ἀεροκώνωπες,NOUN
2350,διώκοντες,VERB
2351,ἄχρι,ADP
2352,πρὸς,ADP
2353,τοὺς,DET
2354,πεζούς,NOUN
2355,.,PUNCT
2356,ἐνταῦθα,ADV
2357,δὲ,ADV
2358,κἀκείνων,ADJ
2359,ἐπιβοηθούντων,VERB
2360,ἔφυγον,VERB
2361,ἐγκλίναντες,VERB
2362,",",PUNCT
2363,καὶ,CCONJ
2364,μάλιστα,ADV
2365,ἐπεὶ,SCONJ
2366,ᾔσθοντο,VERB
2367,τοὺς,DET
2368,ἐπὶ,ADP
2369,τῷ,DET
2370,εὐωνύμῳ,ADJ
2371,σφῶν,PRON
2372,νενικημένους,VERB
2373,.,PUNCT
2374,τῆς,DET
2375,δὲ,ADV
2376,τροπῆς,NOUN
2377,λαμπρᾶς,ADJ
2378,γεγενημένης,VERB
2379,πολλοὶ,ADJ
2380,μὲν,ADV
2381,ζῶντες,VERB
2382,ἡλίσκοντο,VERB
2383,",",PUNCT
2384,πολλοὶ,ADJ
2385,δὲ,ADV
2386,καὶ,ADV
2387,ἀνῃροῦντο,VERB
2388,",",PUNCT
2389,καὶ,CCONJ
2390,τὸ,DET
2391,αἷμα,NOUN
2392,ἔρρει,VERB
2393,πολὺ,ADJ
2394,μὲν,ADV
2395,ἐπὶ,ADP
2396,τῶν,DET
2397,νεφῶν,NOUN
2398,",",PUNCT
2399,ὥστε,SCONJ
2400,αὐτὰ,PRON
2401,βάπτεσθαι,VERB
2402,καὶ,CCONJ
2403,ἐρυθρὰ,ADJ
2404,φαίνεσθαι,VERB
2405,",",PUNCT
2406,οἷα,PRON
2407,παρʼ,ADP
2408,ἡμῖν,PRON
2409,δυομένου,VERB
2410,τοῦ,DET
2411,ἡλίου,NOUN
2412,φαίνεται,VERB
2413,",",PUNCT
2414,πολὺ,ADJ
2415,δὲ,ADV
2416,καὶ,ADV
2417,εἰς,ADP
2418,τὴν,DET
2419,γῆν,NOUN
2420,κατέσταζεν,VERB
2421,",",PUNCT
2422,ὥστε,SCONJ
2423,με,PRON
2424,εἰκάζειν,VERB
2425,",",PUNCT
2426,μὴ,ADV
2427,ἄρα,ADV
2428,τοιούτου,ADJ
2429,τινὸς,DET
2430,καὶ,CCONJ
2431,πάλαι,ADV
2432,ἄνω,ADV
2433,γενομένου,VERB
2434,Ὅμηρος,PROPN
2435,ὑπέλαβεν,VERB
2436,αἵματι,NOUN
2437,ὗσαι,VERB
2438,τὸν,DET
2439,Δία,PROPN
2440,ἐπὶ,ADP
2441,τῷ,DET
2442,τοῦ,DET
2443,Σαρπηδόνος,PROPN
2444,θανάτῳ,NOUN
2445,.,PUNCT
2446,ἀναστρέψαντες,VERB
2447,δὲ,ADV
2448,ἀπὸ,ADP
2449,τῆς,DET
2450,διώξεως,NOUN
2451,δύο,NUM
2452,τρόπαια,NOUN
2453,ἐστήσαμεν,VERB
2454,",",PUNCT
2455,τὸ,PRON
2456,μὲν,ADV
2457,ἐπὶ,ADP
2458,τῶν,DET
2459,ἀραχνίων,NOUN
2460,τῆς,DET
2461,πεζομαχίας,NOUN
2462,",",PUNCT
2463,τὸ,DET
2464,δὲ,ADV
2465,τῆς,DET
2466,ἀερομαχίας,NOUN
2467,ἐπὶ,ADP
2468,τῶν,DET
2469,νεφῶν,NOUN
2470,.,PUNCT
2471,ἄρτι,ADV
2472,δὲ,ADV
2473,τούτων,ADJ
2474,γινομένων,VERB
2475,ἠγγέλλοντο,VERB
2476,ὑπὸ,ADP
2477,τῶν,DET
2478,σκοπῶν,NOUN
2479,οἱ,DET
2480,Νεφελοκένταυροι,NOUN
2481,προσελαύνοντες,VERB
2482,",",PUNCT
2483,οὓς,PRON
2484,ἔδει,VERB
2485,πρὸ,ADP
2486,τῆς,DET
2487,μάχης,NOUN
2488,ἐλθεῖν,VERB
2489,τῷ,DET
2490,Φαέθοντι,PROPN
2491,.,PUNCT
2492,καὶ,CCONJ
2493,δὴ,ADV
2494,ἐφαίνοντο,VERB
2495,προσιόντες,VERB
2496,",",PUNCT
2497,θέαμα,NOUN
2498,παραδοξότατον,ADJ
2499,",",PUNCT
2500,ἐξ,ADP
2501,ἵππων,NOUN
2502,πτερωτῶν,ADJ
2503,καὶ,CCONJ
2504,ἀνθρώπων,NOUN
2505,συγκείμενοι,VERB
2506,·,PUNCT
2507,μέγεθος,NOUN
2508,δὲ,ADV
2509,τῶν,DET
2510,μὲν,ADV
2511,ἀνθρώπων,NOUN
2512,ὅσον,PRON
2513,τοῦ,DET
2514,Ῥοδίων,ADJ
2515,κολοσσοῦ,NOUN
2516,ἐξ,ADP
2517,ἡμισείας,ADJ
2518,ἐς,ADP
2519,τὸ,DET
2520,ἄνω,ADV
2521,",",PUNCT
2522,τῶν,DET
2523,δὲ,ADV
2524,ἵππων,NOUN
2525,ὅσον,PRON
2526,νεὼς,NOUN
2527,μεγάλης,ADJ
2528,φορτίδος,NOUN
2529,.,PUNCT
2530,τὸ,DET
2531,μέντοι,ADV
2532,πλῆθος,NOUN
2533,αὐτῶν,PRON
2534,οὐκ,ADV
2535,ἀνέγραψα,VERB
2536,",",PUNCT
2537,μή,ADV
2538,τῳ,DET
2539,καὶ,ADV
2540,ἄπιστον,ADJ
2541,δόξῃ,VERB
2542,—,SCONJ
2543,τοσοῦτον,ADJ
2544,ἦν,AUX
2545,.,PUNCT
2546,ἡγεῖτο,VERB
2547,δὲ,ADV
2548,αὐτῶν,PRON
2549,ὁ,DET
2550,ἐκ,ADP
2551,τοῦ,DET
2552,ζῳδιακοῦ,PROPN
2553,τοξότης,NOUN
2554,.,PUNCT
2555,ἐπεὶ,SCONJ
2556,δὲ,ADV
2557,ᾔσθοντο,VERB
2558,τοὺς,DET
2559,φίλους,NOUN
2560,νενικημένους,VERB
2561,",",PUNCT
2562,ἐπὶ,ADP
2563,μὲν,ADV
2564,τὸν,DET
2565,Φαέθοντα,PROPN
2566,ἔπεμπον,VERB
2567,ἀγγελίαν,NOUN
2568,αὖθις,ADV
2569,ἐπιέναι,VERB
2570,",",PUNCT
2571,αὐτοὶ,PRON
2572,δὲ,ADV
2573,διαταξάμενοι,VERB
2574,τεταραγμένοις,VERB
2575,ἐπιπίπτουσι,VERB
2576,τοῖς,DET
2577,Σεληνίταις,NOUN
2578,",",PUNCT
2579,ἀτάκτως,ADV
2580,περὶ,ADP
2581,τὴν,DET
2582,δίωξιν,NOUN
2583,καὶ,CCONJ
2584,τὰ,DET
2585,λάφυρα,NOUN
2586,διεσκεδασμένοις,VERB
2587,·,PUNCT
2588,καὶ,CCONJ
2589,πάντας,ADJ
2590,μὲν,ADV
2591,τρέπουσιν,VERB
2592,",",PUNCT
2593,αὐτὸν,DET
2594,δὲ,ADV
2595,τὸν,DET
2596,βασιλέα,NOUN
2597,καταδιώκουσι,VERB
2598,πρὸς,ADP
2599,τὴν,DET
2600,πόλιν,NOUN
2601,καὶ,CCONJ
2602,τὰ,DET
2603,πλεῖστα,ADJ
2604,τῶν,DET
2605,ὀρνέων,NOUN
2606,αὐτοῦ,PRON
2607,κτείνουσιν,VERB
2608,·,PUNCT
2609,ἀνέσπασαν,VERB
2610,δὲ,ADV
2611,καὶ,ADV
2612,τὰ,DET
2613,τρόπαια,NOUN
2614,καὶ,CCONJ
2615,κατέδραμον,VERB
2616,ἅπαν,ADJ
2617,τὸ,DET
2618,ὑπὸ,ADP
2619,τῶν,DET
2620,ἀραχνῶν,NOUN
2621,πεδίον,NOUN
2622,ὑφασμένον,VERB
2623,",",PUNCT
2624,ἐμὲ,PRON
2625,δὲ,ADV
2626,καὶ,CCONJ
2627,δύο,NUM
2628,τινὰς,DET
2629,τῶν,DET
2630,ἑταίρων,NOUN
2631,ἐζώγρησαν,VERB
2632,.,PUNCT
2633,ἤδη,ADV
2634,δὲ,ADV
2635,παρῆν,VERB
2636,καὶ,ADV
2637,ὁ,DET
2638,Φαέθων,PROPN
2639,καὶ,CCONJ
2640,αὖθις,ADV
2641,ἄλλα,DET
2642,τρόπαια,NOUN
2643,ὑπʼ,ADP
2644,ἐκείνων,ADJ
2645,ἵστατο,VERB
2646,.,PUNCT
2647,ἡμεῖς,PRON
2648,μὲν,ADV
2649,οὖν,ADV
2650,ἀπηγόμεθα,VERB
2651,ἐς,ADP
2652,τὸν,DET
2653,ἥλιον,NOUN
2654,αὐθημερὸν,ADV
2655,τὼ,DET
2656,χεῖρε,NOUN
2657,ὀπίσω,ADV
2658,δεθέντες,VERB
2659,ἀραχνίου,NOUN
2660,ἀποκόμματι,NOUN
2661,.,PUNCT
2662,οἱ,PRON
2663,δὲ,ADV
2664,πολιορκεῖν,VERB
2665,μὲν,ADV
2666,οὐκ,ADV
2667,ἔγνωσαν,VERB
2668,τὴν,DET
2669,πόλιν,NOUN
2670,",",PUNCT
2671,ἀναστρέψαντες,VERB
2672,δὲ,ADV
2673,τὸ,DET
2674,μεταξὺ,ADP
2675,τοῦ,DET
2676,ἀέρος,NOUN
2677,ἀπετείχιζον,VERB
2678,",",PUNCT
2679,ὥστε,SCONJ
2680,μηκέτι,ADV
2681,τὰς,DET
2682,αὐγὰς,NOUN
2683,ἀπὸ,ADP
2684,τοῦ,DET
2685,ἡλίου,NOUN
2686,πρὸς,ADP
2687,τὴν,DET
2688,σελήνην,NOUN
2689,διήκειν,VERB
2690,.,PUNCT
2691,τὸ,DET
2692,δὲ,ADV
2693,τεῖχος,NOUN
2694,ἦν,AUX
2695,διπλοῦν,ADJ
2696,",",PUNCT
2697,νεφελωτόν,ADJ
2698,·,PUNCT
2699,ὥστε,ADV
2700,σαφὴς,ADJ
2701,ἔκλειψις,NOUN
2702,τῆς,DET
2703,σελήνης,NOUN
2704,ἐγεγόνει,VERB
2705,καὶ,CCONJ
2706,νυκτὶ,NOUN
2707,διηνεκεῖ,ADJ
2708,πᾶσα,DET
2709,κατείχετο,VERB
2710,.,PUNCT
2711,πιεζόμενος,VERB
2712,δὲ,ADV
2713,τούτοις,ADJ
2714,ὁ,DET
2715,Ἐνδυμίων,PROPN
2716,πέμψας,VERB
2717,ἱκέτευε,VERB
2718,καθαιρεῖν,VERB
2719,τὸ,DET
2720,οἰκοδόμημα,NOUN
2721,καὶ,CCONJ
2722,μὴ,ADV
2723,σφᾶς,PRON
2724,περιορᾶν,VERB
2725,ἐν,ADP
2726,σκότῳ,NOUN
2727,βιοτεύοντας,VERB
2728,",",PUNCT
2729,ὑπισχνεῖτο,VERB
2730,δὲ,ADV
2731,καὶ,CCONJ
2732,φόρους,NOUN
2733,τελέσειν,VERB
2734,καὶ,CCONJ
2735,σύμμαχος,NOUN
2736,ἔσεσθαι,AUX
2737,καὶ,CCONJ
2738,μηκέτι,ADV
2739,πολεμήσειν,VERB
2740,",",PUNCT
2741,καὶ,CCONJ
2742,ὁμήρους,NOUN
2743,ἐπὶ,ADP
2744,τούτοις,ADJ
2745,δοῦναι,VERB
2746,ἤθελεν,VERB
2747,.,PUNCT
2748,οἱ,DET
2749,δὲ,ADV
2750,περὶ,ADP
2751,τὸν,DET
2752,Φαέθοντα,PROPN
2753,γενομένης,VERB
2754,δὶς,ADV
2755,ἐκκλησίας,NOUN
2756,τῇ,DET
2757,προτεραίᾳ,NOUN
2758,μὲν,ADV
2759,οὐδὲν,ADJ
2760,παρέλυσαν,VERB
2761,τῆς,DET
2762,ὀργῆς,NOUN
2763,",",PUNCT
2764,τῇ,DET
2765,ὑστεραίᾳ,ADJ
2766,δὲ,ADV
2767,μετέγνωσαν,VERB
2768,",",PUNCT
2769,καὶ,CCONJ
2770,ἐγένετο,VERB
2771,ἡ,DET
2772,εἰρήνη,NOUN
2773,ἐπὶ,ADP
2774,τούτοις,ADJ
2775,·,PUNCT
2776,κατὰ,ADP
2777,τάδε,ADJ
2778,συνθήκας,NOUN
2779,ἐποιήσαντο,VERB
2780,Ἡλιῶται,NOUN
2781,καὶ,CCONJ
2782,οἱ,DET
2783,σύμμαχοι,NOUN
2784,πρὸς,ADP
2785,Σεληνίτας,NOUN
2786,καὶ,CCONJ
2787,τοὺς,DET
2788,συμμάχους,NOUN
2789,",",PUNCT
2790,ἐπὶ,ADP
2791,τῷ,DET
2792,καταλῦσαι,VERB
2793,μὲν,ADV
2794,τοὺς,DET
2795,Ἡλιώτας,NOUN
2796,τὸ,DET
2797,διατείχισμα,NOUN
2798,καὶ,CCONJ
2799,μηκέτι,ADV
2800,ἐς,ADP
2801,τὴν,DET
2802,σελήνην,NOUN
2803,ἐσβάλλειν,VERB
2804,",",PUNCT
2805,ἀποδοῦναι,VERB
2806,δὲ,ADV
2807,καὶ,ADV
2808,τοὺς,DET
2809,αἰχμαλώτους,NOUN
2810,ῥητοῦ,ADJ
2811,ἕκαστον,ADJ
2812,χρήματος,NOUN
2813,",",PUNCT
2814,τοὺς,DET
2815,δὲ,ADV
2816,Σεληνίτας,NOUN
2817,ἀφεῖναι,VERB
2818,μὲν,ADV
2819,αὐτονόμους,ADJ
2820,τούς,DET
2821,γε,ADV
2822,ἄλλους,DET
2823,ἀστέρας,NOUN
2824,",",PUNCT
2825,ὅπλα,NOUN
2826,δὲ,ADV
2827,μὴ,ADV
2828,ἐπιφέρειν,VERB
2829,τοῖς,DET
2830,Ἡλιώταις,NOUN
2831,",",PUNCT
2832,συμμαχεῖν,VERB
2833,δὲ,ADV
2834,τῇ,DET
2835,ἀλλήλων,PRON
2836,",",PUNCT
2837,ἤν,SCONJ
2838,τις,ADJ
2839,ἐπίῃ,VERB
2840,·,PUNCT
2841,φόρον,NOUN
2842,δὲ,ADV
2843,ὑποτελεῖν,VERB
2844,ἑκάστου,ADJ
2845,ἔτους,NOUN
2846,τὸν,DET
2847,βασιλέα,NOUN
2848,τῶν,DET
2849,Σεληνιτῶν,ADJ
2850,τῷ,DET
2851,βασιλεῖ,NOUN
2852,τῶν,DET
2853,Ἡλιωτῶν,NOUN
2854,δρόσου,NOUN
2855,ἀμφορέας,NOUN
2856,μυρίους,NUM
2857,",",PUNCT
2858,καὶ,CCONJ
2859,ὁμήρους,NOUN
2860,δὲ,ADV
2861,σφῶν,PRON
2862,αὐτῶν,DET
2863,δοῦναι,VERB
2864,μυρίους,NUM
2865,",",PUNCT
2866,τὴν,DET
2867,δὲ,ADV
2868,ἀποικίαν,NOUN
2869,τὴν,DET
2870,ἐς,ADP
2871,τὸν,DET
2872,Ἑωσφόρον,PROPN
2873,κοινῇ,ADJ
2874,ποιεῖσθαι,VERB
2875,",",PUNCT
2876,καὶ,CCONJ
2877,μετέχειν,VERB
2878,τῶν,DET
2879,ἄλλων,ADJ
2880,τὸν,DET
2881,βουλόμενον,VERB
2882,·,PUNCT
2883,ἐγγράψαι,VERB
2884,δὲ,ADV
2885,τὰς,DET
2886,συνθήκας,NOUN
2887,στήλῃ,NOUN
2888,ἠλεκτρίνῃ,ADJ
2889,καὶ,CCONJ
2890,ἀναστῆσαι,VERB
2891,ἐν,ADP
2892,μέσῳ,ADJ
2893,τῷ,DET
2894,ἀέρι,NOUN
2895,ἐπὶ,ADP
2896,τοῖς,DET
2897,μεθορίοις,ADJ
2898,.,PUNCT
2899,ὤμοσαν,VERB
2900,δὲ,ADV
2901,Ἡλιωτῶν,NOUN
2902,μὲν,ADV
2903,Πυρωνίδης,NOUN
2904,καὶ,CCONJ
2905,Θερείτης,ADJ
2906,καὶ,CCONJ
2907,Φλόγιος,ADJ
2908,",",PUNCT
2909,Σεληνιτῶν,NOUN
2910,δὲ,ADV
2911,Νύκτωρ,ADV
2912,καὶ,CCONJ
2913,Μήνιος,ADJ
2914,καὶ,CCONJ
2915,Πολυλάμπης,PROPN
2916,.,PUNCT
2917,τοιαύτη,DET
2918,μὲν,ADV
2919,ἡ,DET
2920,εἰρήνη,NOUN
2921,ἐγένετο,VERB
2922,·,PUNCT
2923,εὐθὺς,ADV
2924,δὲ,ADV
2925,τὸ,DET
2926,τεῖχος,NOUN
2927,καθῃρεῖτο,VERB
2928,καὶ,CCONJ
2929,ἡμᾶς,PRON
2930,τοὺς,DET
2931,αἰχμαλώτους,NOUN
2932,ἀπέδοσαν,VERB
2933,.,PUNCT
2934,ἐπεὶ,SCONJ
2935,δὲ,ADV
2936,ἀφικόμεθα,VERB
2937,ἐς,ADP
2938,τὴν,DET
2939,σελήνην,NOUN
2940,",",PUNCT
2941,ὑπηντίαζον,VERB
2942,ἡμᾶς,PRON
2943,καὶ,CCONJ
2944,ἠσπάζοντο,VERB
2945,μετὰ,ADP
2946,δακρύων,NOUN
2947,οἵ,DET
2948,τε,CCONJ
2949,ἑταῖροι,NOUN
2950,καὶ,CCONJ
2951,ὁ,DET
2952,Ἐνδυμίων,PROPN
2953,αὐτός,DET
2954,.,PUNCT
2955,καὶ,CCONJ
2956,ὁ,PRON
2957,μὲν,ADV
2958,ἠξίου,VERB
2959,με,PRON
2960,μεῖναί,VERB
2961,τε,CCONJ
2962,παρʼ,ADP
2963,αὐτῷ,PRON
2964,καὶ,CCONJ
2965,κοινωνεῖν,VERB
2966,τῆς,DET
2967,ἀποικίας,NOUN
2968,",",PUNCT
2969,ὑπισχνούμενος,VERB
2970,δώσειν,VERB
2971,πρὸς,ADP
2972,γάμον,NOUN
2973,τὸν,DET
2974,ἑαυτοῦ,PRON
2975,παῖδα,NOUN
2976,·,PUNCT
2977,γυναῖκες,NOUN
2978,γὰρ,ADV
2979,οὐκ,ADV
2980,εἰσὶ,AUX
2981,παρʼ,ADP
2982,αὐτοῖς,PRON
2983,.,PUNCT
2984,ἐγὼ,PRON
2985,δὲ,ADV
2986,οὐδαμῶς,ADV
2987,ἐπειθόμην,VERB
2988,",",PUNCT
2989,ἀλλʼ,CCONJ
2990,ἠξίουν,VERB
2991,ἀποπεμφθῆναι,VERB
2992,κάτω,ADV
2993,ἐς,ADP
2994,τὴν,DET
2995,θάλατταν,NOUN
2996,.,PUNCT
2997,ὡς,SCONJ
2998,δὲ,ADV
2999,ἔγνω,VERB
3000,ἀδύνατον,ADJ
3001,ὂν,AUX
3002,πείθειν,VERB
3003,",",PUNCT
3004,ἀποπέμπει,VERB
3005,ἡμᾶς,PRON
3006,ἑστιάσας,VERB
3007,ἑπτὰ,NUM
3008,ἡμέρας,NOUN
3009,.,PUNCT
3010,ἃ,PRON
3011,δὲ,ADV
3012,ἐν,ADP
3013,τῷ,DET
3014,μεταξὺ,ADV
3015,διατρίβων,VERB
3016,ἐν,ADP
3017,τῇ,DET
3018,σελήνῃ,NOUN
3019,κατενόησα,VERB
3020,καινὰ,ADJ
3021,καὶ,CCONJ
3022,παράδοξα,ADJ
3023,",",PUNCT
3024,ταῦτα,ADJ
3025,βούλομαι,VERB
3026,εἰπεῖν,VERB
3027,.,PUNCT
3028,πρῶτα,ADJ
3029,μὲν,ADV
3030,τὸ,DET
3031,μὴ,ADV
3032,ἐκ,ADP
3033,γυναικῶν,NOUN
3034,γεννᾶσθαι,VERB
3035,αὐτούς,PRON
3036,",",PUNCT
3037,ἀλλʼ,CCONJ
3038,ἀπὸ,ADP
3039,τῶν,DET
3040,ἀρρένων,ADJ
3041,·,PUNCT
3042,γάμοις,NOUN
3043,γὰρ,ADV
3044,τοῖς,DET
3045,ἄρρεσι,NOUN
3046,χρῶνται,VERB
3047,καὶ,CCONJ
3048,οὐδὲ,ADV
3049,ὄνομα,NOUN
3050,γυναικὸς,NOUN
3051,ὅλως,ADV
3052,ἴσασι,VERB
3053,.,PUNCT
3054,μέχρι,ADP
3055,μὲν,ADV
3056,οὖν,ADV
3057,πέντε,NUM
3058,καὶ,CCONJ
3059,εἴκοσι,NUM
3060,ἐτῶν,NOUN
3061,γαμεῖται,VERB
3062,ἕκαστος,ADJ
3063,",",PUNCT
3064,ἀπὸ,ADP
3065,δὲ,ADV
3066,τούτων,ADJ
3067,γαμεῖ,VERB
3068,αὐτός,ADJ
3069,·,PUNCT
3070,κύουσι,VERB
3071,δὲ,ADV
3072,οὐκ,ADV
3073,ἐν,ADP
3074,τῇ,DET
3075,νηδύϊ,NOUN
3076,",",PUNCT
3077,ἀλλʼ,CCONJ
3078,ἐν,ADP
3079,ταῖς,DET
3080,γαστροκνημίαις,NOUN
3081,·,PUNCT
3082,ἐπειδὰν,SCONJ
3083,γὰρ,ADV
3084,συλλάβῃ,VERB
3085,τὸ,DET
3086,ἔμβρυον,NOUN
3087,",",PUNCT
3088,παχύνεται,VERB
3089,ἡ,DET
3090,κνήμη,NOUN
3091,",",PUNCT
3092,καὶ,CCONJ
3093,χρόνῳ,NOUN
3094,ὕστερον,ADJ
3095,ἀνατεμόντες,VERB
3096,ἐξάγουσι,VERB
3097,νεκρά,ADJ
3098,",",PUNCT
3099,θέντες,VERB
3100,δὲ,ADV
3101,αὐτὰ,PRON
3102,πρὸς,ADP
3103,τὸν,DET
3104,ἄνεμον,NOUN
3105,κεχηνότα,VERB
3106,ζῳοποιοῦσιν,VERB
3107,.,PUNCT
3108,δοκεῖ,VERB
3109,δέ,ADV
3110,μοι,PRON
3111,καὶ,ADV
3112,ἐς,ADP
3113,τοὺς,DET
3114,Ἕλληνας,NOUN
3115,ἐκεῖθεν,ADV
3116,ἥκειν,VERB
3117,τῆς,DET
3118,γαστροκνημίας,NOUN
3119,τοὔ,NOUN
3120,νομα,NOUN
3121,",",PUNCT
3122,ὅτι,SCONJ
3123,παρʼ,ADP
3124,ἐκείνοις,ADJ
3125,ἀντὶ,ADP
3126,γαστρὸς,NOUN
3127,κυοφορεῖ,VERB
3128,.,PUNCT
3129,μεῖζον,ADJ
3130,δὲ,ADV
3131,τούτου,ADJ
3132,ἄλλο,ADJ
3133,διηγήσομαι,VERB
3134,.,PUNCT
3135,γένος,NOUN
3136,ἐστὶ,AUX
3137,παρʼ,ADP
3138,αὐτοῖς,PRON
3139,ἀνθρώπων,NOUN
3140,οἱ,DET
3141,καλούμενοι,VERB
3142,Δενδρῖται,NOUN
3143,",",PUNCT
3144,γίνεται,VERB
3145,δὲ,ADV
3146,τὸν,DET
3147,τρόπον,NOUN
3148,τοῦτον,DET
3149,.,PUNCT
3150,ὄρχιν,NOUN
3151,ἀνθρώπου,NOUN
3152,τὸν,DET
3153,δεξιὸν,ADJ
3154,ἀποτεμόντες,VERB
3155,ἐν,ADP
3156,γῇ,NOUN
3157,φυτεύουσιν,VERB
3158,",",PUNCT
3159,ἐκ,ADP
3160,δὲ,ADV
3161,αὐτοῦ,PRON
3162,δένδρον,NOUN
3163,ἀναφύεται,VERB
3164,μέγιστον,ADJ
3165,",",PUNCT
3166,σάρκινον,ADJ
3167,",",PUNCT
3168,οἷον,PRON
3169,φαλλός,NOUN
3170,·,PUNCT
3171,ἔχει,VERB
3172,δὲ,ADV
3173,καὶ,CCONJ
3174,κλάδους,NOUN
3175,καὶ,CCONJ
3176,φύλλα,NOUN
3177,·,PUNCT
3178,ὁ,DET
3179,δὲ,ADV
3180,καρπός,NOUN
3181,ἐστι,AUX
3182,βάλανοι,NOUN
3183,πηχυαῖοι,ADJ
3184,τὸ,DET
3185,μέγεθος,NOUN
3186,.,PUNCT
3187,ἐπειδὰν,SCONJ
3188,οὖν,ADV
3189,πεπανθῶσιν,VERB
3190,",",PUNCT
3191,τρυγήσαντες,VERB
3192,αὐτὰς,PRON
3193,ἐκκολάπτουσι,VERB
3194,τοὺς,DET
3195,ἀνθρώπους,NOUN
3196,.,PUNCT
3197,αἰδοῖα,NOUN
3198,μέντοι,ADV
3199,πρόσθετα,ADJ
3200,ἔχουσιν,VERB
3201,",",PUNCT
3202,οἱ,PRON
3203,μὲν,ADV
3204,ἐλεφάντινα,ADJ
3205,",",PUNCT
3206,οἱ,DET
3207,δὲ,ADV
3208,πένητες,ADJ
3209,αὐτῶν,PRON
3210,ξύλινα,ADJ
3211,",",PUNCT
3212,καὶ,CCONJ
3213,διὰ,ADP
3214,τούτων,ADJ
3215,ὀχεύουσι,VERB
3216,καὶ,CCONJ
3217,πλησιάζουσι,VERB
3218,τοῖς,DET
3219,γαμέταις,NOUN
3220,τοῖς,DET
3221,ἑαυτῶν,PRON
3222,.,PUNCT
3223,ἐπειδὰν,SCONJ
3224,δὲ,ADV
3225,γηράσῃ,VERB
3226,ὁ,DET
3227,ἄνθρωπος,NOUN
3228,",",PUNCT
3229,οὐκ,ADV
3230,ἀποθνήσκει,VERB
3231,",",PUNCT
3232,ἀλλʼ,CCONJ
3233,ὥσπερ,ADV
3234,καπνὸς,NOUN
3235,διαλυόμενος,VERB
3236,ἀὴρ,NOUN
3237,γίνεται,VERB
3238,.,PUNCT
3239,τροφὴ,NOUN
3240,δὲ,ADV
3241,πᾶσιν,ADJ
3242,ἡ,DET
3243,αὐτή,ADJ
3244,·,PUNCT
3245,ἐπειδὰν,SCONJ
3246,γὰρ,ADV
3247,πῦρ,NOUN
3248,ἀνακαύσωσιν,VERB
3249,",",PUNCT
3250,βατράχους,NOUN
3251,ὀπτῶσιν,VERB
3252,ἐπὶ,ADP
3253,τῶν,DET
3254,ἀνθράκων,NOUN
3255,·,PUNCT
3256,πολλοὶ,ADJ
3257,δὲ,ADV
3258,παρʼ,ADP
3259,αὐτοῖς,PRON
3260,εἰσιν,AUX
3261,ἐν,ADP
3262,τῷ,DET
3263,ἀέρι,NOUN
3264,πετόμενοι,VERB
3265,·,PUNCT
3266,ὀπτωμένων,VERB
3267,δὲ,ADV
3268,περικαθεσθέντες,VERB
3269,ὥσπερ,ADV
3270,δὴ,ADV
3271,περὶ,ADP
3272,τράπεζαν,NOUN
3273,κάπτουσι,VERB
3274,τὸν,DET
3275,ἀναθυμιώμενον,VERB
3276,καπνὸν,NOUN
3277,καὶ,CCONJ
3278,εὐωχοῦνται,VERB
3279,.,PUNCT
3280,σίτῳ,NOUN
3281,μὲν,ADV
3282,δὴ,ADV
3283,τρέφονται,VERB
3284,τοιούτῳ,DET
3285,·,PUNCT
3286,ποτὸν,NOUN
3287,δὲ,ADV
3288,αὐτοῖς,PRON
3289,ἐστιν,AUX
3290,ἀὴρ,NOUN
3291,ἀποθλιβόμενος,VERB
3292,εἰς,ADP
3293,κύλικα,NOUN
3294,καὶ,CCONJ
3295,ὑγρὸν,ADJ
3296,ἀνιεὶς,VERB
3297,ὥσπερ,ADV
3298,δρόσον,NOUN
3299,.,PUNCT
3300,οὐ,ADV
3301,μὴν,ADV
3302,ἀπουροῦσίν,VERB
3303,γε,ADV
3304,καὶ,CCONJ
3305,ἀφοδεύουσιν,VERB
3306,",",PUNCT
3307,ἀλλʼ,CCONJ
3308,οὐδὲ,CCONJ
3309,τέτρηνται,VERB
3310,ᾗπερ,ADV
3311,ἡμεῖς,PRON
3312,",",PUNCT
3313,οὐδὲ,CCONJ
3314,τὴν,DET
3315,συνουσίαν,NOUN
3316,οἱ,DET
3317,παῖδες,NOUN
3318,ἐν,ADP
3319,ταῖς,DET
3320,ἕδραις,NOUN
3321,παρέχουσιν,VERB
3322,",",PUNCT
3323,ἀλλʼ,CCONJ
3324,ἐν,ADP
3325,ταῖς,DET
3326,ἰγνύαις,NOUN
3327,ὑπὲρ,ADP
3328,τὴν,DET
3329,γαστροκνημίαν,NOUN
3330,·,PUNCT
3331,ἐκεῖ,ADV
3332,γάρ,ADV
3333,εἰσι,AUX
3334,τετρημένοι,VERB
3335,.,PUNCT
3336,καλὸς,ADJ
3337,δὲ,ADV
