ID,FORM,LEMMA
3049,ὄνομα,ὄνομα
3050,γυναικὸς,γυνή
3051,ὅλως,ὅλως
3052,ἴσασι,οἶδα
3053,.,.
3054,μέχρι,μέχρι
3055,μὲν,μέν
3056,οὖν,οὖν
3057,πέντε,πέντε
3058,καὶ,καί
3059,εἴκοσι,εἴκοσι
3060,ἐτῶν,ἔτος
3061,γαμεῖται,γαμεῖται
3062,ἕκαστος,ἕκαστος
3063,",",","
3064,ἀπὸ,ἀπό
3065,δὲ,δέ
3066,τούτων,οὗτος
3067,γαμεῖ,γαμέω
3068,αὐτός,αὐτός
3069,·,·
3070,κύουσι,κύω
3071,δὲ,δέ
3072,οὐκ,οὐ
3073,ἐν,ἐν
3074,τῇ,ὁ
3075,νηδύϊ,νηδύϊ
3076,",",","
3077,ἀλλʼ,ἀλλά
3078,ἐν,ἐν
3079,ταῖς,ὁ
3080,γαστροκνημίαις,γαστροκνημία
3081,·,·
3082,ἐπειδὰν,ἐπειδάν
3083,γὰρ,γάρ
3084,συλλάβῃ,συλλαμβάνω
3085,τὸ,ὁ
3086,ἔμβρυον,ἔμβρυον
3087,",",","
3088,παχύνεται,παχύνω
3089,ἡ,ὁ
3090,κνήμη,κνήμη
3091,",",","
3092,καὶ,καί
3093,χρόνῳ,χρόνος
3094,ὕστερον,ὕστερος
3095,ἀνατεμόντες,ἀνατεμόντες
3096,ἐξάγουσι,ἐξάγω
3097,νεκρά,νεκρός
3098,",",","
3099,θέντες,τίθημι
3100,δὲ,δέ
3101,αὐτὰ,αὐτός
3102,πρὸς,πρός
3103,τὸν,ὁ
3104,ἄνεμον,ἄνεμος
3105,κεχηνότα,χάσκω
3106,ζῳοποιοῦσιν,ζωοποιέω
3107,.,.
3108,δοκεῖ,δοκέω
3109,δέ,δέ
3110,μοι,ἐγώ
3111,καὶ,καί
3112,ἐς,εἰς
3113,τοὺς,ὁ
3114,Ἕλληνας,Ἕλλην
3115,ἐκεῖθεν,ἐκεῖθεν
3116,ἥκειν,ἥκω
3117,τῆς,ὁ
3118,γαστροκνημίας,γαστροκνημία
3119,τοὔ,τοὔ
3120,νομα,νομα
3121,",",","
3122,ὅτι,ὅτι
3123,παρʼ,παρά
3124,ἐκείνοις,ἐκεῖνος
3125,ἀντὶ,ἀντί
3126,γαστρὸς,γαστήρ
3127,κυοφορεῖ,κυοφορέω
3128,.,.
3129,μεῖζον,μέγας
3130,δὲ,δέ
3131,τούτου,οὗτος
3132,ἄλλο,ἄλλος
3133,διηγήσομαι,διηγέομαι
3134,.,.
3135,γένος,γένος
3136,ἐστὶ,εἰμί
3137,παρʼ,παρά
3138,αὐτοῖς,αὐτός
3139,ἀνθρώπων,ἄνθρωπος
3140,οἱ,ὁ
3141,καλούμενοι,καλέω
3142,Δενδρῖται,Δενδρῖται
3143,",",","
3144,γίνεται,γίγνομαι
3145,δὲ,δέ
3146,τὸν,ὁ
3147,τρόπον,τρόπος
3148,τοῦτον,οὗτος
3149,.,.
3150,ὄρχιν,ὄρχις
3151,ἀνθρώπου,ἄνθρωπος
3152,τὸν,ὁ
3153,δεξιὸν,δεξιός
3154,ἀποτεμόντες,ἀποτέμνω
3155,ἐν,ἐν
3156,γῇ,γῆ
3157,φυτεύουσιν,φυτεύω
3158,",",","
3159,ἐκ,ἐκ
3160,δὲ,δέ
3161,αὐτοῦ,αὐτός
3162,δένδρον,δένδρον
3163,ἀναφύεται,ἀναφύω
3164,μέγιστον,μέγας
3165,",",","
3166,σάρκινον,σάρκινος
3167,",",","
3168,οἷον,οἷος
3169,φαλλός,φαλλός
3170,·,·
3171,ἔχει,ἔχω
3172,δὲ,δέ
3173,καὶ,καί
3174,κλάδους,κλάδος
3175,καὶ,καί
3176,φύλλα,φύλλον
3177,·,·
3178,ὁ,ὁ
3179,δὲ,δέ
3180,καρπός,καρπός
3181,ἐστι,εἰμί
3182,βάλανοι,βάλανος
3183,πηχυαῖοι,πηχυαῖος
3184,τὸ,ὁ
3185,μέγεθος,μέγεθος
3186,.,.
3187,ἐπειδὰν,ἐπειδάν
3188,οὖν,οὖν
3189,πεπανθῶσιν,πεπανθῶμι
3190,",",","
3191,τρυγήσαντες,τρυγήσαντες
3192,αὐτὰς,αὐτός
3193,ἐκκολάπτουσι,ἐκκολάπτω
3194,τοὺς,ὁ
3195,ἀνθρώπους,ἄνθρωπος
3196,.,.
3197,αἰδοῖα,αἰδοῖον
3198,μέντοι,μέντοι
3199,πρόσθετα,πρόσθετος
3200,ἔχουσιν,ἔχω
3201,",",","
3202,οἱ,ὁ
3203,μὲν,μέν
3204,ἐλεφάντινα,ἐλεφάντινος
3205,",",","
3206,οἱ,ὁ
3207,δὲ,δέ
3208,πένητες,πένης
3209,αὐτῶν,αὐτός
3210,ξύλινα,ξύλινος
3211,",",","
3212,καὶ,καί
3213,διὰ,διά
3214,τούτων,οὗτος
3215,ὀχεύουσι,ὀχεύω
3216,καὶ,καί
3217,πλησιάζουσι,πλησιάζω
3218,τοῖς,ὁ
3219,γαμέταις,γαμέτα
3220,τοῖς,ὁ
3221,ἑαυτῶν,ἑαυτοῦ
3222,.,.
3223,ἐπειδὰν,ἐπειδάν
3224,δὲ,δέ
3225,γηράσῃ,γηράζω
3226,ὁ,ὁ
3227,ἄνθρωπος,ἄνθρωπος
3228,",",","
3229,οὐκ,οὐ
3230,ἀποθνήσκει,ἀποθνῄσκω
3231,",",","
3232,ἀλλʼ,ἀλλά
3233,ὥσπερ,ὥσπερ
3234,καπνὸς,καπνός
3235,διαλυόμενος,διαλυόμενος
3236,ἀὴρ,ἀήρ
3237,γίνεται,γίγνομαι
3238,.,.
3239,τροφὴ,τροφή
3240,δὲ,δέ
3241,πᾶσιν,πᾶς
3242,ἡ,ὁ
3243,αὐτή,αὐτός
3244,·,·
3245,ἐπειδὰν,ἐπειδάν
3246,γὰρ,γάρ
3247,πῦρ,πῦρ
3248,ἀνακαύσωσιν,ἀνακαύσωμι
3249,",",","
3250,βατράχους,βάτραχος
3251,ὀπτῶσιν,ὀπτῶς
3252,ἐπὶ,ἐπί
3253,τῶν,ὁ
3254,ἀνθράκων,ἄνθραξ
3255,·,·
3256,πολλοὶ,πολύς
3257,δὲ,δέ
3258,παρʼ,παρά
3259,αὐτοῖς,αὐτός
3260,εἰσιν,εἰμί
3261,ἐν,ἐν
3262,τῷ,ὁ
3263,ἀέρι,ἀήρ
3264,πετόμενοι,πέτομαι
3265,·,·
3266,ὀπτωμένων,ὀπτάω
3267,δὲ,δέ
3268,περικαθεσθέντες,περικαθεσθέντες
3269,ὥσπερ,ὥσπερ
3270,δὴ,δή
3271,περὶ,περί
3272,τράπεζαν,τράπεζα
3273,κάπτουσι,κάπτω
3274,τὸν,ὁ
3275,ἀναθυμιώμενον,ἀναθυμιώμενος
3276,καπνὸν,καπνός
3277,καὶ,καί
3278,εὐωχοῦνται,εὐωχέω
3279,.,.
3280,σίτῳ,σῖτος
3281,μὲν,μέν
3282,δὴ,δή
3283,τρέφονται,τρέφω
3284,τοιούτῳ,τοιοῦτος
3285,·,·
3286,ποτὸν,ποτόν
3287,δὲ,δέ
3288,αὐτοῖς,αὐτός
3289,ἐστιν,εἰμί
3290,ἀὴρ,ἀήρ
3291,ἀποθλιβόμενος,ἀποθλιβόμενος
3292,εἰς,εἰς
3293,κύλικα,κύλιξ
3294,καὶ,καί
3295,ὑγρὸν,ὑγρός
3296,ἀνιεὶς,ἀνίημι
3297,ὥσπερ,ὥσπερ
3298,δρόσον,δρόσος
3299,.,.
3300,οὐ,οὐ
3301,μὴν,μείς
3302,ἀπουροῦσίν,ἀπουροῦσις
3303,γε,γε
3304,καὶ,καί
3305,ἀφοδεύουσιν,ἀφοδεύω
3306,",",","
3307,ἀλλʼ,ἀλλά
3308,οὐδὲ,οὐδέ
3309,τέτρηνται,τέτρηνται
3310,ᾗπερ,ὅσπερ
3311,ἡμεῖς,ἡμεῖς
3312,",",","
3313,οὐδὲ,οὐδέ
3314,τὴν,ὁ
3315,συνουσίαν,συνουσία
3316,οἱ,ὁ
3317,παῖδες,παῖς
3318,ἐν,ἐν
3319,ταῖς,ὁ
3320,ἕδραις,ἕδρα
3321,παρέχουσιν,παρέχω
3322,",",","
3323,ἀλλʼ,ἀλλά
3324,ἐν,ἐν
3325,ταῖς,ὁ
3326,ἰγνύαις,ἰγνύα
3327,ὑπὲρ,ὑπέρ
3328,τὴν,ὁ
3329,γαστροκνημίαν,γαστροκνημία
3330,·,·
3331,ἐκεῖ,ἐκεῖ
3332,γάρ,γάρ
3333,εἰσι,εἰμί
3334,τετρημένοι,τετραίνω
3335,.,.
3336,καλὸς,καλός
3337,δὲ,δέ
3338,νομίζεται,νομίζω
3339,παρʼ,παρά
3340,αὐτοῖς,αὐτός
3341,ἤν,ἐάν
3342,πού,πού
3343,τις,τίς
3344,φαλακρὸς,φαλακρός
3345,καὶ,καί
3346,ἄκομος,ἄκομος
3347,ᾖ,εἰμί
3348,",",","
3349,τοὺς,ὁ
3350,δὲ,δέ
3351,κομήτας,κομήτης
3352,καὶ,καί
3353,μυσάττονται,μυσάττοντης
3354,.,.
3355,ἐπὶ,ἐπί
3356,δὲ,δέ
3357,τῶν,ὁ
3358,κομητῶν,κομητός
3359,ἀστέρων,ἀστήρ
3360,τοὐναντίον,ἐναντίος
3361,τοὺς,ὁ
3362,κομήτας,κομήτης
3363,καλοὺς,καλός
3364,νομίζουσιν,νομίζω
3365,·,·
3366,ἐπεδήμουν,πεδημέω
3367,γάρ,γάρ
3368,τινες,τίς
3369,",",","
3370,οἳ,ὁ
3371,καὶ,καί
3372,περὶ,περί
3373,ἐκείνων,ἐκεῖνος
3374,διηγοῦντο,διηγέομαι
3375,.,.
3376,καὶ,καί
3377,μὴν,μείς
3378,καὶ,καί
3379,γένεια,γένειον
3380,φύουσιν,φύω
3381,μικρὸν,μικρός
3382,ὑπὲρ,ὑπέρ
3383,τὰ,ὁ
3384,γόνατα,γόνυ
3385,.,.
3386,καὶ,καί
3387,ὄνυχας,ὄνυξ
3388,ἐν,ἐν
3389,τοῖς,ὁ
3390,ποσὶν,πούς
3391,οὐκ,οὐ
3392,ἔχουσιν,ἔχω
3393,",",","
3394,ἀλλὰ,ἀλλά
3395,πάντες,πᾶς
3396,εἰσὶν,εἰμί
3397,μονοδάκτυλοι,μονοδάκτυλος
3398,.,.
3399,ὑπὲρ,ὑπέρ
3400,δὲ,δέ
3401,τὰς,ὁ
3402,πυγὰς,πυγή
3403,ἑκάστῳ,ἕκαστος
3404,αὐτῶν,αὐτός
3405,κράμβη,κράμβη
3406,ἐκπέφυκε,ἐκπέφυκε
3407,μακρὰ,μακρός
3408,ὥσπερ,ὥσπερ
3409,οὐρά,οὐρά
3410,",",","
3411,θάλλουσα,θάλλω
3412,ἐς,εἰς
3413,ἀεὶ,ἀεί
3414,καὶ,καί
3415,ὑπτίου,ὕπτιος
3416,ἀναπίπτοντος,ἀναπίπτοντος
3417,οὐ,οὐ
3418,κατακλωμένη,κατακλωμένη
3419,.,.
3420,ἀπομύττονται,ἀπομύττω
3421,δὲ,δέ
3422,μέλι,μέλι
3423,δριμύτατον,δριμύτατος
3424,·,·
3425,κἀπειδὰν,ἐπεί
3426,ἢ,ἤ
3427,πονῶσιν,πονῶσις
3428,ἢ,ἤ
3429,γυμνάζωνται,γυμνάζωνται
3430,",",","
3431,γάλακτι,γάλα
3432,πᾶν,πᾶς
3433,τὸ,ὁ
3434,σῶμα,σῶμα
3435,ἱδροῦσιν,ἱδροῦμι
3436,",",","
3437,ὥστε,ὥστε
3438,καὶ,καί
3439,τυροὺς,τυρός
3440,ἀπʼ,ἀπό
3441,αὐτοῦ,αὐτός
3442,πήγνυσθαι,πήγνυμι
3443,",",","
3444,ὀλίγον,ὀλίγος
3445,τοῦ,ὁ
3446,μέλιτος,μέλι
3447,ἐπιστάξαντες,ἐπιστάξαντες
3448,·,·
3449,ἔλαιον,ἔλαιον
3450,δὲ,δέ
3451,ποιοῦνται,ποιέω
3452,ἀπὸ,ἀπό
3453,τῶν,ὁ
3454,κρομμύων,κρόμμυον
3455,πάνυ,πάνυ
3456,λιπαρόν,λιπαρος
3457,τε,τε
3458,καὶ,καί
3459,εὐῶδες,εὐώδης
3460,ὥσπερ,ὥσπερ
3461,μύρον,μύρον
3462,.,.
3463,ἀμπέλους,ἄμπελος
3464,δὲ,δέ
3465,πολλὰς,πολύς
3466,ἔχουσιν,ἔχω
3467,ὑδροφόρους,ὑδροφόρος
3468,·,·
3469,αἱ,ὁ
3470,γὰρ,γάρ
3471,ῥᾶγες,ῥᾶξ
3472,τῶν,ὁ
3473,βοτρύων,βότρυς
3474,εἰσὶν,εἰμί
3475,ὥσπερ,ὥσπερ
3476,χάλαζα,χάλαζα
3477,",",","
3478,καί,καί
3479,",",","
3480,ἐμοὶ,ἐγώ
3481,δοκεῖν,δοκέω
3482,",",","
3483,ἐπειδὰν,ἐπειδάν
3484,ἐμπεσὼν,ἐμπίπτω
3485,ἄνεμος,ἄνεμος
3486,διασείσῃ,διασείζω
3487,τὰς,ὁ
3488,ἀμπέλους,ἄμπελος
3489,ἐκείνας,ἐκεῖνος
3490,",",","
3491,τότε,τότε
3492,πρὸς,πρός
3493,ἡμᾶς,ἡμεῖς
3494,καταπίπτει,καταπίπτω
3495,ἡ,ὁ
3496,χάλαζα,χάλαζα
3497,διαρραγέντων,διαρραγέντων
3498,τῶν,ὁ
3499,βοτρύων,βότρυς
3500,.,.
3501,τῇ,ὁ
3502,μέντοι,μέντοι
3503,γαστρὶ,γαστήρ
3504,ὅσα,ὅσος
3505,πήρᾳ,πήρα
3506,χρῶνται,χράω
3507,τιθέντες,τίθημι
3508,ἐν,ἐν
3509,αὐτῇ,αὐτός
3510,ὅσων,ὅσος
3511,δέονται,δέω
3512,·,·
3513,ἀνοικτὴ,ἀνοικτός
3514,γὰρ,γάρ
3515,αὐτοῖς,αὐτός
3516,αὕτη,οὗτος
3517,καὶ,καί
3518,πάλιν,πάλιν
3519,κλειστή,κλειστός
3520,ἐστιν,εἰμί
3521,·,·
3522,ἐντέρων,ἔντερον
3523,δὲ,δέ
3524,οὐδὲν,οὐδείς
3525,ὑπάρχειν,ὑπάρχω
3526,αὐτῇ,αὐτός
3527,φαίνεται,φαίνω
3528,",",","
3529,ἢ,ἤ
3530,τοῦτο,οὗτος
3531,μόνον,μόνος
3532,",",","
3533,ὅτι,ὅτι
3534,δασεῖα,δασεῖον
3535,πᾶσα,πᾶς
3536,ἔντοσθε,ἔντοσθε
3537,καὶ,καί
3538,λάσιός,λάσιος
3539,ἐστιν,εἰμί
3540,",",","
3541,ὥστε,ὥστε
3542,καὶ,καί
3543,τὰ,ὁ
3544,νεογνά,νεογνός
3545,",",","
3546,ἐπειδὰν,ἐπειδάν
3547,ῥῖγος,ῥῖγος
3548,ᾖ,εἰμί
3549,",",","
3550,ἐς,εἰς
3551,ταύτην,οὗτος
3552,ὑποδύεται,ὑποδύομαι
3553,.,.
3554,ἐσθὴς,ἐσθής
3555,δὲ,δέ
3556,τοῖς,ὁ
3557,μὲν,μέν
3558,πλουσίοις,πλούσιος
3559,ὑαλίνη,ὑαλίνη
3560,μαλθακή,μαλθακός
3561,",",","
3562,τοῖς,ὁ
3563,πένησι,πένης
3564,δὲ,δέ
3565,χαλκῆ,χάλκεος
3566,ὑφαντή,ὑφαντή
3567,·,·
3568,πολύχαλκα,πολύχαλκα
3569,γὰρ,γάρ
3570,τὰ,ὁ
3571,ἐκεῖ,ἐκεῖ
3572,χωρία,χωρίον
3573,",",","
3574,καὶ,καί
3575,ἐργάζονται,ἐργάζομαι
3576,τὸν,ὁ
3577,χαλκὸν,χαλκός
3578,ὕδατι,ὕδωρ
3579,ἀποβρέξαντες,ἀποβρέξαντες
3580,ὥσπερ,ὥσπερ
3581,τὰ,ὁ
3582,ἔρια,ἔριον
3583,.,.
3584,περὶ,περί
3585,μέντοι,μέντοι
3586,τῶν,ὁ
3587,ὀφθαλμῶν,ὀφθαλμός
3588,",",","
3589,οἵους,οἷος
3590,ἔχουσιν,ἔχω
3591,",",","
3592,ὀκνῶ,ὀκνέω
3593,μὲν,μέν
3594,εἰπεῖν,λέγω
3595,",",","
3596,μή,μή
3597,τίς,τίς
3598,με,ἐγώ
3599,νομίσῃ,νομίζω
3600,ψεύδεσθαι,ψεύδω
3601,διὰ,διά
3602,τὸ,ὁ
3603,ἄπιστον,ἄπιστος
3604,τοῦ,ὁ
3605,λόγου,λόγος
3606,.,.
3607,ὅμως,ὅμως
3608,δὲ,δέ
3609,καὶ,καί
3610,τοῦτο,οὗτος
3611,ἐρῶ,λέγω
3612,·,·
3613,τοὺς,ὁ
3614,ὀφθαλμοὺς,ὀφθαλμός
3615,περιαιρετοὺς,περιαιρετός
3616,ἔχουσι,ἔχω
3617,",",","
3618,καὶ,καί
3619,ὁ,ὁ
3620,βουλόμενος,βούλομαι
3621,ἐξελὼν,ἐξαιρέω
3622,τοὺς,ὁ
3623,αὑτοῦ,ἑαυτοῦ
3624,φυλάττει,φυλάσσω
3625,ἔστʼ,ἔστε
3626,ἂν,ἄν
3627,δεηθῇ,δέω
3628,ἰδεῖν,ὁράω
3629,·,·
3630,οὕτω,οὕτως
3631,δὲ,δέ
3632,ἐνθέμενος,ἐνθέμενος
3633,ὁρᾷ,ὁράω
3634,·,·
3635,καὶ,καί
3636,πολλοὶ,πολύς
3637,τοὺς,ὁ
3638,σφετέρους,σφέτερος
3639,ἀπολέσαντες,ἀπόλλυμι
3640,παρʼ,παρά
3641,ἄλλων,ἄλλος
3642,χρησάμενοι,χράω
3643,ὁρῶσιν,ὁράω
3644,.,.
3645,εἰσὶ,εἰμί
3646,δʼ,δέ
3647,οἳ,ὁ
3648,καὶ,καί
3649,πολλοὺς,πολύς
3650,ἀποθέτους,ἀποθέτους
3651,ἔχουσιν,ἔχω
3652,",",","
3653,οἱ,ὁ
3654,πλούσιοι,πλούσιος
3655,.,.
3656,τὰ,ὁ
3657,ὦτα,οὖς
3658,δὲ,δέ
3659,πλατάνων,πλάτανος
3660,φύλλα,φύλλον
3661,ἐστὶν,εἰμί
3662,αὐτοῖς,αὐτός
3663,πλήν,πλήν
3664,γε,γε
3665,τοῖς,ὁ
3666,ἀπὸ,ἀπό
3667,τῶν,ὁ
3668,βαλάνων,βάλανος
3669,·,·
3670,ἐκεῖνοι,ἐκεῖνος
3671,γὰρ,γάρ
3672,μόνοι,μόνος
3673,ξύλινα,ξύλινος
3674,ἔχουσιν,ἔχω
3675,.,.
3676,καὶ,καί
3677,μὴν,μείς
3678,καὶ,καί
3679,ἄλλο,ἄλλος
3680,θαῦμα,θαῦμα
3681,ἐν,ἐν
3682,τοῖς,ὁ
3683,βασιλείοις,βασίλειος
3684,ἐθεασάμην,θεάομαι
3685,·,·
3686,κάτοπτρον,κάτοπτρον
3687,μέγιστον,μέγας
3688,κεῖται,κεῖμαι
3689,ὑπὲρ,ὑπέρ
3690,φρέατος,φρέαρ
3691,οὐ,οὐ
3692,πάνυ,πάνυ
3693,βαθέος,βαθύς
3694,.,.
3695,ἂν,ἄν
3696,μὲν,μέν
3697,οὖν,οὖν
3698,εἰς,εἰς
3699,τὸ,ὁ
3700,φρέαρ,φρέαρ
3701,καταβῇ,καταβαίνω
3702,τις,τίς
3703,",",","
3704,ἀκούει,ἀκούω
3705,πάντων,πᾶς
3706,τῶν,ὁ
3707,παρʼ,παρά
3708,ἡμῖν,ἡμεῖς
3709,ἐν,ἐν
3710,τῇ,ὁ
3711,γῇ,γῆ
3712,λεγομένων,λέγω
3713,",",","
3714,ἐὰν,ἐάν
3715,δὲ,δέ
3716,εἰς,εἰς
3717,τὸ,ὁ
3718,κάτοπτρον,κάτοπτρον
3719,ἀποβλέψῃ,ἀποβλοπέω
3720,",",","
3721,πάσας,πᾶς
3722,μὲν,μέν
3723,πόλεις,πόλις
3724,",",","
3725,πάντα,πᾶς
3726,δὲ,δέ
3727,ἔθνη,ἔθνος
3728,ὁρᾷ,ὁράω
3729,ὥσπερ,ὥσπερ
3730,ἐφεστὼς,ἐφίστημι
3731,ἑκάστοις,ἕκαστος
3732,·,·
3733,τότε,τότε
3734,καὶ,καί
3735,τοὺς,ὁ
3736,οἰκείους,οἰκεῖος
3737,ἐγὼ,ἐγώ
3738,ἐθεασάμην,θεάομαι
3739,καὶ,καί
3740,πᾶσαν,πᾶς
3741,τὴν,ὁ
3742,πατρίδα,πατρίς
3743,",",","
3744,εἰ,εἰ
3745,δὲ,δέ
3746,κἀκεῖνοι,ἐκεῖνος
3747,ἐμὲ,ἐγώ
3748,ἑώρων,ὁράω
3749,",",","
3750,οὐκέτι,οὐκέτι
3751,ἔχω,ἔχω
3752,τὸ,ὁ
3753,ἀσφαλὲς,ἀσφαλής
3754,εἰπεῖν,λέγω
3755,.,.
3756,ὅστις,ὅστις
3757,δὲ,δέ
3758,ταῦτα,οὗτος
3759,μὴ,μή
3760,πιστεύει,πιστεύω
3761,οὕτως,οὕτως
3762,ἔχειν,ἔχω
3763,",",","
3764,ἄν,ἄν
3765,ποτε,ποτε
3766,καὶ,καί
3767,αὐτὸς,αὐτός
3768,ἐκεῖσε,ἐκεῖσε
3769,ἀφίκηται,ἀφικνέομαι
3770,",",","
3771,εἴσεται,οἶδα
3772,ὡς,ὡς
3773,ἀληθῆ,ἀληθής
3774,λέγω,λέγω
3775,.,.
3776,τότε,τότε
3777,δʼ,δέ
3778,οὖν,οὖν
3779,ἀσπασάμενοι,ἀσπάζομαι
3780,τὸν,ὁ
3781,βασιλέα,βασιλεύς
3782,καὶ,καί
3783,τοὺς,ὁ
3784,ἀμφʼ,ἀμφί
3785,αὐτόν,αὐτός
3786,",",","
3787,ἐμβάντες,ἐμβαίνω
3788,ἀνήχθημεν,ἀνάγω
3789,·,·
3790,ἐμοὶ,ἐγώ
3791,δὲ,δέ
3792,καὶ,καί
3793,δῶρα,δῶρον
3794,ἔδωκεν,δίδωμι
3795,ὁ,ὁ
3796,Ἐνδυμίων,Ἐνδυμίων
3797,",",","
3798,δύο,δύο
3799,μὲν,μέν
3800,τῶν,ὁ
3801,ὑαλίνων,ὑαλίνων
3802,χιτώνων,χιτών
3803,",",","
3804,πέντε,πέντε
3805,δὲ,δέ
3806,χαλκοῦς,χάλκεος
3807,",",","
3808,καὶ,καί
3809,πανοπλίαν,πανοπλία
3810,θερμίνην,θερμίνη
3811,",",","
3812,ἃ,ὅς
3813,πάντα,πᾶς
3814,ἐν,ἐν
3815,τῷ,ὁ
3816,κήτει,κῆτος
3817,κατέλιπον,καταλείπω
3818,.,.
3819,συνέπεμψε,συμπέμπω
3820,δὲ,δέ
3821,ἡμῖν,ἡμεῖς
3822,καὶ,καί
3823,Ἱππογύπους,Ἱππογύπης
3824,χιλίους,χίλιοι
3825,παραπέμψοντας,παραπέμψω
3826,ἄχρι,ἄχρι
3827,σταδίων,στάδιον
3828,πεντακοσίων,πεντακόσιοι
3829,.,.
3830,ἐν,ἐν
3831,δὲ,δέ
3832,τῷ,ὁ
3833,παράπλῳ,παράπλοος
3834,πολλὰς,πολύς
3835,μὲν,μέν
3836,καὶ,καί
3837,ἄλλας,ἄλλος
3838,χώρας,χώρα
3839,παρημείψαμεν,παρημείψεαμι
3840,",",","
3841,προσέσχομεν,προσέσχο
3842,δὲ,δέ
3843,καὶ,καί
3844,τῷ,ὁ
3845,Ἑωσφόρῳ,Ἑωσφόρος
3846,ἄρτι,ἄρτι
3847,συνοικιζομένῳ,συνοικιζάο
3848,",",","
3849,καὶ,καί
3850,ἀποβάντες,ἀποβαίνω
3851,ὑδρευσάμεθα,ὑδρευσάμεθα
3852,.,.
3853,ἐμβάντες,ἐμβαίνω
3854,δὲ,δέ
3855,εἰς,εἰς
3856,τὸν,ὁ
3857,ζῳδιακὸν,ζῳδιακός
3858,ἐν,ἐν
3859,ἀριστερᾷ,ἀριστερός
3860,παρῄειμεν,παρῄειμεν
3861,τὸν,ὁ
3862,ἥλιον,ἥλιος
3863,",",","
3864,ἐν,ἐν
3865,χρῷ,χρώς
3866,τὴν,ὁ
3867,γῆν,γῆ
3868,παραπλέοντες,παραπλέω
3869,·,·
3870,οὐ,οὐ
3871,γὰρ,γάρ
3872,ἀπέβημεν,ἀπέβημεν
3873,καίτοι,καίτοι
3874,πολλὰ,πολύς
3875,τῶν,ὁ
3876,ἑταίρων,ἑταῖρος
3877,ἐπιθυμούντων,ἐπιθυμέω
3878,",",","
3879,ἀλλʼ,ἀλλά
3880,ὁ,ὁ
3881,ἄνεμος,ἄνεμος
3882,οὐκ,οὐ
3883,ἐφῆκεν,ἐφίημι
3884,.,.
3885,ἐθεώμεθα,θεάομαι
3886,μέντοι,μέντοι
3887,τὴν,ὁ
3888,χώραν,χώρα
3889,εὐθαλῆ,εὐθαλής
3890,τε,τε
3891,καὶ,καί
3892,πίονα,πίων
3893,καὶ,καί
3894,εὔυδρον,εὔυδρος
3895,καὶ,καί
3896,πολλῶν,πολύς
3897,ἀγαθῶν,ἀγαθός
3898,μεστήν,μεστός
3899,.,.
3900,ἰδόντες,ὁράω
3901,δʼ,δέ
3902,ἡμᾶς,ἡμεῖς
3903,οἱ,ὁ
3904,Νεφελοκένταυροι,Νεφελοκένταυρος
3905,",",","
3906,μισθοφοροῦντες,μισθοφορέω
3907,παρὰ,παρά
3908,τῷ,ὁ
3909,Φαέθοντι,Φαέθος
3910,",",","
3911,ἐπέπτησαν,ἐπέπτησαν
3912,ἐπὶ,ἐπί
3913,τὴν,ὁ
3914,ναῦν,ναῦς
3915,",",","
3916,καὶ,καί
3917,μαθόντες,μανθάνω
3918,ἐνσπόνδους,ἔνσπονδος
3919,ἀνεχώρησαν,ἀναχωρέω
3920,.,.
3921,ἤδη,ἤδη
3922,δὲ,δέ
3923,καὶ,καί
3924,οἱ,ὁ
3925,Ἱππόγυποι,Ἱππόγυποι
3926,ἀπεληλύθεσαν,ἀπέρχομαι
3927,.,.
3928,πλεύσαντες,πλέω
3929,δὲ,δέ
3930,τὴν,ὁ
3931,ἐπιοῦσαν,ἔπειμι
3932,νύκτα,νύξ
3933,καὶ,καί
3934,ἡμέραν,ἡμέρα
3935,",",","
3936,περὶ,περί
3937,ἑσπέραν,ἑσπέρα
3938,ἀφικόμεθα,ἀφικνέομαι
3939,ἐς,εἰς
3940,τὴν,ὁ
3941,Λυχνόπολιν,Λυχνόπολις
3942,καλουμένην,καλέω
3943,",",","
3944,ἤδη,ἤδη
3945,τὸν,ὁ
3946,κάτω,κάτω
3947,πλοῦν,πλόος
3948,διώκοντες,διώκω
3949,.,.
3950,ἡ,ὁ
3951,δὲ,δέ
3952,πόλις,πόλις
3953,αὕτη,οὗτος
3954,κεῖται,κεῖμαι
3955,μεταξὺ,μεταξύ
3956,τοῦ,ὁ
3957,Πλειάδων,Πλειάδες
3958,καὶ,καί
3959,τοῦ,ὁ
3960,Ὑάδων,Ὑάς
3961,ἀέρος,ἀήρ
3962,",",","
3963,ταπεινοτέρα,ταπεινοτήρ
3964,μέντοι,μέντοι
3965,πολὺ,πολύς
3966,τοῦ,ὁ
3967,ζῳδιακοῦ,ζῳδιακός
3968,.,.
3969,ἀποβάντες,ἀποβαίνω
3970,δὲ,δέ
3971,ἄνθρωπον,ἄνθρωπος
3972,μὲν,μέν
3973,οὐδένα,οὐδείς
3974,εὕρομεν,εὑρίσκω
3975,",",","
3976,λύχνους,λύχνος
3977,δὲ,δέ
3978,πολλοὺς,πολύς
3979,περιθέοντας,περιθέω
3980,καὶ,καί
3981,ἐν,ἐν
3982,τῇ,ὁ
3983,ἀγορᾷ,ἀγορά
3984,καὶ,καί
3985,περὶ,περί
3986,τὸν,ὁ
3987,λιμένα,λιμήν
3988,διατρίβοντας,διατρίβω
