ID,FORM,NER
2404,φαίνεσθαι,O
2405,",",O
2406,οἷα,O
2407,παρʼ,O
2408,ἡμῖν,O
2409,δυομένου,O
2410,τοῦ,O
2411,ἡλίου,O
2412,φαίνεται,O
2413,",",O
2414,πολὺ,O
2415,δὲ,O
2416,καὶ,O
2417,εἰς,O
2418,τὴν,O
2419,γῆν,O
2420,κατέσταζεν,O
2421,",",O
2422,ὥστε,O
2423,με,O
2424,εἰκάζειν,O
2425,",",O
2426,μὴ,O
2427,ἄρα,O
2428,τοιούτου,O
2429,τινὸς,O
2430,καὶ,O
2431,πάλαι,O
2432,ἄνω,O
2433,γενομένου,O
2434,Ὅμηρος,PERSON
2435,ὑπέλαβεν,O
2436,αἵματι,O
2437,ὗσαι,O
2438,τὸν,O
2439,Δία,GOD
2440,ἐπὶ,O
2441,τῷ,O
2442,τοῦ,O
2443,Σαρπηδόνος,PERSON
2444,θανάτῳ,O
2445,.,O
2446,ἀναστρέψαντες,O
2447,δὲ,O
2448,ἀπὸ,O
2449,τῆς,O
2450,διώξεως,O
2451,δύο,O
2452,τρόπαια,O
2453,ἐστήσαμεν,O
2454,",",O
2455,τὸ,O
2456,μὲν,O
2457,ἐπὶ,O
2458,τῶν,O
2459,ἀραχνίων,O
2460,τῆς,O
2461,πεζομαχίας,O
2462,",",O
2463,τὸ,O
2464,δὲ,O
2465,τῆς,O
2466,ἀερομαχίας,O
2467,ἐπὶ,O
2468,τῶν,O
2469,νεφῶν,O
2470,.,O
2471,ἄρτι,O
2472,δὲ,O
2473,τούτων,O
2474,γινομένων,O
2475,ἠγγέλλοντο,O
2476,ὑπὸ,O
2477,τῶν,O
2478,σκοπῶν,O
2479,οἱ,O
2480,Νεφελοκένταυροι,O
2481,προσελαύνοντες,O
2482,",",O
2483,οὓς,O
2484,ἔδει,O
2485,πρὸ,O
2486,τῆς,O
2487,μάχης,O
2488,ἐλθεῖν,O
2489,τῷ,O
2490,Φαέθοντι,O
2491,.,O
2492,καὶ,O
2493,δὴ,O
2494,ἐφαίνοντο,O
2495,προσιόντες,O
2496,",",O
2497,θέαμα,O
2498,παραδοξότατον,O
2499,",",O
2500,ἐξ,O
2501,ἵππων,O
2502,πτερωτῶν,O
2503,καὶ,O
2504,ἀνθρώπων,O
2505,συγκείμενοι,O
2506,·,O
2507,μέγεθος,O
2508,δὲ,O
2509,τῶν,O
2510,μὲν,O
2511,ἀνθρώπων,O
2512,ὅσον,O
2513,τοῦ,O
2514,Ῥοδίων,NORP
2515,κολοσσοῦ,O
2516,ἐξ,O
2517,ἡμισείας,O
2518,ἐς,O
2519,τὸ,O
2520,ἄνω,O
2521,",",O
2522,τῶν,O
2523,δὲ,O
2524,ἵππων,O
2525,ὅσον,O
2526,νεὼς,O
2527,μεγάλης,O
2528,φορτίδος,O
2529,.,O
2530,τὸ,O
2531,μέντοι,O
2532,πλῆθος,O
2533,αὐτῶν,O
2534,οὐκ,O
2535,ἀνέγραψα,O
2536,",",O
2537,μή,O
2538,τῳ,O
2539,καὶ,O
2540,ἄπιστον,O
2541,δόξῃ,O
2542,—,O
2543,τοσοῦτον,O
2544,ἦν,O
2545,.,O
2546,ἡγεῖτο,O
2547,δὲ,O
2548,αὐτῶν,O
2549,ὁ,O
2550,ἐκ,O
2551,τοῦ,O
2552,ζῳδιακοῦ,O
2553,τοξότης,O
2554,.,O
2555,ἐπεὶ,O
2556,δὲ,O
2557,ᾔσθοντο,O
2558,τοὺς,O
2559,φίλους,O
2560,νενικημένους,O
2561,",",O
2562,ἐπὶ,O
2563,μὲν,O
2564,τὸν,O
2565,Φαέθοντα,PERSON
2566,ἔπεμπον,O
2567,ἀγγελίαν,O
2568,αὖθις,O
2569,ἐπιέναι,O
2570,",",O
2571,αὐτοὶ,O
2572,δὲ,O
2573,διαταξάμενοι,O
2574,τεταραγμένοις,O
2575,ἐπιπίπτουσι,O
2576,τοῖς,O
2577,Σεληνίταις,NORP
2578,",",O
2579,ἀτάκτως,O
2580,περὶ,O
2581,τὴν,O
2582,δίωξιν,O
2583,καὶ,O
2584,τὰ,O
2585,λάφυρα,O
2586,διεσκεδασμένοις,O
2587,·,O
2588,καὶ,O
2589,πάντας,O
2590,μὲν,O
2591,τρέπουσιν,O
2592,",",O
2593,αὐτὸν,O
2594,δὲ,O
2595,τὸν,O
2596,βασιλέα,O
2597,καταδιώκουσι,O
2598,πρὸς,O
2599,τὴν,O
2600,πόλιν,O
2601,καὶ,O
2602,τὰ,O
2603,πλεῖστα,O
2604,τῶν,O
2605,ὀρνέων,O
2606,αὐτοῦ,O
2607,κτείνουσιν,O
2608,·,O
2609,ἀνέσπασαν,O
2610,δὲ,O
2611,καὶ,O
2612,τὰ,O
2613,τρόπαια,O
2614,καὶ,O
2615,κατέδραμον,O
2616,ἅπαν,O
2617,τὸ,O
2618,ὑπὸ,O
2619,τῶν,O
2620,ἀραχνῶν,O
2621,πεδίον,O
2622,ὑφασμένον,O
2623,",",O
2624,ἐμὲ,O
2625,δὲ,O
2626,καὶ,O
2627,δύο,O
2628,τινὰς,O
2629,τῶν,O
2630,ἑταίρων,O
2631,ἐζώγρησαν,O
2632,.,O
2633,ἤδη,O
2634,δὲ,O
2635,παρῆν,O
2636,καὶ,O
2637,ὁ,O
2638,Φαέθων,PERSON
2639,καὶ,O
2640,αὖθις,O
2641,ἄλλα,O
2642,τρόπαια,O
2643,ὑπʼ,O
2644,ἐκείνων,O
2645,ἵστατο,O
2646,.,O
2647,ἡμεῖς,O
2648,μὲν,O
2649,οὖν,O
2650,ἀπηγόμεθα,O
2651,ἐς,O
2652,τὸν,O
2653,ἥλιον,O
2654,αὐθημερὸν,O
2655,τὼ,O
2656,χεῖρε,O
2657,ὀπίσω,O
2658,δεθέντες,O
2659,ἀραχνίου,O
2660,ἀποκόμματι,O
2661,.,O
2662,οἱ,O
2663,δὲ,O
2664,πολιορκεῖν,O
2665,μὲν,O
2666,οὐκ,O
2667,ἔγνωσαν,O
2668,τὴν,O
2669,πόλιν,O
2670,",",O
2671,ἀναστρέψαντες,O
2672,δὲ,O
2673,τὸ,O
2674,μεταξὺ,O
2675,τοῦ,O
2676,ἀέρος,O
2677,ἀπετείχιζον,O
2678,",",O
2679,ὥστε,O
2680,μηκέτι,O
2681,τὰς,O
2682,αὐγὰς,O
2683,ἀπὸ,O
2684,τοῦ,O
2685,ἡλίου,O
2686,πρὸς,O
2687,τὴν,O
2688,σελήνην,O
2689,διήκειν,O
2690,.,O
2691,τὸ,O
2692,δὲ,O
2693,τεῖχος,O
2694,ἦν,O
2695,διπλοῦν,O
2696,",",O
2697,νεφελωτόν,O
2698,·,O
2699,ὥστε,O
2700,σαφὴς,O
2701,ἔκλειψις,O
2702,τῆς,O
2703,σελήνης,O
2704,ἐγεγόνει,O
2705,καὶ,O
2706,νυκτὶ,O
2707,διηνεκεῖ,O
2708,πᾶσα,O
2709,κατείχετο,O
2710,.,O
2711,πιεζόμενος,O
2712,δὲ,O
2713,τούτοις,O
2714,ὁ,O
2715,Ἐνδυμίων,PERSON
2716,πέμψας,O
2717,ἱκέτευε,O
2718,καθαιρεῖν,O
2719,τὸ,O
2720,οἰκοδόμημα,O
2721,καὶ,O
2722,μὴ,O
2723,σφᾶς,O
2724,περιορᾶν,O
2725,ἐν,O
2726,σκότῳ,O
2727,βιοτεύοντας,O
2728,",",O
2729,ὑπισχνεῖτο,O
2730,δὲ,O
2731,καὶ,O
2732,φόρους,O
2733,τελέσειν,O
2734,καὶ,O
2735,σύμμαχος,O
2736,ἔσεσθαι,O
2737,καὶ,O
2738,μηκέτι,O
2739,πολεμήσειν,O
2740,",",O
2741,καὶ,O
2742,ὁμήρους,O
2743,ἐπὶ,O
2744,τούτοις,O
2745,δοῦναι,O
2746,ἤθελεν,O
2747,.,O
2748,οἱ,O
2749,δὲ,O
2750,περὶ,O
2751,τὸν,O
2752,Φαέθοντα,PERSON
2753,γενομένης,O
2754,δὶς,O
2755,ἐκκλησίας,O
2756,τῇ,O
2757,προτεραίᾳ,O
2758,μὲν,O
2759,οὐδὲν,O
2760,παρέλυσαν,O
2761,τῆς,O
2762,ὀργῆς,O
2763,",",O
2764,τῇ,O
2765,ὑστεραίᾳ,O
2766,δὲ,O
2767,μετέγνωσαν,O
2768,",",O
2769,καὶ,O
2770,ἐγένετο,O
2771,ἡ,O
2772,εἰρήνη,O
2773,ἐπὶ,O
2774,τούτοις,O
2775,·,O
2776,κατὰ,O
2777,τάδε,O
2778,συνθήκας,O
2779,ἐποιήσαντο,O
2780,Ἡλιῶται,O
2781,καὶ,O
2782,οἱ,O
2783,σύμμαχοι,O
2784,πρὸς,O
2785,Σεληνίτας,NORP
2786,καὶ,O
2787,τοὺς,O
2788,συμμάχους,O
2789,",",O
2790,ἐπὶ,O
2791,τῷ,O
2792,καταλῦσαι,O
2793,μὲν,O
2794,τοὺς,O
2795,Ἡλιώτας,O
2796,τὸ,O
2797,διατείχισμα,O
2798,καὶ,O
2799,μηκέτι,O
2800,ἐς,O
2801,τὴν,O
2802,σελήνην,O
2803,ἐσβάλλειν,O
2804,",",O
2805,ἀποδοῦναι,O
2806,δὲ,O
2807,καὶ,O
2808,τοὺς,O
2809,αἰχμαλώτους,O
2810,ῥητοῦ,O
2811,ἕκαστον,O
2812,χρήματος,O
2813,",",O
2814,τοὺς,O
2815,δὲ,O
2816,Σεληνίτας,NORP
2817,ἀφεῖναι,O
2818,μὲν,O
2819,αὐτονόμους,O
2820,τούς,O
2821,γε,O
2822,ἄλλους,O
2823,ἀστέρας,O
2824,",",O
2825,ὅπλα,O
2826,δὲ,O
2827,μὴ,O
2828,ἐπιφέρειν,O
2829,τοῖς,O
2830,Ἡλιώταις,NORP
2831,",",O
2832,συμμαχεῖν,O
2833,δὲ,O
2834,τῇ,O
2835,ἀλλήλων,O
2836,",",O
2837,ἤν,O
2838,τις,O
2839,ἐπίῃ,O
2840,·,O
2841,φόρον,O
2842,δὲ,O
2843,ὑποτελεῖν,O
2844,ἑκάστου,O
2845,ἔτους,O
2846,τὸν,O
2847,βασιλέα,O
2848,τῶν,O
2849,Σεληνιτῶν,NORP
2850,τῷ,O
2851,βασιλεῖ,O
2852,τῶν,O
2853,Ἡλιωτῶν,O
2854,δρόσου,O
2855,ἀμφορέας,O
2856,μυρίους,O
2857,",",O
2858,καὶ,O
2859,ὁμήρους,O
2860,δὲ,O
2861,σφῶν,O
2862,αὐτῶν,O
2863,δοῦναι,O
2864,μυρίους,O
2865,",",O
2866,τὴν,O
2867,δὲ,O
2868,ἀποικίαν,O
2869,τὴν,O
2870,ἐς,O
2871,τὸν,O
2872,Ἑωσφόρον,O
2873,κοινῇ,O
2874,ποιεῖσθαι,O
2875,",",O
2876,καὶ,O
2877,μετέχειν,O
2878,τῶν,O
2879,ἄλλων,O
2880,τὸν,O
2881,βουλόμενον,O
2882,·,O
2883,ἐγγράψαι,O
2884,δὲ,O
2885,τὰς,O
2886,συνθήκας,O
2887,στήλῃ,O
2888,ἠλεκτρίνῃ,PERSON
2889,καὶ,O
2890,ἀναστῆσαι,O
2891,ἐν,O
2892,μέσῳ,O
2893,τῷ,O
2894,ἀέρι,O
2895,ἐπὶ,O
2896,τοῖς,O
2897,μεθορίοις,O
2898,.,O
2899,ὤμοσαν,O
2900,δὲ,O
2901,Ἡλιωτῶν,NORP
2902,μὲν,O
2903,Πυρωνίδης,PERSON
2904,καὶ,O
2905,Θερείτης,PERSON
2906,καὶ,O
2907,Φλόγιος,PERSON
2908,",",O
2909,Σεληνιτῶν,NORP
2910,δὲ,O
2911,Νύκτωρ,O
2912,καὶ,O
2913,Μήνιος,O
2914,καὶ,O
2915,Πολυλάμπης,O
2916,.,O
2917,τοιαύτη,O
2918,μὲν,O
2919,ἡ,O
2920,εἰρήνη,O
2921,ἐγένετο,O
2922,·,O
2923,εὐθὺς,O
2924,δὲ,O
2925,τὸ,O
2926,τεῖχος,O
2927,καθῃρεῖτο,O
2928,καὶ,O
2929,ἡμᾶς,O
2930,τοὺς,O
2931,αἰχμαλώτους,O
2932,ἀπέδοσαν,O
2933,.,O
2934,ἐπεὶ,O
2935,δὲ,O
2936,ἀφικόμεθα,O
2937,ἐς,O
2938,τὴν,O
2939,σελήνην,O
2940,",",O
2941,ὑπηντίαζον,O
2942,ἡμᾶς,O
2943,καὶ,O
2944,ἠσπάζοντο,O
2945,μετὰ,O
2946,δακρύων,O
2947,οἵ,O
2948,τε,O
2949,ἑταῖροι,O
2950,καὶ,O
2951,ὁ,O
2952,Ἐνδυμίων,PERSON
2953,αὐτός,O
2954,.,O
2955,καὶ,O
2956,ὁ,O
2957,μὲν,O
2958,ἠξίου,O
2959,με,O
2960,μεῖναί,O
2961,τε,O
2962,παρʼ,O
2963,αὐτῷ,O
2964,καὶ,O
2965,κοινωνεῖν,O
2966,τῆς,O
2967,ἀποικίας,O
2968,",",O
2969,ὑπισχνούμενος,O
2970,δώσειν,O
2971,πρὸς,O
2972,γάμον,O
2973,τὸν,O
2974,ἑαυτοῦ,O
2975,παῖδα,O
2976,·,O
2977,γυναῖκες,O
2978,γὰρ,O
2979,οὐκ,O
2980,εἰσὶ,O
2981,παρʼ,O
2982,αὐτοῖς,O
2983,.,O
2984,ἐγὼ,O
2985,δὲ,O
2986,οὐδαμῶς,O
2987,ἐπειθόμην,O
2988,",",O
2989,ἀλλʼ,O
2990,ἠξίουν,O
2991,ἀποπεμφθῆναι,O
2992,κάτω,O
2993,ἐς,O
2994,τὴν,O
2995,θάλατταν,O
2996,.,O
2997,ὡς,O
2998,δὲ,O
2999,ἔγνω,O
3000,ἀδύνατον,O
3001,ὂν,O
3002,πείθειν,O
3003,",",O
3004,ἀποπέμπει,O
3005,ἡμᾶς,O
3006,ἑστιάσας,O
3007,ἑπτὰ,O
3008,ἡμέρας,O
3009,.,O
3010,ἃ,O
3011,δὲ,O
3012,ἐν,O
3013,τῷ,O
3014,μεταξὺ,O
3015,διατρίβων,O
3016,ἐν,O
3017,τῇ,O
3018,σελήνῃ,O
3019,κατενόησα,O
3020,καινὰ,O
3021,καὶ,O
3022,παράδοξα,O
3023,",",O
3024,ταῦτα,O
3025,βούλομαι,O
3026,εἰπεῖν,O
3027,.,O
3028,πρῶτα,O
3029,μὲν,O
3030,τὸ,O
3031,μὴ,O
3032,ἐκ,O
3033,γυναικῶν,O
3034,γεννᾶσθαι,O
3035,αὐτούς,O
3036,",",O
3037,ἀλλʼ,O
3038,ἀπὸ,O
3039,τῶν,O
3040,ἀρρένων,O
3041,·,O
3042,γάμοις,O
3043,γὰρ,O
3044,τοῖς,O
3045,ἄρρεσι,O
3046,χρῶνται,O
3047,καὶ,O
3048,οὐδὲ,O
3049,ὄνομα,O
3050,γυναικὸς,O
3051,ὅλως,O
3052,ἴσασι,O
3053,.,O
3054,μέχρι,O
3055,μὲν,O
3056,οὖν,O
3057,πέντε,O
3058,καὶ,O
3059,εἴκοσι,O
3060,ἐτῶν,O
3061,γαμεῖται,O
3062,ἕκαστος,O
3063,",",O
3064,ἀπὸ,O
3065,δὲ,O
3066,τούτων,O
3067,γαμεῖ,O
3068,αὐτός,O
3069,·,O
3070,κύουσι,O
3071,δὲ,O
3072,οὐκ,O
3073,ἐν,O
3074,τῇ,O
3075,νηδύϊ,O
3076,",",O
3077,ἀλλʼ,O
3078,ἐν,O
3079,ταῖς,O
3080,γαστροκνημίαις,O
3081,·,O
3082,ἐπειδὰν,O
3083,γὰρ,O
3084,συλλάβῃ,O
3085,τὸ,O
3086,ἔμβρυον,O
3087,",",O
3088,παχύνεται,O
3089,ἡ,O
3090,κνήμη,O
3091,",",O
3092,καὶ,O
3093,χρόνῳ,O
3094,ὕστερον,O
3095,ἀνατεμόντες,O
3096,ἐξάγουσι,O
3097,νεκρά,O
3098,",",O
3099,θέντες,O
3100,δὲ,O
3101,αὐτὰ,O
3102,πρὸς,O
3103,τὸν,O
3104,ἄνεμον,O
3105,κεχηνότα,O
3106,ζῳοποιοῦσιν,O
3107,.,O
3108,δοκεῖ,O
3109,δέ,O
3110,μοι,O
3111,καὶ,O
3112,ἐς,O
3113,τοὺς,O
3114,Ἕλληνας,NORP
3115,ἐκεῖθεν,O
3116,ἥκειν,O
3117,τῆς,O
3118,γαστροκνημίας,O
3119,τοὔ,O
3120,νομα,O
3121,",",O
3122,ὅτι,O
3123,παρʼ,O
3124,ἐκείνοις,O
3125,ἀντὶ,O
3126,γαστρὸς,O
3127,κυοφορεῖ,O
3128,.,O
3129,μεῖζον,O
3130,δὲ,O
3131,τούτου,O
3132,ἄλλο,O
3133,διηγήσομαι,O
3134,.,O
3135,γένος,O
3136,ἐστὶ,O
3137,παρʼ,O
3138,αὐτοῖς,O
3139,ἀνθρώπων,O
3140,οἱ,O
3141,καλούμενοι,O
3142,Δενδρῖται,NORP
3143,",",O
3144,γίνεται,O
3145,δὲ,O
3146,τὸν,O
3147,τρόπον,O
3148,τοῦτον,O
3149,.,O
3150,ὄρχιν,O
3151,ἀνθρώπου,O
3152,τὸν,O
3153,δεξιὸν,O
3154,ἀποτεμόντες,O
3155,ἐν,O
3156,γῇ,O
3157,φυτεύουσιν,O
3158,",",O
3159,ἐκ,O
3160,δὲ,O
3161,αὐτοῦ,O
3162,δένδρον,O
3163,ἀναφύεται,O
3164,μέγιστον,O
3165,",",O
3166,σάρκινον,O
3167,",",O
3168,οἷον,O
3169,φαλλός,O
3170,·,O
3171,ἔχει,O
3172,δὲ,O
3173,καὶ,O
3174,κλάδους,O
3175,καὶ,O
3176,φύλλα,O
3177,·,O
3178,ὁ,O
3179,δὲ,O
3180,καρπός,O
3181,ἐστι,O
3182,βάλανοι,O
3183,πηχυαῖοι,O
3184,τὸ,O
3185,μέγεθος,O
3186,.,O
3187,ἐπειδὰν,O
3188,οὖν,O
3189,πεπανθῶσιν,O
3190,",",O
3191,τρυγήσαντες,O
3192,αὐτὰς,O
3193,ἐκκολάπτουσι,O
3194,τοὺς,O
3195,ἀνθρώπους,O
3196,.,O
3197,αἰδοῖα,O
3198,μέντοι,O
3199,πρόσθετα,O
3200,ἔχουσιν,O
3201,",",O
3202,οἱ,O
3203,μὲν,O
3204,ἐλεφάντινα,O
3205,",",O
3206,οἱ,O
3207,δὲ,O
3208,πένητες,O
3209,αὐτῶν,O
3210,ξύλινα,O
3211,",",O
3212,καὶ,O
3213,διὰ,O
3214,τούτων,O
3215,ὀχεύουσι,O
3216,καὶ,O
3217,πλησιάζουσι,O
3218,τοῖς,O
3219,γαμέταις,O
3220,τοῖς,O
3221,ἑαυτῶν,O
3222,.,O
3223,ἐπειδὰν,O
3224,δὲ,O
3225,γηράσῃ,O
3226,ὁ,O
3227,ἄνθρωπος,O
3228,",",O
3229,οὐκ,O
3230,ἀποθνήσκει,O
3231,",",O
3232,ἀλλʼ,O
3233,ὥσπερ,O
3234,καπνὸς,O
3235,διαλυόμενος,O
3236,ἀὴρ,O
3237,γίνεται,O
3238,.,O
3239,τροφὴ,O
3240,δὲ,O
3241,πᾶσιν,O
3242,ἡ,O
3243,αὐτή,O
3244,·,O
3245,ἐπειδὰν,O
3246,γὰρ,O
3247,πῦρ,O
3248,ἀνακαύσωσιν,O
3249,",",O
3250,βατράχους,O
3251,ὀπτῶσιν,O
3252,ἐπὶ,O
3253,τῶν,O
3254,ἀνθράκων,O
3255,·,O
3256,πολλοὶ,O
3257,δὲ,O
3258,παρʼ,O
3259,αὐτοῖς,O
3260,εἰσιν,O
3261,ἐν,O
3262,τῷ,O
3263,ἀέρι,O
3264,πετόμενοι,O
3265,·,O
3266,ὀπτωμένων,O
3267,δὲ,O
3268,περικαθεσθέντες,O
3269,ὥσπερ,O
3270,δὴ,O
3271,περὶ,O
3272,τράπεζαν,O
3273,κάπτουσι,O
3274,τὸν,O
3275,ἀναθυμιώμενον,O
3276,καπνὸν,O
3277,καὶ,O
3278,εὐωχοῦνται,O
3279,.,O
3280,σίτῳ,O
3281,μὲν,O
3282,δὴ,O
3283,τρέφονται,O
3284,τοιούτῳ,O
3285,·,O
3286,ποτὸν,O
3287,δὲ,O
3288,αὐτοῖς,O
3289,ἐστιν,O
3290,ἀὴρ,O
3291,ἀποθλιβόμενος,O
3292,εἰς,O
3293,κύλικα,O
3294,καὶ,O
3295,ὑγρὸν,O
3296,ἀνιεὶς,O
3297,ὥσπερ,O
3298,δρόσον,O
3299,.,O
3300,οὐ,O
3301,μὴν,O
3302,ἀπουροῦσίν,O
3303,γε,O
3304,καὶ,O
3305,ἀφοδεύουσιν,O
3306,",",O
3307,ἀλλʼ,O
3308,οὐδὲ,O
3309,τέτρηνται,O
3310,ᾗπερ,O
3311,ἡμεῖς,O
3312,",",O
3313,οὐδὲ,O
3314,τὴν,O
3315,συνουσίαν,O
3316,οἱ,O
3317,παῖδες,O
3318,ἐν,O
3319,ταῖς,O
3320,ἕδραις,O
3321,παρέχουσιν,O
3322,",",O
3323,ἀλλʼ,O
3324,ἐν,O
3325,ταῖς,O
3326,ἰγνύαις,O
3327,ὑπὲρ,O
3328,τὴν,O
3329,γαστροκνημίαν,O
3330,·,O
3331,ἐκεῖ,O
3332,γάρ,O
3333,εἰσι,O
3334,τετρημένοι,O
3335,.,O
3336,καλὸς,O
3337,δὲ,O
3338,νομίζεται,O
3339,παρʼ,O
3340,αὐτοῖς,O
3341,ἤν,O
3342,πού,O
3343,τις,O
3344,φαλακρὸς,O
3345,καὶ,O
3346,ἄκομος,O
3347,ᾖ,O
3348,",",O
3349,τοὺς,O
3350,δὲ,O
3351,κομήτας,O
3352,καὶ,O
3353,μυσάττονται,O
3354,.,O
3355,ἐπὶ,O
3356,δὲ,O
3357,τῶν,O
3358,κομητῶν,O
3359,ἀστέρων,O
3360,τοὐναντίον,O
3361,τοὺς,O
3362,κομήτας,O
3363,καλοὺς,O
3364,νομίζουσιν,O
3365,·,O
3366,ἐπεδήμουν,O
3367,γάρ,O
3368,τινες,O
3369,",",O
3370,οἳ,O
3371,καὶ,O
3372,περὶ,O
3373,ἐκείνων,O
3374,διηγοῦντο,O
3375,.,O
3376,καὶ,O
3377,μὴν,O
3378,καὶ,O
3379,γένεια,O
3380,φύουσιν,O
3381,μικρὸν,O
3382,ὑπὲρ,O
3383,τὰ,O
3384,γόνατα,O
3385,.,O
3386,καὶ,O
3387,ὄνυχας,O
3388,ἐν,O
3389,τοῖς,O
3390,ποσὶν,O
3391,οὐκ,O
3392,ἔχουσιν,O
3393,",",O
3394,ἀλλὰ,O
3395,πάντες,O
3396,εἰσὶν,O
3397,μονοδάκτυλοι,O
3398,.,O
3399,ὑπὲρ,O
3400,δὲ,O
3401,τὰς,O
3402,πυγὰς,O
3403,ἑκάστῳ,O
3404,αὐτῶν,O
3405,κράμβη,O
3406,ἐκπέφυκε,O
3407,μακρὰ,O
3408,ὥσπερ,O
3409,οὐρά,O
3410,",",O
3411,θάλλουσα,O
3412,ἐς,O
3413,ἀεὶ,O
3414,καὶ,O
3415,ὑπτίου,O
3416,ἀναπίπτοντος,O
3417,οὐ,O
3418,κατακλωμένη,O
3419,.,O
3420,ἀπομύττονται,O
3421,δὲ,O
3422,μέλι,O
3423,δριμύτατον,O
3424,·,O
3425,κἀπειδὰν,O
3426,ἢ,O
3427,πονῶσιν,O
3428,ἢ,O
3429,γυμνάζωνται,O
3430,",",O
3431,γάλακτι,O
3432,πᾶν,O
3433,τὸ,O
3434,σῶμα,O
3435,ἱδροῦσιν,O
3436,",",O
3437,ὥστε,O
3438,καὶ,O
3439,τυροὺς,O
3440,ἀπʼ,O
3441,αὐτοῦ,O
3442,πήγνυσθαι,O
3443,",",O
3444,ὀλίγον,O
3445,τοῦ,O
3446,μέλιτος,O
3447,ἐπιστάξαντες,O
3448,·,O
3449,ἔλαιον,O
3450,δὲ,O
3451,ποιοῦνται,O
3452,ἀπὸ,O
3453,τῶν,O
3454,κρομμύων,O
3455,πάνυ,O
3456,λιπαρόν,O
3457,τε,O
3458,καὶ,O
3459,εὐῶδες,O
3460,ὥσπερ,O
3461,μύρον,O
3462,.,O
3463,ἀμπέλους,O
3464,δὲ,O
3465,πολλὰς,O
3466,ἔχουσιν,O
3467,ὑδροφόρους,O
3468,·,O
3469,αἱ,O
3470,γὰρ,O
3471,ῥᾶγες,O
3472,τῶν,O
3473,βοτρύων,O
3474,εἰσὶν,O
3475,ὥσπερ,O
3476,χάλαζα,O
3477,",",O
3478,καί,O
3479,",",O
3480,ἐμοὶ,O
3481,δοκεῖν,O
3482,",",O
3483,ἐπειδὰν,O
3484,ἐμπεσὼν,O
3485,ἄνεμος,O
3486,διασείσῃ,O
3487,τὰς,O
3488,ἀμπέλους,O
3489,ἐκείνας,O
3490,",",O
3491,τότε,O
3492,πρὸς,O
3493,ἡμᾶς,O
3494,καταπίπτει,O
3495,ἡ,O
3496,χάλαζα,O
3497,διαρραγέντων,O
3498,τῶν,O
3499,βοτρύων,O
3500,.,O
3501,τῇ,O
3502,μέντοι,O
3503,γαστρὶ,O
3504,ὅσα,O
3505,πήρᾳ,O
3506,χρῶνται,O
3507,τιθέντες,O
3508,ἐν,O
3509,αὐτῇ,O
3510,ὅσων,O
3511,δέονται,O
3512,·,O
3513,ἀνοικτὴ,O
3514,γὰρ,O
3515,αὐτοῖς,O
3516,αὕτη,O
3517,καὶ,O
3518,πάλιν,O
3519,κλειστή,O
3520,ἐστιν,O
3521,·,O
3522,ἐντέρων,O
3523,δὲ,O
3524,οὐδὲν,O
3525,ὑπάρχειν,O
3526,αὐτῇ,O
3527,φαίνεται,O
3528,",",O
3529,ἢ,O
3530,τοῦτο,O
3531,μόνον,O
3532,",",O
3533,ὅτι,O
3534,δασεῖα,O
3535,πᾶσα,O
3536,ἔντοσθε,O
3537,καὶ,O
3538,λάσιός,O
3539,ἐστιν,O
3540,",",O
3541,ὥστε,O
3542,καὶ,O
3543,τὰ,O
3544,νεογνά,O
3545,",",O
3546,ἐπειδὰν,O
3547,ῥῖγος,O
3548,ᾖ,O
3549,",",O
3550,ἐς,O
3551,ταύτην,O
3552,ὑποδύεται,O
3553,.,O
3554,ἐσθὴς,O
3555,δὲ,O
3556,τοῖς,O
3557,μὲν,O
3558,πλουσίοις,O
3559,ὑαλίνη,O
3560,μαλθακή,O
3561,",",O
3562,τοῖς,O
3563,πένησι,O
3564,δὲ,O
3565,χαλκῆ,O
3566,ὑφαντή,O
3567,·,O
3568,πολύχαλκα,O
3569,γὰρ,O
3570,τὰ,O
3571,ἐκεῖ,O
3572,χωρία,O
3573,",",O
3574,καὶ,O
3575,ἐργάζονται,O
3576,τὸν,O
3577,χαλκὸν,O
3578,ὕδατι,O
3579,ἀποβρέξαντες,O
3580,ὥσπερ,O
3581,τὰ,O
3582,ἔρια,O
3583,.,O
3584,περὶ,O
3585,μέντοι,O
3586,τῶν,O
3587,ὀφθαλμῶν,O
3588,",",O
3589,οἵους,O
3590,ἔχουσιν,O
3591,",",O
3592,ὀκνῶ,O
3593,μὲν,O
3594,εἰπεῖν,O
3595,",",O
3596,μή,O
3597,τίς,O
3598,με,O
3599,νομίσῃ,O
3600,ψεύδεσθαι,O
3601,διὰ,O
3602,τὸ,O
3603,ἄπιστον,O
3604,τοῦ,O
3605,λόγου,O
3606,.,O
3607,ὅμως,O
3608,δὲ,O
3609,καὶ,O
3610,τοῦτο,O
3611,ἐρῶ,O
3612,·,O
3613,τοὺς,O
3614,ὀφθαλμοὺς,O
3615,περιαιρετοὺς,O
3616,ἔχουσι,O
3617,",",O
3618,καὶ,O
3619,ὁ,O
3620,βουλόμενος,O
3621,ἐξελὼν,O
3622,τοὺς,O
3623,αὑτοῦ,O
3624,φυλάττει,O
3625,ἔστʼ,O
3626,ἂν,O
3627,δεηθῇ,O
3628,ἰδεῖν,O
3629,·,O
3630,οὕτω,O
