ID,FORM,NER
4542,κεφαλὴν,O
4543,κλίνῃ,O
4544,.,O
4545,ἕτερος,O
4546,δὲ,O
4547,τῶν,O
4548,μαθητῶν,O
4549,εἶπεν,O
4550,αὐτῷ,O
4551,·,O
4552,Κύριε,O
4553,",",O
4554,ἐπίτρεψόν,O
4555,μοι,O
4556,πρῶτον,O
4557,ἀπελθεῖν,O
4558,καὶ,O
4559,θάψαι,O
4560,τὸν,O
4561,πατέρα,O
4562,μου,O
4563,.,O
4564,ὁ,O
4565,δὲ,O
4566,Ἰησοῦς,O
4567,λέγει,O
4568,αὐτῷ,O
4569,·,O
4570,Ἀκολούθει,O
4571,μοι,O
4572,",",O
4573,καὶ,O
4574,ἄφες,O
4575,τοὺς,O
4576,νεκροὺς,O
4577,θάψαι,O
4578,τοὺς,O
4579,ἑαυτῶν,O
4580,νεκρούς,O
4581,.,O
4582,Καὶ,O
4583,ἐμβάντι,O
4584,αὐτῷ,O
4585,εἰς,O
4586,πλοῖον,O
4587,ἠκολούθησαν,O
4588,αὐτῷ,O
4589,οἱ,O
4590,μαθηταὶ,O
4591,αὐτοῦ,O
4592,.,O
4593,καὶ,O
4594,ἰδοὺ,O
4595,σεισμὸς,O
4596,μέγας,O
4597,ἐγένετο,O
4598,ἐν,O
4599,τῇ,O
4600,θαλάσσῃ,O
4601,",",O
4602,ὥστε,O
4603,τὸ,O
4604,πλοῖον,O
4605,καλύπτεσθαι,O
4606,ὑπὸ,O
4607,τῶν,O
4608,κυμάτων,O
4609,",",O
4610,αὐτὸς,O
4611,δὲ,O
4612,ἐκάθευδεν,O
4613,.,O
4614,καὶ,O
4615,προσελθόντες,O
4616,ἤγειραν,O
4617,αὐτὸν,O
4618,λέγοντες,O
4619,·,O
4620,Κύριε,O
4621,",",O
4622,σῶσον,O
4623,",",O
4624,ἀπολλύμεθα,O
4625,.,O
4626,καὶ,O
4627,λέγει,O
4628,αὐτοῖς,O
4629,·,O
4630,Τί,O
4631,δειλοί,O
4632,ἐστε,O
4633,",",O
4634,ὀλιγόπιστοι,O
4635,;,O
4636,τότε,O
4637,ἐγερθεὶς,O
4638,ἐπετίμησεν,O
4639,τοῖς,O
4640,ἀνέμοις,O
4641,καὶ,O
4642,τῇ,O
4643,θαλάσσῃ,O
4644,",",O
4645,καὶ,O
4646,ἐγένετο,O
4647,γαλήνη,O
4648,μεγάλη,O
4649,.,O
4650,οἱ,O
4651,δὲ,O
4652,ἄνθρωποι,O
4653,ἐθαύμασαν,O
4654,λέγοντες,O
4655,·,O
4656,Ποταπός,O
4657,ἐστιν,O
4658,οὗτος,O
4659,ὅτι,O
4660,καὶ,O
4661,οἱ,O
4662,ἄνεμοι,O
4663,καὶ,O
4664,ἡ,O
4665,θάλασσα,O
4666,αὐτῷ,O
4667,ὑπακούουσιν,O
4668,;,O
4669,Καὶ,O
4670,ἐλθόντος,O
4671,αὐτοῦ,O
4672,εἰς,O
4673,τὸ,O
4674,πέραν,O
4675,εἰς,O
4676,τὴν,O
4677,χώραν,O
4678,τῶν,O
4679,Γαδαρηνῶν,NORP
4680,ὑπήντησαν,O
4681,αὐτῷ,O
4682,δύο,O
4683,δαιμονιζόμενοι,O
4684,ἐκ,O
4685,τῶν,O
4686,μνημείων,O
4687,ἐξερχόμενοι,O
4688,",",O
4689,χαλεποὶ,O
4690,λίαν,O
4691,ὥστε,O
4692,μὴ,O
4693,ἰσχύειν,O
4694,τινὰ,O
4695,παρελθεῖν,O
4696,διὰ,O
4697,τῆς,O
4698,ὁδοῦ,O
4699,ἐκείνης,O
4700,.,O
4701,καὶ,O
4702,ἰδοὺ,O
4703,ἔκραξαν,O
4704,λέγοντες,O
4705,·,O
4706,Τί,O
4707,ἡμῖν,O
4708,καὶ,O
4709,σοί,O
4710,",",O
4711,υἱὲ,O
4712,τοῦ,O
4713,θεοῦ,O
4714,;,O
4715,ἦλθες,O
4716,ὧδε,O
4717,πρὸ,O
4718,καιροῦ,O
4719,βασανίσαι,O
4720,ἡμᾶς,O
4721,;,O
4722,ἦν,O
4723,δὲ,O
4724,μακρὰν,O
4725,ἀπ,O
4726,αὐτῶν,O
4727,ἀγέλη,O
4728,χοίρων,O
4729,πολλῶν,O
4730,βοσκομένη,O
4731,.,O
4732,οἱ,O
4733,δὲ,O
4734,δαίμονες,O
4735,παρεκάλουν,O
4736,αὐτὸν,O
4737,λέγοντες,O
4738,·,O
4739,Εἰ,O
4740,ἐκβάλλεις,O
4741,ἡμᾶς,O
4742,",",O
4743,ἀπόστειλον,O
4744,ἡμᾶς,O
4745,εἰς,O
4746,τὴν,O
4747,ἀγέλην,O
4748,τῶν,O
4749,χοίρων,O
4750,.,O
4751,καὶ,O
4752,εἶπεν,O
4753,αὐτοῖς,O
4754,·,O
4755,Ὑπάγετε,O
4756,.,O
4757,οἱ,O
4758,δὲ,O
4759,ἐξελθόντες,O
4760,ἀπῆλθον,O
4761,εἰς,O
4762,τοὺς,O
4763,χοίρους,O
4764,·,O
4765,καὶ,O
4766,ἰδοὺ,O
4767,ὥρμησεν,O
4768,πᾶσα,O
4769,ἡ,O
4770,ἀγέλη,O
4771,κατὰ,O
4772,τοῦ,O
4773,κρημνοῦ,O
4774,εἰς,O
4775,τὴν,O
4776,θάλασσαν,O
4777,",",O
4778,καὶ,O
4779,ἀπέθανον,O
4780,ἐν,O
4781,τοῖς,O
4782,ὕδασιν,O
4783,.,O
4784,οἱ,O
4785,δὲ,O
4786,βόσκοντες,O
4787,ἔφυγον,O
4788,",",O
4789,καὶ,O
4790,ἀπελθόντες,O
4791,εἰς,O
4792,τὴν,O
4793,πόλιν,O
4794,ἀπήγγειλαν,O
4795,πάντα,O
4796,καὶ,O
4797,τὰ,O
4798,τῶν,O
4799,δαιμονιζομένων,O
4800,.,O
4801,καὶ,O
4802,ἰδοὺ,O
4803,πᾶσα,O
4804,ἡ,O
4805,πόλις,O
4806,ἐξῆλθεν,O
4807,εἰς,O
4808,ὑπάντησιν,O
4809,τῷ,O
4810,Ἰησοῦ,O
4811,",",O
4812,καὶ,O
4813,ἰδόντες,O
4814,αὐτὸν,O
4815,παρεκάλεσαν,O
4816,ὅπως,O
4817,μεταβῇ,O
4818,ἀπὸ,O
4819,τῶν,O
4820,ὁρίων,O
4821,αὐτῶν,O
4822,.,O
4823,Καὶ,O
4824,ἐμβὰς,O
4825,εἰς,O
4826,πλοῖον,O
4827,διεπέρασεν,O
4828,καὶ,O
4829,ἦλθεν,O
4830,εἰς,O
4831,τὴν,O
4832,ἰδίαν,O
4833,πόλιν,O
4834,.,O
4835,Καὶ,O
4836,ἰδοὺ,O
4837,προσέφερον,O
4838,αὐτῷ,O
4839,παραλυτικὸν,O
4840,ἐπὶ,O
4841,κλίνης,O
4842,βεβλημένον,O
4843,.,O
4844,καὶ,O
4845,ἰδὼν,O
4846,ὁ,O
4847,Ἰησοῦς,O
4848,τὴν,O
4849,πίστιν,O
4850,αὐτῶν,O
4851,εἶπεν,O
4852,τῷ,O
4853,παραλυτικῷ,O
4854,·,O
4855,Θάρσει,O
4856,",",O
4857,τέκνον,O
4858,·,O
4859,ἀφίενταί,O
4860,σου,O
4861,αἱ,O
4862,ἁμαρτίαι,O
4863,.,O
4864,καὶ,O
4865,ἰδού,O
4866,τινες,O
4867,τῶν,O
4868,γραμματέων,O
4869,εἶπαν,O
4870,ἐν,O
4871,ἑαυτοῖς,O
4872,·,O
4873,Οὗτος,O
4874,βλασφημεῖ,O
4875,.,O
4876,καὶ,O
4877,εἰδὼς,O
4878,ὁ,O
4879,Ἰησοῦς,O
4880,τὰς,O
4881,ἐνθυμήσεις,O
4882,αὐτῶν,O
4883,εἶπεν,O
4884,·,O
4885,Ἱνατί,O
4886,ἐνθυμεῖσθε,O
4887,πονηρὰ,O
4888,ἐν,O
4889,ταῖς,O
4890,καρδίαις,O
4891,ὑμῶν,O
4892,;,O
4893,τί,O
4894,γάρ,O
4895,ἐστιν,O
4896,εὐκοπώτερον,O
4897,",",O
4898,εἰπεῖν,O
4899,·,O
4900,Ἀφίενταί,O
4901,σου,O
4902,αἱ,O
4903,ἁμαρτίαι,O
4904,",",O
4905,ἢ,O
4906,εἰπεῖν,O
4907,·,O
4908,Ἔγειρε,O
4909,καὶ,O
4910,περιπάτει,O
4911,;,O
4912,ἵνα,O
4913,δὲ,O
4914,εἰδῆτε,O
4915,ὅτι,O
4916,ἐξουσίαν,O
4917,ἔχει,O
4918,ὁ,O
4919,υἱὸς,O
4920,τοῦ,O
4921,ἀνθρώπου,O
4922,ἐπὶ,O
4923,τῆς,O
4924,γῆς,O
4925,ἀφιέναι,O
4926,ἁμαρτίας,O
4927,τότε,O
4928,λέγει,O
4929,τῷ,O
4930,παραλυτικῷ,O
4931,·,O
4932,Ἐγερθεὶς,O
4933,ἆρόν,O
4934,σου,O
4935,τὴν,O
4936,κλίνην,O
4937,καὶ,O
4938,ὕπαγε,O
4939,εἰς,O
4940,τὸν,O
4941,οἶκόν,O
4942,σου,O
4943,.,O
4944,καὶ,O
4945,ἐγερθεὶς,O
4946,ἀπῆλθεν,O
4947,εἰς,O
4948,τὸν,O
4949,οἶκον,O
4950,αὐτοῦ,O
4951,.,O
4952,ἰδόντες,O
4953,δὲ,O
4954,οἱ,O
4955,ὄχλοι,O
4956,ἐφοβήθησαν,O
4957,καὶ,O
4958,ἐδόξασαν,O
4959,τὸν,O
4960,θεὸν,O
4961,τὸν,O
4962,δόντα,O
4963,ἐξουσίαν,O
4964,τοιαύτην,O
4965,τοῖς,O
4966,ἀνθρώποις,O
4967,.,O
4968,Καὶ,O
4969,παράγων,O
4970,ὁ,O
4971,Ἰησοῦς,O
4972,ἐκεῖθεν,O
4973,εἶδεν,O
4974,ἄνθρωπον,O
4975,καθήμενον,O
4976,ἐπὶ,O
4977,τὸ,O
4978,τελώνιον,O
4979,",",O
4980,Μαθθαῖον,PERSON
4981,λεγόμενον,O
4982,",",O
4983,καὶ,O
4984,λέγει,O
4985,αὐτῷ,O
4986,·,O
4987,Ἀκολούθει,O
4988,μοι,O
4989,·,O
4990,καὶ,O
4991,ἀναστὰς,O
4992,ἠκολούθησεν,O
4993,αὐτῷ,O
4994,.,O
4995,Καὶ,O
4996,ἐγένετο,O
4997,αὐτοῦ,O
4998,ἀνακειμένου,O
4999,ἐν,O
5000,τῇ,O
5001,οἰκίᾳ,O
5002,",",O
5003,καὶ,O
5004,ἰδοὺ,O
5005,πολλοὶ,O
5006,τελῶναι,O
5007,καὶ,O
5008,ἁμαρτωλοὶ,O
5009,ἐλθόντες,O
5010,συνανέκειντο,O
5011,τῷ,O
5012,Ἰησοῦ,O
5013,καὶ,O
5014,τοῖς,O
5015,μαθηταῖς,O
5016,αὐτοῦ,O
5017,.,O
5018,καὶ,O
5019,ἰδόντες,O
5020,οἱ,O
5021,Φαρισαῖοι,O
5022,ἔλεγον,O
5023,τοῖς,O
5024,μαθηταῖς,O
5025,αὐτοῦ,O
5026,·,O
5027,Διὰ,O
5028,τί,O
5029,μετὰ,O
5030,τῶν,O
5031,τελωνῶν,O
5032,καὶ,O
5033,ἁμαρτωλῶν,O
5034,ἐσθίει,O
5035,ὁ,O
5036,διδάσκαλος,O
5037,ὑμῶν,O
5038,;,O
5039,ὁ,O
5040,δὲ,O
5041,ἀκούσας,O
5042,εἶπεν,O
5043,·,O
5044,Οὐ,O
5045,χρείαν,O
5046,ἔχουσιν,O
5047,οἱ,O
5048,ἰσχύοντες,O
5049,ἰατροῦ,O
5050,ἀλλὰ,O
5051,οἱ,O
5052,κακῶς,O
5053,ἔχοντες,O
5054,.,O
5055,πορευθέντες,O
5056,δὲ,O
5057,μάθετε,O
5058,τί,O
5059,ἐστιν,O
5060,·,O
5061,Ἔλεος,O
5062,θέλω,O
5063,καὶ,O
5064,οὐ,O
5065,θυσίαν,O
5066,·,O
5067,οὐ,O
5068,γὰρ,O
5069,ἦλθον,O
5070,καλέσαι,O
5071,δικαίους,O
5072,ἀλλὰ,O
5073,ἁμαρτωλούς,O
5074,.,O
5075,Τότε,O
5076,προσέρχονται,O
5077,αὐτῷ,O
5078,οἱ,O
5079,μαθηταὶ,O
5080,Ἰωάννου,PERSON
5081,λέγοντες,O
5082,·,O
5083,Διὰ,O
5084,τί,O
5085,ἡμεῖς,O
5086,καὶ,O
5087,οἱ,O
5088,Φαρισαῖοι,O
5089,νηστεύομεν,O
5090,πολλά,O
5091,",",O
5092,οἱ,O
5093,δὲ,O
5094,μαθηταί,O
5095,σου,O
5096,οὐ,O
5097,νηστεύουσιν,O
5098,;,O
5099,καὶ,O
5100,εἶπεν,O
5101,αὐτοῖς,O
5102,ὁ,O
5103,Ἰησοῦς,O
5104,·,O
5105,Μὴ,O
5106,δύνανται,O
5107,οἱ,O
5108,υἱοὶ,O
5109,τοῦ,O
5110,νυμφῶνος,O
5111,πενθεῖν,O
5112,ἐφ,O
5113,ὅσον,O
5114,μετ,O
5115,αὐτῶν,O
5116,ἐστιν,O
5117,ὁ,O
5118,νυμφίος,O
5119,;,O
5120,ἐλεύσονται,O
5121,δὲ,O
5122,ἡμέραι,O
5123,ὅταν,O
5124,ἀπαρθῇ,O
5125,ἀπ,O
5126,αὐτῶν,O
5127,ὁ,O
5128,νυμφίος,O
5129,",",O
5130,καὶ,O
5131,τότε,O
5132,νηστεύσουσιν,O
5133,.,O
5134,οὐδεὶς,O
5135,δὲ,O
5136,ἐπιβάλλει,O
5137,ἐπίβλημα,O
5138,ῥάκους,O
5139,ἀγνάφου,O
5140,ἐπὶ,O
5141,ἱματίῳ,O
5142,παλαιῷ,O
5143,·,O
5144,αἴρει,O
5145,γὰρ,O
5146,τὸ,O
5147,πλήρωμα,O
5148,αὐτοῦ,O
5149,ἀπὸ,O
5150,τοῦ,O
5151,ἱματίου,O
5152,",",O
5153,καὶ,O
5154,χεῖρον,O
5155,σχίσμα,O
5156,γίνεται,O
5157,.,O
5158,οὐδὲ,O
5159,βάλλουσιν,O
5160,οἶνον,O
5161,νέον,O
5162,εἰς,O
5163,ἀσκοὺς,O
5164,παλαιούς,O
5165,·,O
5166,εἰ,O
5167,δὲ,O
5168,μή,O
5169,γε,O
5170,",",O
5171,ῥήγνυνται,O
5172,οἱ,O
5173,ἀσκοί,O
5174,",",O
5175,καὶ,O
5176,ὁ,O
5177,οἶνος,O
5178,ἐκχεῖται,O
5179,καὶ,O
5180,οἱ,O
5181,ἀσκοὶ,O
5182,ἀπόλλυνται,O
5183,·,O
5184,ἀλλὰ,O
5185,βάλλουσιν,O
5186,οἶνον,O
5187,νέον,O
5188,εἰς,O
5189,ἀσκοὺς,O
5190,καινούς,O
5191,",",O
5192,καὶ,O
5193,ἀμφότεροι,O
5194,συντηροῦνται,O
5195,.,O
5196,Ταῦτα,O
5197,αὐτοῦ,O
5198,λαλοῦντος,O
5199,αὐτοῖς,O
5200,ἰδοὺ,O
5201,ἄρχων,O
5202,εἷς,O
5203,ἐλθὼν,O
5204,προσεκύνει,O
5205,αὐτῷ,O
5206,λέγων,O
5207,ὅτι,O
5208,Ἡ,O
5209,θυγάτηρ,O
5210,μου,O
5211,ἄρτι,O
5212,ἐτελεύτησεν,O
5213,·,O
5214,ἀλλὰ,O
5215,ἐλθὼν,O
5216,ἐπίθες,O
5217,τὴν,O
5218,χεῖρά,O
5219,σου,O
5220,ἐπ,O
5221,αὐτήν,O
5222,",",O
5223,καὶ,O
5224,ζήσεται,O
5225,.,O
5226,καὶ,O
5227,ἐγερθεὶς,O
5228,ὁ,O
5229,Ἰησοῦς,O
5230,ἠκολούθει,O
5231,αὐτῷ,O
5232,καὶ,O
5233,οἱ,O
5234,μαθηταὶ,O
5235,αὐτοῦ,O
5236,.,O
5237,Καὶ,O
5238,ἰδοὺ,O
5239,γυνὴ,O
5240,αἱμορροοῦσα,O
5241,δώδεκα,O
5242,ἔτη,O
5243,προσελθοῦσα,O
5244,ὄπισθεν,O
5245,ἥψατο,O
5246,τοῦ,O
5247,κρασπέδου,O
5248,τοῦ,O
5249,ἱματίου,O
5250,αὐτοῦ,O
5251,·,O
5252,ἔλεγεν,O
5253,γὰρ,O
5254,ἐν,O
5255,ἑαυτῇ,O
5256,·,O
5257,Ἐὰν,O
5258,μόνον,O
5259,ἅψωμαι,O
5260,τοῦ,O
5261,ἱματίου,O
5262,αὐτοῦ,O
5263,σωθήσομαι,O
5264,.,O
5265,ὁ,O
5266,δὲ,O
5267,Ἰησοῦς,O
5268,στραφεὶς,O
5269,καὶ,O
5270,ἰδὼν,O
5271,αὐτὴν,O
5272,εἶπεν,O
5273,·,O
5274,Θάρσει,O
5275,",",O
5276,θύγατερ,O
5277,·,O
5278,ἡ,O
5279,πίστις,O
5280,σου,O
5281,σέσωκέν,O
5282,σε,O
5283,.,O
5284,καὶ,O
5285,ἐσώθη,O
5286,ἡ,O
5287,γυνὴ,O
5288,ἀπὸ,O
5289,τῆς,O
5290,ὥρας,O
5291,ἐκείνης,O
5292,.,O
5293,καὶ,O
5294,ἐλθὼν,O
5295,ὁ,O
5296,Ἰησοῦς,O
5297,εἰς,O
5298,τὴν,O
5299,οἰκίαν,O
5300,τοῦ,O
5301,ἄρχοντος,O
5302,καὶ,O
5303,ἰδὼν,O
5304,τοὺς,O
5305,αὐλητὰς,O
5306,καὶ,O
5307,τὸν,O
5308,ὄχλον,O
5309,θορυβούμενον,O
5310,ἔλεγεν,O
5311,·,O
5312,Ἀναχωρεῖτε,O
5313,",",O
5314,οὐ,O
5315,γὰρ,O
5316,ἀπέθανεν,O
5317,τὸ,O
5318,κοράσιον,O
5319,ἀλλὰ,O
5320,καθεύδει,O
5321,·,O
5322,καὶ,O
5323,κατεγέλων,O
5324,αὐτοῦ,O
5325,.,O
5326,ὅτε,O
5327,δὲ,O
5328,ἐξεβλήθη,O
5329,ὁ,O
5330,ὄχλος,O
5331,",",O
5332,εἰσελθὼν,O
5333,ἐκράτησεν,O
5334,τῆς,O
5335,χειρὸς,O
5336,αὐτῆς,O
5337,",",O
5338,καὶ,O
5339,ἠγέρθη,O
5340,τὸ,O
5341,κοράσιον,O
5342,.,O
5343,καὶ,O
5344,ἐξῆλθεν,O
5345,ἡ,O
5346,φήμη,O
5347,αὕτη,O
5348,εἰς,O
5349,ὅλην,O
5350,τὴν,O
5351,γῆν,O
5352,ἐκείνην,O
5353,.,O
5354,Καὶ,O
5355,παράγοντι,O
5356,ἐκεῖθεν,O
5357,τῷ,O
5358,Ἰησοῦ,O
5359,ἠκολούθησαν,O
5360,αὐτῷ,O
5361,δύο,O
5362,τυφλοὶ,O
5363,κράζοντες,O
5364,καὶ,O
5365,λέγοντες,O
5366,·,O
5367,Ἐλέησον,O
5368,ἡμᾶς,O
5369,",",O
5370,υἱὲ,O
5371,Δαυίδ,PERSON
5372,.,O
5373,ἐλθόντι,O
5374,δὲ,O
5375,εἰς,O
5376,τὴν,O
5377,οἰκίαν,O
5378,προσῆλθον,O
5379,αὐτῷ,O
5380,οἱ,O
5381,τυφλοί,O
5382,",",O
5383,καὶ,O
5384,λέγει,O
5385,αὐτοῖς,O
5386,ὁ,O
5387,Ἰησοῦς,O
5388,·,O
5389,Πιστεύετε,O
5390,ὅτι,O
5391,δύναμαι,O
5392,τοῦτο,O
5393,ποιῆσαι,O
5394,;,O
5395,λέγουσιν,O
5396,αὐτῷ,O
5397,·,O
5398,Ναί,O
5399,",",O
5400,κύριε,O
5401,.,O
5402,τότε,O
5403,ἥψατο,O
5404,τῶν,O
5405,ὀφθαλμῶν,O
5406,αὐτῶν,O
5407,λέγων,O
5408,·,O
5409,Κατὰ,O
5410,τὴν,O
5411,πίστιν,O
5412,ὑμῶν,O
5413,γενηθήτω,O
5414,ὑμῖν,O
5415,.,O
5416,καὶ,O
5417,ἠνεῴχθησαν,O
5418,αὐτῶν,O
5419,οἱ,O
5420,ὀφθαλμοί,O
5421,.,O
5422,καὶ,O
5423,ἐνεβριμήθη,O
5424,αὐτοῖς,O
5425,ὁ,O
5426,Ἰησοῦς,O
5427,λέγων,O
5428,·,O
5429,Ὁρᾶτε,O
5430,μηδεὶς,O
5431,γινωσκέτω,O
5432,·,O
5433,οἱ,O
5434,δὲ,O
5435,ἐξελθόντες,O
5436,διεφήμισαν,O
5437,αὐτὸν,O
5438,ἐν,O
5439,ὅλῃ,O
5440,τῇ,O
5441,γῇ,O
5442,ἐκείνῃ,O
5443,.,O
5444,Αὐτῶν,O
5445,δὲ,O
5446,ἐξερχομένων,O
5447,ἰδοὺ,O
5448,προσήνεγκαν,O
5449,αὐτῷ,O
5450,ἄνθρωπον,O
5451,κωφὸν,O
5452,δαιμονιζόμενον,O
5453,·,O
5454,καὶ,O
5455,ἐκβληθέντος,O
5456,τοῦ,O
5457,δαιμονίου,O
5458,ἐλάλησεν,O
5459,ὁ,O
5460,κωφός,O
5461,.,O
5462,καὶ,O
5463,ἐθαύμασαν,O
5464,οἱ,O
5465,ὄχλοι,O
5466,λέγοντες,O
5467,·,O
5468,Οὐδέποτε,O
5469,ἐφάνη,O
5470,οὕτως,O
5471,ἐν,O
5472,τῷ,O
5473,Ἰσραήλ,LOC
5474,.,O
5475,οἱ,O
5476,δὲ,O
5477,Φαρισαῖοι,O
5478,ἔλεγον,O
5479,·,O
5480,Ἐν,O
5481,τῷ,O
5482,ἄρχοντι,O
5483,τῶν,O
5484,δαιμονίων,O
5485,ἐκβάλλει,O
5486,τὰ,O
5487,δαιμόνια,O
5488,.,O
5489,Καὶ,O
5490,περιῆγεν,O
5491,ὁ,O
5492,Ἰησοῦς,O
5493,τὰς,O
5494,πόλεις,O
5495,πάσας,O
5496,καὶ,O
5497,τὰς,O
5498,κώμας,O
5499,",",O
5500,διδάσκων,O
5501,ἐν,O
5502,ταῖς,O
5503,συναγωγαῖς,O
5504,αὐτῶν,O
5505,καὶ,O
5506,κηρύσσων,O
5507,τὸ,O
5508,εὐαγγέλιον,O
5509,τῆς,O
5510,βασιλείας,O
5511,καὶ,O
5512,θεραπεύων,O
5513,πᾶσαν,O
5514,νόσον,O
5515,καὶ,O
5516,πᾶσαν,O
5517,μαλακίαν,O
5518,.,O
5519,Ἰδὼν,O
5520,δὲ,O
5521,τοὺς,O
5522,ὄχλους,O
5523,ἐσπλαγχνίσθη,O
5524,περὶ,O
5525,αὐτῶν,O
5526,ὅτι,O
5527,ἦσαν,O
5528,ἐσκυλμένοι,O
5529,καὶ,O
5530,ἐρριμμένοι,O
5531,ὡσεὶ,O
5532,πρόβατα,O
5533,μὴ,O
5534,ἔχοντα,O
5535,ποιμένα,O
5536,.,O
5537,τότε,O
5538,λέγει,O
5539,τοῖς,O
5540,μαθηταῖς,O
5541,αὐτοῦ,O
5542,·,O
5543,Ὁ,O
5544,μὲν,O
5545,θερισμὸς,O
5546,πολύς,O
5547,",",O
5548,οἱ,O
5549,δὲ,O
5550,ἐργάται,O
5551,ὀλίγοι,O
5552,·,O
5553,δεήθητε,O
5554,οὖν,O
5555,τοῦ,O
5556,κυρίου,O
5557,τοῦ,O
5558,θερισμοῦ,O
5559,ὅπως,O
5560,ἐκβάλῃ,O
5561,ἐργάτας,O
5562,εἰς,O
5563,τὸν,O
5564,θερισμὸν,O
5565,αὐτοῦ,O
5566,.,O
5567,Καὶ,O
5568,προσκαλεσάμενος,O
5569,τοὺς,O
5570,δώδεκα,O
5571,μαθητὰς,O
5572,αὐτοῦ,O
5573,ἔδωκεν,O
5574,αὐτοῖς,O
5575,ἐξουσίαν,O
5576,πνευμάτων,O
5577,ἀκαθάρτων,O
5578,ὥστε,O
5579,ἐκβάλλειν,O
5580,αὐτὰ,O
5581,καὶ,O
5582,θεραπεύειν,O
5583,πᾶσαν,O
5584,νόσον,O
5585,καὶ,O
5586,πᾶσαν,O
5587,μαλακίαν,O
5588,.,O
5589,τῶν,O
5590,δὲ,O
5591,δώδεκα,O
5592,ἀποστόλων,O
5593,τὰ,O
5594,ὀνόματά,O
5595,ἐστιν,O
5596,ταῦτα,O
5597,·,O
5598,πρῶτος,O
5599,Σίμων,PERSON
5600,ὁ,O
5601,λεγόμενος,O
5602,Πέτρος,PERSON
5603,καὶ,O
5604,Ἀνδρέας,PERSON
5605,ὁ,O
5606,ἀδελφὸς,O
5607,αὐτοῦ,O
5608,",",O
5609,Ἰάκωβος,PERSON
5610,ὁ,O
5611,τοῦ,O
5612,Ζεβεδαίου,PERSON
5613,καὶ,O
5614,Ἰωάννης,PERSON
5615,ὁ,O
5616,ἀδελφὸς,O
5617,αὐτοῦ,O
5618,",",O
5619,Φίλιππος,PERSON
5620,καὶ,O
5621,Βαρθολομαῖος,PERSON
5622,",",O
5623,Θωμᾶς,PERSON
5624,καὶ,O
5625,Μαθθαῖος,PERSON
5626,ὁ,O
5627,τελώνης,O
5628,",",O
5629,Ἰάκωβος,PERSON
5630,ὁ,O
5631,τοῦ,O
5632,Ἁλφαίου,O
5633,καὶ,O
5634,Θαδδαῖος,PERSON
5635,",",O
5636,Σίμων,PERSON
5637,ὁ,O
5638,Καναναῖος,NORP
5639,καὶ,O
5640,Ἰούδας,PERSON
5641,ὁ,O
5642,Ἰσκαριώτης,NORP
5643,ὁ,O
5644,καὶ,O
5645,παραδοὺς,O
5646,αὐτόν,O
5647,.,O
5648,Τούτους,O
5649,τοὺς,O
5650,δώδεκα,O
5651,ἀπέστειλεν,O
5652,ὁ,O
5653,Ἰησοῦς,O
5654,παραγγείλας,O
5655,αὐτοῖς,O
5656,λέγων,O
5657,·,O
5658,Εἰς,O
5659,ὁδὸν,O
5660,ἐθνῶν,O
5661,μὴ,O
5662,ἀπέλθητε,O
5663,καὶ,O
5664,εἰς,O
5665,πόλιν,O
5666,Σαμαριτῶν,NORP
5667,μὴ,O
5668,εἰσέλθητε,O
5669,·,O
5670,πορεύεσθε,O
5671,δὲ,O
5672,μᾶλλον,O
5673,πρὸς,O
5674,τὰ,O
5675,πρόβατα,O
5676,τὰ,O
5677,ἀπολωλότα,O
5678,οἴκου,O
5679,Ἰσραήλ,O
5680,.,O
5681,πορευόμενοι,O
5682,δὲ,O
5683,κηρύσσετε,O
5684,λέγοντες,O
5685,ὅτι,O
5686,Ἤγγικεν,O
5687,ἡ,O
5688,βασιλεία,O
5689,τῶν,O
5690,οὐρανῶν,O
5691,.,O
5692,ἀσθενοῦντας,O
5693,θεραπεύετε,O
5694,",",O
5695,νεκροὺς,O
5696,ἐγείρετε,O
5697,",",O
5698,λεπροὺς,O
5699,καθαρίζετε,O
5700,",",O
5701,δαιμόνια,O
5702,ἐκβάλλετε,O
5703,·,O
5704,δωρεὰν,O
5705,ἐλάβετε,O
5706,",",O
5707,δωρεὰν,O
5708,δότε,O
5709,.,O
5710,μὴ,O
5711,κτήσησθε,O
5712,χρυσὸν,O
5713,μηδὲ,O
5714,ἄργυρον,O
5715,μηδὲ,O
5716,χαλκὸν,O
5717,εἰς,O
5718,τὰς,O
5719,ζώνας,O
5720,ὑμῶν,O
5721,",",O
5722,μὴ,O
5723,πήραν,O
5724,εἰς,O
5725,ὁδὸν,O
5726,μηδὲ,O
5727,δύο,O
5728,χιτῶνας,O
5729,μηδὲ,O
5730,ὑποδήματα,O
5731,μηδὲ,O
5732,ῥάβδον,O
5733,·,O
5734,ἄξιος,O
5735,γὰρ,O
5736,ὁ,O
5737,ἐργάτης,O
5738,τῆς,O
5739,τροφῆς,O
5740,αὐτοῦ,O
5741,.,O
5742,εἰς,O
5743,ἣν,O
5744,δ,O
5745,ἂν,O
5746,πόλιν,O
5747,ἢ,O
5748,κώμην,O
5749,εἰσέλθητε,O
5750,",",O
5751,ἐξετάσατε,O
5752,τίς,O
5753,ἐν,O
5754,αὐτῇ,O
5755,ἄξιός,O
5756,ἐστιν,O
5757,·,O
5758,κἀκεῖ,O
5759,μείνατε,O
