ID,FORM,LEMMA
4417,τὴν,ὁ
4418,οἰκίαν,οἰκία
4419,Πέτρου,Πέτρος
4420,εἶδεν,ὁράω
4421,τὴν,ὁ
4422,πενθερὰν,πενθερά
4423,αὐτοῦ,αὐτός
4424,βεβλημένην,βεβλημένη
4425,καὶ,καί
4426,πυρέσσουσαν,πυρέσσω
4427,·,·
4428,καὶ,καί
4429,ἥψατο,ἅπτω
4430,τῆς,ὁ
4431,χειρὸς,χείρ
4432,αὐτῆς,αὐτός
4433,",",","
4434,καὶ,καί
4435,ἀφῆκεν,ἀφίημι
4436,αὐτὴν,αὐτός
4437,ὁ,ὁ
4438,πυρετός,πυρετός
4439,",",","
4440,καὶ,καί
4441,ἠγέρθη,ἐγείρω
4442,καὶ,καί
4443,διηκόνει,διακονέω
4444,αὐτῷ,αὐτός
4445,.,.
4446,Ὀψίας,ὄψιος
4447,δὲ,δέ
4448,γενομένης,γίγνομαι
4449,προσήνεγκαν,προσφέρω
4450,αὐτῷ,αὐτός
4451,δαιμονιζομένους,δαιμονιζομένος
4452,πολλούς,πολύς
4453,·,·
4454,καὶ,καί
4455,ἐξέβαλεν,ἐκβάλλω
4456,τὰ,ὁ
4457,πνεύματα,πνεῦμα
4458,λόγῳ,λόγος
4459,",",","
4460,καὶ,καί
4461,πάντας,πᾶς
4462,τοὺς,ὁ
4463,κακῶς,κακῶς
4464,ἔχοντας,ἔχω
4465,ἐθεράπευσεν,θεραπεύω
4466,·,·
4467,ὅπως,ὅπως
4468,πληρωθῇ,πληρόω
4469,τὸ,ὁ
4470,ῥηθὲν,λέγω
4471,διὰ,διά
4472,Ἠσαΐου,Ἠσαΐας
4473,τοῦ,ὁ
4474,προφήτου,προφήτης
4475,λέγοντος,λέγω
4476,·,·
4477,Αὐτὸς,αὐτός
4478,τὰς,ὁ
4479,ἀσθενείας,ἀσθένεια
4480,ἡμῶν,ἡμεῖς
4481,ἔλαβεν,λαμβάνω
4482,καὶ,καί
4483,τὰς,ὁ
4484,νόσους,νόσος
4485,ἐβάστασεν,βαστάζω
4486,.,.
4487,Ἰδὼν,ὁράω
4488,δὲ,δέ
4489,ὁ,ὁ
4490,Ἰησοῦς,Ἰησοῦς
4491,πολλοὺς,πολύς
4492,ὄχλους,ὄχλος
4493,περὶ,περί
4494,αὐτὸν,αὐτός
4495,ἐκέλευσεν,κελεύω
4496,ἀπελθεῖν,ἀπέρχομαι
4497,εἰς,εἰς
4498,τὸ,ὁ
4499,πέραν,πέραν
4500,.,.
4501,καὶ,καί
4502,προσελθὼν,προσέρχομαι
4503,εἷς,εἷς
4504,γραμματεὺς,γραμματεύς
4505,εἶπεν,λέγω
4506,αὐτῷ,αὐτός
4507,·,·
4508,Διδάσκαλε,Διδάσκαλος
4509,",",","
4510,ἀκολουθήσω,ἀκολουθέω
4511,σοι,σύ
4512,ὅπου,ὅπου
4513,ἐὰν,ἐάν
4514,ἀπέρχῃ,ἀπέρχομαι
4515,.,.
4516,καὶ,καί
4517,λέγει,λέγω
4518,αὐτῷ,αὐτός
4519,ὁ,ὁ
4520,Ἰησοῦς,Ἰησοῦς
4521,·,·
4522,Αἱ,ὁ
4523,ἀλώπεκες,ἀλώπηξ
4524,φωλεοὺς,φωλεός
4525,ἔχουσιν,ἔχω
4526,καὶ,καί
4527,τὰ,ὁ
4528,πετεινὰ,πετεινός
4529,τοῦ,ὁ
4530,οὐρανοῦ,οὐρανός
4531,κατασκηνώσεις,κατασκήνωσις
4532,",",","
4533,ὁ,ὁ
4534,δὲ,δέ
4535,υἱὸς,υἱός
4536,τοῦ,ὁ
4537,ἀνθρώπου,ἄνθρωπος
4538,οὐκ,οὐ
4539,ἔχει,ἔχω
4540,ποῦ,ποῦ
4541,τὴν,ὁ
4542,κεφαλὴν,κεφαλή
4543,κλίνῃ,κλίνω
4544,.,.
4545,ἕτερος,ἕτερος
4546,δὲ,δέ
4547,τῶν,ὁ
4548,μαθητῶν,μαθητής
4549,εἶπεν,λέγω
4550,αὐτῷ,αὐτός
4551,·,·
4552,Κύριε,Κύριος
4553,",",","
4554,ἐπίτρεψόν,ἐπιτρέπω
4555,μοι,ἐγώ
4556,πρῶτον,πρῶτος
4557,ἀπελθεῖν,ἀπέρχομαι
4558,καὶ,καί
4559,θάψαι,θάπτω
4560,τὸν,ὁ
4561,πατέρα,πατήρ
4562,μου,ἐγώ
4563,.,.
4564,ὁ,ὁ
4565,δὲ,δέ
4566,Ἰησοῦς,Ἰησοῦς
4567,λέγει,λέγω
4568,αὐτῷ,αὐτός
4569,·,·
4570,Ἀκολούθει,Ἀκολούθει
4571,μοι,ἐγώ
4572,",",","
4573,καὶ,καί
4574,ἄφες,ἀφίημι
4575,τοὺς,ὁ
4576,νεκροὺς,νεκρός
4577,θάψαι,θάπτω
4578,τοὺς,ὁ
4579,ἑαυτῶν,ἑαυτοῦ
4580,νεκρούς,νεκρός
4581,.,.
4582,Καὶ,καί
4583,ἐμβάντι,ἐμβάς
4584,αὐτῷ,αὐτός
4585,εἰς,εἰς
4586,πλοῖον,πλοῖον
4587,ἠκολούθησαν,ἀκολουθέω
4588,αὐτῷ,αὐτός
4589,οἱ,ὁ
4590,μαθηταὶ,μαθητής
4591,αὐτοῦ,αὐτός
4592,.,.
4593,καὶ,καί
4594,ἰδοὺ,ἰδού
4595,σεισμὸς,σεισμός
4596,μέγας,μέγας
4597,ἐγένετο,γίγνομαι
4598,ἐν,ἐν
4599,τῇ,ὁ
4600,θαλάσσῃ,θάλασσα
4601,",",","
4602,ὥστε,ὥστε
4603,τὸ,ὁ
4604,πλοῖον,πλοῖον
4605,καλύπτεσθαι,καλύπτομαι
4606,ὑπὸ,ὑπό
4607,τῶν,ὁ
4608,κυμάτων,κῦμα
4609,",",","
4610,αὐτὸς,αὐτός
4611,δὲ,δέ
4612,ἐκάθευδεν,καθεύδω
4613,.,.
4614,καὶ,καί
4615,προσελθόντες,προσέρχομαι
4616,ἤγειραν,ἐγείρω
4617,αὐτὸν,αὐτός
4618,λέγοντες,λέγω
4619,·,·
4620,Κύριε,Κύριος
4621,",",","
4622,σῶσον,σῴζω
4623,",",","
4624,ἀπολλύμεθα,ἀπόλλυμι
4625,.,.
4626,καὶ,καί
4627,λέγει,λέγω
4628,αὐτοῖς,αὐτός
4629,·,·
4630,Τί,τίς
4631,δειλοί,δειλός
4632,ἐστε,εἰμί
4633,",",","
4634,ὀλιγόπιστοι,ὀλιγόπιστος
4635,;,;
4636,τότε,τότε
4637,ἐγερθεὶς,ἐγείρω
4638,ἐπετίμησεν,ἐπιτιμέω
4639,τοῖς,ὁ
4640,ἀνέμοις,ἄνεμος
4641,καὶ,καί
4642,τῇ,ὁ
4643,θαλάσσῃ,θάλασσα
4644,",",","
4645,καὶ,καί
4646,ἐγένετο,γίγνομαι
4647,γαλήνη,γαλήνη
4648,μεγάλη,μέγας
4649,.,.
4650,οἱ,ὁ
4651,δὲ,δέ
4652,ἄνθρωποι,ἄνθρωπος
4653,ἐθαύμασαν,θαυμάζω
4654,λέγοντες,λέγω
4655,·,·
4656,Ποταπός,Ποταπος
4657,ἐστιν,εἰμί
4658,οὗτος,οὗτος
4659,ὅτι,ὅτι
4660,καὶ,καί
4661,οἱ,ὁ
4662,ἄνεμοι,ἄνεμος
4663,καὶ,καί
4664,ἡ,ὁ
4665,θάλασσα,θάλασσα
4666,αὐτῷ,αὐτός
4667,ὑπακούουσιν,ὑπακούω
4668,;,;
4669,Καὶ,καί
4670,ἐλθόντος,ἔρχομαι
4671,αὐτοῦ,αὐτός
4672,εἰς,εἰς
4673,τὸ,ὁ
4674,πέραν,πέραν
4675,εἰς,εἰς
4676,τὴν,ὁ
4677,χώραν,χώρα
4678,τῶν,ὁ
4679,Γαδαρηνῶν,Γαδαρηνός
4680,ὑπήντησαν,ὑπαντάω
4681,αὐτῷ,αὐτός
4682,δύο,δύο
4683,δαιμονιζόμενοι,δαιμονιζόμενος
4684,ἐκ,ἐκ
4685,τῶν,ὁ
4686,μνημείων,μνημεῖον
4687,ἐξερχόμενοι,ἐξέρχομαι
4688,",",","
4689,χαλεποὶ,χαλεπός
4690,λίαν,λίαν
4691,ὥστε,ὥστε
4692,μὴ,μή
4693,ἰσχύειν,ἰσχύω
4694,τινὰ,τίς
4695,παρελθεῖν,παρέρχομαι
4696,διὰ,διά
4697,τῆς,ὁ
4698,ὁδοῦ,ὁδός
4699,ἐκείνης,ἐκεῖνος
4700,.,.
4701,καὶ,καί
4702,ἰδοὺ,ἰδού
4703,ἔκραξαν,κράζω
4704,λέγοντες,λέγω
4705,·,·
4706,Τί,τίς
4707,ἡμῖν,ἡμεῖς
4708,καὶ,καί
4709,σοί,σύ
4710,",",","
4711,υἱὲ,υἱός
4712,τοῦ,ὁ
4713,θεοῦ,θεός
4714,;,;
4715,ἦλθες,ἔρχομαι
4716,ὧδε,ὧδε
4717,πρὸ,πρό
4718,καιροῦ,καιρός
4719,βασανίσαι,βασανίζω
4720,ἡμᾶς,ἡμεῖς
4721,;,;
4722,ἦν,εἰμί
4723,δὲ,δέ
4724,μακρὰν,μακράν
4725,ἀπ,ἀπ
4726,αὐτῶν,αὐτός
4727,ἀγέλη,ἀγέλη
4728,χοίρων,χοῖρος
4729,πολλῶν,πολύς
4730,βοσκομένη,βόσκω
4731,.,.
4732,οἱ,ὁ
4733,δὲ,δέ
4734,δαίμονες,δαίμων
4735,παρεκάλουν,παρακαλέω
4736,αὐτὸν,αὐτός
4737,λέγοντες,λέγω
4738,·,·
4739,Εἰ,εἰ
4740,ἐκβάλλεις,ἐκβάλλω
4741,ἡμᾶς,ἡμεῖς
4742,",",","
4743,ἀπόστειλον,ἀποστέλλω
4744,ἡμᾶς,ἡμεῖς
4745,εἰς,εἰς
4746,τὴν,ὁ
4747,ἀγέλην,ἀγέλη
4748,τῶν,ὁ
4749,χοίρων,χοῖρος
4750,.,.
4751,καὶ,καί
4752,εἶπεν,λέγω
4753,αὐτοῖς,αὐτός
4754,·,·
4755,Ὑπάγετε,Ὑπάγω
4756,.,.
4757,οἱ,ὁ
4758,δὲ,δέ
4759,ἐξελθόντες,ἐξέρχομαι
4760,ἀπῆλθον,ἀπέρχομαι
4761,εἰς,εἰς
4762,τοὺς,ὁ
4763,χοίρους,χοῖρος
4764,·,·
4765,καὶ,καί
4766,ἰδοὺ,ἰδού
4767,ὥρμησεν,ὁρμάω
4768,πᾶσα,πᾶς
4769,ἡ,ὁ
4770,ἀγέλη,ἀγέλη
4771,κατὰ,κατά
4772,τοῦ,ὁ
4773,κρημνοῦ,κρημνός
4774,εἰς,εἰς
4775,τὴν,ὁ
4776,θάλασσαν,θάλασσα
4777,",",","
4778,καὶ,καί
4779,ἀπέθανον,ἀποθνῄσκω
4780,ἐν,ἐν
4781,τοῖς,ὁ
4782,ὕδασιν,ὕδωρ
4783,.,.
4784,οἱ,ὁ
4785,δὲ,δέ
4786,βόσκοντες,βόσκω
4787,ἔφυγον,φεύγω
4788,",",","
4789,καὶ,καί
4790,ἀπελθόντες,ἀπέρχομαι
4791,εἰς,εἰς
4792,τὴν,ὁ
4793,πόλιν,πόλις
4794,ἀπήγγειλαν,ἀπαγγέλλω
4795,πάντα,πᾶς
4796,καὶ,καί
4797,τὰ,ὁ
4798,τῶν,ὁ
4799,δαιμονιζομένων,δαιμονιζομένω
4800,.,.
4801,καὶ,καί
4802,ἰδοὺ,ἰδού
4803,πᾶσα,πᾶς
4804,ἡ,ὁ
4805,πόλις,πόλις
4806,ἐξῆλθεν,ἐξέρχομαι
4807,εἰς,εἰς
4808,ὑπάντησιν,ὑπάντησις
4809,τῷ,ὁ
4810,Ἰησοῦ,Ἰησοῦς
4811,",",","
4812,καὶ,καί
4813,ἰδόντες,ὁράω
4814,αὐτὸν,αὐτός
4815,παρεκάλεσαν,παρακαλέω
4816,ὅπως,ὅπως
4817,μεταβῇ,μεταβαίνω
4818,ἀπὸ,ἀπό
4819,τῶν,ὁ
4820,ὁρίων,ὅριον
4821,αὐτῶν,αὐτός
4822,.,.
4823,Καὶ,καί
4824,ἐμβὰς,ἐμβαίνω
4825,εἰς,εἰς
4826,πλοῖον,πλοῖον
4827,διεπέρασεν,διαπεράω
4828,καὶ,καί
4829,ἦλθεν,ἔρχομαι
4830,εἰς,εἰς
4831,τὴν,ὁ
4832,ἰδίαν,ἴδιος
4833,πόλιν,πόλις
4834,.,.
4835,Καὶ,καί
4836,ἰδοὺ,ἰδού
4837,προσέφερον,προσφέρω
4838,αὐτῷ,αὐτός
4839,παραλυτικὸν,παραλυτικός
4840,ἐπὶ,ἐπί
4841,κλίνης,κλίνη
4842,βεβλημένον,βάλλω
4843,.,.
4844,καὶ,καί
4845,ἰδὼν,ὁράω
4846,ὁ,ὁ
4847,Ἰησοῦς,Ἰησοῦς
4848,τὴν,ὁ
4849,πίστιν,πίστις
4850,αὐτῶν,αὐτός
4851,εἶπεν,λέγω
4852,τῷ,ὁ
4853,παραλυτικῷ,παραλυτικός
4854,·,·
4855,Θάρσει,Θαρσέω
4856,",",","
4857,τέκνον,τέκνον
4858,·,·
4859,ἀφίενταί,ἀφίημι
4860,σου,σύ
4861,αἱ,ὁ
4862,ἁμαρτίαι,ἁμαρτία
4863,.,.
4864,καὶ,καί
4865,ἰδού,ἰδού
4866,τινες,τίς
4867,τῶν,ὁ
4868,γραμματέων,γραμματεύς
4869,εἶπαν,λέγω
4870,ἐν,ἐν
4871,ἑαυτοῖς,ἑαυτοῦ
4872,·,·
4873,Οὗτος,οὗτος
4874,βλασφημεῖ,βλασφημέω
4875,.,.
4876,καὶ,καί
4877,εἰδὼς,οἶδα
4878,ὁ,ὁ
4879,Ἰησοῦς,Ἰησοῦς
4880,τὰς,ὁ
4881,ἐνθυμήσεις,ἐνθύμησις
4882,αὐτῶν,αὐτός
4883,εἶπεν,λέγω
4884,·,·
4885,Ἱνατί,Ἱνατίς
4886,ἐνθυμεῖσθε,ἐνθυμέομαι
4887,πονηρὰ,πονηρός
4888,ἐν,ἐν
4889,ταῖς,ὁ
4890,καρδίαις,καρδία
4891,ὑμῶν,ὑμεῖς
4892,;,;
4893,τί,τίς
4894,γάρ,γάρ
4895,ἐστιν,εἰμί
4896,εὐκοπώτερον,εὔκοπος
4897,",",","
4898,εἰπεῖν,λέγω
4899,·,·
4900,Ἀφίενταί,Ἀφίημι
4901,σου,σύ
4902,αἱ,ὁ
4903,ἁμαρτίαι,ἁμαρτία
4904,",",","
4905,ἢ,ἤ
4906,εἰπεῖν,λέγω
4907,·,·
4908,Ἔγειρε,Ἔγειρε
4909,καὶ,καί
4910,περιπάτει,περιπατέω
4911,;,;
4912,ἵνα,ἵνα
4913,δὲ,δέ
4914,εἰδῆτε,οἶδα
4915,ὅτι,ὅτι
4916,ἐξουσίαν,ἐξουσία
4917,ἔχει,ἔχω
4918,ὁ,ὁ
4919,υἱὸς,υἱός
4920,τοῦ,ὁ
4921,ἀνθρώπου,ἄνθρωπος
4922,ἐπὶ,ἐπί
4923,τῆς,ὁ
4924,γῆς,γῆ
4925,ἀφιέναι,ἀφίημι
4926,ἁμαρτίας,ἁμαρτία
4927,τότε,τότε
4928,λέγει,λέγω
4929,τῷ,ὁ
4930,παραλυτικῷ,παραλυτικός
4931,·,·
4932,Ἐγερθεὶς,Ἐγερθεὶς
4933,ἆρόν,ἀείρω
4934,σου,σύ
4935,τὴν,ὁ
4936,κλίνην,κλίνη
4937,καὶ,καί
4938,ὕπαγε,ὑπάγω
4939,εἰς,εἰς
4940,τὸν,ὁ
4941,οἶκόν,οἶκος
4942,σου,σύ
4943,.,.
4944,καὶ,καί
4945,ἐγερθεὶς,ἐγείρω
4946,ἀπῆλθεν,ἀπέρχομαι
4947,εἰς,εἰς
4948,τὸν,ὁ
4949,οἶκον,οἶκος
4950,αὐτοῦ,αὐτός
4951,.,.
4952,ἰδόντες,ὁράω
4953,δὲ,δέ
4954,οἱ,ὁ
4955,ὄχλοι,ὄχλος
4956,ἐφοβήθησαν,φοβέω
4957,καὶ,καί
4958,ἐδόξασαν,δοξάζω
4959,τὸν,ὁ
4960,θεὸν,θεός
4961,τὸν,ὁ
4962,δόντα,δίδωμι
4963,ἐξουσίαν,ἐξουσία
4964,τοιαύτην,τοιοῦτος
4965,τοῖς,ὁ
4966,ἀνθρώποις,ἄνθρωπος
4967,.,.
4968,Καὶ,καί
4969,παράγων,παράγω
4970,ὁ,ὁ
4971,Ἰησοῦς,Ἰησοῦς
4972,ἐκεῖθεν,ἐκεῖθεν
4973,εἶδεν,ὁράω
4974,ἄνθρωπον,ἄνθρωπος
4975,καθήμενον,κάθημαι
4976,ἐπὶ,ἐπί
4977,τὸ,ὁ
4978,τελώνιον,τελώνιον
4979,",",","
4980,Μαθθαῖον,Μαθθαῖος
4981,λεγόμενον,λέγω
4982,",",","
4983,καὶ,καί
4984,λέγει,λέγω
4985,αὐτῷ,αὐτός
4986,·,·
4987,Ἀκολούθει,Ἀκολούθει
4988,μοι,ἐγώ
4989,·,·
4990,καὶ,καί
4991,ἀναστὰς,ἀνίστημι
4992,ἠκολούθησεν,ἀκολουθέω
4993,αὐτῷ,αὐτός
4994,.,.
4995,Καὶ,καί
4996,ἐγένετο,γίγνομαι
4997,αὐτοῦ,αὐτός
4998,ἀνακειμένου,ἀνάκειμαι
4999,ἐν,ἐν
5000,τῇ,ὁ
5001,οἰκίᾳ,οἰκία
5002,",",","
5003,καὶ,καί
5004,ἰδοὺ,ἰδού
5005,πολλοὶ,πολύς
5006,τελῶναι,τελώνης
5007,καὶ,καί
5008,ἁμαρτωλοὶ,ἁμαρτωλός
5009,ἐλθόντες,ἔρχομαι
5010,συνανέκειντο,συνανάκειμαι
5011,τῷ,ὁ
5012,Ἰησοῦ,Ἰησοῦς
5013,καὶ,καί
5014,τοῖς,ὁ
5015,μαθηταῖς,μαθητής
5016,αὐτοῦ,αὐτός
5017,.,.
5018,καὶ,καί
5019,ἰδόντες,ὁράω
5020,οἱ,ὁ
5021,Φαρισαῖοι,Φαρισαῖος
5022,ἔλεγον,λέγω
5023,τοῖς,ὁ
5024,μαθηταῖς,μαθητής
5025,αὐτοῦ,αὐτός
5026,·,·
5027,Διὰ,διά
5028,τί,τίς
5029,μετὰ,μετά
5030,τῶν,ὁ
5031,τελωνῶν,τελώνης
5032,καὶ,καί
5033,ἁμαρτωλῶν,ἁμαρτωλός
5034,ἐσθίει,ἐσθίω
5035,ὁ,ὁ
5036,διδάσκαλος,διδάσκαλος
5037,ὑμῶν,ὑμεῖς
5038,;,;
5039,ὁ,ὁ
5040,δὲ,δέ
5041,ἀκούσας,ἀκούω
5042,εἶπεν,λέγω
5043,·,·
5044,Οὐ,οὐ
5045,χρείαν,χρεία
5046,ἔχουσιν,ἔχω
5047,οἱ,ὁ
5048,ἰσχύοντες,ἰσχύω
5049,ἰατροῦ,ἰατρός
5050,ἀλλὰ,ἀλλά
5051,οἱ,ὁ
5052,κακῶς,κακῶς
5053,ἔχοντες,ἔχω
5054,.,.
5055,πορευθέντες,πορεύομαι
5056,δὲ,δέ
5057,μάθετε,μανθάνω
5058,τί,τίς
5059,ἐστιν,εἰμί
5060,·,·
5061,Ἔλεος,Ἔλεος
5062,θέλω,ἐθέλω
5063,καὶ,καί
5064,οὐ,οὐ
5065,θυσίαν,θυσία
5066,·,·
5067,οὐ,οὐ
5068,γὰρ,γάρ
5069,ἦλθον,ἔρχομαι
5070,καλέσαι,καλέω
5071,δικαίους,δίκαιος
5072,ἀλλὰ,ἀλλά
5073,ἁμαρτωλούς,ἁμαρτωλός
5074,.,.
5075,Τότε,τότε
5076,προσέρχονται,προσέρχομαι
5077,αὐτῷ,αὐτός
5078,οἱ,ὁ
5079,μαθηταὶ,μαθητής
5080,Ἰωάννου,Ἰωάννης
5081,λέγοντες,λέγω
5082,·,·
5083,Διὰ,διά
5084,τί,τίς
5085,ἡμεῖς,ἡμεῖς
5086,καὶ,καί
5087,οἱ,ὁ
5088,Φαρισαῖοι,Φαρισαῖος
5089,νηστεύομεν,νηστεύω
5090,πολλά,πολύς
5091,",",","
5092,οἱ,ὁ
5093,δὲ,δέ
5094,μαθηταί,μαθητής
5095,σου,σύ
5096,οὐ,οὐ
5097,νηστεύουσιν,νηστεύω
5098,;,;
5099,καὶ,καί
5100,εἶπεν,λέγω
5101,αὐτοῖς,αὐτός
5102,ὁ,ὁ
5103,Ἰησοῦς,Ἰησοῦς
5104,·,·
5105,Μὴ,μή
5106,δύνανται,δύναμαι
5107,οἱ,ὁ
5108,υἱοὶ,υἱός
5109,τοῦ,ὁ
5110,νυμφῶνος,νυμφών
5111,πενθεῖν,πενθέω
5112,ἐφ,ἐφ
5113,ὅσον,ὅσος
5114,μετ,μετ
5115,αὐτῶν,αὐτός
5116,ἐστιν,εἰμί
5117,ὁ,ὁ
5118,νυμφίος,νυμφίος
5119,;,;
5120,ἐλεύσονται,ἔρχομαι
5121,δὲ,δέ
5122,ἡμέραι,ἡμέρα
5123,ὅταν,ὅταν
5124,ἀπαρθῇ,ἀπαίρω
5125,ἀπ,ἀπ
5126,αὐτῶν,αὐτός
5127,ὁ,ὁ
5128,νυμφίος,νυμφίος
5129,",",","
5130,καὶ,καί
5131,τότε,τότε
5132,νηστεύσουσιν,νηστεύσω
5133,.,.
5134,οὐδεὶς,οὐδείς
5135,δὲ,δέ
5136,ἐπιβάλλει,ἐπιβάλλω
5137,ἐπίβλημα,ἐπίβλημα
5138,ῥάκους,ῥάκος
5139,ἀγνάφου,ἄγναφος
5140,ἐπὶ,ἐπί
5141,ἱματίῳ,ἱμάτιον
5142,παλαιῷ,παλαιός
5143,·,·
5144,αἴρει,ἀείρω
5145,γὰρ,γάρ
5146,τὸ,ὁ
5147,πλήρωμα,πλήρωμα
5148,αὐτοῦ,αὐτός
5149,ἀπὸ,ἀπό
5150,τοῦ,ὁ
5151,ἱματίου,ἱμάτιον
5152,",",","
5153,καὶ,καί
5154,χεῖρον,χείρων
5155,σχίσμα,σχίσμα
5156,γίνεται,γίγνομαι
5157,.,.
5158,οὐδὲ,οὐδέ
5159,βάλλουσιν,βάλλω
5160,οἶνον,οἶνος
5161,νέον,νέος
5162,εἰς,εἰς
5163,ἀσκοὺς,ἀσκός
5164,παλαιούς,παλαιός
5165,·,·
5166,εἰ,εἰ
5167,δὲ,δέ
5168,μή,μή
5169,γε,γε
5170,",",","
5171,ῥήγνυνται,ῥήγνυμι
5172,οἱ,ὁ
5173,ἀσκοί,ἀσκός
5174,",",","
5175,καὶ,καί
5176,ὁ,ὁ
5177,οἶνος,οἶνος
5178,ἐκχεῖται,ἐκχέω
5179,καὶ,καί
5180,οἱ,ὁ
5181,ἀσκοὶ,ἀσκός
5182,ἀπόλλυνται,ἀπόλλυμι
5183,·,·
5184,ἀλλὰ,ἀλλά
5185,βάλλουσιν,βάλλω
5186,οἶνον,οἶνος
5187,νέον,νέος
5188,εἰς,εἰς
5189,ἀσκοὺς,ἀσκός
5190,καινούς,καινός
5191,",",","
5192,καὶ,καί
5193,ἀμφότεροι,ἀμφότεροι
5194,συντηροῦνται,συντηρέω
5195,.,.
5196,Ταῦτα,οὗτος
5197,αὐτοῦ,αὐτός
5198,λαλοῦντος,λαλέω
5199,αὐτοῖς,αὐτός
5200,ἰδοὺ,ἰδού
5201,ἄρχων,ἄρχων
5202,εἷς,εἷς
5203,ἐλθὼν,ἔρχομαι
5204,προσεκύνει,προσκυνέω
5205,αὐτῷ,αὐτός
5206,λέγων,λέγω
5207,ὅτι,ὅτι
5208,Ἡ,ὁ
5209,θυγάτηρ,θυγάτηρ
5210,μου,ἐγώ
5211,ἄρτι,ἄρτι
5212,ἐτελεύτησεν,τελευτάω
5213,·,·
5214,ἀλλὰ,ἀλλά
5215,ἐλθὼν,ἔρχομαι
5216,ἐπίθες,ἐπιτίθημι
5217,τὴν,ὁ
5218,χεῖρά,χείρ
5219,σου,σύ
5220,ἐπ,ἐπ
5221,αὐτήν,αὐτός
5222,",",","
5223,καὶ,καί
5224,ζήσεται,ζῶ
5225,.,.
5226,καὶ,καί
5227,ἐγερθεὶς,ἐγείρω
5228,ὁ,ὁ
5229,Ἰησοῦς,Ἰησοῦς
5230,ἠκολούθει,ἀκολουθέω
5231,αὐτῷ,αὐτός
5232,καὶ,καί
5233,οἱ,ὁ
5234,μαθηταὶ,μαθητής
5235,αὐτοῦ,αὐτός
5236,.,.
5237,Καὶ,καί
5238,ἰδοὺ,ἰδού
5239,γυνὴ,γυνή
5240,αἱμορροοῦσα,αἱμορροέω
5241,δώδεκα,δώδεκα
5242,ἔτη,ἔτος
5243,προσελθοῦσα,προσέρχομαι
5244,ὄπισθεν,ὄπισθεν
5245,ἥψατο,ἅπτω
5246,τοῦ,ὁ
5247,κρασπέδου,κράσπεδον
5248,τοῦ,ὁ
5249,ἱματίου,ἱμάτιον
5250,αὐτοῦ,αὐτός
5251,·,·
5252,ἔλεγεν,λέγω
5253,γὰρ,γάρ
5254,ἐν,ἐν
5255,ἑαυτῇ,ἑαυτοῦ
5256,·,·
5257,Ἐὰν,ἐάν
5258,μόνον,μόνος
5259,ἅψωμαι,ἅπτω
5260,τοῦ,ὁ
5261,ἱματίου,ἱμάτιον
5262,αὐτοῦ,αὐτός
5263,σωθήσομαι,σῴζω
5264,.,.
5265,ὁ,ὁ
5266,δὲ,δέ
5267,Ἰησοῦς,Ἰησοῦς
5268,στραφεὶς,στρέφω
5269,καὶ,καί
5270,ἰδὼν,ὁράω
5271,αὐτὴν,αὐτός
5272,εἶπεν,λέγω
5273,·,·
5274,Θάρσει,Θαρσέω
5275,",",","
5276,θύγατερ,θυγάτηρ
5277,·,·
5278,ἡ,ὁ
5279,πίστις,πίστις
5280,σου,σύ
5281,σέσωκέν,σῴζω
5282,σε,σύ
5283,.,.
5284,καὶ,καί
5285,ἐσώθη,σῴζω
5286,ἡ,ὁ
5287,γυνὴ,γυνή
5288,ἀπὸ,ἀπό
5289,τῆς,ὁ
5290,ὥρας,ὥρα
5291,ἐκείνης,ἐκεῖνος
5292,.,.
5293,καὶ,καί
5294,ἐλθὼν,ἔρχομαι
5295,ὁ,ὁ
5296,Ἰησοῦς,Ἰησοῦς
5297,εἰς,εἰς
5298,τὴν,ὁ
5299,οἰκίαν,οἰκία
5300,τοῦ,ὁ
5301,ἄρχοντος,ἄρχων
5302,καὶ,καί
5303,ἰδὼν,ὁράω
5304,τοὺς,ὁ
5305,αὐλητὰς,αὐλητής
5306,καὶ,καί
5307,τὸν,ὁ
5308,ὄχλον,ὄχλος
5309,θορυβούμενον,θορυβέω
5310,ἔλεγεν,λέγω
5311,·,·
5312,Ἀναχωρεῖτε,Ἀναχωρεῖτε
5313,",",","
5314,οὐ,οὐ
5315,γὰρ,γάρ
5316,ἀπέθανεν,ἀποθνῄσκω
5317,τὸ,ὁ
5318,κοράσιον,κοράσιον
5319,ἀλλὰ,ἀλλά
5320,καθεύδει,καθεύδω
5321,·,·
5322,καὶ,καί
5323,κατεγέλων,καταγελάω
5324,αὐτοῦ,αὐτός
5325,.,.
5326,ὅτε,ὅτε
5327,δὲ,δέ
5328,ἐξεβλήθη,ἐκβάλλω
5329,ὁ,ὁ
5330,ὄχλος,ὄχλος
5331,",",","
5332,εἰσελθὼν,εἰσέρχομαι
5333,ἐκράτησεν,κρατέω
5334,τῆς,ὁ
5335,χειρὸς,χείρ
5336,αὐτῆς,αὐτός
5337,",",","
5338,καὶ,καί
5339,ἠγέρθη,ἐγείρω
5340,τὸ,ὁ
5341,κοράσιον,κοράσιον
5342,.,.
5343,καὶ,καί
5344,ἐξῆλθεν,ἐξέρχομαι
5345,ἡ,ὁ
5346,φήμη,φήμη
5347,αὕτη,οὗτος
5348,εἰς,εἰς
5349,ὅλην,ὅλος
