ID,FORM,UPOS
6251,τοῦ,DET
6252,ἀνθρώπου,NOUN
6253,οἱ,DET
6254,οἰκιακοὶ,NOUN
6255,αὐτοῦ,PRON
6256,.,PUNCT
6257,ὁ,DET
6258,φιλῶν,VERB
6259,πατέρα,NOUN
6260,ἢ,CCONJ
6261,μητέρα,NOUN
6262,ὑπὲρ,ADP
6263,ἐμὲ,PRON
6264,οὐκ,ADV
6265,ἔστιν,AUX
6266,μου,PRON
6267,ἄξιος,ADJ
6268,·,PUNCT
6269,καὶ,CCONJ
6270,ὁ,DET
6271,φιλῶν,VERB
6272,υἱὸν,NOUN
6273,ἢ,CCONJ
6274,θυγατέρα,NOUN
6275,ὑπὲρ,ADP
6276,ἐμὲ,PRON
6277,οὐκ,ADV
6278,ἔστιν,AUX
6279,μου,PRON
6280,ἄξιος,ADJ
6281,·,PUNCT
6282,καὶ,CCONJ
6283,ὃς,PRON
6284,οὐ,ADV
6285,λαμβάνει,VERB
6286,τὸν,DET
6287,σταυρὸν,NOUN
6288,αὐτοῦ,PRON
6289,καὶ,CCONJ
6290,ἀκολουθεῖ,VERB
6291,ὀπίσω,ADP
6292,μου,PRON
6293,",",PUNCT
6294,οὐκ,ADV
6295,ἔστιν,AUX
6296,μου,PRON
6297,ἄξιος,ADJ
6298,.,PUNCT
6299,ὁ,DET
6300,εὑρὼν,VERB
6301,τὴν,DET
6302,ψυχὴν,NOUN
6303,αὐτοῦ,PRON
6304,ἀπολέσει,VERB
6305,αὐτήν,PRON
6306,",",PUNCT
6307,καὶ,CCONJ
6308,ὁ,DET
6309,ἀπολέσας,VERB
6310,τὴν,DET
6311,ψυχὴν,NOUN
6312,αὐτοῦ,PRON
6313,ἕνεκεν,ADP
6314,ἐμοῦ,PRON
6315,εὑρήσει,VERB
6316,αὐτήν,PRON
6317,.,PUNCT
6318,Ὁ,DET
6319,δεχόμενος,VERB
6320,ὑμᾶς,PRON
6321,ἐμὲ,PRON
6322,δέχεται,VERB
6323,",",PUNCT
6324,καὶ,CCONJ
6325,ὁ,DET
6326,ἐμὲ,PRON
6327,δεχόμενος,VERB
6328,δέχεται,VERB
6329,τὸν,DET
6330,ἀποστείλαντά,VERB
6331,με,PRON
6332,.,PUNCT
6333,ὁ,DET
6334,δεχόμενος,VERB
6335,προφήτην,NOUN
6336,εἰς,ADP
6337,ὄνομα,NOUN
6338,προφήτου,NOUN
6339,μισθὸν,NOUN
6340,προφήτου,NOUN
6341,λήμψεται,VERB
6342,",",PUNCT
6343,καὶ,CCONJ
6344,ὁ,DET
6345,δεχόμενος,VERB
6346,δίκαιον,ADJ
6347,εἰς,ADP
6348,ὄνομα,NOUN
6349,δικαίου,ADJ
6350,μισθὸν,NOUN
6351,δικαίου,ADJ
6352,λήμψεται,VERB
6353,.,PUNCT
6354,καὶ,CCONJ
6355,ὃς,PRON
6356,ἂν,ADV
6357,ποτίσῃ,VERB
6358,ἕνα,NUM
6359,τῶν,DET
6360,μικρῶν,ADJ
6361,τούτων,DET
6362,ποτήριον,NOUN
6363,ψυχροῦ,ADJ
6364,μόνον,ADJ
6365,εἰς,ADP
6366,ὄνομα,NOUN
6367,μαθητοῦ,NOUN
6368,",",PUNCT
6369,ἀμὴν,INTJ
6370,λέγω,VERB
6371,ὑμῖν,PRON
6372,",",PUNCT
6373,οὐ,ADV
6374,μὴ,ADV
6375,ἀπολέσῃ,VERB
6376,τὸν,DET
6377,μισθὸν,NOUN
6378,αὐτοῦ,PRON
6379,.,PUNCT
6380,Καὶ,CCONJ
6381,ἐγένετο,VERB
6382,ὅτε,SCONJ
6383,ἐτέλεσεν,VERB
6384,ὁ,DET
6385,Ἰησοῦς,PROPN
6386,διατάσσων,VERB
6387,τοῖς,DET
6388,δώδεκα,NUM
6389,μαθηταῖς,NOUN
6390,αὐτοῦ,PRON
6391,",",PUNCT
6392,μετέβη,VERB
6393,ἐκεῖθεν,ADV
6394,τοῦ,DET
6395,διδάσκειν,VERB
6396,καὶ,CCONJ
6397,κηρύσσειν,VERB
6398,ἐν,ADP
6399,ταῖς,DET
6400,πόλεσιν,NOUN
6401,αὐτῶν,PRON
6402,.,PUNCT
6403,Ὁ,DET
6404,δὲ,ADV
6405,Ἰωάννης,PROPN
6406,ἀκούσας,VERB
6407,ἐν,ADP
6408,τῷ,DET
6409,δεσμωτηρίῳ,NOUN
6410,τὰ,DET
6411,ἔργα,NOUN
6412,τοῦ,DET
6413,χριστοῦ,PROPN
6414,πέμψας,VERB
6415,διὰ,ADP
6416,τῶν,DET
6417,μαθητῶν,NOUN
6418,αὐτοῦ,PRON
6419,εἶπεν,VERB
6420,αὐτῷ,PRON
6421,·,PUNCT
6422,Σὺ,PRON
6423,εἶ,AUX
6424,ὁ,DET
6425,ἐρχόμενος,VERB
6426,ἢ,CCONJ
6427,ἕτερον,ADJ
6428,προσδοκῶμεν,VERB
6429,;,PUNCT
6430,καὶ,CCONJ
6431,ἀποκριθεὶς,VERB
6432,ὁ,DET
6433,Ἰησοῦς,PROPN
6434,εἶπεν,VERB
6435,αὐτοῖς,PRON
6436,·,PUNCT
6437,Πορευθέντες,VERB
6438,ἀπαγγείλατε,VERB
6439,Ἰωάννῃ,PROPN
6440,ἃ,PRON
6441,ἀκούετε,VERB
6442,καὶ,CCONJ
6443,βλέπετε,VERB
6444,·,PUNCT
6445,τυφλοὶ,ADJ
6446,ἀναβλέπουσιν,VERB
6447,καὶ,CCONJ
6448,χωλοὶ,ADJ
6449,περιπατοῦσιν,VERB
6450,",",PUNCT
6451,λεπροὶ,ADJ
6452,καθαρίζονται,VERB
6453,καὶ,CCONJ
6454,κωφοὶ,ADJ
6455,ἀκούουσιν,VERB
6456,",",PUNCT
6457,καὶ,CCONJ
6458,νεκροὶ,ADJ
6459,ἐγείρονται,VERB
6460,καὶ,CCONJ
6461,πτωχοὶ,ADJ
6462,εὐαγγελίζονται,VERB
6463,·,PUNCT
6464,καὶ,CCONJ
6465,μακάριός,ADJ
6466,ἐστιν,AUX
6467,ὃς,PRON
6468,ἐὰν,ADV
6469,μὴ,ADV
6470,σκανδαλισθῇ,VERB
6471,ἐν,ADP
6472,ἐμοί,PRON
6473,.,PUNCT
6474,Τούτων,ADJ
6475,δὲ,ADV
6476,πορευομένων,VERB
6477,ἤρξατο,VERB
6478,ὁ,DET
6479,Ἰησοῦς,PROPN
6480,λέγειν,VERB
6481,τοῖς,DET
6482,ὄχλοις,NOUN
6483,περὶ,ADP
6484,Ἰωάννου,PROPN
6485,·,PUNCT
6486,Τί,PRON
6487,ἐξήλθατε,VERB
6488,εἰς,ADP
6489,τὴν,DET
6490,ἔρημον,ADJ
6491,θεάσασθαι,VERB
6492,;,PUNCT
6493,κάλαμον,NOUN
6494,ὑπὸ,ADP
6495,ἀνέμου,NOUN
6496,σαλευόμενον,VERB
6497,;,PUNCT
6498,ἀλλὰ,CCONJ
6499,τί,PRON
6500,ἐξήλθατε,VERB
6501,ἰδεῖν,VERB
6502,;,PUNCT
6503,ἄνθρωπον,NOUN
6504,ἐν,ADP
6505,μαλακοῖς,ADJ
6506,ἠμφιεσμένον,VERB
6507,;,PUNCT
6508,ἰδοὺ,INTJ
6509,οἱ,DET
6510,τὰ,DET
6511,μαλακὰ,ADJ
6512,φοροῦντες,VERB
6513,ἐν,ADP
6514,τοῖς,DET
6515,οἴκοις,NOUN
6516,τῶν,DET
6517,βασιλέων,NOUN
6518,εἰσίν,AUX
6519,.,PUNCT
6520,ἀλλὰ,CCONJ
6521,τί,PRON
6522,ἐξήλθατε,VERB
6523,;,PUNCT
6524,προφήτην,NOUN
6525,ἰδεῖν,VERB
6526,;,PUNCT
6527,ναί,INTJ
6528,",",PUNCT
6529,λέγω,VERB
6530,ὑμῖν,PRON
6531,",",PUNCT
6532,καὶ,ADV
6533,περισσότερον,ADJ
6534,προφήτου,NOUN
6535,.,PUNCT
6536,οὗτός,ADJ
6537,ἐστιν,AUX
6538,περὶ,ADP
6539,οὗ,PRON
6540,γέγραπται,VERB
6541,·,PUNCT
6542,Ἰδοὺ,INTJ
6543,ἐγὼ,PRON
6544,ἀποστέλλω,VERB
6545,τὸν,DET
6546,ἄγγελόν,NOUN
6547,μου,PRON
6548,πρὸ,ADP
6549,προσώπου,NOUN
6550,σου,PRON
6551,",",PUNCT
6552,ὃς,PRON
6553,κατασκευάσει,VERB
6554,τὴν,DET
6555,ὁδόν,NOUN
6556,σου,PRON
6557,ἔμπροσθέν,ADP
6558,σου,PRON
6559,.,PUNCT
6560,ἀμὴν,INTJ
6561,λέγω,VERB
6562,ὑμῖν,PRON
6563,",",PUNCT
6564,οὐκ,ADV
6565,ἐγήγερται,VERB
6566,ἐν,ADP
6567,γεννητοῖς,ADJ
6568,γυναικῶν,NOUN
6569,μείζων,ADJ
6570,Ἰωάννου,PROPN
6571,τοῦ,DET
6572,βαπτιστοῦ,NOUN
6573,·,PUNCT
6574,ὁ,DET
6575,δὲ,ADV
6576,μικρότερος,ADJ
6577,ἐν,ADP
6578,τῇ,DET
6579,βασιλείᾳ,NOUN
6580,τῶν,DET
6581,οὐρανῶν,NOUN
6582,μείζων,ADJ
6583,αὐτοῦ,PRON
6584,ἐστιν,AUX
6585,.,PUNCT
6586,ἀπὸ,ADP
6587,δὲ,ADV
6588,τῶν,DET
6589,ἡμερῶν,NOUN
6590,Ἰωάννου,PROPN
6591,τοῦ,DET
6592,βαπτιστοῦ,NOUN
6593,ἕως,ADP
6594,ἄρτι,ADV
6595,ἡ,DET
6596,βασιλεία,NOUN
6597,τῶν,DET
6598,οὐρανῶν,NOUN
6599,βιάζεται,VERB
6600,",",PUNCT
6601,καὶ,CCONJ
6602,βιασταὶ,NOUN
6603,ἁρπάζουσιν,VERB
6604,αὐτήν,PRON
6605,.,PUNCT
6606,πάντες,DET
6607,γὰρ,ADV
6608,οἱ,DET
6609,προφῆται,NOUN
6610,καὶ,CCONJ
6611,ὁ,DET
6612,νόμος,NOUN
6613,ἕως,ADP
6614,Ἰωάννου,PROPN
6615,ἐπροφήτευσαν,VERB
6616,·,PUNCT
6617,καὶ,CCONJ
6618,εἰ,SCONJ
6619,θέλετε,VERB
6620,δέξασθαι,VERB
6621,",",PUNCT
6622,αὐτός,PRON
6623,ἐστιν,AUX
6624,Ἠλίας,PROPN
6625,ὁ,DET
6626,μέλλων,VERB
6627,ἔρχεσθαι,VERB
6628,.,PUNCT
6629,ὁ,DET
6630,ἔχων,VERB
6631,ὦτα,NOUN
6632,ἀκουέτω,VERB
6633,.,PUNCT
6634,Τίνι,PRON
6635,δὲ,ADV
6636,ὁμοιώσω,VERB
6637,τὴν,DET
6638,γενεὰν,NOUN
6639,ταύτην,DET
6640,;,PUNCT
6641,ὁμοία,ADJ
6642,ἐστὶν,AUX
6643,παιδίοις,NOUN
6644,καθημένοις,VERB
6645,ἐν,ADP
6646,ταῖς,DET
6647,ἀγοραῖς,NOUN
6648,ἃ,PRON
6649,προσφωνοῦντα,VERB
6650,τοῖς,DET
6651,ἑτέροις,ADJ
6652,λέγουσιν,VERB
6653,·,PUNCT
6654,Ηὐλήσαμεν,VERB
6655,ὑμῖν,PRON
6656,καὶ,CCONJ
6657,οὐκ,ADV
6658,ὠρχήσασθε,VERB
6659,·,PUNCT
6660,ἐθρηνήσαμεν,VERB
6661,καὶ,CCONJ
6662,οὐκ,ADV
6663,ἐκόψασθε,VERB
6664,·,PUNCT
6665,ἦλθεν,VERB
6666,γὰρ,ADV
6667,Ἰωάννης,PROPN
6668,μήτε,CCONJ
6669,ἐσθίων,VERB
6670,μήτε,CCONJ
6671,πίνων,VERB
6672,",",PUNCT
6673,καὶ,CCONJ
6674,λέγουσιν,VERB
6675,·,PUNCT
6676,Δαιμόνιον,NOUN
6677,ἔχει,VERB
6678,·,PUNCT
6679,ἦλθεν,VERB
6680,ὁ,DET
6681,υἱὸς,NOUN
6682,τοῦ,DET
6683,ἀνθρώπου,NOUN
6684,ἐσθίων,VERB
6685,καὶ,CCONJ
6686,πίνων,VERB
6687,",",PUNCT
6688,καὶ,CCONJ
6689,λέγουσιν,VERB
6690,·,PUNCT
6691,Ἰδοὺ,INTJ
6692,ἄνθρωπος,NOUN
6693,φάγος,NOUN
6694,καὶ,CCONJ
6695,οἰνοπότης,NOUN
6696,",",PUNCT
6697,τελωνῶν,NOUN
6698,φίλος,NOUN
6699,καὶ,CCONJ
6700,ἁμαρτωλῶν,ADJ
6701,.,PUNCT
6702,καὶ,CCONJ
6703,ἐδικαιώθη,VERB
6704,ἡ,DET
6705,σοφία,NOUN
6706,ἀπὸ,ADP
6707,τῶν,DET
6708,ἔργων,NOUN
6709,αὐτῆς,PRON
6710,.,PUNCT
6711,Τότε,ADV
6712,ἤρξατο,VERB
6713,ὀνειδίζειν,VERB
6714,τὰς,DET
6715,πόλεις,NOUN
6716,ἐν,ADP
6717,αἷς,PRON
6718,ἐγένοντο,VERB
6719,αἱ,DET
6720,πλεῖσται,ADJ
6721,δυνάμεις,NOUN
6722,αὐτοῦ,PRON
6723,",",PUNCT
6724,ὅτι,SCONJ
6725,οὐ,ADV
6726,μετενόησαν,VERB
6727,·,PUNCT
6728,Οὐαί,INTJ
6729,σοι,PRON
6730,",",PUNCT
6731,Χοραζίν,PROPN
6732,·,PUNCT
6733,οὐαί,INTJ
6734,σοι,PRON
6735,",",PUNCT
6736,Βηθσαϊδά,PROPN
6737,·,PUNCT
6738,ὅτι,ADV
6739,εἰ,SCONJ
6740,ἐν,ADP
6741,Τύρῳ,PROPN
6742,καὶ,CCONJ
6743,Σιδῶνι,PROPN
6744,ἐγένοντο,VERB
6745,αἱ,DET
6746,δυνάμεις,NOUN
6747,αἱ,DET
6748,γενόμεναι,VERB
6749,ἐν,ADP
6750,ὑμῖν,PRON
6751,",",PUNCT
6752,πάλαι,ADV
6753,ἂν,ADV
6754,ἐν,ADP
6755,σάκκῳ,NOUN
6756,καὶ,CCONJ
6757,σποδῷ,NOUN
6758,μετενόησαν,VERB
6759,.,PUNCT
6760,πλὴν,ADV
6761,λέγω,VERB
6762,ὑμῖν,PRON
6763,",",PUNCT
6764,Τύρῳ,PROPN
6765,καὶ,CCONJ
6766,Σιδῶνι,PROPN
6767,ἀνεκτότερον,ADJ
6768,ἔσται,AUX
6769,ἐν,ADP
6770,ἡμέρᾳ,NOUN
6771,κρίσεως,NOUN
6772,ἢ,ADV
6773,ὑμῖν,PRON
6774,.,PUNCT
6775,καὶ,CCONJ
6776,σύ,PRON
6777,",",PUNCT
6778,Καφαρναούμ,PROPN
6779,",",PUNCT
6780,μὴ,ADV
6781,ἕως,ADP
6782,οὐρανοῦ,NOUN
6783,ὑψωθήσῃ,VERB
6784,;,PUNCT
6785,ἕως,ADP
6786,ᾅδου,PROPN
6787,καταβήσῃ,VERB
6788,·,PUNCT
6789,ὅτι,ADV
6790,εἰ,SCONJ
6791,ἐν,ADP
6792,Σοδόμοις,PROPN
6793,ἐγενήθησαν,VERB
6794,αἱ,DET
6795,δυνάμεις,NOUN
6796,αἱ,DET
6797,γενόμεναι,VERB
6798,ἐν,ADP
6799,σοί,PRON
6800,",",PUNCT
6801,ἔμεινεν,VERB
6802,ἂν,ADV
6803,μέχρι,ADP
6804,τῆς,DET
6805,σήμερον,ADV
6806,.,PUNCT
6807,πλὴν,ADV
6808,λέγω,VERB
6809,ὑμῖν,PRON
6810,ὅτι,SCONJ
6811,γῇ,NOUN
6812,Σοδόμων,PROPN
6813,ἀνεκτότερον,ADJ
6814,ἔσται,AUX
6815,ἐν,ADP
6816,ἡμέρᾳ,NOUN
6817,κρίσεως,NOUN
6818,ἢ,ADV
6819,σοί,PRON
6820,.,PUNCT
6821,Ἐν,ADP
6822,ἐκείνῳ,DET
6823,τῷ,DET
6824,καιρῷ,NOUN
6825,ἀποκριθεὶς,VERB
6826,ὁ,DET
6827,Ἰησοῦς,PROPN
6828,εἶπεν,VERB
6829,·,PUNCT
6830,Ἐξομολογοῦμαί,VERB
6831,σοι,PRON
6832,",",PUNCT
6833,πάτερ,NOUN
6834,κύριε,NOUN
6835,τοῦ,DET
6836,οὐρανοῦ,NOUN
6837,καὶ,CCONJ
6838,τῆς,DET
6839,γῆς,NOUN
6840,",",PUNCT
6841,ὅτι,SCONJ
6842,ἔκρυψας,VERB
6843,ταῦτα,ADJ
6844,ἀπὸ,ADP
6845,σοφῶν,ADJ
6846,καὶ,CCONJ
6847,συνετῶν,ADJ
6848,",",PUNCT
6849,καὶ,CCONJ
6850,ἀπεκάλυψας,VERB
6851,αὐτὰ,PRON
6852,νηπίοις,ADJ
6853,·,PUNCT
6854,ναί,INTJ
6855,",",PUNCT
6856,ὁ,DET
6857,πατήρ,NOUN
6858,",",PUNCT
6859,ὅτι,SCONJ
6860,οὕτως,ADV
6861,εὐδοκία,NOUN
6862,ἐγένετο,VERB
6863,ἔμπροσθέν,ADP
6864,σου,PRON
6865,.,PUNCT
6866,Πάντα,ADJ
6867,μοι,PRON
6868,παρεδόθη,VERB
6869,ὑπὸ,ADP
6870,τοῦ,DET
6871,πατρός,NOUN
6872,μου,PRON
6873,",",PUNCT
6874,καὶ,CCONJ
6875,οὐδεὶς,ADJ
6876,ἐπιγινώσκει,VERB
6877,τὸν,DET
6878,υἱὸν,NOUN
6879,εἰ,ADV
6880,μὴ,ADV
6881,ὁ,DET
6882,πατήρ,NOUN
6883,",",PUNCT
6884,οὐδὲ,CCONJ
6885,τὸν,DET
6886,πατέρα,NOUN
6887,τις,ADJ
6888,ἐπιγινώσκει,VERB
6889,εἰ,ADV
6890,μὴ,ADV
6891,ὁ,DET
6892,υἱὸς,NOUN
6893,καὶ,CCONJ
6894,ᾧ,PRON
6895,ἐὰν,ADV
6896,βούληται,VERB
6897,ὁ,DET
6898,υἱὸς,NOUN
6899,ἀποκαλύψαι,VERB
6900,.,PUNCT
6901,Δεῦτε,INTJ
6902,πρός,ADP
6903,με,PRON
6904,πάντες,DET
6905,οἱ,DET
6906,κοπιῶντες,VERB
6907,καὶ,CCONJ
6908,πεφορτισμένοι,VERB
6909,",",PUNCT
6910,κἀ,PRON
6911,γὼ,PRON
6912,ἀναπαύσω,VERB
6913,ὑμᾶς,PRON
6914,.,PUNCT
6915,ἄρατε,VERB
6916,τὸν,DET
6917,ζυγόν,NOUN
6918,μου,PRON
6919,ἐφ,ADP
6920,ὑμᾶς,PRON
6921,καὶ,CCONJ
6922,μάθετε,VERB
6923,ἀπ,ADP
6924,ἐμοῦ,PRON
6925,",",PUNCT
6926,ὅτι,SCONJ
6927,πραΰς,ADJ
6928,εἰμι,AUX
6929,καὶ,CCONJ
6930,ταπεινὸς,ADJ
6931,τῇ,DET
6932,καρδίᾳ,NOUN
6933,",",PUNCT
6934,καὶ,CCONJ
6935,εὑρήσετε,VERB
6936,ἀνάπαυσιν,NOUN
6937,ταῖς,DET
6938,ψυχαῖς,NOUN
6939,ὑμῶν,PRON
6940,·,PUNCT
6941,ὁ,DET
6942,γὰρ,ADV
6943,ζυγός,NOUN
6944,μου,PRON
6945,χρηστὸς,ADJ
6946,καὶ,CCONJ
6947,τὸ,DET
6948,φορτίον,NOUN
6949,μου,PRON
6950,ἐλαφρόν,ADJ
6951,ἐστιν,AUX
6952,.,PUNCT
6953,Ἐν,ADP
6954,ἐκείνῳ,DET
6955,τῷ,DET
6956,καιρῷ,NOUN
6957,ἐπορεύθη,VERB
6958,ὁ,DET
6959,Ἰησοῦς,PROPN
6960,τοῖς,DET
6961,σάββασιν,NOUN
6962,διὰ,ADP
6963,τῶν,DET
6964,σπορίμων,ADJ
6965,·,PUNCT
6966,οἱ,DET
6967,δὲ,ADV
6968,μαθηταὶ,NOUN
6969,αὐτοῦ,PRON
6970,ἐπείνασαν,VERB
6971,καὶ,CCONJ
6972,ἤρξαντο,VERB
6973,τίλλειν,VERB
6974,στάχυας,NOUN
6975,καὶ,CCONJ
6976,ἐσθίειν,VERB
6977,.,PUNCT
6978,οἱ,DET
6979,δὲ,ADV
6980,Φαρισαῖοι,NOUN
6981,ἰδόντες,VERB
6982,εἶπαν,VERB
6983,αὐτῷ,PRON
6984,·,PUNCT
6985,Ἰδοὺ,INTJ
6986,οἱ,DET
6987,μαθηταί,NOUN
6988,σου,PRON
6989,ποιοῦσιν,VERB
6990,ὃ,PRON
6991,οὐκ,ADV
6992,ἔξεστιν,VERB
6993,ποιεῖν,VERB
6994,ἐν,ADP
6995,σαββάτῳ,NOUN
6996,.,PUNCT
6997,ὁ,PRON
6998,δὲ,ADV
6999,εἶπεν,VERB
7000,αὐτοῖς,PRON
7001,·,PUNCT
7002,Οὐκ,ADV
7003,ἀνέγνωτε,VERB
7004,τί,PRON
7005,ἐποίησεν,VERB
7006,Δαυὶδ,PROPN
7007,ὅτε,SCONJ
7008,ἐπείνασεν,VERB
7009,καὶ,CCONJ
7010,οἱ,DET
7011,μετ,ADP
7012,αὐτοῦ,PRON
7013,;,PUNCT
7014,πῶς,ADV
7015,εἰσῆλθεν,VERB
7016,εἰς,ADP
7017,τὸν,DET
7018,οἶκον,NOUN
7019,τοῦ,DET
7020,θεοῦ,NOUN
7021,καὶ,CCONJ
7022,τοὺς,DET
7023,ἄρτους,NOUN
7024,τῆς,DET
7025,προθέσεως,NOUN
7026,ἔφαγον,VERB
7027,",",PUNCT
7028,ὃ,PRON
7029,οὐκ,ADV
7030,ἐξὸν,VERB
7031,ἦν,AUX
7032,αὐτῷ,PRON
7033,φαγεῖν,VERB
7034,οὐδὲ,CCONJ
7035,τοῖς,DET
7036,μετ,ADP
7037,αὐτοῦ,PRON
7038,",",PUNCT
7039,εἰ,ADV
7040,μὴ,ADV
7041,τοῖς,DET
7042,ἱερεῦσιν,NOUN
7043,μόνοις,ADJ
7044,;,PUNCT
7045,ἢ,CCONJ
7046,οὐκ,ADV
7047,ἀνέγνωτε,VERB
7048,ἐν,ADP
7049,τῷ,DET
7050,νόμῳ,NOUN
7051,ὅτι,SCONJ
7052,τοῖς,DET
7053,σάββασιν,NOUN
7054,οἱ,DET
7055,ἱερεῖς,NOUN
7056,ἐν,ADP
7057,τῷ,DET
7058,ἱερῷ,NOUN
7059,τὸ,DET
7060,σάββατον,NOUN
7061,βεβηλοῦσιν,VERB
7062,καὶ,CCONJ
7063,ἀναίτιοί,ADJ
7064,εἰσιν,AUX
7065,;,PUNCT
7066,λέγω,VERB
7067,δὲ,ADV
7068,ὑμῖν,PRON
7069,ὅτι,SCONJ
7070,τοῦ,DET
7071,ἱεροῦ,NOUN
7072,μεῖζόν,ADJ
7073,ἐστιν,AUX
7074,ὧδε,ADV
7075,.,PUNCT
7076,εἰ,SCONJ
7077,δὲ,ADV
7078,ἐγνώκειτε,VERB
7079,τί,PRON
7080,ἐστιν,AUX
7081,·,PUNCT
7082,Ἔλεος,NOUN
7083,θέλω,VERB
7084,καὶ,CCONJ
7085,οὐ,ADV
7086,θυσίαν,NOUN
7087,",",PUNCT
7088,οὐκ,ADV
7089,ἂν,ADV
7090,κατεδικάσατε,VERB
7091,τοὺς,DET
7092,ἀναιτίους,ADJ
7093,.,PUNCT
7094,κύριος,NOUN
7095,γάρ,ADV
7096,ἐστιν,AUX
7097,τοῦ,DET
7098,σαββάτου,NOUN
7099,ὁ,DET
7100,υἱὸς,NOUN
7101,τοῦ,DET
7102,ἀνθρώπου,NOUN
7103,.,PUNCT
7104,Καὶ,CCONJ
7105,μεταβὰς,VERB
7106,ἐκεῖθεν,ADV
7107,ἦλθεν,VERB
7108,εἰς,ADP
7109,τὴν,DET
7110,συναγωγὴν,NOUN
7111,αὐτῶν,PRON
7112,·,PUNCT
7113,καὶ,CCONJ
7114,ἰδοὺ,INTJ
7115,ἄνθρωπος,NOUN
7116,χεῖρα,NOUN
7117,ἔχων,VERB
7118,ξηράν,ADJ
7119,.,PUNCT
7120,καὶ,CCONJ
7121,ἐπηρώτησαν,VERB
7122,αὐτὸν,PRON
7123,λέγοντες,VERB
7124,·,PUNCT
7125,Εἰ,SCONJ
7126,ἔξεστι,VERB
7127,τοῖς,DET
7128,σάββασιν,NOUN
7129,θεραπεύειν,VERB
7130,;,PUNCT
7131,ἵνα,SCONJ
7132,κατηγορήσωσιν,VERB
7133,αὐτοῦ,PRON
7134,.,PUNCT
7135,ὁ,PRON
7136,δὲ,ADV
7137,εἶπεν,VERB
7138,αὐτοῖς,PRON
7139,·,PUNCT
7140,Τίς,PRON
7141,ἔσται,AUX
7142,ἐξ,ADP
7143,ὑμῶν,PRON
7144,ἄνθρωπος,NOUN
7145,ὃς,PRON
7146,ἕξει,VERB
7147,πρόβατον,NOUN
7148,ἕν,NUM
7149,",",PUNCT
7150,καὶ,CCONJ
7151,ἐὰν,SCONJ
7152,ἐμπέσῃ,VERB
7153,τοῦτο,ADJ
7154,τοῖς,DET
7155,σάββασιν,NOUN
7156,εἰς,ADP
7157,βόθυνον,NOUN
7158,",",PUNCT
7159,οὐχὶ,ADV
7160,κρατήσει,VERB
7161,αὐτὸ,PRON
7162,καὶ,CCONJ
7163,ἐγερεῖ,VERB
7164,;,PUNCT
7165,πόσῳ,PRON
7166,οὖν,ADV
7167,διαφέρει,VERB
7168,ἄνθρωπος,NOUN
7169,προβάτου,NOUN
7170,.,PUNCT
7171,ὥστε,ADV
7172,ἔξεστιν,VERB
7173,τοῖς,DET
7174,σάββασιν,NOUN
7175,καλῶς,ADV
7176,ποιεῖν,VERB
7177,.,PUNCT
7178,τότε,ADV
7179,λέγει,VERB
7180,τῷ,DET
7181,ἀνθρώπῳ,NOUN
7182,·,PUNCT
7183,Ἔκτεινόν,VERB
7184,σου,PRON
7185,τὴν,DET
7186,χεῖρα,NOUN
7187,·,PUNCT
7188,καὶ,CCONJ
7189,ἐξέτεινεν,VERB
7190,",",PUNCT
7191,καὶ,CCONJ
7192,ἀπεκατεστάθη,VERB
7193,ὑγιὴς,ADJ
7194,ὡς,ADV
7195,ἡ,DET
7196,ἄλλη,ADJ
7197,.,PUNCT
7198,ἐξελθόντες,VERB
7199,δὲ,ADV
7200,οἱ,DET
7201,Φαρισαῖοι,NOUN
7202,συμβούλιον,NOUN
7203,ἔλαβον,VERB
7204,κατ,ADP
7205,αὐτοῦ,PRON
7206,ὅπως,SCONJ
7207,αὐτὸν,PRON
7208,ἀπολέσωσιν,VERB
7209,.,PUNCT
7210,Ὁ,DET
7211,δὲ,ADV
7212,Ἰησοῦς,PROPN
7213,γνοὺς,VERB
7214,ἀνεχώρησεν,VERB
7215,ἐκεῖθεν,ADV
7216,.,PUNCT
7217,καὶ,CCONJ
7218,ἠκολούθησαν,VERB
7219,αὐτῷ,PRON
7220,πολλοί,ADJ
7221,",",PUNCT
7222,καὶ,CCONJ
7223,ἐθεράπευσεν,VERB
7224,αὐτοὺς,PRON
7225,πάντας,DET
7226,",",PUNCT
7227,καὶ,CCONJ
7228,ἐπετίμησεν,VERB
7229,αὐτοῖς,PRON
7230,ἵνα,SCONJ
7231,μὴ,ADV
7232,φανερὸν,ADJ
7233,αὐτὸν,PRON
7234,ποιήσωσιν,VERB
7235,",",PUNCT
7236,ἵνα,SCONJ
7237,πληρωθῇ,VERB
7238,τὸ,DET
7239,ῥηθὲν,VERB
7240,διὰ,ADP
7241,Ἠσαΐου,PROPN
7242,τοῦ,DET
7243,προφήτου,NOUN
7244,λέγοντος,VERB
7245,·,PUNCT
7246,Ἰδοὺ,INTJ
7247,ὁ,DET
7248,παῖς,NOUN
7249,μου,PRON
7250,ὃν,PRON
7251,ᾑρέτισα,VERB
7252,",",PUNCT
7253,ὁ,DET
7254,ἀγαπητός,ADJ
7255,μου,PRON
7256,εἰς,ADP
7257,ὃν,PRON
7258,εὐδόκησεν,VERB
7259,ἡ,DET
7260,ψυχή,NOUN
7261,μου,PRON
7262,·,PUNCT
7263,θήσω,VERB
