ID,FORM,LEMMA
987,φίλοις,φίλος
988,ἀχρειότερον,ἀχρειότερον
989,.,.
990,ἡσυχία,ἡσυχία
991,μὲν,μέν
992,οὖν,οὖν
993,ποιητικωτέρα,ποιητικωτήρ
994,τάχα,τάχα
995,εὐδαιμονίας,εὐδαιμονίας
996,·,·
997,ἤδη,ἤδη
998,μέντοι,μέντοι
999,καὶ,καί
1000,πράξει,πρᾶξις
1001,καλῶς,καλῶς
1002,ἕκαστα,ἕκαστος
1003,ὁ,ὁ
1004,καλῶς,καλῶς
1005,ἠρεμεῖν,ἠρεμέω
1006,δυνάμενος,δύναμαι
1007,",",","
1008,ἐπεὶ,ἐπεί
1009,καὶ,καί
1010,μείζων,μέγας
1011,ἂν,ἄν
1012,εἴη,εἰμί
1013,τοῦ,ὁ
1014,πολεμοῦντος,πολεμόω
1015,ὁ,ὁ
1016,πλεονεξίαν,πλεονεξία
1017,καὶ,καί
1018,ἐπιθυμίαν,ἐπιθυμία
1019,καὶ,καί
1020,τ,τ
1021,ἄλλα,ἄλλος
1022,πάθη,πάθος
1023,χειρούμενος,χειρόω
1024,",",","
1025,ὧν,ὅς
1026,καὶ,καί
1027,οἱ,ὁ
1028,νικῶντες,νικάω
1029,τοὺς,ὁ
1030,πολέμους,πόλεμος
1031,ἡττῶνται,ἡττῶνται
1032,.,.
1033,κἀ,κἀ
1034,γὼ,γὼ
1035,οὖν,οὖν
1036,ἐλπίζω,ἐλπίζω
1037,φιλοσοφήσας,φιλοσοφέω
1038,τά,ὁ
1039,τε,τε
1040,ἄλλα,ἄλλος
1041,κρείττων,κρείττω
1042,ἔσεσθαι,εἰμί
1043,καὶ,καί
1044,οὐχ,οὐ
1045,ἧττον,ἥσσων
1046,ἀνδρεῖος,ἀνδρεῖος
1047,",",","
1048,ἀλλ,ἀλλ
1049,ἧττον,ἥσσων
1050,θρασύς,θρασύς
1051,.,.
1052,ταῦτα,οὗτος
1053,μὲν,μέν
1054,οὖν,οὖν
1055,οὐχ,οὐ
1056,ἱκανὰ,ἱκανός
1057,μόνον,μόνος
1058,",",","
1059,ἀλλὰ,ἀλλά
1060,καὶ,καί
1061,τοῦ,ὁ
1062,ἱκανοῦ,ἱκανός
1063,πέρα,πέρα
1064,.,.
1065,γίνωσκε,γιγνώσκω
1066,δέ,δέ
1067,με,ἐγώ
1068,ἤδη,ἤδη
1069,πρὸς,πρός
1070,τῷ,ὁ
1071,πλεῖν,πλέω
1072,ὄντα,εἰμί
1073,·,·
1074,καὶ,καί
1075,γὰρ,γάρ
1076,δὴ,δή
1077,γέγονε,γίγνομαι
1078,καὶ,καί
1079,τὰ,ὁ
1080,τῶν,ὁ
1081,ἀνέμων,ἄνεμος
1082,αἰσιώτερα,αἰσιός
1083,.,.
1084,δ′.,δ′.
1085,Χίων,Χῖος
1086,Μάτριδι,Μάτρις
1087,χαίρειν,χαίρω
1088,.,.
1089,Ἐπιτυχόντες,Ἐπιτυχόντες
1090,τῶν,ὁ
1091,περὶ,περί
1092,Σῖμον,Σῖμος
1093,κατ,κατ
1094,ἐμπορίαν,ἐμπορία
1095,ὡς,ὡς
1096,ὑμᾶς,ὑμεῖς
1097,πλεόντων,πλέω
1098,ἔγνωμεν,γιγνώσκω
1099,καὶ,καί
1100,τὰ,ὁ
1101,ἐν,ἐν
1102,Περίνθῳ,Πέρινθος
1103,συντυχόντα,συντυγχάνω
1104,ἡμῖν,ἡμεῖς
1105,δηλῶσαι,δηλόω
1106,.,.
1107,ἦν,εἰμί
1108,μὲν,μέν
1109,γὰρ,γάρ
1110,ἐρίφων,ἔριφος
1111,ἑσπερία,ἑσπερία
1112,δύσις,δύσις
1113,",",","
1114,κἀ,κἀ
1115,γὼ,γὼ
1116,προέλεγον,προέλεγος
1117,τοῖς,ὁ
1118,σὺν,σύν
1119,ἡμῖν,ἡμεῖς
1120,ναύταις,ναύτης
1121,ἐπισχεῖν,ἐπέχω
1122,τὸν,ὁ
1123,ἔκπλουν,ἔκπλοος
1124,",",","
1125,καὶ,καί
1126,ταῦτα,οὗτος
1127,ἐν,ἐν
1128,Βυζαντίῳ,Βυζαντίῳ
1129,διατρίβειν,διατρίβω
1130,δυναμένοις,δυναμένος
1131,οἳ,ὁ
1132,δ,ΑΒΓ
1133,οὐκ,οὐ
1134,ἐπείθοντο,πείθω
1135,",",","
1136,ἀλλὰ,ἀλλά
1137,καὶ,καί
1138,πάνυ,πάνυ
1139,μου,ἐγώ
1140,τὴν,ὁ
1141,πρόρρησιν,πρόρρησις
1142,ἐχλεύαζον,χλευάζω
1143,",",","
1144,προσβεβλῆσθαί,προσβεβλῆσθαί
1145,μοι,ἐγώ
1146,νόσον,νόσος
1147,τινὰ,τίς
1148,ἀστρονομίας,ἀστρονομία
1149,ὑπὸ,ὑπό
1150,Ἀρχεδήμου,Ἀρχεδήμοος
1151,τοῦ,ὁ
1152,ἀστρονόμου,ἀστρονόμου
1153,λέγοντες,λέγω
1154,.,.
1155,κἀ,κἀ
1156,γὼ,γὼ
1157,μέχρι,μέχρι
1158,μὲν,μέν
1159,τινος,τίς
1160,ἀντεῖχον,ἀντέχω
1161,",",","
1162,καταναυμαχούμενος,καταναυμαχούμενος
1163,δ,δ
1164,ὑπ,ὑπ
1165,αὐτῶν,αὐτός
1166,εἶξα,εἶξα
1167,",",","
1168,καὶ,καί
1169,ταῦτα,οὗτος
1170,οὐδ,οὐδ
1171,αὐτὸς,αὐτός
1172,εἰδὼς,οἶδα
1173,εἴ,εἰ
1174,τι,τίς
1175,ἀληθὲς,ἀληθής
1176,προλέγοιμι,προλέγοιμι
1177,",",","
1178,ἅμα,ἅμα
1179,δὲ,δέ
1180,καὶ,καί
1181,πνεῦμα,πνεῦμα
1182,οὔριον,οὔριος
1183,καὶ,καί
1184,καλὸς,καλός
1185,πλοῦς,πλόος
1186,προφαινόμενος,προφαινόμενος
1187,ἀπιστότερά,ἀπιστότερος
1188,μου,ἐγώ
1189,ἐποίει,ποιέω
1190,τὰ,ὁ
1191,προαγορεύματα,προαγορεύμα
1192,.,.
1193,ὡς,ὡς
1194,δὲ,δέ
1195,ἀνήχθημεν,ἀνάγω
1196,",",","
1197,ἕως,ἕως
1198,μὲν,μέν
1199,Σήλυμβρίαν,Σήλυμβρίαν
1200,παραλλάξαι,παραλλάσσω
1201,",",","
1202,κατεγελώμην,κατεγελώμη
1203,ἐφ,ἐφ
1204,οἷς,ὅς
1205,προεῖπον,προλέγω
1206,",",","
1207,εὐχόμενός,εὐχόμενος
1208,γε,γε
1209,καὶ,καί
1210,μέχρι,μέχρι
1211,τῆς,ὁ
1212,ἀποβάσεως,ἀπόβασις
1213,γελᾶσθαι,γελᾶσθαι
1214,·,·
1215,ὡς,ὡς
1216,δὲ,δέ
1217,τριάκοντά,τριάκοντα
1218,που,ποῦ
1219,σταδίους,στάδιον
1220,ἀπ,ἀπ
1221,αὐτῆς,αὐτός
1222,προεκόψαμεν,προεκόψαμεν
1223,",",","
1224,δεινὸς,δεινός
1225,ἡμᾶς,ἡμεῖς
1226,χειμὼν,χειμών
1227,κατέλαβε,καταλαμβάνω
1228,.,.
1229,καὶ,καί
1230,πολὺν,πολύς
1231,μὲν,μέν
1232,χρόνον,χρόνος
1233,οὐδαμοῦ,οὐδαμοῦ
1234,καθορμίσαι,καθορμίω
1235,τὴν,ὁ
1236,ναῦν,ναῦς
1237,δυνάμενοι,δύναμαι
1238,πονηρῶς,πονηρός
1239,πάνυ,πάνυ
1240,διεκείμεθα,διάκειμαι
1241,",",","
1242,μόλις,μόλις
1243,δέ,δέ
1244,ποτε,ποτε
1245,ἐπιδόντες,ἐπιδίδωμι
1246,τὴν,ὁ
1247,Πέρινθον,Πέρινθος
1248,ἐβιαζόμεθα,ἐβιαζόμεθα
1249,πρὸς,πρός
1250,αὐτήν,αὐτός
1251,",",","
1252,κωπηλάται,κωπηλάται
1253,ἀγαθοὶ,ἀγαθός
1254,γενόμενοι,γίγνομαι
1255,·,·
1256,τοῖς,ὁ
1257,μὲν,μέν
1258,γὰρ,γὰρ
1259,ἱστίοις,ἱστίος
1260,οὐ,οὐ
1261,φορητὸς,φορητός
1262,ἦν,εἰμί
1263,ὁ,ὁ
1264,ἄνεμος,ἄνεμος
1265,.,.
1266,καὶ,καί
1267,δεινὰ,δεῖνα
1268,παθόντες,πάσχω
1269,",",","
1270,ἵνα,ἵνα
1271,μὴ,μή
1272,λέγω,λέγω
1273,τὰ,ὁ
1274,μεταξύ,μεταξύ
1275,",",","
1276,μέσων,μέσος
1277,που,ποῦ
1278,νυκτῶν,νύξ
1279,κατήχθημεν,κατήχθημεν
1280,εἰς,εἰς
1281,Πέρινθον,Πέρινθος
1282,.,.
1283,καὶ,καί
1284,τότε,τότε
1285,μὲν,μέν
1286,κατεδάρθομεν,κατεδάρθο
1287,",",","
1288,ὑπελείπετο,ὑπολείπω
1289,δὲ,δέ
1290,ἡμῖν,ἡμεῖς
1291,καὶ,καὶ
1292,ἕτερος,ἕτερος
1293,χειμὼν,χειμών
1294,οὐδὲν,οὐδείς
1295,τοῦ,ὁ
1296,λαττίου,λαττίος
1297,μετριώτερος,μέτριος
1298,.,.
1299,Περίνθιοι,Περίνθιος
1300,γὰρ,γάρ
1301,ὑπὸ,ὑπό
1302,Θρᾳκῶν,Θρᾳκῶν
1303,ἐπολεμοῦντο,πολεμέομαι
1304,",",","
1305,καὶ,καί
1306,τοῦτο,οὗτος
1307,οἱ,ὁ
1308,πάντα,πᾶς
1309,ἀγνοήσαντες,ἀγνοήζω
1310,ἡμεῖς,ἡμεῖς
1311,οὐκ,οὐ
1312,ἐπυθόμεθα,πυνθάνομαι
1313,",",","
1314,καίπερ,καίπερ
1315,δώδεκα,δώδεκα
1316,ἡμέρας,ἡμέρα
1317,ἐν,ἐν
1318,Βυζαντίῳ,Βυζαντίῳ
1319,διατρίψαντες,διατρίβω
1320,",",","
1321,ἀλλ,ἀλλ
1322,ὡς,ὡς
1323,εἰκὸς,ἔοικα
1324,αἰφνίδιος,αἰφνίδιος
1325,ἡ,ὁ
1326,καταδρομὴ,καταδρομὴ
1327,τῶν,ὁ
1328,βαρβάρων,βάρβαρος
1329,ἐγένετο,γίγνομαι
1330,.,.
1331,ἀναστάντες,ἀνίστημι
1332,οὖν,οὖν
1333,ἐξῄειμεν,ἐξῄει
1334,ὀψόμενοι,ὁράω
1335,τὴν,ὁ
1336,πόλιν,πόλις
1337,",",","
1338,ὡς,ὡς
1339,ᾠόμεθα,ᾠόμεθα
1340,",",","
1341,ἐγώ,ἐγώ
1342,τε,τε
1343,καὶ,καί
1344,Ἡρακλείδης,Ἡρακλείδης
1345,καὶ,καί
1346,Ἀγάθων,Ἀγάθων
1347,ὁ,ὁ
1348,χρηστός,χρηστός
1349,",",","
1350,εἵποντο,ἕπομαι
1351,δὲ,δέ
1352,ἡμῖν,ἡμεῖς
1353,καὶ,καί
1354,τῶν,ὁ
1355,θεραπόντων,θεράπων
1356,Βαιτύλος,Βαιτύλος
1357,καὶ,καί
1358,Ποδάρκης,Ποδάρκης
1359,καὶ,καί
1360,Φίλων,Φίλων
1361,ὁ,ὁ
1362,θρασύς,θρασύς
1363,",",","
1364,ἡμεῖς,ἡμεῖς
1365,μὲν,μέν
1366,ἄνοπλοι,ἄνοπλος
1367,",",","
1368,τῶν,ὁ
1369,δὲ,δέ
1370,θεραπόντων,θεράπων
1371,παρήρτητο,παρήρτητο
1372,ἕκαστος,ἕκαστος
1373,μάχαιραν,μάχαιρα
1374,",",","
1375,Φίλων,Φίλω
1376,μὲν,μέν
1377,γὰρ,γάρ
1378,καὶ,καί
1379,δόρυ,δόρυ
1380,ἐκόμιζε,κομίζω
1381,.,.
1382,μικρὸν,μικρὸν
1383,δὲ,δέ
1384,προελθόντες,προέρχομαι
1385,ἀπὸ,ἀπό
1386,τοῦ,τοῦ
1387,λιμένος,λιμήν
1388,ὁρῶμεν,ὁράω
1389,στρατόπεδόν,στρατόπεδον
1390,τε,τε
1391,οὐ,οὐ
1392,πρόσω,πρόσω
1393,τῆς,ὁ
1394,πόλεως,πόλις
1395,καὶ,καί
1396,τὸ,ὁ
1397,δεινότερον,δεινός
1398,ἱππέας,ἱππεύς
1399,τρεῖς,τρεῖς
1400,οὐ,οὐ
1401,πόρρω,πόρρω
1402,ἡμῶν,ἡμεῖς
1403,.,.
1404,καὶ,καί
1405,Φίλων,Φίλος
1406,μὲν,μέν
1407,δούς,δίδωμι
1408,μοι,ἐγώ
1409,τὴν,ὁ
1410,λόγχην,λόγχη
1411,",",","
1412,ἵν,ἵν
1413,αὐτὸς,αὐτός
1414,ᾖ,εἰμί
1415,δρομικώτερος,δρομικώτερος
1416,",",","
1417,ἐπὶ,ἐπί
1418,τὴν,ὁ
1419,ναῦν,ναῦς
1420,ἔφευγεν,φεύγω
1421,",",","
1422,ἐγὼ,ἐγώ
1423,δὲ,δέ
1424,οὐκ,οὐ
1425,ἐλπίζων,ἐλπίζω
1426,ὠκύτερον,ὠκύτερος
1427,ἵππου,ἵππος
1428,ἐμαυτὸν,ἐμαυτοῦ
1429,εἶναι,εἰμί
1430,",",","
1431,περὶ,περί
1432,τὸν,ὁ
1433,βραχίονα,βραχίων
1434,ἑλίττων,ἑλίττων
1435,θοίμάτιον,θοίμάτιος
1436,καὶ,καί
1437,τὴν,ὁ
1438,λόγχην,λόγχη
1439,διηγκυλωμένος,διηγκυλωμένος
1440,ἔμενον,μένω
1441,.,.
1442,τὸ,ὁ
1443,αὐτὸ,αὐτός
1444,δὲ,δέ
1445,ἐποίουν,ποιέω
1446,καὶ,καί
1447,οἱ,ὁ
1448,θεράποντες,θεράπων
1449,",",","
1450,Ἡρακλείδης,Ἡρακλείδης
1451,δὲ,δέ
1452,καὶ,καί
1453,Ἀγάθων,Ἀγάθων
1454,λίθους,λίθος
1455,ἔχοντες,ἔχω
1456,ὀπίσω,ὀπίσω
1457,ἡμῶν,ἡμεῖς
1458,ἐκρύπτοντο,κρύπτω
1459,.,.
1460,προσελάσαντες,προσελαύνω
1461,δὲ,δέ
1462,οἱ,ὁ
1463,Θρᾷκες,Θρᾷξ
1464,πρὶν,πρίν
1465,εἰς,εἰς
1466,ἐφικτὸν,ἐφικτός
1467,ἐλθεῖν,ἔρχομαι
1468,ἠκόντισαν,ἀκοντίζω
1469,τρεῖς,τρεῖς
1470,λόγχας,λόγχη
1471,ἕκαστος,ἕκαστος
1472,",",","
1473,καὶ,καί
1474,αἳ,ὁ
1475,μὲν,μέν
1476,μικρὸν,μικρός
1477,πρὸ,πρό
1478,ἡμῶν,ἡμεῖς
1479,ἔπεσον,πίπτω
1480,",",","
1481,οἳ,ὁ
1482,δὲ,δέ
1483,ἀναστρέψαντες,ἀναστρέφω
1484,ὡς,ὡς
1485,δὴ,δή
1486,τετελεσμένου,τετελεάσ
1487,αὐτοῖς,αὐτός
1488,τοῦ,ὁ
1489,ἔργου,ἔργον
1490,ἤλαυνον,ἐλαύνω
1491,εἰς,εἰς
1492,τὸ,ὁ
1493,στρατόπεδον,στρατόπεδον
1494,",",","
1495,ἀνελόμενοι,ἀναιρέω
1496,δ,ΑΒΓ
1497,ἡμεῖς,ἡμεῖς
1498,τὰς,ὁ
1499,λόγχας,λόγχη
1500,ἀνεχωρήσαμεν,ἀναχωρέω
1501,ἐπὶ,ἐπί
1502,τὴν,ὁ
1503,ναῦν,ναῦς
1504,καὶ,καί
1505,λύσαντες,λύω
1506,τὰ,ὁ
1507,ἀπόγεια,ἀπόγειος
1508,ἐπλέομεν,πλέω
1509,.,.
1510,νῦν,νῦν
1511,δ,δ
1512,ἐν,ἐν
1513,Χίῳ,Χίος
1514,ἐσμέν,εἰμί
1515,",",","
1516,πάνυ,πάνυ
1517,ἐπιεικῶς,ἐπιεικής
1518,τῶν,ὁ
1519,ἀνέμων,ἄνεμος
1520,ἡμῖν,ἡμεῖς
1521,παρὰ,παρά
1522,πάντα,πᾶς
1523,τὸν,ὁ
1524,πλοῦν,πλόος
1525,χρησαμένων,χρησαμένω
1526,.,.
1527,λέγε,λέγω
1528,οὖν,οὖν
1529,Ἀρχεδήμῳ,Ἀρχόδημες
1530,",",","
1531,ὅτι,ὅτι
1532,ἐρίφων,ἔριφος
1533,ἑσπερία,ἑσπερία
1534,δύσις,δύσις
1535,οὐ,οὐ
1536,κατὰ,κατά
1537,θάλατταν,θάλασσα
1538,μόνον,μόνος
1539,σημαίνει,σημαίνω
1540,χαλεποὺς,χαλεπός
1541,χειμῶνας,χειμών
1542,",",","
1543,ἀλλὰ,ἀλλά
1544,καὶ,καί
1545,κατὰ,κατά
1546,γῆν,γῆ
1547,χαλεπωτέρους,χαλεπωτέρης
1548,·,·
1549,ἔχεις,ἔχω
1550,γὰρ,γάρ
1551,ἐκ,ἐκ
1552,τῆς,ὁ
1553,ἡμετέρας,ἡμέτερος
1554,συντυχίας,συντυχία
1555,παῖξαι,παῖσσω
1556,πρὸς,πρός
1557,αὐτόν,αὐτός
1558,.,.
1559,ε′.,ε′.
1560,Χίων,Χίων
1561,Μάτριδι,Μάτριδι
1562,χαίρειν,χαίρω
1563,.,.
1564,Ἀφίγμεθα,Ἀφίγμεθα
1565,εἰς,εἰς
1566,Ἀθήνας,Ἀθῆναι
1567,καὶ,καί
1568,Πλάτωνι,Πλάτων
1569,τῷ,ὁ
1570,Σωκράτους,Σωκράτης
1571,γνωρίμῳ,γνώριμος
1572,διαλεγόμεθα,διαλεγόμεθα
1573,.,.
1574,τ,τ
1575,ἄλλα,ἄλλος
1576,τε,τε
1577,γὰρ,γάρ
1578,πάντα,πᾶς
1579,σοφὸς,σοφός
1580,ἁ,ἁ
1581,νήρ,νήρ
1582,ἐστι,εἰμί
1583,καὶ,καί
1584,τὴν,ὁ
1585,φιλοσοφίαν,φιλοσοφία
1586,οὐκ,οὐ
1587,ἀπολίτευτον,ἀπολίτευτος
1588,ἔργῳ,ἔργον
1589,τοῖς,ὁ
1590,γνωρίμοις,γνώριμος
1591,ποιεῖ,ποιέω
1592,",",","
1593,ἀλλὰ,ἀλλά
1594,καὶ,καί
1595,πάνυ,πάνυ
1596,ἀμφήκη,ἀμφήκη
1597,πρός,πρός
1598,τε,τε
1599,τὸ,ὁ
1600,πρακτικὸν,πρακτικός
1601,τοῦ,ὁ
1602,βίου,βίος
1603,καὶ,καί
1604,πρὸς,πρός
1605,ἡσυχίαν,ἡσυχία
1606,ἀπράγμονα,ἀπράγμων
1607,.,.
1608,ἔγραφες,ἔγραφες
1609,δέ,δέ
1610,μοι,ἐγώ
1611,καὶ,καί
1612,περὶ,περί
1613,τῆς,ὁ
1614,σῆς,σός
1615,πρὸς,πρός
1616,αὐτὸν,αὐτός
1617,φιλίας,φιλίας
1618,",",","
1619,ὅτι,ὅτι
1620,οὐ,οὐ
1621,μικρὸν,μικρός
1622,πλεονέκτημα,πλεονέκτημα
1623,τὴν,ὁ
1624,σὴν,σός
1625,πρὸς,πρός
1626,Σωκράτη,Σωκράτης
1627,συνήθειαν,συνήθεια
1628,εἰς,εἰς
1629,αὐτὸν,αὐτός
1630,ἔχοιμι,ἔχω
1631,.,.
1632,ἴσθι,οἶδα
1633,οὖν,οὖν
1634,",",","
1635,ὅτι,ὅτι
1636,πάντων,πᾶς
1637,μὲν,μέν
1638,ποιεῖται,ποιέω
1639,λόγον,λόγος
1640,τῶν,ὁ
1641,καὶ,καί
1642,μίαν,εἷς
1643,ἡμέραν,ἡμέρα
1644,ὁμιλησάντων,ὁμιλέω
1645,Σωκράτει,Σωκράτης
1646,",",","
1647,οὐδενὶ,οὐδείς
1648,δ,δ
1649,οὔτως,οὔτως
1650,αὑτὸν,αὐτός
1651,οἰκειοῖ,οἰκειόω
1652,",",","
1653,ὡς,ὡς
1654,τῷ,ὁ
1655,μάλιστα,μάλιστος
1656,ἀπολαύειν,ἀπολαύω
1657,αὐτοῦ,αὐτός
1658,δυναμένῳ,δύναμαι
1659,.,.
1660,καὶ,καί
1661,κατὰ,κατά
1662,τοῦτο,οὗτος
1663,γοῦν,γοῦν
1664,ἐσπουδάκαμεν,ἐσπουδάκα
1665,μὴ,μή
1666,μειονεκτεῖν,μειονεκτέω
1667,τῆς,ὁ
1668,Πλάτωνος,Πλάτων
1669,φιλίας,φιλίας
1670,",",","
1671,ἀλλ,ἀλλ
1672,ἐν,ἐν
1673,τούτοις,οὗτος
1674,τετάχθαι,τάσσω
1675,",",","
1676,ὑφ,ὑφ
1677,ὧν,ὅς
1678,εὖ,εὖ
1679,πάσχειν,πάσχω
1680,φησίν,φημί
1681,",",","
1682,εἴ,εἰ
1683,τι,τίς
1684,αὐτοὺς,αὐτός
1685,εὖ,εὖ
1686,ποιεῖν,ποιέω
1687,δύναται,δύναμαι
1688,.,.
1689,οὐ,οὐ
1690,γὰρ,γάρ
1691,ἥττονα,ἥσσων
1692,εὐδαιμονίαν,εὐδαιμονίαν
1693,εἶναι,εἰμί
1694,λέγει,λέγω
1695,τὸ,ὁ
1696,ἀγαθοὺς,ἀγαθός
1697,ποιεῖν,ποιέω
1698,τοῦ,ὁ
1699,ἀγαθὸν,ἀγαθός
1700,γίνεσθαι,γίγνομαι
1701,.,.
1702,τὸ,ὁ
1703,μὲν,μέν
1704,οὖν,οὖν
1705,ὠφελεῖσθαι,ὠφελέω
1706,τοῖς,ὁ
1707,δυναμένοις,δύναμαι
1708,τῶν,ὁ
1709,φίλων,φίλος
1710,αὐτὸς,αὐτός
1711,παρέχει,παρέχω
1712,",",","
1713,τὸ,ὁ
1714,δ,δ
1715,ὠφελεῖν,ὠφελεῖν
1716,οὐχ,οὐ
1717,ἧττον,ἥσσων
1718,λαμβάνει,λαμβάνω
1719,παρὰ,παρά
1720,τῶν,ὁ
1721,ὠφελεῖσθαι,ὠφελεῖσθαι
1722,δυναμένων,δύναμαι
1723,.,.
1724,ς′.,ς′.
1725,Χίων,Χῖος
1726,Μάτριδι,Μάτρις
1727,χαίρειν,χαίρω
1728,.,.
1729,Ἐκόμισέ,Ἐκόμισέ
1730,μοι,ἐγώ
1731,Φαίδιμος,Φαίδιμος
1732,ταρίχου,ταρίχω
1733,ῥοδιὰν,ῥοδιός
1734,καὶ,καί
1735,μέλιτος,μέλι
1736,ἀμφορέας,ἀμφορεύς
1737,πέντε,πέντε
1738,καὶ,καί
1739,τοῦ,ὁ
1740,μερσίτου,μερσίτου
1741,οἴνου,οἶνος
1742,κεράμια,κεράμιον
1743,εἴκοσι,εἴκοσι
1744,καὶ,καί
1745,πρὸς,πρός
1746,τούτοις,οὗτος
1747,τρία,τρεῖς
1748,ἀργυρίου,ἀργύριον
1749,τάλαντα,τάλαντον
1750,.,.
1751,καὶ,καί
1752,τῆς,ὁ
1753,μὲν,μέν
1754,πίστεως,πίστις
1755,ἐκεῖνον,ἐκεῖνος
1756,ἐπαινῶ,ἐπαινέω
1757,",",","
1758,τῆς,ὁ
1759,δ,δ
1760,ἐπιμελείας,ἐπιμέλεια
1761,σὲ,σύ
1762,ἐπιγινώσκω,ἐπιγινώσκω
1763,.,.
1764,ἤδη,ἤδη
1765,μέντοι,μέντοι
1766,τῶν,ὁ
1767,ἐπιχωρίων,ἐπιχώριος
1768,γεννημάτων,γέννημα
1769,ὥσπερ,ὥσπερ
1770,ἀπαρχάς,ἀπαρχή
1771,τινας,τίς
1772,βουλοίμην,βούλομαι
1773,ἄν,ἄν
1774,σε,σύ
1775,ἀποστέλλειν,ἀποστέλλω
1776,",",","
1777,εἴγε,εἰ
1778,ἐπιτρέποι,ἐπιτρέπω
1779,ὁ,ὁ
1780,καιρός,καιρός
1781,·,·
1782,τούτοις,οὗτος
1783,γὰρ,γάρ
1784,καὶ,καί
1785,τοὺς,ὁ
1786,ἄλλους,ἄλλος
1787,φίλους,φίλος
1788,τέρπειν,τέρπω
1789,ἔνεστι,ἔνειμι
1790,καὶ,καί
1791,Πλάτωνα,Πλάτων
1792,σοφίζεσθαι,σοφίζω
1793,ἀδωροδόκητον,ἀδωροδόκητος
1794,ὄντα,εἰμί
1795,",",","
1796,χρημάτων,χρῆμα
1797,δὲ,δέ
1798,οὐδὲ,οὐδέ
1799,εἷς,εἷς
1800,ἔμοιγε,ἐγώ
1801,πόθος,πόθος
1802,",",","
1803,καὶ,καί
1804,μάλιστα,μάλα
1805,ἐν,ἐν
1806,Ἀθήναις,Ἀθῆναι
1807,τε,τε
1808,ὄντι,εἰμί
1809,καὶ,καί
1810,Πλάτωνι,Πλάτων
1811,διαλεγομένῳ,διαλεγάο
1812,",",","
1813,ἐπεὶ,ἐπεί
1814,καὶ,καί
1815,ἄτοπον,ἄτοπος
1816,ἴσως,ἴσως
1817,",",","
1818,πεπλευκέναι,πλέω
1819,μὲν,μέν
1820,ἡμᾶς,ἡμεῖς
1821,εἰς,εἰς
1822,τὴν,ὁ
1823,Ἑλλάδα,Ἑλλάς
1824,",",","
1825,ἵνα,ἵνα
1826,ἧττον,ἥσσων
1827,φιλοχρήματοι,φιλοχρήματος
1828,γενώμεθα,γίγνομαι
1829,",",","
1830,μηδὲν,μηδείς
1831,δ,δ
1832,ἧττον,ἥσσων
1833,καὶ,καί
1834,ἐκ,ἐκ
1835,Πόντου,Πόντος
1836,πλεῖν,πλέω
1837,πρὸς,πρός
1838,ἡμᾶς,ἡμεῖς
1839,τὴν,ὁ
1840,φιλοχρημοσύνην,φιλοχρημοσύνη
1841,.,.
1842,χαριέστερον,χαρίεις
1843,οὖν,οὖν
1844,ποιήσεις,ποιέω
1845,ταῦτα,οὗτος
1846,πέμπων,πέμπω
1847,",",","
1848,ὅσα,ὅσος
1849,τῆς,ὁ
1850,πατρίδος,πατρίς
1851,ἡμᾶς,ἡμεῖς
1852,",",","
1853,οὐχ,οὐ
1854,ὅσα,ὅσος
1855,πλούτου,πλοῦτος
1856,ἀναμνήσει,ἀναμιμνῄσκω
1857,.,.
1858,ζ′.,ζ′.
1859,Χίων,Χῖος
1860,Μάτριδι,Μάτρις
1861,χαίρειν,χαίρω
1862,.,.
1863,Ἀρχέπολις,Ἀρχέπολις
1864,Λήμνιος,Λήμνιος
1865,μέν,μέν
1866,ἐστιν,εἰμί
1867,",",","
1868,ὡς,ὡς
1869,λέγει,λέγω
1870,",",","
1871,τὸ,ὁ
1872,γένος,γένος
1873,",",","
1874,φαῦλος,φαῦλος
1875,δὲ,δέ
1876,καὶ,καί
1877,ἀτέκμαρτος,ἀτέκμαρτος
1878,ἄνθρωπος,ἄνθρωπος
1879,καὶ,καί
1880,στασιαστὴς,στασιαστής
1881,πρὸς,πρός
1882,πάντας,πᾶς
1883,",",","
1884,μάλιστα,μάλα
1885,δὲ,δέ
1886,πάντων,πᾶς
1887,πρὸς,πρός
1888,ἑαυτόν,ἑαυτοῦ
1889,",",","
1890,σὺν,σύν
1891,δὲ,δέ
1892,τούτοις,οὗτος
1893,καὶ,καί
1894,λελυμένος,λύω
1895,τῇ,ὁ
1896,ἀποπληξίᾳ,ἀποπληξία
1897,καὶ,καί
1898,πᾶν,πᾶς
1899,ὃ,ὁ
1900,ἂν,ἄν
1901,οἰηθῇ,οἴομαι
1902,λέγων,λέγω
1903,·,·
1904,νοεῖ,νοέω
1905,δ,δ
1906,ἀεὶ,ἀεί
1907,τὰ,ὁ
1908,μωρότατα,μωρός
1909,.,.
1910,οὗτος,οὗτος
1911,τὸ,ὁ
1912,μὲν,μέν
1913,πρῶτον,πρῶτος
1914,",",","
1915,ὡς,ὡς
1916,πυνθάνομαι,πυνθάνομαι
1917,",",","
1918,ταμίας,ταμία
1919,τε,τε
1920,ἐν,ἐν
1921,Λήμνῳ,Λῆμνος
1922,γενόμενος,γίγνομαι
1923,καὶ,καί
1924,τὰς,ὁ
1925,ὁμοίας,ὅμοιος
