ID,FORM,UPOS
1079,τὰ,DET
1080,τῶν,DET
1081,ἀνέμων,NOUN
1082,αἰσιώτερα,ADJ
1083,.,PUNCT
1084,δ′.,ADV
1085,Χίων,NOUN
1086,Μάτριδι,NOUN
1087,χαίρειν,VERB
1088,.,PUNCT
1089,Ἐπιτυχόντες,VERB
1090,τῶν,DET
1091,περὶ,ADP
1092,Σῖμον,PROPN
1093,κατ,ADP
1094,ἐμπορίαν,NOUN
1095,ὡς,ADV
1096,ὑμᾶς,PRON
1097,πλεόντων,VERB
1098,ἔγνωμεν,VERB
1099,καὶ,ADV
1100,τὰ,DET
1101,ἐν,ADP
1102,Περίνθῳ,PROPN
1103,συντυχόντα,VERB
1104,ἡμῖν,PRON
1105,δηλῶσαι,VERB
1106,.,PUNCT
1107,ἦν,AUX
1108,μὲν,ADV
1109,γὰρ,ADV
1110,ἐρίφων,NOUN
1111,ἑσπερία,ADJ
1112,δύσις,NOUN
1113,",",PUNCT
1114,κἀ,PRON
1115,γὼ,PRON
1116,προέλεγον,VERB
1117,τοῖς,DET
1118,σὺν,ADP
1119,ἡμῖν,PRON
1120,ναύταις,NOUN
1121,ἐπισχεῖν,VERB
1122,τὸν,DET
1123,ἔκπλουν,NOUN
1124,",",PUNCT
1125,καὶ,CCONJ
1126,ταῦτα,ADJ
1127,ἐν,ADP
1128,Βυζαντίῳ,PROPN
1129,διατρίβειν,VERB
1130,δυναμένοις,VERB
1131,οἳ,PRON
1132,δ,ADV
1133,οὐκ,ADV
1134,ἐπείθοντο,VERB
1135,",",PUNCT
1136,ἀλλὰ,CCONJ
1137,καὶ,ADV
1138,πάνυ,ADV
1139,μου,PRON
1140,τὴν,DET
1141,πρόρρησιν,NOUN
1142,ἐχλεύαζον,VERB
1143,",",PUNCT
1144,προσβεβλῆσθαί,VERB
1145,μοι,PRON
1146,νόσον,NOUN
1147,τινὰ,DET
1148,ἀστρονομίας,NOUN
1149,ὑπὸ,ADP
1150,Ἀρχεδήμου,PROPN
1151,τοῦ,DET
1152,ἀστρονόμου,NOUN
1153,λέγοντες,VERB
1154,.,PUNCT
1155,κἀ,PRON
1156,γὼ,PRON
1157,μέχρι,ADP
1158,μὲν,ADV
1159,τινος,ADJ
1160,ἀντεῖχον,VERB
1161,",",PUNCT
1162,καταναυμαχούμενος,VERB
1163,δ,ADV
1164,ὑπ,ADP
1165,αὐτῶν,PRON
1166,εἶξα,VERB
1167,",",PUNCT
1168,καὶ,CCONJ
1169,ταῦτα,ADJ
1170,οὐδ,ADV
1171,αὐτὸς,ADJ
1172,εἰδὼς,VERB
1173,εἴ,SCONJ
1174,τι,DET
1175,ἀληθὲς,ADJ
1176,προλέγοιμι,VERB
1177,",",PUNCT
1178,ἅμα,ADV
1179,δὲ,ADV
1180,καὶ,CCONJ
1181,πνεῦμα,NOUN
1182,οὔριον,ADJ
1183,καὶ,CCONJ
1184,καλὸς,ADJ
1185,πλοῦς,NOUN
1186,προφαινόμενος,VERB
1187,ἀπιστότερά,ADJ
1188,μου,PRON
1189,ἐποίει,VERB
1190,τὰ,DET
1191,προαγορεύματα,NOUN
1192,.,PUNCT
1193,ὡς,SCONJ
1194,δὲ,ADV
1195,ἀνήχθημεν,VERB
1196,",",PUNCT
1197,ἕως,SCONJ
1198,μὲν,ADV
1199,Σήλυμβρίαν,PROPN
1200,παραλλάξαι,VERB
1201,",",PUNCT
1202,κατεγελώμην,VERB
1203,ἐφ,ADP
1204,οἷς,PRON
1205,προεῖπον,VERB
1206,",",PUNCT
1207,εὐχόμενός,VERB
1208,γε,ADV
1209,καὶ,ADV
1210,μέχρι,ADP
1211,τῆς,DET
1212,ἀποβάσεως,NOUN
1213,γελᾶσθαι,VERB
1214,·,PUNCT
1215,ὡς,SCONJ
1216,δὲ,ADV
1217,τριάκοντά,NUM
1218,που,ADV
1219,σταδίους,NOUN
1220,ἀπ,ADP
1221,αὐτῆς,PRON
1222,προεκόψαμεν,VERB
1223,",",PUNCT
1224,δεινὸς,ADJ
1225,ἡμᾶς,PRON
1226,χειμὼν,NOUN
1227,κατέλαβε,VERB
1228,.,PUNCT
1229,καὶ,CCONJ
1230,πολὺν,ADJ
1231,μὲν,ADV
1232,χρόνον,NOUN
1233,οὐδαμοῦ,ADV
1234,καθορμίσαι,VERB
1235,τὴν,DET
1236,ναῦν,NOUN
1237,δυνάμενοι,VERB
1238,πονηρῶς,ADV
1239,πάνυ,ADV
1240,διεκείμεθα,VERB
1241,",",PUNCT
1242,μόλις,ADV
1243,δέ,ADV
1244,ποτε,ADV
1245,ἐπιδόντες,VERB
1246,τὴν,DET
1247,Πέρινθον,PROPN
1248,ἐβιαζόμεθα,VERB
1249,πρὸς,ADP
1250,αὐτήν,PRON
1251,",",PUNCT
1252,κωπηλάται,NOUN
1253,ἀγαθοὶ,ADJ
1254,γενόμενοι,VERB
1255,·,PUNCT
1256,τοῖς,DET
1257,μὲν,ADV
1258,γὰρ,ADV
1259,ἱστίοις,NOUN
1260,οὐ,ADV
1261,φορητὸς,ADJ
1262,ἦν,AUX
1263,ὁ,DET
1264,ἄνεμος,NOUN
1265,.,PUNCT
1266,καὶ,CCONJ
1267,δεινὰ,ADJ
1268,παθόντες,VERB
1269,",",PUNCT
1270,ἵνα,SCONJ
1271,μὴ,ADV
1272,λέγω,VERB
1273,τὰ,DET
1274,μεταξύ,ADV
1275,",",PUNCT
1276,μέσων,ADJ
1277,που,ADV
1278,νυκτῶν,NOUN
1279,κατήχθημεν,VERB
1280,εἰς,ADP
1281,Πέρινθον,PROPN
1282,.,PUNCT
1283,καὶ,CCONJ
1284,τότε,ADV
1285,μὲν,ADV
1286,κατεδάρθομεν,VERB
1287,",",PUNCT
1288,ὑπελείπετο,VERB
1289,δὲ,ADV
1290,ἡμῖν,PRON
1291,καὶ,CCONJ
1292,ἕτερος,ADJ
1293,χειμὼν,NOUN
1294,οὐδὲν,ADJ
1295,τοῦ,DET
1296,λαττίου,NOUN
1297,μετριώτερος,ADJ
1298,.,PUNCT
1299,Περίνθιοι,ADJ
1300,γὰρ,ADV
1301,ὑπὸ,ADP
1302,Θρᾳκῶν,NOUN
1303,ἐπολεμοῦντο,VERB
1304,",",PUNCT
1305,καὶ,CCONJ
1306,τοῦτο,ADJ
1307,οἱ,DET
1308,πάντα,ADJ
1309,ἀγνοήσαντες,VERB
1310,ἡμεῖς,PRON
1311,οὐκ,ADV
1312,ἐπυθόμεθα,VERB
1313,",",PUNCT
1314,καίπερ,ADV
1315,δώδεκα,NUM
1316,ἡμέρας,NOUN
1317,ἐν,ADP
1318,Βυζαντίῳ,PROPN
1319,διατρίψαντες,VERB
1320,",",PUNCT
1321,ἀλλ,CCONJ
1322,ὡς,ADV
1323,εἰκὸς,ADJ
1324,αἰφνίδιος,ADJ
1325,ἡ,DET
1326,καταδρομὴ,NOUN
1327,τῶν,DET
1328,βαρβάρων,NOUN
1329,ἐγένετο,VERB
1330,.,PUNCT
1331,ἀναστάντες,VERB
1332,οὖν,ADV
1333,ἐξῄειμεν,VERB
1334,ὀψόμενοι,VERB
1335,τὴν,DET
1336,πόλιν,NOUN
1337,",",PUNCT
1338,ὡς,ADV
1339,ᾠόμεθα,VERB
1340,",",PUNCT
1341,ἐγώ,PRON
1342,τε,CCONJ
1343,καὶ,CCONJ
1344,Ἡρακλείδης,PROPN
1345,καὶ,CCONJ
1346,Ἀγάθων,PROPN
1347,ὁ,DET
1348,χρηστός,ADJ
1349,",",PUNCT
1350,εἵποντο,VERB
1351,δὲ,ADV
1352,ἡμῖν,PRON
1353,καὶ,CCONJ
1354,τῶν,DET
1355,θεραπόντων,NOUN
1356,Βαιτύλος,PROPN
1357,καὶ,CCONJ
1358,Ποδάρκης,PROPN
1359,καὶ,CCONJ
1360,Φίλων,PROPN
1361,ὁ,DET
1362,θρασύς,ADJ
1363,",",PUNCT
1364,ἡμεῖς,PRON
1365,μὲν,ADV
1366,ἄνοπλοι,ADJ
1367,",",PUNCT
1368,τῶν,DET
1369,δὲ,ADV
1370,θεραπόντων,NOUN
1371,παρήρτητο,VERB
1372,ἕκαστος,ADJ
1373,μάχαιραν,NOUN
1374,",",PUNCT
1375,Φίλων,VERB
1376,μὲν,ADV
1377,γὰρ,ADV
1378,καὶ,CCONJ
1379,δόρυ,NOUN
1380,ἐκόμιζε,VERB
1381,.,PUNCT
1382,μικρὸν,ADJ
1383,δὲ,ADV
1384,προελθόντες,VERB
1385,ἀπὸ,ADP
1386,τοῦ,DET
1387,λιμένος,NOUN
1388,ὁρῶμεν,VERB
1389,στρατόπεδόν,NOUN
1390,τε,CCONJ
1391,οὐ,ADV
1392,πρόσω,ADP
1393,τῆς,DET
1394,πόλεως,NOUN
1395,καὶ,CCONJ
1396,τὸ,DET
1397,δεινότερον,ADJ
1398,ἱππέας,NOUN
1399,τρεῖς,NUM
1400,οὐ,ADV
1401,πόρρω,ADP
1402,ἡμῶν,PRON
1403,.,PUNCT
1404,καὶ,CCONJ
1405,Φίλων,VERB
1406,μὲν,ADV
1407,δούς,VERB
1408,μοι,PRON
1409,τὴν,DET
1410,λόγχην,NOUN
1411,",",PUNCT
1412,ἵν,SCONJ
1413,αὐτὸς,ADJ
1414,ᾖ,AUX
1415,δρομικώτερος,ADJ
1416,",",PUNCT
1417,ἐπὶ,ADP
1418,τὴν,DET
1419,ναῦν,NOUN
1420,ἔφευγεν,VERB
1421,",",PUNCT
1422,ἐγὼ,PRON
1423,δὲ,ADV
1424,οὐκ,ADV
1425,ἐλπίζων,VERB
1426,ὠκύτερον,ADJ
1427,ἵππου,NOUN
1428,ἐμαυτὸν,PRON
1429,εἶναι,AUX
1430,",",PUNCT
1431,περὶ,ADP
1432,τὸν,DET
1433,βραχίονα,NOUN
1434,ἑλίττων,VERB
1435,θοίμάτιον,NOUN
1436,καὶ,CCONJ
1437,τὴν,DET
1438,λόγχην,NOUN
1439,διηγκυλωμένος,VERB
1440,ἔμενον,VERB
1441,.,PUNCT
1442,τὸ,DET
1443,αὐτὸ,PRON
1444,δὲ,ADV
1445,ἐποίουν,VERB
1446,καὶ,ADV
1447,οἱ,DET
1448,θεράποντες,NOUN
1449,",",PUNCT
1450,Ἡρακλείδης,PROPN
1451,δὲ,ADV
1452,καὶ,CCONJ
1453,Ἀγάθων,ADJ
1454,λίθους,NOUN
1455,ἔχοντες,VERB
1456,ὀπίσω,ADP
1457,ἡμῶν,PRON
1458,ἐκρύπτοντο,VERB
1459,.,PUNCT
1460,προσελάσαντες,VERB
1461,δὲ,ADV
1462,οἱ,DET
1463,Θρᾷκες,NOUN
1464,πρὶν,SCONJ
1465,εἰς,ADP
1466,ἐφικτὸν,ADJ
1467,ἐλθεῖν,VERB
1468,ἠκόντισαν,VERB
1469,τρεῖς,NUM
1470,λόγχας,NOUN
1471,ἕκαστος,ADJ
1472,",",PUNCT
1473,καὶ,CCONJ
1474,αἳ,PRON
1475,μὲν,ADV
1476,μικρὸν,ADJ
1477,πρὸ,ADP
1478,ἡμῶν,PRON
1479,ἔπεσον,VERB
1480,",",PUNCT
1481,οἳ,PRON
1482,δὲ,ADV
1483,ἀναστρέψαντες,VERB
1484,ὡς,ADV
1485,δὴ,ADV
1486,τετελεσμένου,VERB
1487,αὐτοῖς,PRON
1488,τοῦ,DET
1489,ἔργου,NOUN
1490,ἤλαυνον,VERB
1491,εἰς,ADP
1492,τὸ,DET
1493,στρατόπεδον,NOUN
1494,",",PUNCT
1495,ἀνελόμενοι,VERB
1496,δ,ADV
1497,ἡμεῖς,PRON
1498,τὰς,DET
1499,λόγχας,NOUN
1500,ἀνεχωρήσαμεν,VERB
1501,ἐπὶ,ADP
1502,τὴν,DET
1503,ναῦν,NOUN
1504,καὶ,CCONJ
1505,λύσαντες,VERB
1506,τὰ,DET
1507,ἀπόγεια,ADJ
1508,ἐπλέομεν,VERB
1509,.,PUNCT
1510,νῦν,ADV
1511,δ,ADV
1512,ἐν,ADP
1513,Χίῳ,PROPN
1514,ἐσμέν,AUX
1515,",",PUNCT
1516,πάνυ,ADV
1517,ἐπιεικῶς,ADV
1518,τῶν,DET
1519,ἀνέμων,NOUN
1520,ἡμῖν,PRON
1521,παρὰ,ADP
1522,πάντα,DET
1523,τὸν,DET
1524,πλοῦν,NOUN
1525,χρησαμένων,VERB
1526,.,PUNCT
1527,λέγε,VERB
1528,οὖν,ADV
1529,Ἀρχεδήμῳ,PROPN
1530,",",PUNCT
1531,ὅτι,SCONJ
1532,ἐρίφων,NOUN
1533,ἑσπερία,ADJ
1534,δύσις,NOUN
1535,οὐ,ADV
1536,κατὰ,ADP
1537,θάλατταν,NOUN
1538,μόνον,ADJ
1539,σημαίνει,VERB
1540,χαλεποὺς,ADJ
1541,χειμῶνας,NOUN
1542,",",PUNCT
1543,ἀλλὰ,CCONJ
1544,καὶ,ADV
1545,κατὰ,ADP
1546,γῆν,NOUN
1547,χαλεπωτέρους,ADJ
1548,·,PUNCT
1549,ἔχεις,VERB
1550,γὰρ,ADV
1551,ἐκ,ADP
1552,τῆς,DET
1553,ἡμετέρας,ADJ
1554,συντυχίας,NOUN
1555,παῖξαι,VERB
1556,πρὸς,ADP
1557,αὐτόν,PRON
1558,.,PUNCT
1559,ε′.,PUNCT
1560,Χίων,NOUN
1561,Μάτριδι,NOUN
1562,χαίρειν,VERB
1563,.,PUNCT
1564,Ἀφίγμεθα,VERB
1565,εἰς,ADP
1566,Ἀθήνας,PROPN
1567,καὶ,CCONJ
1568,Πλάτωνι,PROPN
1569,τῷ,DET
1570,Σωκράτους,PROPN
1571,γνωρίμῳ,ADJ
1572,διαλεγόμεθα,VERB
1573,.,PUNCT
1574,τ,ADJ
1575,ἄλλα,ADJ
1576,τε,CCONJ
1577,γὰρ,ADV
1578,πάντα,DET
1579,σοφὸς,ADJ
1580,ἁ,NOUN
1581,νήρ,NOUN
1582,ἐστι,AUX
1583,καὶ,CCONJ
1584,τὴν,DET
1585,φιλοσοφίαν,NOUN
1586,οὐκ,ADV
1587,ἀπολίτευτον,ADJ
1588,ἔργῳ,NOUN
1589,τοῖς,DET
1590,γνωρίμοις,ADJ
1591,ποιεῖ,VERB
1592,",",PUNCT
1593,ἀλλὰ,CCONJ
1594,καὶ,ADV
1595,πάνυ,ADV
1596,ἀμφήκη,ADJ
1597,πρός,ADP
1598,τε,CCONJ
1599,τὸ,DET
1600,πρακτικὸν,ADJ
1601,τοῦ,DET
1602,βίου,NOUN
1603,καὶ,CCONJ
1604,πρὸς,ADP
1605,ἡσυχίαν,NOUN
1606,ἀπράγμονα,ADJ
1607,.,PUNCT
1608,ἔγραφες,VERB
1609,δέ,ADV
1610,μοι,PRON
1611,καὶ,ADV
1612,περὶ,ADP
1613,τῆς,DET
1614,σῆς,ADJ
1615,πρὸς,ADP
1616,αὐτὸν,PRON
1617,φιλίας,NOUN
1618,",",PUNCT
1619,ὅτι,SCONJ
1620,οὐ,ADV
1621,μικρὸν,ADJ
1622,πλεονέκτημα,NOUN
1623,τὴν,DET
1624,σὴν,ADJ
1625,πρὸς,ADP
1626,Σωκράτη,PROPN
1627,συνήθειαν,NOUN
1628,εἰς,ADP
1629,αὐτὸν,PRON
1630,ἔχοιμι,VERB
1631,.,PUNCT
1632,ἴσθι,VERB
1633,οὖν,ADV
1634,",",PUNCT
1635,ὅτι,SCONJ
1636,πάντων,ADJ
1637,μὲν,ADV
1638,ποιεῖται,VERB
1639,λόγον,NOUN
1640,τῶν,DET
1641,καὶ,ADV
1642,μίαν,NUM
1643,ἡμέραν,NOUN
1644,ὁμιλησάντων,VERB
1645,Σωκράτει,PROPN
1646,",",PUNCT
1647,οὐδενὶ,ADJ
1648,δ,ADV
1649,οὔτως,ADV
1650,αὑτὸν,PRON
1651,οἰκειοῖ,VERB
1652,",",PUNCT
1653,ὡς,ADV
1654,τῷ,DET
1655,μάλιστα,ADV
1656,ἀπολαύειν,VERB
1657,αὐτοῦ,PRON
1658,δυναμένῳ,VERB
1659,.,PUNCT
1660,καὶ,ADV
1661,κατὰ,ADP
1662,τοῦτο,ADJ
1663,γοῦν,ADV
1664,ἐσπουδάκαμεν,VERB
1665,μὴ,ADV
1666,μειονεκτεῖν,VERB
1667,τῆς,DET
1668,Πλάτωνος,PROPN
1669,φιλίας,NOUN
1670,",",PUNCT
1671,ἀλλ,CCONJ
1672,ἐν,ADP
1673,τούτοις,ADJ
1674,τετάχθαι,VERB
1675,",",PUNCT
1676,ὑφ,ADP
1677,ὧν,PRON
1678,εὖ,ADV
1679,πάσχειν,VERB
1680,φησίν,VERB
1681,",",PUNCT
1682,εἴ,SCONJ
1683,τι,ADJ
1684,αὐτοὺς,PRON
1685,εὖ,ADV
1686,ποιεῖν,VERB
1687,δύναται,VERB
1688,.,PUNCT
1689,οὐ,ADV
1690,γὰρ,ADV
1691,ἥττονα,ADJ
1692,εὐδαιμονίαν,NOUN
1693,εἶναι,AUX
1694,λέγει,VERB
1695,τὸ,DET
1696,ἀγαθοὺς,ADJ
1697,ποιεῖν,VERB
1698,τοῦ,DET
1699,ἀγαθὸν,ADJ
1700,γίνεσθαι,VERB
1701,.,PUNCT
1702,τὸ,DET
1703,μὲν,ADV
1704,οὖν,ADV
1705,ὠφελεῖσθαι,VERB
1706,τοῖς,DET
1707,δυναμένοις,VERB
1708,τῶν,DET
1709,φίλων,NOUN
1710,αὐτὸς,ADJ
1711,παρέχει,VERB
1712,",",PUNCT
1713,τὸ,DET
1714,δ,ADV
1715,ὠφελεῖν,VERB
1716,οὐχ,ADV
1717,ἧττον,ADJ
1718,λαμβάνει,VERB
1719,παρὰ,ADP
1720,τῶν,DET
1721,ὠφελεῖσθαι,VERB
1722,δυναμένων,VERB
1723,.,PUNCT
1724,ς′.,PUNCT
1725,Χίων,NOUN
1726,Μάτριδι,NOUN
1727,χαίρειν,VERB
1728,.,PUNCT
1729,Ἐκόμισέ,VERB
1730,μοι,PRON
1731,Φαίδιμος,PROPN
1732,ταρίχου,NOUN
1733,ῥοδιὰν,ADJ
1734,καὶ,CCONJ
1735,μέλιτος,NOUN
1736,ἀμφορέας,NOUN
1737,πέντε,NUM
1738,καὶ,CCONJ
1739,τοῦ,DET
1740,μερσίτου,NOUN
1741,οἴνου,NOUN
1742,κεράμια,NOUN
1743,εἴκοσι,NUM
1744,καὶ,CCONJ
1745,πρὸς,ADP
1746,τούτοις,ADJ
1747,τρία,NUM
1748,ἀργυρίου,NOUN
1749,τάλαντα,NOUN
1750,.,PUNCT
1751,καὶ,CCONJ
1752,τῆς,DET
1753,μὲν,ADV
1754,πίστεως,NOUN
1755,ἐκεῖνον,ADJ
1756,ἐπαινῶ,VERB
1757,",",PUNCT
1758,τῆς,DET
1759,δ,ADV
1760,ἐπιμελείας,NOUN
1761,σὲ,PRON
1762,ἐπιγινώσκω,VERB
1763,.,PUNCT
1764,ἤδη,ADV
1765,μέντοι,ADV
1766,τῶν,DET
1767,ἐπιχωρίων,ADJ
1768,γεννημάτων,NOUN
1769,ὥσπερ,ADV
1770,ἀπαρχάς,NOUN
1771,τινας,DET
1772,βουλοίμην,VERB
1773,ἄν,ADV
1774,σε,PRON
1775,ἀποστέλλειν,VERB
1776,",",PUNCT
1777,εἴγε,SCONJ
1778,ἐπιτρέποι,VERB
1779,ὁ,DET
1780,καιρός,NOUN
1781,·,PUNCT
1782,τούτοις,ADJ
1783,γὰρ,ADV
1784,καὶ,ADV
1785,τοὺς,DET
1786,ἄλλους,DET
1787,φίλους,NOUN
1788,τέρπειν,VERB
1789,ἔνεστι,VERB
1790,καὶ,CCONJ
1791,Πλάτωνα,PROPN
1792,σοφίζεσθαι,VERB
1793,ἀδωροδόκητον,ADJ
1794,ὄντα,AUX
1795,",",PUNCT
1796,χρημάτων,NOUN
1797,δὲ,ADV
1798,οὐδὲ,ADV
1799,εἷς,NUM
1800,ἔμοιγε,PRON
1801,πόθος,NOUN
1802,",",PUNCT
1803,καὶ,CCONJ
1804,μάλιστα,ADV
1805,ἐν,ADP
1806,Ἀθήναις,PROPN
1807,τε,CCONJ
1808,ὄντι,AUX
1809,καὶ,CCONJ
1810,Πλάτωνι,PROPN
1811,διαλεγομένῳ,VERB
1812,",",PUNCT
1813,ἐπεὶ,ADV
1814,καὶ,ADV
1815,ἄτοπον,ADJ
1816,ἴσως,ADV
1817,",",PUNCT
1818,πεπλευκέναι,VERB
1819,μὲν,ADV
1820,ἡμᾶς,PRON
1821,εἰς,ADP
1822,τὴν,DET
1823,Ἑλλάδα,PROPN
1824,",",PUNCT
1825,ἵνα,SCONJ
1826,ἧττον,ADJ
1827,φιλοχρήματοι,ADJ
1828,γενώμεθα,VERB
1829,",",PUNCT
1830,μηδὲν,ADJ
1831,δ,ADV
1832,ἧττον,ADJ
1833,καὶ,ADV
1834,ἐκ,ADP
1835,Πόντου,PROPN
1836,πλεῖν,VERB
1837,πρὸς,ADP
1838,ἡμᾶς,PRON
1839,τὴν,DET
1840,φιλοχρημοσύνην,NOUN
1841,.,PUNCT
1842,χαριέστερον,ADJ
1843,οὖν,ADV
1844,ποιήσεις,VERB
1845,ταῦτα,ADJ
1846,πέμπων,VERB
1847,",",PUNCT
1848,ὅσα,PRON
1849,τῆς,DET
1850,πατρίδος,NOUN
1851,ἡμᾶς,PRON
1852,",",PUNCT
1853,οὐχ,ADV
1854,ὅσα,PRON
1855,πλούτου,NOUN
1856,ἀναμνήσει,VERB
1857,.,PUNCT
1858,ζ′.,PUNCT
1859,Χίων,NOUN
1860,Μάτριδι,NOUN
1861,χαίρειν,VERB
1862,.,PUNCT
1863,Ἀρχέπολις,PROPN
1864,Λήμνιος,ADJ
1865,μέν,ADV
1866,ἐστιν,AUX
1867,",",PUNCT
1868,ὡς,ADV
1869,λέγει,VERB
1870,",",PUNCT
1871,τὸ,DET
1872,γένος,NOUN
1873,",",PUNCT
1874,φαῦλος,ADJ
1875,δὲ,ADV
1876,καὶ,CCONJ
1877,ἀτέκμαρτος,ADJ
1878,ἄνθρωπος,NOUN
1879,καὶ,CCONJ
1880,στασιαστὴς,ADJ
1881,πρὸς,ADP
1882,πάντας,ADJ
1883,",",PUNCT
1884,μάλιστα,ADV
1885,δὲ,ADV
1886,πάντων,ADJ
1887,πρὸς,ADP
1888,ἑαυτόν,PRON
1889,",",PUNCT
1890,σὺν,ADP
1891,δὲ,ADV
1892,τούτοις,ADJ
1893,καὶ,CCONJ
1894,λελυμένος,VERB
1895,τῇ,DET
1896,ἀποπληξίᾳ,NOUN
1897,καὶ,CCONJ
1898,πᾶν,ADJ
1899,ὃ,PRON
1900,ἂν,ADV
1901,οἰηθῇ,VERB
1902,λέγων,VERB
1903,·,PUNCT
1904,νοεῖ,VERB
1905,δ,ADV
1906,ἀεὶ,ADV
1907,τὰ,DET
1908,μωρότατα,ADJ
1909,.,PUNCT
1910,οὗτος,ADJ
1911,τὸ,DET
1912,μὲν,ADV
1913,πρῶτον,ADJ
1914,",",PUNCT
1915,ὡς,ADV
1916,πυνθάνομαι,VERB
1917,",",PUNCT
1918,ταμίας,NOUN
1919,τε,CCONJ
1920,ἐν,ADP
1921,Λήμνῳ,PROPN
1922,γενόμενος,VERB
1923,καὶ,CCONJ
1924,τὰς,DET
1925,ὁμοίας,ADJ
1926,μετιὼν,VERB
1927,ἀρχὰς,NOUN
1928,οὐκ,ADV
1929,εὐπρεπῶς,ADV
1930,ἀνεστρέφετο,VERB
1931,",",PUNCT
1932,ὡς,SCONJ
1933,δὲ,ADV
1934,ἔδοξεν,VERB
1935,αὐτῷ,PRON
1936,καταφρονῆσαι,VERB
1937,καὶ,ADV
1938,φιλοσοφίας,NOUN
1939,",",PUNCT
1940,εἰς,ADP
1941,Ἀθήνας,PROPN
1942,κατέπλευσε,VERB
1943,",",PUNCT
1944,κἀκεῖ,ADV
1945,πολλὰ,ADJ
1946,μὲν,ADV
1947,Πλάτωνι,PROPN
1948,δυσηρέστησε,VERB
1949,",",PUNCT
1950,πολλὰ,ADJ
1951,δ,ADV
1952,ἡμᾶς,PRON
1953,ἐϐλασφήμησεν,CCONJ
1954,.,PUNCT
1955,οὐδὲν,ADJ
1956,γὰρ,ADV
1957,αὐτῷ,PRON
1958,χρήσιμοι,ADJ
1959,ἐφαινόμεθα,VERB
1960,",",PUNCT
1961,περὶ,ADP
1962,ἀρετῆς,NOUN
1963,ἀλλ,CCONJ
1964,οὐ,ADV
1965,περὶ,ADP
1966,χρηματισμοῦ,NOUN
1967,τὰς,DET
1968,διαλέξεις,NOUN
1969,ποιούμενοι,VERB
1970,.,PUNCT
1971,νῦν,ADV
1972,δὲ,ADV
1973,εἰς,ADP
1974,τὸν,DET
1975,Πόντον,NOUN
1976,ἐμπορεύεσθαί,VERB
1977,φησιν,VERB
1978,",",PUNCT
1979,οὐκ,ADV
1980,ἀφρόνως,ADV
1981,",",PUNCT
1982,εἰ,SCONJ
1983,δὴ,ADV
1984,τοῦτο,ADJ
1985,μόνον,ADJ
1986,ἑαυτῷ,PRON
1987,προσήκειν,VERB
1988,λελόγισται,VERB
1989,·,PUNCT
1990,ἀλλὰ,CCONJ
1991,τὸ,DET
1992,ἀστάθμητον,ADJ
1993,αὐτοῦ,PRON
1994,καὶ,CCONJ
1995,πετόμενον,VERB
1996,οὐδὲ,ADV
1997,ταύτην,DET
1998,ἐπιδέχεται,VERB
1999,τὴν,DET
2000,φρόνησιν,NOUN
2001,",",PUNCT
2002,ἵνα,SCONJ
2003,ὅς,PRON
2004,τέ,CCONJ
2005,ἐστιν,AUX
2006,εἰδῇ,VERB
2007,καὶ,CCONJ
2008,εἰς,ADP
2009,ὃ,PRON
2010,χρήσιμος,ADJ
2011,·,PUNCT
2012,πρὸς,ADP
2013,γὰρ,ADV
2014,τὸ,DET
2015,ἀεὶ,ADV
2016,φανταζόμενον,VERB
2017,μετεωρίζεται,VERB
2018,.,PUNCT
2019,οὗτος,ADJ
2020,ἐπιλαθόμενος,VERB
2021,τῶν,DET
2022,βλασφημιῶν,NOUN
2023,προσῆλθέ,VERB
2024,μοι,PRON
2025,καὶ,CCONJ
2026,ἐδεήθη,VERB
2027,σοι,PRON
2028,γράψαι,VERB
2029,περὶ,ADP
2030,αὐτοῦ,PRON
2031,",",PUNCT
2032,ἐγὼ,PRON
2033,δὲ,ADV
2034,ἐκείνῳ,ADJ
2035,μέν,ADV
2036,",",PUNCT
2037,ἵνα,SCONJ
2038,μὴ,ADV
2039,ἀναξίῳ,ADJ
2040,ὄντι,AUX
2041,Βελλεροφόντου,PROPN
2042,σχῆμα,NOUN
2043,περιθῶ,VERB
2044,",",PUNCT
2045,ἑτέραν,ADJ
2046,ἐπιστολὴν,NOUN
2047,ἔδωκα,VERB
2048,",",PUNCT
2049,οὐδὲ,CCONJ
2050,ἐκεῖ,ADV
2051,τι,ADJ
2052,ὁμοίως,ADV
2053,ψευσάμενος,VERB
2054,",",PUNCT
2055,ταύτην,ADJ
2056,δὲ,ADV
2057,προαναγομένῳ,VERB
2058,Λύσιδι,PROPN
2059,ἐνεχείρισα,VERB
2060,.,PUNCT
2061,οἶμαι,VERB
2062,δὴ,ADV
2063,πάσῃ,DET
2064,φιλανθρωπίᾳ,NOUN
2065,δέξασθαί,VERB
2066,σε,PRON
2067,δεῖν,VERB
2068,τὸν,DET
2069,ἄνθρωπον,NOUN
2070,καὶ,CCONJ
2071,εἰπεῖν,VERB
2072,ἐπὶ,ADP
2073,τέλει,NOUN
2074,ὅτι,SCONJ
2075,οὕτως,ADV
2076,ἀμείϐεται,CCONJ
2077,Χίων,NOUN
2078,τοὺς,DET
2079,βλασφημήσαντας,VERB
2080,·,PUNCT
2081,τοῦτο,ADJ
2082,γὰρ,ADV
2083,ἕν,NUM
2084,ἐστι,AUX
2085,τῶν,DET
2086,μαθημάτων,NOUN
