ID,FORM,NER
25402,Ἀρμενίων,NORP
25403,βασιλείαν,O
25404,εἰ,O
25405,μὴ,O
25406,ἕξει,O
25407,",",O
25408,οἶσθά,O
25409,τινα,O
25410,",",O
25411,ἔφη,O
25412,",",O
25413,λυπούμενον,O
25414,μᾶλλον,O
25415,ἢ,O
25416,ἡμᾶς,O
25417,;,O
25418,οὐκοῦν,O
25419,καὶ,O
25420,τοῦτʼ,O
25421,",",O
25422,ἔφη,O
25423,",",O
25424,δῆλον,O
25425,ὅτι,O
25426,ὁ,O
25427,μάλιστα,O
25428,λυπούμενος,O
25429,εἰ,O
25430,μὴ,O
25431,βασιλεὺς,O
25432,εἴη,O
25433,οὗτος,O
25434,καὶ,O
25435,λαβὼν,O
25436,τὴν,O
25437,ἀρχὴν,O
25438,μεγίστην,O
25439,ἄν,O
25440,σοι,O
25441,χάριν,O
25442,εἰδείη,O
25443,.,O
25444,εἰ,O
25445,δέ,O
25446,τί,O
25447,σοι,O
25448,",",O
25449,ἔφη,O
25450,",",O
25451,μέλει,O
25452,καὶ,O
25453,τοῦ,O
25454,ὡς,O
25455,ἥκιστα,O
25456,τεταραγμένα,O
25457,τάδε,O
25458,καταλιπεῖν,O
25459,",",O
25460,ὅταν,O
25461,ἀπίῃς,O
25462,",",O
25463,σκόπει,O
25464,",",O
25465,ἔφη,O
25466,",",O
25467,πότερον,O
25468,ἂν,O
25469,οἴει,O
25470,ἠρεμεστέρως,O
25471,ἔχειν,O
25472,τὰ,O
25473,ἐνθάδε,O
25474,καινῆς,O
25475,γενομένης,O
25476,ἀρχῆς,O
25477,ἢ,O
25478,τῆς,O
25479,εἰωθυίας,O
25480,καταμενούσης,O
25481,·,O
25482,εἰ,O
25483,δέ,O
25484,τί,O
25485,σοι,O
25486,μέλει,O
25487,καὶ,O
25488,τοῦ,O
25489,ὡς,O
25490,πλείστην,O
25491,στρατιὰν,O
25492,ἐξάγειν,O
25493,",",O
25494,τίνʼ,O
25495,ἂν,O
25496,οἴει,O
25497,μᾶλλον,O
25498,ἐξετάσαι,O
25499,ταύτην,O
25500,ὀρθῶς,O
25501,τοῦ,O
25502,πολλάκις,O
25503,αὐτῇ,O
25504,κεχρημένου,O
25505,;,O
25506,εἰ,O
25507,δὲ,O
25508,καὶ,O
25509,χρημάτων,O
25510,δεήσει,O
25511,",",O
25512,τίνʼ,O
25513,ἂν,O
25514,ταῦτα,O
25515,νομίζεις,O
25516,κρεῖττον,O
25517,ἐκπορίσαι,O
25518,τοῦ,O
25519,καὶ,O
25520,εἰδότος,O
25521,καὶ,O
25522,ἔχοντος,O
25523,πάντα,O
25524,τὰ,O
25525,ὄντα,O
25526,;,O
25527,ὠγαθέ,O
25528,",",O
25529,ἔφη,O
25530,",",O
25531,Κῦρε,PERSON
25532,",",O
25533,φύλαξαι,O
25534,μὴ,O
25535,ἡμᾶς,O
25536,ἀποβαλὼν,O
25537,σαυτὸν,O
25538,ζημιώσῃς,O
25539,πλείω,O
25540,ἢ,O
25541,ὁ,O
25542,πατὴρ,O
25543,ἐδυνήθη,O
25544,σε,O
25545,βλάψαι,O
25546,.,O
25547,ὁ,O
25548,μὲν,O
25549,τοιαῦτα,O
25550,ἔλεγεν,O
25551,.,O
25552,ὁ,O
25553,δὲ,O
25554,Κῦρος,PERSON
25555,ἀκούων,O
25556,ὑπερήδετο,O
25557,",",O
25558,ὅτι,O
25559,ἐνόμιζε,O
25560,περαίνεσθαι,O
25561,πάντα,O
25562,αὐτῷ,O
25563,ὅσαπερ,O
25564,ὑπέσχετο,O
25565,τῷ,O
25566,Κυαξάρῃ,PERSON
25567,πράξειν,O
25568,;,O
25569,ἐμέμνητο,O
25570,γὰρ,O
25571,εἰπὼν,O
25572,ὅτι,O
25573,καὶ,O
25574,φίλον,O
25575,οἴοιτο,O
25576,μᾶλλον,O
25577,ἢ,O
25578,πρόσθεν,O
25579,ποιήσειν,O
25580,.,O
25581,καὶ,O
25582,ἐκ,O
25583,τούτου,O
25584,δὴ,O
25585,τὸν,O
25586,Ἀρμένιον,NORP
25587,ἐρωτᾷ,O
25588,·,O
25589,ἢν,O
25590,δὲ,O
25591,δὴ,O
25592,ταῦτα,O
25593,πείθωμαι,O
25594,ὑμῖν,O
25595,",",O
25596,λέγε,O
25597,μοι,O
25598,",",O
25599,ἔφη,O
25600,",",O
25601,σύ,O
25602,",",O
25603,ὦ,O
25604,Ἀρμένιε,PERSON
25605,",",O
25606,πόσην,O
25607,μὲν,O
25608,στρατιάν,O
25609,μοι,O
25610,συμπέμψεις,O
25611,",",O
25612,πόσα,O
25613,δὲ,O
25614,χρήματα,O
25615,συμβαλῇ,O
25616,εἰς,O
25617,τὸν,O
25618,πόλεμον,O
25619,;,O
25620,πρὸς,O
25621,ταῦτα,O
25622,δὴ,O
25623,λέγει,O
25624,ὁ,O
25625,Ἀρμένιος,PERSON
25626,·,O
25627,οὐδὲν,O
25628,ἔχω,O
25629,",",O
25630,ὦ,O
25631,Κῦρε,PERSON
25632,",",O
25633,ἔφη,O
25634,",",O
25635,ἁπλούστερον,O
25636,εἰπεῖν,O
25637,οὐδὲ,O
25638,δικαιότερον,O
25639,ἢ,O
25640,δεῖξαι,O
25641,μὲν,O
25642,ἐμὲ,O
25643,πᾶσαν,O
25644,τὴν,O
25645,οὖσαν,O
25646,δύναμιν,O
25647,",",O
25648,σὲ,O
25649,δὲ,O
25650,ἰδόντα,O
25651,ὅσην,O
25652,μὲν,O
25653,ἄν,O
25654,σοι,O
25655,δοκῇ,O
25656,στρατιὰν,O
25657,ἄγειν,O
25658,",",O
25659,τὴν,O
25660,δὲ,O
25661,καταλιπεῖν,O
25662,τῆς,O
25663,χώρας,O
25664,φυλακήν,O
25665,.,O
25666,ὡς,O
25667,δʼ,O
25668,αὔτως,O
25669,περὶ,O
25670,χρημάτων,O
25671,δηλῶσαι,O
25672,μὲν,O
25673,ἐμὲ,O
25674,δίκαιόν,O
25675,σοι,O
25676,πάντα,O
25677,τὰ,O
25678,ὄντα,O
25679,",",O
25680,σὲ,O
25681,δὲ,O
25682,τούτων,O
25683,αὐτὸν,O
25684,γνόντα,O
25685,ὁπόσα,O
25686,τε,O
25687,ἂν,O
25688,βούλῃ,O
25689,φέρεσθαι,O
25690,καὶ,O
25691,ὁπόσα,O
25692,ἂν,O
25693,βούλῃ,O
25694,καταλιπεῖν,O
25695,.,O
25696,καὶ,O
25697,ὁ,O
25698,Κῦρος,PERSON
25699,εἶπεν,O
25700,·,O
25701,ἴθι,O
25702,δὴ,O
25703,λέξον,O
25704,μοι,O
25705,πόση,O
25706,σοι,O
25707,δύναμίς,O
25708,ἐστι,O
25709,",",O
25710,λέξον,O
25711,δὲ,O
25712,καὶ,O
25713,πόσα,O
25714,χρήματα,O
25715,.,O
25716,ἐνταῦθα,O
25717,δὴ,O
25718,λέγει,O
25719,ὁ,PERSON
25720,Ἀρμένιος,PERSON
25721,·,O
25722,ἱππεῖς,O
25723,μὲν,O
25724,τοίνυν,O
25725,εἰσὶν,O
25726,Ἀρμενίων,NORP
25727,εἰς,O
25728,ὀκτακισχιλίους,O
25729,",",O
25730,πεζοὶ,O
25731,δὲ,O
25732,εἰς,O
25733,τέτταρας,O
25734,μυριάδας,O
25735,·,O
25736,χρήματα,O
25737,δʼ,O
25738,",",O
25739,ἔφη,O
25740,",",O
25741,σὺν,O
25742,τοῖς,O
25743,θησαυροῖς,O
25744,οἷς,O
25745,ὁ,O
25746,πατὴρ,O
25747,κατέλιπεν,O
25748,ἔστιν,O
25749,εἰς,O
25750,ἀργύριον,O
25751,λογισθέντα,O
25752,τάλαντα,O
25753,πλείω,O
25754,τῶν,O
25755,τρισχιλίων,O
25756,.,O
25757,καὶ,O
25758,ὁ,O
25759,Κῦρος,PERSON
25760,οὐκ,O
25761,ἐμέλλησεν,O
25762,",",O
25763,ἀλλʼ,O
25764,εἶπε,O
25765,·,O
25766,τῆς,O
25767,μὲν,O
25768,τοίνυν,O
25769,στρατιᾶς,O
25770,",",O
25771,ἐπεί,O
25772,σοι,O
25773,",",O
25774,ἔφη,O
25775,",",O
25776,οἱ,O
25777,ὅμοροι,O
25778,Χαλδαῖοι,NORP
25779,πολεμοῦσι,O
25780,",",O
25781,τοὺς,O
25782,ἡμίσεις,O
25783,μοι,O
25784,σύμπεμπε,O
25785,·,O
25786,τῶν,O
25787,δὲ,O
25788,χρημάτων,O
25789,ἀντὶ,O
25790,μὲν,O
25791,τῶν,O
25792,πεντήκοντα,O
25793,ταλάντων,O
25794,ὧν,O
25795,ἔφερες,O
25796,δασμὸν,O
25797,διπλάσια,O
25798,Κυαξάρῃ,PERSON
25799,ἀπόδος,O
25800,",",O
25801,ὅτι,O
25802,ἔλιπες,O
25803,τὴν,O
25804,φοράν,O
25805,·,O
25806,ἐμοὶ,O
25807,δʼ,O
25808,",",O
25809,ἔφη,O
25810,",",O
25811,ἄλλα,O
25812,ἑκατὸν,O
25813,δάνεισον,O
25814,·,O
25815,ἐγὼ,O
25816,δέ,O
25817,σοι,O
25818,ὑπισχνοῦμαι,O
25819,",",O
25820,ἢν,O
25821,ὁ,O
25822,θεὸς,O
25823,εὖ,O
25824,διδῷ,O
25825,",",O
25826,ἀνθʼ,O
25827,ὧν,O
25828,ἂν,O
25829,ἐμοὶ,O
25830,δανείσῃς,O
25831,ἢ,O
25832,ἄλλα,O
25833,πλείονος,O
25834,ἄξια,O
25835,εὐεργετήσειν,O
25836,ἢ,O
25837,τὰ,O
25838,χρήματα,O
25839,ἀπαριθμήσειν,O
25840,",",O
25841,ἢν,O
25842,δύνωμαι,O
25843,·,O
25844,ἢν,O
25845,δὲ,O
25846,μὴ,O
25847,δύνωμαι,O
25848,",",O
25849,ἀδύνατος,O
25850,ἂν,O
25851,φαινοίμην,O
25852,",",O
25853,οἶμαι,O
25854,",",O
25855,ἄδικος,O
25856,δʼ,O
25857,οὐκ,O
25858,ἂν,O
25859,δικαίως,O
25860,κρινοίμην,O
25861,.,O
25862,καὶ,O
25863,ὁ,PERSON
25864,Ἀρμένιος,PERSON
25865,",",O
25866,πρὸς,O
25867,τῶν,O
25868,θεῶν,O
25869,",",O
25870,ἔφη,O
25871,",",O
25872,ὦ,O
25873,Κῦρε,PERSON
25874,",",O
25875,μὴ,O
25876,οὕτω,O
25877,λέγε,O
25878,·,O
25879,εἰ,O
25880,δὲ,O
25881,μή,O
25882,",",O
25883,οὐ,O
25884,θαρροῦντά,O
25885,με,O
25886,ἕξεις,O
25887,·,O
25888,ἀλλὰ,O
25889,νόμιζε,O
25890,",",O
25891,ἔφη,O
25892,",",O
25893,ἃ,O
25894,ἂν,O
25895,καταλίπῃς,O
25896,μηδὲν,O
25897,ἧττον,O
25898,σὰ,O
25899,εἶναι,O
25900,ὧν,O
25901,ἂν,O
25902,ἔχων,O
25903,ἀπίῃς,O
25904,.,O
25905,εἶεν,O
25906,",",O
25907,ἔφη,O
25908,ὁ,O
25909,Κῦρος,PERSON
25910,·,O
25911,ὥστε,O
25912,δὲ,O
25913,τὴν,O
25914,γυναῖκα,O
25915,ἀπολαβεῖν,O
25916,",",O
25917,ἔφη,O
25918,",",O
25919,πόσα,O
25920,ἄν,O
25921,μοι,O
25922,χρήματα,O
25923,δοίης,O
25924,;,O
25925,ὁπόσα,O
25926,ἂν,O
25927,δυναίμην,O
25928,",",O
25929,ἔφη,O
25930,.,O
25931,τί,O
25932,δέ,O
25933,",",O
25934,ὥστε,O
25935,τοὺς,O
25936,παῖδας,O
25937,;,O
25938,καὶ,O
25939,τούτων,O
25940,",",O
25941,ἔφη,O
25942,",",O
25943,ὁπόσα,O
25944,ἂν,O
25945,δυναίμην,O
25946,.,O
25947,οὐκοῦν,O
25948,",",O
25949,ἔφη,O
25950,ὁ,O
25951,Κῦρος,PERSON
25952,",",O
25953,ταῦτα,O
25954,μὲν,O
25955,ἤδη,O
25956,διπλάσια,O
25957,τῶν,O
25958,ὄντων,O
25959,.,O
25960,σὺ,O
25961,δέ,O
25962,",",O
25963,ἔφη,O
25964,",",O
25965,ὦ,O
25966,Τιγράνη,PERSON
25967,",",O
25968,λέξον,O
25969,μοι,O
25970,πόσου,O
25971,ἂν,O
25972,πρίαιο,O
25973,ὥστε,O
25974,τὴν,O
25975,γυναῖκα,O
25976,ἀπολαβεῖν,O
25977,.,O
25978,ὁ,O
25979,δὲ,O
25980,ἐτύγχανε,O
25981,νεόγαμός,O
25982,τε,O
25983,ὢν,O
25984,καὶ,O
25985,ὑπερφιλῶν,O
25986,τὴν,O
25987,γυναῖκα,O
25988,.,O
25989,ἐγὼ,O
25990,μέν,O
25991,",",O
25992,ἔφη,O
25993,",",O
25994,ὦ,O
25995,Κῦρε,PERSON
25996,",",O
25997,κἂν,O
25998,τῆς,O
25999,ψυχῆς,O
26000,πριαίμην,O
26001,ὥστε,O
26002,μήποτε,O
26003,λατρεῦσαι,O
26004,ταύτην,O
26005,.,O
26006,σὺ,O
26007,μὲν,O
26008,τοίνυν,O
26009,",",O
26010,ἔφη,O
26011,",",O
26012,ἀπάγου,O
26013,τὴν,O
26014,σήν,O
26015,·,O
26016,οὐδὲ,O
26017,γὰρ,O
26018,εἰλῆφθαι,O
26019,ἔγωγε,O
26020,αἰχμάλωτον,O
26021,ταύτην,O
26022,νομίζω,O
26023,σοῦ,O
26024,γε,O
26025,μηπώποτε,O
26026,φυγόντος,O
26027,ἡμᾶς,O
26028,.,O
26029,καὶ,O
26030,σὺ,O
26031,δέ,O
26032,",",O
26033,ὦ,O
26034,Ἀρμένιε,PERSON
26035,",",O
26036,ἀπάγου,O
26037,τὴν,O
26038,γυναῖκα,O
26039,καὶ,O
26040,τοὺς,O
26041,παῖδας,O
26042,μηδὲν,O
26043,αὐτῶν,O
26044,καταθείς,O
26045,",",O
26046,ἵνʼ,O
26047,εἰδῶσιν,O
26048,ὅτι,O
26049,ἐλεύθεροι,O
26050,πρὸς,O
26051,σὲ,O
26052,ἀπέρχονται,O
26053,.,O
26054,καὶ,O
26055,νῦν,O
26056,μέν,O
26057,",",O
26058,ἔφη,O
26059,",",O
26060,δειπνεῖτε,O
26061,παρʼ,O
26062,ἡμῖν,O
26063,·,O
26064,δειπνήσαντες,O
26065,δὲ,O
26066,ἀπελαύνετε,O
26067,ὅποι,O
26068,ὑμῖν,O
26069,θυμός,O
26070,.,O
26071,οὕτω,O
26072,δὴ,O
26073,κατέμειναν,O
26074,.,O
26075,διασκηνούντων,O
26076,δὲ,O
26077,μετὰ,O
26078,δεῖπνον,O
26079,ἐπήρετο,O
26080,ὁ,O
26081,Κῦρος,PERSON
26082,·,O
26083,εἰπέ,O
26084,μοι,O
26085,",",O
26086,ἔφη,O
26087,",",O
26088,ὦ,O
26089,Τιγράνη,PERSON
26090,",",O
26091,ποῦ,O
26092,δὴ,O
26093,ἐκεῖνός,O
26094,ἐστιν,O
26095,ὁ,O
26096,ἀνὴρ,O
26097,ὃς,O
26098,συνεθήρα,O
26099,ἡμῖν,O
26100,καὶ,O
26101,σύ,O
26102,μοι,O
26103,μάλα,O
26104,ἐδόκεις,O
26105,θαυμάζειν,O
26106,αὐτόν,O
26107,.,O
26108,οὐ,O
26109,γάρ,O
26110,",",O
26111,ἔφη,O
26112,",",O
26113,ἀπέκτεινεν,O
26114,αὐτὸν,O
26115,οὑτοσὶ,O
26116,ὁ,O
26117,ἐμὸς,O
26118,πατήρ,O
26119,;,O
26120,τί,O
26121,λαβὼν,O
26122,ἀδικοῦντα,O
26123,;,O
26124,διαφθείρειν,O
26125,αὐτὸν,O
26126,ἔφη,O
26127,ἐμέ,O
26128,.,O
26129,καίτοι,O
26130,γʼ,O
26131,",",O
26132,ἔφη,O
26133,",",O
26134,ὦ,O
26135,Κῦρε,PERSON
26136,",",O
26137,οὕτω,O
26138,καλὸς,O
26139,κἀγαθὸς,O
26140,ἐκεῖνος,O
26141,ἦν,O
26142,ὡς,O
26143,καὶ,O
26144,ὅτε,O
26145,ἀποθνῄσκειν,O
26146,ἔμελλε,O
26147,προσκαλέσας,O
26148,με,O
26149,εἶπε,O
26150,·,O
26151,μήτι,O
26152,σύ,O
26153,",",O
26154,ἔφη,O
26155,",",O
26156,ὦ,O
26157,Τιγράνη,PERSON
26158,",",O
26159,ὅτι,O
26160,ἀποκτείνει,O
26161,με,O
26162,",",O
26163,χαλεπανθῇς,O
26164,τῷ,O
26165,πατρί,O
26166,·,O
26167,οὐ,O
26168,γὰρ,O
26169,κακονοίᾳ,O
26170,τῇ,O
26171,σῇ,O
26172,τοῦτο,O
26173,ποιεῖ,O
26174,",",O
26175,ἀλλʼ,O
26176,ἀγνοίᾳ,O
26177,.,O
26178,ὁπόσα,O
26179,δὲ,O
26180,ἀγνοίᾳ,O
26181,ἄνθρωποι,O
26182,ἐξαμαρτάνουσι,O
26183,",",O
26184,πάντʼ,O
26185,ἀκούσια,O
26186,ταῦτʼ,O
26187,ἔγωγε,O
26188,νομίζω,O
26189,.,O
26190,ὁ,O
26191,μὲν,O
26192,δὴ,O
26193,Κῦρος,PERSON
26194,ἐπὶ,O
26195,τούτοις,O
26196,εἶπε,O
26197,·,O
26198,φεῦ,O
26199,τοῦ,O
26200,ἀνδρός,O
26201,.,O
26202,ὁ,O
26203,δʼ,O
26204,Ἀρμένιος,NORP
26205,ἔλεξεν,O
26206,·,O
26207,οὔτοι,O
26208,",",O
26209,ἔφη,O
26210,",",O
26211,ὦ,O
26212,Κῦρε,PERSON
26213,",",O
26214,οὐδʼ,O
26215,οἱ,O
26216,ταῖς,O
26217,ἑαυτῶν,O
26218,γυναιξὶ,O
26219,λαμβάνοντες,O
26220,συνόντας,O
26221,ἀλλοτρίους,O
26222,ἄνδρας,O
26223,οὐ,O
26224,τοῦτο,O
26225,αἰτιώμενοι,O
26226,αὐτοὺς,O
26227,κατακαίνουσιν,O
26228,ὡς,O
26229,ἀμαθεστέρας,O
26230,ποιοῦντας,O
26231,τὰς,O
26232,γυναῖκας,O
26233,",",O
26234,ἀλλὰ,O
26235,νομίζοντες,O
26236,ἀφαιρεῖσθαι,O
26237,αὐτοὺς,O
26238,τὴν,O
26239,πρὸς,O
26240,αὑτοὺς,O
26241,φιλίαν,O
26242,",",O
26243,διὰ,O
26244,τοῦτο,O
26245,ὡς,O
26246,πολεμίοις,O
26247,αὐτοῖς,O
26248,χρῶνται,O
26249,.,O
26250,καὶ,O
26251,ἐγὼ,O
26252,ἐκείνῳ,O
26253,",",O
26254,ἔφη,O
26255,",",O
26256,ἐφθόνουν,O
26257,",",O
26258,ὅτι,O
26259,μοι,O
26260,ἐδόκει,O
26261,τοῦτον,O
26262,ποιεῖν,O
26263,αὐτὸν,O
26264,μᾶλλον,O
26265,θαυμάζειν,O
26266,ἢ,O
26267,ἐμέ,O
26268,.,O
26269,καὶ,O
26270,ὁ,O
26271,Κῦρος,PERSON
26272,εἶπεν,O
26273,·,O
26274,ἀλλὰ,O
26275,ναὶ,O
26276,μὰ,O
26277,τοὺς,O
26278,θεούς,O
26279,",",O
26280,ἔφη,O
26281,",",O
26282,ὦ,O
26283,Ἀρμένιε,PERSON
26284,",",O
26285,ἀνθρώπινά,O
26286,μοι,O
26287,δοκεῖς,O
26288,ἁμαρτεῖν,O
26289,·,O
26290,καὶ,O
26291,σύ,O
26292,",",O
26293,ὦ,O
26294,Τιγράνη,PERSON
26295,",",O
26296,συγγίγνωσκε,O
26297,τῷ,O
26298,πατρί,O
26299,.,O
26300,τότε,O
26301,μὲν,O
26302,δὴ,O
26303,τοιαῦτα,O
26304,διαλεχθέντες,O
26305,καὶ,O
26306,φιλοφρονηθέντες,O
26307,ὥσπερ,O
26308,εἰκὸς,O
26309,ἐκ,O
26310,συναλλαγῆς,O
26311,",",O
26312,ἀναβάντες,O
26313,ἐπὶ,O
26314,τὰς,O
26315,ἁρμαμάξας,O
26316,σὺν,O
26317,ταῖς,O
26318,γυναιξὶν,O
26319,ἀπήλαυνον,O
26320,εὐφραινόμενοι,O
26321,.,O
26322,ἐπεὶ,O
26323,δʼ,O
26324,ἦλθον,O
26325,οἴκαδε,O
26326,",",O
26327,ἔλεγον,O
26328,τοῦ,O
26329,Κύρου,PERSON
26330,ὁ,O
26331,μέν,O
26332,τις,O
26333,τὴν,O
26334,σοφίαν,O
26335,",",O
26336,ὁ,O
26337,δὲ,O
26338,τὴν,O
26339,καρτερίαν,O
26340,",",O
26341,ὁ,O
26342,δὲ,O
26343,τὴν,O
26344,πρᾳότητα,O
26345,",",O
26346,ὁ,O
26347,δέ,O
26348,τις,O
26349,καὶ,O
26350,τὸ,O
26351,κάλλος,O
26352,καὶ,O
26353,τὸ,O
26354,μέγεθος,O
26355,.,O
26356,ἔνθα,O
26357,δὴ,O
26358,ὁ,O
26359,Τιγράνης,PERSON
26360,ἐπήρετο,O
26361,τὴν,O
26362,γυναῖκα,O
26363,·,O
26364,ἦ,O
26365,καὶ,O
26366,σοί,O
26367,",",O
26368,ἔφη,O
26369,",",O
26370,ὦ,O
26371,Ἀρμενία,GPE
26372,",",O
26373,καλὸς,O
26374,ἐδόκει,O
26375,ὁ,O
26376,Κῦρος,PERSON
26377,εἶναι,O
26378,;,O
26379,ἀλλὰ,O
26380,μὰ,O
26381,Δίʼ,O
26382,",",O
26383,ἔφη,O
26384,",",O
26385,οὐκ,O
26386,ἐκεῖνον,O
26387,ἐθεώμην,O
26388,.,O
26389,ἀλλὰ,O
26390,τίνα,O
26391,μήν,O
26392,;,O
26393,ἔφη,O
26394,ὁ,O
26395,Τιγράνης,PERSON
26396,.,O
26397,τὸν,O
26398,εἰπόντα,O
26399,νὴ,O
26400,Δία,GOD
26401,ὡς,O
26402,τῆς,O
26403,αὑτοῦ,O
26404,ψυχῆς,O
26405,ἂν,O
26406,πρίαιτο,O
26407,ὥστε,O
26408,μή,O
26409,με,O
26410,δουλεύειν,O
26411,.,O
26412,τότε,O
26413,μὲν,O
26414,δὴ,O
26415,ὥσπερ,O
26416,εἰκὸς,O
26417,ἐκ,O
26418,τοιούτων,O
26419,ἀνεπαύοντο,O
26420,σὺν,O
26421,ἀλλήλοις,O
26422,.,O
26423,τῇ,O
26424,δʼ,O
26425,ὑστεραίᾳ,O
26426,ὁ,O
26427,Ἀρμένιος,PERSON
26428,Κύρῳ,PERSON
26429,μὲν,O
26430,καὶ,O
26431,τῇ,O
26432,στρατιᾷ,O
26433,ἁπάσῃ,O
26434,ξένια,O
26435,ἔπεμπε,O
26436,",",O
26437,προεῖπε,O
26438,δὲ,O
26439,τοῖς,O
26440,ἑαυτοῦ,O
26441,",",O
26442,οὓς,O
26443,δεήσοι,O
26444,στρατεύεσθαι,O
26445,.,O
26446,εἰς,O
26447,τρίτην,O
26448,ἡμέραν,O
26449,παρεῖναι,O
26450,·,O
26451,τὰ,O
26452,δὲ,O
26453,χρήματα,O
26454,ὧν,O
26455,εἶπεν,O
26456,ὁ,O
26457,Κῦρος,PERSON
26458,διπλάσια,O
26459,ἀπηρίθμησεν,O
26460,.,O
26461,ὁ,O
26462,δὲ,O
26463,Κῦρος,PERSON
26464,ὅσα,O
26465,εἶπε,O
26466,λαβὼν,O
26467,τἆ,O
26468,λλα,O
26469,ἀπέπεμψεν,O
26470,·,O
26471,ἤρετο,O
26472,δὲ,O
26473,πότερος,O
26474,ἔσται,O
26475,ὁ,O
26476,τὸ,O
26477,στράτευμα,O
26478,ἄγων,O
26479,",",O
26480,ὁ,O
26481,παῖς,O
26482,ἢ,O
26483,αὐτός,O
26484,.,O
26485,εἰπέτην,O
26486,δὲ,O
26487,ἅμα,O
26488,ὁ,O
26489,μὲν,O
26490,πατὴρ,O
26491,οὕτως,O
26492,·,O
26493,ὁπότερον,O
26494,ἂν,O
26495,σὺ,O
26496,κελεύῃς,O
26497,·,O
26498,ὁ,O
26499,δὲ,O
26500,παῖς,O
26501,οὕτως,O
26502,·,O
26503,ἐγὼ,O
26504,μὲν,O
26505,οὐκ,O
26506,ἀπολείψομαί,O
26507,σου,O
26508,",",O
26509,ὦ,O
26510,Κῦρε,PERSON
26511,",",O
26512,οὐδʼ,O
26513,ἂν,O
26514,σκευοφόρον,O
26515,ἐμὲ,O
26516,δίῃ,O
26517,σοι,O
26518,συνακολουθεῖν,O
26519,.,O
26520,καὶ,O
26521,ὁ,O
26522,Κῦρος,PERSON
26523,ἐπιγελάσας,O
26524,εἶπε,O
26525,·,O
26526,καὶ,O
26527,ἐπὶ,O
26528,πόσῳ,O
26529,ἄν,O
26530,",",O
26531,ἔφη,O
26532,",",O
26533,ἐθέλοις,O
26534,τὴν,O
26535,γυναῖκά,O
26536,σου,O
26537,ἀκοῦσαι,O
26538,ὅτι,O
26539,σκευοφορεῖς,O
26540,;,O
26541,ἀλλʼ,O
26542,οὐδέν,O
26543,",",O
26544,ἔφη,O
26545,",",O
26546,ἀκούειν,O
26547,δεήσει,O
26548,αὐτήν,O
26549,·,O
26550,ἄξω,O
26551,γάρ,O
26552,",",O
26553,ὥστε,O
26554,ὁρᾶν,O
26555,ἐξέσται,O
26556,αὐτῇ,O
26557,ὅ,O
26558,τι,O
26559,ἂν,O
26560,ἐγὼ,O
26561,πράττω,O
26562,.,O
26563,ὥρα,O
26564,ἄν,O
26565,",",O
26566,ἔφη,O
26567,",",O
26568,συσκευάζεσθαι,O
26569,ὑμῖν,O
26570,εἴη,O
26571,.,O
26572,νόμιζʼ,O
26573,",",O
26574,ἔφη,O
26575,",",O
26576,συνεσκευασμένους,O
26577,παρέσεσθαι,O
26578,ὅ,O
26579,τι,O
26580,ἂν,O
26581,ὁ,O
26582,πατὴρ,O
26583,δῷ,O
26584,.,O
26585,τότε,O
26586,μὲν,O
26587,δὴ,O
26588,ξενισθέντες,O
26589,οἱ,O
26590,στρατιῶται,O
26591,ἐκοιμήθησαν,O
26592,.,O
26593,τῇ,O
26594,δʼ,O
26595,ὑστεραίᾳ,O
26596,ἀναλαβὼν,O
26597,ὁ,O
26598,Κῦρος,PERSON
26599,τὸν,O
26600,Τιγράνην,PERSON
26601,καὶ,O
26602,τῶν,O
26603,Μήδων,NORP
26604,ἱππέων,O
26605,τοὺς,O
26606,κρατίστους,O
26607,καὶ,O
26608,τῶν,O
26609,ἑαυτοῦ,O
26610,φίλων,O
26611,ὁπόσους,O
26612,καιρὸς,O
26613,ἐδόκει,O
26614,εἶναι,O
26615,",",O
26616,περιελαύνων,O
26617,τὴν,O
26618,χώραν,O
26619,κατεθεᾶτο,O
26620,",",O
26621,σκοπῶν,O
26622,ποῦ,O
26623,τειχίσειε,O
26624,φρούριον,O
26625,.,O
26626,καὶ,O
26627,ἐπʼ,O
26628,ἄκρον,O
26629,τι,O
26630,ἐλθὼν,O
26631,ἐπηρώτα,O
26632,τὸν,O
26633,Τιγράνην,PERSON
26634,ποῖα,O
26635,εἴη,O
26636,τῶν,O
26637,ὀρέων,O
26638,ὁπόθεν,O
26639,οἱ,O
26640,Χαλδαῖοι,NORP
26641,καταθέοντες,O
26642,λῄζονται,O
26643,.,O
26644,καὶ,O
26645,ὁ,O
26646,Τιγράνης,PERSON
26647,ἐδείκνυεν,O
26648,.,O
26649,ὁ,O
26650,δὲ,O
26651,πάλιν,O
26652,ἤρετο,O
26653,·,O
26654,νῦν,O
26655,δὲ,O
26656,ταῦτα,O
26657,τὰ,O
26658,ὄρη,O
26659,ἔρημά,O
26660,ἐστιν,O
26661,;,O
26662,οὐ,O
26663,μὰ,O
26664,Δίʼ,O
26665,",",O
26666,ἔφη,O
26667,",",O
26668,ἀλλʼ,O
26669,ἀεὶ,O
26670,σκοποὶ,O
26671,εἰσὶν,O
26672,ἐκείνων,O
26673,οἳ,O
26674,σημαίνουσι,O
26675,τοῖς,O
26676,ἄλλοις,O
26677,ὅ,O
26678,τι,O
26679,ἂν,O
