ID,FORM,UPOS
11426,",",PUNCT
11427,ἵνα,SCONJ
11428,μή,ADV
11429,τις,ADJ
11430,ὕστερον,ADJ
11431,εἴπῃ,VERB
11432,πρὸς,ADP
11433,αὐτὸν,PRON
11434,ʽσὺ,PROPN
11435,θρέψεις,VERB
11436,παιδία,NOUN
11437,ἐκ,ADP
11438,τῆς,DET
11439,ἀργυρωνήτου,ADJ
11440,καὶ,CCONJ
11441,καταισχυνεῖς,VERB
11442,σου,PRON
11443,τὸν,DET
11444,οἶκον,NOUN
11445,;,PUNCT
11446,ʼ,CCONJ
11447,Εἰ,SCONJ
11448,μὴ,ADV
11449,θέλει,VERB
11450,πατὴρ,NOUN
11451,γενέσθαι,VERB
11452,",",PUNCT
11453,μηδ,CCONJ
11454,ἀνὴρ,NOUN
11455,ἔστω,AUX
11456,.,PUNCT
11457,Ταῦτα,DET
11458,τὰ,DET
11459,ῥήματα,NOUN
11460,μᾶλλον,ADV
11461,ἐξέκαυσε,VERB
11462,Διονύσιον,PROPN
11463,καί,CCONJ
11464,τινα,DET
11465,ἔσχεν,VERB
11466,ἐλπίδα,NOUN
11467,κούφην,ADJ
11468,ἀντερᾶσθαι,VERB
11469,δοκῶν,VERB
11470,·,PUNCT
11471,ἀνατείνας,VERB
11472,δὲ,ADV
11473,τὰς,DET
11474,χεῖρας,NOUN
11475,εἰς,ADP
11476,τὸν,DET
11477,οὐρανὸν,NOUN
11478,εἰ,SCONJ
11479,γὰρ,ADV
11480,ἴδοιμι,VERB
11481,φησίν,VERB
11482,",",PUNCT
11483,ὦ,INTJ
11484,Ζεῦ,PROPN
11485,καὶ,CCONJ
11486,Ἥλιε,NOUN
11487,",",PUNCT
11488,τέκνον,NOUN
11489,ἐκ,ADP
11490,Καλλιρρόης,PROPN
11491,·,PUNCT
11492,τότε,ADV
11493,μακαριώτερος,ADJ
11494,δόξω,VERB
11495,τοῦ,DET
11496,μεγάλου,ADJ
11497,βασιλέως,NOUN
11498,.,PUNCT
11499,Ἀπίωμεν,VERB
11500,πρὸς,ADP
11501,αὐτήν,PRON
11502,·,PUNCT
11503,ἄγε,VERB
11504,με,PRON
11505,",",PUNCT
11506,Πλαγγόνιον,PROPN
11507,φιλοδέσποτον,ADJ
11508,.,PUNCT
11509,Ἀναδραμὼν,VERB
11510,δὲ,ADV
11511,εἰς,ADP
11512,τὰ,DET
11513,ὑπερῷα,NOUN
11514,τὸ,DET
11515,μὲν,ADV
11516,πρῶτον,ADJ
11517,ὥρμησε,VERB
11518,τοῖς,DET
11519,Καλλιρρόης,PROPN
11520,γόνασι,NOUN
11521,προσπεσεῖν,VERB
11522,",",PUNCT
11523,κατέσχε,VERB
11524,δ,ADV
11525,ὅμως,ADV
11526,ἑαυτὸν,PRON
11527,καὶ,CCONJ
11528,καθεσθεὶς,VERB
11529,εὐσταθῶς,ADV
11530,ἦλθόν,VERB
11531,σοι,PRON
11532,φησίν,VERB
11533,",",PUNCT
11534,ὦ,INTJ
11535,γύναι,NOUN
11536,",",PUNCT
11537,χάριν,NOUN
11538,γνῶναι,VERB
11539,περὶ,ADP
11540,τῆς,DET
11541,ἐμαυτοῦ,PRON
11542,σωτηρίας,NOUN
11543,·,PUNCT
11544,ἄκουσαν,VERB
11545,μὲν,ADV
11546,γὰρ,ADV
11547,οὐκ,ADV
11548,ἔμελλόν,VERB
11549,σε,PRON
11550,βιάσεσθαι,VERB
11551,",",PUNCT
11552,μὴ,ADV
11553,τυχὼν,VERB
11554,δὲ,ADV
11555,ἀποθανεῖν,VERB
11556,διεγνώκειν,VERB
11557,.,PUNCT
11558,Ἀναβεβίωκα,VERB
11559,διὰ,ADP
11560,σέ,PRON
11561,.,PUNCT
11562,Μεγίστην,ADJ
11563,δέ,ADV
11564,σοι,PRON
11565,χάριν,NOUN
11566,ἔχων,VERB
11567,ὅμως,ADV
11568,τι,ADJ
11569,καὶ,ADV
11570,μέμφομαι,VERB
11571,·,PUNCT
11572,σὺ,PRON
11573,γὰρ,ADV
11574,ἠπίστησας,VERB
11575,ὅτι,SCONJ
11576,ἕξω,ADV
11577,σε,PRON
11578,γαμετὴν,NOUN
11579,παίδων,NOUN
11580,ἐπ,ADP
11581,ἀρότῳ,NOUN
11582,κατὰ,ADP
11583,νόμους,NOUN
11584,Ἑλληνικούς,ADJ
11585,.,PUNCT
11586,Εἰ,SCONJ
11587,γὰρ,ADV
11588,μὴ,ADV
11589,ἤρων,VERB
11590,",",PUNCT
11591,οὐκ,ADV
11592,ἂν,ADV
11593,εὐξάμην,VERB
11594,τοιούτου,DET
11595,γάμου,NOUN
11596,τυχεῖν,VERB
11597,.,PUNCT
11598,Σὺ,PRON
11599,δέ,ADV
11600,",",PUNCT
11601,ὡς,ADV
11602,ἔοικε,VERB
11603,",",PUNCT
11604,μανίαν,NOUN
11605,μου,PRON
11606,κατέγνωκας,VERB
11607,",",PUNCT
11608,εἰ,SCONJ
11609,δόξω,VERB
11610,δούλην,NOUN
11611,τὴν,DET
11612,εὐγενῆ,ADJ
11613,καὶ,CCONJ
11614,ἀνάξιον,ADJ
11615,υἱὸν,NOUN
11616,ἐμαυτοῦ,PRON
11617,τὸν,DET
11618,Ἑρμοκράτους,PROPN
11619,ἔγγονον,NOUN
11620,.,PUNCT
11621,ʽΒούλευσαἰ,VERB
11622,λέγεις,VERB
11623,.,PUNCT
11624,Βεβούλευμαι,VERB
11625,.,PUNCT
11626,Φοβῇ,VERB
11627,φίλους,NOUN
11628,ἐμοὺς,ADJ
11629,ἡ,DET
11630,φιλτάτη,ADJ
11631,πάντων,ADJ
11632,.,PUNCT
11633,Τολμήσει,VERB
11634,δὲ,ADV
11635,τίς,ADJ
11636,εἰπεῖν,VERB
11637,ἀνάξιον,ADJ
11638,τὸν,DET
11639,ἐξ,ADP
11640,ἐμοῦ,PRON
11641,γεννώμενον,VERB
11642,",",PUNCT
11643,κρείττονα,ADJ
11644,τοῦ,DET
11645,πατρὸς,NOUN
11646,ἔχοντα,VERB
11647,τὸν,DET
11648,πάππον,NOUN
11649,;,PUNCT
11650,Ταῦτα,ADJ
11651,ἅμα,ADV
11652,λέγων,VERB
11653,καὶ,CCONJ
11654,δακρύων,VERB
11655,προσῆλθεν,VERB
11656,αὐτῇ,PRON
11657,·,PUNCT
11658,ἡ,PRON
11659,δὲ,ADV
11660,ἐρυθριάσασα,VERB
11661,ἠρέμα,ADV
11662,κατεφίλησεν,VERB
11663,αὐτὸν,PRON
11664,καὶ,CCONJ
11665,σοὶ,PRON
11666,μὲν,ADV
11667,εἶπε,VERB
11668,πιστεύω,VERB
11669,",",PUNCT
11670,Διονύσιε,PROPN
11671,",",PUNCT
11672,ἀπιστῶ,VERB
11673,δὲ,ADV
11674,τῇ,DET
11675,ἐμῇ,ADJ
11676,τύχῃ,NOUN
11677,",",PUNCT
11678,καὶ,ADV
11679,γὰρ,ADV
11680,πρότερον,ADJ
11681,ἐκ,ADP
11682,μειζόνων,ADJ
11683,ἀγαθῶν,ADJ
11684,δι,ADP
11685,αὐτὴν,PRON
11686,κατέπεσον,VERB
11687,.,PUNCT
11688,Φοβοῦμαι,VERB
11689,μὴ,SCONJ
11690,οὐδέπω,ADV
11691,μοι,PRON
11692,διήλλακται,VERB
11693,.,PUNCT
11694,Σὺ,PRON
11695,τοίνυν,ADV
11696,",",PUNCT
11697,καίπερ,ADV
11698,ὢν,AUX
11699,χρηστὸς,ADJ
11700,καὶ,CCONJ
11701,δίκαιος,ADJ
11702,",",PUNCT
11703,μάρτυρας,NOUN
11704,ποίησαι,VERB
11705,τοὺς,DET
11706,θεοὺς,NOUN
11707,οὐ,ADV
11708,διὰ,ADP
11709,σαυτόν,PRON
11710,",",PUNCT
11711,ἀλλὰ,CCONJ
11712,διὰ,ADP
11713,τοὺς,DET
11714,πολίτας,NOUN
11715,καὶ,CCONJ
11716,συγγενεῖς,ADJ
11717,",",PUNCT
11718,ἵνα,SCONJ
11719,μή,ADV
11720,τις,ADJ
11721,ἔτι,ADV
11722,κακοηθέστερον,ADJ
11723,εἰς,ADP
11724,ἐμέ,PRON
11725,τι,ADJ
11726,συμβουλεῦσαι,VERB
11727,δυνηθῇ,VERB
11728,",",PUNCT
11729,γινώσκων,VERB
11730,ὅτι,SCONJ
11731,ὀμώμοκας,VERB
11732,.,PUNCT
11733,Εὐκαταφρόνητόν,ADJ
11734,ἐστι,AUX
11735,γυνὴ,NOUN
11736,μόνη,ADJ
11737,καὶ,CCONJ
11738,ξένη,ADJ
11739,.,PUNCT
11740,Ποίουσ,PRON
11741,φησὶ,VERB
11742,θέλεις,VERB
11743,ὅρκους,NOUN
11744,θεῶν,NOUN
11745,;,PUNCT
11746,ἕτοιμος,ADJ
11747,γὰρ,ADV
11748,ὀμνύναι,VERB
11749,",",PUNCT
11750,εἰ,SCONJ
11751,δυνατόν,ADJ
11752,",",PUNCT
11753,εἰς,ADP
11754,τὸν,DET
11755,οὐρανὸν,NOUN
11756,ἀναβὰς,VERB
11757,καὶ,CCONJ
11758,ἁψάμενος,VERB
11759,αὐτοῦ,PRON
11760,τοῦ,DET
11761,Διός,PROPN
11762,.,PUNCT
11763,Ὄμοσόν,VERB
11764,μοι,PRON
11765,φησὶ,VERB
11766,τὴν,DET
11767,θάλασσαν,NOUN
11768,τὴν,DET
11769,κομίσασάν,VERB
11770,με,PRON
11771,πρός,ADP
11772,σε,PRON
11773,καὶ,CCONJ
11774,τὴν,DET
11775,Ἀφροδίτην,PROPN
11776,τὴν,DET
11777,δείξασαν,VERB
11778,μέ,PRON
11779,σοι,PRON
11780,καὶ,CCONJ
11781,τὸν,DET
11782,Ἔρωτα,NOUN
11783,τὸν,DET
11784,νυμφαγωγόν,NOUN
11785,.,PUNCT
11786,Ἤρεσε,VERB
11787,ταῦτα,ADJ
11788,καὶ,CCONJ
11789,ταχέως,ADV
11790,ὤμοσεν,VERB
11791,.,PUNCT
11792,Ἐγένετο,VERB
11793,μὲν,ADV
11794,οὖν,ADV
11795,ἐρωτικὸν,ADJ
11796,πάθος,NOUN
11797,·,PUNCT
11798,ἔσπευδε,VERB
11799,δὲ,ADV
11800,καὶ,CCONJ
11801,ἀναβολὴν,NOUN
11802,οὐκ,ADV
11803,ἐπέτρεπε,VERB
11804,τοῖς,DET
11805,γάμοις,NOUN
11806,·,PUNCT
11807,ταμιεύεσθαι,VERB
11808,γὰρ,ADV
11809,δύσκολον,ADJ
11810,ἐξουσίαν,NOUN
11811,ἐπιθυμίας,NOUN
11812,.,PUNCT
11813,Διονύσιος,PROPN
11814,δὲ,ADV
11815,ἀνὴρ,NOUN
11816,πεπαιδευμένος,VERB
11817,κατείληπτο,VERB
11818,μὲν,ADV
11819,ὑπὸ,ADP
11820,χειμῶνος,NOUN
11821,καὶ,CCONJ
11822,τὴν,DET
11823,ψυχὴν,NOUN
11824,ἐβαπτίζετο,VERB
11825,",",PUNCT
11826,ὅμως,ADV
11827,δ,ADV
11828,ἀνακύπτειν,VERB
11829,ἐβιάζετο,VERB
11830,καθάπερ,ADV
11831,ἐκ,ADP
11832,τρικυμίας,NOUN
11833,τοῦ,DET
11834,πάθους,NOUN
11835,.,PUNCT
11836,Καὶ,CCONJ
11837,τότε,ADV
11838,οὖν,ADV
11839,ἐπέστησε,VERB
11840,τοιούτοις,DET
11841,λογισμοῖς,NOUN
11842,ἐν,ADP
11843,ἐρημίᾳ,NOUN
11844,μέλλω,VERB
11845,γαμεῖν,VERB
11846,ὡς,ADV
11847,ἀληθῶς,ADV
11848,ἀργυρώνητον,ADJ
11849,.,PUNCT
11850,Οὐχ,ADV
11851,οὕτως,ADV
11852,εἰμὶ,AUX
11853,ἀχάριστος,ADJ
11854,",",PUNCT
11855,ἴνα,SCONJ
11856,μὴ,ADV
11857,ἑορτάσω,VERB
11858,τοὺς,DET
11859,Καλλιρρόης,PROPN
11860,γάμους,NOUN
11861,.,PUNCT
11862,Ἐν,ADP
11863,τούτῳ,ADJ
11864,πρώτῳ,ADJ
11865,τιμῆσαί,VERB
11866,με,PRON
11867,δεῖ,VERB
11868,τὴν,DET
11869,γυναῖκα,NOUN
11870,.,PUNCT
11871,Φέρει,VERB
11872,δέ,ADV
11873,μοι,PRON
11874,ἀσφάλειαν,NOUN
11875,καὶ,ADV
11876,πρὸς,ADP
11877,τὰ,DET
11878,μέλλοντα,VERB
11879,·,PUNCT
11880,πάντων,DET
11881,γὰρ,ADV
11882,πραγμάτων,NOUN
11883,ὀξύτατόν,ADJ
11884,ἐστιν,AUX
11885,ἡ,DET
11886,φήμη,NOUN
11887,·,PUNCT
11888,δι,ADP
11889,ἀέρος,NOUN
11890,ἄπεισιν,VERB
11891,ἀκωλύτους,ADJ
11892,ἔχουσα,VERB
11893,τὰς,DET
11894,ὁδούς,NOUN
11895,·,PUNCT
11896,διὰ,ADP
11897,ταύτην,ADJ
11898,οὐδὲν,DET
11899,δύναται,VERB
11900,παράδοξον,ADJ
11901,λαθεῖν,VERB
11902,·,PUNCT
11903,ἤδη,ADV
11904,τρέχει,VERB
11905,φέρουσα,VERB
11906,τὸ,DET
11907,καινὸν,ADJ
11908,εἰς,ADP
11909,Σικελίαν,PROPN
11910,διήγημα,NOUN
11911,ʽζῇ,VERB
11912,Καλλιρρόη,PROPN
11913,",",PUNCT
11914,καὶ,CCONJ
11915,τυμβωρύχοι,NOUN
11916,διορύξαντες,VERB
11917,τὸν,DET
11918,τάφον,NOUN
11919,ἔκλεψαν,VERB
11920,αὐτήν,PRON
11921,",",PUNCT
11922,καὶ,CCONJ
11923,ἐν,ADP
11924,Μιλήτῳ,PROPN
11925,πέπραται,VERB
11926,.,PUNCT
11927,ʼ,CCONJ
11928,Καταπλεύσουσιν,VERB
11929,ἤδη,ADV
11930,τριήρεις,NOUN
11931,Συρακουσίων,ADJ
11932,καὶ,CCONJ
11933,Ἑρμοκράτης,PROPN
11934,στρατηγὸς,NOUN
11935,ἀπαιτῶν,VERB
11936,τὴν,DET
11937,θυγατέρα,NOUN
11938,.,PUNCT
11939,Τί,PRON
11940,μέλλω,VERB
11941,λέγειν,VERB
11942,;,PUNCT
11943,ʽΘήρων,VERB
11944,μοι,PRON
11945,πέπρακε,VERB
11946,.,PUNCT
11947,ʼΘήρων,NOUN
11948,δὲ,ADV
11949,ποῦ,ADV
11950,;,PUNCT
11951,Κἂν,SCONJ
11952,πιστευθῶ,VERB
11953,τὴν,DET
11954,ἀλήθειαν,NOUN
11955,",",PUNCT
11956,ὑποδοχεύς,NOUN
11957,εἰμι,AUX
11958,λῃστοῦ,NOUN
11959,.,PUNCT
11960,Μελέτα,VERB
11961,",",PUNCT
11962,Διονύσιε,PROPN
11963,",",PUNCT
11964,τὴν,DET
11965,δίκην,NOUN
11966,.,PUNCT
11967,Τάχα,ADV
11968,δὲ,ADV
11969,ἐρεῖς,VERB
11970,αὐτὴν,PRON
11971,ἐπὶ,ADP
11972,τοῦ,DET
11973,μεγάλου,ADJ
11974,βασιλέως,NOUN
11975,.,PUNCT
11976,Ἄριστον,ADJ
11977,οὖν,ADV
11978,τότε,ADV
11979,λέγειν,VERB
11980,ʽἐγὼ,VERB
11981,γυναῖκα,NOUN
11982,ἐλευθέραν,ADJ
11983,ἐπιδημήσασαν,VERB
11984,οὐκ,ADV
11985,οἶδ,VERB
11986,ὅπως,ADV
11987,ἤκουσα,VERB
11988,·,PUNCT
11989,ἐκδομένην,VERB
11990,ἑαυτὴν,PRON
11991,ἐν,ADP
11992,τῇ,DET
11993,πόλει,NOUN
11994,φανερῶς,ADV
11995,κατὰ,ADP
11996,νόμους,NOUN
11997,ἔγημα,VERB
11998,.,PUNCT
11999,ʼ,ADV
12000,Πείσω,VERB
12001,δὲ,ADV
12002,ταύτῃ,ADV
12003,μᾶλλον,ADV
12004,καὶ,ADV
12005,τὸν,DET
12006,πενθερὸν,NOUN
12007,ὡς,SCONJ
12008,οὐκ,ADV
12009,ἀνάξιός,ADJ
12010,εἰμι,AUX
12011,τῶν,DET
12012,γάμων,NOUN
12013,.,PUNCT
12014,Καρτέρησον,VERB
12015,",",PUNCT
12016,ψυχή,NOUN
12017,",",PUNCT
12018,προθεσμίαν,NOUN
12019,σύντομον,ADJ
12020,",",PUNCT
12021,ἵνα,SCONJ
12022,τὸν,DET
12023,πλείω,ADJ
12024,χρόνον,NOUN
12025,ἀπολαύσῃς,VERB
12026,ἀσφαλοῦς,ADJ
12027,ἡδονῆς,NOUN
12028,.,PUNCT
12029,Ἰσχυρότερος,ADJ
12030,γενήσομαι,VERB
12031,πρὸς,ADP
12032,τὴν,DET
12033,κρίσιν,NOUN
12034,",",PUNCT
12035,ἀνδρός,NOUN
12036,",",PUNCT
12037,οὐ,ADV
12038,δεσπότου,NOUN
12039,νόμῳ,NOUN
12040,χρώμενος,VERB
12041,.,PUNCT
12042,Ἔδοξεν,VERB
12043,οὕτως,ADV
12044,καὶ,CCONJ
12045,καλέσας,VERB
12046,Λεωνᾶν,PROPN
12047,ἄπιθι,VERB
12048,φησὶν,VERB
12049,εἰς,ADP
12050,τὴν,DET
12051,πόλιν,NOUN
12052,καὶ,CCONJ
12053,μεγαλοπρεπῶς,ADV
12054,ἑτοίμασον,VERB
12055,τὰ,DET
12056,πρὸς,ADP
12057,τὸν,DET
12058,γάμον,NOUN
12059,.,PUNCT
12060,Ἐλαυνέσθωσαν,VERB
12061,ἀγέλαι,NOUN
12062,·,PUNCT
12063,σῖτος,NOUN
12064,καὶ,CCONJ
12065,οἶνος,NOUN
12066,διὰ,ADP
12067,γῆς,NOUN
12068,καὶ,CCONJ
12069,θαλάσσης,NOUN
12070,κομιζέσθω,VERB
12071,·,PUNCT
12072,δημοσίᾳ,ADV
12073,τὴν,DET
12074,πόλιν,NOUN
12075,εὐωχῆσαι,VERB
12076,προῄρημαι,VERB
12077,.,PUNCT
12078,Πάντα,ADJ
12079,διατάξας,VERB
12080,ἐπιμελῶς,ADV
12081,τῆς,DET
12082,ὑστεραίας,NOUN
12083,αὐτὸς,PRON
12084,μὲν,ADV
12085,ἐπὶ,ADP
12086,ὀχήματος,NOUN
12087,ἐποιεῖτο,VERB
12088,τὴν,DET
12089,πορείαν,NOUN
12090,",",PUNCT
12091,τὴν,DET
12092,δὲ,ADV
12093,Καλλιρρόην,PROPN
12094,ʽοὐδέπω,ADJ
12095,γὰρ,ADV
12096,ἐβούλετο,VERB
12097,δεικνύναι,VERB
12098,τοῖς,DET
12099,πολλοῖσ̓,ADJ
12100,ἐκέλευσε,VERB
12101,περὶ,ADP
12102,τὴν,DET
12103,ἑσπέραν,NOUN
12104,διὰ,ADP
12105,πορθμείου,NOUN
12106,κομισθῆναι,VERB
12107,μέχρι,ADP
12108,τῆς,DET
12109,οἰκίας,NOUN
12110,",",PUNCT
12111,ἥτις,PRON
12112,ἦν,AUX
12113,ἐπ,ADP
12114,αὐτοῦ,DET
12115,τοῦ,DET
12116,λιμένος,NOUN
12117,τοῦ,DET
12118,Δοκίμου,ADJ
12119,λεγομένου,VERB
12120,·,PUNCT
12121,Πλαγγόνι,PROPN
12122,δὲ,ADV
12123,τὴν,DET
12124,ἐπιμέλειαν,NOUN
12125,αὐτῆς,PRON
12126,ἐνεχείρισε,VERB
12127,.,PUNCT
12128,Μέλλουσα,VERB
12129,τοίνυν,ADV
12130,ἀπαλλάσσεσθαι,VERB
12131,τῶν,DET
12132,ἀγρῶν,NOUN
12133,ἡ,DET
12134,Καλλιρρόη,PROPN
12135,τῇ,DET
12136,Ἀφροδίτῃ,PROPN
12137,πρῶτον,ADJ
12138,ἐπεύξατο,VERB
12139,καὶ,CCONJ
12140,εἰσελθοῦσα,VERB
12141,εἰς,ADP
12142,τὸν,DET
12143,νεὼν,NOUN
12144,πάντας,ADJ
12145,ἐκβαλοῦσα,VERB
12146,ταῦτα,ADJ
12147,εἶπε,VERB
12148,πρὸς,ADP
12149,τὴν,DET
12150,θεὸν,NOUN
12151,δέσποινα,NOUN
12152,Ἀφροδίτη,PROPN
12153,",",PUNCT
12154,μέμψωμαί,VERB
12155,σοι,PRON
12156,δικαίως,ADV
12157,ἢ,CCONJ
12158,χάριν,NOUN
12159,γνῶ,VERB
12160,;,PUNCT
12161,σύ,PRON
12162,με,PRON
12163,οὖσαν,AUX
12164,παρθένον,NOUN
12165,ἔζευξας,VERB
12166,Χαιρέᾳ,VERB
12167,καὶ,CCONJ
12168,νῦν,ADV
12169,μετ,ADP
12170,ἐκεῖνον,ADJ
12171,ἄλλῳ,ADJ
12172,με,PRON
12173,νυμφαγωγεῖς,VERB
12174,.,PUNCT
12175,Οὐκ,ADV
12176,ἂν,ADV
12177,ἐπείσθην,VERB
12178,σὲ,PRON
12179,ὀμόσαι,VERB
12180,καὶ,CCONJ
12181,τὸν,DET
12182,σὸν,ADJ
12183,υἱόν,NOUN
12184,",",PUNCT
12185,εἰ,SCONJ
12186,μή,ADV
12187,με,PRON
12188,προύδωκε,VERB
12189,τοῦτο,DET
12190,τὸ,DET
12191,βρέφος,NOUN
12192,",",PUNCT
12193,δείξασα,VERB
12194,τὴν,DET
12195,γαστέρα,NOUN
12196,.,PUNCT
12197,Ἱκετεύω,VERB
12198,δέ,ADV
12199,σε,PRON
12200,φησὶν,VERB
12201,οὐχ,ADV
12202,ὑπὲρ,ADP
12203,ἐμαυτῆς,PRON
12204,",",PUNCT
12205,ἀλλ̓,CCONJ
12206,ὑπὲρ,ADP
12207,τούτου,ADJ
12208,.,PUNCT
12209,Ποίησόν,VERB
12210,μου,PRON
12211,λαθεῖν,VERB
12212,τὴν,DET
12213,τέχνην,NOUN
12214,.,PUNCT
12215,Ἐπεὶ,SCONJ
12216,τὸν,DET
12217,ἀληθῆ,ADJ
12218,τοῦτο,DET
12219,πατέρα,NOUN
12220,οὐκ,ADV
12221,ἔχει,VERB
12222,",",PUNCT
12223,δοξάτω,VERB
12224,Διονυσίου,PROPN
12225,παιδίον,NOUN
12226,",",PUNCT
12227,τραφὲν,VERB
12228,γὰρ,ADV
12229,κἀκεῖνον,ADJ
12230,εὑρήσει,VERB
12231,.,PUNCT
12232,Βαδίζουσαν,VERB
12233,δὲ,ADV
12234,αὐτὴν,PRON
12235,ἀπὸ,ADP
12236,τοῦ,DET
12237,τεμένους,NOUN
12238,ἐπὶ,ADP
12239,τὴν,DET
12240,θάλασσαν,NOUN
12241,ἰδόντες,VERB
12242,οἱ,DET
12243,ναῦται,NOUN
12244,δείματι,NOUN
12245,κατεσχέθησαν,VERB
12246,",",PUNCT
12247,ὡς,ADV
12248,τῆς,DET
12249,Ἀφροδίτης,PROPN
12250,αὐτῆς,PRON
12251,ἐρχομένης,VERB
12252,ἵνα,SCONJ
12253,ἐμβῇ,VERB
12254,",",PUNCT
12255,καὶ,CCONJ
12256,ὥρμησαν,VERB
12257,ἀθρόοι,ADJ
12258,προσκυνῆσαι,VERB
12259,·,PUNCT
12260,προθυμίᾳ,NOUN
12261,δὲ,ADV
12262,τῶν,DET
12263,ἐρεσσόντων,VERB
12264,λόγου,NOUN
12265,θᾶττον,ADV
12266,ἡ,DET
12267,ναῦς,NOUN
12268,κατέπλευσεν,VERB
12269,εἰς,ADP
12270,τὸν,DET
12271,λιμένα,NOUN
12272,.,PUNCT
12273,Ἅμα,ADP
12274,δὲ,ADV
12275,τῇ,DET
12276,ἕῳ,ADV
12277,πᾶσα,DET
12278,ἦν,AUX
12279,ἡ,DET
12280,πόλις,NOUN
12281,ἐστεφανωμένη,VERB
12282,.,PUNCT
12283,Ἔθυεν,VERB
12284,ἕκαστος,ADJ
12285,πρὸ,ADP
12286,τῆς,DET
12287,ἰδίας,ADJ
12288,οἰκίας,NOUN
12289,",",PUNCT
12290,οὐκ,ADV
12291,ἐν,ADP
12292,μόνοις,ADJ
12293,τοῖς,DET
12294,ἱεροῖς,NOUN
12295,.,PUNCT
12296,Λογοποιίαι,NOUN
12297,δὲ,ADV
12298,ἦσαν,AUX
12299,τίς,PRON
12300,ἡ,DET
12301,νύμφη,NOUN
12302,·,PUNCT
12303,τὸ,DET
12304,δὲ,ADV
12305,δημωδέστερον,ADJ
12306,πλῆθος,NOUN
12307,ἀνεπείθετο,VERB
12308,διὰ,ADP
12309,τὸ,DET
12310,κάλλος,NOUN
12311,καὶ,CCONJ
12312,τὸ,DET
12313,ἄγνωστον,ADJ
12314,τῆς,DET
12315,γυναικὸς,NOUN
12316,ὅτι,SCONJ
12317,Νηρηὶς,NOUN
12318,ἐκ,ADP
12319,θαλάσσης,NOUN
12320,ἀναβέβηκεν,VERB
12321,ἢ,CCONJ
12322,ὅτι,SCONJ
12323,θεὰ,NOUN
12324,πάρεστιν,VERB
12325,ἐκ,ADP
12326,τῶν,DET
12327,Διονυσίου,PROPN
12328,κτημάτων,NOUN
12329,·,PUNCT
12330,τοῦτο,ADJ
12331,γὰρ,ADV
12332,οἱ,DET
12333,ναῦται,NOUN
12334,διελάλουν,VERB
12335,.,PUNCT
12336,Μία,NUM
12337,δὲ,ADV
12338,πάντων,ADJ
12339,ἦν,AUX
12340,ἐπιθυμία,NOUN
12341,Καλλιρρόην,PROPN
12342,θεάσασθαι,VERB
12343,",",PUNCT
12344,καὶ,CCONJ
12345,περὶ,ADP
12346,τὸ,DET
12347,ἱερὸν,NOUN
12348,τῆς,DET
12349,Ὁμονοίας,NOUN
12350,ἠθροίσθη,VERB
12351,τὸ,DET
12352,πλῆθος,NOUN
12353,",",PUNCT
12354,ὅπου,ADV
12355,πάτριον,ADJ
12356,ἦν,AUX
12357,τοῖς,DET
12358,γαμοῦσι,VERB
12359,τὰς,DET
12360,νύμφας,NOUN
12361,παραλαμβάνειν,VERB
12362,.,PUNCT
12363,Τότε,ADV
12364,πρῶτον,ADJ
12365,ἐκοσμήσατο,VERB
12366,μετὰ,ADP
12367,τὸν,DET
12368,τάφον,NOUN
12369,·,PUNCT
12370,κρίνασα,VERB
12371,γὰρ,ADV
12372,ἅπαξ,ADV
12373,γαμηθῆναι,VERB
12374,καὶ,CCONJ
12375,πατρίδα,NOUN
12376,καὶ,CCONJ
12377,γένος,NOUN
12378,τὸ,DET
12379,κάλλος,NOUN
12380,ἐνόμισεν,VERB
12381,.,PUNCT
12382,Ἐπεὶ,SCONJ
12383,δὲ,ADV
12384,ἔλαβε,VERB
12385,Μιλησίαν,ADJ
12386,στολὴν,NOUN
12387,καὶ,CCONJ
12388,στέφανον,NOUN
12389,νυμφικόν,ADJ
12390,",",PUNCT
12391,ἀπέβλεψεν,VERB
12392,εἰς,ADP
12393,τὸ,DET
12394,πλῆθος,NOUN
12395,.,PUNCT
12396,Πάντες,ADJ
12397,οὖν,ADV
12398,ἀνεβόησαν,VERB
12399,ἡ,DET
12400,Ἀφροδίτη,PROPN
12401,γαμεῖ,VERB
12402,.,PUNCT
12403,Πορφυρίδας,NOUN
12404,ὑπεστρώννυον,VERB
12405,καὶ,CCONJ
12406,ῥόδα,NOUN
12407,καὶ,CCONJ
12408,ἴα,ADJ
12409,",",PUNCT
12410,μύρον,NOUN
12411,ἔρραινον,VERB
12412,βαδιζούσης,VERB
12413,",",PUNCT
12414,οὐκ,ADV
12415,ἀπελείφθη,VERB
12416,ἐν,ADP
12417,ταῖς,DET
12418,οἰκίαις,NOUN
12419,οὐ,ADV
12420,παιδίον,NOUN
12421,",",PUNCT
12422,οὐ,ADV
12423,γέρων,NOUN
12424,",",PUNCT
12425,ἀλλ,CCONJ
12426,οὐδ,CCONJ
12427,ἐν,ADP
12428,αὐτοῖς,DET
12429,τοῖς,DET
12430,λιμέσι,NOUN
12431,·,PUNCT
12432,μέχρι,ADP
12433,κεράμων,NOUN
12434,ἀνέβη,VERB
12435,τὸ,DET
12436,πλῆθος,NOUN
12437,στενοχωρούμενον,VERB
12438,.,PUNCT
