ID,FORM,LEMMA
6583,.,.
6584,Μόλις,Μόλις
6585,μὲν,μέν
6586,καὶ,καί
6587,μὴ,μή
6588,βουλομένην,βούλομαι
6589,",",","
6590,προήγαγε,προάγω
6591,δ᾽,δ᾽
6592,ὅμως,ὅμως
6593,εἰς,εἰς
6594,τὸ,ὁ
6595,βαλανεῖον,βαλανεῖον
6596,.,.
6597,Εἰσελθοῦσαν,Εἰσελθοῦσα
6598,δὲ,δέ
6599,ἤλειψάν,ἤλειψάς
6600,τε,τε
6601,καὶ,καί
6602,ἀπέσμηξαν,ἀπέσμηξα
6603,ἐπιμελῶς,ἐπιμελῶς
6604,καὶ,καί
6605,μᾶλλον,μᾶλλον
6606,ἀποδυσαμένης,ἀποδυσαμένη
6607,κατεπλάγησαν,καταπλάσσω
6608,·,·
6609,ὥστε,ὥστε
6610,ἐνδεδυμένης,ἐνδεδυμένης
6611,αὐτῆς,αὐτός
6612,θαυμάζουσαι,θαυμάζουζω
6613,τὸ,ὁ
6614,πρόσωπον,πρόσωπον
6615,θεῖον,θεῖον
6616,πρόσωπον,πρόσωπον
6617,ἔδοξαν,δοκέω
6618,ἰδοῦσαι,ὁράω
6619,·,·
6620,ὁ,ὁ
6621,χρὼς,χρώς
6622,γὰρ,γάρ
6623,λευκὸς,λευκός
6624,ἔστιλψεν,ἔστιλψε
6625,εὐθὺς,εὐθύς
6626,μαρμαρυγῇ,μαρμαρυγή
6627,τινι,τίς
6628,ὅμοιον,ὅμοιος
6629,ἀπολάμπων,ἀπολάμπω
6630,·,·
6631,τρυφερὰ,τρυφερός
6632,δὲ,δέ
6633,σάρξ,σάρξ
6634,",",","
6635,ὥστε,ὥστε
6636,δεδοικέναι,δείδω
6637,μὴ,μή
6638,καὶ,καί
6639,ἡ,ὁ
6640,τῶν,ὁ
6641,δακτύλων,δάκτυλος
6642,ἐπαφὴ,ἐπαφὴ
6643,μέγα,μέγας
6644,τραῦμα,τραῦμα
6645,ποιήσῃ,ποιέω
6646,.,.
6647,Ἡσυχῆ,Ἡσυχῇ
6648,δὲ,δέ
6649,διελάλουν,διελάλοος
6650,πρὸς,πρός
6651,ἀλλήλας,ἀλλήλων
6652,καλὴ,καλός
6653,μὲν,μέν
6654,ἡ,ὁ
6655,δέσποινα,δέσποινα
6656,ἡμῶν,ἡμεῖς
6657,καὶ,καί
6658,περιβόητος,περιβόητος
6659,·,·
6660,ταύτης,οὗτος
6661,δὲ,δέ
6662,ἂν,ἄν
6663,θεραπαινὶς,θεραπαινίς
6664,ἔδοξεν,δοκέω
6665,.,.
6666,Ἐλύπει,Ἐλύπης
6667,τὴν,ὁ
6668,Καλλιρρόην,Καλλιρρόη
6669,ὁ,ὁ
6670,ἔπαινος,ἔπαινος
6671,καὶ,καί
6672,τοῦ,ὁ
6673,μέλλοντος,μέλλω
6674,οὐκ,οὐ
6675,ἀμάντευτος,ἀμάντευτος
6676,ἦν,εἰμί
6677,.,.
6678,Ἐπεὶ,ἐπεί
6679,δὲ,δέ
6680,ἐλέλουτο,λέλουμι
6681,καὶ,καί
6682,τὴν,ὁ
6683,κόμην,κόμη
6684,συνεδέσμουν,συνεδέσμοος
6685,",",","
6686,καθαρὰς,καθαρός
6687,αὐτῇ,αὐτός
6688,προσήνεγκαν,προσφέρω
6689,ἐσθῆτας,ἐσθής
6690,·,·
6691,ἡ,ὁ
6692,δὲ,δέ
6693,οὐ,οὐ
6694,πρέπειν,πρέπω
6695,ἔλεγε,λέγω
6696,ταῦτα,οὗτος
6697,τῇ,ὁ
6698,νεωνήτῳ,νεωνήτῳ
6699,.,.
6700,Χιτῶνά,Χιτών
6701,μοι,ἐγώ
6702,δότε,δίδωμι
6703,δουλικόν,δουλικός
6704,·,·
6705,καὶ,καί
6706,γὰρ,γάρ
6707,ὑμεῖς,ὑμεῖς
6708,ἐστέ,εἰμί
6709,μου,ἐγώ
6710,κρείττονες,κρείσσων
6711,.,.
6712,Ἐνεδύσατο,Ἐνεδύσατο
6713,μὲν,μέν
6714,οὖν,οὖν
6715,τι,τίς
6716,τῶν,ὁ
6717,ἐπιτυχόντων,ἐπιτυγχάνω
6718,·,·
6719,κἀκεῖνο,ἐκεῖνος
6720,δὲ,δέ
6721,ἔπρεπεν,πρέπω
6722,αὐτῇ,αὐτός
6723,καὶ,καί
6724,πολυτελὲς,πολυτελής
6725,ἔδοξε,δοκέω
6726,καταλαμπόμενον,καταλάμπω
6727,ὑπὸ,ὑπό
6728,κάλλους,κάλλος
6729,.,.
6730,Ἐπεὶ,ἐπεί
6731,δὲ,δέ
6732,ἠρίστησαν,ἀριστάω
6733,αἱ,ὁ
6734,γυναῖκες,γυνή
6735,",",","
6736,λέγει,λέγω
6737,ἡ,ὁ
6738,Πλαγγὼν,Πλαγγών
6739,ἐλθὲ,ἔρχομαι
6740,πρὸς,πρός
6741,τὴν,ὁ
6742,Ἀφροδίτην,Ἀφροδίτη
6743,καὶ,καί
6744,εὖξαι,εὖσσω
6745,περὶ,περί
6746,σαυτῆς,σεαυτοῦ
6747,·,·
6748,ἐπιφανὴς,ἐπιφανής
6749,δέ,δέ
6750,ἐστιν,εἰμί
6751,ἐνθάδε,ἐνθάδε
6752,ἡ,ὁ
6753,θεός,θεός
6754,",",","
6755,καὶ,καί
6756,οὐ,οὐ
6757,μόνον,μόνος
6758,οἱ,ὁ
6759,γείτονες,γείτων
6760,",",","
6761,ἀλλὰ,ἀλλά
6762,καὶ,καί
6763,οἱ,ὁ
6764,ἐξ,ἐκ
6765,ἄστεος,ἄστυ
6766,παραγινόμενοι,παραγίγνομαι
6767,θύουσιν,θύω
6768,αὐτῇ,αὐτός
6769,.,.
6770,Μάλιστα,μάλιστα
6771,δὲ,δέ
6772,ἐπήκοος,ἐπήκοος
6773,Διονυσίῳ,Διονύσιος
6774,·,·
6775,ἐκεῖνος,ἐκεῖνος
6776,οὐδέποτε,οὐδέποτε
6777,παρῆλθεν,παρέρχομαι
6778,αὐτήν,αὐτός
6779,.,.
6780,Εἶτα,εἶτα
6781,διηγοῦντο,διηγέομαι
6782,τῆς,ὁ
6783,θεοῦ,θεός
6784,τὰς,ὁ
6785,ἐπιφανείας,ἐπιφάνεια
6786,καί,καί
6787,τις,τίς
6788,εἶπε,λέγω
6789,τῶν,ὁ
6790,ἀγροίκων,ἄγροικος
6791,δόξεις,δοκέω
6792,",",","
6793,ὦ,ὦ
6794,γύναι,γυνή
6795,",",","
6796,θεασαμένη,θεάομαι
6797,τὴν,ὁ
6798,Ἀφροδίτην,Ἀφροδίτη
6799,εἰκόνα,εἰκών
6800,βλέπειν,βλέπω
6801,σεαυτῆς,σεαυτοῦ
6802,.,.
6803,Ἀκούσασα,Ἀκούω
6804,δὲ,δέ
6805,ἡ,ὁ
6806,Καλλιρρόη,Καλλιρρόη
6807,δακρύων,δάκρυον
6808,ἐνεπλήσθη,ἐμπίμπλημι
6809,καὶ,καί
6810,λέγει,λέγω
6811,πρὸς,πρός
6812,ἑαυτὴν,ἑαυτοῦ
6813,Οἴμοι,οἴμοι
6814,τῆς,ὁ
6815,συμφορᾶς,συμφορά
6816,",",","
6817,κἀνταῦθά,κἀνταῦθα
6818,ἐστιν,εἰμί
6819,Ἀφροδίτη,Ἀφροδίτη
6820,θεὸς,θεός
6821,ἡ,ὁ
6822,ἐμοὶ,ἐγώ
6823,τῶν,ὁ
6824,πάντων,πᾶς
6825,κακῶν,κακός
6826,αἰτία,αἰτία
6827,.,.
6828,Πλὴν,πλήν
6829,ἄπειμι,ἄπειμι
6830,",",","
6831,θέλω,ἐθέλω
6832,γὰρ,γάρ
6833,αὐτὴν,αὐτός
6834,πολλὰ,πολύς
6835,μέμψασθαι,μέμφομαι
6836,.,.
6837,Τὸ,ὁ
6838,δὲ,δέ
6839,ἱερὸν,ἱερόν
6840,πλησίον,πλησίος
6841,ἦν,εἰμί
6842,τῆς,ὁ
6843,ἐπαύλεως,ἔπαυλις
6844,παρ,παρ
6845,αὐτὴν,αὐτός
6846,τὴν,ὁ
6847,λεωφόρον,λαοφόρος
6848,.,.
6849,Προσκυνήσασα,Προσκυνήζω
6850,δὲ,δέ
6851,ἡ,ὁ
6852,Καλλιρρόη,Καλλιρρόη
6853,καὶ,καί
6854,τῶν,ὁ
6855,ποδῶν,πούς
6856,λαβομένη,λαμβάνω
6857,τῆς,ὁ
6858,Ἀφροδίτης,Ἀφροδίτη
6859,σύ,σύ
6860,μοι,ἐγώ
6861,φησὶ,φημί
6862,πρώτη,πρῶτος
6863,Χαιρέαν,Χαιρέα
6864,ἔδειξας,δείκνυμι
6865,",",","
6866,συναρμόσασα,συναρμόω
6867,δὲ,δέ
6868,καλὸν,καλός
6869,ζεῦγος,ζεῦγος
6870,οὐκ,οὐ
6871,ἐτήρησας,ἐτήρηζω
6872,·,·
6873,καίτοιγε,καίτοιγε
6874,ἡμεῖς,ἡμεῖς
6875,σε,σύ
6876,ἐκοσμοῦμεν,ἐκοσμοῦ
6877,.,.
6878,Ἐπεὶ,ἐπεί
6879,δὲ,δέ
6880,οὕτως,οὕτως
6881,ἐβουλήθης,βούλομαι
6882,",",","
6883,μίαν,εἷς
6884,αἰτοῦμαι,αἰτέω
6885,παρὰ,παρά
6886,σοῦ,σύ
6887,χάριν,χάρις
6888,·,·
6889,μηδενί,μηδείς
6890,με,ἐγώ
6891,ποιήσῃς,ποιέω
6892,μετ,μετ
6893,ἐκεῖνον,ἐκεῖνος
6894,ἀρέσαι,ἀρέσκω
6895,.,.
6896,Πρὸς,πρός
6897,τοῦτο,οὗτος
6898,ἀνένευσεν,ἀνένευσεν
6899,ἡ,ὁ
6900,Ἀφροδίτη,Ἀφροδίτη
6901,·,·
6902,μήτηρ,μήτηρ
6903,γάρ,γάρ
6904,ἐστι,εἰμί
6905,τοῦ,ὁ
6906,Ἔρωτος,ἔρως
6907,",",","
6908,καὶ,καί
6909,πάλιν,πάλιν
6910,ἄλλον,ἄλλος
6911,ἐπολιτεύετο,πολιτεύομαι
6912,γάμον,γάμος
6913,",",","
6914,ὃν,ὅς
6915,οὐδὲ,οὐδέ
6916,αὐτὸν,αὐτός
6917,ἔμελλε,μέλλω
6918,τηρήσειν,τηρήσω
6919,.,.
6920,Ἀπαλλαγεῖσα,Ἀπαλλαγεῖσα
6921,δὲ,δέ
6922,ἡ,ὁ
6923,Καλλιρρόη,Καλλιρρόη
6924,λῃστῶν,λῃστής
6925,καὶ,καί
6926,θαλάσσης,θάλασσα
6927,τὸ,ὁ
6928,ἴδιον,ἴδιος
6929,κάλλος,κάλλος
6930,ἀνελάμβανεν,ἀναλαμβάνω
6931,",",","
6932,ὥστε,ὥστε
6933,θαυμάζειν,θαυμάζω
6934,τοὺς,ὁ
6935,ἀγροίκους,ἄγροικος
6936,καθ,καθ
6937,ἡμέραν,ἡμέρα
6938,εὐμορφοτέρας,εὐμορφοτέρα
6939,αὐτῆς,αὐτός
6940,βλεπομένης,βλεπομένη
6941,.,.
6942,Ὁ,ὁ
6943,δὲ,δέ
6944,Λεωνᾶς,Λεωνᾶς
6945,",",","
6946,καιρὸν,καιρός
6947,ἐπιτήδειον,ἐπιτήδειος
6948,εὑρών,εὑρίσκω
6949,",",","
6950,Διονυσίῳ,Διονύσιος
6951,λόγους,λόγος
6952,προσήνεγκε,προσφέρω
6953,τοιούτους,τοιοῦτος
6954,ἐν,ἐν
6955,τοῖς,ὁ
6956,παραθαλασσίοις,παραθαλασσίος
6957,",",","
6958,ὦ,ὦ
6959,δέσποτα,δεσπότης
6960,",",","
6961,χωρίοις,χωρίον
6962,οὐ,οὐ
6963,γέγονας,γίγνομαι
6964,ἤδη,ἤδη
6965,χρόνῳ,χρόνος
6966,πολλῷ,πολύς
6967,καὶ,καί
6968,ποθεῖ,ποθέω
6969,τὰ,ὁ
6970,ἐκεῖ,ἐκεῖ
6971,τὴν,ὁ
6972,σὴν,σός
6973,ἐπιδημίαν,ἐπιδημία
6974,.,.
6975,Ἀγέλας,Ἀγέλη
6976,σε,σύ
6977,δεῖ,δεῖ
6978,καὶ,καί
6979,φυτείας,φυτεία
6980,θεάσασθαι,θεάομαι
6981,",",","
6982,καὶ,καί
6983,ἡ,ὁ
6984,συγκομιδὴ,συγκομιδή
6985,τῶν,ὁ
6986,καρπῶν,καρπός
6987,ἐπείγει,ἐπείγω
6988,.,.
6989,Χρῆσαι,Χράω
6990,καὶ,καί
6991,τῇ,ὁ
6992,πολυτελείᾳ,πολυτέλεια
6993,τῶν,ὁ
6994,οἰκιῶν,οἰκία
6995,",",","
6996,ἅς,ἕως
6997,σοῦ,σύ
6998,κελεύσαντος,κελεύω
6999,ᾠκοδομήσαμεν,οἰκοδομήζω
7000,·,·
7001,οἴσεις,φέρω
7002,δὲ,δέ
7003,καὶ,καί
7004,τὸ,ὁ
7005,πένθος,πένθος
7006,ἐλαφρότερον,ἐλαφρός
7007,ἐκεῖ,ἐκεῖ
7008,",",","
7009,περισπώμενος,περισπώμενος
7010,ὑπὸ,ὑπό
7011,τῆς,ὁ
7012,τῶν,ὁ
7013,ἀγρῶν,ἀγρός
7014,ἀπολαύσεως,ἀπόλαυσις
7015,καὶ,καί
7016,διοικήσεως,διοίκησις
7017,.,.
7018,Ἐὰν,ἐάν
7019,δέ,δέ
7020,τινα,τίς
7021,ἐπαινέσῃς,ἐπαινέω
7022,ἢ,ἤ
7023,βουκόλον,βούκολος
7024,ἢ,ἤ
7025,ποιμένα,ποιμήν
7026,",",","
7027,δώσεις,δίδωμι
7028,αὐτῷ,αὐτός
7029,τὴν,ὁ
7030,νεώνητον,νεώνητος
7031,γυναῖκα,γυνή
7032,.,.
7033,Ἤρεσε,Ἤρεσε
7034,τῷ,ὁ
7035,Διονυσίῳ,Διονύσιος
7036,ταῦτα,οὗτος
7037,καὶ,καί
7038,προεῖπε,προλέγω
7039,τὴν,ὁ
7040,ἔξοδον,ἔξοδος
7041,εἰς,εἰς
7042,ην,ην
7043,ἡμέραν,ἡμέρα
7044,.,.
7045,Παραγγελίας,παραγγελία
7046,δὲ,δέ
7047,γενομένης,γίγνομαι
7048,παρεσκεύαζον,παρασκευάζω
7049,ἡνίοχοι,ἡνίοχος
7050,μὲν,μέν
7051,ὀχήματα,ὄχημα
7052,",",","
7053,ἱπποκόμοι,ἱπποκόμος
7054,δὲ,δέ
7055,ἵππους,ἵππος
7056,",",","
7057,ναῦται,ναύτης
7058,δὲ,δέ
7059,πορθμεῖα,πορθμεῖον
7060,·,·
7061,φίλοι,φίλος
7062,παρεκαλοῦντο,παρεκαλοῦντο
7063,συνοδεύειν,συνοδεύω
7064,καὶ,καί
7065,πλῆθος,πλῆθος
7066,ἀπελευθέρων,ἀπελεύθερος
7067,·,·
7068,φύσει,φύσις
7069,γὰρ,γάρ
7070,ἦν,εἰμί
7071,ὁ,ὁ
7072,Διονύσιος,Διονύσιος
7073,μεγαλοπρεπής,μεγαλοπρεπής
7074,.,.
7075,Ἐπεὶ,ἐπεί
7076,δὲ,δέ
7077,πάντα,πᾶς
7078,εὐτρέπιστο,εὐτρέπιστο
7079,",",","
7080,τὴν,ὁ
7081,μὲν,μέν
7082,παρασκευὴν,παρασκευή
7083,καὶ,καί
7084,τοὺς,ὁ
7085,πολλοὺς,πολύς
7086,ἐκέλευσε,κελεύω
7087,διὰ,διά
7088,θαλάσσης,θάλασσα
7089,κομίζεσθαι,κομίζω
7090,",",","
7091,τὰ,ὁ
7092,δὲ,δέ
7093,ὀχήματα,ὄχημα
7094,ἐπακολουθεῖν,ἐπακολουθέω
7095,",",","
7096,ὅταν,ὅταν
7097,αὐτὸς,αὐτός
7098,προέλθῃ,προέρχομαι
7099,",",","
7100,πενθοῦντι,πενθέω
7101,γὰρ,γάρ
7102,μὴ,μή
7103,πρέπειν,πρέπω
7104,πομπήν,πομπή
7105,.,.
7106,Ἅμα,ἅμα
7107,δὲ,δέ
7108,τῇ,ὁ
7109,ἕῳ,ἠώς
7110,",",","
7111,πρὶν,πρίν
7112,αἰσθέσθαι,αἰσθάνομαι
7113,τοὺς,ὁ
7114,πολλούς,πολύς
7115,",",","
7116,ἵππου,ἵππος
7117,ἐπέβη,ἐπιβαίνω
7118,",",","
7119,πέμπτος,πέμπτος
7120,δέ,δέ
7121,εἷς,εἷς
7122,ἦν,εἰμί
7123,ἐν,ἐν
7124,αὐτοῖς,αὐτός
7125,καὶ,καί
7126,ὁ,ὁ
7127,Λεωνᾶς,Λεωνᾶς
7128,.,.
7129,Ὁ,ὁ
7130,μὲν,μέν
7131,οὖν,οὖν
7132,Διονύσιος,Διονύσιος
7133,ἐξήλαυνεν,ἐξελαύνω
7134,εἰς,εἰς
7135,τοὺς,ὁ
7136,ἀγρούς,ἀγρός
7137,",",","
7138,ἡ,ὁ
7139,δὲ,δέ
7140,Καλλιρρόη,Καλλιρρρόη
7141,τῆς,ὁ
7142,νυκτὸς,νύξ
7143,ἐκείνης,ἐκεῖνος
7144,θεασαμένη,θεάομαι
7145,τὴν,ὁ
7146,Ἀφροδίτην,Ἀφροδίτη
7147,ἐβουλήθη,βούλομαι
7148,καὶ,καί
7149,πάλιν,πάλιν
7150,αὐτὴν,αὐτός
7151,προσκυνῆσαι,προσκυνέω
7152,·,·
7153,καὶ,καί
7154,ἡ,ὁ
7155,μὲν,μέν
7156,ἑστῶσα,ἵστημι
7157,εὔχετο,εὔχομαι
7158,",",","
7159,Διονύσιος,Διονύσιος
7160,δὲ,δέ
7161,ἀποπηδήσας,ἀποπηδέω
7162,ἀπὸ,ἀπό
7163,τοῦ,ὁ
7164,ἵππου,ἵππος
7165,πρῶτος,πρῶτος
7166,εἰσῆλθεν,εἰσέρχομαι
7167,εἰς,εἰς
7168,τὸν,ὁ
7169,νεών,ναός
7170,.,.
7171,Ψόφου,Ψόφος
7172,δὲ,δέ
7173,ποδῶν,πούς
7174,αἰσθομένη,αἰσθομένος
7175,Καλλιρρόη,Καλλιρρόη
7176,πρὸς,πρός
7177,αὐτὸν,αὐτός
7178,ἐπεστράφη,ἐπιστρέφω
7179,.,.
7180,Θεασάμενος,Θεασάμεν
7181,οὖν,οὖν
7182,ὁ,ὁ
7183,Διονύσιος,Διονύσιος
7184,ἀνεβόησεν,ἀναβοάω
7185,ἵλεως,ἵλαος
7186,εἴης,εἰμί
7187,",",","
7188,ὦ,ὦ
7189,Ἀφροδίτη,Ἀφροδίτη
7190,",",","
7191,καὶ,καί
7192,ἐπ,ἐπ
7193,ἀγαθῷ,ἀγαθός
7194,μοι,ἐγώ
7195,φανείης,φαίνω
7196,.,.
7197,Καταπίπτοντα,Καταπίπτοντα
7198,δὲ,δέ
7199,αὐτὸν,αὐτός
7200,ἤδη,ἤδη
7201,Λεωνᾶς,Λεωνός
7202,ὑπέλαβε,ὑπολαμβάνω
7203,καὶ,καί
7204,αὕτη,οὗτος
7205,φησίν,φημί
7206,",",","
7207,ὦ,ὦ
7208,δέσποτα,δεσπότης
7209,",",","
7210,ἡ,ὁ
7211,νεώνητος,νεώνητος
7212,·,·
7213,μηδὲν,μηδείς
7214,ταραχθῇς,ταραχθῇς
7215,.,.
7216,Καὶ,καί
7217,σὺ,σύ
7218,δέ,δέ
7219,",",","
7220,ὦ,ὦ
7221,γύναι,γυνή
7222,",",","
7223,πρόσελθε,προσέρχομαι
7224,τῷ,ὁ
7225,κυρίῳ,κύριος
7226,.,.
7227,Καλλιρρόη,Καλλιρρόη
7228,μὲν,μέν
7229,οὖν,οὖν
7230,πρὸς,πρός
7231,τοὔ,τοὔ
7232,νομα,νομα
7233,τοῦ,ὁ
7234,κυρίου,κύριος
7235,πηγὴν,πηγή
7236,ἀφῆκε,ἀφίημι
7237,δακρύων,δάκρυον
7238,",",","
7239,κάτω,κάτω
7240,κύψασα,κύψασα
7241,",",","
7242,ὀψὲ,ὀψέ
7243,μεταμανθάνουσα,μεταμανθάνω
7244,τὴν,ὁ
7245,ἐλευθερίαν,ἐλευθερία
7246,·,·
7247,ὁ,ὁ
7248,δὲ,δέ
7249,Διονύσιος,Διονύσιος
7250,",",","
7251,πλήξας,πλήσσω
7252,τὸν,ὁ
7253,Λεωνᾶν,Λεωνᾶνς
7254,ἀσεβέστατε,ἀσεβέστημι
7255,εἶπεν,λέγω
7256,",",","
7257,ὡς,ὡς
7258,ἀνθρώποις,ἄνθρωπος
7259,διαλέγῃ,διαλέγω
7260,τοῖς,ὁ
7261,θεοῖς,θεός
7262,;,;
7263,Σὺ,σύ
7264,ταύτην,οὗτος
7265,λέγεις,λέγω
7266,ἀργυρώνητον,ἀργυρώνητος
7267,καὶ,καί
7268,ὡς,ὡς
7269,οὐχ,οὐ
7270,εὗρες,εὑρίσκω
7271,τὸν,ὁ
7272,πιπράσκοντα,πιπράσκω
7273,;,;
7274,οὐκ,οὐ
7275,ἤκουσας,ἀκούω
7276,οὐδὲ,οὐδέ
7277,Ὁμήρου,Ὅμηρος
7278,διδάσκοντος,διδάσκω
7279,ἡμᾶς,ἡμεῖς
7280,καί,καί
7281,τε,τε
7282,θεοὶ,θεός
7283,ξείνοισιν,ξένος
7284,ἐοικότες,ἔοικα
7285,ἀλλοδαποῖσιν,ἀλλοδαποῖ
7286,ἀνθρώπων,ἄνθρωπος
7287,ὕβριν,ὕβρις
7288,τε,τε
7289,καὶ,καί
7290,εὐνομίην,εὐνομία
7291,ἐφορῶσι,ἐφοράω
7292,.,.
7293,τὸ,ὁ
7294,γοῦν,γοῦν
7295,λοιπὸν,λοιπός
7296,παῦσαί,παύω
7297,μου,ἐγώ
7298,καταγελῶν,καταγελέω
7299,καὶ,καί
7300,θεὸν,θεός
7301,εἶναι,εἰμί
7302,νομίζων,νομίζω
7303,τὴν,ὁ
7304,οὐδὲ,οὐδέ
7305,ἄνθρωπον,ἄνθρωπος
7306,εὐτυχῆ,εὐτυχής
7307,.,.
7308,Λαλούσης,Λαλούσης
7309,δὲ,δέ
7310,αὐτῆς,αὐτός
7311,ἡ,ὁ
7312,φωνὴ,φωνή
7313,τῷ,ὁ
7314,Διονυσίῳ,Διονύσιος
7315,θεία,θεῖος
7316,τις,τίς
7317,ἐφάνη,φαίνω
7318,·,·
7319,μουσικὸν,μουσικός
7320,γὰρ,γάρ
7321,ἐφθέγγετο,φθέγγω
7322,καὶ,καί
7323,ὥσπερ,ὥσπερ
7324,κιθάρας,κιθάρα
7325,ἀπεδίδου,ἀποδίδωμι
7326,τὸν,ὁ
7327,ἦχον,ἦχος
7328,.,.
7329,Ἀπορηθεὶς,Ἀπορηθεὶς
7330,οὖν,οὖν
7331,καὶ,καί
7332,ἐπὶ,ἐπί
7333,πλέον,πολύς
7334,ὁμιλεῖν,ὁμιλέω
7335,καταιδεσθεὶς,καταιδεστίθημι
7336,ἀπῆλθεν,ἀπέρχομαι
7337,εἰς,εἰς
7338,τὴν,ὁ
7339,ἔπαυλιν,ἔπαυλις
7340,",",","
7341,φλεγόμενος,φλέγομαι
7342,ἤδη,ἤδη
7343,τῷ,ὁ
7344,ἔρωτι,ἔρως
7345,.,.
7346,Μετ,Μετ
7347,οὐ,οὐ
7348,πολὺ,πολύς
7349,δὲ,δέ
7350,ἧκεν,ἵημι
7351,ἐξ,ἐκ
7352,ἄστεος,ἄστυ
7353,ἡ,ὁ
7354,παρασκευή,παρασκευή
7355,",",","
7356,καὶ,καί
7357,ταχεῖα,ταχύς
7358,φήμη,φήμη
7359,διέδραμε,διατρέχω
7360,τοῦ,ὁ
7361,γεγονότος,γίγνομαι
7362,.,.
7363,Ἔσπευδον,ἔσπευδον
7364,οὖν,οὖν
7365,πάντες,πᾶς
7366,τὴν,ὁ
7367,γυναῖκα,γυνή
7368,ἰδεῖν,ὁράω
7369,",",","
7370,προσεποιοῦντο,προσποιέω
7371,δὲ,δέ
7372,πάντες,πᾶς
7373,τὴν,ὁ
7374,Ἀφροδίτην,Ἀφροδίτη
7375,προσκυνεῖν,προσκυνέω
7376,.,.
7377,Αἰδουμένη,Αἰδουμένης
7378,δὲ,δέ
7379,ἡ,ὁ
7380,Καλλιρρόη,Καλλιρρόη
7381,τὸ,ὁ
7382,πλῆθος,πλῆθος
7383,οὐκ,οὐ
7384,εἶχεν,ἔχω
7385,ὅ,ὅς
7386,τι,τίς
7387,πράξειε,πράσσω
7388,·,·
7389,πάντα,πᾶς
7390,γὰρ,γάρ
7391,ἦν,εἰμί
7392,αὐτῇ,αὐτός
7393,ξένα,ξένος
7394,καὶ,καί
7395,οὐκ,οὐ
7396,ἔβλεπεν,βλέπω
7397,οὐδὲ,οὐδέ
7398,τὴν,ὁ
7399,συνήθη,συνήθης
7400,Πλαγγόνα,Πλαγγών
7401,",",","
7402,ἀλλ,ἀλλ
7403,ἐκείνη,ἐκεῖνος
7404,περὶ,περί
7405,τὴν,ὁ
7406,ὑποδοχὴν,ὑποδοχή
7407,ἐγίνετο,γίγνομαι
7408,τοῦ,ὁ
7409,δεσπότου,δεσπότης
7410,.,.
7411,Προκοπτούσης,Προκοπτούσης
7412,δὲ,δέ
7413,τῆς,ὁ
7414,ὥρας,ὥρα
7415,καὶ,καί
7416,μηδενὸς,μηδείς
7417,ἥκοντος,ἥκω
7418,εἰς,εἰς
7419,τὴν,ὁ
7420,ἔπαυλιν,ἔπαυλις
7421,",",","
7422,ἀλλὰ,ἀλλά
7423,πάντων,πᾶς
7424,ἑστώτων,ἵστημι
7425,ἐκεῖ,ἐκεῖ
7426,ὡς,ὡς
7427,κεκηλημένων,κεκηλημένω
7428,",",","
7429,συνῆκε,συνίημι
7430,Λεωνᾶς,Λεωνᾶς
7431,τὸ,ὁ
7432,γεγονὸς,γίγνομαι
7433,καὶ,καί
7434,ἀφικόμενος,ἀφικνέομαι
7435,εἰς,εἰς
7436,τὸ,ὁ
7437,τέμενος,τέμενος
7438,ἐξήγαγε,ἐξάγω
7439,τὴν,ὁ
7440,Καλλιρρόην,Καλλιρρόη
7441,.,.
7442,Τότε,τότε
7443,δὲ,δέ
7444,ἦν,εἰμί
7445,ἰδεῖν,ὁράω
7446,ὅτι,ὅτι
7447,φύσει,φύσις
7448,γίνονται,γίγνομαι
7449,βασιλεῖς,βασιλεύς
7450,",",","
7451,ὥσπερ,ὥσπερ
7452,ἐν,ἐν
7453,τῷ,ὁ
7454,σμήνει,σμῆνος
7455,τῶν,ὁ
7456,μελισσῶν,μελισσός
7457,·,·
7458,ἠκολούθουν,ἀκολουθέω
7459,γὰρ,γάρ
7460,ἅπαντες,ἅπας
7461,καθάπερ,καθάπερ
7462,ὑπὸ,ὑπό
7463,τοῦ,ὁ
7464,κάλλους,κάλλος
7465,δεσποίνῃ,δέσποινα
7466,κεχειροτονημένῃ,κεχειροτονημένω
7467,.,.
7468,Ἡ,ὁ
7469,μὲν,μέν
7470,οὖν,οὖν
7471,ἀπῆλθεν,ἀπέρχομαι
7472,εἰς,εἰς
7473,τὴν,ὁ
7474,οἴκησιν,οἴκησις
7475,τὴν,ὁ
7476,συνήθη,συνήθης
7477,·,·
7478,Διονύσιος,Διονύσιος
7479,δὲ,δέ
7480,ἐτέτρωτο,τιτρώσκω
7481,μέν,μέν
7482,",",","
7483,τὸ,ὁ
7484,δὲ,δέ
7485,τραῦμα,τραῦμα
7486,περιστέλλειν,περιστέλλω
7487,ἐπειρᾶτο,πειράω
7488,.,.
7489,Οἷα,οἶνος
7490,δὲ,δέ
7491,πεπαιδευμένος,παιδεύω
7492,ἀνὴρ,ἀνήρ
7493,καὶ,καί
7494,ἐξαιρέτως,ἐξαιρετός
7495,ἀρετῆς,ἀρετή
7496,ἀντιποιούμενος,ἀντιποιούμενος
7497,",",","
7498,μήτε,μήτε
7499,τοῖς,ὁ
7500,οἰκέταις,οἰκέτης
7501,ἐθέλων,ἐθέλω
7502,εὐκαταφρόνητος,εὐκαταφρόνητος
