ID,FORM,NER
9573,ἀπειλῆς,O
9574,ἢ,O
9575,βίας,O
9576,",",O
9577,πεπεισμένος,O
9578,ὅτι,O
9579,θάνατον,O
9580,αἱρήσεται,O
9581,θᾶττον,O
9582,ἢ,O
9583,βιασθήσεται,O
9584,.,O
9585,Μίαν,O
9586,οὖν,O
9587,βοήθειαν,O
9588,ὑπελάμβανεν,O
9589,τὴν,O
9590,Πλαγγόνα,PERSON
9591,καὶ,O
9592,μεταπεμψάμενος,O
9593,αὐτὴν,O
9594,τὰ,O
9595,μὲν,O
9596,πρῶτά,O
9597,σοι,O
9598,φησὶν,O
9599,ἐστρατήγηται,O
9600,",",O
9601,καὶ,O
9602,χάριν,O
9603,ἔχω,O
9604,τοῦ,O
9605,φιλήματος,O
9606,·,O
9607,ἐκεῖνο,O
9608,δέ,O
9609,με,O
9610,σέσωκεν,O
9611,ἢ,O
9612,ἀπολώλεκε,O
9613,.,O
9614,Σκόπει,O
9615,οὖν,O
9616,πῶς,O
9617,γυνὴ,O
9618,γυναικὸς,O
9619,περιγένῃ,O
9620,",",O
9621,σύμμαχον,O
9622,ἔχουσα,O
9623,κἀμέ,O
9624,.,O
9625,Γίνωσκε,O
9626,δὲ,O
9627,ἐλευθερίαν,O
9628,σοι,O
9629,προκειμένην,O
9630,τὸ,O
9631,ἆθλον,O
9632,καὶ,O
9633,ὃ,O
9634,πέπεισμαί,O
9635,σοι,O
9636,πολὺ,O
9637,ἥδιον,O
9638,εἶναι,O
9639,τῆς,O
9640,ἐλευθερίας,O
9641,",",O
9642,τὸ,O
9643,ζῆν,O
9644,Διονύσιον,PERSON
9645,.,O
9646,Κελευσθεῖσα,O
9647,δὲ,O
9648,ἡ,O
9649,Πλαγγὼν,NORP
9650,πᾶσαν,O
9651,πεῖραν,O
9652,καὶ,O
9653,τέχνην,O
9654,προσέφερεν,O
9655,·,O
9656,ἀλλ,O
9657,ἡ,O
9658,Καλλιρρόη,PERSON
9659,πανταχόθεν,O
9660,ἀήττητος,O
9661,ἦν,O
9662,καὶ,O
9663,ἔμενε,O
9664,Χαιρέᾳ,PERSON
9665,μόνῳ,O
9666,πιστή,O
9667,.,O
9668,Κατεστρατηγήθη,O
9669,δ᾽,O
9670,ὑπὸ,O
9671,τῆς,O
9672,τύχης,O
9673,",",O
9674,πρὸς,O
9675,ἣν,O
9676,μόνην,O
9677,οὐδὲν,O
9678,ἰσχύει,O
9679,λογισμὸς,O
9680,ἀνθρώπου,O
9681,·,O
9682,φιλόνεικος,O
9683,γὰρ,O
9684,ἡ,O
9685,δαίμων,O
9686,",",O
9687,καὶ,O
9688,οὐδὲν,O
9689,ἀνέλπιστον,O
9690,παρ,O
9691,αὐτῇ,O
9692,.,O
9693,Καὶ,O
9694,τότ,O
9695,οὖν,O
9696,πρᾶγμα,O
9697,παράδοξον,O
9698,",",O
9699,μᾶλλον,O
9700,δὲ,O
9701,ἄπιστον,O
9702,κατώρθωκεν,O
9703,·,O
9704,ἄξιον,O
9705,δὲ,O
9706,ἀκοῦσαι,O
9707,τὸν,O
9708,τρόπον,O
9709,.,O
9710,Ἐπεβούλευσεν,O
9711,ἡ,O
9712,τύχη,O
9713,τῇ,O
9714,σωφροσύνῃ,O
9715,τῆς,O
9716,γυναικός,O
9717,·,O
9718,ἐρωτικὴν,O
9719,γὰρ,O
9720,ποιησάμενοι,O
9721,τὴν,O
9722,πρώτην,O
9723,σύνοδον,O
9724,τοῦ,O
9725,γάμου,O
9726,Χαιρέας,PERSON
9727,καὶ,O
9728,Καλλιρρόη,PERSON
9729,",",O
9730,παραπλησίαν,O
9731,ἔσχον,O
9732,ὁρμὴν,O
9733,πρὸς,O
9734,τὴν,O
9735,ἀπόλαυσιν,O
9736,ἀλλήλων,O
9737,",",O
9738,ἰσόρροπος,O
9739,δὲ,O
9740,ἐπιθυμία,O
9741,τὴν,O
9742,συνουσίαν,O
9743,ἐποίησεν,O
9744,οὐκ,O
9745,ἀργήν,O
9746,.,O
9747,Ὀλίγον,O
9748,οὖν,O
9749,πρὸ,O
9750,τοῦ,O
9751,πτώματος,O
9752,ἡ,O
9753,γυνὴ,O
9754,συνέλαβεν,O
9755,.,O
9756,Ἀλλὰ,O
9757,διὰ,O
9758,τοὺς,O
9759,κινδύνους,O
9760,καὶ,O
9761,τὴν,O
9762,ταλαιπωρίαν,O
9763,τὴν,O
9764,ὕστερον,O
9765,οὐ,O
9766,ταχέως,O
9767,συνῆκεν,O
9768,ἐγκύμων,O
9769,ʼγενομένη,O
9770,·,O
9771,τρίτου,O
9772,δὲ,O
9773,μηνὸς,O
9774,ἀρχομένου,O
9775,",",O
9776,προύκοπτεν,O
9777,ἡ,O
9778,γαστήρ,O
9779,·,O
9780,ἐν,O
9781,δὲ,O
9782,τῷ,O
9783,λουτρῷ,O
9784,συνῆκεν,O
9785,ἡ,O
9786,Πλαγγών,NORP
9787,",",O
9788,ὡς,O
9789,ἂν,O
9790,ἤδη,O
9791,πεῖραν,O
9792,ἔχουσα,O
9793,τῶν,O
9794,γυναικείων,O
9795,.,O
9796,Εὐθὺς,O
9797,μὲν,O
9798,οὖν,O
9799,ἐσίγησε,O
9800,διὰ,O
9801,τὸ,O
9802,πλῆθος,O
9803,τῶν,O
9804,θεραπαινίδων,O
9805,·,O
9806,περὶ,O
9807,δὲ,O
9808,τὴν,O
9809,ἑσπέραν,O
9810,σχολῆς,O
9811,γενομένης,O
9812,",",O
9813,παρακαθίσασα,O
9814,ἐπὶ,O
9815,τῆς,O
9816,κλίνης,O
9817,ἴσθι,O
9818,φησίν,O
9819,",",O
9820,ὦ,O
9821,τέκνον,O
9822,",",O
9823,ὅτι,O
9824,ἐγκύμων,O
9825,ὑπάρχεις,O
9826,.,O
9827,Ἀνέκλαυσεν,O
9828,ἡ,O
9829,Καλλιρρόη,PERSON
9830,καὶ,O
9831,ὀλολύζουσα,O
9832,καὶ,O
9833,τίλλουσα,O
9834,τὴν,O
9835,κεφαλὴν,O
9836,ἔτι,O
9837,καὶ,O
9838,τοῦτό,O
9839,μου,O
9840,φησὶ,O
9841,ταῖς,O
9842,συμφοραῖς,O
9843,",",O
9844,ὦ,O
9845,Τύχη,O
9846,",",O
9847,προστέθεικας,O
9848,",",O
9849,ἵνα,O
9850,καὶ,O
9851,τέκω,O
9852,δοῦλον,O
9853,.,O
9854,Τύπτουσα,O
9855,δὲ,O
9856,τὴν,O
9857,γαστέρα,O
9858,εἶπεν,O
9859,ἄθλιον,O
9860,πρὸ,O
9861,τοῦ,O
9862,γεννηθῆναι,O
9863,γέγονας,O
9864,·,O
9865,ἐν,O
9866,τάφῳ,O
9867,καὶ,O
9868,χερσὶ,O
9869,λῃστῶν,O
9870,παρεδόθης,O
9871,.,O
9872,Εἰς,O
9873,ποῖον,O
9874,παρέρχῃ,O
9875,βίον,O
9876,;,O
9877,ἐπὶ,O
9878,ποίαις,O
9879,ἐλπίσι,O
9880,μέλλω,O
9881,σε,O
9882,κυοφορεῖν,O
9883,",",O
9884,ὀρφανὲ,O
9885,καὶ,O
9886,ἄπολι,O
9887,καὶ,O
9888,δοῦλε,O
9889,;,O
9890,Πρὸ,O
9891,τῆς,O
9892,γενέσεως,O
9893,πειράθητι,O
9894,θανάτου,O
9895,.,O
9896,Κατέσχε,O
9897,δὲ,O
9898,αὐτῆς,O
9899,τὰς,O
9900,χεῖρας,O
9901,ἡ,O
9902,Πλαγγών,NORP
9903,",",O
9904,ἐπαγγειλαμένη,O
9905,τῆς,O
9906,ὑστεραίας,O
9907,εὐκολωτέραν,O
9908,αὐτῇ,O
9909,ἔκτρωσιν,O
9910,παρασκευάσειν,O
9911,.,O
9912,Γενομένη,O
9913,δὲ,O
9914,καθ,O
9915,ἑαυτὴν,O
9916,ἑκατέρα,O
9917,τῶν,O
9918,γυναικῶν,O
9919,ἰδίους,O
9920,ἐλάμβανε,O
9921,λογισμούς,O
9922,·,O
9923,ἡ,O
9924,μὲν,O
9925,Πλαγγών,NORP
9926,",",O
9927,ὅτι,O
9928,καιρὸς,O
9929,ἐπιτήδειος,O
9930,πέφηνεν,O
9931,εἰς,O
9932,τὸ,O
9933,κατεργάσασθαι,O
9934,τὸν,O
9935,ἔρωτα,O
9936,τῷ,O
9937,δεσπότῃ,O
9938,",",O
9939,συνήγορον,O
9940,ἔχουσα,O
9941,τὸ,O
9942,κατὰ,O
9943,γαστρός,O
9944,·,O
9945,εὕρηται,O
9946,πειθοῦς,O
9947,ἐνέχυρον,O
9948,·,O
9949,νικήσει,O
9950,σωφροσύνην,O
9951,γυναικὸς,O
9952,μητρὸς,O
9953,φιλοστοργία,O
9954,.,O
9955,Καὶ,O
9956,ἡ,O
9957,μὲν,O
9958,πιθανῶς,O
9959,τὴν,O
9960,πρᾶξιν,O
9961,συνετίθει,O
9962,·,O
9963,Καλλιρρόη,PERSON
9964,δὲ,O
9965,τὸ,O
9966,τέκνον,O
9967,ἐβουλεύετο,O
9968,φθεῖραι,O
9969,",",O
9970,λέγουσα,O
9971,πρὸς,O
9972,ἑαυτὴν,O
9973,ἀλλ,O
9974,ἐγὼ,O
9975,τέκω,O
9976,δεσπότῃ,O
9977,τὸν,O
9978,Ἑρμοκράτους,PERSON
9979,ἔγγονον,O
9980,καὶ,O
9981,προενέγκω,O
9982,παιδίον,O
9983,",",O
9984,οὗ,O
9985,μηδεὶς,O
9986,οἶδε,O
9987,πατέρα,O
9988,.,O
9989,Τάχα,O
9990,δὲ,O
9991,ἐρεῖ,O
9992,τις,O
9993,τῶν,O
9994,φθονούντων,O
9995,ʽἐν,O
9996,τῷ,O
9997,λῃστηρίῳ,O
9998,Καλλιρρόη,PERSON
9999,συνέλαβεν,O
10000,.,O
10001,ʼ,O
10002,Ἀρκεῖ,O
10003,μόνην,O
10004,ἐμὲ,O
10005,δυστυχεῖν,O
10006,.,O
10007,Οὐ,O
10008,συμφέρει,O
10009,σοι,O
10010,",",O
10011,παιδίον,O
10012,",",O
10013,εἰς,O
10014,βίον,O
10015,ἄθλιον,O
10016,παρελθεῖν,O
10017,",",O
10018,ὃν,O
10019,ἔδει,O
10020,καὶ,O
10021,γεννώμενον,O
10022,φυγεῖν,O
10023,.,O
10024,Ἄπιθι,O
10025,ἐλεύθερος,O
10026,",",O
10027,ἀπαθὴς,O
10028,κακῶν,O
10029,.,O
10030,Μηδὲν,O
10031,ἀκούσῃς,O
10032,τῶν,O
10033,περὶ,O
10034,τῆς,O
10035,μητρὸς,O
10036,διηγημάτων,O
10037,.,O
10038,Πάλιν,O
10039,δὲ,O
10040,μετενόει,O
10041,καί,O
10042,πως,O
10043,ἔλεος,O
10044,αὐτὴν,O
10045,τοῦ,O
10046,κατὰ,O
10047,γαστρὸς,O
10048,εἰσῄει,O
10049,.,O
10050,Βουλεύῃ,O
10051,τεκνοκτονῆσαι,O
10052,",",O
10053,πασῶν,O
10054,ἀσεβεστάτη,O
10055,",",O
10056,καὶ,O
10057,Μηδείας,PERSON
10058,λαμβάνεις,O
10059,λογισμούς,O
10060,;,O
10061,Ἀλλὰ,O
10062,καὶ,O
10063,τῆς,O
10064,Σκυθίδος,NORP
10065,ἀγριωτέρα,O
10066,δόξεις,O
10067,·,O
10068,ἐκείνη,O
10069,μὲν,O
10070,γὰρ,O
10071,ἐχθρὸν,O
10072,εἶχε,O
10073,τὸν,O
10074,ἄνδρα,O
10075,",",O
10076,σὺ,O
10077,δὲ,O
10078,τὸ,O
10079,Χαιρέου,PERSON
10080,τέκνον,O
10081,θέλεις,O
10082,ἀποκτεῖναι,O
10083,καὶ,O
10084,μηδὲ,O
10085,ὑπόμνημα,O
10086,τοῦ,O
10087,περιβοήτου,O
10088,γάμου,O
10089,καταλιπεῖν,O
10090,.,O
10091,Τί,O
10092,δ,O
10093,ἂν,O
10094,υἱὸς,O
10095,ᾖ,O
10096,;,O
10097,τί,O
10098,δ,O
10099,ἂν,O
10100,ὅμοιος,O
10101,τῷ,O
10102,πατρί,O
10103,;,O
10104,τί,O
10105,δ,O
10106,ἂν,O
10107,εὐτυχέστερος,O
10108,ἐμοῦ,O
10109,;,O
10110,Μήτηρ,O
10111,ἀποκτείνῃ,O
10112,τὸν,O
10113,ἐκ,O
10114,τάφου,O
10115,σωθέντα,O
10116,καὶ,O
10117,λῃστῶν,O
10118,;,O
10119,Πόσων,O
10120,ἀκούομεν,O
10121,θεῶν,O
10122,παῖδας,O
10123,καὶ,O
10124,βασιλέων,O
10125,ἐν,O
10126,δουλείᾳ,O
10127,γεννηθέντας,O
10128,ὕστερον,O
10129,ἀπολαβόντας,O
10130,τὸ,O
10131,τῶν,O
10132,πατέρων,O
10133,ἀξίωμα,O
10134,",",O
10135,τὸν,O
10136,Ζῆθον,PERSON
10137,καὶ,O
10138,τὸν,O
10139,Ἀμφίονα,PERSON
10140,καὶ,O
10141,Κῦρον,PERSON
10142,;,O
10143,Πλεύσῃ,O
10144,μοι,O
10145,καὶ,O
10146,σύ,O
10147,",",O
10148,τέκνον,O
10149,",",O
10150,εἰς,O
10151,Σικελίαν,LOC
10152,·,O
10153,ζητήσεις,O
10154,πατέρα,O
10155,καὶ,O
10156,πάππον,O
10157,καὶ,O
10158,τὰ,O
10159,τῆς,O
10160,μητρὸς,O
10161,αὐτοῖς,O
10162,διηγήσῃ,O
10163,.,O
10164,Ἀναχθήσεται,O
10165,στόλος,O
10166,ἐκεῖθεν,O
10167,ἐμοὶ,O
10168,βοηθῶν,O
10169,Σύ,O
10170,",",O
10171,τέκνον,O
10172,",",O
10173,ἀλλήλοις,O
10174,ἀποδώσεις,O
10175,τοὺς,O
10176,γονεῖς,O
10177,.,O
10178,Ταῦτα,O
10179,λογιζομένῃ,O
10180,δι,O
10181,ὅλης,O
10182,τῆς,O
10183,νυκτὸς,O
10184,ὕπνος,O
10185,ἐπῆλθε,O
10186,πρὸς,O
10187,ὀλίγον,O
10188,.,O
10189,Ἐπέστη,O
10190,δὲ,O
10191,αὐτῇ,O
10192,εἰκὼν,O
10193,Χαιρέου,PERSON
10194,πάντ,O
10195,αὐτῷ,O
10196,μέγεθός,O
10197,τε,O
10198,καὶ,O
10199,ὄμματα,O
10200,κάλ,O
10201,εἰκυῖα,O
10202,",",O
10203,καὶ,O
10204,φωνήν,O
10205,",",O
10206,καὶ,O
10207,τοῖα,O
10208,περὶ,O
10209,χροῒ,O
10210,εἵματα,O
10211,ἕστο,O
10212,.,O
10213,Ἑστὼς,O
10214,δὲ,O
10215,παρατίθεμαί,O
10216,σοι,O
10217,φησίν,O
10218,",",O
10219,ὦ,O
10220,γύναι,O
10221,",",O
10222,τὸν,O
10223,υἱόν,O
10224,.,O
10225,Ἔτι,O
10226,δὲ,O
10227,βουλομένου,O
10228,λέγειν,O
10229,ἀνέθορεν,O
10230,ἡ,O
10231,Καλλιρρόη,PERSON
10232,",",O
10233,θέλουσα,O
10234,αὐτῷ,O
10235,περιπλακῆναι,O
10236,.,O
10237,Σύμβουλον,O
10238,οὖν,O
10239,τὸν,O
10240,ἄνδρα,O
10241,νομίσασα,O
10242,θρέψαι,O
10243,τὸ,O
10244,παιδίον,O
10245,ἔκρινε,O
10246,.,O
10247,Τῆς,O
10248,δὲ,O
10249,ὑστεραίας,O
10250,ἐλθούσῃ,O
10251,Πλαγγόνι,PERSON
10252,τὴν,O
10253,αὑτῆς,O
10254,γνώμην,O
10255,ἐδήλωσεν,O
10256,.,O
10257,Ἡ,O
10258,δὲ,O
10259,τὸ,O
10260,ἄκαιρον,O
10261,τῆς,O
10262,βουλῆς,O
10263,οὐ,O
10264,παρέλαβεν,O
10265,",",O
10266,ἀλλ,O
10267,ἀδύνατόν,O
10268,ἐστί,O
10269,σοι,O
10270,φησίν,O
10271,",",O
10272,ὦ,O
10273,γύναι,O
10274,",",O
10275,τὸ,O
10276,τέκνον,O
10277,θρέψαι,O
10278,παρ,O
10279,ἡμῖν,O
10280,·,O
10281,ὁ,O
10282,γὰρ,O
10283,δεσπότης,O
10284,ἡμῶν,O
10285,ἐρωτικῶς,O
10286,σου,O
10287,διακείμενος,O
10288,ἄκουσαν,O
10289,μὲν,O
10290,οὐ,O
10291,βιάσεται,O
10292,δι,O
10293,αἰδῶ,O
10294,καὶ,O
10295,σωφροσύνην,O
10296,",",O
10297,θρέψαι,O
10298,δὲ,O
10299,τὸ,O
10300,παιδίον,O
10301,οὐκ,O
10302,ἐπιτρέψει,O
10303,διὰ,O
10304,ζηλοτυπίαν,O
10305,",",O
10306,ὑβρίζεσθαι,O
10307,δοκῶν,O
10308,εἰ,O
10309,τὸν,O
10310,μὲν,O
10311,ἀπόντα,O
10312,περισπούδαστον,O
10313,ὑπολαμβανεις,O
10314,",",O
10315,ὑπερορᾷς,O
10316,δὲ,O
10317,παρόντος,O
10318,αὐτοῦ,O
10319,",",O
10320,Κρεῖττον,O
10321,οὖν,O
10322,μοι,O
10323,δοκεῖ,O
10324,πρὸ,O
10325,τοῦ,O
10326,γεννηθῆναι,O
10327,τὸ,O
10328,παιδίον,O
10329,ἢ,O
10330,γεννηθὲν,O
10331,ἀπολέσθαι,O
10332,·,O
10333,κερδανεῖς,O
10334,γὰρ,O
10335,ὠδῖνας,O
10336,ματαίας,O
10337,καὶ,O
10338,κυοφορίαν,O
10339,ἄχρηστον,O
10340,.,O
10341,Ἐγὼ,O
10342,δέ,O
10343,σε,O
10344,φιλοῦσα,O
10345,συμβουλεύω,O
10346,τἀληθῆ,O
10347,.,O
10348,Βαρέως,O
10349,ἤκουσεν,O
10350,ἡ,O
10351,Καλλιρρόη,PERSON
10352,καὶ,O
10353,προσπεσοῦσα,O
10354,τοῖς,O
10355,γόνασιν,O
10356,αὐτῆς,O
10357,ἱκέτευεν,O
10358,ὅπως,O
10359,συνεξεύρῃ,O
10360,τινὰ,O
10361,τέχνην,O
10362,",",O
10363,δι,O
10364,ἧς,O
10365,τὸ,O
10366,παιδίον,O
10367,θρέψει,O
10368,.,O
10369,Πολλὰ,O
10370,τοίνυν,O
10371,ἀρνησαμένη,O
10372,",",O
10373,δύο,O
10374,καὶ,O
10375,τρεῖς,O
10376,ἡμέρας,O
10377,ὑπερθεμένη,O
10378,τὴν,O
10379,ἀπόκρισιν,O
10380,",",O
10381,ἐπειδὴ,O
10382,μᾶλλον,O
10383,ἐξέκαυσεν,O
10384,αὐτὴν,O
10385,πρὸς,O
10386,τὰς,O
10387,δεήσεις,O
10388,",",O
10389,ἀξιοπιστοτέρα,O
10390,γενομένη,O
10391,πρῶτον,O
10392,μὲν,O
10393,αὐτὴν,O
10394,ἐξώρκισε,O
10395,μηδενὶ,O
10396,κατειπεῖν,O
10397,τὴν,O
10398,τέχνην,O
10399,",",O
10400,ἔπειτα,O
10401,συναγαγοῦσα,O
10402,τὰς,O
10403,ὀφρῦς,O
10404,καὶ,O
10405,τρίψασα,O
10406,τὰς,O
10407,χεῖρας,O
10408,τὰ,O
10409,μεγάλα,O
10410,φησὶ,O
10411,τῶν,O
10412,πραγμάτων,O
10413,",",O
10414,ὦ,O
10415,γύναι,O
10416,",",O
10417,μεγάλαις,O
10418,ἐπινοίαις,O
10419,κατορθοῦται,O
10420,·,O
10421,κἀ,O
10422,γὼ,O
10423,διὰ,O
10424,τὴν,O
10425,εὔνοιαν,O
10426,τὴν,O
10427,πρὸς,O
10428,σὲ,O
10429,προδίδωμι,O
10430,τὸν,O
10431,δεσπότην,O
10432,.,O
10433,Ἴσθι,O
10434,τοίνυν,O
10435,ὅτι,O
10436,δεήσει,O
10437,δυοῖν,O
10438,θάτερον,O
10439,",",O
10440,ἢ,O
10441,παντάπασιν,O
10442,ἀπολέσθαι,O
10443,τὸ,O
10444,παιδίον,O
10445,ἢ,O
10446,γεννηθῆναι,O
10447,πλουσιώτατον,O
10448,Ἰώνων,NORP
10449,",",O
10450,κληρονόμον,O
10451,τῆς,O
10452,λαμπροτάτης,O
10453,οἰκίας,O
10454,.,O
10455,Καὶ,O
10456,σὲ,O
10457,τὴν,O
10458,μητέρα,O
10459,ποιήσει,O
10460,μακαρίαν,O
10461,.,O
10462,Ἑλοῦ,O
10463,δέ,O
10464,",",O
10465,πότερον,O
10466,θέλεις,O
10467,.,O
10468,Καὶ,O
10469,τίς,O
10470,οὕτωσ,O
10471,εἶπεν,O
10472,ἀνόητος,O
10473,",",O
10474,ἵνα,O
10475,τεκνοκτονίαν,O
10476,ἀντ̓,O
10477,εὐδαιμονίας,O
10478,ἕληται,O
10479,;,O
10480,δοκεῖς,O
10481,δέ,O
10482,μοί,O
10483,τι,O
10484,ἀδύνατον,O
10485,καὶ,O
10486,ἄπιστον,O
10487,λέγειν,O
10488,",",O
10489,ὥστε,O
10490,σαφέστερον,O
10491,αὐτὸ,O
10492,δήλωσον,O
10493,.,O
10494,Ἤρετο,O
10495,οὖν,O
10496,ἡ,O
10497,Πλαγγὼν,NORP
10498,πόσον,O
10499,δοκεῖς,O
10500,χρόνον,O
10501,ἔχειν,O
10502,τῆς,O
10503,συλλήψεως,O
10504,;,O
10505,Ἡ,O
10506,δὲ,O
10507,δύο,O
10508,μῆνασ,O
10509,εἶπεν,O
10510,.,O
10511,Ὁ,O
10512,χρόνος,O
10513,οὖν,O
10514,ἡμῖν,O
10515,βοηθεῖ,O
10516,·,O
10517,δύνασαι,O
10518,γὰρ,O
10519,δοκεῖν,O
10520,ἑπταμηνιαῖον,O
10521,ἐκ,O
10522,Διονυσίου,PERSON
10523,τετοκέναι,O
10524,.,O
10525,Πρὸς,O
10526,τοῦτο,O
10527,ἀνέκραγεν,O
10528,ἡ,O
10529,Καλλιρρόη,PERSON
10530,μᾶλλον,O
10531,ἀπολέσθω,O
10532,.,O
10533,Καὶ,O
10534,ἡ,O
10535,Πλαγγὼν,NORP
10536,κατειρωνεύσατο,O
10537,αὐτῆς,O
10538,καλῶς,O
10539,",",O
10540,ὦ,O
10541,γύναι,O
10542,",",O
10543,φρονεῖς,O
10544,",",O
10545,βουλομένη,O
10546,μᾶλλον,O
10547,ἐκτρῶσαι,O
10548,.,O
10549,Τοῦτο,O
10550,πράττωμεν,O
10551,·,O
10552,ἀκινδυνότερον,O
10553,γὰρ,O
10554,ἢ,O
10555,ἐξαπατᾶν,O
10556,δεσπότην,O
10557,.,O
10558,Πανταχόθεν,O
10559,ἀπόκοψόν,O
10560,σου,O
10561,τὰ,O
10562,τῆς,O
10563,εὐγενείας,O
10564,ὑπομνήματα,O
10565,",",O
10566,μηδ,O
10567,ἐλπὶς,O
10568,ἔστω,O
10569,σοι,O
10570,πατρίδος,O
10571,.,O
10572,Συνάρμοσαι,O
10573,τῇ,O
10574,παρούσῃ,O
10575,τύχῃ,O
10576,καὶ,O
10577,ἀκριβῶς,O
10578,γενοῦ,O
10579,δούλη,O
10580,.,O
10581,Ταῦτα,O
10582,τῆς,O
10583,Πλαγγόνος,NORP
10584,παραινούσης,O
10585,οὐδὲν,O
10586,ὑπώπτευε,O
10587,Καλλιρρόη,PERSON
10588,",",O
10589,μείραξ,O
10590,εὐγενὴς,O
10591,καὶ,O
10592,πανουργίας,O
10593,ἄπειρος,O
10594,δουλικῆς,O
10595,·,O
10596,ἀλλ,O
10597,ὅσῳ,O
10598,μᾶλλον,O
10599,ἐκείνη,O
10600,τὴν,O
10601,φθορὰν,O
10602,ἔσπευδε,O
10603,",",O
10604,τοσούτῳ,O
10605,μᾶλλον,O
10606,αὐτὴ,O
10607,τὸ,O
10608,κατὰ,O
10609,γαστρὸς,O
10610,ἠλέει,O
10611,καὶ,O
10612,δός,O
10613,μοι,O
10614,φησὶ,O
10615,καιρὸν,O
10616,εἰς,O
10617,σκέψιν,O
10618,·,O
10619,περὶ,O
10620,τῶν,O
10621,μεγίστων,O
10622,γάρ,O
10623,ἐστιν,O
10624,ἡ,O
10625,αἵρεσις,O
10626,",",O
10627,ἢ,O
10628,σωφροσύνης,O
10629,ἢ,O
10630,τέκνου,O
10631,.,O
10632,Πάλιν,O
10633,τοῦτο,O
10634,ἐπῄνεσεν,O
10635,ἡ,O
10636,Πλαγγών,NORP
10637,",",O
10638,ὅτι,O
10639,μὴ,O
10640,προπετῶς,O
10641,αἱρεῖται,O
10642,τὸ,O
10643,ἕτερον,O
10644,·,O
10645,πιθανὴ,O
10646,γὰρ,O
10647,εἰς,O
10648,ἑκάτερον,O
10649,ἡ,O
10650,ῥοπή,O
10651,·,O
10652,τὸ,O
10653,μὲν,O
10654,γὰρ,O
10655,ἔχει,O
10656,πίστιν,O
10657,γυναικός,O
10658,",",O
10659,τὸ,O
10660,δὲ,O
10661,μητρὸς,O
10662,φιλοστοργίαν,O
10663,.,O
10664,Καιρὸς,O
10665,δ,O
10666,οὐκ,O
10667,ἔστιν,O
10668,ὅμως,O
10669,μακρᾶς,O
10670,ἀναβολῆς,O
10671,",",O
10672,ἀλλὰ,O
10673,τῆς,O
10674,ὑστεραίας,O
10675,δεῖ,O
10676,πάντως,O
10677,θατέρου,O
10678,ἔχεσθαι,O
10679,",",O
10680,πρὶν,O
10681,ἔκπυστόν,O
10682,σου,O
10683,τὴν,O
10684,γαστέρα,O
10685,γενέσθαι,O
10686,.,O
10687,Συνέθεντο,O
10688,ταῦτα,O
10689,καὶ,O
10690,ἀπηλλάγησαν,O
10691,ἀλλήλων,O
10692,.,O
10693,Ἀνελθοῦσα,O
10694,δὲ,O
10695,εἰς,O
10696,τὸ,O
10697,ὑπερῷον,O
10698,ἡ,O
10699,Καλλιρρόη,PERSON
10700,καὶ,O
10701,συγκλείσασα,O
10702,τὰς,O
10703,θύρας,O
10704,τὴν,O
10705,εἰκόνα,O
10706,Χαιρέου,PERSON
10707,τῇ,O
10708,γαστρὶ,O
10709,προσέθηκε,O
10710,καὶ,O
10711,ἰδοὺ,O
10712,φησὶ,O
10713,τρεῖς,O
10714,γεγόναμεν,O
10715,",",O
10716,ἀνὴρ,O
10717,καὶ,O
10718,γυνὴ,O
10719,καὶ,O
10720,τέκνον,O
10721,.,O
10722,Βουλευσώμεθα,O
10723,περὶ,O
10724,τοῦ,O
10725,κοινῇ,O
10726,συμφέροντος,O
10727,.,O
10728,Ἐγὼ,O
10729,μὲν,O
10730,οὖν,O
10731,πρώτη,O
10732,τὴν,O
10733,ἐμὴν,O
10734,γνώμην,O
10735,ἀποφαίνομαι,O
10736,·,O
10737,θέλω,O
10738,γὰρ,O
10739,ἀποθανεῖν,O
10740,Χαιρέου,PERSON
10741,μόνου,O
10742,γυνή,O
10743,.,O
10744,Τοῦτό,O
10745,μοι,O
10746,καὶ,O
10747,γονέων,O
10748,ἥδιον,O
10749,καὶ,O
10750,πατρίδος,O
10751,καὶ,O
10752,τέκνου,O
10753,",",O
10754,πεῖραν,O
10755,ἑτέρου,O
10756,ἀνδρὸς,O
10757,μὴ,O
10758,λαβεῖν,O
10759,.,O
10760,Σὺ,O
10761,δέ,O
10762,",",O
10763,παιδίον,O
10764,",",O
10765,ὑπὲρ,O
10766,σεαυτοῦ,O
10767,τί,O
10768,αἱρῇ,O
10769,;,O
10770,φαρμάκῳ,O
10771,τελευτῆσαι,O
10772,",",O
10773,πρὶν,O
10774,τὸν,O
10775,ἥλιον,O
10776,ἰδεῖν,O
10777,",",O
10778,καὶ,O
10779,μετὰ,O
10780,τῆς,O
10781,μητρὸς,O
10782,ἐρρῖφθαι,O
10783,",",O
10784,τάχα,O
10785,δὲ,O
10786,μηδὲ,O
10787,ταφῆς,O
10788,ἀξιωθῆναι,O
10789,",",O
10790,ἢ,O
10791,ζῆν,O
10792,καὶ,O
10793,δύο,O
10794,πατέρας,O
10795,ἔχειν,O
10796,",",O
10797,τὸν,O
10798,μὲν,O
10799,Σικελίας,LOC
10800,τὸν,O
10801,δὲ,O
10802,Ἰωνίας,LOC
10803,πρῶτον,O
10804,;,O
10805,Ἀνὴρ,O
