ID,FORM,LEMMA
1928,ἐν,ἐν
1929,Αἰνὼν,Αἰνὼν
1930,ἐγγὺς,ἐγγύς
1931,τοῦ,ὁ
1932,Σαλείμ,Σαλείμς
1933,",",","
1934,ὅτι,ὅτι
1935,ὕδατα,ὕδωρ
1936,πολλὰ,πολύς
1937,ἦν,εἰμί
1938,ἐκεῖ,ἐκεῖ
1939,",",","
1940,καὶ,καί
1941,παρεγίνοντο,παραγίγνομαι
1942,καὶ,καί
1943,ἐβαπτίζοντο,βαπτίζω
1944,·,·
1945,οὔπω,οὔπω
1946,γὰρ,γάρ
1947,ἦν,εἰμί
1948,βεβλημένος,βάλλω
1949,εἰς,εἰς
1950,τὴν,ὁ
1951,φυλακὴν,φυλακή
1952,ὁ,ὁ
1953,Ἰωάννης,Ἰωάννης
1954,.,.
1955,Ἐγένετο,γίγνομαι
1956,οὖν,οὖν
1957,ζήτησις,ζήτησις
1958,ἐκ,ἐκ
1959,τῶν,ὁ
1960,μαθητῶν,μαθητής
1961,Ἰωάννου,Ἰωάννης
1962,μετὰ,μετά
1963,Ἰουδαίου,Ἰουδαῖος
1964,περὶ,περί
1965,καθαρισμοῦ,καθαρισμός
1966,.,.
1967,καὶ,καί
1968,ἦλθον,ἔρχομαι
1969,πρὸς,πρός
1970,τὸν,ὁ
1971,Ἰωάννην,Ἰωάννης
1972,καὶ,καί
1973,εἶπαν,λέγω
1974,αὐτῷ,αὐτός
1975,·,·
1976,Ῥαββί,Ῥαββί
1977,",",","
1978,ὃς,ὅς
1979,ἦν,εἰμί
1980,μετὰ,μετά
1981,σοῦ,σύ
1982,πέραν,πέραν
1983,τοῦ,ὁ
1984,Ἰορδάνου,Ἰορδάνης
1985,",",","
1986,ᾧ,ὅς
1987,σὺ,σύ
1988,μεμαρτύρηκας,μαρτυρέω
1989,",",","
1990,ἴδε,ὁράω
1991,οὗτος,οὗτος
1992,βαπτίζει,βαπτίζω
1993,καὶ,καί
1994,πάντες,πᾶς
1995,ἔρχονται,ἔρχομαι
1996,πρὸς,πρός
1997,αὐτόν,αὐτός
1998,.,.
1999,ἀπεκρίθη,ἀποκρίνω
2000,Ἰωάννης,Ἰωάννης
2001,καὶ,καί
2002,εἶπεν,λέγω
2003,·,·
2004,Οὐ,οὐ
2005,δύναται,δύναμαι
2006,ἄνθρωπος,ἄνθρωπος
2007,λαμβάνειν,λαμβάνω
2008,οὐδὲ,οὐδέ
2009,ἓν,εἷς
2010,ἐὰν,ἐάν
2011,μὴ,μή
2012,ᾖ,εἰμί
2013,δεδομένον,δίδωμι
2014,αὐτῷ,αὐτός
2015,ἐκ,ἐκ
2016,τοῦ,ὁ
2017,οὐρανοῦ,οὐρανός
2018,.,.
2019,αὐτοὶ,αὐτός
2020,ὑμεῖς,ὑμεῖς
2021,μοι,ἐγώ
2022,μαρτυρεῖτε,μαρτυρέω
2023,ὅτι,ὅτι
2024,εἶπον,λέγω
2025,·,·
2026,Οὐκ,οὐ
2027,εἰμὶ,εἰμί
2028,ἐγὼ,ἐγώ
2029,ὁ,ὁ
2030,χριστός,χριστός
2031,",",","
2032,ἀλλ,ἀλλ
2033,ὅτι,ὅτι
2034,Ἀπεσταλμένος,Ἀπεσταλμέν
2035,εἰμὶ,εἰμί
2036,ἔμπροσθεν,ἔμπροσθεν
2037,ἐκείνου,ἐκεῖνος
2038,.,.
2039,ὁ,ὁ
2040,ἔχων,ἔχω
2041,τὴν,ὁ
2042,νύμφην,νύμφη
2043,νυμφίος,νυμφίος
2044,ἐστίν,εἰμί
2045,·,·
2046,ὁ,ὁ
2047,δὲ,δέ
2048,φίλος,φίλος
2049,τοῦ,ὁ
2050,νυμφίου,νυμφίος
2051,ὁ,ὁ
2052,ἑστηκὼς,ἵστημι
2053,καὶ,καί
2054,ἀκούων,ἀκούω
2055,αὐτοῦ,αὐτός
2056,",",","
2057,χαρᾷ,χαρά
2058,χαίρει,χαίρω
2059,διὰ,διά
2060,τὴν,ὁ
2061,φωνὴν,φωνή
2062,τοῦ,ὁ
2063,νυμφίου,νυμφίος
2064,.,.
2065,αὕτη,οὗτος
2066,οὖν,οὖν
2067,ἡ,ὁ
2068,χαρὰ,χαρά
2069,ἡ,ὁ
2070,ἐμὴ,ἐμός
2071,πεπλήρωται,πληρόω
2072,.,.
2073,ἐκεῖνον,ἐκεῖνος
2074,δεῖ,δεῖ
2075,αὐξάνειν,αὐξάνω
2076,",",","
2077,ἐμὲ,ἐγώ
2078,δὲ,δέ
2079,ἐλαττοῦσθαι,ἐλαττόω
2080,.,.
2081,Ὁ,ὁ
2082,ἄνωθεν,ἄνωθεν
2083,ἐρχόμενος,ἔρχομαι
2084,ἐπάνω,ἐπάνω
2085,πάντων,πᾶς
2086,ἐστίν,εἰμί
2087,.,.
2088,ὁ,ὁ
2089,ὢν,εἰμί
2090,ἐκ,ἐκ
2091,τῆς,ὁ
2092,γῆς,γῆ
2093,ἐκ,ἐκ
2094,τῆς,ὁ
2095,γῆς,γῆ
2096,ἐστιν,εἰμί
2097,καὶ,καί
2098,ἐκ,ἐκ
2099,τῆς,ὁ
2100,γῆς,γῆ
2101,λαλεῖ,λαλέω
2102,·,·
2103,ὁ,ὁ
2104,ἐκ,ἐκ
2105,τοῦ,ὁ
2106,οὐρανοῦ,οὐρανός
2107,ἐρχόμενος,ἔρχομαι
2108,ἐπάνω,ἐπάνω
2109,πάντων,πᾶς
2110,ἐστίν,εἰμί
2111,·,·
2112,ὃ,ὁ
2113,ἑώρακεν,ὁράω
2114,καὶ,καί
2115,ἤκουσεν,ἀκούω
2116,τοῦτο,οὗτος
2117,μαρτυρεῖ,μαρτυρέω
2118,",",","
2119,καὶ,καί
2120,τὴν,ὁ
2121,μαρτυρίαν,μαρτυρία
2122,αὐτοῦ,αὐτός
2123,οὐδεὶς,οὐδείς
2124,λαμβάνει,λαμβάνω
2125,.,.
2126,ὁ,ὁ
2127,λαβὼν,λαμβάνω
2128,αὐτοῦ,αὐτός
2129,τὴν,ὁ
2130,μαρτυρίαν,μαρτυρία
2131,ἐσφράγισεν,σφραγίζω
2132,ὅτι,ὅτι
2133,ὁ,ὁ
2134,θεὸς,θεός
2135,ἀληθής,ἀληθής
2136,ἐστιν,εἰμί
2137,.,.
2138,ὃν,ὅς
2139,γὰρ,γάρ
2140,ἀπέστειλεν,ἀποστέλλω
2141,ὁ,ὁ
2142,θεὸς,θεός
2143,τὰ,ὁ
2144,ῥήματα,ῥῆμα
2145,τοῦ,ὁ
2146,θεοῦ,θεός
2147,λαλεῖ,λαλέω
2148,",",","
2149,οὐ,οὐ
2150,γὰρ,γάρ
2151,ἐκ,ἐκ
2152,μέτρου,μέτρον
2153,δίδωσιν,δίδωμι
2154,τὸ,ὁ
2155,πνεῦμα,πνεῦμα
2156,.,.
2157,ὁ,ὁ
2158,πατὴρ,πατήρ
2159,ἀγαπᾷ,ἀγαπάω
2160,τὸν,ὁ
2161,υἱόν,υἱός
2162,",",","
2163,καὶ,καί
2164,πάντα,πᾶς
2165,δέδωκεν,δίδωμι
2166,ἐν,ἐν
2167,τῇ,ὁ
2168,χειρὶ,χείρ
2169,αὐτοῦ,αὐτός
2170,.,.
2171,ὁ,ὁ
2172,πιστεύων,πιστεύω
2173,εἰς,εἰς
2174,τὸν,ὁ
2175,υἱὸν,υἱός
2176,ἔχει,ἔχω
2177,ζωὴν,ζωή
2178,αἰώνιον,αἰώνιος
2179,·,·
2180,ὁ,ὁ
2181,δὲ,δέ
2182,ἀπειθῶν,ἀπειθέω
2183,τῷ,ὁ
2184,υἱῷ,υἱός
2185,οὐκ,οὐ
2186,ὄψεται,ὁράω
2187,ζωήν,ζωή
2188,",",","
2189,ἀλλ,ἀλλ
2190,ἡ,ὁ
2191,ὀργὴ,ὀργή
2192,τοῦ,ὁ
2193,θεοῦ,θεός
2194,μένει,μένω
2195,ἐπ,ἐπ
2196,αὐτόν,αὐτός
2197,.,.
2198,Ὡς,ὡς
2199,οὖν,οὖν
2200,ἔγνω,γιγνώσκω
2201,ὁ,ὁ
2202,Ἰησοῦς,Ἰησοῦς
2203,ὅτι,ὅτι
2204,ἤκουσαν,ἀκούω
2205,οἱ,ὁ
2206,Φαρισαῖοι,Φαρισαῖος
2207,ὅτι,ὅτι
2208,Ἰησοῦς,Ἰησοῦς
2209,πλείονας,πολύς
2210,μαθητὰς,μαθητής
2211,ποιεῖ,ποιέω
2212,καὶ,καί
2213,βαπτίζει,βαπτίζω
2214,ἢ,ἤ
2215,Ἰωάννης,Ἰωάννης
2216,καίτοιγε,καίτοιγε
2217,Ἰησοῦς,Ἰησοῦς
2218,αὐτὸς,αὐτός
2219,οὐκ,οὐ
2220,ἐβάπτιζεν,βαπτίζω
2221,ἀλλ,ἀλλ
2222,οἱ,ὁ
2223,μαθηταὶ,μαθητής
2224,αὐτοῦ,αὐτός
2225,ἀφῆκεν,ἀφίημι
2226,τὴν,ὁ
2227,Ἰουδαίαν,Ἰουδαία
2228,καὶ,καί
2229,ἀπῆλθεν,ἀπέρχομαι
2230,πάλιν,πάλιν
2231,εἰς,εἰς
2232,τὴν,ὁ
2233,Γαλιλαίαν,Γαλιλαία
2234,.,.
2235,ἔδει,δεῖ
2236,δὲ,δέ
2237,αὐτὸν,αὐτός
2238,διέρχεσθαι,διέρχομαι
2239,διὰ,διά
2240,τῆς,ὁ
2241,Σαμαρείας,Σαμαρεία
2242,.,.
2243,ἔρχεται,ἔρχομαι
2244,οὖν,οὖν
2245,εἰς,εἰς
2246,πόλιν,πόλις
2247,τῆς,ὁ
2248,Σαμαρείας,Σαμαρεία
2249,λεγομένην,λέγω
2250,Συχὰρ,Συχὰρ
2251,πλησίον,πλησίος
2252,τοῦ,ὁ
2253,χωρίου,χωρίον
2254,ὃ,ὁ
2255,ἔδωκεν,δίδωμι
2256,Ἰακὼβ,Ἰακώβ
2257,τῷ,ὁ
2258,Ἰωσὴφ,Ἰωσήφ
2259,τῷ,ὁ
2260,υἱῷ,υἱός
2261,αὐτοῦ,αὐτός
2262,·,·
2263,ἦν,εἰμί
2264,δὲ,δέ
2265,ἐκεῖ,ἐκεῖ
2266,πηγὴ,πηγή
2267,τοῦ,ὁ
2268,Ἰακώβ,Ἰακώβ
2269,.,.
2270,ὁ,ὁ
2271,οὖν,οὖν
2272,Ἰησοῦς,Ἰησοῦς
2273,κεκοπιακὼς,κοπιάω
2274,ἐκ,ἐκ
2275,τῆς,ὁ
2276,ὁδοιπορίας,ὁδοιπορία
2277,ἐκαθέζετο,καθέζομαι
2278,οὕτως,οὕτως
2279,ἐπὶ,ἐπί
2280,τῇ,ὁ
2281,πηγῇ,πηγή
2282,·,·
2283,ὥρα,ὁράω
2284,ἦν,εἰμί
2285,ὡς,ὡς
2286,ἕκτη,ἕκτος
2287,.,.
2288,Ἔρχεται,ἔρχεται
2289,γυνὴ,γυνή
2290,ἐκ,ἐκ
2291,τῆς,ὁ
2292,Σαμαρείας,Σαμαρεία
2293,ἀντλῆσαι,ἀντλέω
2294,ὕδωρ,ὕδωρ
2295,.,.
2296,λέγει,λέγω
2297,αὐτῇ,αὐτός
2298,ὁ,ὁ
2299,Ἰησοῦς,Ἰησοῦς
2300,·,·
2301,Δός,δίδωμι
2302,μοι,ἐγώ
2303,πεῖν,πίνω
2304,·,·
2305,οἱ,ὁ
2306,γὰρ,γάρ
2307,μαθηταὶ,μαθητής
2308,αὐτοῦ,αὐτός
2309,ἀπεληλύθεισαν,ἀπεληλύθεισαν
2310,εἰς,εἰς
2311,τὴν,ὁ
2312,πόλιν,πόλις
2313,",",","
2314,ἵνα,ἵνα
2315,τροφὰς,τροφή
2316,ἀγοράσωσιν,ἀγοράσωσιν
2317,.,.
2318,λέγει,λέγω
2319,οὖν,οὖν
2320,αὐτῷ,αὐτός
2321,ἡ,ὁ
2322,γυνὴ,γυνή
2323,ἡ,ὁ
2324,Σαμαρῖτις,Σαμαρῖτις
2325,·,·
2326,Πῶς,πῶς
2327,σὺ,σύ
2328,Ἰουδαῖος,Ἰουδαῖος
2329,ὢν,εἰμί
2330,παρ,παρ
2331,ἐμοῦ,ἐμός
2332,πεῖν,πίνω
2333,αἰτεῖς,αἰτέω
2334,γυναικὸς,γυνή
2335,Σαμαρίτιδος,Σαμαρίτις
2336,οὔσης,εἰμί
2337,;,;
2338,οὐ,οὐ
2339,γὰρ,γάρ
2340,συγχρῶνται,συγχρῶντης
2341,Ἰουδαῖοι,Ἰουδαῖος
2342,Σαμαρίταις,Σαμαρίτης
2343,.,.
2344,ἀπεκρίθη,ἀποκρίνω
2345,Ἰησοῦς,Ἰησοῦς
2346,καὶ,καί
2347,εἶπεν,λέγω
2348,αὐτῇ,αὐτός
2349,·,·
2350,Εἰ,εἰ
2351,ᾔδεις,οἶδα
2352,τὴν,ὁ
2353,δωρεὰν,δωρεάν
2354,τοῦ,ὁ
2355,θεοῦ,θεός
2356,καὶ,καί
2357,τίς,τίς
2358,ἐστιν,εἰμί
2359,ὁ,ὁ
2360,λέγων,λέγω
2361,σοι,σύ
2362,·,·
2363,Δός,δίδωμι
2364,μοι,ἐγώ
2365,πεῖν,πίνω
2366,",",","
2367,σὺ,σύ
2368,ἂν,ἄν
2369,ᾔτησας,αἰτέω
2370,αὐτὸν,αὐτός
2371,καὶ,καί
2372,ἔδωκεν,δίδωμι
2373,ἄν,ἄν
2374,σοι,σύ
2375,ὕδωρ,ὕδωρ
2376,ζῶν,ζῶ
2377,.,.
2378,λέγει,λέγω
2379,αὐτῷ,αὐτός
2380,ἡ,ὁ
2381,γυνή,γυνή
2382,·,·
2383,Κύριε,Κύριος
2384,",",","
2385,οὔτε,οὔτε
2386,ἄντλημα,ἄντλημα
2387,ἔχεις,ἔχω
2388,καὶ,καί
2389,τὸ,ὁ
2390,φρέαρ,φρέαρ
2391,ἐστὶν,εἰμί
2392,βαθύ,βαθύς
2393,·,·
2394,πόθεν,πόθεν
2395,οὖν,οὖν
2396,ἔχεις,ἔχω
2397,τὸ,ὁ
2398,ὕδωρ,ὕδωρ
2399,τὸ,ὁ
2400,ζῶν,ζῶ
2401,;,;
2402,μὴ,μή
2403,σὺ,σύ
2404,μείζων,μέγας
2405,εἶ,εἰμί
2406,τοῦ,ὁ
2407,πατρὸς,πατήρ
2408,ἡμῶν,ἡμεῖς
2409,Ἰακώβ,Ἰακώβ
2410,",",","
2411,ὃς,ὅς
2412,ἔδωκεν,δίδωμι
2413,ἡμῖν,ἡμεῖς
2414,τὸ,ὁ
2415,φρέαρ,φρέαρ
2416,καὶ,καί
2417,αὐτὸς,αὐτός
2418,ἐξ,ἐκ
2419,αὐτοῦ,αὐτός
2420,ἔπιεν,πίνω
2421,καὶ,καί
2422,οἱ,ὁ
2423,υἱοὶ,υἱός
2424,αὐτοῦ,αὐτός
2425,καὶ,καί
2426,τὰ,ὁ
2427,θρέμματα,θρέμμα
2428,αὐτοῦ,αὐτός
2429,;,;
2430,ἀπεκρίθη,ἀποκρίνω
2431,Ἰησοῦς,Ἰησοῦς
2432,καὶ,καί
2433,εἶπεν,λέγω
2434,αὐτῇ,αὐτός
2435,·,·
2436,Πᾶς,πᾶς
2437,ὁ,ὁ
2438,πίνων,πίνω
2439,ἐκ,ἐκ
2440,τοῦ,ὁ
2441,ὕδατος,ὕδωρ
2442,τούτου,οὗτος
2443,διψήσει,διψάω
2444,πάλιν,πάλιν
2445,·,·
2446,ὃς,ὅς
2447,δ,ΑΒΓ
2448,ἂν,ἄν
2449,πίῃ,πίνω
2450,ἐκ,ἐκ
2451,τοῦ,ὁ
2452,ὕδατος,ὕδωρ
2453,οὗ,ὅς
2454,ἐγὼ,ἐγώ
2455,δώσω,δίδωμι
2456,αὐτῷ,αὐτός
2457,",",","
2458,οὐ,οὐ
2459,μὴ,μή
2460,διψήσει,διψάω
2461,εἰς,εἰς
2462,τὸν,ὁ
2463,αἰῶνα,αἰών
2464,",",","
2465,ἀλλὰ,ἀλλά
2466,τὸ,ὁ
2467,ὕδωρ,ὕδωρ
2468,ὃ,ὁ
2469,δώσω,δίδωμι
2470,αὐτῷ,αὐτός
2471,γενήσεται,γίγνομαι
2472,ἐν,ἐν
2473,αὐτῷ,αὐτός
2474,πηγὴ,πηγή
2475,ὕδατος,ὕδωρ
2476,ἁλλομένου,ἅλλομαι
2477,εἰς,εἰς
2478,ζωὴν,ζωή
2479,αἰώνιον,αἰώνιος
2480,.,.
2481,λέγει,λέγω
2482,πρὸς,πρός
2483,αὐτὸν,αὐτός
2484,ἡ,ὁ
2485,γυνή,γυνή
2486,·,·
2487,Κύριε,Κύριος
2488,",",","
2489,δός,δίδωμι
2490,μοι,ἐγώ
2491,τοῦτο,οὗτος
2492,τὸ,ὁ
2493,ὕδωρ,ὕδωρ
2494,",",","
2495,ἵνα,ἵνα
2496,μὴ,μή
2497,διψῶ,διψάω
2498,μηδὲ,μηδέ
2499,διέρχωμαι,διέρχωμαι
2500,ἐνθάδε,ἐνθάδε
2501,ἀντλεῖν,ἀντλέω
2502,.,.
2503,Λέγει,λέγω
2504,αὐτῇ,αὐτός
2505,·,·
2506,Ὕπαγε,ὕπαγε
2507,φώνησον,φωνέω
2508,τὸν,ὁ
2509,ἄνδρα,ἀνήρ
2510,σου,σύ
2511,καὶ,καί
2512,ἐλθὲ,ἔρχομαι
2513,ἐνθάδε,ἐνθάδε
2514,.,.
2515,ἀπεκρίθη,ἀποκρίνω
2516,ἡ,ὁ
2517,γυνὴ,γυνή
2518,καὶ,καί
2519,εἶπεν,λέγω
2520,αὐτῷ,αὐτός
2521,·,·
2522,Οὐκ,οὐ
2523,ἔχω,ἔχω
2524,ἄνδρα,ἀνήρ
2525,.,.
2526,λέγει,λέγω
2527,αὐτῇ,αὐτός
2528,ὁ,ὁ
2529,Ἰησοῦς,Ἰησοῦς
2530,·,·
2531,Καλῶς,καλός
2532,εἶπας,λέγω
2533,ὅτι,ὅτι
2534,Ἄνδρα,Ἄνδρα
2535,οὐκ,οὐ
2536,ἔχω,ἔχω
2537,·,·
2538,πέντε,πέντε
2539,γὰρ,γάρ
2540,ἄνδρας,ἀνήρ
2541,ἔσχες,ἔχω
2542,",",","
2543,καὶ,καί
2544,νῦν,νῦν
2545,ὃν,ὅς
2546,ἔχεις,ἔχω
2547,οὐκ,οὐ
2548,ἔστιν,εἰμί
2549,σου,σύ
2550,ἀνήρ,ἀνήρ
2551,·,·
2552,τοῦτο,οὗτος
2553,ἀληθὲς,ἀληθής
2554,εἴρηκας,λέγω
2555,.,.
2556,λέγει,λέγω
2557,αὐτῷ,αὐτός
2558,ἡ,ὁ
2559,γυνή,γυνή
2560,·,·
2561,Κύριε,Κύριος
2562,",",","
2563,θεωρῶ,θεωρέω
2564,ὅτι,ὅτι
2565,προφήτης,προφήτης
2566,εἶ,εἰμί
2567,σύ,σύ
2568,.,.
2569,οἱ,ὁ
2570,πατέρες,πατήρ
2571,ἡμῶν,ἡμεῖς
2572,ἐν,ἐν
2573,τῷ,ὁ
2574,ὄρει,ὄρος
2575,τούτῳ,οὗτος
2576,προσεκύνησαν,προσκυνέω
2577,·,·
2578,καὶ,καί
2579,ὑμεῖς,ὑμεῖς
2580,λέγετε,λέγω
2581,ὅτι,ὅτι
2582,ἐν,ἐν
2583,Ἱεροσολύμοις,Ἱεροσόλυμα
2584,ἐστὶν,εἰμί
2585,ὁ,ὁ
2586,τόπος,τόπος
2587,ὅπου,ὅπου
2588,προσκυνεῖν,προσκυνέω
2589,δεῖ,δεῖ
2590,.,.
2591,λέγει,λέγω
2592,αὐτῇ,αὐτός
2593,ὁ,ὁ
2594,Ἰησοῦς,Ἰησοῦς
2595,·,·
2596,Πίστευέ,Πιστεύω
2597,μοι,ἐγώ
2598,",",","
2599,γύναι,γυνή
2600,",",","
2601,ὅτι,ὅτι
2602,ἔρχεται,ἔρχομαι
2603,ὥρα,ὁράω
2604,ὅτε,ὅτε
2605,οὔτε,οὔτε
2606,ἐν,ἐν
2607,τῷ,ὁ
2608,ὄρει,ὄρος
2609,τούτῳ,οὗτος
2610,οὔτε,οὔτε
2611,ἐν,ἐν
2612,Ἱεροσολύμοις,Ἱεροσόλυμα
2613,προσκυνήσετε,προσκυνήσω
2614,τῷ,ὁ
2615,πατρί,πατήρ
2616,.,.
2617,ὑμεῖς,ὑμεῖς
2618,προσκυνεῖτε,προσκυνέω
2619,ὃ,ὁ
2620,οὐκ,οὐ
2621,οἴδατε,οἶδα
2622,",",","
2623,ἡμεῖς,ἡμεῖς
2624,προσκυνοῦμεν,προσκυνοῦ
2625,ὃ,ὁ
2626,οἴδαμεν,οἶδα
2627,",",","
2628,ὅτι,ὅτι
2629,ἡ,ὁ
2630,σωτηρία,σωτηρία
2631,ἐκ,ἐκ
2632,τῶν,ὁ
2633,Ἰουδαίων,Ἰουδαῖος
2634,ἐστίν,εἰμί
2635,·,·
2636,ἀλλὰ,ἀλλά
2637,ἔρχεται,ἔρχομαι
2638,ὥρα,ὁράω
2639,καὶ,καί
2640,νῦν,νῦν
2641,ἐστιν,εἰμί
2642,",",","
2643,ὅτε,ὅτε
2644,οἱ,ὁ
2645,ἀληθινοὶ,ἀληθινός
2646,προσκυνηταὶ,προσκυνητής
2647,προσκυνήσουσιν,προσκυνέω
2648,τῷ,ὁ
2649,πατρὶ,πατήρ
2650,ἐν,ἐν
2651,πνεύματι,πνεῦμα
2652,καὶ,καί
2653,ἀληθείᾳ,ἀλήθεια
2654,",",","
2655,καὶ,καί
2656,γὰρ,γάρ
2657,ὁ,ὁ
2658,πατὴρ,πατήρ
2659,τοιούτους,τοιοῦτος
2660,ζητεῖ,ζητέω
2661,τοὺς,ὁ
2662,προσκυνοῦντας,προσκυνέω
2663,αὐτόν,αὐτός
2664,·,·
2665,πνεῦμα,πνεῦμα
2666,ὁ,ὁ
2667,θεός,θεός
2668,",",","
2669,καὶ,καί
2670,τοὺς,ὁ
2671,προσκυνοῦντας,προσκυνέω
2672,αὐτὸν,αὐτός
2673,ἐν,ἐν
2674,πνεύματι,πνεῦμα
2675,καὶ,καί
2676,ἀληθείᾳ,ἀλήθεια
2677,δεῖ,δεῖ
2678,προσκυνεῖν,προσκυνέω
2679,.,.
2680,λέγει,λέγω
2681,αὐτῷ,αὐτός
2682,ἡ,ὁ
2683,γυνή,γυνή
2684,·,·
2685,Οἶδα,οἶδα
2686,ὅτι,ὅτι
2687,Μεσσίας,Μεσσίας
2688,ἔρχεται,ἔρχομαι
2689,",",","
2690,ὁ,ὁ
2691,λεγόμενος,λέγω
2692,χριστός,χριστός
2693,·,·
2694,ὅταν,ὅταν
2695,ἔλθῃ,ἔρχομαι
2696,ἐκεῖνος,ἐκεῖνος
2697,",",","
2698,ἀναγγελεῖ,ἀναγγέλλω
2699,ἡμῖν,ἡμεῖς
2700,ἅπαντα,ἅπας
2701,.,.
2702,λέγει,λέγω
2703,αὐτῇ,αὐτός
2704,ὁ,ὁ
2705,Ἰησοῦς,Ἰησοῦς
2706,·,·
2707,Ἐγώ,ἐγώ
2708,εἰμι,εἰμί
2709,",",","
2710,ὁ,ὁ
2711,λαλῶν,λαλέω
2712,σοι,σύ
2713,.,.
2714,Καὶ,καί
2715,ἐπὶ,ἐπί
2716,τούτῳ,οὗτος
2717,ἦλθαν,ἔρχομαι
2718,οἱ,ὁ
2719,μαθηταὶ,μαθητής
2720,αὐτοῦ,αὐτός
2721,",",","
2722,καὶ,καί
2723,ἐθαύμαζον,θαυμάζω
2724,ὅτι,ὅτι
2725,μετὰ,μετά
2726,γυναικὸς,γυνή
2727,ἐλάλει,λαλέω
2728,·,·
2729,οὐδεὶς,οὐδείς
2730,μέντοι,μέντοι
2731,εἶπεν,λέγω
2732,·,·
2733,Τί,τίς
2734,ζητεῖς,ζητέω
2735,;,;
2736,ἢ,ἤ
2737,τί,τίς
2738,λαλεῖς,λαλέω
2739,μετ,μετ
2740,αὐτῆς,αὐτός
2741,;,;
2742,ἀφῆκεν,ἀφίημι
2743,οὖν,οὖν
2744,τὴν,ὁ
2745,ὑδρίαν,ὑδρία
2746,αὐτῆς,αὐτός
2747,ἡ,ὁ
2748,γυνὴ,γυνή
2749,καὶ,καί
2750,ἀπῆλθεν,ἀπέρχομαι
2751,εἰς,εἰς
2752,τὴν,ὁ
2753,πόλιν,πόλις
2754,καὶ,καί
2755,λέγει,λέγω
2756,τοῖς,ὁ
2757,ἀνθρώποις,ἄνθρωπος
2758,·,·
2759,Δεῦτε,Δεῦτες
2760,ἴδετε,ὁράω
2761,ἄνθρωπον,ἄνθρωπος
2762,ὃς,ὅς
2763,εἶπέ,λέγω
2764,μοι,ἐγώ
2765,πάντα,πᾶς
2766,ὅσα,ὅσος
2767,ἐποίησα,ποιέω
2768,·,·
2769,μήτι,μήτι
2770,οὗτός,οὗτος
2771,ἐστιν,εἰμί
2772,ὁ,ὁ
2773,χριστός,χριστός
2774,;,;
2775,ἐξῆλθον,ἐξέρχομαι
2776,ἐκ,ἐκ
2777,τῆς,ὁ
2778,πόλεως,πόλις
2779,καὶ,καί
2780,ἤρχοντο,ἔρχομαι
2781,πρὸς,πρός
2782,αὐτόν,αὐτός
2783,.,.
2784,Ἐν,ἐν
2785,τῷ,ὁ
2786,μεταξὺ,μεταξύ
2787,ἠρώτων,ἐρωτάω
2788,αὐτὸν,αὐτός
2789,οἱ,ὁ
2790,μαθηταὶ,μαθητής
2791,λέγοντες,λέγω
2792,·,·
2793,Ῥαββί,Ῥαββί
2794,",",","
2795,φάγε,ἐσθίω
2796,.,.
2797,ὁ,ὁ
2798,δὲ,δέ
2799,εἶπεν,λέγω
2800,αὐτοῖς,αὐτός
2801,·,·
2802,Ἐγὼ,ἐγώ
2803,βρῶσιν,βρῶσις
2804,ἔχω,ἔχω
2805,φαγεῖν,ἐσθίω
2806,ἣν,ὅς
2807,ὑμεῖς,ὑμεῖς
2808,οὐκ,οὐ
2809,οἴδατε,οἶδα
2810,.,.
2811,ἔλεγον,λέγω
2812,οὖν,οὖν
2813,οἱ,ὁ
2814,μαθηταὶ,μαθητής
2815,πρὸς,πρός
2816,ἀλλήλους,ἀλλήλων
2817,·,·
2818,Μή,Μή
2819,τις,τίς
2820,ἤνεγκεν,φέρω
2821,αὐτῷ,αὐτός
2822,φαγεῖν,ἐσθίω
2823,;,;
2824,λέγει,λέγω
2825,αὐτοῖς,αὐτός
2826,ὁ,ὁ
2827,Ἰησοῦς,Ἰησοῦς
2828,·,·
2829,Ἐμὸν,Ἐμός
2830,βρῶμά,βρῶμα
2831,ἐστιν,εἰμί
2832,ἵνα,ἵνα
2833,ποιήσω,ποιέω
2834,τὸ,ὁ
2835,θέλημα,θέλημα
2836,τοῦ,ὁ
2837,πέμψαντός,πέμπω
2838,με,ἐγώ
2839,καὶ,καί
2840,τελειώσω,τελειόω
2841,αὐτοῦ,αὐτός
2842,τὸ,ὁ
2843,ἔργον,ἔργον
2844,.,.
2845,οὐχ,οὐ
2846,ὑμεῖς,ὑμεῖς
2847,λέγετε,λέγω
2848,ὅτι,ὅτι
2849,Ἔτι,ἔτι
2850,τετράμηνός,τετράμηνος
2851,ἐστιν,εἰμί
2852,καὶ,καί
2853,ὁ,ὁ
2854,θερισμὸς,θερισμός
2855,ἔρχεται,ἔρχομαι
2856,;,;
2857,ἰδοὺ,ἰδού
2858,λέγω,λέγω
2859,ὑμῖν,ὑμεῖς
2860,",",","
2861,ἐπάρατε,ἐπαίρω
2862,τοὺς,ὁ
2863,ὀφθαλμοὺς,ὀφθαλμός
2864,ὑμῶν,ὑμεῖς
2865,καὶ,καί
2866,θεάσασθε,θεάομαι
2867,τὰς,ὁ
2868,χώρας,χώρα
2869,ὅτι,ὅτι
2870,λευκαί,λευκός
2871,εἰσιν,εἰμί
2872,πρὸς,πρός
