ID,FORM,UPOS
3526,οἱ,DET
3527,Ἰουδαῖοι,ADJ
3528,τὸν,DET
3529,Ἰησοῦν,PROPN
3530,ὅτι,SCONJ
3531,ταῦτα,ADJ
3532,ἐποίει,VERB
3533,ἐν,ADP
3534,σαββάτῳ,NOUN
3535,.,PUNCT
3536,ὁ,PRON
3537,δὲ,ADV
3538,ἀπεκρίνατο,VERB
3539,αὐτοῖς,PRON
3540,·,PUNCT
3541,Ὁ,DET
3542,πατήρ,NOUN
3543,μου,PRON
3544,ἕως,ADP
3545,ἄρτι,ADV
3546,ἐργάζεται,VERB
3547,κἀ,PRON
3548,γὼ,PRON
3549,ἐργάζομαι,VERB
3550,.,PUNCT
3551,διὰ,ADP
3552,τοῦτο,ADJ
3553,οὖν,ADV
3554,μᾶλλον,ADV
3555,ἐζήτουν,VERB
3556,αὐτὸν,PRON
3557,οἱ,DET
3558,Ἰουδαῖοι,ADJ
3559,ἀποκτεῖναι,VERB
3560,ὅτι,SCONJ
3561,οὐ,ADV
3562,μόνον,ADJ
3563,ἔλυε,VERB
3564,τὸ,DET
3565,σάββατον,NOUN
3566,",",PUNCT
3567,ἀλλὰ,CCONJ
3568,καὶ,ADV
3569,πατέρα,NOUN
3570,ἴδιον,ADJ
3571,ἔλεγε,VERB
3572,τὸν,DET
3573,θεόν,NOUN
3574,",",PUNCT
3575,ἴσον,ADJ
3576,ἑαυτὸν,PRON
3577,ποιῶν,VERB
3578,τῷ,DET
3579,θεῷ,NOUN
3580,.,PUNCT
3581,Ἀπεκρίνατο,VERB
3582,οὖν,ADV
3583,ὁ,DET
3584,Ἰησοῦς,PROPN
3585,καὶ,CCONJ
3586,ἔλεγεν,VERB
3587,αὐτοῖς,PRON
3588,·,PUNCT
3589,Ἀμὴν,INTJ
3590,ἀμὴν,INTJ
3591,λέγω,VERB
3592,ὑμῖν,PRON
3593,",",PUNCT
3594,οὐ,ADV
3595,δύναται,VERB
3596,ὁ,DET
3597,υἱὸς,NOUN
3598,ποιεῖν,VERB
3599,ἀφ,ADP
3600,ἑαυτοῦ,PRON
3601,οὐδὲν,ADJ
3602,ἐὰν,SCONJ
3603,μή,ADV
3604,τι,ADJ
3605,βλέπῃ,VERB
3606,τὸν,DET
3607,πατέρα,NOUN
3608,ποιοῦντα,VERB
3609,·,PUNCT
3610,ἃ,PRON
3611,γὰρ,ADV
3612,ἂν,ADV
3613,ἐκεῖνος,ADJ
3614,ποιῇ,VERB
3615,",",PUNCT
3616,ταῦτα,ADJ
3617,καὶ,ADV
3618,ὁ,DET
3619,υἱὸς,NOUN
3620,ὁμοίως,ADV
3621,ποιεῖ,VERB
3622,.,PUNCT
3623,ὁ,DET
3624,γὰρ,ADV
3625,πατὴρ,NOUN
3626,φιλεῖ,VERB
3627,τὸν,DET
3628,υἱὸν,NOUN
3629,καὶ,CCONJ
3630,πάντα,ADJ
3631,δείκνυσιν,VERB
3632,αὐτῷ,PRON
3633,ἃ,PRON
3634,αὐτὸς,PRON
3635,ποιεῖ,VERB
3636,",",PUNCT
3637,καὶ,CCONJ
3638,μείζονα,ADJ
3639,τούτων,ADJ
3640,δείξει,VERB
3641,αὐτῷ,PRON
3642,ἔργα,NOUN
3643,",",PUNCT
3644,ἵνα,SCONJ
3645,ὑμεῖς,PRON
3646,θαυμάζητε,VERB
3647,.,PUNCT
3648,ὥσπερ,ADV
3649,γὰρ,ADV
3650,ὁ,DET
3651,πατὴρ,NOUN
3652,ἐγείρει,VERB
3653,τοὺς,DET
3654,νεκροὺς,ADJ
3655,καὶ,CCONJ
3656,ζῳοποιεῖ,VERB
3657,",",PUNCT
3658,οὕτως,ADV
3659,καὶ,ADV
3660,ὁ,DET
3661,υἱὸς,NOUN
3662,οὓς,PRON
3663,θέλει,VERB
3664,ζῳοποιεῖ,VERB
3665,.,PUNCT
3666,οὐδὲ,ADV
3667,γὰρ,ADV
3668,ὁ,DET
3669,πατὴρ,NOUN
3670,κρίνει,VERB
3671,οὐδένα,ADJ
3672,",",PUNCT
3673,ἀλλὰ,CCONJ
3674,τὴν,DET
3675,κρίσιν,NOUN
3676,πᾶσαν,DET
3677,δέδωκεν,VERB
3678,τῷ,DET
3679,υἱῷ,NOUN
3680,",",PUNCT
3681,ἵνα,SCONJ
3682,πάντες,ADJ
3683,τιμῶσι,VERB
3684,τὸν,DET
3685,υἱὸν,NOUN
3686,καθὼς,ADV
3687,τιμῶσι,VERB
3688,τὸν,DET
3689,πατέρα,NOUN
3690,.,PUNCT
3691,ὁ,DET
3692,μὴ,ADV
3693,τιμῶν,VERB
3694,τὸν,DET
3695,υἱὸν,NOUN
3696,οὐ,ADV
3697,τιμᾷ,VERB
3698,τὸν,DET
3699,πατέρα,NOUN
3700,τὸν,DET
3701,πέμψαντα,VERB
3702,αὐτόν,PRON
3703,.,PUNCT
3704,Ἀμὴν,INTJ
3705,ἀμὴν,INTJ
3706,λέγω,VERB
3707,ὑμῖν,PRON
3708,ὅτι,SCONJ
3709,ὁ,DET
3710,τὸν,DET
3711,λόγον,NOUN
3712,μου,PRON
3713,ἀκούων,VERB
3714,καὶ,CCONJ
3715,πιστεύων,VERB
3716,τῷ,DET
3717,πέμψαντί,VERB
3718,με,PRON
3719,ἔχει,VERB
3720,ζωὴν,NOUN
3721,αἰώνιον,ADJ
3722,",",PUNCT
3723,καὶ,CCONJ
3724,εἰς,ADP
3725,κρίσιν,NOUN
3726,οὐκ,ADV
3727,ἔρχεται,VERB
3728,ἀλλὰ,CCONJ
3729,μεταβέβηκεν,VERB
3730,ἐκ,ADP
3731,τοῦ,DET
3732,θανάτου,NOUN
3733,εἰς,ADP
3734,τὴν,DET
3735,ζωήν,NOUN
3736,.,PUNCT
3737,Ἀμὴν,INTJ
3738,ἀμὴν,INTJ
3739,λέγω,VERB
3740,ὑμῖν,PRON
3741,ὅτι,SCONJ
3742,ἔρχεται,VERB
3743,ὥρα,NOUN
3744,καὶ,CCONJ
3745,νῦν,ADV
3746,ἐστιν,AUX
3747,ὅτε,ADV
3748,οἱ,DET
3749,νεκροὶ,ADJ
3750,ἀκούσουσιν,VERB
3751,τῆς,DET
3752,φωνῆς,NOUN
3753,τοῦ,DET
3754,υἱοῦ,NOUN
3755,τοῦ,DET
3756,θεοῦ,NOUN
3757,καὶ,CCONJ
3758,οἱ,DET
3759,ἀκούσαντες,VERB
3760,ζήσουσιν,VERB
3761,.,PUNCT
3762,ὥσπερ,ADV
3763,γὰρ,ADV
3764,ὁ,DET
3765,πατὴρ,NOUN
3766,ἔχει,VERB
3767,ζωὴν,NOUN
3768,ἐν,ADP
3769,ἑαυτῷ,PRON
3770,",",PUNCT
3771,οὕτως,ADV
3772,καὶ,ADV
3773,τῷ,DET
3774,υἱῷ,NOUN
3775,ἔδωκεν,VERB
3776,ζωὴν,NOUN
3777,ἔχειν,VERB
3778,ἐν,ADP
3779,ἑαυτῷ,PRON
3780,·,PUNCT
3781,καὶ,CCONJ
3782,ἐξουσίαν,NOUN
3783,ἔδωκεν,VERB
3784,αὐτῷ,PRON
3785,κρίσιν,NOUN
3786,ποιεῖν,VERB
3787,",",PUNCT
3788,ὅτι,SCONJ
3789,υἱὸς,NOUN
3790,ἀνθρώπου,NOUN
3791,ἐστίν,AUX
3792,.,PUNCT
3793,μὴ,ADV
3794,θαυμάζετε,VERB
3795,τοῦτο,ADJ
3796,",",PUNCT
3797,ὅτι,SCONJ
3798,ἔρχεται,VERB
3799,ὥρα,NOUN
3800,ἐν,ADP
3801,ᾗ,PRON
3802,πάντες,DET
3803,οἱ,DET
3804,ἐν,ADP
3805,τοῖς,DET
3806,μνημείοις,NOUN
3807,ἀκούσουσιν,VERB
3808,τῆς,DET
3809,φωνῆς,NOUN
3810,αὐτοῦ,PRON
3811,καὶ,CCONJ
3812,ἐκπορεύσονται,VERB
3813,οἱ,DET
3814,τὰ,DET
3815,ἀγαθὰ,ADJ
3816,ποιήσαντες,VERB
3817,εἰς,ADP
3818,ἀνάστασιν,NOUN
3819,ζωῆς,NOUN
3820,",",PUNCT
3821,οἱ,DET
3822,δὲ,ADV
3823,τὰ,DET
3824,φαῦλα,ADJ
3825,πράξαντες,VERB
3826,εἰς,ADP
3827,ἀνάστασιν,NOUN
3828,κρίσεως,NOUN
3829,.,PUNCT
3830,Οὐ,ADV
3831,δύναμαι,VERB
3832,ἐγὼ,PRON
3833,ποιεῖν,VERB
3834,ἀπ,ADP
3835,ἐμαυτοῦ,PRON
3836,οὐδέν,ADJ
3837,·,PUNCT
3838,καθὼς,ADV
3839,ἀκούω,VERB
3840,κρίνω,VERB
3841,",",PUNCT
3842,καὶ,ADV
3843,ἡ,DET
3844,κρίσις,NOUN
3845,ἡ,DET
3846,ἐμὴ,ADJ
3847,δικαία,ADJ
3848,ἐστίν,AUX
3849,",",PUNCT
3850,ὅτι,SCONJ
3851,οὐ,ADV
3852,ζητῶ,VERB
3853,τὸ,DET
3854,θέλημα,NOUN
3855,τὸ,DET
3856,ἐμὸν,ADJ
3857,ἀλλὰ,CCONJ
3858,τὸ,DET
3859,θέλημα,NOUN
3860,τοῦ,DET
3861,πέμψαντός,VERB
3862,με,PRON
3863,.,PUNCT
3864,Ἐὰν,SCONJ
3865,ἐγὼ,PRON
3866,μαρτυρῶ,VERB
3867,περὶ,ADP
3868,ἐμαυτοῦ,PRON
3869,",",PUNCT
3870,ἡ,DET
3871,μαρτυρία,NOUN
3872,μου,PRON
3873,οὐκ,ADV
3874,ἔστιν,AUX
3875,ἀληθής,ADJ
3876,·,PUNCT
3877,ἄλλος,ADJ
3878,ἐστὶν,AUX
3879,ὁ,DET
3880,μαρτυρῶν,VERB
3881,περὶ,ADP
3882,ἐμοῦ,PRON
3883,",",PUNCT
3884,καὶ,CCONJ
3885,οἶδα,VERB
3886,ὅτι,SCONJ
3887,ἀληθής,ADJ
3888,ἐστιν,AUX
3889,ἡ,DET
3890,μαρτυρία,NOUN
3891,ἣν,PRON
3892,μαρτυρεῖ,VERB
3893,περὶ,ADP
3894,ἐμοῦ,PRON
3895,.,PUNCT
3896,ὑμεῖς,PRON
3897,ἀπεστάλκατε,VERB
3898,πρὸς,ADP
3899,Ἰωάννην,PROPN
3900,",",PUNCT
3901,καὶ,CCONJ
3902,μεμαρτύρηκε,VERB
3903,τῇ,DET
3904,ἀληθείᾳ,NOUN
3905,·,PUNCT
3906,ἐγὼ,PRON
3907,δὲ,ADV
3908,οὐ,ADV
3909,παρὰ,ADP
3910,ἀνθρώπου,NOUN
3911,τὴν,DET
3912,μαρτυρίαν,NOUN
3913,λαμβάνω,VERB
3914,",",PUNCT
3915,ἀλλὰ,CCONJ
3916,ταῦτα,ADJ
3917,λέγω,VERB
3918,ἵνα,SCONJ
3919,ὑμεῖς,PRON
3920,σωθῆτε,VERB
3921,.,PUNCT
3922,ἐκεῖνος,ADJ
3923,ἦν,AUX
3924,ὁ,DET
3925,λύχνος,NOUN
3926,ὁ,DET
3927,καιόμενος,VERB
3928,καὶ,CCONJ
3929,φαίνων,VERB
3930,",",PUNCT
3931,ὑμεῖς,PRON
3932,δὲ,ADV
3933,ἠθελήσατε,VERB
3934,ἀγαλλιαθῆναι,VERB
3935,πρὸς,ADP
3936,ὥραν,NOUN
3937,ἐν,ADP
3938,τῷ,DET
3939,φωτὶ,NOUN
3940,αὐτοῦ,PRON
3941,·,PUNCT
3942,ἐγὼ,PRON
3943,δὲ,ADV
3944,ἔχω,VERB
3945,τὴν,DET
3946,μαρτυρίαν,NOUN
3947,μείζω,ADJ
3948,τοῦ,DET
3949,Ἰωάννου,PROPN
3950,",",PUNCT
3951,τὰ,DET
3952,γὰρ,ADV
3953,ἔργα,NOUN
3954,ἃ,PRON
3955,δέδωκέν,VERB
3956,μοι,PRON
3957,ὁ,DET
3958,πατὴρ,NOUN
3959,ἵνα,SCONJ
3960,τελειώσω,VERB
3961,αὐτά,PRON
3962,",",PUNCT
3963,αὐτὰ,DET
3964,τὰ,DET
3965,ἔργα,NOUN
3966,ἃ,PRON
3967,ποιῶ,VERB
3968,",",PUNCT
3969,μαρτυρεῖ,VERB
3970,περὶ,ADP
3971,ἐμοῦ,PRON
3972,ὅτι,SCONJ
3973,ὁ,DET
3974,πατήρ,NOUN
3975,με,PRON
3976,ἀπέσταλκεν,VERB
3977,",",PUNCT
3978,καὶ,CCONJ
3979,ὁ,DET
3980,πέμψας,VERB
3981,με,PRON
3982,πατὴρ,NOUN
3983,ἐκεῖνος,ADJ
3984,μεμαρτύρηκεν,VERB
3985,περὶ,ADP
3986,ἐμοῦ,PRON
3987,.,PUNCT
3988,οὔτε,CCONJ
3989,φωνὴν,NOUN
3990,αὐτοῦ,PRON
3991,πώποτε,ADV
3992,ἀκηκόατε,VERB
3993,οὔτε,CCONJ
3994,εἶδος,NOUN
3995,αὐτοῦ,PRON
3996,ἑωράκατε,VERB
3997,",",PUNCT
3998,καὶ,CCONJ
3999,τὸν,DET
4000,λόγον,NOUN
4001,αὐτοῦ,PRON
4002,οὐκ,ADV
4003,ἔχετε,VERB
4004,ἐν,ADP
4005,ὑμῖν,PRON
4006,μένοντα,VERB
4007,",",PUNCT
4008,ὅτι,SCONJ
4009,ὃν,PRON
4010,ἀπέστειλεν,VERB
4011,ἐκεῖνος,ADJ
4012,τούτῳ,ADJ
4013,ὑμεῖς,PRON
4014,οὐ,ADV
4015,πιστεύετε,VERB
4016,.,PUNCT
4017,Ἐραυνᾶτε,VERB
4018,τὰς,DET
4019,γραφάς,NOUN
4020,",",PUNCT
4021,ὅτι,SCONJ
4022,ὑμεῖς,PRON
4023,δοκεῖτε,VERB
4024,ἐν,ADP
4025,αὐταῖς,PRON
4026,ζωὴν,NOUN
4027,αἰώνιον,ADJ
4028,ἔχειν,VERB
4029,·,PUNCT
4030,καὶ,CCONJ
4031,ἐκεῖναί,ADJ
4032,εἰσιν,AUX
4033,αἱ,DET
4034,μαρτυροῦσαι,VERB
4035,περὶ,ADP
4036,ἐμοῦ,PRON
4037,·,PUNCT
4038,καὶ,CCONJ
4039,οὐ,ADV
4040,θέλετε,VERB
4041,ἐλθεῖν,VERB
4042,πρός,ADP
4043,με,PRON
4044,ἵνα,SCONJ
4045,ζωὴν,NOUN
4046,ἔχητε,VERB
4047,.,PUNCT
4048,δόξαν,NOUN
4049,παρὰ,ADP
4050,ἀνθρώπων,NOUN
4051,οὐ,ADV
4052,λαμβάνω,VERB
4053,",",PUNCT
4054,ἀλλὰ,CCONJ
4055,ἔγνωκα,VERB
4056,ὑμᾶς,PRON
4057,ὅτι,SCONJ
4058,τὴν,DET
4059,ἀγάπην,NOUN
4060,τοῦ,DET
4061,θεοῦ,NOUN
4062,οὐκ,ADV
4063,ἔχετε,VERB
4064,ἐν,ADP
4065,ἑαυτοῖς,PRON
4066,.,PUNCT
4067,ἐγὼ,PRON
4068,ἐλήλυθα,VERB
4069,ἐν,ADP
4070,τῷ,DET
4071,ὀνόματι,NOUN
4072,τοῦ,DET
4073,πατρός,NOUN
4074,μου,PRON
4075,καὶ,CCONJ
4076,οὐ,ADV
4077,λαμβάνετέ,VERB
4078,με,PRON
4079,·,PUNCT
4080,ἐὰν,SCONJ
4081,ἄλλος,ADJ
4082,ἔλθῃ,VERB
4083,ἐν,ADP
4084,τῷ,DET
4085,ὀνόματι,NOUN
4086,τῷ,DET
4087,ἰδίῳ,ADJ
4088,",",PUNCT
4089,ἐκεῖνον,ADJ
4090,λήμψεσθε,VERB
4091,.,PUNCT
4092,πῶς,ADV
4093,δύνασθε,VERB
4094,ὑμεῖς,PRON
4095,πιστεῦσαι,VERB
4096,",",PUNCT
4097,δόξαν,NOUN
4098,παρ,ADP
4099,ἀλλήλων,PRON
4100,λαμβάνοντες,VERB
4101,",",PUNCT
4102,καὶ,CCONJ
4103,τὴν,DET
4104,δόξαν,NOUN
4105,τὴν,DET
4106,παρὰ,ADP
4107,τοῦ,DET
4108,μόνου,ADJ
4109,θεοῦ,NOUN
4110,οὐ,ADV
4111,ζητεῖτε,VERB
4112,;,PUNCT
4113,μὴ,ADV
4114,δοκεῖτε,VERB
4115,ὅτι,SCONJ
4116,ἐγὼ,PRON
4117,κατηγορήσω,VERB
4118,ὑμῶν,PRON
4119,πρὸς,ADP
4120,τὸν,DET
4121,πατέρα,NOUN
4122,·,PUNCT
4123,ἔστιν,AUX
4124,ὁ,DET
4125,κατηγορῶν,VERB
4126,ὑμῶν,PRON
4127,Μωϋσῆς,PROPN
4128,",",PUNCT
4129,εἰς,ADP
4130,ὃν,PRON
4131,ὑμεῖς,PRON
4132,ἠλπίκατε,VERB
4133,.,PUNCT
4134,εἰ,SCONJ
4135,γὰρ,ADV
4136,ἐπιστεύετε,VERB
4137,Μωϋσεῖ,PROPN
4138,",",PUNCT
4139,ἐπιστεύετε,VERB
4140,ἂν,ADV
4141,ἐμοί,PRON
4142,",",PUNCT
4143,περὶ,ADP
4144,γὰρ,ADV
4145,ἐμοῦ,PRON
4146,ἐκεῖνος,ADJ
4147,ἔγραψεν,VERB
4148,.,PUNCT
4149,εἰ,SCONJ
4150,δὲ,ADV
4151,τοῖς,DET
4152,ἐκείνου,DET
4153,γράμμασιν,NOUN
4154,οὐ,ADV
4155,πιστεύετε,VERB
4156,",",PUNCT
4157,πῶς,ADV
4158,τοῖς,DET
4159,ἐμοῖς,ADJ
4160,ῥήμασιν,NOUN
4161,πιστεύσετε,VERB
4162,;,PUNCT
4163,Μετὰ,ADP
4164,ταῦτα,ADJ
4165,ἀπῆλθεν,VERB
4166,ὁ,DET
4167,Ἰησοῦς,PROPN
4168,πέραν,ADP
4169,τῆς,DET
4170,θαλάσσης,NOUN
4171,τῆς,DET
4172,Γαλιλαίας,PROPN
4173,τῆς,DET
4174,Τιβεριάδος,PROPN
4175,.,PUNCT
4176,ἠκολούθει,VERB
4177,δὲ,ADV
4178,αὐτῷ,PRON
4179,ὄχλος,NOUN
4180,πολύς,ADJ
4181,",",PUNCT
4182,ὅτι,SCONJ
4183,ἐθεώρουν,VERB
4184,τὰ,DET
4185,σημεῖα,NOUN
4186,ἃ,PRON
4187,ἐποίει,VERB
4188,ἐπὶ,ADP
4189,τῶν,DET
4190,ἀσθενούντων,VERB
4191,.,PUNCT
4192,ἀνῆλθεν,VERB
4193,δὲ,ADV
4194,εἰς,ADP
4195,τὸ,DET
4196,ὄρος,NOUN
4197,Ἰησοῦς,PROPN
4198,",",PUNCT
4199,καὶ,CCONJ
4200,ἐκεῖ,ADV
4201,ἐκάθητο,VERB
4202,μετὰ,ADP
4203,τῶν,DET
4204,μαθητῶν,NOUN
4205,αὐτοῦ,PRON
4206,.,PUNCT
4207,ἦν,AUX
4208,δὲ,ADV
4209,ἐγγὺς,ADV
4210,τὸ,DET
4211,πάσχα,NOUN
4212,",",PUNCT
4213,ἡ,DET
4214,ἑορτὴ,NOUN
4215,τῶν,DET
4216,Ἰουδαίων,ADJ
4217,.,PUNCT
4218,ἐπάρας,VERB
4219,οὖν,ADV
4220,τοὺς,DET
4221,ὀφθαλμοὺς,NOUN
4222,ὁ,DET
4223,Ἰησοῦς,PROPN
4224,καὶ,CCONJ
4225,θεασάμενος,VERB
4226,ὅτι,SCONJ
4227,πολὺς,ADJ
4228,ὄχλος,NOUN
4229,ἔρχεται,VERB
4230,πρὸς,ADP
4231,αὐτὸν,PRON
4232,λέγει,VERB
4233,πρὸς,ADP
4234,Φίλιππον,PROPN
4235,·,PUNCT
4236,Πόθεν,ADV
4237,ἀγοράσωμεν,VERB
4238,ἄρτους,NOUN
4239,ἵνα,SCONJ
4240,φάγωσιν,VERB
4241,οὗτοι,ADJ
4242,;,PUNCT
4243,τοῦτο,ADJ
4244,δὲ,ADV
4245,ἔλεγεν,VERB
4246,πειράζων,VERB
4247,αὐτόν,PRON
4248,",",PUNCT
4249,αὐτὸς,PRON
4250,γὰρ,ADV
4251,ᾔδει,VERB
4252,τί,PRON
4253,ἔμελλεν,VERB
4254,ποιεῖν,VERB
4255,.,PUNCT
4256,ἀπεκρίθη,VERB
4257,αὐτῷ,PRON
4258,Φίλιππος,PROPN
4259,·,PUNCT
4260,Διακοσίων,NUM
4261,δηναρίων,NOUN
4262,ἄρτοι,NOUN
4263,οὐκ,ADV
4264,ἀρκοῦσιν,VERB
4265,αὐτοῖς,PRON
4266,ἵνα,SCONJ
4267,ἕκαστος,ADJ
4268,βραχύ,ADJ
4269,τι,DET
4270,λάβῃ,VERB
4271,.,PUNCT
4272,λέγει,VERB
4273,αὐτῷ,PRON
4274,εἷς,NUM
4275,ἐκ,ADP
4276,τῶν,DET
4277,μαθητῶν,NOUN
4278,αὐτοῦ,PRON
4279,",",PUNCT
4280,Ἀνδρέας,PROPN
4281,ὁ,DET
4282,ἀδελφὸς,NOUN
4283,Σίμωνος,PROPN
4284,Πέτρου,PROPN
4285,·,PUNCT
4286,Ἔστιν,AUX
4287,παιδάριον,NOUN
4288,ὧδε,ADV
4289,ὃς,PRON
4290,ἔχει,VERB
4291,πέντε,NUM
4292,ἄρτους,NOUN
4293,κριθίνους,ADJ
4294,καὶ,CCONJ
4295,δύο,NUM
4296,ὀψάρια,NOUN
4297,·,PUNCT
4298,ἀλλὰ,CCONJ
4299,ταῦτα,ADJ
4300,τί,PRON
4301,ἐστιν,AUX
4302,εἰς,ADP
4303,τοσούτους,ADJ
4304,;,PUNCT
4305,εἶπεν,VERB
4306,ὁ,DET
4307,Ἰησοῦς,PROPN
4308,·,PUNCT
4309,Ποιήσατε,VERB
4310,τοὺς,DET
4311,ἀνθρώπους,NOUN
4312,ἀναπεσεῖν,VERB
4313,.,PUNCT
4314,ἦν,AUX
4315,δὲ,ADV
4316,χόρτος,NOUN
4317,πολὺς,ADJ
4318,ἐν,ADP
4319,τῷ,DET
4320,τόπῳ,NOUN
4321,.,PUNCT
4322,ἀνέπεσαν,VERB
4323,οὖν,ADV
4324,οἱ,DET
4325,ἄνδρες,NOUN
4326,τὸν,DET
4327,ἀριθμὸν,NOUN
4328,ὡς,ADV
4329,πεντακισχίλιοι,NUM
4330,.,PUNCT
4331,ἔλαβεν,VERB
4332,οὖν,ADV
4333,τοὺς,DET
4334,ἄρτους,NOUN
4335,ὁ,DET
4336,Ἰησοῦς,PROPN
4337,καὶ,CCONJ
4338,εὐχαριστήσας,VERB
4339,διέδωκεν,VERB
4340,τοῖς,DET
4341,ἀνακειμένοις,VERB
4342,",",PUNCT
4343,ὁμοίως,ADV
4344,καὶ,ADV
4345,ἐκ,ADP
4346,τῶν,DET
4347,ὀψαρίων,NOUN
4348,ὅσον,PRON
4349,ἤθελον,VERB
4350,.,PUNCT
4351,ὡς,SCONJ
4352,δὲ,ADV
4353,ἐνεπλήσθησαν,VERB
4354,λέγει,VERB
4355,τοῖς,DET
4356,μαθηταῖς,NOUN
4357,αὐτοῦ,PRON
4358,·,PUNCT
4359,Συναγάγετε,VERB
4360,τὰ,DET
4361,περισσεύσαντα,VERB
4362,κλάσματα,NOUN
4363,",",PUNCT
4364,ἵνα,SCONJ
4365,μή,ADV
4366,τι,ADJ
4367,ἀπόληται,VERB
4368,.,PUNCT
4369,συνήγαγον,VERB
4370,οὖν,ADV
4371,",",PUNCT
4372,καὶ,CCONJ
4373,ἐγέμισαν,VERB
4374,δώδεκα,NUM
4375,κοφίνους,NOUN
4376,κλασμάτων,NOUN
4377,ἐκ,ADP
4378,τῶν,DET
4379,πέντε,NUM
4380,ἄρτων,NOUN
4381,τῶν,DET
4382,κριθίνων,ADJ
4383,ἃ,PRON
4384,ἐπερίσσευσαν,VERB
4385,τοῖς,DET
4386,βεβρωκόσιν,VERB
4387,.,PUNCT
4388,οἱ,DET
4389,οὖν,ADV
4390,ἄνθρωποι,NOUN
4391,ἰδόντες,VERB
4392,ὃ,PRON
4393,ἐποίησεν,VERB
4394,σημεῖον,NOUN
4395,ἔλεγον,VERB
4396,ὅτι,SCONJ
4397,Οὗτός,ADJ
4398,ἐστιν,AUX
4399,ἀληθῶς,ADV
4400,ὁ,DET
4401,προφήτης,NOUN
4402,ὁ,DET
4403,ἐρχόμενος,VERB
4404,εἰς,ADP
4405,τὸν,DET
4406,κόσμον,NOUN
4407,.,PUNCT
4408,Ἰησοῦς,PROPN
4409,οὖν,ADV
4410,γνοὺς,VERB
4411,ὅτι,SCONJ
4412,μέλλουσιν,VERB
4413,ἔρχεσθαι,VERB
4414,καὶ,CCONJ
4415,ἁρπάζειν,VERB
4416,αὐτὸν,PRON
4417,ἵνα,SCONJ
4418,ποιήσωσιν,VERB
4419,βασιλέα,NOUN
4420,ἀνεχώρησεν,VERB
4421,πάλιν,ADV
4422,εἰς,ADP
4423,τὸ,DET
4424,ὄρος,NOUN
4425,αὐτὸς,PRON
4426,μόνος,ADJ
4427,.,PUNCT
4428,Ὡς,SCONJ
4429,δὲ,ADV
4430,ὀψία,NOUN
4431,ἐγένετο,VERB
4432,κατέβησαν,VERB
4433,οἱ,DET
4434,μαθηταὶ,NOUN
4435,αὐτοῦ,PRON
4436,ἐπὶ,ADP
4437,τὴν,DET
4438,θάλασσαν,NOUN
4439,",",PUNCT
4440,καὶ,CCONJ
4441,ἐμβάντες,VERB
4442,εἰς,ADP
4443,πλοῖον,NOUN
4444,ἤρχοντο,VERB
4445,πέραν,ADP
4446,τῆς,DET
4447,θαλάσσης,NOUN
4448,εἰς,ADP
4449,Καφαρναούμ,PROPN
4450,.,PUNCT
4451,καὶ,CCONJ
4452,σκοτία,NOUN
4453,ἤδη,ADV
4454,ἐγεγόνει,VERB
4455,καὶ,CCONJ
4456,οὔπω,ADV
4457,ἐληλύθει,VERB
4458,πρὸς,ADP
4459,αὐτοὺς,PRON
4460,ὁ,DET
4461,Ἰησοῦς,PROPN
4462,",",PUNCT
4463,ἥ,DET
4464,τε,CCONJ
4465,θάλασσα,NOUN
4466,ἀνέμου,NOUN
4467,μεγάλου,ADJ
4468,πνέοντος,VERB
4469,διεγείρετο,VERB
4470,.,PUNCT
4471,ἐληλακότες,VERB
4472,οὖν,ADV
4473,ὡς,ADV
4474,σταδίους,NOUN
4475,εἴκοσι,NUM
4476,πέντε,NUM
4477,ἢ,CCONJ
4478,τριάκοντα,NUM
4479,θεωροῦσιν,VERB
4480,τὸν,DET
4481,Ἰησοῦν,PROPN
4482,περιπατοῦντα,VERB
4483,ἐπὶ,ADP
4484,τῆς,DET
4485,θαλάσσης,NOUN
4486,καὶ,CCONJ
4487,ἐγγὺς,ADP
4488,τοῦ,DET
4489,πλοίου,NOUN
4490,γινόμενον,VERB
4491,",",PUNCT
4492,καὶ,CCONJ
4493,ἐφοβήθησαν,VERB
4494,.,PUNCT
4495,ὁ,PRON
4496,δὲ,ADV
4497,λέγει,VERB
4498,αὐτοῖς,PRON
4499,·,PUNCT
4500,Ἐγώ,PRON
4501,εἰμι,AUX
4502,",",PUNCT
4503,μὴ,ADV
4504,φοβεῖσθε,VERB
4505,.,PUNCT
4506,ἤθελον,VERB
4507,οὖν,ADV
4508,λαβεῖν,VERB
4509,αὐτὸν,PRON
4510,εἰς,ADP
4511,τὸ,DET
4512,πλοῖον,NOUN
4513,",",PUNCT
4514,καὶ,CCONJ
4515,εὐθέως,ADV
4516,ἐγένετο,VERB
4517,τὸ,DET
4518,πλοῖον,NOUN
4519,ἐπὶ,ADP
4520,τῆς,DET
4521,γῆς,NOUN
4522,εἰς,ADP
4523,ἣν,PRON
4524,ὑπῆγον,VERB
4525,.,PUNCT
4526,Τῇ,DET
4527,ἐπαύριον,ADV
4528,ὁ,DET
4529,ὄχλος,NOUN
4530,ὁ,DET
4531,ἑστηκὼς,VERB
4532,πέραν,ADP
4533,τῆς,DET
4534,θαλάσσης,NOUN
4535,εἶδον,VERB
4536,ὅτι,SCONJ
4537,πλοιάριον,NOUN
4538,ἄλλο,ADJ
