ID,FORM,NER
3313,τριάκοντα,O
3314,ὀκτὼ,O
3315,ἔτη,O
3316,ἔχων,O
3317,ἐν,O
3318,τῇ,O
3319,ἀσθενείᾳ,O
3320,αὐτοῦ,O
3321,·,O
3322,τοῦτον,O
3323,ἰδὼν,O
3324,ὁ,O
3325,Ἰησοῦς,O
3326,κατακείμενον,O
3327,",",O
3328,καὶ,O
3329,γνοὺς,O
3330,ὅτι,O
3331,πολὺν,O
3332,ἤδη,O
3333,χρόνον,O
3334,ἔχει,O
3335,",",O
3336,λέγει,O
3337,αὐτῷ,O
3338,·,O
3339,Θέλεις,O
3340,ὑγιὴς,O
3341,γενέσθαι,O
3342,;,O
3343,ἀπεκρίθη,O
3344,αὐτῷ,O
3345,ὁ,O
3346,ἀσθενῶν,O
3347,·,O
3348,Κύριε,O
3349,",",O
3350,ἄνθρωπον,O
3351,οὐκ,O
3352,ἔχω,O
3353,ἵνα,O
3354,ὅταν,O
3355,ταραχθῇ,O
3356,τὸ,O
3357,ὕδωρ,O
3358,βάλῃ,O
3359,με,O
3360,εἰς,O
3361,τὴν,O
3362,κολυμβήθραν,O
3363,·,O
3364,ἐν,O
3365,ᾧ,O
3366,δὲ,O
3367,ἔρχομαι,O
3368,ἐγὼ,O
3369,ἄλλος,O
3370,πρὸ,O
3371,ἐμοῦ,O
3372,καταβαίνει,O
3373,.,O
3374,λέγει,O
3375,αὐτῷ,O
3376,ὁ,O
3377,Ἰησοῦς,O
3378,·,O
3379,Ἔγειρε,O
3380,ἆρον,O
3381,τὸν,O
3382,κράβαττόν,O
3383,σου,O
3384,καὶ,O
3385,περιπάτει,O
3386,.,O
3387,καὶ,O
3388,εὐθέως,O
3389,ἐγένετο,O
3390,ὑγιὴς,O
3391,ὁ,O
3392,ἄνθρωπος,O
3393,καὶ,O
3394,ἦρε,O
3395,τὸν,O
3396,κράβαττον,O
3397,αὐτοῦ,O
3398,καὶ,O
3399,περιεπάτει,O
3400,.,O
3401,Ἦν,O
3402,δὲ,O
3403,σάββατον,O
3404,ἐν,O
3405,ἐκείνῃ,O
3406,τῇ,O
3407,ἡμέρᾳ,O
3408,.,O
3409,ἔλεγον,O
3410,οὖν,O
3411,οἱ,O
3412,Ἰουδαῖοι,NORP
3413,τῷ,O
3414,τεθεραπευμένῳ,O
3415,·,O
3416,Σάββατόν,O
3417,ἐστιν,O
3418,",",O
3419,καὶ,O
3420,οὐκ,O
3421,ἔξεστίν,O
3422,σοι,O
3423,ἆραι,O
3424,τὸν,O
3425,κράβαττον,O
3426,.,O
3427,ὃς,O
3428,δὲ,O
3429,ἀπεκρίθη,O
3430,αὐτοῖς,O
3431,·,O
3432,Ὁ,O
3433,ποιήσας,O
3434,με,O
3435,ὑγιῆ,O
3436,ἐκεῖνός,O
3437,μοι,O
3438,εἶπεν,O
3439,Ἆρον,O
3440,τὸν,O
3441,κράβαττόν,O
3442,σου,O
3443,καὶ,O
3444,περιπάτει,O
3445,.,O
3446,ἠρώτησαν,O
3447,οὖν,O
3448,αὐτόν,O
3449,·,O
3450,Τίς,O
3451,ἐστιν,O
3452,ὁ,O
3453,ἄνθρωπος,O
3454,ὁ,O
3455,εἰπών,O
3456,σοι,O
3457,·,O
3458,Ἆρον,O
3459,καὶ,O
3460,περιπάτει,O
3461,;,O
3462,ὁ,O
3463,δὲ,O
3464,ἰαθεὶς,O
3465,οὐκ,O
3466,ᾔδει,O
3467,τίς,O
3468,ἐστιν,O
3469,",",O
3470,ὁ,O
3471,γὰρ,O
3472,Ἰησοῦς,O
3473,ἐξένευσεν,O
3474,ὄχλου,O
3475,ὄντος,O
3476,ἐν,O
3477,τῷ,O
3478,τόπῳ,O
3479,.,O
3480,μετὰ,O
3481,ταῦτα,O
3482,εὑρίσκει,O
3483,αὐτὸν,O
3484,ὁ,O
3485,Ἰησοῦς,O
3486,ἐν,O
3487,τῷ,O
3488,ἱερῷ,O
3489,καὶ,O
3490,εἶπεν,O
3491,αὐτῷ,O
3492,·,O
3493,Ἴδε,O
3494,ὑγιὴς,O
3495,γέγονας,O
3496,·,O
3497,μηκέτι,O
3498,ἁμάρτανε,O
3499,",",O
3500,ἵνα,O
3501,μὴ,O
3502,χεῖρόν,O
3503,σοί,O
3504,τι,O
3505,γένηται,O
3506,.,O
3507,ἀπῆλθεν,O
3508,ὁ,O
3509,ἄνθρωπος,O
3510,καὶ,O
3511,ἀνήγγειλεν,O
3512,τοῖς,O
3513,Ἰουδαίοις,NORP
3514,ὅτι,O
3515,Ἰησοῦς,O
3516,ἐστιν,O
3517,ὁ,O
3518,ποιήσας,O
3519,αὐτὸν,O
3520,ὑγιῆ,O
3521,.,O
3522,καὶ,O
3523,διὰ,O
3524,τοῦτο,O
3525,ἐδίωκον,O
3526,οἱ,O
3527,Ἰουδαῖοι,NORP
3528,τὸν,O
3529,Ἰησοῦν,O
3530,ὅτι,O
3531,ταῦτα,O
3532,ἐποίει,O
3533,ἐν,O
3534,σαββάτῳ,O
3535,.,O
3536,ὁ,O
3537,δὲ,O
3538,ἀπεκρίνατο,O
3539,αὐτοῖς,O
3540,·,O
3541,Ὁ,O
3542,πατήρ,O
3543,μου,O
3544,ἕως,O
3545,ἄρτι,O
3546,ἐργάζεται,O
3547,κἀ,O
3548,γὼ,O
3549,ἐργάζομαι,O
3550,.,O
3551,διὰ,O
3552,τοῦτο,O
3553,οὖν,O
3554,μᾶλλον,O
3555,ἐζήτουν,O
3556,αὐτὸν,O
3557,οἱ,O
3558,Ἰουδαῖοι,NORP
3559,ἀποκτεῖναι,O
3560,ὅτι,O
3561,οὐ,O
3562,μόνον,O
3563,ἔλυε,O
3564,τὸ,O
3565,σάββατον,O
3566,",",O
3567,ἀλλὰ,O
3568,καὶ,O
3569,πατέρα,O
3570,ἴδιον,O
3571,ἔλεγε,O
3572,τὸν,O
3573,θεόν,O
3574,",",O
3575,ἴσον,O
3576,ἑαυτὸν,O
3577,ποιῶν,O
3578,τῷ,O
3579,θεῷ,O
3580,.,O
3581,Ἀπεκρίνατο,O
3582,οὖν,O
3583,ὁ,O
3584,Ἰησοῦς,O
3585,καὶ,O
3586,ἔλεγεν,O
3587,αὐτοῖς,O
3588,·,O
3589,Ἀμὴν,O
3590,ἀμὴν,O
3591,λέγω,O
3592,ὑμῖν,O
3593,",",O
3594,οὐ,O
3595,δύναται,O
3596,ὁ,O
3597,υἱὸς,O
3598,ποιεῖν,O
3599,ἀφ,O
3600,ἑαυτοῦ,O
3601,οὐδὲν,O
3602,ἐὰν,O
3603,μή,O
3604,τι,O
3605,βλέπῃ,O
3606,τὸν,O
3607,πατέρα,O
3608,ποιοῦντα,O
3609,·,O
3610,ἃ,O
3611,γὰρ,O
3612,ἂν,O
3613,ἐκεῖνος,O
3614,ποιῇ,O
3615,",",O
3616,ταῦτα,O
3617,καὶ,O
3618,ὁ,O
3619,υἱὸς,O
3620,ὁμοίως,O
3621,ποιεῖ,O
3622,.,O
3623,ὁ,O
3624,γὰρ,O
3625,πατὴρ,O
3626,φιλεῖ,O
3627,τὸν,O
3628,υἱὸν,O
3629,καὶ,O
3630,πάντα,O
3631,δείκνυσιν,O
3632,αὐτῷ,O
3633,ἃ,O
3634,αὐτὸς,O
3635,ποιεῖ,O
3636,",",O
3637,καὶ,O
3638,μείζονα,O
3639,τούτων,O
3640,δείξει,O
3641,αὐτῷ,O
3642,ἔργα,O
3643,",",O
3644,ἵνα,O
3645,ὑμεῖς,O
3646,θαυμάζητε,O
3647,.,O
3648,ὥσπερ,O
3649,γὰρ,O
3650,ὁ,O
3651,πατὴρ,O
3652,ἐγείρει,O
3653,τοὺς,O
3654,νεκροὺς,O
3655,καὶ,O
3656,ζῳοποιεῖ,O
3657,",",O
3658,οὕτως,O
3659,καὶ,O
3660,ὁ,O
3661,υἱὸς,O
3662,οὓς,O
3663,θέλει,O
3664,ζῳοποιεῖ,O
3665,.,O
3666,οὐδὲ,O
3667,γὰρ,O
3668,ὁ,O
3669,πατὴρ,O
3670,κρίνει,O
3671,οὐδένα,O
3672,",",O
3673,ἀλλὰ,O
3674,τὴν,O
3675,κρίσιν,O
3676,πᾶσαν,O
3677,δέδωκεν,O
3678,τῷ,O
3679,υἱῷ,O
3680,",",O
3681,ἵνα,O
3682,πάντες,O
3683,τιμῶσι,O
3684,τὸν,O
3685,υἱὸν,O
3686,καθὼς,O
3687,τιμῶσι,O
3688,τὸν,O
3689,πατέρα,O
3690,.,O
3691,ὁ,O
3692,μὴ,O
3693,τιμῶν,O
3694,τὸν,O
3695,υἱὸν,O
3696,οὐ,O
3697,τιμᾷ,O
3698,τὸν,O
3699,πατέρα,O
3700,τὸν,O
3701,πέμψαντα,O
3702,αὐτόν,O
3703,.,O
3704,Ἀμὴν,O
3705,ἀμὴν,O
3706,λέγω,O
3707,ὑμῖν,O
3708,ὅτι,O
3709,ὁ,O
3710,τὸν,O
3711,λόγον,O
3712,μου,O
3713,ἀκούων,O
3714,καὶ,O
3715,πιστεύων,O
3716,τῷ,O
3717,πέμψαντί,O
3718,με,O
3719,ἔχει,O
3720,ζωὴν,O
3721,αἰώνιον,O
3722,",",O
3723,καὶ,O
3724,εἰς,O
3725,κρίσιν,O
3726,οὐκ,O
3727,ἔρχεται,O
3728,ἀλλὰ,O
3729,μεταβέβηκεν,O
3730,ἐκ,O
3731,τοῦ,O
3732,θανάτου,O
3733,εἰς,O
3734,τὴν,O
3735,ζωήν,O
3736,.,O
3737,Ἀμὴν,O
3738,ἀμὴν,O
3739,λέγω,O
3740,ὑμῖν,O
3741,ὅτι,O
3742,ἔρχεται,O
3743,ὥρα,O
3744,καὶ,O
3745,νῦν,O
3746,ἐστιν,O
3747,ὅτε,O
3748,οἱ,O
3749,νεκροὶ,O
3750,ἀκούσουσιν,O
3751,τῆς,O
3752,φωνῆς,O
3753,τοῦ,O
3754,υἱοῦ,O
3755,τοῦ,O
3756,θεοῦ,O
3757,καὶ,O
3758,οἱ,O
3759,ἀκούσαντες,O
3760,ζήσουσιν,O
3761,.,O
3762,ὥσπερ,O
3763,γὰρ,O
3764,ὁ,O
3765,πατὴρ,O
3766,ἔχει,O
3767,ζωὴν,O
3768,ἐν,O
3769,ἑαυτῷ,O
3770,",",O
3771,οὕτως,O
3772,καὶ,O
3773,τῷ,O
3774,υἱῷ,O
3775,ἔδωκεν,O
3776,ζωὴν,O
3777,ἔχειν,O
3778,ἐν,O
3779,ἑαυτῷ,O
3780,·,O
3781,καὶ,O
3782,ἐξουσίαν,O
3783,ἔδωκεν,O
3784,αὐτῷ,O
3785,κρίσιν,O
3786,ποιεῖν,O
3787,",",O
3788,ὅτι,O
3789,υἱὸς,O
3790,ἀνθρώπου,O
3791,ἐστίν,O
3792,.,O
3793,μὴ,O
3794,θαυμάζετε,O
3795,τοῦτο,O
3796,",",O
3797,ὅτι,O
3798,ἔρχεται,O
3799,ὥρα,O
3800,ἐν,O
3801,ᾗ,O
3802,πάντες,O
3803,οἱ,O
3804,ἐν,O
3805,τοῖς,O
3806,μνημείοις,O
3807,ἀκούσουσιν,O
3808,τῆς,O
3809,φωνῆς,O
3810,αὐτοῦ,O
3811,καὶ,O
3812,ἐκπορεύσονται,O
3813,οἱ,O
3814,τὰ,O
3815,ἀγαθὰ,O
3816,ποιήσαντες,O
3817,εἰς,O
3818,ἀνάστασιν,O
3819,ζωῆς,O
3820,",",O
3821,οἱ,O
3822,δὲ,O
3823,τὰ,O
3824,φαῦλα,O
3825,πράξαντες,O
3826,εἰς,O
3827,ἀνάστασιν,O
3828,κρίσεως,O
3829,.,O
3830,Οὐ,O
3831,δύναμαι,O
3832,ἐγὼ,O
3833,ποιεῖν,O
3834,ἀπ,O
3835,ἐμαυτοῦ,O
3836,οὐδέν,O
3837,·,O
3838,καθὼς,O
3839,ἀκούω,O
3840,κρίνω,O
3841,",",O
3842,καὶ,O
3843,ἡ,O
3844,κρίσις,O
3845,ἡ,O
3846,ἐμὴ,O
3847,δικαία,O
3848,ἐστίν,O
3849,",",O
3850,ὅτι,O
3851,οὐ,O
3852,ζητῶ,O
3853,τὸ,O
3854,θέλημα,O
3855,τὸ,O
3856,ἐμὸν,O
3857,ἀλλὰ,O
3858,τὸ,O
3859,θέλημα,O
3860,τοῦ,O
3861,πέμψαντός,O
3862,με,O
3863,.,O
3864,Ἐὰν,O
3865,ἐγὼ,O
3866,μαρτυρῶ,O
3867,περὶ,O
3868,ἐμαυτοῦ,O
3869,",",O
3870,ἡ,O
3871,μαρτυρία,O
3872,μου,O
3873,οὐκ,O
3874,ἔστιν,O
3875,ἀληθής,O
3876,·,O
3877,ἄλλος,O
3878,ἐστὶν,O
3879,ὁ,O
3880,μαρτυρῶν,O
3881,περὶ,O
3882,ἐμοῦ,O
3883,",",O
3884,καὶ,O
3885,οἶδα,O
3886,ὅτι,O
3887,ἀληθής,O
3888,ἐστιν,O
3889,ἡ,O
3890,μαρτυρία,O
3891,ἣν,O
3892,μαρτυρεῖ,O
3893,περὶ,O
3894,ἐμοῦ,O
3895,.,O
3896,ὑμεῖς,O
3897,ἀπεστάλκατε,O
3898,πρὸς,O
3899,Ἰωάννην,PERSON
3900,",",O
3901,καὶ,O
3902,μεμαρτύρηκε,O
3903,τῇ,O
3904,ἀληθείᾳ,O
3905,·,O
3906,ἐγὼ,O
3907,δὲ,O
3908,οὐ,O
3909,παρὰ,O
3910,ἀνθρώπου,O
3911,τὴν,O
3912,μαρτυρίαν,O
3913,λαμβάνω,O
3914,",",O
3915,ἀλλὰ,O
3916,ταῦτα,O
3917,λέγω,O
3918,ἵνα,O
3919,ὑμεῖς,O
3920,σωθῆτε,O
3921,.,O
3922,ἐκεῖνος,O
3923,ἦν,O
3924,ὁ,O
3925,λύχνος,O
3926,ὁ,O
3927,καιόμενος,O
3928,καὶ,O
3929,φαίνων,O
3930,",",O
3931,ὑμεῖς,O
3932,δὲ,O
3933,ἠθελήσατε,O
3934,ἀγαλλιαθῆναι,O
3935,πρὸς,O
3936,ὥραν,O
3937,ἐν,O
3938,τῷ,O
3939,φωτὶ,O
3940,αὐτοῦ,O
3941,·,O
3942,ἐγὼ,O
3943,δὲ,O
3944,ἔχω,O
3945,τὴν,O
3946,μαρτυρίαν,O
3947,μείζω,O
3948,τοῦ,O
3949,Ἰωάννου,PERSON
3950,",",O
3951,τὰ,O
3952,γὰρ,O
3953,ἔργα,O
3954,ἃ,O
3955,δέδωκέν,O
3956,μοι,O
3957,ὁ,O
3958,πατὴρ,O
3959,ἵνα,O
3960,τελειώσω,O
3961,αὐτά,O
3962,",",O
3963,αὐτὰ,O
3964,τὰ,O
3965,ἔργα,O
3966,ἃ,O
3967,ποιῶ,O
3968,",",O
3969,μαρτυρεῖ,O
3970,περὶ,O
3971,ἐμοῦ,O
3972,ὅτι,O
3973,ὁ,O
3974,πατήρ,O
3975,με,O
3976,ἀπέσταλκεν,O
3977,",",O
3978,καὶ,O
3979,ὁ,O
3980,πέμψας,O
3981,με,O
3982,πατὴρ,O
3983,ἐκεῖνος,O
3984,μεμαρτύρηκεν,O
3985,περὶ,O
3986,ἐμοῦ,O
3987,.,O
3988,οὔτε,O
3989,φωνὴν,O
3990,αὐτοῦ,O
3991,πώποτε,O
3992,ἀκηκόατε,O
3993,οὔτε,O
3994,εἶδος,O
3995,αὐτοῦ,O
3996,ἑωράκατε,O
3997,",",O
3998,καὶ,O
3999,τὸν,O
4000,λόγον,O
4001,αὐτοῦ,O
4002,οὐκ,O
4003,ἔχετε,O
4004,ἐν,O
4005,ὑμῖν,O
4006,μένοντα,O
4007,",",O
4008,ὅτι,O
4009,ὃν,O
4010,ἀπέστειλεν,O
4011,ἐκεῖνος,O
4012,τούτῳ,O
4013,ὑμεῖς,O
4014,οὐ,O
4015,πιστεύετε,O
4016,.,O
4017,Ἐραυνᾶτε,O
4018,τὰς,O
4019,γραφάς,O
4020,",",O
4021,ὅτι,O
4022,ὑμεῖς,O
4023,δοκεῖτε,O
4024,ἐν,O
4025,αὐταῖς,O
4026,ζωὴν,O
4027,αἰώνιον,O
4028,ἔχειν,O
4029,·,O
4030,καὶ,O
4031,ἐκεῖναί,O
4032,εἰσιν,O
4033,αἱ,O
4034,μαρτυροῦσαι,O
4035,περὶ,O
4036,ἐμοῦ,O
4037,·,O
4038,καὶ,O
4039,οὐ,O
4040,θέλετε,O
4041,ἐλθεῖν,O
4042,πρός,O
4043,με,O
4044,ἵνα,O
4045,ζωὴν,O
4046,ἔχητε,O
4047,.,O
4048,δόξαν,O
4049,παρὰ,O
4050,ἀνθρώπων,O
4051,οὐ,O
4052,λαμβάνω,O
4053,",",O
4054,ἀλλὰ,O
4055,ἔγνωκα,O
4056,ὑμᾶς,O
4057,ὅτι,O
4058,τὴν,O
4059,ἀγάπην,O
4060,τοῦ,O
4061,θεοῦ,O
4062,οὐκ,O
4063,ἔχετε,O
4064,ἐν,O
4065,ἑαυτοῖς,O
4066,.,O
4067,ἐγὼ,O
4068,ἐλήλυθα,O
4069,ἐν,O
4070,τῷ,O
4071,ὀνόματι,O
4072,τοῦ,O
4073,πατρός,O
4074,μου,O
4075,καὶ,O
4076,οὐ,O
4077,λαμβάνετέ,O
4078,με,O
4079,·,O
4080,ἐὰν,O
4081,ἄλλος,O
4082,ἔλθῃ,O
4083,ἐν,O
4084,τῷ,O
4085,ὀνόματι,O
4086,τῷ,O
4087,ἰδίῳ,O
4088,",",O
4089,ἐκεῖνον,O
4090,λήμψεσθε,O
4091,.,O
4092,πῶς,O
4093,δύνασθε,O
4094,ὑμεῖς,O
4095,πιστεῦσαι,O
4096,",",O
4097,δόξαν,O
4098,παρ,O
4099,ἀλλήλων,O
4100,λαμβάνοντες,O
4101,",",O
4102,καὶ,O
4103,τὴν,O
4104,δόξαν,O
4105,τὴν,O
4106,παρὰ,O
4107,τοῦ,O
4108,μόνου,O
4109,θεοῦ,O
4110,οὐ,O
4111,ζητεῖτε,O
4112,;,O
4113,μὴ,O
4114,δοκεῖτε,O
4115,ὅτι,O
4116,ἐγὼ,O
4117,κατηγορήσω,O
4118,ὑμῶν,O
4119,πρὸς,O
4120,τὸν,O
4121,πατέρα,O
4122,·,O
4123,ἔστιν,O
4124,ὁ,O
4125,κατηγορῶν,O
4126,ὑμῶν,O
4127,Μωϋσῆς,PERSON
4128,",",O
4129,εἰς,O
4130,ὃν,O
4131,ὑμεῖς,O
4132,ἠλπίκατε,O
4133,.,O
4134,εἰ,O
4135,γὰρ,O
4136,ἐπιστεύετε,O
4137,Μωϋσεῖ,PERSON
4138,",",O
4139,ἐπιστεύετε,O
4140,ἂν,O
4141,ἐμοί,O
4142,",",O
4143,περὶ,O
4144,γὰρ,O
4145,ἐμοῦ,O
4146,ἐκεῖνος,O
4147,ἔγραψεν,O
4148,.,O
4149,εἰ,O
4150,δὲ,O
4151,τοῖς,O
4152,ἐκείνου,O
4153,γράμμασιν,O
4154,οὐ,O
4155,πιστεύετε,O
4156,",",O
4157,πῶς,O
4158,τοῖς,O
4159,ἐμοῖς,O
4160,ῥήμασιν,O
4161,πιστεύσετε,O
4162,;,O
4163,Μετὰ,O
4164,ταῦτα,O
4165,ἀπῆλθεν,O
4166,ὁ,O
4167,Ἰησοῦς,O
4168,πέραν,O
4169,τῆς,O
4170,θαλάσσης,O
4171,τῆς,O
4172,Γαλιλαίας,LOC
4173,τῆς,O
4174,Τιβεριάδος,LOC
4175,.,O
4176,ἠκολούθει,O
4177,δὲ,O
4178,αὐτῷ,O
4179,ὄχλος,O
4180,πολύς,O
4181,",",O
4182,ὅτι,O
4183,ἐθεώρουν,O
4184,τὰ,O
4185,σημεῖα,O
4186,ἃ,O
4187,ἐποίει,O
4188,ἐπὶ,O
4189,τῶν,O
4190,ἀσθενούντων,O
4191,.,O
4192,ἀνῆλθεν,O
4193,δὲ,O
4194,εἰς,O
4195,τὸ,O
4196,ὄρος,O
4197,Ἰησοῦς,PERSON
4198,",",O
4199,καὶ,O
4200,ἐκεῖ,O
4201,ἐκάθητο,O
4202,μετὰ,O
4203,τῶν,O
4204,μαθητῶν,O
4205,αὐτοῦ,O
4206,.,O
4207,ἦν,O
4208,δὲ,O
4209,ἐγγὺς,O
4210,τὸ,O
4211,πάσχα,O
4212,",",O
4213,ἡ,O
4214,ἑορτὴ,O
4215,τῶν,O
4216,Ἰουδαίων,NORP
4217,.,O
4218,ἐπάρας,O
4219,οὖν,O
4220,τοὺς,O
4221,ὀφθαλμοὺς,O
4222,ὁ,O
4223,Ἰησοῦς,O
4224,καὶ,O
4225,θεασάμενος,O
4226,ὅτι,O
4227,πολὺς,O
4228,ὄχλος,O
4229,ἔρχεται,O
4230,πρὸς,O
4231,αὐτὸν,O
4232,λέγει,O
4233,πρὸς,O
4234,Φίλιππον,PERSON
4235,·,O
4236,Πόθεν,O
4237,ἀγοράσωμεν,O
4238,ἄρτους,O
4239,ἵνα,O
4240,φάγωσιν,O
4241,οὗτοι,O
4242,;,O
4243,τοῦτο,O
4244,δὲ,O
4245,ἔλεγεν,O
4246,πειράζων,O
4247,αὐτόν,O
4248,",",O
4249,αὐτὸς,O
4250,γὰρ,O
4251,ᾔδει,O
4252,τί,O
4253,ἔμελλεν,O
4254,ποιεῖν,O
4255,.,O
4256,ἀπεκρίθη,O
4257,αὐτῷ,O
4258,Φίλιππος,PERSON
4259,·,O
4260,Διακοσίων,O
4261,δηναρίων,O
4262,ἄρτοι,O
4263,οὐκ,O
4264,ἀρκοῦσιν,O
4265,αὐτοῖς,O
4266,ἵνα,O
4267,ἕκαστος,O
4268,βραχύ,O
4269,τι,O
4270,λάβῃ,O
4271,.,O
4272,λέγει,O
4273,αὐτῷ,O
4274,εἷς,O
4275,ἐκ,O
4276,τῶν,O
4277,μαθητῶν,O
4278,αὐτοῦ,O
4279,",",O
4280,Ἀνδρέας,PERSON
4281,ὁ,O
4282,ἀδελφὸς,O
4283,Σίμωνος,PERSON
4284,Πέτρου,PERSON
4285,·,O
4286,Ἔστιν,O
4287,παιδάριον,O
4288,ὧδε,O
4289,ὃς,O
4290,ἔχει,O
4291,πέντε,O
4292,ἄρτους,O
4293,κριθίνους,O
4294,καὶ,O
4295,δύο,O
4296,ὀψάρια,O
4297,·,O
4298,ἀλλὰ,O
4299,ταῦτα,O
4300,τί,O
4301,ἐστιν,O
4302,εἰς,O
4303,τοσούτους,O
4304,;,O
4305,εἶπεν,O
4306,ὁ,O
4307,Ἰησοῦς,PERSON
4308,·,O
4309,Ποιήσατε,O
4310,τοὺς,O
4311,ἀνθρώπους,O
4312,ἀναπεσεῖν,O
4313,.,O
4314,ἦν,O
4315,δὲ,O
4316,χόρτος,O
4317,πολὺς,O
4318,ἐν,O
4319,τῷ,O
4320,τόπῳ,O
4321,.,O
4322,ἀνέπεσαν,O
4323,οὖν,O
4324,οἱ,O
4325,ἄνδρες,O
4326,τὸν,O
4327,ἀριθμὸν,O
4328,ὡς,O
4329,πεντακισχίλιοι,O
4330,.,O
4331,ἔλαβεν,O
4332,οὖν,O
4333,τοὺς,O
4334,ἄρτους,O
4335,ὁ,O
4336,Ἰησοῦς,PERSON
4337,καὶ,O
4338,εὐχαριστήσας,O
4339,διέδωκεν,O
4340,τοῖς,O
4341,ἀνακειμένοις,O
4342,",",O
4343,ὁμοίως,O
4344,καὶ,O
4345,ἐκ,O
4346,τῶν,O
4347,ὀψαρίων,O
4348,ὅσον,O
4349,ἤθελον,O
4350,.,O
4351,ὡς,O
4352,δὲ,O
4353,ἐνεπλήσθησαν,O
4354,λέγει,O
4355,τοῖς,O
4356,μαθηταῖς,O
4357,αὐτοῦ,O
4358,·,O
4359,Συναγάγετε,O
4360,τὰ,O
4361,περισσεύσαντα,O
4362,κλάσματα,O
4363,",",O
4364,ἵνα,O
4365,μή,O
4366,τι,O
4367,ἀπόληται,O
4368,.,O
4369,συνήγαγον,O
4370,οὖν,O
4371,",",O
4372,καὶ,O
4373,ἐγέμισαν,O
4374,δώδεκα,O
4375,κοφίνους,O
4376,κλασμάτων,O
4377,ἐκ,O
4378,τῶν,O
4379,πέντε,O
4380,ἄρτων,O
4381,τῶν,O
4382,κριθίνων,O
4383,ἃ,O
4384,ἐπερίσσευσαν,O
4385,τοῖς,O
4386,βεβρωκόσιν,O
4387,.,O
4388,οἱ,O
4389,οὖν,O
4390,ἄνθρωποι,O
4391,ἰδόντες,O
4392,ὃ,O
4393,ἐποίησεν,O
4394,σημεῖον,O
4395,ἔλεγον,O
4396,ὅτι,O
4397,Οὗτός,O
4398,ἐστιν,O
4399,ἀληθῶς,O
4400,ὁ,O
4401,προφήτης,O
4402,ὁ,O
4403,ἐρχόμενος,O
4404,εἰς,O
4405,τὸν,O
4406,κόσμον,O
4407,.,O
4408,Ἰησοῦς,PERSON
4409,οὖν,O
4410,γνοὺς,O
4411,ὅτι,O
4412,μέλλουσιν,O
4413,ἔρχεσθαι,O
4414,καὶ,O
4415,ἁρπάζειν,O
4416,αὐτὸν,O
4417,ἵνα,O
4418,ποιήσωσιν,O
4419,βασιλέα,O
4420,ἀνεχώρησεν,O
4421,πάλιν,O
4422,εἰς,O
4423,τὸ,O
4424,ὄρος,O
4425,αὐτὸς,O
4426,μόνος,O
4427,.,O
4428,Ὡς,O
4429,δὲ,O
4430,ὀψία,O
4431,ἐγένετο,O
4432,κατέβησαν,O
4433,οἱ,O
4434,μαθηταὶ,O
4435,αὐτοῦ,O
4436,ἐπὶ,O
4437,τὴν,O
4438,θάλασσαν,O
4439,",",O
4440,καὶ,O
4441,ἐμβάντες,O
4442,εἰς,O
4443,πλοῖον,O
4444,ἤρχοντο,O
4445,πέραν,O
4446,τῆς,O
4447,θαλάσσης,O
4448,εἰς,O
4449,Καφαρναούμ,LOC
4450,.,O
4451,καὶ,O
4452,σκοτία,O
4453,ἤδη,O
4454,ἐγεγόνει,O
4455,καὶ,O
4456,οὔπω,O
4457,ἐληλύθει,O
4458,πρὸς,O
4459,αὐτοὺς,O
4460,ὁ,O
4461,Ἰησοῦς,O
4462,",",O
4463,ἥ,O
4464,τε,O
4465,θάλασσα,O
4466,ἀνέμου,O
4467,μεγάλου,O
4468,πνέοντος,O
4469,διεγείρετο,O
4470,.,O
4471,ἐληλακότες,O
4472,οὖν,O
4473,ὡς,O
4474,σταδίους,O
4475,εἴκοσι,O
4476,πέντε,O
4477,ἢ,O
4478,τριάκοντα,O
4479,θεωροῦσιν,O
4480,τὸν,O
4481,Ἰησοῦν,O
4482,περιπατοῦντα,O
4483,ἐπὶ,O
4484,τῆς,O
4485,θαλάσσης,O
4486,καὶ,O
4487,ἐγγὺς,O
4488,τοῦ,O
4489,πλοίου,O
4490,γινόμενον,O
4491,",",O
4492,καὶ,O
4493,ἐφοβήθησαν,O
4494,.,O
4495,ὁ,O
4496,δὲ,O
4497,λέγει,O
4498,αὐτοῖς,O
4499,·,O
4500,Ἐγώ,O
4501,εἰμι,O
4502,",",O
4503,μὴ,O
4504,φοβεῖσθε,O
4505,.,O
4506,ἤθελον,O
4507,οὖν,O
4508,λαβεῖν,O
4509,αὐτὸν,O
4510,εἰς,O
4511,τὸ,O
4512,πλοῖον,O
4513,",",O
4514,καὶ,O
4515,εὐθέως,O
4516,ἐγένετο,O
4517,τὸ,O
4518,πλοῖον,O
4519,ἐπὶ,O
4520,τῆς,O
4521,γῆς,O
4522,εἰς,O
4523,ἣν,O
4524,ὑπῆγον,O
4525,.,O
4526,Τῇ,O
4527,ἐπαύριον,O
4528,ὁ,O
4529,ὄχλος,O
4530,ὁ,O
4531,ἑστηκὼς,O
4532,πέραν,O
4533,τῆς,O
4534,θαλάσσης,O
4535,εἶδον,O
4536,ὅτι,O
4537,πλοιάριον,O
4538,ἄλλο,O
4539,οὐκ,O
4540,ἦν,O
4541,ἐκεῖ,O
4542,εἰ,O
