ID,FORM,NER
1290,Ἀσίας,LOC
1291,καὶ,O
1292,Γαλατίας,LOC
1293,καὶ,O
1294,τῶν,O
1295,ὑπερκειμένων,O
1296,ἐθνῶν,O
1297,ἁπάντων,O
1298,·,O
1299,ὁ,O
1300,δὲ,O
1301,Ἀλέξανδρος,PERSON
1302,ἔμπαλιν,O
1303,τὰ,O
1304,οἴκοι,O
1305,προὔκρινεν,O
1306,",",O
1307,λέγων,O
1308,ὅπερ,O
1309,ἀληθὲς,O
1310,ἦν,O
1311,",",O
1312,πρὸς,O
1313,τὴν,O
1314,τῶν,O
1315,τοιούτων,O
1316,ἀρχὴν,O
1317,καὶ,O
1318,ἐπιχείρησιν,O
1319,ἀνθρώπων,O
1320,δεῖν,O
1321,παχέων,O
1322,καὶ,O
1323,ἠλιθίων,O
1324,τῶν,O
1325,ὑποδεξομένων,O
1326,",",O
1327,οἵους,O
1328,τοὺς,O
1329,Παφλαγόνας,NORP
1330,εἶναι,O
1331,ἔφασκεν,O
1332,ὑπεροικοῦντας,O
1333,τὸ,O
1334,τοῦ,O
1335,Ἀβώνου,LOC
1336,τεῖχος,O
1337,",",O
1338,δεισιδαίμονας,O
1339,τοὺς,O
1340,πολλοὺς,O
1341,καὶ,O
1342,πλουσίους,O
1343,",",O
1344,καὶ,O
1345,μόνον,O
1346,εἰ,O
1347,φανείη,O
1348,τις,O
1349,αὐλητὴν,O
1350,ἢ,O
1351,τυμπανιστὴν,O
1352,ἢ,O
1353,κυμβάλοις,O
1354,κροτοῦντα,O
1355,ἐπαγόμενος,O
1356,",",O
1357,κοσκίνῳ,O
1358,τὸ,O
1359,τοῦ,O
1360,λόγου,O
1361,μαντευόμενος,O
1362,",",O
1363,αὐτίκα,O
1364,μάλα,O
1365,πάντας,O
1366,κεχηνότας,O
1367,πρὸς,O
1368,αὐτὸν,O
1369,καὶ,O
1370,ὥσπερ,O
1371,τινὰ,O
1372,τῶν,O
1373,ἐπουρανίων,O
1374,προσβλέποντας,O
1375,.,O
1376,οὐκ,O
1377,ὀλίγης,O
1378,δὲ,O
1379,τῆς,O
1380,περὶ,O
1381,τοῦτο,O
1382,στάσεως,O
1383,αὐτοῖς,O
1384,γενομένης,O
1385,τέλος,O
1386,ἐνίκησεν,O
1387,ὁ,O
1388,Ἀλέξανδρος,PERSON
1389,",",O
1390,καὶ,O
1391,ἀφικόμενοι,O
1392,εἰς,O
1393,τὴν,O
1394,Χαλκηδόνα,LOC
1395,—,O
1396,χρήσιμον,O
1397,γάρ,O
1398,τι,O
1399,ὅμως,O
1400,ἡ,O
1401,πόλις,O
1402,αὐτοῖς,O
1403,ἔχειν,O
1404,ἔδοξε,O
1405,—,O
1406,ἐν,O
1407,τῷ,O
1408,Ἀπόλλωνος,GOD
1409,ἱερῷ,O
1410,",",O
1411,ὅπερ,O
1412,ἀρχαιότατόν,O
1413,ἐστι,O
1414,τοῖς,O
1415,Χαλκηδονίοις,NORP
1416,",",O
1417,κατορύττουσι,O
1418,δέλτους,O
1419,χαλκᾶς,O
1420,",",O
1421,λεγούσας,O
1422,ὡς,O
1423,αὐτίκα,O
1424,μάλα,O
1425,ὁ,O
1426,Ἀσκληπιὸς,GOD
1427,σὺν,O
1428,τῷ,O
1429,πατρὶ,O
1430,Ἀπόλλωνι,GOD
1431,μέτεισιν,O
1432,εἰς,O
1433,τὸν,O
1434,Πόντον,O
1435,καὶ,O
1436,καθέξει,O
1437,τὸ,O
1438,τοῦ,O
1439,Ἀβώνου,LOC
1440,τεῖχος,O
1441,.,O
1442,αὗται,O
1443,αἱ,O
1444,δέλτοι,NORP
1445,ἐξεπίτηδες,O
1446,εὑρεθεῖσαι,O
1447,διαφοιτῆσαι,O
1448,ῥᾳδίως,O
1449,τὸν,O
1450,λόγον,O
1451,τοῦτον,O
1452,εἰς,O
1453,πᾶσαν,O
1454,τὴν,O
1455,Βιθυνίαν,LOC
1456,καὶ,O
1457,τὸν,O
1458,Πόντον,O
1459,ἐποίησαν,O
1460,",",O
1461,καὶ,O
1462,πολὺ,O
1463,πρὸ,O
1464,τῶν,O
1465,ἄλλων,O
1466,εἰς,O
1467,τὸ,O
1468,τοῦ,O
1469,Ἀβώνου,LOC
1470,τεῖχος,O
1471,·,O
1472,κἀκεῖνοι,O
1473,γὰρ,O
1474,καὶ,O
1475,νεὼν,O
1476,αὐτίκα,O
1477,ἐψηφίσαντο,O
1478,ἐγεῖραι,O
1479,καὶ,O
1480,τοὺς,O
1481,θεμελίους,O
1482,ἤδη,O
1483,ἔσκαπτον,O
1484,.,O
1485,κἀνταῦθα,O
1486,ὁ,O
1487,μὲν,O
1488,Κοκκωνᾶς,PERSON
1489,ἐν,O
1490,Χαλκηδόνι,LOC
1491,καταλείπεται,O
1492,",",O
1493,διττούς,O
1494,τινας,O
1495,καὶ,O
1496,ἀμφιβόλους,O
1497,καὶ,O
1498,λοξοὺς,O
1499,χρησμοὺς,O
1500,συγγράφων,O
1501,",",O
1502,καὶ,O
1503,μετʼ,O
1504,ὀλίγον,O
1505,ἐτελεύτησε,O
1506,τὸν,O
1507,βίον,O
1508,",",O
1509,ὑπὸ,O
1510,ἐχίδνης,O
1511,",",O
1512,οἶμαι,O
1513,",",O
1514,δηχθείς,O
1515,.,O
1516,προεισπέμπεται,O
1517,δὲ,O
1518,ὁ,O
1519,Ἀλέξανδρος,PERSON
1520,",",O
1521,κομῶν,O
1522,ἤδη,O
1523,καὶ,O
1524,πλοκάμους,O
1525,καθειμένος,O
1526,καὶ,O
1527,μεσόλευκον,O
1528,χιτῶνα,O
1529,πορφυροῦν,O
1530,ἐνδεδυκὼς,O
1531,καὶ,O
1532,ἱμάτιον,O
1533,ὑπὲρ,O
1534,αὐτοῦ,O
1535,λευκὸν,O
1536,ἀναβεβλημένος,O
1537,",",O
1538,ἅρπην,O
1539,ἔχων,O
1540,κατὰ,O
1541,τὸν,O
1542,Περσέα,NORP
1543,",",O
1544,ἀφʼ,O
1545,οὗ,O
1546,ἑαυτὸν,O
1547,ἐγενεαλόγει,O
1548,μητρόθεν,O
1549,·,O
1550,καὶ,O
1551,οἱ,O
1552,ὄλεθροι,O
1553,ἐκεῖνοι,O
1554,Παφλαγόνες,NORP
1555,",",O
1556,εἰδότες,O
1557,αὐτοῦ,O
1558,ἄμφω,O
1559,τοὺς,O
1560,γονέας,O
1561,ἀφανεῖς,O
1562,καὶ,O
1563,ταπεινούς,O
1564,",",O
1565,ἐπίστευον,O
1566,τῷ,O
1567,χρησμῷ,O
1568,λέγοντι,O
1569,Περσείδης,NORP
1570,γενεὴν,O
1571,Φοίβῳ,NORP
1572,φίλος,O
1573,οὗτος,O
1574,ὁρᾶται,O
1575,",",O
1576,δῖος,GOD
1577,Ἀλέξανδρος,PERSON
1578,",",O
1579,Ποδαλειρίου,O
1580,αἷμα,O
1581,λελογχώς,O
1582,.,O
1583,οὕτως,O
1584,ἄρα,O
1585,ὁ,O
1586,Ποδαλείριος,NORP
1587,μάχλος,O
1588,καὶ,O
1589,γυναικομανὴς,O
1590,τὴν,O
1591,φύσιν,O
1592,",",O
1593,ὡς,O
1594,ἀπὸ,O
1595,Τρίκκης,LOC
1596,μέχρι,O
1597,Παφλαγονίας,LOC
1598,στύεσθαι,O
1599,ἐπὶ,O
1600,τὴν,O
1601,Ἀλεξάνδρου,PERSON
1602,μητέρα,O
1603,.,O
1604,εὕρητο,O
1605,δὲ,O
1606,χρησμὸς,O
1607,ἤδη,O
1608,",",O
1609,ὡς,O
1610,Σιβύλλης,PERSON
1611,προμαντευσαμένης,O
1612,·,O
1613,Εὐξείνου,LOC
1614,Πόντοιο,LOC
1615,παρʼ,O
1616,ᾐόσιν,O
1617,ἄγχι,O
1618,Σινώπης,LOC
1619,ἔσται,O
1620,τις,O
1621,κατὰ,O
1622,Τύρσιν,O
1623,ὑπʼ,O
1624,Αὐσονίοισι,NORP
1625,προφήτης,O
1626,",",O
1627,ἐκ,O
1628,πρώτης,O
1629,δεικνὺς,O
1630,μονάδος,O
1631,τρισσῶν,O
1632,δεκάδων,O
1633,τε,O
1634,πένθʼ,O
1635,ἑτέρας,O
1636,μονάδας,O
1637,καὶ,O
1638,εἰκοσάδα,O
1639,τρισάριθμον,O
1640,",",O
1641,ἀνδρὸς,O
1642,ἀλεξητῆρος,O
1643,ὁμωνυμίην,O
1644,τετράκυκλον,O
1645,.,O
1646,εἰσβαλὼν,O
1647,οὖν,O
1648,ὁ,O
1649,Ἀλέξανδρος,PERSON
1650,μετὰ,O
1651,τοιαύτης,O
1652,τραγῳδίας,O
1653,διὰ,O
1654,πολλοῦ,O
1655,εἰς,O
1656,τὴν,O
1657,πατρίδα,O
1658,περίβλεπτός,O
1659,τε,O
1660,καὶ,O
1661,λαμπρὸς,O
1662,ἦν,O
1663,",",O
1664,μεμηνέναι,O
1665,προσποιούμενος,O
1666,ἐνίοτε,O
1667,καὶ,O
1668,ἀφροῦ,O
1669,ὑποπιμπλάμενος,O
1670,τὸ,O
1671,στόμα,O
1672,·,O
1673,ῥᾳδίως,O
1674,δὲ,O
1675,τοῦτο,O
1676,ὑπῆρχεν,O
1677,αὐτῷ,O
1678,",",O
1679,στρουθίου,O
1680,τῆς,O
1681,βαφικῆς,O
1682,βοτάνης,O
1683,τὴν,O
1684,ῥίζαν,O
1685,διαμασησαμένῳ,O
1686,·,O
1687,τοῖς,O
1688,δὲ,O
1689,θεῖόν,O
1690,τι,O
1691,καὶ,O
1692,φοβερὸν,O
1693,ἐδόκει,O
1694,καὶ,O
1695,ὁ,O
1696,ἀφρός,O
1697,.,O
1698,ἐπεποίητο,O
1699,δὲ,O
1700,αὐτοῖς,O
1701,πάλαι,O
1702,καὶ,O
1703,κατεσκεύαστο,O
1704,κεφαλὴ,O
1705,δράκοντος,O
1706,ὀθονίνη,O
1707,ἀνθρωπόμορφόν,O
1708,τι,O
1709,ἐπιφαίνουσα,O
1710,",",O
1711,κατάγραφος,O
1712,",",O
1713,πάνυ,O
1714,εἰκασμένη,O
1715,",",O
1716,ὑπὸ,O
1717,θριξὶν,O
1718,ἱππείαις,O
1719,ἀνοίγουσά,O
1720,τε,O
1721,καὶ,O
1722,αὖθις,O
1723,ἐπικλείουσα,O
1724,τὸ,O
1725,στόμα,O
1726,·,O
1727,",",O
1728,καὶ,O
1729,γλῶττα,O
1730,οἵα,O
1731,δράκοντος,O
1732,διττὴ,O
1733,μέλαινα,O
1734,προέκυπτεν,O
1735,",",O
1736,ὑπὸ,O
1737,τριχῶν,O
1738,καὶ,O
1739,αὐτὴ,O
1740,ἑλκομένη,O
1741,.,O
1742,καὶ,O
1743,ὁ,O
1744,Πελλαῖος,NORP
1745,δὲ,O
1746,δράκων,O
1747,προϋπῆρχεν,O
1748,καὶ,O
1749,οἴκοι,O
1750,ἐτρέφετο,O
1751,",",O
1752,κατὰ,O
1753,καιρὸν,O
1754,ἐπιφανησόμενος,O
1755,αὐτοῖς,O
1756,καὶ,O
1757,συντραγῳδήσων,O
1758,",",O
1759,μᾶλλον,O
1760,δὲ,O
1761,πρωταγωνιστὴς,O
1762,ἐσόμενος,O
1763,.,O
1764,ἤδη,O
1765,δὲ,O
1766,ἄρχεσθαι,O
1767,δέον,O
1768,",",O
1769,μηχανᾶται,O
1770,τοιόνδε,O
1771,τι,O
1772,·,O
1773,νύκτωρ,O
1774,γὰρ,O
1775,ἐλθὼν,O
1776,ἐπὶ,O
1777,τοὺς,O
1778,θεμελίους,O
1779,τοῦ,O
1780,νεὼ,O
1781,τοὺς,O
1782,ἄρτι,O
1783,ὀρυττομένους,O
1784,—,O
1785,συνειστήκει,O
1786,δὲ,O
1787,ἐν,O
1788,αὐτοῖς,O
1789,ὕδωρ,O
1790,ἢ,O
1791,αὐτόθεν,O
1792,ποθὲν,O
1793,συλλειβόμενον,O
1794,ἢ,O
1795,ἐξ,O
1796,οὐρανοῦ,O
1797,πεσόν,O
1798,—,O
1799,ἐνταῦθα,O
1800,κατατίθεται,O
1801,χήνειον,O
1802,ᾠὸν,O
1803,προκεκενωμένον,O
1804,",",O
1805,ἔνδον,O
1806,φυλάττον,O
1807,ἑρπετόν,O
1808,τι,O
1809,ἀρτιγέννητον,O
1810,",",O
1811,καὶ,O
1812,βυθίσας,O
1813,τοῦτο,O
1814,ἐν,O
1815,μυχῷ,O
1816,τοῦ,O
1817,πηλοῦ,O
1818,ὀπίσω,O
1819,αὖθις,O
1820,ἀπηλλάττετο,O
1821,.,O
1822,ἕωθεν,O
1823,δὲ,O
1824,γυμνὸς,O
1825,εἰς,O
1826,τὴν,O
1827,ἀγορὰν,O
1828,προπηδήσας,O
1829,",",O
1830,διάζωμα,O
1831,περὶ,O
1832,τὸ,O
1833,αἰδοῖον,O
1834,ἔχων,O
1835,",",O
1836,κατάχρυσον,O
1837,καὶ,O
1838,τοῦτο,O
1839,",",O
1840,καὶ,O
1841,τὴν,O
1842,ἅρπην,O
1843,ἐκείνην,O
1844,φέρων,O
1845,",",O
1846,σείων,O
1847,ἅμα,O
1848,τὴν,O
1849,κόμην,O
1850,ἄνετον,O
1851,ὥσπερ,O
1852,οἱ,O
1853,τῇ,O
1854,μητρὶ,O
1855,ἀγείροντές,O
1856,τε,O
1857,καὶ,O
1858,ἐνθεαζόμενοι,O
1859,",",O
1860,ἐδημηγόρει,O
1861,ἐπὶ,O
1862,βωμόν,O
1863,τινα,O
1864,ὑψηλὸν,O
1865,ἀναβὰς,O
1866,καὶ,O
1867,τὴν,O
1868,πόλιν,O
1869,ἐμακάριζεν,O
1870,αὐτίκα,O
1871,μάλα,O
1872,δεξομένην,O
1873,ἐναργῆ,O
1874,τὸν,O
1875,θεόν,O
1876,.,O
1877,οἱ,O
1878,παρόντες,O
1879,δέ,O
1880,—,O
1881,συνδεδραμήκει,O
1882,γὰρ,O
1883,σχεδὸν,O
1884,ἅπασα,O
1885,ἡ,O
1886,πόλις,O
1887,ἅμα,O
1888,γυναιξὶ,O
1889,καὶ,O
1890,γέρουσι,O
1891,καὶ,O
1892,παιδίοις,O
1893,—,O
1894,ἐτεθήπεσαν,O
1895,καὶ,O
1896,εὔχοντο,O
1897,καὶ,O
1898,προσεκύνουν,O
1899,.,O
1900,ὁ,O
1901,δὲ,O
1902,φωνάς,O
1903,τινας,O
1904,ἀσήμους,O
1905,φθεγγόμενος,O
1906,",",O
1907,οἷαι,O
1908,γένοιντο,O
1909,ἂν,O
1910,Ἑβραίων,NORP
1911,ἢ,O
1912,Φοινίκων,NORP
1913,",",O
1914,ἐξέπληττε,O
1915,τοὺς,O
1916,ἀνθρώπους,O
1917,οὐκ,O
1918,εἰδότας,O
1919,ὅ,O
1920,τι,O
1921,καὶ,O
1922,λέγοι,O
1923,",",O
1924,πλὴν,O
1925,τοῦτο,O
1926,μόνον,O
1927,",",O
1928,ὅτι,O
1929,πᾶσιν,O
1930,ἐγκατεμίγνυ,O
1931,τὸν,O
1932,Ἀπόλλω,GOD
1933,καὶ,O
1934,τὸν,O
1935,Ἀσκληπιόν,GOD
1936,.,O
1937,εἶτʼ,O
1938,ἔθει,O
1939,δρόμῳ,O
1940,ἐπὶ,O
1941,τὸν,O
1942,ἐσόμενον,O
1943,νεών,O
1944,·,O
1945,καὶ,O
1946,ἐπὶ,O
1947,τὸ,O
1948,ὄρυγμα,O
1949,ἐλθὼν,O
1950,καὶ,O
1951,τὴν,O
1952,προῳκονομημένην,O
1953,τοῦ,O
1954,χρηστηρίου,O
1955,πηγήν,O
1956,",",O
1957,ἐμβὰς,O
1958,εἰς,O
1959,τὸ,O
1960,ὕδωρ,O
1961,ὕμνους,O
1962,τε,O
1963,ᾖδεν,O
1964,Ἀσκληπιοῦ,GOD
1965,καὶ,O
1966,Ἀπόλλωνος,GOD
1967,μεγάλῃ,O
1968,τῇ,O
1969,φωνῇ,O
1970,καὶ,O
1971,ἐκάλει,O
1972,τὸν,O
1973,θεὸν,O
1974,ἥκειν,O
1975,τύχῃ,O
1976,τῇ,O
1977,ἀγαθῇ,O
1978,εἰς,O
1979,τὴν,O
1980,πόλιν,O
1981,.,O
1982,εἶτα,O
1983,φιάλην,O
1984,αἰτήσας,O
1985,",",O
1986,ἀναδόντος,O
1987,τινός,O
1988,",",O
1989,ῥᾳδίως,O
1990,ὑποβαλὼν,O
1991,ἀνιμᾶται,O
1992,μετὰ,O
1993,τοῦ,O
1994,ὕδατος,O
1995,καὶ,O
1996,τοῦ,O
1997,πηλοῦ,O
1998,τὸ,O
1999,ᾠὸν,O
2000,ἐκεῖνο,O
2001,ἐν,O
2002,ᾧ,O
2003,ὁ,O
2004,θεὸς,O
2005,αὐτῷ,O
2006,κατεκέκλειστο,O
2007,",",O
2008,κηρῷ,O
2009,λευκῷ,O
2010,καὶ,O
2011,ψιμυθίῳ,O
2012,τὴν,O
2013,ἁρμογὴν,O
2014,τοῦ,O
2015,πώματος,O
2016,συγκεκολλημένον,O
2017,·,O
2018,καὶ,O
2019,λαβὼν,O
2020,αὐτὸ,O
2021,εἰς,O
2022,τὰς,O
2023,χεῖρας,O
2024,ἔχειν,O
2025,ἔφασκεν,O
2026,ἤδη,O
2027,τὸν,O
2028,Ἀσκληπιόν,GOD
2029,.,O
2030,οἱ,O
2031,δὲ,O
2032,ἀπενὲς,O
2033,ἀπέβλεπον,O
2034,ὅ,O
2035,τι,O
2036,καὶ,O
2037,γίγνοιτο,O
2038,",",O
2039,πολὺ,O
2040,πρότερον,O
2041,θαυμάσαντες,O
2042,τὸ,O
2043,ᾠὸν,O
2044,ἐν,O
2045,τῷ,O
2046,ὕδατι,O
2047,εὑρημένον,O
2048,.,O
2049,ἐπεὶ,O
2050,δὲ,O
2051,καὶ,O
2052,κατάξας,O
2053,αὐτὸ,O
2054,εἰς,O
2055,κοίλην,O
2056,τὴν,O
2057,χεῖρα,O
2058,ὑπεδέξατο,O
2059,τὸ,O
2060,τοῦ,O
2061,ἑρπετοῦ,O
2062,ἐκείνου,O
2063,ἔμβρυον,O
2064,καὶ,O
2065,οἱ,O
2066,παρόντες,O
2067,εἶδον,O
2068,κινούμενον,O
2069,καὶ,O
2070,περὶ,O
2071,τοῖς,O
2072,δακτύλοις,O
2073,εἰλούμενον,O
2074,",",O
2075,ἀνέκραγον,O
2076,εὐθὺς,O
2077,καὶ,O
2078,ἠσπάζοντο,O
2079,τὸν,O
2080,θεὸν,O
2081,καὶ,O
2082,τὴν,O
2083,πόλιν,O
2084,ἐμακάριζον,O
2085,καὶ,O
2086,χανδὸν,O
2087,ἕκαστος,O
2088,ἐνεπίμπλατο,O
2089,τῶν,O
2090,εὐχῶν,O
2091,",",O
2092,θησαυροὺς,O
2093,καὶ,O
2094,πλούτους,O
2095,καὶ,O
2096,ὑγιείας,O
2097,καὶ,O
2098,τὰ,O
2099,ἄλλα,O
2100,ἀγαθὰ,O
2101,αἰτῶν,O
2102,παρʼ,O
2103,αὐτοῦ,O
2104,.,O
2105,ὁ,O
2106,δὲ,O
2107,δρομαῖος,O
2108,αὖθις,O
2109,ἐπὶ,O
2110,τὴν,O
2111,οἰκίαν,O
2112,ἵετο,O
2113,φέρων,O
2114,ἅμα,O
2115,καὶ,O
2116,τὸν,O
2117,ἀρτιγέννητον,O
2118,Ἀσκληπιόν,GOD
2119,",",O
2120,δὶς,O
2121,τεχθέντα,O
2122,",",O
2123,ὅτε,O
2124,ἄλλοι,O
2125,ἅπαξ,O
2126,τίκτοντʼ,O
2127,ἄνθρωποι,O
2128,",",O
2129,οὐκ,O
2130,ἐκ,O
2131,Κορωνίδος,O
2132,μὰ,O
2133,Δίʼ,O
2134,οὐδέ,O
2135,γε,O
2136,κορώνης,O
2137,",",O
2138,ἀλλʼ,O
2139,ἐκ,O
2140,χηνὸς,O
2141,γεγεννημένον,O
2142,.,O
2143,ὁ,O
2144,δὲ,O
2145,λεὼς,O
2146,ἅπας,O
2147,ἠκολούθει,O
2148,",",O
2149,πάντες,O
2150,ἔνθεοι,O
2151,καὶ,O
2152,μεμηνότες,O
2153,ὑπὸ,O
2154,τῶν,O
2155,ἐλπίδων,O
2156,.,O
2157,ἡμέρας,O
2158,μὲν,O
2159,οὖν,O
2160,τινας,O
2161,οἴκοι,O
2162,ἔμεινεν,O
2163,ἐλπίζων,O
2164,ὅπερ,O
2165,ἦν,O
2166,",",O
2167,ὑπὸ,O
2168,τῆς,O
2169,φήμης,O
2170,αὐτίκα,O
2171,μάλα,O
2172,παμπόλλους,O
2173,τῶν,O
2174,Παφλαγόνων,NORP
2175,συνδραμεῖσθαι,O
2176,.,O
2177,ἐπεὶ,O
2178,δὲ,O
2179,ὑπερεπέπληστο,O
2180,ἀνθρώπων,O
2181,ἡ,O
2182,πόλις,O
2183,",",O
2184,ἁπάντων,O
2185,τοὺς,O
2186,ἐγκεφάλους,O
2187,καὶ,O
2188,τὰς,O
2189,καρδίας,O
2190,προεξῃρημένων,O
2191,οὐδὲν,O
2192,ἐοικότων,O
2193,σιτοφάγοις,O
2194,ἀνδράσιν,O
2195,",",O
2196,ἀλλὰ,O
2197,μόνῃ,O
2198,τῇ,O
2199,μορφῇ,O
2200,μὴ,O
2201,οὐχὶ,O
2202,πρόβατα,O
2203,εἶναι,O
2204,διαφερόντων,O
2205,",",O
2206,ἐν,O
2207,οἰκίσκῳ,O
2208,τινὶ,O
2209,ἐπὶ,O
2210,κλίνης,O
2211,καθεζόμενος,O
2212,μάλα,O
2213,θεοπρεπῶς,O
2214,ἐσταλμένος,O
2215,ἐλάμβανεν,O
2216,εἰς,O
2217,τὸν,O
2218,κόλπον,O
2219,τὸν,O
2220,Πελλαῖον,NORP
2221,ἐκεῖνον,O
2222,Ἀσκληπιόν,GOD
2223,",",O
2224,μέγιστόν,O
2225,τε,O
2226,καὶ,O
2227,κάλλιστον,O
2228,",",O
2229,ὡς,O
2230,ἔφην,O
2231,",",O
2232,ὄντα,O
2233,",",O
2234,καὶ,O
2235,ὅλον,O
2236,τῷ,O
2237,αὑτοῦ,O
2238,τραχήλῳ,O
2239,περιειλήσας,O
2240,καὶ,O
2241,τὴν,O
2242,οὐρὰν,O
2243,ἔξω,O
2244,ἀφείς,O
2245,—,O
2246,πολὺς,O
2247,δὲ,O
2248,ἦν,O
2249,—,O
2250,ἐν,O
2251,τῷ,O
2252,προκολπίῳ,O
2253,προκεχύσθαι,O
2254,αὐτοῦ,O
2255,καὶ,O
2256,χαμαὶ,O
2257,τὸ,O
2258,μέρος,O
2259,ἐπισύρεσθαι,O
2260,",",O
2261,μόνην,O
2262,τὴν,O
2263,κεφαλὴν,O
2264,ὑπὸ,O
2265,μάλης,O
2266,ἔχων,O
2267,καὶ,O
2268,ἀποκρύπτων,O
2269,",",O
2270,ἀνεχομένου,O
2271,πάντα,O
2272,ἐκείνου,O
2273,",",O
2274,προὔφαινεν,O
2275,τὴν,O
2276,ὀθονίνην,O
2277,κεφαλὴν,O
2278,κατὰ,O
2279,θάτερον,O
2280,τοῦ,O
2281,πώγωνος,O
2282,",",O
2283,ὡς,O
2284,δῆθεν,O
2285,ἐκείνου,O
2286,τοῦ,O
2287,φαινομένου,O
2288,πάντως,O
2289,οὖσαν,O
2290,.,O
2291,εἶτά,O
2292,μοι,O
2293,ἐπινόησον,O
2294,οἰκίσκον,O
2295,οὐ,O
2296,πάνυ,O
2297,φαιδρὸν,O
2298,οὐδὲ,O
2299,εἰς,O
2300,κόρον,O
2301,τοῦ,O
2302,φωτὸς,O
2303,δεχόμενον,O
2304,καὶ,O
2305,πλῆθος,O
2306,ἀνθρώπων,O
2307,συγκλύδων,O
2308,",",O
2309,τεταραγμένων,O
2310,καὶ,O
2311,προεκπεπληγμένων,O
2312,καὶ,O
2313,ταῖς,O
2314,ἐλπίσιν,O
2315,ἐπαιωρουμένων,O
2316,",",O
2317,οἷς,O
2318,εἰσελθοῦσι,O
2319,τεράστιον,O
2320,ὡς,O
2321,εἰκὸς,O
2322,τὸ,O
2323,πρᾶγμα,O
2324,ἐφαίνετο,O
2325,",",O
2326,ἐκ,O
2327,τοῦ,O
2328,τέως,O
2329,μικροῦ,O
2330,ἑρπετοῦ,O
2331,ἐντὸς,O
2332,ἡμερῶν,O
2333,ὀλίγων,O
2334,τοσοῦτον,O
2335,δράκοντα,O
2336,πεφηνέναι,O
2337,",",O
2338,ἀνθρωπόμορφον,O
2339,καὶ,O
2340,ταῦτα,O
2341,καὶ,O
2342,τιθασόν,O
2343,.,O
2344,ἠπείγοντο,O
2345,δὲ,O
2346,αὐτίκα,O
2347,πρὸς,O
2348,τὴν,O
2349,ἔξοδον,O
2350,",",O
2351,καὶ,O
2352,πρὶν,O
2353,ἀκριβῶς,O
2354,ἰδεῖν,O
2355,",",O
2356,ἐξηλαύνοντο,O
2357,ὑπὸ,O
2358,τῶν,O
2359,ἀεὶ,O
2360,ἐπεισιόντων,O
2361,·,O
2362,ἐτετρύπητο,O
2363,δὲ,O
2364,κατὰ,O
2365,τὸ,O
2366,ἀντίθυρον,O
2367,ἄλλη,O
2368,ἔξοδος,O
2369,.,O
2370,οἷόν,O
2371,τι,O
2372,καὶ,O
2373,τοὺς,O
2374,Μακεδόνας,NORP
2375,ἐν,O
2376,Βαβυλῶνι,LOC
2377,ποιῆσαι,O
2378,ἐπʼ,O
2379,Ἀλεξάνδρῳ,PERSON
2380,νοσοῦντι,O
2381,λόγος,O
2382,",",O
2383,ὅτε,O
2384,ὁ,O
2385,μὲν,O
2386,ἤδη,O
2387,πονήρως,O
2388,εἶχεν,O
2389,",",O
2390,οἱ,O
2391,δὲ,O
2392,περιστάντες,O
2393,τὰ,O
2394,βασίλεια,O
2395,ἐπόθουν,O
2396,ἰδεῖν,O
2397,αὐτὸν,O
2398,καὶ,O
2399,προσειπεῖν,O
2400,τὸ,O
2401,ὕστατον,O
2402,.,O
2403,τὴν,O
2404,δὲ,O
2405,ἐπίδειξιν,O
2406,ταύτην,O
2407,οὐχ,O
2408,ἅπαξ,O
2409,ὁ,O
2410,μιαρός,O
2411,",",O
2412,ἀλλὰ,O
2413,πολλάκις,O
2414,ποιῆσαι,O
2415,λέγεται,O
2416,",",O
2417,καὶ,O
2418,μάλιστα,O
2419,εἴ,O
2420,τινες,O
2421,τῶν,O
2422,πλουσίων,O
2423,ἀφίκοιντο,O
2424,νεαλέστεροι,O
2425,.,O
2426,ἐνταῦθα,O
2427,",",O
2428,ὦ,O
2429,φίλε,O
2430,Κέλσε,O
2431,",",O
2432,εἰ,O
2433,δεῖ,O
2434,τἀληθῆ,O
2435,λέγειν,O
2436,",",O
2437,συγγνώμην,O
2438,χρὴ,O
2439,ἀπονέμειν,O
2440,τοῖς,O
2441,Παφλαγόσι,NORP
2442,καὶ,O
2443,Ποντικοῖς,NORP
2444,ἐκείνοις,O
2445,",",O
2446,παχέσι,O
2447,καὶ,O
2448,ἀπαιδεύτοις,O
2449,ἀνθρώποις,O
2450,",",O
2451,εἰ,O
2452,ἐξηπατήθησαν,O
2453,ἁπτόμενοι,O
2454,τοῦ,O
2455,δράκοντος,O
2456,—,O
2457,καὶ,O
2458,γὰρ,O
2459,τοῦτο,O
2460,παρεῖχεν,O
2461,τοῖς,O
2462,βουλομένοις,O
2463,ὁ,O
2464,Ἀλέξανδρος,PERSON
2465,—,O
2466,ὁρῶντές,O
2467,τε,O
2468,ἐν,O
2469,ἀμυδρῷ,O
2470,τῷ,O
2471,φωτὶ,O
2472,τὴν,O
2473,κεφαλὴν,O
2474,δῆθεν,O
2475,αὐτοῦ,O
2476,ἀνοίγουσάν,O
2477,τε,O
2478,καὶ,O
2479,συγκλείουσαν,O
2480,τὸ,O
2481,στόμα,O
2482,",",O
2483,ὥστε,O
2484,πάνυ,O
2485,τὸ,O
2486,μηχάνημα,O
2487,ἐδεῖτο,O
2488,Δημοκρίτου,PERSON
