ID,FORM,LEMMA
2027,τὸν,ὁ
2028,Ἀσκληπιόν,Ἀσκληπιός
2029,.,.
2030,οἱ,ὁ
2031,δὲ,δέ
2032,ἀπενὲς,ἀπενής
2033,ἀπέβλεπον,ἀποβλέπω
2034,ὅ,ὅς
2035,τι,τίς
2036,καὶ,καί
2037,γίγνοιτο,γίγνομαι
2038,",",","
2039,πολὺ,πολύς
2040,πρότερον,πρότερος
2041,θαυμάσαντες,θαυμάζω
2042,τὸ,ὁ
2043,ᾠὸν,ᾠόν
2044,ἐν,ἐν
2045,τῷ,ὁ
2046,ὕδατι,ὕδωρ
2047,εὑρημένον,εὑρίσκω
2048,.,.
2049,ἐπεὶ,ἐπεί
2050,δὲ,δέ
2051,καὶ,καί
2052,κατάξας,κατάσσω
2053,αὐτὸ,αὐτός
2054,εἰς,εἰς
2055,κοίλην,κοῖλος
2056,τὴν,ὁ
2057,χεῖρα,χείρ
2058,ὑπεδέξατο,ὑποδέχομαι
2059,τὸ,ὁ
2060,τοῦ,ὁ
2061,ἑρπετοῦ,ἑρπετής
2062,ἐκείνου,ἐκεῖνος
2063,ἔμβρυον,ἔμβρυον
2064,καὶ,καί
2065,οἱ,ὁ
2066,παρόντες,πάρειμι
2067,εἶδον,ὁράω
2068,κινούμενον,κινέω
2069,καὶ,καί
2070,περὶ,περί
2071,τοῖς,ὁ
2072,δακτύλοις,δάκτυλος
2073,εἰλούμενον,εἰλούμενος
2074,",",","
2075,ἀνέκραγον,ἀνακράζω
2076,εὐθὺς,εὐθύς
2077,καὶ,καί
2078,ἠσπάζοντο,ἀσπάζομαι
2079,τὸν,ὁ
2080,θεὸν,θεός
2081,καὶ,καί
2082,τὴν,ὁ
2083,πόλιν,πόλις
2084,ἐμακάριζον,μακαρίζω
2085,καὶ,καί
2086,χανδὸν,χανδόν
2087,ἕκαστος,ἕκαστος
2088,ἐνεπίμπλατο,ἐμπίμπλημι
2089,τῶν,ὁ
2090,εὐχῶν,εὐχή
2091,",",","
2092,θησαυροὺς,θησαυρός
2093,καὶ,καί
2094,πλούτους,πλοῦτος
2095,καὶ,καί
2096,ὑγιείας,ὑγίεια
2097,καὶ,καί
2098,τὰ,ὁ
2099,ἄλλα,ἄλλος
2100,ἀγαθὰ,ἀγαθός
2101,αἰτῶν,αἰτέω
2102,παρʼ,παρά
2103,αὐτοῦ,αὐτός
2104,.,.
2105,ὁ,ὁ
2106,δὲ,δέ
2107,δρομαῖος,δρομαῖος
2108,αὖθις,αὖθις
2109,ἐπὶ,ἐπί
2110,τὴν,ὁ
2111,οἰκίαν,οἰκία
2112,ἵετο,ἵημι
2113,φέρων,φέρω
2114,ἅμα,ἅμα
2115,καὶ,καί
2116,τὸν,ὁ
2117,ἀρτιγέννητον,ἀρτιγέννητος
2118,Ἀσκληπιόν,Ἀσκληπιός
2119,",",","
2120,δὶς,δίς
2121,τεχθέντα,τίκτω
2122,",",","
2123,ὅτε,ὅτε
2124,ἄλλοι,ἄλλος
2125,ἅπαξ,ἅπαξ
2126,τίκτοντʼ,τίκτω
2127,ἄνθρωποι,ἄνθρωπος
2128,",",","
2129,οὐκ,οὐ
2130,ἐκ,ἐκ
2131,Κορωνίδος,Κορωνίς
2132,μὰ,μά
2133,Δίʼ,Ζεύς
2134,οὐδέ,οὐδέ
2135,γε,γε
2136,κορώνης,κορώνη
2137,",",","
2138,ἀλλʼ,ἀλλά
2139,ἐκ,ἐκ
2140,χηνὸς,χήν
2141,γεγεννημένον,γεννάω
2142,.,.
2143,ὁ,ὁ
2144,δὲ,δέ
2145,λεὼς,λαός
2146,ἅπας,ἅπας
2147,ἠκολούθει,ἀκολουθέω
2148,",",","
2149,πάντες,πᾶς
2150,ἔνθεοι,ἔνθεος
2151,καὶ,καί
2152,μεμηνότες,μαίνομαι
2153,ὑπὸ,ὑπό
2154,τῶν,ὁ
2155,ἐλπίδων,ἐλπίς
2156,.,.
2157,ἡμέρας,ἡμέρα
2158,μὲν,μέν
2159,οὖν,οὖν
2160,τινας,τίς
2161,οἴκοι,οἶκος
2162,ἔμεινεν,μένω
2163,ἐλπίζων,ἐλπίζω
2164,ὅπερ,ὅς
2165,ἦν,εἰμί
2166,",",","
2167,ὑπὸ,ὑπό
2168,τῆς,ὁ
2169,φήμης,φήμη
2170,αὐτίκα,αὐτίκα
2171,μάλα,μάλα
2172,παμπόλλους,πάμπολυς
2173,τῶν,ὁ
2174,Παφλαγόνων,Παφλαγών
2175,συνδραμεῖσθαι,συνδραμεῖσθαι
2176,.,.
2177,ἐπεὶ,ἐπεί
2178,δὲ,δέ
2179,ὑπερεπέπληστο,ὑπερεπέπληστο
2180,ἀνθρώπων,ἄνθρωπος
2181,ἡ,ὁ
2182,πόλις,πόλις
2183,",",","
2184,ἁπάντων,ἅπας
2185,τοὺς,ὁ
2186,ἐγκεφάλους,ἐγκέφαλος
2187,καὶ,καί
2188,τὰς,ὁ
2189,καρδίας,καρδία
2190,προεξῃρημένων,προεξῃρημένω
2191,οὐδὲν,οὐδείς
2192,ἐοικότων,ἔοικα
2193,σιτοφάγοις,σιτοφάγοις
2194,ἀνδράσιν,ἀνήρ
2195,",",","
2196,ἀλλὰ,ἀλλά
2197,μόνῃ,μονή
2198,τῇ,ὁ
2199,μορφῇ,μορφή
2200,μὴ,μή
2201,οὐχὶ,οὐχί
2202,πρόβατα,πρόβατον
2203,εἶναι,εἰμί
2204,διαφερόντων,διαφέρω
2205,",",","
2206,ἐν,ἐν
2207,οἰκίσκῳ,οἰκίσκος
2208,τινὶ,τίς
2209,ἐπὶ,ἐπί
2210,κλίνης,κλίνη
2211,καθεζόμενος,καθέζομαι
2212,μάλα,μάλα
2213,θεοπρεπῶς,θεοπρεπής
2214,ἐσταλμένος,στέλλω
2215,ἐλάμβανεν,λαμβάνω
2216,εἰς,εἰς
2217,τὸν,ὁ
2218,κόλπον,κόλπος
2219,τὸν,ὁ
2220,Πελλαῖον,Πελλαῖος
2221,ἐκεῖνον,ἐκεῖνος
2222,Ἀσκληπιόν,Ἀσκληπιός
2223,",",","
2224,μέγιστόν,μέγας
2225,τε,τε
2226,καὶ,καί
2227,κάλλιστον,καλός
2228,",",","
2229,ὡς,ὡς
2230,ἔφην,φημί
2231,",",","
2232,ὄντα,εἰμί
2233,",",","
2234,καὶ,καί
2235,ὅλον,ὅλος
2236,τῷ,ὁ
2237,αὑτοῦ,ἑαυτοῦ
2238,τραχήλῳ,τράχηλος
2239,περιειλήσας,περιειλέω
2240,καὶ,καί
2241,τὴν,ὁ
2242,οὐρὰν,οὐρά
2243,ἔξω,ἔξω
2244,ἀφείς,ἀφίημι
2245,—,—
2246,πολὺς,πολύς
2247,δὲ,δέ
2248,ἦν,εἰμί
2249,—,—
2250,ἐν,ἐν
2251,τῷ,ὁ
2252,προκολπίῳ,προκοόπιλν
2253,προκεχύσθαι,προκεχύμαι
2254,αὐτοῦ,αὐτός
2255,καὶ,καί
2256,χαμαὶ,χαμαί
2257,τὸ,ὁ
2258,μέρος,μέρος
2259,ἐπισύρεσθαι,ἐπισύρομαι
2260,",",","
2261,μόνην,μόνος
2262,τὴν,ὁ
2263,κεφαλὴν,κεφαλή
2264,ὑπὸ,ὑπό
2265,μάλης,μάλη
2266,ἔχων,ἔχω
2267,καὶ,καί
2268,ἀποκρύπτων,ἀποκρύπτω
2269,",",","
2270,ἀνεχομένου,ἀνεχομένου
2271,πάντα,πᾶς
2272,ἐκείνου,ἐκεῖνος
2273,",",","
2274,προὔφαινεν,ὑφαίνω
2275,τὴν,ὁ
2276,ὀθονίνην,ὀθονίνη
2277,κεφαλὴν,κεφαλή
2278,κατὰ,κατά
2279,θάτερον,ἕτερος
2280,τοῦ,ὁ
2281,πώγωνος,πώγων
2282,",",","
2283,ὡς,ὡς
2284,δῆθεν,δῆθεν
2285,ἐκείνου,ἐκεῖνος
2286,τοῦ,ὁ
2287,φαινομένου,φαίνω
2288,πάντως,πάντως
2289,οὖσαν,εἰμί
2290,.,.
2291,εἶτά,εἶτα
2292,μοι,ἐγώ
2293,ἐπινόησον,ἐπινόησος
2294,οἰκίσκον,οἰκίσκος
2295,οὐ,οὐ
2296,πάνυ,πάνυ
2297,φαιδρὸν,φαιδρός
2298,οὐδὲ,οὐδέ
2299,εἰς,εἰς
2300,κόρον,κόρος
2301,τοῦ,ὁ
2302,φωτὸς,φῶς
2303,δεχόμενον,δέχομαι
2304,καὶ,καί
2305,πλῆθος,πλῆθος
2306,ἀνθρώπων,ἄνθρωπος
2307,συγκλύδων,σύγκλυς
2308,",",","
2309,τεταραγμένων,ταράσσω
2310,καὶ,καί
2311,προεκπεπληγμένων,προεκπεπληγμένος
2312,καὶ,καί
2313,ταῖς,ὁ
2314,ἐλπίσιν,ἐλπίς
2315,ἐπαιωρουμένων,ἐπαιωρουμένω
2316,",",","
2317,οἷς,ὅς
2318,εἰσελθοῦσι,εἰσελθέω
2319,τεράστιον,τεράστιος
2320,ὡς,ὡς
2321,εἰκὸς,ἔοικα
2322,τὸ,ὁ
2323,πρᾶγμα,πρᾶγμα
2324,ἐφαίνετο,φαίνω
2325,",",","
2326,ἐκ,ἐκ
2327,τοῦ,ὁ
2328,τέως,τέως
2329,μικροῦ,μικρός
2330,ἑρπετοῦ,ἑρπετής
2331,ἐντὸς,ἐντός
2332,ἡμερῶν,ἡμέρα
2333,ὀλίγων,ὀλίγος
2334,τοσοῦτον,τοσοῦτος
2335,δράκοντα,δράκων
2336,πεφηνέναι,πεφηνέναι
2337,",",","
2338,ἀνθρωπόμορφον,ἀνθρωπόμορφος
2339,καὶ,καί
2340,ταῦτα,οὗτος
2341,καὶ,καί
2342,τιθασόν,τιθαος
2343,.,.
2344,ἠπείγοντο,ἐπείγω
2345,δὲ,δέ
2346,αὐτίκα,αὐτίκα
2347,πρὸς,πρός
2348,τὴν,ὁ
2349,ἔξοδον,ἔξοδος
2350,",",","
2351,καὶ,καί
2352,πρὶν,πρίν
2353,ἀκριβῶς,ἀκριβῶς
2354,ἰδεῖν,ὁράω
2355,",",","
2356,ἐξηλαύνοντο,ἐξαλαύνω
2357,ὑπὸ,ὑπό
2358,τῶν,ὁ
2359,ἀεὶ,ἀεί
2360,ἐπεισιόντων,ἐπείσειμι
2361,·,·
2362,ἐτετρύπητο,τετρύπημαι
2363,δὲ,δέ
2364,κατὰ,κατά
2365,τὸ,ὁ
2366,ἀντίθυρον,ἀντίθυρος
2367,ἄλλη,ἄλλος
2368,ἔξοδος,ἔξοδος
2369,.,.
2370,οἷόν,οἷος
2371,τι,τίς
2372,καὶ,καί
2373,τοὺς,ὁ
2374,Μακεδόνας,Μακεδών
2375,ἐν,ἐν
2376,Βαβυλῶνι,Βαβυλών
2377,ποιῆσαι,ποιέω
2378,ἐπʼ,ἐπί
2379,Ἀλεξάνδρῳ,Ἀλέξανδρος
2380,νοσοῦντι,νοσέω
2381,λόγος,λόγος
2382,",",","
2383,ὅτε,ὅτε
2384,ὁ,ὁ
2385,μὲν,μέν
2386,ἤδη,ἤδη
2387,πονήρως,πονηρός
2388,εἶχεν,ἔχω
2389,",",","
2390,οἱ,ὁ
2391,δὲ,δέ
2392,περιστάντες,περιΐστημι
2393,τὰ,ὁ
2394,βασίλεια,βασίλεια
2395,ἐπόθουν,ποθέω
2396,ἰδεῖν,ὁράω
2397,αὐτὸν,αὐτός
2398,καὶ,καί
2399,προσειπεῖν,προσαγορεύω
2400,τὸ,ὁ
2401,ὕστατον,ὕστερος
2402,.,.
2403,τὴν,ὁ
2404,δὲ,δέ
2405,ἐπίδειξιν,ἐπίδειξις
2406,ταύτην,οὗτος
2407,οὐχ,οὐ
2408,ἅπαξ,ἅπαξ
2409,ὁ,ὁ
2410,μιαρός,μιαρός
2411,",",","
2412,ἀλλὰ,ἀλλά
2413,πολλάκις,πολλάκις
2414,ποιῆσαι,ποιέω
2415,λέγεται,λέγω
2416,",",","
2417,καὶ,καί
2418,μάλιστα,μάλα
2419,εἴ,εἰ
2420,τινες,τίς
2421,τῶν,ὁ
2422,πλουσίων,πλούσιος
2423,ἀφίκοιντο,ἀφικνέομαι
2424,νεαλέστεροι,νεαλέστερος
2425,.,.
2426,ἐνταῦθα,ἐνταῦθα
2427,",",","
2428,ὦ,ὦ
2429,φίλε,φίλος
2430,Κέλσε,Κέλσε
2431,",",","
2432,εἰ,εἰ
2433,δεῖ,δεῖ
2434,τἀληθῆ,ἀληθής
2435,λέγειν,λέγω
2436,",",","
2437,συγγνώμην,συγγνώμη
2438,χρὴ,χρή
2439,ἀπονέμειν,ἀπονέμω
2440,τοῖς,ὁ
2441,Παφλαγόσι,Παφλαγών
2442,καὶ,καί
2443,Ποντικοῖς,Ποντικός
2444,ἐκείνοις,ἐκεῖνος
2445,",",","
2446,παχέσι,παχής
2447,καὶ,καί
2448,ἀπαιδεύτοις,ἀπαιδεύτοις
2449,ἀνθρώποις,ἄνθρωπος
2450,",",","
2451,εἰ,εἰ
2452,ἐξηπατήθησαν,ἐξηπατήθησαν
2453,ἁπτόμενοι,ἅπτω
2454,τοῦ,ὁ
2455,δράκοντος,δράκων
2456,—,—
2457,καὶ,καί
2458,γὰρ,γάρ
2459,τοῦτο,οὗτος
2460,παρεῖχεν,παρέχω
2461,τοῖς,ὁ
2462,βουλομένοις,βούλομαι
2463,ὁ,ὁ
2464,Ἀλέξανδρος,Ἀλέξανδρος
2465,—,—
2466,ὁρῶντές,ὁράω
2467,τε,τε
2468,ἐν,ἐν
2469,ἀμυδρῷ,ἀμυδρός
2470,τῷ,ὁ
2471,φωτὶ,φῶς
2472,τὴν,ὁ
2473,κεφαλὴν,κεφαλή
2474,δῆθεν,δῆθεν
2475,αὐτοῦ,αὐτός
2476,ἀνοίγουσάν,ἀνοίγουσάν
2477,τε,τε
2478,καὶ,καί
2479,συγκλείουσαν,συγκλείω
2480,τὸ,ὁ
2481,στόμα,στόμα
2482,",",","
2483,ὥστε,ὥστε
2484,πάνυ,πάνυ
2485,τὸ,ὁ
2486,μηχάνημα,μηχάνημα
2487,ἐδεῖτο,δέω
2488,Δημοκρίτου,Δημόκριτος
2489,τινὸς,τίς
2490,ἢ,ἤ
2491,καὶ,καί
2492,αὐτοῦ,αὐτός
2493,Ἐπικούρου,Ἐπίκουρος
2494,ἢ,ἤ
2495,Μητροδώρου,Μητροδώρου
2496,ἤ,ἤ
2497,τινος,τίς
2498,ἄλλου,ἄλλος
2499,ἀδαμαντίνην,ἀδαμαντίνη
2500,πρὸς,πρός
2501,τὰ,ὁ
2502,τοιαῦτα,τοιοῦτος
2503,τὴν,ὁ
2504,γνώμην,γνώμη
2505,ἔχοντος,ἔχω
2506,",",","
2507,ὡς,ὡς
2508,ἀπιστῆσαι,ἀπιστέω
2509,καὶ,καί
2510,ὅπερ,ὅς
2511,ἦν,εἰμί
2512,εἰκάσαι,εἰκάζω
2513,",",","
2514,καὶ,καί
2515,εἰ,εἰ
2516,μὴ,μή
2517,εὑρεῖν,εὑρίσκω
2518,τὸν,ὁ
2519,τρόπον,τρόπος
2520,ἐδύνατο,δύναμαι
2521,",",","
2522,ἐκεῖνο,ἐκεῖνος
2523,γοῦν,γοῦν
2524,προπεπεισμένου,προπεπειάσ
2525,",",","
2526,ὅτι,ὅτι
2527,λέληθεν,λανθάνω
2528,αὐτὸν,αὐτός
2529,ὁ,ὁ
2530,τρόπος,τρόπος
2531,τῆς,ὁ
2532,μαγγανείας,μαγγανεία
2533,",",","
2534,τὸ,ὁ
2535,δʼ,δέ
2536,οὖν,οὖν
2537,πᾶν,πᾶς
2538,ψεῦδός,ψεῦδος
2539,ἐστι,εἰμί
2540,καὶ,καί
2541,γενέσθαι,γίγνομαι
2542,ἀδύνατον,ἀδύνατος
2543,.,.
2544,κατʼ,κατά
2545,ὀλίγον,ὀλίγος
2546,οὖν,οὖν
2547,καὶ,καί
2548,ἡ,ὁ
2549,Βιθυνία,Βιθυνία
2550,καὶ,καί
2551,ἡ,ὁ
2552,Γαλατία,Γαλατία
2553,καὶ,καί
2554,ἡ,ὁ
2555,Θρᾴκη,Θρᾴκη
2556,συνέρρει,συνέρρω
2557,",",","
2558,ἑκάστου,ἕκαστος
2559,τῶν,ὁ
2560,ἀπαγγελλόντων,ἀπαγγέλλω
2561,κατὰ,κατά
2562,τὸ,ὁ
2563,εἰκὸς,ἔοικα
2564,λέγοντος,λέγω
2565,ὡς,ὡς
2566,καὶ,καί
2567,γεννώμενον,γεννάω
2568,ἴδοι,ὁράω
2569,τὸν,ὁ
2570,θεὸν,θεός
2571,καὶ,καί
2572,ὕστερον,ὕστερος
2573,ἅψαιτο,ἅψαμαι
2574,μετʼ,μετά
2575,ὀλίγον,ὀλίγος
2576,παμμεγέθους,παμμεγέθος
2577,αὐτοῦ,αὐτός
2578,γεγενημένου,γίγνομαι
2579,καὶ,καί
2580,τὸ,ὁ
2581,πρόσωπον,πρόσωπον
2582,ἀνθρώπῳ,ἄνθρωπος
2583,ἐοικότος,ἔοικα
2584,.,.
2585,γραφαί,γραφή
2586,τε,τε
2587,ἐπὶ,ἐπί
2588,τούτῳ,οὗτος
2589,καὶ,καί
2590,εἰκόνες,εἰκών
2591,καὶ,καί
2592,ξόανα,ξόανον
2593,",",","
2594,τὰ,ὁ
2595,μὲν,μέν
2596,ἐκ,ἐκ
2597,χαλκοῦ,χαλκός
2598,",",","
2599,τὰ,ὁ
2600,δὲ,δέ
2601,ἐξ,ἐκ
2602,ἀργύρου,ἄργυρος
2603,εἰκασμένα,εἰκάζω
2604,",",","
2605,καὶ,καί
2606,ὄνομά,ὄνομα
2607,γε,γε
2608,τῷ,ὁ
2609,θεῷ,θεός
2610,ἐπιτεθέν,ἐπιτεθέν
2611,·,·
2612,Γλύκων,Γλύκων
2613,γὰρ,γάρ
2614,ἐκαλεῖτο,καλέω
2615,ἔκ,ἐκ
2616,τινος,τίς
2617,ἐμμέτρου,ἔμμετρος
2618,καὶ,καί
2619,θείου,θεῖος
2620,προστάγματος,πρόσταγμα
2621,.,.
2622,ἀνεφώνησε,ἀνιφωνέω
2623,γὰρ,γάρ
2624,ὁ,ὁ
2625,Ἀλέξανδρος,Ἀλέξανδρος
2626,Εἰμὶ,Εἰμὶ
2627,Γλύκων,Γλύκων
2628,",",","
2629,τρίτον,τρίτος
2630,αἷμα,αἷμα
2631,Διός,Ζεύς
2632,",",","
2633,φάος,φάος
2634,ἀνθρώποισιν,ἄνθρωπος
2635,.,.
2636,καὶ,καί
2637,ἐπειδὴ,ἐπειδή
2638,καιρὸς,καιρός
2639,ἦν,εἰμί
2640,",",","
2641,οὗπερ,οὗ
2642,ἕνεκα,ἕνεκα
2643,τὰ,ὁ
2644,πάντα,πᾶς
2645,ἐμεμηχάνητο,μηχανάομαι
2646,",",","
2647,καὶ,καί
2648,χρᾶν,χράω
2649,τοῖς,ὁ
2650,δεομένοις,δέω
2651,καὶ,καί
2652,θεσπίζειν,θεσπίζω
2653,",",","
2654,παρʼ,παρά
2655,Ἀμφιλόχου,Ἀμφίλοχος
2656,τοῦ,ὁ
2657,ἐν,ἐν
2658,Κιλικίᾳ,Κιλικία
2659,τὸ,ὁ
2660,ἐνδόσιμον,ἐνδόσιμος
2661,λαβών,λαμβάνω
2662,—,—
2663,καὶ,καί
2664,γὰρ,γάρ
2665,ἐκεῖνος,ἐκεῖνος
2666,",",","
2667,μετὰ,μετά
2668,τὴν,ὁ
2669,τοῦ,ὁ
2670,πατρὸς,πατήρ
2671,τελευτὴν,τελευτή
2672,τοῦ,ὁ
2673,Ἀμφιάρεω,Ἀμφιάραος
2674,καὶ,καί
2675,τὸν,ὁ
2676,ἐν,ἐν
2677,Θήβαις,Θῆβαι
2678,ἀφανισμὸν,ἀφανισμός
2679,αὐτοῦ,αὐτός
2680,ἐκπεσὼν,ἐκπίπτω
2681,τῆς,ὁ
2682,οἰκείας,οἰκεῖος
2683,εἰς,εἰς
2684,τὴν,ὁ
2685,Κιλικίαν,Κιλικία
2686,ἀφικόμενος,ἀφικνέομαι
2687,",",","
2688,οὐ,οὐ
2689,πονήρως,πονηρός
2690,ἀπήλλαξεν,ἀπαλλάσσω
2691,",",","
2692,προθεσπίζων,προθεσπίζω
2693,καὶ,καί
2694,αὐτὸς,αὐτός
2695,τοῖς,ὁ
2696,Κίλιξι,Κίλιξ
2697,τὰ,ὁ
2698,μέλλοντα,μέλλω
2699,καὶ,καί
2700,δύʼ,δύο
2701,ὀβολοὺς,ὀβολός
2702,ἐφʼ,ἐπί
2703,ἑκάστῳ,ἕκαστος
2704,χρησμῷ,χρησμός
2705,λαμβάνων,λαμβάνω
2706,—,—
2707,ἐκεῖθεν,ἐκεῖθεν
2708,οὖν,οὖν
2709,τὸ,ὁ
2710,ἐνδόσιμον,ἐνδόσιμος
2711,λαβὼν,λαμβάνω
2712,ὁ,ὁ
2713,Ἀλέξανδρος,Ἀλέξανδρος
2714,προλέγει,προλέγω
2715,πᾶσι,πᾶς
2716,τοῖς,ὁ
2717,ἀφικομένοις,ἀφικνέομαι
2718,ὡς,ὡς
2719,μαντεύσεται,μαντεύσεμι
2720,ὁ,ὁ
2721,θεός,θεός
2722,",",","
2723,ῥητήν,ῥητής
2724,τινα,τίς
2725,ἡμέραν,ἡμέρα
2726,προειπών,προαγορεύω
2727,.,.
2728,ἐκέλευσεν,κελεύω
2729,δὲ,δέ
2730,ἕκαστον,ἕκαστος
2731,",",","
2732,οὗ,ὅς
2733,δέοιτο,δέω
2734,ἂν,ἄν
2735,καὶ,καί
2736,ὃ,ὁ
2737,μάλιστα,μάλα
2738,μαθεῖν,μανθάνω
2739,ἐθέλοι,ἐθέλω
2740,",",","
2741,εἰς,εἰς
2742,βιβλίον,βιβλίον
2743,ἐγγράψαντα,ἐγγράψαντα
2744,καταρράψαι,καταρράπτω
2745,τε,τε
2746,καὶ,καί
2747,κατασημήνασθαι,κατασημήνασθαι
2748,κηρῷ,κηρός
2749,ἢ,ἤ
2750,πηλῷ,πηλός
2751,ἢ,ἤ
2752,ἄλλῳ,ἄλλος
2753,τοιούτῳ,τοιοῦτος
2754,.,.
2755,αὐτὸς,αὐτός
2756,δὲ,δέ
2757,λαβὼν,λαμβάνω
2758,τὰ,ὁ
2759,βιβλία,βιβλίον
2760,καὶ,καί
2761,εἰς,εἰς
2762,τὸ,ὁ
2763,ἄδυτον,ἄδυτος
2764,κατελθὼν,κατέρχομαι
2765,—,—
2766,ἤδη,ἤδη
2767,γὰρ,γάρ
2768,ὁ,ὁ
2769,νεὼς,ναός
2770,ἐγήγερτο,ἐγήγερτο
2771,καὶ,καί
2772,ἡ,ὁ
2773,σκηνὴ,σκηνή
2774,παρεσκεύαστο,παρασκευάζω
2775,—,—
2776,καλέσειν,καλέσω
2777,ἔμελλε,μέλλω
2778,κατὰ,κατά
2779,τάξιν,τάξις
2780,τοὺς,ὁ
2781,δεδωκότας,δίδωμι
2782,ὑπὸ,ὑπό
2783,κήρυκι,κῆρυξ
2784,καὶ,καί
2785,θεολόγῳ,θεολόγος
2786,",",","
2787,καὶ,καί
2788,παρὰ,παρά
2789,τοῦ,ὁ
2790,θεοῦ,θεός
2791,ἀκούων,ἀκούω
2792,ἕκαστα,ἕκαστος
2793,τὸ,ὁ
2794,μὲν,μέν
2795,βιβλίον,βιβλίον
2796,ἀποδώσειν,ἀποδίδωμι
2797,σεσημασμένον,σημαίνω
2798,ὡς,ὡς
2799,εἶχε,ἔχω
2800,",",","
2801,τὴν,ὁ
2802,δὲ,δέ
2803,πρὸς,πρός
2804,αὐτὸ,αὐτός
2805,ἀπόκρισιν,ἀπόκρισις
2806,ὑπογεγραμμένην,ὑπόγεγραμμαι
2807,",",","
2808,πρὸς,πρός
2809,ἔπος,ἔπος
2810,ἀμειβομένου,ἀμειβομένου
2811,τοῦ,ὁ
2812,θεοῦ,θεός
2813,περὶ,περί
2814,ὅτου,ὅστις
2815,τις,τίς
2816,ἔροιτο,ἔρομαι
2817,.,.
2818,ἦν,εἰμί
2819,δὲ,δέ
2820,τὸ,ὁ
2821,μηχάνημα,μηχάνημα
2822,τοῦτο,οὗτος
2823,ἀνδρὶ,ἀνήρ
2824,μὲν,μέν
2825,οἵῳ,οἷος
2826,σοί,σύ
2827,",",","
2828,εἰ,εἰ
2829,δὲ,δέ
2830,μὴ,μή
2831,φορτικὸν,φορτικός
2832,εἰπεῖν,λέγω
2833,",",","
2834,καὶ,καί
2835,οἵῳ,οἷος
2836,ἐμοί,ἐγώ
2837,",",","
2838,πρόδηλον,πρόδηλος
2839,καὶ,καί
2840,γνῶναι,γιγνώσκω
2841,ῥᾴδιον,ῥᾴδιος
2842,",",","
2843,τοῖς,ὁ
2844,δὲ,δέ
2845,ἰδιώταις,ἰδιώτης
2846,καὶ,καί
2847,κορύζης,κόρυζα
2848,μεστοῖς,μεστός
2849,τὴν,ὁ
2850,ῥῖνα,ῥίς
2851,τεράστιον,τεράστιος
2852,καὶ,καί
2853,πάνυ,πάνυ
2854,ἀπίστῳ,ἄπιστος
2855,ὅμοιον,ὅμοιος
2856,.,.
2857,ἐπινοήσας,ἐπινοέω
2858,γὰρ,γάρ
2859,ποικίλας,ποικίλος
2860,τῶν,ὁ
2861,σφραγίδων,σφραγίς
2862,τὰς,ὁ
2863,λύσεις,λύσις
2864,ἀνεγίγνωσκέν,ἀνεγίγνωσκέν
2865,τε,τε
2866,τὰς,ὁ
2867,ἐρωτήσεις,ἐρώτησις
2868,ἑκάστας,ἕκαστος
2869,καὶ,καί
2870,τὰ,ὁ
2871,δοκοῦντα,δοκέω
2872,πρὸς,πρός
2873,αὐτὰς,αὐτός
2874,ἀπεκρίνετο,ἀπεκρίνω
2875,",",","
2876,εἶτα,εἶτα
2877,κατειλήσας,κατειλήω
2878,αὖθις,αὖθις
2879,καὶ,καί
2880,σημηνάμενος,σημαίνω
2881,ἀπεδίδου,ἀποδίδωμι
2882,μετὰ,μετά
2883,πολλοῦ,πολύς
2884,θαύματος,θαῦμα
2885,τοῖς,ὁ
2886,λαμβάνουσιν,λαμβάνω
2887,.,.
2888,καὶ,καί
2889,πολὺ,πολύς
2890,ἦν,εἰμί
2891,παρʼ,παρά
2892,αὐτοῖς,αὐτός
2893,τὸ,ὁ
2894,πόθεν,πόθεν
2895,γὰρ,γάρ
2896,οὗτος,οὗτος
2897,ἠπίστατο,ἐπίσταμαι
2898,ἃ,ὅς
2899,ἐγὼ,ἐγώ
2900,πάνυ,πάνυ
2901,ἀσφαλῶς,ἀσφαλῶς
2902,σημηνάμενος,σημαίνω
2903,αὐτῷ,αὐτός
2904,ἔδωκα,δίδωμι
2905,ὑπὸ,ὑπό
2906,σφραγῖσιν,σφραγίς
2907,δυσμιμήτοις,δυσμιμήτος
2908,",",","
2909,εἰ,εἰ
2910,μὴ,μή
2911,θεός,θεός
2912,τις,τίς
2913,ὡς,ὡς
2914,ἀληθῶς,ἀληθῶς
2915,ὁ,ὁ
2916,πάντα,πᾶς
2917,γιγνώσκων,γιγνώσκω
2918,ἦν,εἰμί
2919,·,·
2920,τίνες,τίς
2921,οὖν,οὖν
2922,αἱ,ὁ
2923,ἐπίνοιαι,ἐπίνοια
2924,",",","
2925,ἴσως,ἴσως
2926,γὰρ,γάρ
2927,ἐρήσῃ,ἔρομαι
2928,με,ἐγώ
2929,.,.
2930,ἄκουε,ἀκούω
2931,τοίνυν,τοίνυν
2932,",",","
2933,ὡς,ὡς
2934,ἔχοις,ἔχω
2935,ἐλέγχειν,ἐλέγχω
2936,τὰ,ὁ
2937,τοιαῦτα,τοιοῦτος
2938,.,.
2939,ἡ,ὁ
2940,πρώτη,πρῶτος
2941,μὲν,μέν
2942,ἐκείνη,ἐκεῖνος
2943,",",","
2944,ὦ,ὦ
2945,φίλτατε,φίλτατος
