ID,FORM,UPOS
1060,",",PUNCT
1061,οἶμαι,VERB
1062,",",PUNCT
1063,τοιούτου,DET
1064,συγκαθεύδοντος,VERB
1065,αὐτῇ,PRON
1066,—,SCONJ
1067,ὠνοῦνται,VERB
1068,τῶν,DET
1069,ἑρπετῶν,NOUN
1070,ἓν,NUM
1071,κάλλιστον,ADJ
1072,ὀλίγων,ADJ
1073,ὀβολῶν,NOUN
1074,.,PUNCT
1075,καὶ,CCONJ
1076,κατὰ,ADP
1077,τὸν,DET
1078,Θουκυδίδην,PROPN
1079,ἄρχεται,VERB
1080,ὁ,DET
1081,πόλεμος,NOUN
1082,ἐνθένδε,ADV
1083,ἤδη,ADV
1084,.,PUNCT
1085,ὡς,ADV
1086,γὰρ,ADV
1087,ἂν,ADV
1088,δύο,NUM
1089,κάκιστοι,ADJ
1090,καὶ,CCONJ
1091,μεγαλότολμοι,ADJ
1092,καὶ,CCONJ
1093,πρὸς,ADP
1094,τὸ,DET
1095,κακουργεῖν,VERB
1096,προχειρότατοι,ADJ
1097,εἰς,ADP
1098,τὸ,DET
1099,αὐτὸ,ADJ
1100,συνελθόντες,VERB
1101,",",PUNCT
1102,ῥᾳδίως,ADV
1103,κατενόησαν,VERB
1104,τὸν,DET
1105,τῶν,DET
1106,ἀνθρώπων,NOUN
1107,βίον,NOUN
1108,ὑπὸ,ADP
1109,δυοῖν,NUM
1110,τούτοιν,DET
1111,μεγίστοιν,ADJ
1112,τυραννούμενον,VERB
1113,",",PUNCT
1114,ἐλπίδος,NOUN
1115,καὶ,CCONJ
1116,φόβου,NOUN
1117,",",PUNCT
1118,καὶ,CCONJ
1119,ὅτι,SCONJ
1120,ὁ,DET
1121,τούτων,ADJ
1122,ἑκατέρῳ,ADJ
1123,εἰς,ADP
1124,δέον,NOUN
1125,χρήσασθαι,VERB
1126,δυνάμενος,VERB
1127,τάχιστα,ADV
1128,πλουτήσειεν,VERB
1129,ἄν,ADV
1130,·,PUNCT
1131,ἀμφοτέροις,ADJ
1132,γάρ,ADV
1133,",",PUNCT
1134,τῷ,DET
1135,τε,CCONJ
1136,δεδιότι,VERB
1137,καὶ,CCONJ
1138,τῷ,DET
1139,ἐλπίζοντι,VERB
1140,",",PUNCT
1141,ἑώρων,VERB
1142,τὴν,DET
1143,πρόγνωσιν,NOUN
1144,ἀναγκαιοτάτην,ADJ
1145,τε,CCONJ
1146,καὶ,CCONJ
1147,ποθεινοτάτην,ADJ
1148,οὖσαν,AUX
1149,",",PUNCT
1150,καὶ,CCONJ
1151,Δελφοὺς,PROPN
1152,οὕτω,ADV
1153,πάλαι,ADV
1154,πλουτῆσαι,VERB
1155,καὶ,CCONJ
1156,ἀοιδίμους,ADJ
1157,γενέσθαι,VERB
1158,καὶ,CCONJ
1159,Δῆλον,PROPN
1160,καὶ,CCONJ
1161,Κλάρον,PROPN
1162,καὶ,CCONJ
1163,Βραγχίδας,PROPN
1164,",",PUNCT
1165,τῶν,DET
1166,ἀνθρώπων,NOUN
1167,ἀεὶ,ADV
1168,διʼ,ADP
1169,οὓς,PRON
1170,προεῖπον,VERB
1171,τυράννους,NOUN
1172,",",PUNCT
1173,τὴν,DET
1174,ἐλπίδα,NOUN
1175,καὶ,CCONJ
1176,τὸν,DET
1177,φόβον,NOUN
1178,",",PUNCT
1179,φοιτώντων,VERB
1180,εἰς,ADP
1181,τὰ,DET
1182,ἱερὰ,ADJ
1183,καὶ,CCONJ
1184,προμαθεῖν,VERB
1185,τὰ,DET
1186,μέλλοντα,VERB
1187,δεομένων,VERB
1188,",",PUNCT
1189,καὶ,CCONJ
1190,διʼ,ADP
1191,αὐτὸ,PRON
1192,ἑκατόμβας,NOUN
1193,θυόντων,VERB
1194,καὶ,CCONJ
1195,χρυσᾶς,ADJ
1196,πλίνθους,NOUN
1197,ἀνατιθέντων,VERB
1198,.,PUNCT
1199,ταῦτα,ADJ
1200,πρὸς,ADP
1201,ἀλλήλους,PRON
1202,στρέφοντες,VERB
1203,καὶ,CCONJ
1204,κυκῶντες,VERB
1205,μαντεῖον,NOUN
1206,συστήσασθαι,VERB
1207,καὶ,CCONJ
1208,χρηστήριον,NOUN
1209,ἐβουλεύοντο,VERB
1210,·,PUNCT
1211,εἰ,SCONJ
1212,γὰρ,ADV
1213,τοῦτο,ADJ
1214,προχωρήσειεν,VERB
1215,αὐτοῖς,PRON
1216,",",PUNCT
1217,αὐτίκα,ADV
1218,πλούσιοί,ADJ
1219,τε,CCONJ
1220,καὶ,CCONJ
1221,εὐδαίμονες,ADJ
1222,ἔσεσθαι,AUX
1223,ἤλπιζον,VERB
1224,—,SCONJ
1225,ὅπερ,PRON
1226,ἐπὶ,ADP
1227,μεῖζον,ADJ
1228,ἢ,ADV
1229,κατὰ,ADP
1230,τὴν,DET
1231,πρώτην,ADJ
1232,προσδοκίαν,NOUN
1233,ἀπήντησεν,VERB
1234,αὐτοῖς,PRON
1235,καὶ,CCONJ
1236,κρεῖττον,ADJ
1237,διεφάνη,VERB
1238,τῆς,DET
1239,ἐλπίδος,NOUN
1240,.,PUNCT
1241,τοὐντεῦθεν,ADV
1242,τὴν,DET
1243,σκέψιν,NOUN
1244,ἐποιοῦντο,VERB
1245,",",PUNCT
1246,πρῶτον,ADJ
1247,μὲν,ADV
1248,περὶ,ADP
1249,τοῦ,DET
1250,χωρίου,NOUN
1251,",",PUNCT
1252,δεύτερον,ADJ
1253,δὲ,ADV
1254,ἥτις,PRON
1255,ἡ,DET
1256,ἀρχὴ,NOUN
1257,καὶ,CCONJ
1258,ὁ,DET
1259,τρόπος,NOUN
1260,ἂν,ADV
1261,γένοιτο,VERB
1262,τῆς,DET
1263,ἐπιχειρήσεως,NOUN
1264,.,PUNCT
1265,ὁ,DET
1266,μὲν,ADV
1267,οὖν,ADV
1268,Κοκκωνᾶς,NOUN
1269,τὴν,DET
1270,Καλχηδόνα,PROPN
1271,ἐδοκίμαζεν,VERB
1272,ἐπιτήδειον,ADJ
1273,εἶναι,AUX
1274,καὶ,CCONJ
1275,εὔκαιρον,ADJ
1276,χωρίον,NOUN
1277,",",PUNCT
1278,τῇ,DET
1279,τε,CCONJ
1280,Θρᾴκῃ,PROPN
1281,καὶ,CCONJ
1282,τῇ,DET
1283,Βιθυνίᾳ,PROPN
1284,πρόσοικον,ADJ
1285,",",PUNCT
1286,οὐχ,ADV
1287,ἑκὰς,ADV
1288,οὐδὲ,ADV
1289,τῆς,DET
1290,Ἀσίας,PROPN
1291,καὶ,CCONJ
1292,Γαλατίας,PROPN
1293,καὶ,CCONJ
1294,τῶν,DET
1295,ὑπερκειμένων,VERB
1296,ἐθνῶν,NOUN
1297,ἁπάντων,ADJ
1298,·,PUNCT
1299,ὁ,DET
1300,δὲ,ADV
1301,Ἀλέξανδρος,PROPN
1302,ἔμπαλιν,ADJ
1303,τὰ,DET
1304,οἴκοι,ADV
1305,προὔκρινεν,VERB
1306,",",PUNCT
1307,λέγων,VERB
1308,ὅπερ,PRON
1309,ἀληθὲς,ADJ
1310,ἦν,AUX
1311,",",PUNCT
1312,πρὸς,ADP
1313,τὴν,DET
1314,τῶν,DET
1315,τοιούτων,DET
1316,ἀρχὴν,NOUN
1317,καὶ,CCONJ
1318,ἐπιχείρησιν,NOUN
1319,ἀνθρώπων,NOUN
1320,δεῖν,VERB
1321,παχέων,ADJ
1322,καὶ,CCONJ
1323,ἠλιθίων,ADJ
1324,τῶν,DET
1325,ὑποδεξομένων,VERB
1326,",",PUNCT
1327,οἵους,PRON
1328,τοὺς,DET
1329,Παφλαγόνας,ADJ
1330,εἶναι,AUX
1331,ἔφασκεν,VERB
1332,ὑπεροικοῦντας,VERB
1333,τὸ,DET
1334,τοῦ,DET
1335,Ἀβώνου,PROPN
1336,τεῖχος,NOUN
1337,",",PUNCT
1338,δεισιδαίμονας,ADJ
1339,τοὺς,DET
1340,πολλοὺς,ADJ
1341,καὶ,CCONJ
1342,πλουσίους,ADJ
1343,",",PUNCT
1344,καὶ,CCONJ
1345,μόνον,ADJ
1346,εἰ,SCONJ
1347,φανείη,VERB
1348,τις,ADJ
1349,αὐλητὴν,NOUN
1350,ἢ,CCONJ
1351,τυμπανιστὴν,NOUN
1352,ἢ,CCONJ
1353,κυμβάλοις,NOUN
1354,κροτοῦντα,VERB
1355,ἐπαγόμενος,VERB
1356,",",PUNCT
1357,κοσκίνῳ,NOUN
1358,τὸ,DET
1359,τοῦ,DET
1360,λόγου,NOUN
1361,μαντευόμενος,VERB
1362,",",PUNCT
1363,αὐτίκα,ADV
1364,μάλα,ADV
1365,πάντας,ADJ
1366,κεχηνότας,VERB
1367,πρὸς,ADP
1368,αὐτὸν,PRON
1369,καὶ,CCONJ
1370,ὥσπερ,ADV
1371,τινὰ,ADJ
1372,τῶν,DET
1373,ἐπουρανίων,ADJ
1374,προσβλέποντας,VERB
1375,.,PUNCT
1376,οὐκ,ADV
1377,ὀλίγης,ADJ
1378,δὲ,ADV
1379,τῆς,DET
1380,περὶ,ADP
1381,τοῦτο,DET
1382,στάσεως,NOUN
1383,αὐτοῖς,PRON
1384,γενομένης,VERB
1385,τέλος,NOUN
1386,ἐνίκησεν,VERB
1387,ὁ,DET
1388,Ἀλέξανδρος,PROPN
1389,",",PUNCT
1390,καὶ,CCONJ
1391,ἀφικόμενοι,VERB
1392,εἰς,ADP
1393,τὴν,DET
1394,Χαλκηδόνα,PROPN
1395,—,SCONJ
1396,χρήσιμον,ADJ
1397,γάρ,ADV
1398,τι,DET
1399,ὅμως,ADV
1400,ἡ,DET
1401,πόλις,NOUN
1402,αὐτοῖς,PRON
1403,ἔχειν,VERB
1404,ἔδοξε,VERB
1405,—,SCONJ
1406,ἐν,ADP
1407,τῷ,DET
1408,Ἀπόλλωνος,PROPN
1409,ἱερῷ,NOUN
1410,",",PUNCT
1411,ὅπερ,PRON
1412,ἀρχαιότατόν,ADJ
1413,ἐστι,AUX
1414,τοῖς,DET
1415,Χαλκηδονίοις,ADJ
1416,",",PUNCT
1417,κατορύττουσι,VERB
1418,δέλτους,NOUN
1419,χαλκᾶς,ADJ
1420,",",PUNCT
1421,λεγούσας,VERB
1422,ὡς,SCONJ
1423,αὐτίκα,ADV
1424,μάλα,ADV
1425,ὁ,DET
1426,Ἀσκληπιὸς,PROPN
1427,σὺν,ADP
1428,τῷ,DET
1429,πατρὶ,NOUN
1430,Ἀπόλλωνι,PROPN
1431,μέτεισιν,VERB
1432,εἰς,ADP
1433,τὸν,DET
1434,Πόντον,NOUN
1435,καὶ,CCONJ
1436,καθέξει,VERB
1437,τὸ,DET
1438,τοῦ,DET
1439,Ἀβώνου,PROPN
1440,τεῖχος,NOUN
1441,.,PUNCT
1442,αὗται,DET
1443,αἱ,DET
1444,δέλτοι,NOUN
1445,ἐξεπίτηδες,ADV
1446,εὑρεθεῖσαι,VERB
1447,διαφοιτῆσαι,VERB
1448,ῥᾳδίως,ADV
1449,τὸν,DET
1450,λόγον,NOUN
1451,τοῦτον,DET
1452,εἰς,ADP
1453,πᾶσαν,DET
1454,τὴν,DET
1455,Βιθυνίαν,PROPN
1456,καὶ,CCONJ
1457,τὸν,DET
1458,Πόντον,PROPN
1459,ἐποίησαν,VERB
1460,",",PUNCT
1461,καὶ,CCONJ
1462,πολὺ,ADJ
1463,πρὸ,ADP
1464,τῶν,DET
1465,ἄλλων,ADJ
1466,εἰς,ADP
1467,τὸ,DET
1468,τοῦ,DET
1469,Ἀβώνου,PROPN
1470,τεῖχος,NOUN
1471,·,PUNCT
1472,κἀκεῖνοι,ADJ
1473,γὰρ,ADV
1474,καὶ,CCONJ
1475,νεὼν,NOUN
1476,αὐτίκα,ADV
1477,ἐψηφίσαντο,VERB
1478,ἐγεῖραι,VERB
1479,καὶ,CCONJ
1480,τοὺς,DET
1481,θεμελίους,NOUN
1482,ἤδη,ADV
1483,ἔσκαπτον,VERB
1484,.,PUNCT
1485,κἀνταῦθα,ADV
1486,ὁ,DET
1487,μὲν,ADV
1488,Κοκκωνᾶς,NOUN
1489,ἐν,ADP
1490,Χαλκηδόνι,PROPN
1491,καταλείπεται,VERB
1492,",",PUNCT
1493,διττούς,ADJ
1494,τινας,DET
1495,καὶ,CCONJ
1496,ἀμφιβόλους,ADJ
1497,καὶ,CCONJ
1498,λοξοὺς,ADJ
1499,χρησμοὺς,NOUN
1500,συγγράφων,VERB
1501,",",PUNCT
1502,καὶ,CCONJ
1503,μετʼ,ADP
1504,ὀλίγον,ADJ
1505,ἐτελεύτησε,VERB
1506,τὸν,DET
1507,βίον,NOUN
1508,",",PUNCT
1509,ὑπὸ,ADP
1510,ἐχίδνης,NOUN
1511,",",PUNCT
1512,οἶμαι,INTJ
1513,",",PUNCT
1514,δηχθείς,VERB
1515,.,PUNCT
1516,προεισπέμπεται,VERB
1517,δὲ,ADV
1518,ὁ,DET
1519,Ἀλέξανδρος,PROPN
1520,",",PUNCT
1521,κομῶν,VERB
1522,ἤδη,ADV
1523,καὶ,CCONJ
1524,πλοκάμους,NOUN
1525,καθειμένος,VERB
1526,καὶ,CCONJ
1527,μεσόλευκον,ADJ
1528,χιτῶνα,NOUN
1529,πορφυροῦν,ADJ
1530,ἐνδεδυκὼς,VERB
1531,καὶ,CCONJ
1532,ἱμάτιον,NOUN
1533,ὑπὲρ,ADP
1534,αὐτοῦ,PRON
1535,λευκὸν,ADJ
1536,ἀναβεβλημένος,VERB
1537,",",PUNCT
1538,ἅρπην,NOUN
1539,ἔχων,VERB
1540,κατὰ,ADP
1541,τὸν,DET
1542,Περσέα,PROPN
1543,",",PUNCT
1544,ἀφʼ,ADP
1545,οὗ,PRON
1546,ἑαυτὸν,PRON
1547,ἐγενεαλόγει,VERB
1548,μητρόθεν,ADV
1549,·,PUNCT
1550,καὶ,CCONJ
1551,οἱ,DET
1552,ὄλεθροι,ADJ
1553,ἐκεῖνοι,DET
1554,Παφλαγόνες,ADJ
1555,",",PUNCT
1556,εἰδότες,VERB
1557,αὐτοῦ,PRON
1558,ἄμφω,ADJ
1559,τοὺς,DET
1560,γονέας,NOUN
1561,ἀφανεῖς,ADJ
1562,καὶ,CCONJ
1563,ταπεινούς,ADJ
1564,",",PUNCT
1565,ἐπίστευον,VERB
1566,τῷ,DET
1567,χρησμῷ,NOUN
1568,λέγοντι,VERB
1569,Περσείδης,PROPN
1570,γενεὴν,NOUN
1571,Φοίβῳ,PROPN
1572,φίλος,NOUN
1573,οὗτος,DET
1574,ὁρᾶται,VERB
1575,",",PUNCT
1576,δῖος,PROPN
1577,Ἀλέξανδρος,PROPN
1578,",",PUNCT
1579,Ποδαλειρίου,PROPN
1580,αἷμα,NOUN
1581,λελογχώς,VERB
1582,.,PUNCT
1583,οὕτως,ADV
1584,ἄρα,ADV
1585,ὁ,DET
1586,Ποδαλείριος,PROPN
1587,μάχλος,ADJ
1588,καὶ,CCONJ
1589,γυναικομανὴς,ADJ
1590,τὴν,DET
1591,φύσιν,NOUN
1592,",",PUNCT
1593,ὡς,ADV
1594,ἀπὸ,ADP
1595,Τρίκκης,PROPN
1596,μέχρι,ADP
1597,Παφλαγονίας,PROPN
1598,στύεσθαι,VERB
1599,ἐπὶ,ADP
1600,τὴν,DET
1601,Ἀλεξάνδρου,PROPN
1602,μητέρα,NOUN
1603,.,PUNCT
1604,εὕρητο,VERB
1605,δὲ,ADV
1606,χρησμὸς,NOUN
1607,ἤδη,ADV
1608,",",PUNCT
1609,ὡς,ADV
1610,Σιβύλλης,PROPN
1611,προμαντευσαμένης,VERB
1612,·,PUNCT
1613,Εὐξείνου,ADJ
1614,Πόντοιο,NOUN
1615,παρʼ,ADP
1616,ᾐόσιν,PROPN
1617,ἄγχι,ADP
1618,Σινώπης,PROPN
1619,ἔσται,AUX
1620,τις,DET
1621,κατὰ,ADP
1622,Τύρσιν,PROPN
1623,ὑπʼ,ADP
1624,Αὐσονίοισι,ADJ
1625,προφήτης,NOUN
1626,",",PUNCT
1627,ἐκ,ADP
1628,πρώτης,ADJ
1629,δεικνὺς,VERB
1630,μονάδος,NOUN
1631,τρισσῶν,NUM
1632,δεκάδων,NOUN
1633,τε,CCONJ
1634,πένθʼ,ADP
1635,ἑτέρας,ADJ
1636,μονάδας,NOUN
1637,καὶ,CCONJ
1638,εἰκοσάδα,NOUN
1639,τρισάριθμον,ADJ
1640,",",PUNCT
1641,ἀνδρὸς,NOUN
1642,ἀλεξητῆρος,NOUN
1643,ὁμωνυμίην,ADJ
1644,τετράκυκλον,ADJ
1645,.,PUNCT
1646,εἰσβαλὼν,VERB
1647,οὖν,ADV
1648,ὁ,DET
1649,Ἀλέξανδρος,PROPN
1650,μετὰ,ADP
1651,τοιαύτης,DET
1652,τραγῳδίας,NOUN
1653,διὰ,ADP
1654,πολλοῦ,ADJ
1655,εἰς,ADP
1656,τὴν,DET
1657,πατρίδα,NOUN
1658,περίβλεπτός,ADJ
1659,τε,CCONJ
1660,καὶ,CCONJ
1661,λαμπρὸς,ADJ
1662,ἦν,AUX
1663,",",PUNCT
1664,μεμηνέναι,VERB
1665,προσποιούμενος,VERB
1666,ἐνίοτε,ADV
1667,καὶ,CCONJ
1668,ἀφροῦ,NOUN
1669,ὑποπιμπλάμενος,VERB
1670,τὸ,DET
1671,στόμα,NOUN
1672,·,PUNCT
1673,ῥᾳδίως,ADV
1674,δὲ,ADV
1675,τοῦτο,ADJ
1676,ὑπῆρχεν,VERB
1677,αὐτῷ,PRON
1678,",",PUNCT
1679,στρουθίου,NOUN
1680,τῆς,DET
1681,βαφικῆς,ADJ
1682,βοτάνης,NOUN
1683,τὴν,DET
1684,ῥίζαν,NOUN
1685,διαμασησαμένῳ,VERB
1686,·,PUNCT
1687,τοῖς,PRON
1688,δὲ,ADV
1689,θεῖόν,ADJ
1690,τι,DET
1691,καὶ,CCONJ
1692,φοβερὸν,ADJ
1693,ἐδόκει,VERB
1694,καὶ,ADV
1695,ὁ,DET
1696,ἀφρός,NOUN
1697,.,PUNCT
1698,ἐπεποίητο,VERB
1699,δὲ,ADV
1700,αὐτοῖς,PRON
1701,πάλαι,ADV
1702,καὶ,CCONJ
1703,κατεσκεύαστο,VERB
1704,κεφαλὴ,NOUN
1705,δράκοντος,NOUN
1706,ὀθονίνη,ADJ
1707,ἀνθρωπόμορφόν,ADJ
1708,τι,DET
1709,ἐπιφαίνουσα,VERB
1710,",",PUNCT
1711,κατάγραφος,ADJ
1712,",",PUNCT
1713,πάνυ,ADV
1714,εἰκασμένη,VERB
1715,",",PUNCT
1716,ὑπὸ,ADP
1717,θριξὶν,NOUN
1718,ἱππείαις,ADJ
1719,ἀνοίγουσά,VERB
1720,τε,CCONJ
1721,καὶ,CCONJ
1722,αὖθις,ADV
1723,ἐπικλείουσα,VERB
1724,τὸ,DET
1725,στόμα,NOUN
1726,·,PUNCT
1727,",",PUNCT
1728,καὶ,CCONJ
1729,γλῶττα,NOUN
1730,οἵα,PRON
1731,δράκοντος,NOUN
1732,διττὴ,ADJ
1733,μέλαινα,ADJ
1734,προέκυπτεν,VERB
1735,",",PUNCT
1736,ὑπὸ,ADP
1737,τριχῶν,NOUN
1738,καὶ,ADV
1739,αὐτὴ,PRON
1740,ἑλκομένη,VERB
1741,.,PUNCT
1742,καὶ,CCONJ
1743,ὁ,DET
1744,Πελλαῖος,ADJ
1745,δὲ,ADV
1746,δράκων,PROPN
1747,προϋπῆρχεν,VERB
1748,καὶ,CCONJ
1749,οἴκοι,ADV
1750,ἐτρέφετο,VERB
1751,",",PUNCT
1752,κατὰ,ADP
1753,καιρὸν,NOUN
1754,ἐπιφανησόμενος,VERB
1755,αὐτοῖς,PRON
1756,καὶ,CCONJ
1757,συντραγῳδήσων,VERB
1758,",",PUNCT
1759,μᾶλλον,ADV
1760,δὲ,ADV
1761,πρωταγωνιστὴς,NOUN
1762,ἐσόμενος,VERB
1763,.,PUNCT
1764,ἤδη,ADV
1765,δὲ,ADV
1766,ἄρχεσθαι,VERB
1767,δέον,VERB
1768,",",PUNCT
1769,μηχανᾶται,VERB
1770,τοιόνδε,ADJ
1771,τι,DET
1772,·,PUNCT
1773,νύκτωρ,ADV
1774,γὰρ,ADV
1775,ἐλθὼν,VERB
1776,ἐπὶ,ADP
1777,τοὺς,DET
1778,θεμελίους,NOUN
1779,τοῦ,DET
1780,νεὼ,NOUN
1781,τοὺς,DET
1782,ἄρτι,ADV
1783,ὀρυττομένους,VERB
1784,—,SCONJ
1785,συνειστήκει,VERB
1786,δὲ,ADV
1787,ἐν,ADP
1788,αὐτοῖς,PRON
1789,ὕδωρ,NOUN
1790,ἢ,CCONJ
1791,αὐτόθεν,ADV
1792,ποθὲν,ADV
1793,συλλειβόμενον,VERB
1794,ἢ,CCONJ
1795,ἐξ,ADP
1796,οὐρανοῦ,NOUN
1797,πεσόν,VERB
1798,—,SCONJ
1799,ἐνταῦθα,ADV
1800,κατατίθεται,VERB
1801,χήνειον,ADJ
1802,ᾠὸν,NOUN
1803,προκεκενωμένον,VERB
1804,",",PUNCT
1805,ἔνδον,ADV
1806,φυλάττον,VERB
1807,ἑρπετόν,NOUN
1808,τι,DET
1809,ἀρτιγέννητον,ADJ
1810,",",PUNCT
1811,καὶ,CCONJ
1812,βυθίσας,VERB
1813,τοῦτο,ADJ
1814,ἐν,ADP
1815,μυχῷ,NOUN
1816,τοῦ,DET
1817,πηλοῦ,NOUN
1818,ὀπίσω,ADV
1819,αὖθις,ADV
1820,ἀπηλλάττετο,VERB
1821,.,PUNCT
1822,ἕωθεν,ADV
1823,δὲ,ADV
1824,γυμνὸς,ADJ
1825,εἰς,ADP
1826,τὴν,DET
1827,ἀγορὰν,NOUN
1828,προπηδήσας,VERB
1829,",",PUNCT
1830,διάζωμα,NOUN
1831,περὶ,ADP
1832,τὸ,DET
1833,αἰδοῖον,NOUN
1834,ἔχων,VERB
1835,",",PUNCT
1836,κατάχρυσον,ADJ
1837,καὶ,ADV
1838,τοῦτο,ADJ
1839,",",PUNCT
1840,καὶ,CCONJ
1841,τὴν,DET
1842,ἅρπην,NOUN
1843,ἐκείνην,DET
1844,φέρων,VERB
1845,",",PUNCT
1846,σείων,VERB
1847,ἅμα,ADV
1848,τὴν,DET
1849,κόμην,NOUN
1850,ἄνετον,ADJ
1851,ὥσπερ,ADV
1852,οἱ,DET
1853,τῇ,DET
1854,μητρὶ,NOUN
1855,ἀγείροντές,VERB
1856,τε,CCONJ
1857,καὶ,CCONJ
1858,ἐνθεαζόμενοι,VERB
1859,",",PUNCT
1860,ἐδημηγόρει,VERB
1861,ἐπὶ,ADP
1862,βωμόν,NOUN
1863,τινα,DET
1864,ὑψηλὸν,ADJ
1865,ἀναβὰς,VERB
1866,καὶ,CCONJ
1867,τὴν,DET
1868,πόλιν,NOUN
1869,ἐμακάριζεν,VERB
1870,αὐτίκα,ADV
1871,μάλα,ADV
1872,δεξομένην,VERB
1873,ἐναργῆ,ADJ
1874,τὸν,DET
1875,θεόν,NOUN
1876,.,PUNCT
1877,οἱ,DET
1878,παρόντες,VERB
1879,δέ,ADV
1880,—,SCONJ
1881,συνδεδραμήκει,VERB
1882,γὰρ,ADV
1883,σχεδὸν,ADV
1884,ἅπασα,ADJ
1885,ἡ,DET
1886,πόλις,NOUN
1887,ἅμα,ADP
1888,γυναιξὶ,NOUN
1889,καὶ,CCONJ
1890,γέρουσι,NOUN
1891,καὶ,CCONJ
1892,παιδίοις,NOUN
1893,—,SCONJ
1894,ἐτεθήπεσαν,VERB
1895,καὶ,CCONJ
1896,εὔχοντο,VERB
1897,καὶ,CCONJ
1898,προσεκύνουν,VERB
1899,.,PUNCT
1900,ὁ,PRON
1901,δὲ,ADV
1902,φωνάς,NOUN
1903,τινας,DET
1904,ἀσήμους,ADJ
1905,φθεγγόμενος,VERB
1906,",",PUNCT
1907,οἷαι,PRON
1908,γένοιντο,VERB
1909,ἂν,ADV
1910,Ἑβραίων,ADJ
1911,ἢ,CCONJ
1912,Φοινίκων,NOUN
1913,",",PUNCT
1914,ἐξέπληττε,VERB
1915,τοὺς,DET
1916,ἀνθρώπους,NOUN
1917,οὐκ,ADV
1918,εἰδότας,VERB
1919,ὅ,PRON
1920,τι,DET
1921,καὶ,ADV
1922,λέγοι,VERB
1923,",",PUNCT
1924,πλὴν,ADP
1925,τοῦτο,ADJ
1926,μόνον,ADJ
1927,",",PUNCT
1928,ὅτι,SCONJ
1929,πᾶσιν,ADJ
1930,ἐγκατεμίγνυ,VERB
1931,τὸν,DET
1932,Ἀπόλλω,PROPN
1933,καὶ,CCONJ
1934,τὸν,DET
1935,Ἀσκληπιόν,PROPN
1936,.,PUNCT
1937,εἶτʼ,ADV
1938,ἔθει,VERB
1939,δρόμῳ,NOUN
1940,ἐπὶ,ADP
1941,τὸν,DET
1942,ἐσόμενον,AUX
1943,νεών,NOUN
1944,·,PUNCT
1945,καὶ,CCONJ
1946,ἐπὶ,ADP
1947,τὸ,DET
1948,ὄρυγμα,NOUN
1949,ἐλθὼν,VERB
1950,καὶ,CCONJ
1951,τὴν,DET
1952,προῳκονομημένην,VERB
1953,τοῦ,DET
1954,χρηστηρίου,NOUN
1955,πηγήν,NOUN
1956,",",PUNCT
1957,ἐμβὰς,VERB
1958,εἰς,ADP
1959,τὸ,DET
1960,ὕδωρ,NOUN
1961,ὕμνους,NOUN
1962,τε,CCONJ
1963,ᾖδεν,VERB
1964,Ἀσκληπιοῦ,PROPN
1965,καὶ,CCONJ
1966,Ἀπόλλωνος,PROPN
1967,μεγάλῃ,ADJ
1968,τῇ,DET
1969,φωνῇ,NOUN
1970,καὶ,CCONJ
1971,ἐκάλει,VERB
1972,τὸν,DET
1973,θεὸν,NOUN
1974,ἥκειν,VERB
1975,τύχῃ,NOUN
1976,τῇ,DET
1977,ἀγαθῇ,ADJ
1978,εἰς,ADP
1979,τὴν,DET
1980,πόλιν,NOUN
1981,.,PUNCT
1982,εἶτα,ADV
1983,φιάλην,NOUN
1984,αἰτήσας,VERB
1985,",",PUNCT
1986,ἀναδόντος,VERB
1987,τινός,ADJ
1988,",",PUNCT
1989,ῥᾳδίως,ADV
1990,ὑποβαλὼν,VERB
1991,ἀνιμᾶται,VERB
1992,μετὰ,ADP
1993,τοῦ,DET
1994,ὕδατος,NOUN
1995,καὶ,CCONJ
1996,τοῦ,DET
1997,πηλοῦ,NOUN
1998,τὸ,DET
1999,ᾠὸν,NOUN
2000,ἐκεῖνο,DET
2001,ἐν,ADP
2002,ᾧ,PRON
2003,ὁ,DET
2004,θεὸς,NOUN
2005,αὐτῷ,PRON
2006,κατεκέκλειστο,VERB
2007,",",PUNCT
2008,κηρῷ,NOUN
2009,λευκῷ,ADJ
2010,καὶ,CCONJ
2011,ψιμυθίῳ,NOUN
2012,τὴν,DET
2013,ἁρμογὴν,NOUN
2014,τοῦ,DET
2015,πώματος,NOUN
2016,συγκεκολλημένον,VERB
2017,·,PUNCT
2018,καὶ,CCONJ
2019,λαβὼν,VERB
2020,αὐτὸ,PRON
2021,εἰς,ADP
2022,τὰς,DET
2023,χεῖρας,NOUN
2024,ἔχειν,VERB
2025,ἔφασκεν,VERB
2026,ἤδη,ADV
2027,τὸν,DET
2028,Ἀσκληπιόν,PROPN
2029,.,PUNCT
2030,οἱ,DET
2031,δὲ,ADV
2032,ἀπενὲς,ADJ
2033,ἀπέβλεπον,VERB
2034,ὅ,PRON
2035,τι,DET
2036,καὶ,ADV
2037,γίγνοιτο,VERB
2038,",",PUNCT
2039,πολὺ,ADJ
2040,πρότερον,ADJ
2041,θαυμάσαντες,VERB
2042,τὸ,DET
2043,ᾠὸν,NOUN
2044,ἐν,ADP
2045,τῷ,DET
2046,ὕδατι,NOUN
2047,εὑρημένον,VERB
2048,.,PUNCT
2049,ἐπεὶ,SCONJ
2050,δὲ,ADV
