ID,FORM,UPOS
3387,μετὰ,ADP
3388,Κάτωνος,PROPN
3389,ἐπὶ,ADP
3390,τῆς,DET
3391,ἀγορᾶς,NOUN
3392,ἀποθανεῖν,VERB
3393,",",PUNCT
3394,ἐγκλεισάμενος,VERB
3395,οἴκοι,ADV
3396,τὸν,DET
3397,τῆς,DET
3398,ἀρχῆς,NOUN
3399,χρόνον,NOUN
3400,διετέλεσε,VERB
3401,.,PUNCT
3402,Πομπήϊος,PROPN
3403,δὲ,ADV
3404,γήμας,VERB
3405,εὐθὺς,ADV
3406,ἐνέπλησε,VERB
3407,τὴν,DET
3408,ἀγορὰν,NOUN
3409,ὅπλων,NOUN
3410,καὶ,CCONJ
3411,συνεπεκύρου,VERB
3412,τῷ,DET
3413,δήμῳ,NOUN
3414,τοὺς,DET
3415,νόμους,NOUN
3416,",",PUNCT
3417,Καίσαρι,PROPN
3418,δὲ,ADV
3419,τὴν,DET
3420,ἐντὸς,ADP
3421,Ἄλπεων,PROPN
3422,καὶ,CCONJ
3423,τὴν,DET
3424,ἐκτὸς,ADV
3425,ἅπασαν,ADJ
3426,Κελτικήν,PROPN
3427,",",PUNCT
3428,προσθεὶς,VERB
3429,τὸ,DET
3430,Ἰλλυρικόν,ADJ
3431,μετὰ,ADP
3432,ταγμάτων,NOUN
3433,τεσσάρων,NUM
3434,εἰς,ADP
3435,πενταετίαν,NOUN
3436,.,PUNCT
3437,Κάτωνα,PROPN
3438,μὲν,ADV
3439,οὖν,ADV
3440,ἐπιχειρήσαντα,VERB
3441,τούτοις,ADJ
3442,ἀντιλέγειν,VERB
3443,ἀπῆγεν,VERB
3444,εἰς,ADP
3445,φυλακὴν,NOUN
3446,ὁ,DET
3447,Καῖσαρ,PROPN
3448,",",PUNCT
3449,οἰόμενος,VERB
3450,αὐτὸν,PRON
3451,ἐπικαλέσεσθαι,VERB
3452,τοὺς,DET
3453,δημάρχους,NOUN
3454,·,PUNCT
3455,ἐκείνου,ADJ
3456,δὲ,ADV
3457,ἀφώνου,ADJ
3458,βαδίζοντος,VERB
3459,ὁρῶν,VERB
3460,ὁ,DET
3461,Καῖσαρ,PROPN
3462,οὐ,ADV
3463,μόνον,ADJ
3464,τοὺς,DET
3465,κρατίστους,ADJ
3466,δυσφοροῦντας,VERB
3467,",",PUNCT
3468,ἀλλὰ,CCONJ
3469,καὶ,ADV
3470,τὸ,DET
3471,δημοτικὸν,ADJ
3472,αἰδοῖ,NOUN
3473,τῆς,DET
3474,Κάτωνος,PROPN
3475,ἀρετῆς,NOUN
3476,σιωπῇ,NOUN
3477,καὶ,CCONJ
3478,μετὰ,ADP
3479,κατηφείας,NOUN
3480,ἑπόμενον,VERB
3481,",",PUNCT
3482,αὐτὸς,ADJ
3483,ἐδεήθη,VERB
3484,κρύφα,ADV
3485,τῶν,DET
3486,δημάρχων,NOUN
3487,ἑνὸς,NUM
3488,ἀφελέσθαι,VERB
3489,τὸν,DET
3490,Κάτωνα,PROPN
3491,.,PUNCT
3492,τῶν,DET
3493,δὲ,ADV
3494,ἄλλων,ADJ
3495,συγκλητικῶν,NOUN
3496,ὀλίγοι,ADJ
3497,παντάπασιν,ADV
3498,αὐτῷ,PRON
3499,συνῄεσαν,VERB
3500,εἰς,ADP
3501,βουλήν,NOUN
3502,",",PUNCT
3503,οἱ,DET
3504,δὲ,ADV
3505,λοιποὶ,ADJ
3506,δυσχεραίνοντες,VERB
3507,ἐκποδὼν,ADV
3508,ἦσαν,AUX
3509,.,PUNCT
3510,εἰπόντος,VERB
3511,δὲ,ADV
3512,Κονσιδίου,PROPN
3513,τινὸς,DET
3514,τῶν,DET
3515,σφόδρα,ADV
3516,γερόντων,NOUN
3517,ὡς,SCONJ
3518,φοβούμενοι,VERB
3519,τὰ,DET
3520,ὅπλα,NOUN
3521,καὶ,CCONJ
3522,τοὺς,DET
3523,στρατιώτας,NOUN
3524,οὐ,ADV
3525,συνέρχοιντο,VERB
3526,",",PUNCT
3527,τί,PRON
3528,οὖν,ADV
3529,ἔφη,VERB
3530,ὁ,DET
3531,Καῖσαρ,PROPN
3532,",",PUNCT
3533,οὐ,ADV
3534,καὶ,ADV
3535,σὺ,PRON
3536,ταῦτα,ADJ
3537,δεδιὼς,VERB
3538,οἰκουρεῖς,VERB
3539,;,PUNCT
3540,καὶ,CCONJ
3541,ὁ,DET
3542,Κονσίδιος,PROPN
3543,εἶπεν,VERB
3544,ὅτι,SCONJ
3545,με,PRON
3546,ποιεῖ,VERB
3547,μὴ,ADV
3548,φοβεῖσθαι,VERB
3549,τὸ,DET
3550,γῆρας,NOUN
3551,·,PUNCT
3552,ὁ,DET
3553,γὰρ,ADV
3554,ἔτι,ADV
3555,λειπόμενος,VERB
3556,βίος,NOUN
3557,οὐ,ADV
3558,πολλῆς,ADJ
3559,ὀλίγος,ADJ
3560,ὢν,AUX
3561,δεῖται,VERB
3562,προνοίας,NOUN
3563,.,PUNCT
3564,αἴσχιστον,ADJ
3565,δὲ,ADV
3566,τῶν,DET
3567,τότε,ADV
3568,πολιτευμάτων,NOUN
3569,ἔδοξεν,VERB
3570,ἐν,ADP
3571,τῇ,DET
3572,Καίσαρος,NOUN
3573,ὑπατείᾳ,NOUN
3574,δήμαρχον,PROPN
3575,αἱρεθῆναι,VERB
3576,Κλώδιον,PROPN
3577,ἐκεῖνον,DET
3578,",",PUNCT
3579,ὑφʼ,ADP
3580,οὗ,PRON
3581,τὰ,DET
3582,περὶ,ADP
3583,τὸν,DET
3584,γάμον,NOUN
3585,καὶ,CCONJ
3586,τὰς,DET
3587,ἀπορρήτους,ADJ
3588,παρενομήθη,VERB
3589,παννυχίδας,NOUN
3590,.,PUNCT
3591,ᾑρέθη,VERB
3592,δὲ,ADV
3593,ἐπὶ,ADP
3594,τῇ,DET
3595,Κικέρωνος,PROPN
3596,καταλύσει,NOUN
3597,·,PUNCT
3598,καὶ,CCONJ
3599,Καῖσαρ,PROPN
3600,οὐ,ADV
3601,πρότερον,ADJ
3602,ἐξῆλθεν,VERB
3603,ἐπὶ,ADP
3604,τὴν,DET
3605,στρατιάν,NOUN
3606,ἢ,ADV
3607,καταστασιάσαι,VERB
3608,Κικέρωνα,PROPN
3609,μετὰ,ADP
3610,Κλωδίου,PROPN
3611,καὶ,CCONJ
3612,συνεκβαλεῖν,VERB
3613,ἐκ,ADP
3614,τῆς,DET
3615,Ἰταλίας,PROPN
3616,.,PUNCT
3617,τοιαῦτα,ADJ
3618,μὲν,ADV
3619,οὖν,ADV
3620,λέγεται,VERB
3621,γενέσθαι,VERB
3622,τὰ,DET
3623,πρὸ,ADP
3624,τῶν,DET
3625,Γαλατικῶν,ADJ
3626,.,PUNCT
3627,ὁ,DET
3628,δὲ,ADV
3629,τῶν,DET
3630,πολέμων,NOUN
3631,οὓς,PRON
3632,ἐπολέμησε,VERB
3633,μετὰ,ADP
3634,ταῦτα,ADJ
3635,",",PUNCT
3636,καὶ,CCONJ
3637,τῶν,DET
3638,στρατειῶν,NOUN
3639,αἷς,PRON
3640,ἡμερώσατο,VERB
3641,τὴν,DET
3642,Κελτικὴν,PROPN
3643,",",PUNCT
3644,χρόνος,NOUN
3645,",",PUNCT
3646,ὥσπερ,ADV
3647,ἄλλην,ADJ
3648,ἀρχὴν,NOUN
3649,λαβόντος,VERB
3650,αὐτοῦ,PRON
3651,καὶ,CCONJ
3652,καταστάντος,VERB
3653,εἰς,ADP
3654,ἑτέραν,ADJ
3655,τινὰ,DET
3656,βίου,NOUN
3657,καὶ,CCONJ
3658,πραγμάτων,NOUN
3659,καινῶν,ADJ
3660,ὁδόν,NOUN
3661,",",PUNCT
3662,οὐκ,ADV
3663,ἔστιν,AUX
3664,ὅτου,PRON
3665,τῶν,DET
3666,μάλιστα,ADV
3667,τεθαυμασμένων,VERB
3668,ἐφʼ,ADP
3669,ἡγεμονίᾳ,NOUN
3670,καὶ,CCONJ
3671,μεγίστων,ADJ
3672,γεγονότων,VERB
3673,ἀπολείποντα,VERB
3674,πολεμιστὴν,NOUN
3675,καὶ,CCONJ
3676,στρατηλάτην,NOUN
3677,ἀπέδειξεν,VERB
3678,αὐτόν,PRON
3679,",",PUNCT
3680,ἀλλʼ,CCONJ
3681,εἴτε,CCONJ
3682,Φαβίους,NOUN
3683,καὶ,CCONJ
3684,Σκηπίωνας,NOUN
3685,καὶ,CCONJ
3686,Μετέλλονς,PROPN
3687,καὶ,CCONJ
3688,τοὺς,DET
3689,κατʼ,ADP
3690,αὐτὸν,PRON
3691,ἢ,CCONJ
3692,μικρὸν,ADJ
3693,ἔμπροσθεν,ADP
3694,αὐτοῦ,PRON
3695,",",PUNCT
3696,Σύλλαν,PROPN
3697,καὶ,CCONJ
3698,Μάριον,PROPN
3699,ἀμφοτέρους,ADJ
3700,τε,CCONJ
3701,Λευκούλλους,NOUN
3702,ἢ,CCONJ
3703,καὶ,ADV
3704,Πομπήϊον,PROPN
3705,αὐτόν,DET
3706,",",PUNCT
3707,οὗ,PRON
3708,κλέος,NOUN
3709,ὑπουράνιον,ADJ
3710,ἤνθει,AUX
3711,τότε,ADV
3712,παντοίας,ADJ
3713,περὶ,ADP
3714,πόλεμον,NOUN
3715,ἀρετῆς,NOUN
3716,",",PUNCT
3717,παραβάλοι,VERB
3718,τις,ADJ
3719,",",PUNCT
3720,αἱ,DET
3721,Καίσαρος,NOUN
3722,ὑπερβάλλουσι,VERB
3723,πράξεις,NOUN
3724,τὸν,PRON
3725,μὲν,ADV
3726,χαλεπότητι,NOUN
3727,τόπων,NOUN
3728,ἐν,ADP
3729,οἷς,PRON
3730,ἐπολέμησε,VERB
3731,",",PUNCT
3732,τὸν,PRON
3733,δὲ,ADV
3734,μεγέθει,NOUN
3735,χώρας,NOUN
3736,ἣν,PRON
3737,προσεκτήσατο,VERB
3738,",",PUNCT
3739,τὸν,PRON
3740,δὲ,ADV
3741,πλήθει,NOUN
3742,καὶ,CCONJ
3743,βίᾳ,NOUN
3744,πολεμίων,ADJ
3745,οὓς,PRON
3746,ἐνίκησε,VERB
3747,",",PUNCT
3748,τὸν,PRON
3749,δὲ,ADV
3750,ἀτοπίαις,NOUN
3751,καὶ,CCONJ
3752,ἀπιστίαις,NOUN
3753,ἠθῶν,NOUN
3754,ἃ,PRON
3755,καθωμίλησε,VERB
3756,",",PUNCT
3757,τὸν,PRON
3758,δὲ,ADV
3759,ἐπιεικείᾳ,NOUN
3760,καὶ,CCONJ
3761,πρᾳότητι,NOUN
3762,πρὸς,ADP
3763,τοὺς,DET
3764,ἁλισκομένους,VERB
3765,",",PUNCT
3766,τὸν,PRON
3767,δὲ,ADV
3768,δώροις,NOUN
3769,καὶ,CCONJ
3770,χάρισι,NOUN
3771,πρὸς,ADP
3772,τοὺς,DET
3773,συστρατευομένους,VERB
3774,",",PUNCT
3775,πάντας,ADJ
3776,δὲ,ADV
3777,τῷ,DET
3778,πλείστας,ADJ
3779,μεμαχῆσθαι,VERB
3780,μάχας,NOUN
3781,καὶ,CCONJ
3782,πλείστους,ADJ
3783,ἀνῃρηκέναι,VERB
3784,τῶν,DET
3785,ἀντιταχθέντων,VERB
3786,.,PUNCT
3787,ἔτη,NOUN
3788,γὰρ,ADV
3789,οὐδὲ,ADV
3790,δέκα,NUM
3791,πολεμήσας,VERB
3792,περὶ,ADP
3793,Γαλατίαν,PROPN
3794,πόλεις,NOUN
3795,μὲν,ADV
3796,ὑπὲρ,ADP
3797,ὀκτακοσίας,NUM
3798,κατὰ,ADP
3799,κράτος,NOUN
3800,εἷλεν,VERB
3801,",",PUNCT
3802,ἔθνη,NOUN
3803,δὲ,ADV
3804,ἐχειρώσατο,VERB
3805,τριακόσια,NUM
3806,",",PUNCT
3807,μυριάσι,NOUN
3808,δὲ,ADV
3809,παραταξάμενος,VERB
3810,κατὰ,ADP
3811,μέρος,NOUN
3812,τριακοσίαις,NUM
3813,ἑκατὸν,NUM
3814,μὲν,ADV
3815,ἐν,ADP
3816,χερσὶ,NOUN
3817,διέφθειρεν,VERB
3818,",",PUNCT
3819,ἄλλας,ADJ
3820,δὲ,ADV
3821,τοσαύτας,ADJ
3822,ἐζώγρησεν,VERB
3823,.,PUNCT
3824,εὐνοίᾳ,NOUN
3825,δὲ,ADV
3826,καὶ,CCONJ
3827,προθυμίᾳ,NOUN
3828,στρατιωτῶν,NOUN
3829,ἐχρήσατο,VERB
3830,τοσαύτῃ,DET
3831,περὶ,ADP
3832,αὑτόν,PRON
3833,ὥστε,SCONJ
3834,τοὺς,DET
3835,ἑτέρων,ADJ
3836,μηδὲν,ADJ
3837,ἐν,ADP
3838,ταῖς,DET
3839,ἄλλαις,ADJ
3840,στρατείαις,NOUN
3841,διαφέροντας,VERB
3842,ἀμάχους,ADJ
3843,καὶ,CCONJ
3844,ἀνυποστάτους,ADJ
3845,φέρεσθαι,VERB
3846,πρὸς,ADP
3847,πᾶν,DET
3848,δεινὸν,ADJ
3849,ὑπὲρ,ADP
3850,τῆς,DET
3851,Καίσαρος,NOUN
3852,δόξης,NOUN
3853,",",PUNCT
3854,οἷος,PRON
3855,ἦν,AUX
3856,τοῦτο,ADJ
3857,μὲν,ADV
3858,Ἀκίλιος,PROPN
3859,",",PUNCT
3860,ὃς,PRON
3861,ἐν,ADP
3862,τῇ,DET
3863,περὶ,ADP
3864,Μασσαλίαν,PROPN
3865,ναυμαχίᾳ,NOUN
3866,νεὼς,NOUN
3867,πολεμίας,ADJ
3868,ἐπιβεβηκώς,VERB
3869,τὴν,DET
3870,μὲν,ADV
3871,δεξιὰν,ADJ
3872,ἀπεκόπη,VERB
3873,χεῖρα,NOUN
3874,μαχαίρᾳ,NOUN
3875,",",PUNCT
3876,τῇ,DET
3877,δὲ,ADV
3878,ἑτέρα,ADJ
3879,τὸν,DET
3880,θυρεὸν,NOUN
3881,οὐκ,ADV
3882,ἀφῆκεν,VERB
3883,",",PUNCT
3884,ἀλλὰ,CCONJ
3885,τύπτων,VERB
3886,εἰς,ADP
3887,τὰ,DET
3888,πρόσωπα,NOUN
3889,τοὺς,DET
3890,πολεμίους,ADJ
3891,ἀπέστρεψε,VERB
3892,πάντας,ADJ
3893,καὶ,CCONJ
3894,τοῦ,DET
3895,σκάφους,NOUN
3896,ἐπεκράτησε,VERB
3897,·,PUNCT
3898,τοῦτο,ADJ
3899,δὲ,ADV
3900,Κάσσιος,PROPN
3901,Σκεύας,NOUN
3902,",",PUNCT
3903,ὃς,PRON
3904,ἐν,ADP
3905,τῇ,DET
3906,περὶ,ADP
3907,Δυρράχιον,PROPN
3908,μάχῃ,NOUN
3909,τὸν,DET
3910,ὀφθαλμὸν,NOUN
3911,ἐκκοπεὶς,VERB
3912,τοξεύματι,NOUN
3913,",",PUNCT
3914,τὸν,DET
3915,δὲ,ADV
3916,ὦμον,NOUN
3917,ὑσσῷ,PROPN
3918,καὶ,CCONJ
3919,τὸν,DET
3920,μηρὸν,NOUN
3921,ἑτέρῳ,ADJ
3922,διεληλαμένος,VERB
3923,",",PUNCT
3924,τῷ,DET
3925,δὲ,ADV
3926,θυρεῷ,NOUN
3927,βελῶν,NOUN
3928,ἑκατὸν,NUM
3929,καὶ,CCONJ
3930,τριάκοντα,NUM
3931,πληγὰς,NOUN
3932,ἀναδεδεγμένος,VERB
3933,",",PUNCT
3934,ἐκάλει,VERB
3935,τοὺς,DET
3936,πολεμίους,ADJ
3937,ὡς,ADV
3938,παραδώσων,VERB
3939,ἑαυτόν,PRON
3940,.,PUNCT
3941,δυεῖν,NUM
3942,δὲ,ADV
3943,προσιόντων,VERB
3944,",",PUNCT
3945,τοῦ,PRON
3946,μὲν,ADV
3947,ἀπέκοψε,VERB
3948,τὸν,DET
3949,.,PUNCT
3950,ὦμον,ADJ
3951,τῇ,DET
3952,μαχαίρᾳ,NOUN
3953,",",PUNCT
3954,τὸν,PRON
3955,δὲ,ADV
3956,κατὰ,ADP
3957,τοῦ,DET
3958,προσώπου,NOUN
3959,πατάξας,VERB
3960,ἀπέστρεψεν,VERB
3961,",",PUNCT
3962,αὐτὸς,PRON
3963,δὲ,ADV
3964,διεσώθη,VERB
3965,τῶν,DET
3966,οἰκείων,ADJ
3967,περισχόντων,VERB
3968,.,PUNCT
3969,ἐν,ADP
3970,δὲ,ADV
3971,Βρεττανίᾳ,PROPN
3972,τῶν,DET
3973,πολεμίων,ADJ
3974,εἰς,ADP
3975,τόπον,NOUN
3976,ἑλώδη,ADJ
3977,καὶ,CCONJ
3978,μεστὸν,ADJ
3979,ὑδάτων,NOUN
3980,ἐμπεσοῦσι,VERB
3981,τοῖς,DET
3982,πρώτοις,ADJ
3983,ταξιάρχοις,NOUN
3984,ἐπιθεμένων,VERB
3985,στρατιώτης,NOUN
3986,",",PUNCT
3987,Καίσαρος,NOUN
3988,αὐτοῦ,PRON
3989,τὴν,DET
3990,μάχην,NOUN
3991,ἐφορῶντος,VERB
3992,",",PUNCT
3993,ὠσάμενος,VERB
3994,εἰς,ADP
3995,μέσους,ADJ
3996,καὶ,CCONJ
3997,πολλὰ,ADJ
3998,καὶ,CCONJ
3999,περίοπτα,ADJ
4000,τόλμης,NOUN
4001,ἀποδειξάμενος,VERB
4002,ἔργα,NOUN
4003,τοὺς,DET
4004,μὲν,ADV
4005,ταξιάρχους,NOUN
4006,ἔσωσε,VERB
4007,",",PUNCT
4008,τῶν,DET
4009,βαρβάρων,NOUN
4010,φυγόντων,VERB
4011,",",PUNCT
4012,αὐτὸς,ADJ
4013,δὲ,ADV
4014,χαλεπῶς,ADV
4015,ἐπὶ,ADP
4016,πᾶσι,ADJ
4017,διαβαίνων,VERB
4018,ἔρριψεν,VERB
4019,ἑαυτὸν,PRON
4020,εἰς,ADP
4021,ῥεύματα,NOUN
4022,τελματώδη,ADJ
4023,",",PUNCT
4024,καὶ,CCONJ
4025,μόλις,ADV
4026,ἄνευ,ADP
4027,τοῦ,DET
4028,θυρεοῦ,NOUN
4029,",",PUNCT
4030,τὰ,PRON
4031,μὲν,ADV
4032,νηχόμενος,VERB
4033,",",PUNCT
4034,τὰ,PRON
4035,δὲ,ADV
4036,βαδίζων,VERB
4037,",",PUNCT
4038,διεπέρασε,VERB
4039,.,PUNCT
4040,θαυμαζόντων,VERB
4041,δὲ,ADV
4042,τῶν,DET
4043,περὶ,ADP
4044,τὸν,DET
4045,Καίσαρα,NOUN
4046,καὶ,CCONJ
4047,μετὰ,ADP
4048,χαρᾶς,NOUN
4049,καὶ,CCONJ
4050,κραυγῆς,NOUN
4051,ἀπαντώντων,VERB
4052,",",PUNCT
4053,αὐτὸς,ADJ
4054,εὖ,ADV
4055,μάλα,ADV
4056,κατηφὴς,ADJ
4057,καὶ,CCONJ
4058,δεδακρυμένος,VERB
4059,προσέπεσε,VERB
4060,τῷ,DET
4061,Καίσαρι,NOUN
4062,",",PUNCT
4063,συγγνώμην,NOUN
4064,αἰτούμενος,VERB
4065,ἐπὶ,ADP
4066,τῷ,DET
4067,προέσθαι,VERB
4068,τὸν,DET
4069,θυρεόν,NOUN
4070,.,PUNCT
4071,ἐν,ADP
4072,δὲ,ADV
4073,Λιβύῃ,PROPN
4074,ναῦν,NOUN
4075,ἑλόντες,VERB
4076,οἱ,DET
4077,περὶ,ADP
4078,Σκηπίωνα,PROPN
4079,Καίσαρος,NOUN
4080,",",PUNCT
4081,ἐν,ADP
4082,ᾗ,PRON
4083,Γράνιος,PROPN
4084,Πέτρων,PROPN
4085,ἐπέπλει,VERB
4086,ταμίας,NOUN
4087,ἀποδεδειγμένος,VERB
4088,",",PUNCT
4089,τοὺς,DET
4090,μὲν,ADV
4091,ἄλλους,ADJ
4092,ἐποιοῦντο,VERB
4093,λείαν,NOUN
4094,",",PUNCT
4095,τῷ,DET
4096,δὲ,ADV
4097,ταμίᾳ,NOUN
4098,διδόναι,VERB
4099,τὴν,DET
4100,σωτηρίαν,NOUN
4101,ἔφασαν,VERB
4102,",",PUNCT
4103,ὁ,PRON
4104,δὲ,ADV
4105,εἰπών,VERB
4106,ὅτι,SCONJ
4107,τοῖς,DET
4108,Καίσαρος,NOUN
4109,στρατιώταις,NOUN
4110,οὐ,ADV
4111,λαμβάνειν,VERB
4112,",",PUNCT
4113,ἀλλὰ,CCONJ
4114,διδόναι,VERB
4115,σωτηρίαν,NOUN
4116,ἔθος,NOUN
4117,ἐστίν,AUX
4118,",",PUNCT
4119,ἑαυτὸν,PRON
4120,τῷ,DET
4121,ξίφει,NOUN
4122,πατάξας,VERB
4123,ἀνεῖλε,VERB
4124,.,PUNCT
4125,τὰ,DET
4126,δὲ,ADV
4127,τοιαῦτα,DET
4128,λήματα,NOUN
4129,καὶ,CCONJ
4130,τὰς,DET
4131,φιλοτιμίας,NOUN
4132,αὐτός,PRON
4133,ἀνέθρεψε,VERB
4134,καὶ,CCONJ
4135,κατεσκεύασε,VERB
4136,Καῖσαρ,PROPN
4137,",",PUNCT
4138,πρῶτον,ADJ
4139,μὲν,ADV
4140,τῷ,DET
4141,χαρίζεσθαι,VERB
4142,καὶ,CCONJ
4143,τιμᾶν,VERB
4144,ἀφειδῶς,ADV
4145,ἐνδεικνύμενος,VERB
4146,ὅτι,SCONJ
4147,τὸν,DET
4148,πλοῦτον,NOUN
4149,οὐκ,ADV
4150,εἰς,ADP
4151,τρυφὴν,NOUN
4152,ἰδίαν,ADJ
4153,οὐδέ,CCONJ
4154,τινας,DET
4155,ἡδυπαθείας,NOUN
4156,ἐκ,ADP
4157,τῶν,DET
4158,πολέμων,NOUN
4159,ἀθροίζει,VERB
4160,",",PUNCT
4161,κοινὰ,ADJ
4162,δὲ,ADV
4163,ἆθλα,NOUN
4164,τῆς,DET
4165,ἀνδραγαθίας,NOUN
4166,παρʼ,ADP
4167,αὐτῷ,PRON
4168,φυλασσόμενα,VERB
4169,ἀπόκειται,VERB
4170,",",PUNCT
4171,καὶ,CCONJ
4172,μέτεστιν,VERB
4173,ἐκείνῳ,ADJ
4174,τοῦ,DET
4175,πλουτεῖν,VERB
4176,ὅσα,PRON
4177,τοῖς,DET
4178,ἀξίοις,ADJ
4179,τῶν,DET
4180,στρατιωτῶν,NOUN
4181,δίδωσιν,VERB
4182,ἔπειτα,ADV
4183,τῷ,DET
4184,πάντα,DET
4185,μὲν,ADV
4186,κίνδυνον,NOUN
4187,ἑκὼν,ADJ
4188,ὑφίστασθαι,VERB
4189,",",PUNCT
4190,πρὸς,ADP
4191,μηδένα,ADJ
4192,δὲ,ADV
4193,τῶν,DET
4194,πόνων,NOUN
4195,ἀπαγορεύειν,VERB
4196,.,PUNCT
4197,τὸ,DET
4198,μὲν,ADV
4199,οὖν,ADV
4200,φιλοκίνδυνον,ADJ
4201,οὐκ,ADV
4202,ἐθαύμαζον,VERB
4203,αὐτοῦ,PRON
4204,διά,ADP
4205,τὴν,DET
4206,φιλοτιμίαν,NOUN
4207,ἡ,DET
4208,δὲ,ADV
4209,τῶν,DET
4210,πόνων,NOUN
4211,ὑπομονὴ,NOUN
4212,παρὰ,ADP
4213,τὴν,DET
4214,τοῦ,DET
4215,σώματος,NOUN
4216,δύναμιν,NOUN
4217,ἐγκαρτερεῖν,VERB
4218,δοκοῦντος,VERB
4219,ἐξέπληττεν,VERB
4220,",",PUNCT
4221,ὅτι,SCONJ
4222,καὶ,CCONJ
4223,τὴν,DET
4224,ἕξιν,NOUN
4225,ὢν,AUX
4226,ἰσχνός,ADJ
4227,καὶ,CCONJ
4228,τὴν,DET
4229,σάρκα,NOUN
4230,λευκὸς,ADJ
4231,καὶ,CCONJ
4232,ἁπαλός,ADJ
4233,καὶ,CCONJ
4234,τὴν,DET
4235,κεφαλὴν,NOUN
4236,νοσώδης,ADJ
4237,καὶ,CCONJ
4238,τοῖς,DET
4239,ἐπὶ,ADP
4240,τοῖς,DET
4241,ἐπιληπτικοῖς,ADJ
4242,ἔνοχος,ADJ
4243,",",PUNCT
4244,ἐν,ADP
4245,Κορδύβῃ,PROPN
4246,πρῶτον,ADJ
4247,αὐτῷ,PRON
4248,τοῦ,DET
4249,πάθους,NOUN
4250,",",PUNCT
4251,ὡς,ADV
4252,λέγεται,VERB
4253,",",PUNCT
4254,τούτου,DET
4255,προσπεσόντος,VERB
4256,",",PUNCT
4257,οὐ,ADV
4258,μαλακίας,NOUN
4259,ἐποιήσατο,VERB
4260,τὴν,DET
4261,ἀρρωστίαν,NOUN
4262,πρόφασιν,NOUN
4263,",",PUNCT
4264,ἀλλὰ,CCONJ
4265,θεραπείαν,NOUN
4266,τῆς,DET
4267,ἀρρωστίας,NOUN
4268,τὴν,DET
4269,στρατείαν,NOUN
4270,",",PUNCT
4271,ταῖς,DET
4272,ἀτρύτοις,ADJ
4273,ὁδοιπορίαις,NOUN
4274,καὶ,CCONJ
4275,ταῖς,DET
4276,εὐτελέσι,ADJ
4277,διαίταις,NOUN
4278,καὶ,CCONJ
4279,τῷ,DET
4280,θυραυλεῖν,VERB
4281,ἐνδελεχῶς,ADV
4282,καὶ,CCONJ
4283,ταλαιπωρεῖν,VERB
4284,ἀπομαχόμενος,VERB
4285,τῷ,DET
4286,πάθει,NOUN
4287,καὶ,CCONJ
4288,τὸ,DET
4289,σῶμα,NOUN
4290,τηρῶν,VERB
4291,δυσάλωτον,ADJ
4292,.,PUNCT
4293,ἐκοιμᾶτο,VERB
4294,μέν,ADV
4295,γε,ADV
4296,τοὺς,DET
4297,πλείστους,ADJ
4298,ὕπνους,NOUN
4299,ἐν,ADP
4300,ὀχήμασιν,NOUN
4301,ἢ,CCONJ
4302,φορείοις,NOUN
4303,",",PUNCT
4304,εἰς,ADP
4305,πρᾶξιν,NOUN
4306,τὴν,DET
4307,ἀνάπαυσιν,NOUN
4308,κατατιθέμενος,VERB
4309,",",PUNCT
4310,ὠχεῖτο,VERB
4311,δὲ,ADV
4312,μεθʼ,ADP
4313,ἡμέραν,NOUN
4314,ἐπὶ,ADP
4315,τὰ,DET
4316,φρούρια,NOUN
4317,καὶ,CCONJ
4318,τὰς,DET
4319,πόλεις,NOUN
4320,καὶ,CCONJ
4321,τοὺς,DET
4322,χάρακας,NOUN
4323,",",PUNCT
4324,ἑνὸς,NUM
4325,αὐτῷ,PRON
4326,συγκαθημένου,VERB
4327,παιδὸς,NOUN
4328,τῶν,DET
4329,ὑπογράφειν,VERB
4330,ἅμα,ADV
4331,διώκοντος,VERB
4332,εἰθισμένων,VERB
4333,",",PUNCT
4334,ἑνὸς,NUM
4335,δʼ,ADV
4336,ἐξόπισθεν,ADV
4337,ἐφεστηκότος,VERB
4338,στρατιώτου,NOUN
4339,ξίφος,NOUN
4340,ἔχοντος,VERB
4341,.,PUNCT
4342,συντόνως,ADV
4343,δὲ,ADV
4344,ἤλαυνεν,VERB
4345,οὕτως,ADV
4346,ὥστε,SCONJ
4347,τὴν,DET
4348,πρώτην,ADJ
4349,ἔξοδον,NOUN
4350,ἀπὸ,ADP
4351,Ῥώμης,PROPN
4352,ποιησάμενος,VERB
4353,ὀγδοαῖος,ADJ
4354,ἐπὶ,ADP
4355,τὸν,DET
4356,Ῥοδανὸν,PROPN
4357,ἐλθεῖν,VERB
4358,.,PUNCT
4359,τὸ,DET
4360,μὲν,ADV
4361,οὖν,ADV
4362,ἱππεύειν,VERB
4363,ἐκ,ADP
4364,παιδὸς,NOUN
4365,ἦν,AUX
4366,αὐτῷ,PRON
4367,ῥᾴδιον,ADJ
4368,εἴθιστο,VERB
4369,γὰρ,ADV
4370,εἰς,ADP
4371,τοὐπίσω,ADJ
4372,τὰς,DET
4373,χεῖρας,NOUN
4374,ἀπάγων,VERB
4375,καὶ,CCONJ
4376,τῷ,DET
4377,νώτῳ,NOUN
4378,περιπλέκων,VERB
4379,ἀνὰ,ADP
4380,κράτος,NOUN
4381,ἐλαύνειν,VERB
4382,τὸν,DET
