ID,FORM,UPOS
2120,καὶ,CCONJ
2121,διχοφροσύνης,NOUN
2122,",",PUNCT
2123,καὶ,CCONJ
2124,τὰ,DET
2125,περὶ,ADP
2126,τὸν,DET
2127,Αἰγέα,PROPN
2128,καὶ,CCONJ
2129,τὸν,DET
2130,οἶκον,NOUN
2131,ἰδίᾳ,ADJ
2132,νοσοῦντα,VERB
2133,.,PUNCT
2134,Μήδεια,PROPN
2135,γὰρ,ADV
2136,ἐκ,ADP
2137,Κορίνθου,PROPN
2138,φυγοῦσα,VERB
2139,",",PUNCT
2140,φαρμάκοις,NOUN
2141,ὑποσχομένη,VERB
2142,τῆς,DET
2143,ἀτεκνίας,NOUN
2144,ἀπαλλάξειν,VERB
2145,Αἰγέα,PROPN
2146,",",PUNCT
2147,συνῆν,VERB
2148,αὐτῷ,PRON
2149,.,PUNCT
2150,προαισθομένη,VERB
2151,δὲ,ADV
2152,περὶ,ADP
2153,τοῦ,DET
2154,Θησέως,PROPN
2155,αὕτη,PRON
2156,",",PUNCT
2157,τοῦ,DET
2158,δὲ,ADV
2159,Αἰγέως,PROPN
2160,ἀγνοοῦντος,VERB
2161,",",PUNCT
2162,ὄντος,AUX
2163,δὲ,ADV
2164,πρεσβυτέρου,ADJ
2165,καὶ,CCONJ
2166,φοβουμένου,VERB
2167,πάντα,ADJ
2168,διὰ,ADP
2169,τὴν,DET
2170,στάσιν,NOUN
2171,",",PUNCT
2172,ἔπεισεν,VERB
2173,αὐτὸν,PRON
2174,ὡς,ADV
2175,ξένον,ADJ
2176,ἑστιῶντα,VERB
2177,φαρμάκοις,NOUN
2178,ἀνελεῖν,VERB
2179,.,PUNCT
2180,ἐλθὼν,VERB
2181,οὖν,ADV
2182,ὁ,DET
2183,Θησεὺς,PROPN
2184,ἐπὶ,ADP
2185,τὸ,DET
2186,ἄριστον,NOUN
2187,οὐκ,ADV
2188,ἐδοκίμαζε,VERB
2189,φράζειν,VERB
2190,αὑτόν,PRON
2191,",",PUNCT
2192,ὅστις,PRON
2193,εἴη,AUX
2194,",",PUNCT
2195,πρότερος,ADJ
2196,",",PUNCT
2197,ἐκείνῳ,ADJ
2198,δὲ,ADV
2199,βουλόμενος,VERB
2200,ἀρχὴν,NOUN
2201,ἀνευρέσεως,NOUN
2202,παρασχεῖν,VERB
2203,",",PUNCT
2204,κρεῶν,NOUN
2205,παρακειμένων,VERB
2206,σπασάμενος,VERB
2207,τὴν,DET
2208,μάχαιραν,NOUN
2209,",",PUNCT
2210,ὡς,ADV
2211,ταύτῃ,ADV
2212,τέμνων,VERB
2213,",",PUNCT
2214,ἐδείκνυεν,VERB
2215,ἐκείνῳ,ADJ
2216,.,PUNCT
2217,ταχὺ,ADJ
2218,δὲ,ADV
2219,καταμαθὼν,VERB
2220,ὁ,DET
2221,Αἰγεύς,PROPN
2222,",",PUNCT
2223,τὴν,DET
2224,μὲν,ADV
2225,κύλικα,NOUN
2226,τοῦ,DET
2227,φαρμάκου,NOUN
2228,κατέβαλε,VERB
2229,",",PUNCT
2230,τὸν,DET
2231,δὲ,ADV
2232,υἱὸν,NOUN
2233,ἀνακρίνας,VERB
2234,ἠσπάζετο,VERB
2235,",",PUNCT
2236,καὶ,CCONJ
2237,συναγαγὼν,VERB
2238,τοὺς,DET
2239,πολίτας,NOUN
2240,ἐγνώριζεν,VERB
2241,",",PUNCT
2242,ἡδέως,ADV
2243,δεχομένους,VERB
2244,διὰ,ADP
2245,τὴν,DET
2246,ἀνδραγαθίαν,NOUN
2247,.,PUNCT
2248,λέγεται,VERB
2249,δὲ,ADV
2250,τῆς,DET
2251,κύλικος,NOUN
2252,πεσούσης,VERB
2253,ἐκχυθῆναι,VERB
2254,τὸ,DET
2255,φάρμακον,NOUN
2256,ὅπου,ADV
2257,νῦν,ADV
2258,ἐν,ADP
2259,Δελφινίῳ,ADJ
2260,τὸ,DET
2261,περίφρακτόν,ADJ
2262,ἐστιν,AUX
2263,",",PUNCT
2264,ἐνταῦθα,ADV
2265,γὰρ,ADV
2266,ὁ,DET
2267,Αἰγεὺς,PROPN
2268,ᾤκει,VERB
2269,",",PUNCT
2270,καὶ,CCONJ
2271,τὸν,DET
2272,Ἑρμῆν,PROPN
2273,τὸν,DET
2274,πρὸς,ADP
2275,ἕω,PROPN
2276,τοῦ,DET
2277,ἱεροῦ,NOUN
2278,καλοῦσιν,VERB
2279,ἐπʼ,ADP
2280,Αἰγέως,PROPN
2281,πύλαις,NOUN
2282,.,PUNCT
2283,οἱ,DET
2284,δὲ,ADV
2285,Παλλαντίδαι,NOUN
2286,πρότερον,ADJ
2287,μὲν,ADV
2288,ἤλπιζον,VERB
2289,αὐτοὶ,ADJ
2290,τὴν,DET
2291,βασιλείαν,NOUN
2292,καθέξειν,VERB
2293,Αἰγέως,PROPN
2294,ἀτέκνου,ADJ
2295,τελευτήσαντος,VERB
2296,·,PUNCT
2297,ἐπεὶ,SCONJ
2298,δὲ,ADV
2299,Θησεὺς,PROPN
2300,ἀπεδείχθη,VERB
2301,διάδοχος,NOUN
2302,",",PUNCT
2303,χαλεπῶς,ADV
2304,φέροντες,VERB
2305,εἰ,SCONJ
2306,βασιλεύει,VERB
2307,μὲν,ADV
2308,Αἰγεὺς,PROPN
2309,θετὸς,ADJ
2310,γενόμενος,VERB
2311,Πανδίονι,PROPN
2312,καὶ,CCONJ
2313,μηδὲν,ADJ
2314,Ἐρεχθείδαις,NOUN
2315,προσήκων,VERB
2316,",",PUNCT
2317,βασιλεύσει,VERB
2318,δʼ,ADV
2319,ὁ,DET
2320,Θησεὺς,PROPN
2321,πάλιν,ADV
2322,ἔπηλυς,NOUN
2323,ὢν,AUX
2324,καὶ,CCONJ
2325,ξένος,ADJ
2326,",",PUNCT
2327,εἰς,ADP
2328,πόλεμον,NOUN
2329,καθίσταντο,VERB
2330,.,PUNCT
2331,καὶ,CCONJ
2332,διελόντες,VERB
2333,ἑαυτοὺς,PRON
2334,οἱ,PRON
2335,μὲν,ADV
2336,ἐμφανῶς,ADV
2337,Σφηττόθεν,ADV
2338,ἐχώρουν,VERB
2339,ἐπὶ,ADP
2340,τὸ,DET
2341,ἄστυ,NOUN
2342,μετὰ,ADP
2343,τοῦ,DET
2344,πατρός,NOUN
2345,",",PUNCT
2346,οἱ,DET
2347,δὲ,ADV
2348,Γαργηττοῖ,NOUN
2349,κρύψαντες,VERB
2350,ἑαυτοὺς,PRON
2351,ἐνήδρευον,VERB
2352,",",PUNCT
2353,ὡς,ADV
2354,διχόθεν,ADV
2355,ἐπιθησόμενοι,VERB
2356,τοῖς,DET
2357,ὑπεναντίοις,ADJ
2358,.,PUNCT
2359,ἦν,AUX
2360,δὲ,ADV
2361,κῆρυξ,NOUN
2362,μετʼ,ADP
2363,αὐτῶν,PRON
2364,",",PUNCT
2365,ἀνὴρ,NOUN
2366,Ἁγνούσιος,ADJ
2367,",",PUNCT
2368,ὄνομα,NOUN
2369,Λεώς,NOUN
2370,.,PUNCT
2371,οὗτος,ADJ
2372,ἐξήγγειλε,VERB
2373,τῷ,DET
2374,Θησεῖ,VERB
2375,τὰ,DET
2376,βεβουλευμένα,VERB
2377,τοῖς,DET
2378,Παλλαντίδαις,NOUN
2379,.,PUNCT
2380,ὁ,PRON
2381,δὲ,ADV
2382,ἐξαίφνης,ADV
2383,ἐπιπεσὼν,VERB
2384,τοῖς,DET
2385,ἐνεδρεύουσι,VERB
2386,πάντας,ADJ
2387,διέφθειρεν,VERB
2388,.,PUNCT
2389,οἱ,PRON
2390,δὲ,ADV
2391,μετὰ,ADP
2392,τοῦ,DET
2393,Πάλλαντος,PROPN
2394,πυθόμενοι,VERB
2395,διεσπάρησαν,VERB
2396,.,PUNCT
2397,ἐκ,ADP
2398,τούτου,ADJ
2399,φασὶ,VERB
2400,τῷ,DET
2401,Παλληνέων,NOUN
2402,δήμῳ,NOUN
2403,πρὸς,ADP
2404,τὸν,DET
2405,Ἁγνουσίων,ADJ
2406,ἐπιγαμίαν,NOUN
2407,μὴ,ADV
2408,εἶναι,AUX
2409,",",PUNCT
2410,μηδὲ,CCONJ
2411,κηρύττεσθαι,VERB
2412,τοὐπιχώριον,NOUN
2413,παρʼ,ADP
2414,αὐτοῖς,PRON
2415,ἀκούετε,VERB
2416,λεῷ,PROPN
2417,·,PUNCT
2418,μισοῦσι,VERB
2419,γὰρ,ADV
2420,τοὔ,NOUN
2421,νομα,NOUN
2422,διὰ,ADP
2423,τὴν,DET
2424,προδοσίαν,NOUN
2425,τοῦ,DET
2426,ἀνδρός,NOUN
2427,.,PUNCT
2428,ὁ,DET
2429,δὲ,ADV
2430,Θησεὺς,PROPN
2431,ἐνεργὸς,ADJ
2432,εἶναι,AUX
2433,βουλόμενος,VERB
2434,",",PUNCT
2435,ἅμα,ADV
2436,δὲ,ADV
2437,καὶ,ADV
2438,δημαγωγῶν,VERB
2439,",",PUNCT
2440,ἐξῆλθεν,VERB
2441,ἐπὶ,ADP
2442,τὸν,DET
2443,Μαραθώνιον,ADJ
2444,ταῦρον,NOUN
2445,",",PUNCT
2446,οὐκ,ADV
2447,ὀλίγα,ADJ
2448,πράγματα,NOUN
2449,τοῖς,DET
2450,οἰκοῦσι,VERB
2451,τὴν,DET
2452,Τετράπολιν,ADJ
2453,παρέχοντα,VERB
2454,·,PUNCT
2455,καὶ,CCONJ
2456,χειρωσάμενος,VERB
2457,ἐπεδείξατο,VERB
2458,ζῶντα,VERB
2459,διὰ,ADP
2460,τοῦ,DET
2461,ἄστεος,NOUN
2462,ἐλάσας,VERB
2463,",",PUNCT
2464,εἶτα,ADV
2465,τῷ,DET
2466,Ἀπόλλωνι,PROPN
2467,τῷ,DET
2468,Δελφινίῳ,ADJ
2469,κατέθυσεν,VERB
2470,.,PUNCT
2471,ἡ,DET
2472,δὲ,ADV
2473,Ἑκάλη,PROPN
2474,καὶ,CCONJ
2475,τὸ,DET
2476,περὶ,ADP
2477,αὐτὴν,PRON
2478,μυθολόγημα,NOUN
2479,τοῦ,DET
2480,ξενισμοῦ,NOUN
2481,καὶ,CCONJ
2482,τῆς,DET
2483,ὑποδοχῆς,NOUN
2484,ἔοικε,VERB
2485,μὴ,ADV
2486,πάσης,DET
2487,ἀμοιρεῖν,VERB
2488,ἀληθείας,NOUN
2489,.,PUNCT
2490,ἔθυον,VERB
2491,γὰρ,ADV
2492,Ἑκαλήσια,NOUN
2493,οἱ,DET
2494,πέριξ,ADP
2495,δῆμοι,NOUN
2496,συνιόντες,VERB
2497,Ἑκάλῳ,PROPN
2498,Διΐ,PROPN
2499,",",PUNCT
2500,καὶ,CCONJ
2501,τὴν,DET
2502,Ἑκάλην,NOUN
2503,ἐτίμων,VERB
2504,",",PUNCT
2505,Ἑκαλίνην,ADJ
2506,ὑποκοριζόμενοι,VERB
2507,διὰ,ADP
2508,τὸ,DET
2509,κἀκείνην,ADJ
2510,νέον,ADJ
2511,ὄντα,AUX
2512,κομιδῇ,ADV
2513,τὸν,DET
2514,Θησέα,PROPN
2515,ξενίζουσαν,VERB
2516,ἀσπάσασθαι,VERB
2517,πρεσβυτικῶς,ADV
2518,καὶ,CCONJ
2519,φιλοφρονεῖσθαι,VERB
2520,τοιούτοις,DET
2521,ὑποκορισμοῖς,NOUN
2522,.,PUNCT
2523,ἐπεὶ,SCONJ
2524,δὲ,ADV
2525,εὔξατο,VERB
2526,μὲν,ADV
2527,ὑπὲρ,ADP
2528,αὐτοῦ,PRON
2529,τῷ,DET
2530,Διί,PROPN
2531,",",PUNCT
2532,βαδίζοντος,VERB
2533,ἐπὶ,ADP
2534,τὴν,DET
2535,μάχην,NOUN
2536,",",PUNCT
2537,εἰ,SCONJ
2538,σῶς,ADJ
2539,παραγένοιτο,VERB
2540,",",PUNCT
2541,θύσειν,VERB
2542,",",PUNCT
2543,ἀπέθανε,VERB
2544,δὲ,ADV
2545,πρὶν,SCONJ
2546,ἐκεῖνον,ADJ
2547,ἐπανελθεῖν,VERB
2548,",",PUNCT
2549,ἔσχε,VERB
2550,τὰς,DET
2551,εἰρημένας,VERB
2552,ἀμοιβὰς,NOUN
2553,τῆς,DET
2554,φιλοξενίας,NOUN
2555,τοῦ,DET
2556,Θησέως,PROPN
2557,κελεύσαντος,VERB
2558,",",PUNCT
2559,ὡς,ADV
2560,Φιλόχορος,PROPN
2561,ἱστόρηκεν,VERB
2562,.,PUNCT
2563,ὀλίγῳ,ADJ
2564,δὲ,ADV
2565,ὕστερον,ADJ
2566,ἧκον,VERB
2567,ἐκ,ADP
2568,Κρήτης,PROPN
2569,τὸ,DET
2570,τρίτον,ADJ
2571,οἱ,DET
2572,τὸν,DET
2573,δασμὸν,NOUN
2574,ἀπάξοντες,VERB
2575,.,PUNCT
2576,ὅτι,SCONJ
2577,μὲν,ADV
2578,οὖν,ADV
2579,Ἀνδρόγεω,PROPN
2580,περὶ,ADP
2581,τὴν,DET
2582,Ἀττικὴν,ADJ
2583,ἀποθανεῖν,VERB
2584,δόλῳ,NOUN
2585,δόξαντος,VERB
2586,",",PUNCT
2587,ὅ,DET
2588,τε,CCONJ
2589,Μίνως,PROPN
2590,πολλὰ,ADJ
2591,κακὰ,ADJ
2592,πολεμῶν,VERB
2593,εἰργάζετο,VERB
2594,τοὺς,DET
2595,ἀνθρώπους,NOUN
2596,καὶ,CCONJ
2597,τὸ,DET
2598,δαιμόνιον,NOUN
2599,ἔφθειρε,VERB
2600,τὴν,DET
2601,χώραν,NOUN
2602,ἀφορία,NOUN
2603,τε,CCONJ
2604,γὰρ,ADV
2605,καὶ,CCONJ
2606,νόσος,NOUN
2607,ἐνέσκηψε,VERB
2608,πολλὴ,ADJ
2609,καὶ,CCONJ
2610,ἀνέδυσαν,VERB
2611,οἱ,DET
2612,ποταμοί,NOUN
2613,",",PUNCT
2614,καὶ,CCONJ
2615,τοῦ,DET
2616,θεοῦ,NOUN
2617,προστάξαντος,VERB
2618,ἱλασαμένοις,VERB
2619,τὸν,DET
2620,Μίνω,PROPN
2621,καὶ,CCONJ
2622,διαλλαγεῖσι,VERB
2623,λωφήσειν,VERB
2624,τὸ,DET
2625,μήνιμα,NOUN
2626,καὶ,CCONJ
2627,τῶν,DET
2628,κακῶν,ADJ
2629,ἔσεσθαι,AUX
2630,παῦλαν,NOUN
2631,",",PUNCT
2632,ἐπικηρυκευσάμενοι,VERB
2633,καὶ,CCONJ
2634,δεηθέντες,VERB
2635,ἐποιήσαντο,VERB
2636,συνθήκας,NOUN
2637,ὥστε,SCONJ
2638,πέμπειν,VERB
2639,διʼ,ADP
2640,ἐννέα,NUM
2641,ἐτῶν,NOUN
2642,δασμὸν,NOUN
2643,ἠϊθέους,NOUN
2644,ἑπτὰ,NUM
2645,καὶ,CCONJ
2646,παρθένους,NOUN
2647,τοσαύτας,DET
2648,",",PUNCT
2649,ὁμολογοῦσιν,VERB
2650,οἱ,DET
2651,πλεῖστοι,ADJ
2652,τῶν,DET
2653,συγγραφέων,NOUN
2654,·,PUNCT
2655,τοὺς,DET
2656,δὲ,ADV
2657,παῖδας,NOUN
2658,εἰς,ADP
2659,Κρήτην,PROPN
2660,κομιζομένους,VERB
2661,ὁ,DET
2662,μὲν,ADV
2663,τραγικώτατος,ADJ
2664,μῦθος,NOUN
2665,ἀποφαίνει,VERB
2666,τὸν,DET
2667,Μινώταυρον,PROPN
2668,ἐν,ADP
2669,τῷ,DET
2670,Λαβυρίνθῳ,PROPN
2671,διαφθείρειν,VERB
2672,",",PUNCT
2673,ἢ,CCONJ
2674,πλανωμένους,VERB
2675,αὐτοὺς,PRON
2676,καὶ,CCONJ
2677,τυχεῖν,VERB
2678,ἐξόδου,NOUN
2679,μὴ,ADV
2680,δυναμένους,VERB
2681,ἐκεῖ,ADV
2682,καταθνήσκειν,VERB
2683,",",PUNCT
2684,τὸν,DET
2685,δὲ,ADV
2686,Μινώταυρον,PROPN
2687,",",PUNCT
2688,ὥσπερ,ADV
2689,Εὐριπίδης,PROPN
2690,φησί,VERB
2691,",",PUNCT
2692,σύμμικτον,ADJ
2693,εἶδος,NOUN
2694,κἀποφώλιον,NOUN
2695,βρέφος,NOUN
2696,γεγονέναι,VERB
2697,",",PUNCT
2698,καὶ,CCONJ
2699,ταύρου,NOUN
2700,μεμῖχθαι,VERB
2701,καὶ,CCONJ
2702,βροτοῦ,ADJ
2703,διπλῇ,ADJ
2704,φύσει,NOUN
2705,.,PUNCT
2706,φιλόχορος,PROPN
2707,δέ,ADV
2708,φησιν,VERB
2709,οὐ,ADV
2710,ταῦτα,ADJ
2711,συγχωρεῖν,VERB
2712,Κρῆτας,NOUN
2713,",",PUNCT
2714,ἀλλὰ,CCONJ
2715,λέγειν,VERB
2716,ὅτι,SCONJ
2717,φρουρὰ,NOUN
2718,μὲν,ADV
2719,ἦν,AUX
2720,ὁ,DET
2721,Λαβύρινθος,PROPN
2722,",",PUNCT
2723,οὐδὲν,DET
2724,ἔχων,VERB
2725,κακὸν,ADJ
2726,ἀλλʼ,CCONJ
2727,ἢ,ADV
2728,τὸ,DET
2729,μὴ,ADV
2730,διαφυγεῖν,VERB
2731,τοὺς,DET
2732,φυλαττομένους,VERB
2733,",",PUNCT
2734,ἀγῶνα,NOUN
2735,δὲ,ADV
2736,ὁ,DET
2737,Μίνως,PROPN
2738,ἐπʼ,ADP
2739,Ἀνδρόγεῳ,PROPN
2740,γυμνικὸν,ADJ
2741,ἐποίει,VERB
2742,καὶ,CCONJ
2743,τοὺς,DET
2744,παῖδας,NOUN
2745,ἆθλα,NOUN
2746,τοῖς,DET
2747,νικῶσιν,VERB
2748,ἐδίδου,VERB
2749,τέως,ADV
2750,ἐν,ADP
2751,τῷ,DET
2752,Λαβυρίνθῳ,PROPN
2753,φυλαττομένους,VERB
2754,·,PUNCT
2755,ἐνίκα,VERB
2756,δὲ,ADV
2757,τοὺς,DET
2758,προτέρους,ADJ
2759,ἀγῶνας,NOUN
2760,ὁ,DET
2761,μέγιστον,ADJ
2762,παρʼ,ADP
2763,αὐτῷ,PRON
2764,δυνάμενος,VERB
2765,τότε,ADV
2766,καὶ,ADV
2767,στρατηγῶν,NOUN
2768,",",PUNCT
2769,ὄνομα,NOUN
2770,Ταῦρος,PROPN
2771,",",PUNCT
2772,ἀνὴρ,NOUN
2773,οὐκ,ADV
2774,ἐπιεικὴς,ADJ
2775,καὶ,CCONJ
2776,ἥμερος,ADJ
2777,τὸν,DET
2778,τρόπον,NOUN
2779,",",PUNCT
2780,ἀλλὰ,CCONJ
2781,καὶ,ADV
2782,τοῖς,DET
2783,παισὶ,NOUN
2784,τῶν,DET
2785,Ἀθηναίων,ADJ
2786,ὑπερηφάνως,ADV
2787,καὶ,CCONJ
2788,χαλεπῶς,ADV
2789,προσφερόμενος,VERB
2790,.,PUNCT
2791,Ἀριστοτέλης,PROPN
2792,δὲ,ADV
2793,καὶ,ADV
2794,αὐτὸς,DET
2795,ἐν,ADP
2796,τῇ,DET
2797,Βοττιαίων,ADJ
2798,πολιτείᾳ,NOUN
2799,δῆλός,ADJ
2800,ἐστιν,AUX
2801,οὐ,ADV
2802,νομίζων,VERB
2803,ἀναιρεῖσθαι,VERB
2804,τοὺς,DET
2805,παῖδας,NOUN
2806,ὑπὸ,ADP
2807,τοῦ,DET
2808,Μίνω,PROPN
2809,",",PUNCT
2810,ἀλλὰ,CCONJ
2811,θητεύοντας,VERB
2812,ἐν,ADP
2813,τῇ,DET
2814,Κρήτῃ,NOUN
2815,καταγηράσκειν,VERB
2816,·,PUNCT
2817,καί,CCONJ
2818,ποτε,ADV
2819,Κρῆτας,NOUN
2820,εὐχὴν,NOUN
2821,παλαιὰν,ADJ
2822,ἀποδιδόντας,VERB
2823,ἀνθρώπων,NOUN
2824,ἀπαρχὴν,NOUN
2825,εἰς,ADP
2826,Δελφοὺς,PROPN
2827,ἀποστέλλειν,VERB
2828,",",PUNCT
2829,τοῖς,DET
2830,δὲ,ADV
2831,πεμπομένοις,VERB
2832,ἀναμιχθέντας,VERB
2833,ἐκγόνους,NOUN
2834,ἐκείνων,DET
2835,συνεξελθεῖν,VERB
2836,·,PUNCT
2837,ὡς,SCONJ
2838,δὲ,ADV
2839,οὐκ,ADV
2840,ἦσαν,AUX
2841,ἱκανοὶ,ADJ
2842,τρέφειν,VERB
2843,ἑαυτοὺς,PRON
2844,αὐτόθι,ADV
2845,",",PUNCT
2846,πρῶτον,ADJ
2847,μὲν,ADV
2848,εἰς,ADP
2849,Ἰταλίαν,PROPN
2850,διαπερᾶσαι,VERB
2851,κἀκεῖ,CCONJ
2852,κατοικεῖν,VERB
2853,περὶ,ADP
2854,τὴν,DET
2855,Ἰαπυγίαν,PROPN
2856,",",PUNCT
2857,ἐκεῖθεν,ADV
2858,δὲ,ADV
2859,αὖθις,ADV
2860,εἰς,ADP
2861,Θρᾴκην,PROPN
2862,κομισθῆναι,VERB
2863,καὶ,CCONJ
2864,κληθῆναι,VERB
2865,Βοττιαίους,ADJ
2866,·,PUNCT
2867,διὸ,ADV
2868,τὰς,DET
2869,κόρας,NOUN
2870,τῶν,DET
2871,Βοττιαίων,ADJ
2872,θυσίαν,NOUN
2873,τινὰ,DET
2874,τελούσας,VERB
2875,ἐπᾴδειν,VERB
2876,·,PUNCT
2877,ἴωμεν,VERB
2878,εἰς,ADP
2879,Ἀθήνας,PROPN
2880,.,PUNCT
2881,ἔοικε,VERB
2882,γὰρ,ADV
2883,ὄντως,ADV
2884,χαλεπὸν,ADJ
2885,εἶναι,AUX
2886,φωνὴν,NOUN
2887,ἐχούσῃ,VERB
2888,πόλει,NOUN
2889,καὶ,CCONJ
2890,μοῦσαν,NOUN
2891,ἀπεχθάνεσθαι,VERB
2892,.,PUNCT
2893,καὶ,CCONJ
2894,γὰρ,ADV
2895,ὁ,DET
2896,Μίνως,PROPN
2897,ἀεὶ,ADV
2898,διετέλει,VERB
2899,κακῶς,ADV
2900,ἀκούων,VERB
2901,καὶ,CCONJ
2902,λοιδορούμενος,VERB
2903,ἐν,ADP
2904,τοῖς,DET
2905,Ἀττικοῖς,ADJ
2906,θεάτροις,NOUN
2907,",",PUNCT
2908,καὶ,CCONJ
2909,οὔτε,CCONJ
2910,Ἡσίοδος,PROPN
2911,αὐτὸν,PRON
2912,ὤνησε,VERB
2913,βασιλεύτατον,ADJ
2914,οὔτε,CCONJ
2915,Ὅμηρος,PROPN
2916,ὀαριστὴν,NOUN
2917,Διὸς,PROPN
2918,προσαγορεύσας,VERB
2919,",",PUNCT
2920,ἀλλʼ,CCONJ
2921,ἐπικρατήσαντες,VERB
2922,οἱ,DET
2923,τραγικοὶ,ADJ
2924,πολλὴν,ADJ
2925,ἀπὸ,ADP
2926,τοῦ,DET
2927,λογείου,NOUN
2928,καὶ,CCONJ
2929,τῆς,DET
2930,σκηνῆς,NOUN
2931,ἀδοξίαν,NOUN
2932,αὐτοῦ,PRON
2933,κατεσκέδασαν,VERB
2934,ὡς,ADV
2935,χαλεποῦ,ADJ
2936,καὶ,CCONJ
2937,βιαίου,ADJ
2938,γενομένου,VERB
2939,.,PUNCT
2940,καίτοι,ADV
2941,φασὶ,VERB
2942,τὸν,DET
2943,μὲν,ADV
2944,Μίνω,PROPN
2945,βασιλέα,NOUN
2946,καὶ,CCONJ
2947,νομοθέτην,NOUN
2948,",",PUNCT
2949,δικαστὴν,NOUN
2950,δὲ,ADV
2951,τὸν,DET
2952,Ῥαδάμανθυν,PROPN
2953,εἶναι,AUX
2954,καὶ,CCONJ
2955,φύλακα,NOUN
2956,τῶν,DET
2957,ὡρισμένων,VERB
2958,ὑπʼ,ADP
2959,ἐκείνου,ADJ
2960,δικαίων,ADJ
2961,.,PUNCT
2962,ἐπεὶ,SCONJ
2963,δʼ,ADV
2964,οὖν,ADV
2965,καθῆκεν,VERB
2966,ὁ,DET
2967,χρόνος,NOUN
2968,τοῦ,DET
2969,τρίτου,ADJ
2970,δασμοῦ,NOUN
2971,",",PUNCT
2972,καὶ,CCONJ
2973,παρέχειν,VERB
2974,ἔδει,VERB
2975,τοὺς,DET
2976,πατέρας,NOUN
2977,ἐπὶ,ADP
2978,τὸν,DET
2979,κλῆρον,NOUN
2980,οἷς,PRON
2981,ἦσαν,AUX
2982,ἠΐθεοι,NOUN
2983,παῖδες,NOUN
2984,",",PUNCT
2985,αὖθις,ADV
2986,ἀνεφύοντο,VERB
2987,τῷ,DET
2988,Αἰγεῖ,PROPN
2989,διαβολαὶ,NOUN
2990,πρὸς,ADP
2991,τοὺς,DET
2992,πολίτας,NOUN
2993,",",PUNCT
2994,ὀδυρομένους,VERB
2995,καὶ,CCONJ
2996,ἀγανακτοῦντας,VERB
2997,ὅτι,SCONJ
2998,πάντων,ADJ
2999,αἴτιος,ADJ
3000,ὢν,AUX
3001,ἐκεῖνος,ADJ
3002,",",PUNCT
3003,οὐδὲν,DET
3004,μέρος,NOUN
3005,ἔχει,VERB
3006,τῆς,DET
3007,κολάσεως,NOUN
3008,μόνος,ADJ
3009,",",PUNCT
3010,ἀλλʼ,CCONJ
3011,ἐπὶ,ADP
3012,νόθῳ,ADJ
3013,καὶ,CCONJ
3014,ξένῳ,ADJ
3015,παιδὶ,NOUN
3016,τὴν,DET
3017,ἀρχὴν,NOUN
3018,πεποιημένος,VERB
3019,αὐτοὺς,PRON
3020,περιορᾷ,VERB
3021,γνησίων,ADJ
3022,ἐρήμους,ADJ
3023,καὶ,CCONJ
3024,ἄπαιδας,ADJ
3025,ἀπολειπομένους,VERB
3026,.,PUNCT
3027,ταῦτʼ,ADJ
3028,ἠνία,VERB
3029,τὸν,DET
3030,Θησέα,PROPN
3031,",",PUNCT
3032,καὶ,CCONJ
3033,δικαιῶν,ADJ
3034,μὴ,ADV
3035,ἀμελεῖν,VERB
3036,",",PUNCT
3037,ἀλλὰ,CCONJ
3038,κοινωνεῖν,VERB
3039,τῆς,DET
3040,τύχης,NOUN
3041,τοῖς,DET
3042,πολίταις,NOUN
3043,",",PUNCT
3044,ἐπέδωκεν,VERB
3045,ἑαυτὸν,PRON
3046,ἄνευ,ADP
3047,κλήρου,NOUN
3048,προσελθών,VERB
3049,.,PUNCT
3050,καὶ,CCONJ
3051,τοῖς,DET
3052,μὲν,ADV
3053,ἄλλοις,ADJ
3054,τό,DET
3055,τε,CCONJ
3056,φρόνημα,NOUN
3057,θαυμαστὸν,ADJ
3058,ἐφάνη,VERB
3059,καὶ,CCONJ
3060,τὸ,DET
3061,δημοτικὸν,ADJ
3062,ἠγάπησαν,VERB
3063,",",PUNCT
3064,ὁ,DET
3065,δὲ,ADV
3066,Αἰγεύς,PROPN
3067,",",PUNCT
3068,ἐπεὶ,SCONJ
3069,δεόμενος,VERB
3070,καὶ,CCONJ
3071,καθικετεύων,VERB
3072,ἀμετάπειστον,ADJ
3073,ἑώρα,VERB
3074,καὶ,CCONJ
3075,ἀμετάτρεπτον,ADJ
3076,",",PUNCT
3077,ἀπεκλήρωσε,VERB
3078,τοὺς,DET
3079,ἄλλους,DET
3080,παῖδας,NOUN
3081,.,PUNCT
3082,Ἑλλάνικος,PROPN
3083,δέ,ADV
3084,φησιν,VERB
3085,οὐ,ADV
3086,τοὺς,DET
3087,λαχόντας,VERB
3088,ἀπὸ,ADP
3089,κλήρου,NOUN
3090,καὶ,CCONJ
3091,τὰς,DET
3092,λαχούσας,VERB
3093,ἐκπέμπειν,VERB
3094,τὴν,DET
3095,πόλιν,NOUN
3096,",",PUNCT
3097,αὐτὸν,DET
3098,δὲ,ADV
3099,τὸν,DET
3100,Μίνω,PROPN
3101,παραγινόμενον,VERB
3102,ἐκλέγεσθαι,VERB
3103,καὶ,CCONJ
3104,τὸν,DET
3105,Θησέα,PROPN
3106,πάντων,ADJ
3107,ἑλέσθαι,VERB
3108,πρῶτον,ADJ
