ID,FORM,UPOS
6771,",",PUNCT
6772,καὶ,CCONJ
6773,οἱ,DET
6774,δώδεκα,NUM
6775,σὺν,ADP
6776,αὐτῷ,PRON
6777,",",PUNCT
6778,καὶ,CCONJ
6779,γυναῖκές,NOUN
6780,τινες,DET
6781,αἳ,PRON
6782,ἦσαν,AUX
6783,τεθεραπευμέναι,VERB
6784,ἀπὸ,ADP
6785,πνευμάτων,NOUN
6786,πονηρῶν,ADJ
6787,καὶ,CCONJ
6788,ἀσθενειῶν,NOUN
6789,",",PUNCT
6790,Μαρία,PROPN
6791,ἡ,DET
6792,καλουμένη,VERB
6793,Μαγδαληνή,NOUN
6794,",",PUNCT
6795,ἀφ,ADP
6796,ἧς,PRON
6797,δαιμόνια,NOUN
6798,ἑπτὰ,NUM
6799,ἐξεληλύθει,VERB
6800,",",PUNCT
6801,καὶ,CCONJ
6802,Ἰωάννα,PROPN
6803,γυνὴ,NOUN
6804,Χουζᾶ,PROPN
6805,ἐπιτρόπου,NOUN
6806,Ἡρῴδου,PROPN
6807,καὶ,CCONJ
6808,Σουσάννα,PROPN
6809,καὶ,CCONJ
6810,ἕτεραι,ADJ
6811,πολλαί,ADJ
6812,",",PUNCT
6813,αἵτινες,PRON
6814,διηκόνουν,VERB
6815,αὐτοῖς,PRON
6816,ἐκ,ADP
6817,τῶν,DET
6818,ὑπαρχόντων,VERB
6819,αὐταῖς,PRON
6820,.,PUNCT
6821,Συνιόντος,VERB
6822,δὲ,ADV
6823,ὄχλου,NOUN
6824,πολλοῦ,ADJ
6825,καὶ,CCONJ
6826,τῶν,DET
6827,κατὰ,ADP
6828,πόλιν,NOUN
6829,ἐπιπορευομένων,VERB
6830,πρὸς,ADP
6831,αὐτὸν,PRON
6832,εἶπεν,VERB
6833,διὰ,ADP
6834,παραβολῆς,NOUN
6835,·,PUNCT
6836,Ἐξῆλθεν,VERB
6837,ὁ,DET
6838,σπείρων,VERB
6839,τοῦ,DET
6840,σπεῖραι,VERB
6841,τὸν,DET
6842,σπόρον,NOUN
6843,αὐτοῦ,PRON
6844,.,PUNCT
6845,καὶ,CCONJ
6846,ἐν,ADP
6847,τῷ,DET
6848,σπείρειν,VERB
6849,αὐτὸν,PRON
6850,ὃ,PRON
6851,μὲν,ADV
6852,ἔπεσεν,VERB
6853,παρὰ,ADP
6854,τὴν,DET
6855,ὁδόν,NOUN
6856,",",PUNCT
6857,καὶ,CCONJ
6858,κατεπατήθη,VERB
6859,καὶ,CCONJ
6860,τὰ,DET
6861,πετεινὰ,NOUN
6862,τοῦ,DET
6863,οὐρανοῦ,NOUN
6864,κατέφαγεν,VERB
6865,αὐτό,PRON
6866,.,PUNCT
6867,καὶ,CCONJ
6868,ἕτερον,ADJ
6869,κατέπεσεν,VERB
6870,ἐπὶ,ADP
6871,τὴν,DET
6872,πέτραν,NOUN
6873,",",PUNCT
6874,καὶ,CCONJ
6875,φυὲν,VERB
6876,ἐξηράνθη,VERB
6877,διὰ,ADP
6878,τὸ,DET
6879,μὴ,ADV
6880,ἔχειν,VERB
6881,ἰκμάδα,NOUN
6882,.,PUNCT
6883,καὶ,CCONJ
6884,ἕτερον,ADJ
6885,ἔπεσεν,VERB
6886,ἐν,ADP
6887,μέσῳ,ADJ
6888,τῶν,DET
6889,ἀκανθῶν,NOUN
6890,",",PUNCT
6891,καὶ,CCONJ
6892,συμφυεῖσαι,VERB
6893,αἱ,DET
6894,ἄκανθαι,NOUN
6895,ἀπέπνιξαν,VERB
6896,αὐτό,PRON
6897,.,PUNCT
6898,καὶ,CCONJ
6899,ἕτερον,ADJ
6900,ἔπεσεν,VERB
6901,εἰς,ADP
6902,τὴν,DET
6903,γῆν,NOUN
6904,τὴν,DET
6905,ἀγαθήν,ADJ
6906,",",PUNCT
6907,καὶ,CCONJ
6908,φυὲν,VERB
6909,ἐποίησεν,VERB
6910,καρπὸν,NOUN
6911,ἑκατονταπλασίονα,ADJ
6912,.,PUNCT
6913,ταῦτα,ADJ
6914,λέγων,VERB
6915,ἐφώνει,VERB
6916,·,PUNCT
6917,Ὁ,DET
6918,ἔχων,VERB
6919,ὦτα,NOUN
6920,ἀκούειν,VERB
6921,ἀκουέτω,VERB
6922,.,PUNCT
6923,Ἐπηρώτων,VERB
6924,δὲ,ADV
6925,αὐτὸν,PRON
6926,οἱ,DET
6927,μαθηταὶ,NOUN
6928,αὐτοῦ,PRON
6929,τίς,PRON
6930,αὕτη,DET
6931,εἴη,AUX
6932,ἡ,DET
6933,παραβολή,NOUN
6934,.,PUNCT
6935,ὁ,PRON
6936,δὲ,ADV
6937,εἶπεν,VERB
6938,·,PUNCT
6939,Ὑμῖν,PRON
6940,δέδοται,VERB
6941,γνῶναι,VERB
6942,τὰ,DET
6943,μυστήρια,NOUN
6944,τῆς,DET
6945,βασιλείας,NOUN
6946,τοῦ,DET
6947,θεοῦ,NOUN
6948,",",PUNCT
6949,τοῖς,DET
6950,δὲ,ADV
6951,λοιποῖς,ADJ
6952,ἐν,ADP
6953,παραβολαῖς,NOUN
6954,",",PUNCT
6955,ἵνα,SCONJ
6956,βλέποντες,VERB
6957,μὴ,ADV
6958,βλέπωσιν,VERB
6959,καὶ,CCONJ
6960,ἀκούοντες,VERB
6961,μὴ,ADV
6962,συνιῶσιν,VERB
6963,.,PUNCT
6964,Ἔστιν,AUX
6965,δὲ,ADV
6966,αὕτη,ADJ
6967,ἡ,DET
6968,παραβολή,NOUN
6969,·,PUNCT
6970,Ὁ,DET
6971,σπόρος,NOUN
6972,ἐστὶν,AUX
6973,ὁ,DET
6974,λόγος,NOUN
6975,τοῦ,DET
6976,θεοῦ,NOUN
6977,.,PUNCT
6978,οἱ,DET
6979,δὲ,ADV
6980,παρὰ,ADP
6981,τὴν,DET
6982,ὁδόν,NOUN
6983,εἰσιν,AUX
6984,οἱ,DET
6985,ἀκούσαντες,VERB
6986,",",PUNCT
6987,εἶτα,ADV
6988,ἔρχεται,VERB
6989,ὁ,DET
6990,διάβολος,NOUN
6991,καὶ,CCONJ
6992,αἴρει,VERB
6993,τὸν,DET
6994,λόγον,NOUN
6995,ἀπὸ,ADP
6996,τῆς,DET
6997,καρδίας,NOUN
6998,αὐτῶν,PRON
6999,",",PUNCT
7000,ἵνα,SCONJ
7001,μὴ,ADV
7002,πιστεύσαντες,VERB
7003,σωθῶσιν,VERB
7004,.,PUNCT
7005,οἱ,DET
7006,δὲ,ADV
7007,ἐπὶ,ADP
7008,τῆς,DET
7009,πέτρας,NOUN
7010,οἳ,PRON
7011,ὅταν,ADV
7012,ἀκούσωσιν,VERB
7013,μετὰ,ADP
7014,χαρᾶς,NOUN
7015,δέχονται,VERB
7016,τὸν,DET
7017,λόγον,NOUN
7018,",",PUNCT
7019,καὶ,CCONJ
7020,οὗτοι,ADJ
7021,ῥίζαν,NOUN
7022,οὐκ,ADV
7023,ἔχουσιν,VERB
7024,",",PUNCT
7025,οἳ,PRON
7026,πρὸς,ADP
7027,καιρὸν,NOUN
7028,πιστεύουσιν,VERB
7029,καὶ,CCONJ
7030,ἐν,ADP
7031,καιρῷ,NOUN
7032,πειρασμοῦ,NOUN
7033,ἀφίστανται,VERB
7034,.,PUNCT
7035,τὸ,DET
7036,δὲ,ADV
7037,εἰς,ADP
7038,τὰς,DET
7039,ἀκάνθας,NOUN
7040,πεσόν,VERB
7041,",",PUNCT
7042,οὗτοί,ADJ
7043,εἰσιν,AUX
7044,οἱ,DET
7045,ἀκούσαντες,VERB
7046,",",PUNCT
7047,καὶ,CCONJ
7048,ὑπὸ,ADP
7049,μεριμνῶν,NOUN
7050,καὶ,CCONJ
7051,πλούτου,NOUN
7052,καὶ,CCONJ
7053,ἡδονῶν,NOUN
7054,τοῦ,DET
7055,βίου,NOUN
7056,πορευόμενοι,VERB
7057,συμπνίγονται,VERB
7058,καὶ,CCONJ
7059,οὐ,ADV
7060,τελεσφοροῦσιν,VERB
7061,.,PUNCT
7062,τὸ,DET
7063,δὲ,ADV
7064,ἐν,ADP
7065,τῇ,DET
7066,καλῇ,ADJ
7067,γῇ,NOUN
7068,",",PUNCT
7069,οὗτοί,ADJ
7070,εἰσιν,AUX
7071,οἵτινες,PRON
7072,ἐν,ADP
7073,καρδίᾳ,NOUN
7074,καλῇ,ADJ
7075,καὶ,CCONJ
7076,ἀγαθῇ,ADJ
7077,ἀκούσαντες,VERB
7078,τὸν,DET
7079,λόγον,NOUN
7080,κατέχουσιν,VERB
7081,καὶ,CCONJ
7082,καρποφοροῦσιν,VERB
7083,ἐν,ADP
7084,ὑπομονῇ,NOUN
7085,.,PUNCT
7086,Οὐδεὶς,ADJ
7087,δὲ,ADV
7088,λύχνον,NOUN
7089,ἅψας,VERB
7090,καλύπτει,VERB
7091,αὐτὸν,PRON
7092,σκεύει,NOUN
7093,ἢ,CCONJ
7094,ὑποκάτω,ADP
7095,κλίνης,NOUN
7096,τίθησιν,VERB
7097,",",PUNCT
7098,ἀλλ,CCONJ
7099,ἐπὶ,ADP
7100,λυχνίας,NOUN
7101,τίθησιν,VERB
7102,",",PUNCT
7103,ἵνα,SCONJ
7104,οἱ,DET
7105,εἰσπορευόμενοι,VERB
7106,βλέπωσιν,VERB
7107,τὸ,DET
7108,φῶς,NOUN
7109,.,PUNCT
7110,οὐ,ADV
7111,γάρ,ADV
7112,ἐστιν,AUX
7113,κρυπτὸν,ADJ
7114,ὃ,PRON
7115,οὐ,ADV
7116,φανερὸν,ADJ
7117,γενήσεται,VERB
7118,",",PUNCT
7119,οὐδὲ,CCONJ
7120,ἀπόκρυφον,ADJ
7121,ὃ,PRON
7122,οὐ,ADV
7123,μὴ,ADV
7124,γνωσθῇ,VERB
7125,καὶ,CCONJ
7126,εἰς,ADP
7127,φανερὸν,ADJ
7128,ἔλθῃ,VERB
7129,.,PUNCT
7130,βλέπετε,VERB
7131,οὖν,ADV
7132,πῶς,ADV
7133,ἀκούετε,VERB
7134,·,PUNCT
7135,ὃς,PRON
7136,ἂν,ADV
7137,γὰρ,ADV
7138,ἔχῃ,VERB
7139,",",PUNCT
7140,δοθήσεται,VERB
7141,αὐτῷ,PRON
7142,",",PUNCT
7143,καὶ,CCONJ
7144,ὃς,PRON
7145,ἂν,ADV
7146,μὴ,ADV
7147,ἔχῃ,VERB
7148,",",PUNCT
7149,καὶ,ADV
7150,ὃ,PRON
7151,δοκεῖ,VERB
7152,ἔχειν,VERB
7153,ἀρθήσεται,VERB
7154,ἀπ,ADP
7155,αὐτοῦ,PRON
7156,.,PUNCT
7157,Παρεγένετο,VERB
7158,δὲ,ADV
7159,πρὸς,ADP
7160,αὐτὸν,PRON
7161,ἡ,DET
7162,μήτηρ,NOUN
7163,καὶ,CCONJ
7164,οἱ,DET
7165,ἀδελφοὶ,NOUN
7166,αὐτοῦ,PRON
7167,",",PUNCT
7168,καὶ,CCONJ
7169,οὐκ,ADV
7170,ἠδύναντο,VERB
7171,συντυχεῖν,VERB
7172,αὐτῷ,PRON
7173,διὰ,ADP
7174,τὸν,DET
7175,ὄχλον,NOUN
7176,.,PUNCT
7177,ἀπηγγέλη,VERB
7178,δὲ,ADV
7179,αὐτῷ,PRON
7180,·,PUNCT
7181,Ἡ,DET
7182,μήτηρ,NOUN
7183,σου,PRON
7184,καὶ,CCONJ
7185,οἱ,DET
7186,ἀδελφοί,NOUN
7187,σου,PRON
7188,ἑστήκασιν,VERB
7189,ἔξω,ADV
7190,ἰδεῖν,VERB
7191,σε,PRON
7192,θέλοντες,VERB
7193,.,PUNCT
7194,ὁ,PRON
7195,δὲ,ADV
7196,ἀποκριθεὶς,VERB
7197,εἶπεν,VERB
7198,πρὸς,ADP
7199,αὐτούς,PRON
7200,·,PUNCT
7201,Μήτηρ,NOUN
7202,μου,PRON
7203,καὶ,CCONJ
7204,ἀδελφοί,NOUN
7205,μου,PRON
7206,οὗτοί,ADJ
7207,εἰσιν,AUX
7208,οἱ,DET
7209,τὸν,DET
7210,λόγον,NOUN
7211,τοῦ,DET
7212,θεοῦ,NOUN
7213,ἀκούοντες,VERB
7214,καὶ,CCONJ
7215,ποιοῦντες,VERB
7216,.,PUNCT
7217,Ἐγένετο,VERB
7218,δὲ,ADV
7219,ἐν,ADP
7220,μιᾷ,NUM
7221,τῶν,DET
7222,ἡμερῶν,NOUN
7223,καὶ,CCONJ
7224,αὐτὸς,PRON
7225,ἐνέβη,VERB
7226,εἰς,ADP
7227,πλοῖον,NOUN
7228,καὶ,CCONJ
7229,οἱ,DET
7230,μαθηταὶ,NOUN
7231,αὐτοῦ,PRON
7232,",",PUNCT
7233,καὶ,CCONJ
7234,εἶπεν,VERB
7235,πρὸς,ADP
7236,αὐτούς,PRON
7237,·,PUNCT
7238,Διέλθωμεν,VERB
7239,εἰς,ADP
7240,τὸ,DET
7241,πέραν,ADV
7242,τῆς,DET
7243,λίμνης,NOUN
7244,",",PUNCT
7245,καὶ,CCONJ
7246,ἀνήχθησαν,VERB
7247,.,PUNCT
7248,πλεόντων,VERB
7249,δὲ,ADV
7250,αὐτῶν,PRON
7251,ἀφύπνωσεν,VERB
7252,.,PUNCT
7253,καὶ,CCONJ
7254,κατέβη,VERB
7255,λαῖλαψ,NOUN
7256,ἀνέμου,NOUN
7257,εἰς,ADP
7258,τὴν,DET
7259,λίμνην,NOUN
7260,",",PUNCT
7261,καὶ,CCONJ
7262,συνεπληροῦντο,VERB
7263,καὶ,CCONJ
7264,ἐκινδύνευον,VERB
7265,.,PUNCT
7266,προσελθόντες,VERB
7267,δὲ,ADV
7268,διήγειραν,VERB
7269,αὐτὸν,PRON
7270,λέγοντες,VERB
7271,·,PUNCT
7272,Ἐπιστάτα,NOUN
7273,ἐπιστάτα,NOUN
7274,",",PUNCT
7275,ἀπολλύμεθα,VERB
7276,·,PUNCT
7277,ὁ,PRON
7278,δὲ,ADV
7279,διεγερθεὶς,VERB
7280,ἐπετίμησεν,VERB
7281,τῷ,DET
7282,ἀνέμῳ,NOUN
7283,καὶ,CCONJ
7284,τῷ,DET
7285,κλύδωνι,NOUN
7286,τοῦ,DET
7287,ὕδατος,NOUN
7288,",",PUNCT
7289,καὶ,CCONJ
7290,ἐπαύσαντο,VERB
7291,",",PUNCT
7292,καὶ,CCONJ
7293,ἐγένετο,VERB
7294,γαλήνη,NOUN
7295,.,PUNCT
7296,εἶπεν,VERB
7297,δὲ,ADV
7298,αὐτοῖς,PRON
7299,·,PUNCT
7300,Ποῦ,ADV
7301,ἡ,DET
7302,πίστις,NOUN
7303,ὑμῶν,PRON
7304,;,PUNCT
7305,φοβηθέντες,VERB
7306,δὲ,ADV
7307,ἐθαύμασαν,VERB
7308,",",PUNCT
7309,λέγοντες,VERB
7310,πρὸς,ADP
7311,ἀλλήλους,PRON
7312,·,PUNCT
7313,Τίς,PRON
7314,ἄρα,ADV
7315,οὗτός,ADJ
7316,ἐστιν,AUX
7317,ὅτι,SCONJ
7318,καὶ,CCONJ
7319,τοῖς,DET
7320,ἀνέμοις,NOUN
7321,ἐπιτάσσει,VERB
7322,καὶ,CCONJ
7323,τῷ,DET
7324,ὕδατι,NOUN
7325,",",PUNCT
7326,καὶ,CCONJ
7327,ὑπακούουσιν,VERB
7328,αὐτῷ,PRON
7329,;,PUNCT
7330,Καὶ,CCONJ
7331,κατέπλευσαν,VERB
7332,εἰς,ADP
7333,τὴν,DET
7334,χώραν,NOUN
7335,τῶν,DET
7336,Γερασηνῶν,ADJ
7337,",",PUNCT
7338,ἥτις,PRON
7339,ἐστὶν,AUX
7340,ἀντιπέρα,ADP
7341,τῆς,DET
7342,Γαλιλαίας,PROPN
7343,.,PUNCT
7344,ἐξελθόντι,VERB
7345,δὲ,ADV
7346,αὐτῷ,PRON
7347,ἐπὶ,ADP
7348,τὴν,DET
7349,γῆν,NOUN
7350,ὑπήντησεν,VERB
7351,ἀνήρ,NOUN
7352,τις,DET
7353,ἐκ,ADP
7354,τῆς,DET
7355,πόλεως,NOUN
7356,ἔχων,VERB
7357,δαιμόνια,NOUN
7358,·,PUNCT
7359,καὶ,CCONJ
7360,χρόνῳ,NOUN
7361,ἱκανῷ,ADJ
7362,οὐκ,ADV
7363,ἐνεδύσατο,VERB
7364,ἱμάτιον,NOUN
7365,",",PUNCT
7366,καὶ,CCONJ
7367,ἐν,ADP
7368,οἰκίᾳ,NOUN
7369,οὐκ,ADV
7370,ἔμενεν,VERB
7371,ἀλλ,CCONJ
7372,ἐν,ADP
7373,τοῖς,DET
7374,μνήμασιν,NOUN
7375,.,PUNCT
7376,ἰδὼν,VERB
7377,δὲ,ADV
7378,τὸν,DET
7379,Ἰησοῦν,PROPN
7380,ἀνακράξας,VERB
7381,προσέπεσεν,VERB
7382,αὐτῷ,PRON
7383,καὶ,CCONJ
7384,φωνῇ,NOUN
7385,μεγάλῃ,ADJ
7386,εἶπεν,VERB
7387,·,PUNCT
7388,Τί,PRON
7389,ἐμοὶ,PRON
7390,καὶ,CCONJ
7391,σοί,PRON
7392,",",PUNCT
7393,Ἰησοῦ,PROPN
7394,υἱὲ,NOUN
7395,τοῦ,DET
7396,θεοῦ,NOUN
7397,τοῦ,DET
7398,ὑψίστου,ADJ
7399,;,PUNCT
7400,δέομαί,VERB
7401,σου,PRON
7402,",",PUNCT
7403,μή,ADV
7404,με,PRON
7405,βασανίσῃς,VERB
7406,·,PUNCT
7407,παρήγγελλεν,VERB
7408,γὰρ,ADV
7409,τῷ,DET
7410,πνεύματι,NOUN
7411,τῷ,DET
7412,ἀκαθάρτῳ,ADJ
7413,ἐξελθεῖν,VERB
7414,ἀπὸ,ADP
7415,τοῦ,DET
7416,ἀνθρώπου,NOUN
7417,.,PUNCT
7418,πολλοῖς,ADJ
7419,γὰρ,ADV
7420,χρόνοις,NOUN
7421,συνηρπάκει,VERB
7422,αὐτόν,PRON
7423,",",PUNCT
7424,καὶ,CCONJ
7425,ἐδεσμεύετο,VERB
7426,ἁλύσεσιν,NOUN
7427,καὶ,CCONJ
7428,πέδαις,NOUN
7429,φυλασσόμενος,VERB
7430,",",PUNCT
7431,καὶ,CCONJ
7432,διαρρήσσων,VERB
7433,τὰ,DET
7434,δεσμὰ,NOUN
7435,ἠλαύνετο,VERB
7436,ὑπὸ,ADP
7437,τοῦ,DET
7438,δαιμονίου,NOUN
7439,εἰς,ADP
7440,τὰς,DET
7441,ἐρήμους,ADJ
7442,.,PUNCT
7443,ἐπηρώτησεν,VERB
7444,δὲ,ADV
7445,αὐτὸν,PRON
7446,ὁ,DET
7447,Ἰησοῦς,PROPN
7448,·,PUNCT
7449,Τί,PRON
7450,σοι,PRON
7451,ὄνομά,NOUN
7452,ἐστιν,AUX
7453,;,PUNCT
7454,ὁ,PRON
7455,δὲ,ADV
7456,εἶπεν,VERB
7457,·,PUNCT
7458,Λεγιών,NOUN
7459,",",PUNCT
7460,ὅτι,SCONJ
7461,εἰσῆλθεν,VERB
7462,δαιμόνια,NOUN
7463,πολλὰ,ADJ
7464,εἰς,ADP
7465,αὐτόν,PRON
7466,.,PUNCT
7467,καὶ,CCONJ
7468,παρεκάλουν,VERB
7469,αὐτὸν,PRON
7470,ἵνα,SCONJ
7471,μὴ,ADV
7472,ἐπιτάξῃ,VERB
7473,αὐτοῖς,PRON
7474,εἰς,ADP
7475,τὴν,DET
7476,ἄβυσσον,NOUN
7477,ἀπελθεῖν,VERB
7478,.,PUNCT
7479,Ἦν,AUX
7480,δὲ,ADV
7481,ἐκεῖ,ADV
7482,ἀγέλη,NOUN
7483,χοίρων,NOUN
7484,ἱκανῶν,ADJ
7485,βοσκομένη,VERB
7486,ἐν,ADP
7487,τῷ,DET
7488,ὄρει,NOUN
7489,·,PUNCT
7490,καὶ,CCONJ
7491,παρεκάλεσαν,VERB
7492,αὐτὸν,PRON
7493,ἵνα,SCONJ
7494,ἐπιτρέψῃ,VERB
7495,αὐτοῖς,PRON
7496,εἰς,ADP
7497,ἐκείνους,ADJ
7498,εἰσελθεῖν,VERB
7499,·,PUNCT
7500,καὶ,CCONJ
7501,ἐπέτρεψεν,VERB
7502,αὐτοῖς,PRON
7503,.,PUNCT
7504,ἐξελθόντα,VERB
7505,δὲ,ADV
7506,τὰ,DET
7507,δαιμόνια,NOUN
7508,ἀπὸ,ADP
7509,τοῦ,DET
7510,ἀνθρώπου,NOUN
7511,εἰσῆλθον,VERB
7512,εἰς,ADP
7513,τοὺς,DET
7514,χοίρους,NOUN
7515,",",PUNCT
7516,καὶ,CCONJ
7517,ὥρμησεν,VERB
7518,ἡ,DET
7519,ἀγέλη,NOUN
7520,κατὰ,ADP
7521,τοῦ,DET
7522,κρημνοῦ,NOUN
7523,εἰς,ADP
7524,τὴν,DET
7525,λίμνην,NOUN
7526,καὶ,CCONJ
7527,ἀπεπνίγη,VERB
7528,.,PUNCT
7529,Ἰδόντες,VERB
7530,δὲ,ADV
7531,οἱ,DET
7532,βόσκοντες,VERB
7533,τὸ,DET
7534,γεγονὸς,VERB
7535,ἔφυγον,VERB
7536,καὶ,CCONJ
7537,ἀπήγγειλαν,VERB
7538,εἰς,ADP
7539,τὴν,DET
7540,πόλιν,NOUN
7541,καὶ,CCONJ
7542,εἰς,ADP
7543,τοὺς,DET
7544,ἀγρούς,NOUN
7545,.,PUNCT
7546,ἐξῆλθον,VERB
7547,δὲ,ADV
7548,ἰδεῖν,VERB
7549,τὸ,DET
7550,γεγονὸς,VERB
7551,καὶ,CCONJ
7552,ἦλθον,VERB
7553,πρὸς,ADP
7554,τὸν,DET
7555,Ἰησοῦν,PROPN
7556,",",PUNCT
7557,καὶ,CCONJ
7558,εὗρον,VERB
7559,καθήμενον,VERB
7560,τὸν,DET
7561,ἄνθρωπον,NOUN
7562,ἀφ,ADP
7563,οὗ,PRON
7564,τὰ,DET
7565,δαιμόνια,NOUN
7566,ἐξῆλθεν,VERB
7567,ἱματισμένον,VERB
7568,καὶ,CCONJ
7569,σωφρονοῦντα,VERB
7570,παρὰ,ADP
7571,τοὺς,DET
7572,πόδας,NOUN
7573,τοῦ,DET
7574,Ἰησοῦ,PROPN
7575,",",PUNCT
7576,καὶ,CCONJ
7577,ἐφοβήθησαν,VERB
7578,.,PUNCT
7579,ἀπήγγειλαν,VERB
7580,δὲ,ADV
7581,αὐτοῖς,PRON
7582,οἱ,DET
7583,ἰδόντες,VERB
7584,πῶς,ADV
7585,ἐσώθη,VERB
7586,ὁ,DET
7587,δαιμονισθείς,VERB
7588,.,PUNCT
7589,καὶ,CCONJ
7590,ἠρώτησεν,VERB
7591,αὐτὸν,PRON
7592,ἅπαν,ADJ
7593,τὸ,DET
7594,πλῆθος,NOUN
7595,τῆς,DET
7596,περιχώρου,NOUN
7597,τῶν,DET
7598,Γερασηνῶν,ADJ
7599,ἀπελθεῖν,VERB
7600,ἀπ,ADP
7601,αὐτῶν,PRON
7602,",",PUNCT
7603,ὅτι,SCONJ
7604,φόβῳ,NOUN
7605,μεγάλῳ,ADJ
7606,συνείχοντο,VERB
7607,·,PUNCT
7608,αὐτὸς,PRON
7609,δὲ,ADV
7610,ἐμβὰς,VERB
7611,εἰς,ADP
7612,πλοῖον,NOUN
7613,ὑπέστρεψεν,VERB
7614,.,PUNCT
7615,ἐδεῖτο,VERB
7616,δὲ,ADV
7617,αὐτοῦ,PRON
7618,ὁ,DET
7619,ἀνὴρ,NOUN
7620,ἀφ,ADP
7621,οὗ,PRON
7622,ἐξεληλύθει,VERB
7623,τὰ,DET
7624,δαιμόνια,NOUN
7625,εἶναι,AUX
7626,σὺν,ADP
7627,αὐτῷ,PRON
7628,·,PUNCT
7629,ἀπέλυσεν,VERB
7630,δὲ,ADV
7631,αὐτὸν,PRON
7632,λέγων,VERB
7633,·,PUNCT
7634,Ὑπόστρεφε,VERB
7635,εἰς,ADP
7636,τὸν,DET
7637,οἶκόν,NOUN
7638,σου,PRON
7639,",",PUNCT
7640,καὶ,CCONJ
7641,διηγοῦ,VERB
7642,ὅσα,PRON
7643,σοι,PRON
7644,ἐποίησεν,VERB
7645,ὁ,DET
7646,θεός,NOUN
7647,.,PUNCT
7648,καὶ,CCONJ
7649,ἀπῆλθεν,VERB
7650,καθ,ADP
7651,ὅλην,ADJ
7652,τὴν,DET
7653,πόλιν,NOUN
7654,κηρύσσων,VERB
7655,ὅσα,PRON
7656,ἐποίησεν,VERB
7657,αὐτῷ,PRON
7658,ὁ,DET
7659,Ἰησοῦς,PROPN
7660,.,PUNCT
7661,Ἐν,ADP
7662,δὲ,ADV
7663,τῷ,DET
7664,ὑποστρέφειν,VERB
7665,τὸν,DET
7666,Ἰησοῦν,PROPN
7667,ἀπεδέξατο,VERB
7668,αὐτὸν,PRON
7669,ὁ,DET
7670,ὄχλος,NOUN
7671,",",PUNCT
7672,ἦσαν,AUX
7673,γὰρ,ADV
7674,πάντες,ADJ
7675,προσδοκῶντες,VERB
7676,αὐτόν,PRON
7677,.,PUNCT
7678,καὶ,CCONJ
7679,ἰδοὺ,INTJ
7680,ἦλθεν,VERB
7681,ἀνὴρ,NOUN
7682,ᾧ,PRON
7683,ὄνομα,NOUN
7684,Ἰάϊρος,PROPN
7685,",",PUNCT
7686,καὶ,CCONJ
7687,οὗτος,ADJ
7688,ἄρχων,NOUN
7689,τῆς,DET
7690,συναγωγῆς,NOUN
7691,ὑπῆρχεν,VERB
7692,",",PUNCT
7693,καὶ,CCONJ
7694,πεσὼν,VERB
7695,παρὰ,ADP
7696,τοὺς,DET
7697,πόδας,NOUN
7698,τοῦ,DET
7699,Ἰησοῦ,PROPN
7700,παρεκάλει,VERB
7701,αὐτὸν,PRON
7702,εἰσελθεῖν,VERB
7703,εἰς,ADP
7704,τὸν,DET
7705,οἶκον,NOUN
7706,αὐτοῦ,PRON
7707,",",PUNCT
7708,ὅτι,SCONJ
7709,θυγάτηρ,NOUN
7710,μονογενὴς,ADJ
7711,ἦν,AUX
7712,αὐτῷ,PRON
7713,ὡς,ADV
7714,ἐτῶν,NOUN
7715,δώδεκα,NUM
7716,καὶ,CCONJ
7717,αὐτὴ,PRON
7718,ἀπέθνῃσκεν,VERB
7719,.,PUNCT
7720,Ἐν,ADP
7721,δὲ,ADV
7722,τῷ,DET
7723,ὑπάγειν,VERB
7724,αὐτὸν,PRON
7725,οἱ,DET
7726,ὄχλοι,NOUN
7727,συνέπνιγον,VERB
7728,αὐτόν,PRON
7729,.,PUNCT
7730,καὶ,CCONJ
7731,γυνὴ,NOUN
7732,οὖσα,AUX
7733,ἐν,ADP
7734,ῥύσει,NOUN
7735,αἵματος,NOUN
7736,ἀπὸ,ADP
7737,ἐτῶν,NOUN
7738,δώδεκα,NUM
7739,",",PUNCT
7740,ἥτις,PRON
7741,ἰατροῖς,NOUN
7742,προσαναλώσασα,VERB
7743,ὅλον,ADJ
7744,τὸν,DET
7745,βίον,NOUN
7746,οὐκ,ADV
7747,ἴσχυσεν,VERB
7748,ἀπ,ADP
7749,οὐδενὸς,ADJ
7750,θεραπευθῆναι,VERB
7751,",",PUNCT
7752,προσελθοῦσα,VERB
7753,ὄπισθεν,ADP
7754,ἥψατο,VERB
7755,τοῦ,DET
7756,κρασπέδου,NOUN
7757,τοῦ,DET
7758,ἱματίου,NOUN
7759,αὐτοῦ,PRON
7760,",",PUNCT
7761,καὶ,CCONJ
7762,παραχρῆμα,ADV
7763,ἔστη,VERB
7764,ἡ,DET
7765,ῥύσις,NOUN
7766,τοῦ,DET
7767,αἵματος,NOUN
7768,αὐτῆς,PRON
7769,.,PUNCT
7770,καὶ,CCONJ
7771,εἶπεν,VERB
7772,ὁ,DET
7773,Ἰησοῦς,PROPN
7774,·,PUNCT
7775,Τίς,PRON
7776,ὁ,DET
7777,ἁψάμενός,VERB
7778,μου,PRON
7779,;,PUNCT
7780,ἀρνουμένων,VERB
7781,δὲ,ADV
