ID,FORM,LEMMA
6330,θεοῦ,θεός
6331,ἠθέτησαν,ἀθετέω
6332,εἰς,εἰς
6333,ἑαυτούς,ἑαυτοῦ
6334,",",","
6335,μὴ,μή
6336,βαπτισθέντες,βαπτίζω
6337,ὑπ,ὑπ
6338,αὐτοῦ,αὐτός
6339,.,.
6340,Τίνι,Τίς
6341,οὖν,οὖν
6342,ὁμοιώσω,ὁμοιόω
6343,τοὺς,ὁ
6344,ἀνθρώπους,ἄνθρωπος
6345,τῆς,ὁ
6346,γενεᾶς,γενεά
6347,ταύτης,οὗτος
6348,",",","
6349,καὶ,καί
6350,τίνι,τίς
6351,εἰσὶν,εἰμί
6352,ὅμοιοι,ὅμοιος
6353,;,;
6354,ὅμοιοί,ὅμοιος
6355,εἰσιν,εἰμί
6356,παιδίοις,παιδίον
6357,τοῖς,ὁ
6358,ἐν,ἐν
6359,ἀγορᾷ,ἀγορά
6360,καθημένοις,κάθημαι
6361,καὶ,καί
6362,προσφωνοῦσιν,προσφωνέω
6363,ἀλλήλοις,ἀλλήλων
6364,",",","
6365,ἃ,ὅς
6366,λέγει,λέγω
6367,·,·
6368,Ηὐλήσαμεν,Ηὐλήσαμεν
6369,ὑμῖν,ὑμεῖς
6370,καὶ,καί
6371,οὐκ,οὐ
6372,ὠρχήσασθε,ὀρχέομαι
6373,·,·
6374,ἐθρηνήσαμεν,θρηνέω
6375,καὶ,καί
6376,οὐκ,οὐ
6377,ἐκλαύσατε,κλαίω
6378,·,·
6379,ἐλήλυθεν,ἔρχομαι
6380,γὰρ,γάρ
6381,Ἰωάννης,Ἰωάννης
6382,ὁ,ὁ
6383,βαπτιστὴς,βαπτιστής
6384,μὴ,μή
6385,ἐσθίων,ἐσθίω
6386,ἄρτον,ἄρτος
6387,μήτε,μήτε
6388,πίνων,πίνω
6389,οἶνον,οἶνος
6390,",",","
6391,καὶ,καί
6392,λέγετε,λέγω
6393,·,·
6394,Δαιμόνιον,Δαιμόνιον
6395,ἔχει,ἔχω
6396,·,·
6397,ἐλήλυθεν,ἔρχομαι
6398,ὁ,ὁ
6399,υἱὸς,υἱός
6400,τοῦ,ὁ
6401,ἀνθρώπου,ἄνθρωπος
6402,ἐσθίων,ἐσθίω
6403,καὶ,καί
6404,πίνων,πίνω
6405,",",","
6406,καὶ,καί
6407,λέγετε,λέγω
6408,·,·
6409,Ἰδοὺ,ἰδού
6410,ἄνθρωπος,ἄνθρωπος
6411,φάγος,φάγος
6412,καὶ,καί
6413,οἰνοπότης,οἰνοπότης
6414,",",","
6415,φίλος,φίλος
6416,τελωνῶν,τελώνης
6417,καὶ,καί
6418,ἁμαρτωλῶν,ἁμαρτωλός
6419,.,.
6420,καὶ,καί
6421,ἐδικαιώθη,δικαιόω
6422,ἡ,ὁ
6423,σοφία,σοφία
6424,ἀπὸ,ἀπό
6425,πάντων,πᾶς
6426,τῶν,ὁ
6427,τέκνων,τέκνον
6428,αὐτῆς,αὐτός
6429,.,.
6430,Ἠρώτα,ἐρωτάω
6431,δέ,δέ
6432,τις,τίς
6433,αὐτὸν,αὐτός
6434,τῶν,ὁ
6435,Φαρισαίων,Φαρισαῖος
6436,ἵνα,ἵνα
6437,φάγῃ,ἐσθίω
6438,μετ,μετ
6439,αὐτοῦ,αὐτός
6440,·,·
6441,καὶ,καί
6442,εἰσελθὼν,εἰσέρχομαι
6443,εἰς,εἰς
6444,τὸν,ὁ
6445,οἶκον,οἶκος
6446,τοῦ,ὁ
6447,Φαρισαίου,Φαρισαῖος
6448,κατεκλίθη,κατακλίνω
6449,.,.
6450,καὶ,καί
6451,ἰδοὺ,ἰδού
6452,γυνὴ,γυνή
6453,ἥτις,ὅστις
6454,ἦν,εἰμί
6455,ἐν,ἐν
6456,τῇ,ὁ
6457,πόλει,πόλις
6458,ἁμαρτωλός,ἁμαρτωλός
6459,",",","
6460,καὶ,καί
6461,ἐπιγνοῦσα,ἐπιγιγνώσκω
6462,ὅτι,ὅτι
6463,κατάκειται,κατάκειμαι
6464,ἐν,ἐν
6465,τῇ,ὁ
6466,οἰκίᾳ,οἰκία
6467,τοῦ,ὁ
6468,Φαρισαίου,Φαρισαίας
6469,",",","
6470,κομίσασα,κομίζω
6471,ἀλάβαστρον,ἀλάβαστρος
6472,μύρου,μύρον
6473,καὶ,καί
6474,στᾶσα,ἵστημι
6475,ὀπίσω,ὀπίσω
6476,παρὰ,παρά
6477,τοὺς,ὁ
6478,πόδας,πούς
6479,αὐτοῦ,αὐτός
6480,κλαίουσα,κλαίω
6481,",",","
6482,τοῖς,ὁ
6483,δάκρυσιν,δάκρυον
6484,ἤρξατο,ἄρχω
6485,βρέχειν,βρέχω
6486,τοὺς,ὁ
6487,πόδας,πούς
6488,αὐτοῦ,αὐτός
6489,καὶ,καί
6490,ταῖς,ὁ
6491,θριξὶν,θρίξ
6492,τῆς,ὁ
6493,κεφαλῆς,κεφαλή
6494,αὐτῆς,αὐτός
6495,ἐξέμασσεν,ἐξέμασσεν
6496,",",","
6497,καὶ,καί
6498,κατεφίλει,κατεφίλω
6499,τοὺς,ὁ
6500,πόδας,πούς
6501,αὐτοῦ,αὐτός
6502,καὶ,καί
6503,ἤλειφεν,ἀλείφω
6504,τῷ,ὁ
6505,μύρῳ,μύρον
6506,.,.
6507,ἰδὼν,ὁράω
6508,δὲ,δέ
6509,ὁ,ὁ
6510,Φαρισαῖος,Φαρισαῖος
6511,ὁ,ὁ
6512,καλέσας,καλέω
6513,αὐτὸν,αὐτός
6514,εἶπεν,λέγω
6515,ἐν,ἐν
6516,ἑαυτῷ,ἑαυτοῦ
6517,λέγων,λέγω
6518,·,·
6519,Οὗτος,οὗτος
6520,εἰ,εἰ
6521,ἦν,εἰμί
6522,προφήτης,προφήτης
6523,",",","
6524,ἐγίνωσκεν,γιγνώσκω
6525,ἂν,ἄν
6526,τίς,τίς
6527,καὶ,καί
6528,ποταπὴ,ποταπὴ
6529,ἡ,ὁ
6530,γυνὴ,γυνή
6531,ἥτις,ὅστις
6532,ἅπτεται,ἅπτω
6533,αὐτοῦ,αὐτός
6534,",",","
6535,ὅτι,ὅτι
6536,ἁμαρτωλός,ἁμαρτωλός
6537,ἐστιν,εἰμί
6538,.,.
6539,καὶ,καί
6540,ἀποκριθεὶς,ἀποκρίνω
6541,ὁ,ὁ
6542,Ἰησοῦς,Ἰησοῦς
6543,εἶπεν,λέγω
6544,πρὸς,πρός
6545,αὐτόν,αὐτός
6546,·,·
6547,Σίμων,Σίμων
6548,",",","
6549,ἔχω,ἔχω
6550,σοί,σύ
6551,τι,τίς
6552,εἰπεῖν,λέγω
6553,.,.
6554,ὁ,ὁ
6555,δέ,δέ
6556,·,·
6557,Διδάσκαλε,Διδάσκαλος
6558,",",","
6559,εἰπέ,λέγω
6560,",",","
6561,φησίν,φημί
6562,.,.
6563,δύο,δύο
6564,χρεοφειλέται,χρεοφειλέτης
6565,ἦσαν,εἰμί
6566,δανιστῇ,δανειστής
6567,τινι,τίς
6568,·,·
6569,ὁ,ὁ
6570,εἷς,εἷς
6571,ὤφειλεν,ὀφείλω
6572,δηνάρια,δηνάριος
6573,πεντακόσια,πεντακόσιοι
6574,",",","
6575,ὁ,ὁ
6576,δὲ,δέ
6577,ἕτερος,ἕτερος
6578,πεντήκοντα,πεντήκοντα
6579,.,.
6580,μὴ,μή
6581,ἐχόντων,ἔχω
6582,αὐτῶν,αὐτός
6583,ἀποδοῦναι,ἀποδίδωμι
6584,ἀμφοτέροις,ἀμφότεροι
6585,ἐχαρίσατο,χαρίζομαι
6586,.,.
6587,τίς,τίς
6588,οὖν,οὖν
6589,αὐτῶν,αὐτός
6590,πλεῖον,πολύς
6591,ἀγαπήσει,ἀγαπέω
6592,αὐτόν,αὐτός
6593,;,;
6594,ἀποκριθεὶς,ἀποκρίνω
6595,Σίμων,Σίμων
6596,εἶπεν,λέγω
6597,·,·
6598,Ὑπολαμβάνω,Ὑπολαμβάνω
6599,ὅτι,ὅτι
6600,ᾧ,ὅς
6601,τὸ,ὁ
6602,πλεῖον,πολύς
6603,ἐχαρίσατο,χαρίζομαι
6604,.,.
6605,ὁ,ὁ
6606,δὲ,δέ
6607,εἶπεν,λέγω
6608,αὐτῷ,αὐτός
6609,·,·
6610,Ὀρθῶς,ὀρθός
6611,ἔκρινας,κρίνω
6612,.,.
6613,καὶ,καί
6614,στραφεὶς,στρέφω
6615,πρὸς,πρός
6616,τὴν,ὁ
6617,γυναῖκα,γυνή
6618,τῷ,ὁ
6619,Σίμωνι,Σίμων
6620,ἔφη,φημί
6621,·,·
6622,Βλέπεις,Βλέπεις
6623,ταύτην,οὗτος
6624,τὴν,ὁ
6625,γυναῖκα,γυνή
6626,;,;
6627,εἰσῆλθόν,εἰσῆλθος
6628,σου,σύ
6629,εἰς,εἰς
6630,τὴν,ὁ
6631,οἰκίαν,οἰκία
6632,",",","
6633,ὕδωρ,ὕδωρ
6634,μοι,ἐγώ
6635,ἐπὶ,ἐπί
6636,πόδας,πούς
6637,οὐκ,οὐ
6638,ἔδωκας,δίδωμι
6639,·,·
6640,αὕτη,οὗτος
6641,δὲ,δέ
6642,τοῖς,ὁ
6643,δάκρυσιν,δάκρυον
6644,ἔβρεξέν,βρέχω
6645,μου,ἐγώ
6646,τοὺς,ὁ
6647,πόδας,πούς
6648,καὶ,καί
6649,ταῖς,ὁ
6650,θριξὶν,θρίξ
6651,αὐτῆς,αὐτός
6652,ἐξέμαξεν,ἐκμάσσω
6653,.,.
6654,φίλημά,φίλημα
6655,μοι,ἐγώ
6656,οὐκ,οὐ
6657,ἔδωκας,δίδωμι
6658,·,·
6659,αὕτη,οὗτος
6660,δὲ,δέ
6661,ἀφ,ἀφ
6662,ἧς,ὅς
6663,εἰσῆλθον,εἰσέρχομαι
6664,οὐ,οὐ
6665,διέλιπεν,διέλιπω
6666,καταφιλοῦσά,καταφιλέω
6667,μου,ἐγώ
6668,τοὺς,ὁ
6669,πόδας,πούς
6670,.,.
6671,ἐλαίῳ,ἔλαιον
6672,τὴν,ὁ
6673,κεφαλήν,κεφαλή
6674,μου,ἐγώ
6675,οὐκ,οὐ
6676,ἤλειψας,ἀλείφω
6677,·,·
6678,αὕτη,οὗτος
6679,δὲ,δέ
6680,μύρῳ,μύρον
6681,ἤλειψεν,ἀλείφω
6682,τοὺς,ὁ
6683,πόδας,πούς
6684,μου,ἐγώ
6685,.,.
6686,οὗ,ὅς
6687,χάριν,χάρις
6688,",",","
6689,λέγω,λέγω
6690,σοι,σύ
6691,",",","
6692,ἀφέωνται,ἀφίημι
6693,αἱ,ὁ
6694,ἁμαρτίαι,ἁμαρτία
6695,αὐτῆς,αὐτός
6696,αἱ,ὁ
6697,πολλαί,πολύς
6698,",",","
6699,ὅτι,ὅτι
6700,ἠγάπησεν,ἀγαπάω
6701,πολύ,πολύς
6702,·,·
6703,ᾧ,ὅς
6704,δὲ,δέ
6705,ὀλίγον,ὀλίγος
6706,ἀφίεται,ἀφίημι
6707,",",","
6708,ὀλίγον,ὀλίγος
6709,ἀγαπᾷ,ἀγαπάω
6710,.,.
6711,εἶπεν,λέγω
6712,δὲ,δέ
6713,αὐτῇ,αὐτός
6714,·,·
6715,Ἀφέωνταί,Ἀφίημι
6716,σου,σύ
6717,αἱ,ὁ
6718,ἁμαρτίαι,ἁμαρτία
6719,.,.
6720,καὶ,καί
6721,ἤρξαντο,ἄρχω
6722,οἱ,ὁ
6723,συνανακείμενοι,συνανάκειμαι
6724,λέγειν,λέγω
6725,ἐν,ἐν
6726,ἑαυτοῖς,ἑαυτοῦ
6727,·,·
6728,Τίς,τίς
6729,οὗτός,οὗτος
6730,ἐστιν,εἰμί
6731,ὃς,ὅς
6732,καὶ,καί
6733,ἁμαρτίας,ἁμαρτία
6734,ἀφίησιν,ἀφίημι
6735,;,;
6736,εἶπεν,λέγω
6737,δὲ,δέ
6738,πρὸς,πρός
6739,τὴν,ὁ
6740,γυναῖκα,γυνή
6741,·,·
6742,Ἡ,ὁ
6743,πίστις,πίστις
6744,σου,σύ
6745,σέσωκέν,σῴζω
6746,σε,σύ
6747,·,·
6748,πορεύου,πορεύομαι
6749,εἰς,εἰς
6750,εἰρήνην,εἰρήνη
6751,.,.
6752,Καὶ,καί
6753,ἐγένετο,γίγνομαι
6754,ἐν,ἐν
6755,τῷ,ὁ
6756,καθεξῆς,καθεξῆς
6757,καὶ,καί
6758,αὐτὸς,αὐτός
6759,διώδευεν,διοδεύω
6760,κατὰ,κατά
6761,πόλιν,πόλις
6762,καὶ,καί
6763,κώμην,κώμη
6764,κηρύσσων,κηρύσσω
6765,καὶ,καί
6766,εὐαγγελιζόμενος,εὐαγγελίζω
6767,τὴν,ὁ
6768,βασιλείαν,βασιλεία
6769,τοῦ,ὁ
6770,θεοῦ,θεός
6771,",",","
6772,καὶ,καί
6773,οἱ,ὁ
6774,δώδεκα,δώδεκα
6775,σὺν,σύν
6776,αὐτῷ,αὐτός
6777,",",","
6778,καὶ,καί
6779,γυναῖκές,γυνή
6780,τινες,τίς
6781,αἳ,ὁ
6782,ἦσαν,εἰμί
6783,τεθεραπευμέναι,θεραπεύω
6784,ἀπὸ,ἀπό
6785,πνευμάτων,πνεῦμα
6786,πονηρῶν,πονηρός
6787,καὶ,καί
6788,ἀσθενειῶν,ἀσθενειάω
6789,",",","
6790,Μαρία,Μαρία
6791,ἡ,ὁ
6792,καλουμένη,καλέω
6793,Μαγδαληνή,Μαγδαληνή
6794,",",","
6795,ἀφ,ἀφ
6796,ἧς,ὅς
6797,δαιμόνια,δαιμόνιον
6798,ἑπτὰ,ἑπτά
6799,ἐξεληλύθει,ἐξέρχομαι
6800,",",","
6801,καὶ,καί
6802,Ἰωάννα,Ἰωάννα
6803,γυνὴ,γυνή
6804,Χουζᾶ,Χουζᾶς
6805,ἐπιτρόπου,ἐπίτροπος
6806,Ἡρῴδου,Ἡρῴδης
6807,καὶ,καί
6808,Σουσάννα,Σουσάννα
6809,καὶ,καί
6810,ἕτεραι,ἕτερος
6811,πολλαί,πολύς
6812,",",","
6813,αἵτινες,ὅστις
6814,διηκόνουν,διακονέω
6815,αὐτοῖς,αὐτός
6816,ἐκ,ἐκ
6817,τῶν,ὁ
6818,ὑπαρχόντων,ὑπάρχω
6819,αὐταῖς,αὐτός
6820,.,.
6821,Συνιόντος,σύνειμι
6822,δὲ,δέ
6823,ὄχλου,ὄχλος
6824,πολλοῦ,πολύς
6825,καὶ,καί
6826,τῶν,ὁ
6827,κατὰ,κατά
6828,πόλιν,πόλις
6829,ἐπιπορευομένων,ἐπιπορεύομαι
6830,πρὸς,πρός
6831,αὐτὸν,αὐτός
6832,εἶπεν,λέγω
6833,διὰ,διά
6834,παραβολῆς,παραβολή
6835,·,·
6836,Ἐξῆλθεν,ἐξέρχομαι
6837,ὁ,ὁ
6838,σπείρων,σπείρω
6839,τοῦ,ὁ
6840,σπεῖραι,σπείρω
6841,τὸν,ὁ
6842,σπόρον,σπόρος
6843,αὐτοῦ,αὐτός
6844,.,.
6845,καὶ,καί
6846,ἐν,ἐν
6847,τῷ,ὁ
6848,σπείρειν,σπείρω
6849,αὐτὸν,αὐτός
6850,ὃ,ὁ
6851,μὲν,μέν
6852,ἔπεσεν,πίπτω
6853,παρὰ,παρά
6854,τὴν,ὁ
6855,ὁδόν,ὁδός
6856,",",","
6857,καὶ,καί
6858,κατεπατήθη,καταπατέω
6859,καὶ,καί
6860,τὰ,ὁ
6861,πετεινὰ,πετεινός
6862,τοῦ,ὁ
6863,οὐρανοῦ,οὐρανός
6864,κατέφαγεν,κατεσθίω
6865,αὐτό,αὐτός
6866,.,.
6867,καὶ,καί
6868,ἕτερον,ἕτερος
6869,κατέπεσεν,καταπίπτω
6870,ἐπὶ,ἐπί
6871,τὴν,ὁ
6872,πέτραν,πέτρα
6873,",",","
6874,καὶ,καί
6875,φυὲν,φύω
6876,ἐξηράνθη,ξηραίνω
6877,διὰ,διά
6878,τὸ,ὁ
6879,μὴ,μή
6880,ἔχειν,ἔχω
6881,ἰκμάδα,ἰκμάς
6882,.,.
6883,καὶ,καί
6884,ἕτερον,ἕτερος
6885,ἔπεσεν,πίπτω
6886,ἐν,ἐν
6887,μέσῳ,μέσος
6888,τῶν,ὁ
6889,ἀκανθῶν,ἄκανθα
6890,",",","
6891,καὶ,καί
6892,συμφυεῖσαι,συμφύω
6893,αἱ,ὁ
6894,ἄκανθαι,ἄκανθα
6895,ἀπέπνιξαν,ἀποπνίγω
6896,αὐτό,αὐτός
6897,.,.
6898,καὶ,καί
6899,ἕτερον,ἕτερος
6900,ἔπεσεν,πίπτω
6901,εἰς,εἰς
6902,τὴν,ὁ
6903,γῆν,γῆ
6904,τὴν,ὁ
6905,ἀγαθήν,ἀγαθός
6906,",",","
6907,καὶ,καί
6908,φυὲν,φύω
6909,ἐποίησεν,ποιέω
6910,καρπὸν,καρπός
6911,ἑκατονταπλασίονα,ἑκατονταπλασίων
6912,.,.
6913,ταῦτα,οὗτος
6914,λέγων,λέγω
6915,ἐφώνει,ἐφώνω
6916,·,·
6917,Ὁ,ὁ
6918,ἔχων,ἔχω
6919,ὦτα,οὖς
6920,ἀκούειν,ἀκούω
6921,ἀκουέτω,ἀκούω
6922,.,.
6923,Ἐπηρώτων,ἐπερωτάω
6924,δὲ,δέ
6925,αὐτὸν,αὐτός
6926,οἱ,ὁ
6927,μαθηταὶ,μαθητής
6928,αὐτοῦ,αὐτός
6929,τίς,τίς
6930,αὕτη,οὗτος
6931,εἴη,εἰμί
6932,ἡ,ὁ
6933,παραβολή,παραβολή
6934,.,.
6935,ὁ,ὁ
6936,δὲ,δέ
6937,εἶπεν,λέγω
6938,·,·
6939,Ὑμῖν,Ὑμῖν
6940,δέδοται,δίδωμι
6941,γνῶναι,γιγνώσκω
6942,τὰ,ὁ
6943,μυστήρια,μυστήριον
6944,τῆς,ὁ
6945,βασιλείας,βασιλεία
6946,τοῦ,ὁ
6947,θεοῦ,θεός
6948,",",","
6949,τοῖς,ὁ
6950,δὲ,δέ
6951,λοιποῖς,λοιπός
6952,ἐν,ἐν
6953,παραβολαῖς,παραβολή
6954,",",","
6955,ἵνα,ἵνα
6956,βλέποντες,βλέπω
6957,μὴ,μή
6958,βλέπωσιν,βλέπω
6959,καὶ,καί
6960,ἀκούοντες,ἀκούω
6961,μὴ,μή
6962,συνιῶσιν,συνίημι
6963,.,.
6964,Ἔστιν,εἰμί
6965,δὲ,δέ
6966,αὕτη,οὗτος
6967,ἡ,ὁ
6968,παραβολή,παραβολή
6969,·,·
6970,Ὁ,ὁ
6971,σπόρος,σπόρος
6972,ἐστὶν,εἰμί
6973,ὁ,ὁ
6974,λόγος,λόγος
6975,τοῦ,ὁ
6976,θεοῦ,θεός
6977,.,.
6978,οἱ,ὁ
6979,δὲ,δέ
6980,παρὰ,παρά
6981,τὴν,ὁ
6982,ὁδόν,ὁδός
6983,εἰσιν,εἰμί
6984,οἱ,ὁ
6985,ἀκούσαντες,ἀκούω
6986,",",","
6987,εἶτα,εἶτα
6988,ἔρχεται,ἔρχομαι
6989,ὁ,ὁ
6990,διάβολος,διάβολος
6991,καὶ,καί
6992,αἴρει,ἀείρω
6993,τὸν,ὁ
6994,λόγον,λόγος
6995,ἀπὸ,ἀπό
6996,τῆς,ὁ
6997,καρδίας,καρδία
6998,αὐτῶν,αὐτός
6999,",",","
7000,ἵνα,ἵνα
7001,μὴ,μή
7002,πιστεύσαντες,πιστεύω
7003,σωθῶσιν,σῴζω
7004,.,.
7005,οἱ,ὁ
7006,δὲ,δέ
7007,ἐπὶ,ἐπί
7008,τῆς,ὁ
7009,πέτρας,πέτρα
7010,οἳ,ὁ
7011,ὅταν,ὅταν
7012,ἀκούσωσιν,ἀκούω
7013,μετὰ,μετά
7014,χαρᾶς,χαρά
7015,δέχονται,δέχομαι
7016,τὸν,ὁ
7017,λόγον,λόγος
7018,",",","
7019,καὶ,καί
7020,οὗτοι,οὗτος
7021,ῥίζαν,ῥίζα
7022,οὐκ,οὐ
7023,ἔχουσιν,ἔχω
7024,",",","
7025,οἳ,ὁ
7026,πρὸς,πρός
7027,καιρὸν,καιρός
7028,πιστεύουσιν,πιστεύω
7029,καὶ,καί
7030,ἐν,ἐν
7031,καιρῷ,καιρός
7032,πειρασμοῦ,πειρασμός
7033,ἀφίστανται,ἀφίστημι
7034,.,.
7035,τὸ,ὁ
7036,δὲ,δέ
7037,εἰς,εἰς
7038,τὰς,ὁ
7039,ἀκάνθας,ἄκανθα
7040,πεσόν,πίπτω
7041,",",","
7042,οὗτοί,οὗτος
7043,εἰσιν,εἰμί
7044,οἱ,ὁ
7045,ἀκούσαντες,ἀκούω
7046,",",","
7047,καὶ,καί
7048,ὑπὸ,ὑπό
7049,μεριμνῶν,μέριμνα
7050,καὶ,καί
7051,πλούτου,πλοῦτος
7052,καὶ,καί
7053,ἡδονῶν,ἡδονή
7054,τοῦ,ὁ
7055,βίου,βίος
7056,πορευόμενοι,πορεύομαι
7057,συμπνίγονται,συμπνίγω
7058,καὶ,καί
7059,οὐ,οὐ
7060,τελεσφοροῦσιν,τελεσφοροῦσις
7061,.,.
7062,τὸ,ὁ
7063,δὲ,δέ
7064,ἐν,ἐν
7065,τῇ,ὁ
7066,καλῇ,καλός
7067,γῇ,γῆ
7068,",",","
7069,οὗτοί,οὗτος
7070,εἰσιν,εἰμί
7071,οἵτινες,ὅστις
7072,ἐν,ἐν
7073,καρδίᾳ,καρδία
7074,καλῇ,καλός
7075,καὶ,καί
7076,ἀγαθῇ,ἀγαθός
7077,ἀκούσαντες,ἀκούω
7078,τὸν,ὁ
7079,λόγον,λόγος
7080,κατέχουσιν,κατέχω
7081,καὶ,καί
7082,καρποφοροῦσιν,καρποφορέω
7083,ἐν,ἐν
7084,ὑπομονῇ,ὑπομονή
7085,.,.
7086,Οὐδεὶς,οὐδείς
7087,δὲ,δέ
7088,λύχνον,λύχνος
7089,ἅψας,ἅπτω
7090,καλύπτει,καλύπτω
7091,αὐτὸν,αὐτός
7092,σκεύει,σκεῦος
7093,ἢ,ἤ
7094,ὑποκάτω,ὑποκάτω
7095,κλίνης,κλίνη
7096,τίθησιν,τίθημι
7097,",",","
7098,ἀλλ,ἀλλ
7099,ἐπὶ,ἐπί
7100,λυχνίας,λυχνία
7101,τίθησιν,τίθημι
7102,",",","
7103,ἵνα,ἵνα
7104,οἱ,ὁ
7105,εἰσπορευόμενοι,εἰσπορεύομαι
7106,βλέπωσιν,βλέπω
7107,τὸ,ὁ
7108,φῶς,φῶς
7109,.,.
7110,οὐ,οὐ
7111,γάρ,γάρ
7112,ἐστιν,εἰμί
7113,κρυπτὸν,κρυπτός
7114,ὃ,ὁ
7115,οὐ,οὐ
7116,φανερὸν,φανερός
7117,γενήσεται,γίγνομαι
7118,",",","
7119,οὐδὲ,οὐδέ
7120,ἀπόκρυφον,ἀπόκρυφος
7121,ὃ,ὁ
7122,οὐ,οὐ
7123,μὴ,μή
7124,γνωσθῇ,γιγνώσκω
7125,καὶ,καί
7126,εἰς,εἰς
7127,φανερὸν,φανερός
7128,ἔλθῃ,ἔρχομαι
7129,.,.
7130,βλέπετε,βλέπω
7131,οὖν,οὖν
7132,πῶς,πῶς
7133,ἀκούετε,ἀκούω
7134,·,·
7135,ὃς,ὅς
7136,ἂν,ἄν
7137,γὰρ,γάρ
7138,ἔχῃ,ἔχω
7139,",",","
7140,δοθήσεται,δίδωμι
7141,αὐτῷ,αὐτός
7142,",",","
7143,καὶ,καί
7144,ὃς,ὅς
7145,ἂν,ἄν
7146,μὴ,μή
7147,ἔχῃ,ἔχω
7148,",",","
7149,καὶ,καί
7150,ὃ,ὁ
7151,δοκεῖ,δοκέω
7152,ἔχειν,ἔχω
7153,ἀρθήσεται,ἀείρω
7154,ἀπ,ἀπ
7155,αὐτοῦ,αὐτός
7156,.,.
7157,Παρεγένετο,παραγίγνομαι
7158,δὲ,δέ
7159,πρὸς,πρός
7160,αὐτὸν,αὐτός
7161,ἡ,ὁ
7162,μήτηρ,μήτηρ
7163,καὶ,καί
7164,οἱ,ὁ
7165,ἀδελφοὶ,ἀδελφός
7166,αὐτοῦ,αὐτός
7167,",",","
7168,καὶ,καί
7169,οὐκ,οὐ
7170,ἠδύναντο,δύναμαι
7171,συντυχεῖν,συντυγχάνω
7172,αὐτῷ,αὐτός
7173,διὰ,διά
7174,τὸν,ὁ
7175,ὄχλον,ὄχλος
7176,.,.
7177,ἀπηγγέλη,ἀπαγγέλλω
7178,δὲ,δέ
7179,αὐτῷ,αὐτός
7180,·,·
7181,Ἡ,ὁ
7182,μήτηρ,μήτηρ
7183,σου,σύ
7184,καὶ,καί
7185,οἱ,ὁ
7186,ἀδελφοί,ἀδελφός
7187,σου,σύ
7188,ἑστήκασιν,ἵστημι
7189,ἔξω,ἔξω
7190,ἰδεῖν,ὁράω
7191,σε,σύ
7192,θέλοντες,ἐθέλω
7193,.,.
7194,ὁ,ὁ
7195,δὲ,δέ
7196,ἀποκριθεὶς,ἀποκρίνω
7197,εἶπεν,λέγω
7198,πρὸς,πρός
7199,αὐτούς,αὐτός
7200,·,·
7201,Μήτηρ,μήτηρ
7202,μου,ἐγώ
7203,καὶ,καί
7204,ἀδελφοί,ἀδελφός
7205,μου,ἐγώ
7206,οὗτοί,οὗτος
7207,εἰσιν,εἰμί
7208,οἱ,ὁ
7209,τὸν,ὁ
7210,λόγον,λόγος
7211,τοῦ,ὁ
7212,θεοῦ,θεός
7213,ἀκούοντες,ἀκούω
7214,καὶ,καί
7215,ποιοῦντες,ποιέω
7216,.,.
7217,Ἐγένετο,γίγνομαι
7218,δὲ,δέ
7219,ἐν,ἐν
7220,μιᾷ,εἷς
7221,τῶν,ὁ
7222,ἡμερῶν,ἡμέρα
7223,καὶ,καί
7224,αὐτὸς,αὐτός
7225,ἐνέβη,ἐμβαίνω
7226,εἰς,εἰς
7227,πλοῖον,πλοῖον
7228,καὶ,καί
7229,οἱ,ὁ
7230,μαθηταὶ,μαθητής
7231,αὐτοῦ,αὐτός
7232,",",","
7233,καὶ,καί
7234,εἶπεν,λέγω
7235,πρὸς,πρός
7236,αὐτούς,αὐτός
7237,·,·
7238,Διέλθωμεν,διέρχομαι
7239,εἰς,εἰς
7240,τὸ,ὁ
7241,πέραν,πέραν
7242,τῆς,ὁ
7243,λίμνης,λίμνη
7244,",",","
7245,καὶ,καί
7246,ἀνήχθησαν,ἀνάγω
7247,.,.
7248,πλεόντων,πλέω
7249,δὲ,δέ
7250,αὐτῶν,αὐτός
7251,ἀφύπνωσεν,ἀφυπνόω
7252,.,.
7253,καὶ,καί
7254,κατέβη,καταβαίνω
7255,λαῖλαψ,λαῖλαψ
7256,ἀνέμου,ἄνεμος
7257,εἰς,εἰς
7258,τὴν,ὁ
7259,λίμνην,λίμνη
7260,",",","
7261,καὶ,καί
7262,συνεπληροῦντο,συμπληρόω
7263,καὶ,καί
7264,ἐκινδύνευον,κινδυνεύω
7265,.,.
7266,προσελθόντες,προσέρχομαι
7267,δὲ,δέ
7268,διήγειραν,διεγείρω
7269,αὐτὸν,αὐτός
7270,λέγοντες,λέγω
7271,·,·
7272,Ἐπιστάτα,Ἐπιστάτης
7273,ἐπιστάτα,ἐπιστάτης
7274,",",","
7275,ἀπολλύμεθα,ἀπόλλυμι
7276,·,·
7277,ὁ,ὁ
7278,δὲ,δέ
7279,διεγερθεὶς,διεγείρω
7280,ἐπετίμησεν,ἐπιτιμέω
7281,τῷ,ὁ
7282,ἀνέμῳ,ἄνεμος
7283,καὶ,καί
7284,τῷ,ὁ
7285,κλύδωνι,κλύδων
7286,τοῦ,ὁ
7287,ὕδατος,ὕδωρ
7288,",",","
7289,καὶ,καί
7290,ἐπαύσαντο,παύω
7291,",",","
