ID,FORM,NER
2420,Γεννήματα,O
2421,ἐχιδνῶν,O
2422,",",O
2423,τίς,O
2424,ὑπέδειξεν,O
2425,ὑμῖν,O
2426,φυγεῖν,O
2427,ἀπὸ,O
2428,τῆς,O
2429,μελλούσης,O
2430,ὀργῆς,O
2431,;,O
2432,ποιήσατε,O
2433,οὖν,O
2434,καρποὺς,O
2435,ἀξίους,O
2436,τῆς,O
2437,μετανοίας,O
2438,·,O
2439,καὶ,O
2440,μὴ,O
2441,ἄρξησθε,O
2442,λέγειν,O
2443,ἐν,O
2444,ἑαυτοῖς,O
2445,·,O
2446,Πατέρα,O
2447,ἔχομεν,O
2448,τὸν,O
2449,Ἀβραάμ,GOD
2450,",",O
2451,λέγω,O
2452,γὰρ,O
2453,ὑμῖν,O
2454,ὅτι,O
2455,δύναται,O
2456,ὁ,O
2457,θεὸς,O
2458,ἐκ,O
2459,τῶν,O
2460,λίθων,O
2461,τούτων,O
2462,ἐγεῖραι,O
2463,τέκνα,O
2464,τῷ,O
2465,Ἀβραάμ,PERSON
2466,.,O
2467,ἤδη,O
2468,δὲ,O
2469,καὶ,O
2470,ἡ,O
2471,ἀξίνη,O
2472,πρὸς,O
2473,τὴν,O
2474,ῥίζαν,O
2475,τῶν,O
2476,δένδρων,O
2477,κεῖται,O
2478,·,O
2479,πᾶν,O
2480,οὖν,O
2481,δένδρον,O
2482,μὴ,O
2483,ποιοῦν,O
2484,καρπὸν,O
2485,καλὸν,O
2486,ἐκκόπτεται,O
2487,καὶ,O
2488,εἰς,O
2489,πῦρ,O
2490,βάλλεται,O
2491,.,O
2492,Καὶ,O
2493,ἐπηρώτων,O
2494,αὐτὸν,O
2495,οἱ,O
2496,ὄχλοι,O
2497,λέγοντες,O
2498,·,O
2499,Τί,O
2500,οὖν,O
2501,ποιήσωμεν,O
2502,;,O
2503,ἀποκριθεὶς,O
2504,δὲ,O
2505,ἔλεγεν,O
2506,αὐτοῖς,O
2507,·,O
2508,Ὁ,O
2509,ἔχων,O
2510,δύο,O
2511,χιτῶνας,O
2512,μεταδότω,O
2513,τῷ,O
2514,μὴ,O
2515,ἔχοντι,O
2516,",",O
2517,καὶ,O
2518,ὁ,O
2519,ἔχων,O
2520,βρώματα,O
2521,ὁμοίως,O
2522,ποιείτω,O
2523,.,O
2524,ἦλθον,O
2525,δὲ,O
2526,καὶ,O
2527,τελῶναι,O
2528,βαπτισθῆναι,O
2529,καὶ,O
2530,εἶπαν,O
2531,πρὸς,O
2532,αὐτόν,O
2533,·,O
2534,Διδάσκαλε,O
2535,",",O
2536,τί,O
2537,ποιήσωμεν,O
2538,;,O
2539,ὁ,O
2540,δὲ,O
2541,εἶπεν,O
2542,πρὸς,O
2543,αὐτούς,O
2544,·,O
2545,Μηδὲν,O
2546,πλέον,O
2547,παρὰ,O
2548,τὸ,O
2549,διατεταγμένον,O
2550,ὑμῖν,O
2551,πράσσετε,O
2552,.,O
2553,ἐπηρώτων,O
2554,δὲ,O
2555,αὐτὸν,O
2556,καὶ,O
2557,στρατευόμενοι,O
2558,λέγοντες,O
2559,·,O
2560,Τί,O
2561,ποιήσωμεν,O
2562,καὶ,O
2563,ἡμεῖς,O
2564,;,O
2565,καὶ,O
2566,εἶπεν,O
2567,αὐτοῖς,O
2568,·,O
2569,Μηδένα,O
2570,διασείσητε,O
2571,μηδὲ,O
2572,συκοφαντήσητε,O
2573,",",O
2574,καὶ,O
2575,ἀρκεῖσθε,O
2576,τοῖς,O
2577,ὀψωνίοις,O
2578,ὑμῶν,O
2579,.,O
2580,Προσδοκῶντος,O
2581,δὲ,O
2582,τοῦ,O
2583,λαοῦ,O
2584,καὶ,O
2585,διαλογιζομένων,O
2586,πάντων,O
2587,ἐν,O
2588,ταῖς,O
2589,καρδίαις,O
2590,αὐτῶν,O
2591,περὶ,O
2592,τοῦ,O
2593,Ἰωάννου,PERSON
2594,",",O
2595,μήποτε,O
2596,αὐτὸς,O
2597,εἴη,O
2598,ὁ,O
2599,χριστός,O
2600,",",O
2601,ἀπεκρίνατο,O
2602,λέγων,O
2603,πᾶσιν,O
2604,ὁ,O
2605,Ἰωάννης,PERSON
2606,·,O
2607,Ἐγὼ,O
2608,μὲν,O
2609,ὕδατι,O
2610,βαπτίζω,O
2611,ὑμᾶς,O
2612,·,O
2613,ἔρχεται,O
2614,δὲ,O
2615,ὁ,O
2616,ἰσχυρότερός,O
2617,μου,O
2618,",",O
2619,οὗ,O
2620,οὐκ,O
2621,εἰμὶ,O
2622,ἱκανὸς,O
2623,λῦσαι,O
2624,τὸν,O
2625,ἱμάντα,O
2626,τῶν,O
2627,ὑποδημάτων,O
2628,αὐτοῦ,O
2629,·,O
2630,αὐτὸς,O
2631,ὑμᾶς,O
2632,βαπτίσει,O
2633,ἐν,O
2634,πνεύματι,O
2635,ἁγίῳ,O
2636,καὶ,O
2637,πυρί,O
2638,·,O
2639,οὗ,O
2640,τὸ,O
2641,πτύον,O
2642,ἐν,O
2643,τῇ,O
2644,χειρὶ,O
2645,αὐτοῦ,O
2646,διακαθᾶραι,O
2647,τὴν,O
2648,ἅλωνα,O
2649,αὐτοῦ,O
2650,καὶ,O
2651,συναγαγεῖν,O
2652,τὸν,O
2653,σῖτον,O
2654,εἰς,O
2655,τὴν,O
2656,ἀποθήκην,O
2657,αὐτοῦ,O
2658,",",O
2659,τὸ,O
2660,δὲ,O
2661,ἄχυρον,O
2662,κατακαύσει,O
2663,πυρὶ,O
2664,ἀσβέστῳ,O
2665,.,O
2666,Πολλὰ,O
2667,μὲν,O
2668,οὖν,O
2669,καὶ,O
2670,ἕτερα,O
2671,παρακαλῶν,O
2672,εὐηγγελίζετο,O
2673,τὸν,O
2674,λαόν,O
2675,·,O
2676,ὁ,O
2677,δὲ,O
2678,Ἡρῴδης,PERSON
2679,ὁ,O
2680,τετραάρχης,O
2681,",",O
2682,ἐλεγχόμενος,O
2683,ὑπ,O
2684,αὐτοῦ,O
2685,περὶ,O
2686,Ἡρῳδιάδος,PERSON
2687,τῆς,O
2688,γυναικὸς,O
2689,τοῦ,O
2690,ἀδελφοῦ,O
2691,αὐτοῦ,O
2692,καὶ,O
2693,περὶ,O
2694,πάντων,O
2695,ὧν,O
2696,ἐποίησεν,O
2697,πονηρῶν,O
2698,ὁ,O
2699,Ἡρῴδης,PERSON
2700,",",O
2701,προσέθηκεν,O
2702,καὶ,O
2703,τοῦτο,O
2704,ἐπὶ,O
2705,πᾶσιν,O
2706,",",O
2707,καὶ,O
2708,κατέκλεισεν,O
2709,τὸν,O
2710,Ἰωάννην,PERSON
2711,ἐν,O
2712,φυλακῇ,O
2713,.,O
2714,Ἐγένετο,O
2715,δὲ,O
2716,ἐν,O
2717,τῷ,O
2718,βαπτισθῆναι,O
2719,ἅπαντα,O
2720,τὸν,O
2721,λαὸν,O
2722,καὶ,O
2723,Ἰησοῦ,PERSON
2724,βαπτισθέντος,O
2725,καὶ,O
2726,προσευχομένου,O
2727,ἀνεῳχθῆναι,O
2728,τὸν,O
2729,οὐρανὸν,O
2730,καὶ,O
2731,καταβῆναι,O
2732,τὸ,O
2733,πνεῦμα,O
2734,τὸ,O
2735,ἅγιον,O
2736,σωματικῷ,O
2737,εἴδει,O
2738,ὡς,O
2739,περιστερὰν,O
2740,ἐπ,O
2741,αὐτόν,O
2742,",",O
2743,καὶ,O
2744,φωνὴν,O
2745,ἐξ,O
2746,οὐρανοῦ,O
2747,γενέσθαι,O
2748,·,O
2749,Σὺ,O
2750,εἶ,O
2751,ὁ,O
2752,υἱός,O
2753,μου,O
2754,ὁ,O
2755,ἀγαπητός,O
2756,",",O
2757,ἐν,O
2758,σοὶ,O
2759,εὐδόκησα,O
2760,.,O
2761,Καὶ,O
2762,αὐτὸς,O
2763,ἦν,O
2764,Ἰησοῦς,PERSON
2765,ἀρχόμενος,O
2766,ὡσεὶ,O
2767,ἐτῶν,O
2768,τριάκοντα,O
2769,",",O
2770,ὢν,O
2771,υἱός,O
2772,",",O
2773,ὡς,O
2774,ἐνομίζετο,O
2775,",",O
2776,Ἰωσὴφ,PERSON
2777,τοῦ,O
2778,Ἠλὶ,O
2779,τοῦ,O
2780,Μαθθὰτ,O
2781,τοῦ,O
2782,Λευὶ,O
2783,τοῦ,O
2784,Μελχὶ,O
2785,τοῦ,O
2786,Ἰανναὶ,O
2787,τοῦ,O
2788,Ἰωσὴφ,O
2789,τοῦ,O
2790,Ματταθίου,O
2791,τοῦ,O
2792,Ἀμὼς,O
2793,τοῦ,O
2794,Ναοὺμ,PERSON
2795,τοῦ,O
2796,Ἑσλὶ,O
2797,τοῦ,O
2798,Ναγγαὶ,PERSON
2799,τοῦ,O
2800,Μάαθ,PERSON
2801,τοῦ,O
2802,Ματταθίου,PERSON
2803,τοῦ,O
2804,Σεμεῒν,PERSON
2805,τοῦ,O
2806,Ἰωσὴχ,PERSON
2807,τοῦ,O
2808,Ἰωδὰ,PERSON
2809,τοῦ,O
2810,Ἰωανὰν,PERSON
2811,τοῦ,O
2812,Ῥησὰ,O
2813,τοῦ,O
2814,Ζοροβαβὲλ,O
2815,τοῦ,O
2816,Σαλαθιὴλ,O
2817,τοῦ,O
2818,Νηρὶ,PERSON
2819,τοῦ,O
2820,Μελχὶ,O
2821,τοῦ,O
2822,Ἀδδὶ,PERSON
2823,τοῦ,O
2824,Κωσὰμ,PERSON
2825,τοῦ,O
2826,Ἐλμαδὰμ,O
2827,τοῦ,O
2828,Ἢρ,O
2829,τοῦ,O
2830,Ἰησοῦ,O
2831,τοῦ,O
2832,Ἐλιέζερ,O
2833,τοῦ,O
2834,Ἰωρὶμ,PERSON
2835,τοῦ,O
2836,Μαθθὰτ,O
2837,τοῦ,O
2838,Λευὶ,O
2839,τοῦ,O
2840,Συμεὼν,O
2841,τοῦ,O
2842,Ἰούδα,O
2843,τοῦ,O
2844,Ἰωσὴφ,O
2845,τοῦ,O
2846,Ἰωνὰμ,O
2847,τοῦ,O
2848,Ἐλιακὶμ,O
2849,τοῦ,O
2850,Μελεὰ,O
2851,τοῦ,O
2852,Μεννὰ,PERSON
2853,τοῦ,O
2854,Ματταθὰ,PERSON
2855,τοῦ,O
2856,Ναθὰμ,PERSON
2857,τοῦ,O
2858,Δαυὶδ,PERSON
2859,τοῦ,O
2860,Ἰεσσαὶ,PERSON
2861,τοῦ,O
2862,Ἰωβὴλ,O
2863,τοῦ,O
2864,Βόος,O
2865,τοῦ,O
2866,Σαλὰ,O
2867,τοῦ,O
2868,Ναασσὼν,O
2869,τοῦ,O
2870,Ἀμιναδὰβ,PERSON
2871,τοῦ,O
2872,Ἀδμὶν,O
2873,τοῦ,O
2874,Ἀρνὶ,O
2875,τοῦ,O
2876,Ἑσρὼμ,O
2877,τοῦ,O
2878,Φαρὲς,O
2879,τοῦ,O
2880,Ἰούδα,O
2881,τοῦ,O
2882,Ἰακὼβ,O
2883,τοῦ,O
2884,Ἰσαὰκ,PERSON
2885,τοῦ,O
2886,Ἀβραὰμ,O
2887,τοῦ,O
2888,Θάρα,PERSON
2889,τοῦ,O
2890,Ναχὼρ,PERSON
2891,τοῦ,O
2892,Σεροὺχ,PERSON
2893,τοῦ,O
2894,Ῥαγαὺ,PERSON
2895,τοῦ,O
2896,Φάλεκ,PERSON
2897,τοῦ,O
2898,Ἔβερ,PERSON
2899,τοῦ,O
2900,Σαλὰ,PERSON
2901,τοῦ,O
2902,Καϊνὰμ,O
2903,τοῦ,O
2904,Ἀρφαξὰδ,O
2905,τοῦ,O
2906,Σὴμ,O
2907,τοῦ,O
2908,Νῶε,O
2909,τοῦ,O
2910,Λάμεχ,O
2911,τοῦ,O
2912,Μαθουσαλὰ,PERSON
2913,τοῦ,O
2914,Ἑνὼχ,O
2915,τοῦ,O
2916,Ἰάρετ,PERSON
2917,τοῦ,O
2918,Μαλελεὴλ,PERSON
2919,τοῦ,O
2920,Καϊνὰμ,PERSON
2921,τοῦ,O
2922,Ἐνὼς,PERSON
2923,τοῦ,O
2924,Σὴθ,O
2925,τοῦ,O
2926,Ἀδὰμ,O
2927,τοῦ,O
2928,θεοῦ,O
2929,.,O
2930,Ἰησοῦς,O
2931,δὲ,O
2932,πλήρης,O
2933,πνεύματος,O
2934,ἁγίου,O
2935,ὑπέστρεψεν,O
2936,ἀπὸ,O
2937,τοῦ,O
2938,Ἰορδάνου,O
2939,",",O
2940,καὶ,O
2941,ἤγετο,O
2942,ἐν,O
2943,τῷ,O
2944,πνεύματι,O
2945,ἐν,O
2946,τῇ,O
2947,ἐρήμῳ,O
2948,ἡμέρας,O
2949,τεσσεράκοντα,O
2950,πειραζόμενος,O
2951,ὑπὸ,O
2952,τοῦ,O
2953,διαβόλου,O
2954,.,O
2955,καὶ,O
2956,οὐκ,O
2957,ἔφαγεν,O
2958,οὐδὲν,O
2959,ἐν,O
2960,ταῖς,O
2961,ἡμέραις,O
2962,ἐκείναις,O
2963,",",O
2964,καὶ,O
2965,συντελεσθεισῶν,O
2966,αὐτῶν,O
2967,ἐπείνασεν,O
2968,.,O
2969,εἶπεν,O
2970,δὲ,O
2971,αὐτῷ,O
2972,ὁ,O
2973,διάβολος,O
2974,·,O
2975,Εἰ,O
2976,υἱὸς,O
2977,εἶ,O
2978,τοῦ,O
2979,θεοῦ,O
2980,",",O
2981,εἰπὲ,O
2982,τῷ,O
2983,λίθῳ,O
2984,τούτῳ,O
2985,ἵνα,O
2986,γένηται,O
2987,ἄρτος,O
2988,.,O
2989,καὶ,O
2990,ἀπεκρίθη,O
2991,πρὸς,O
2992,αὐτὸν,O
2993,ὁ,O
2994,Ἰησοῦς,O
2995,·,O
2996,Γέγραπται,O
2997,ὅτι,O
2998,Οὐκ,O
2999,ἐπ,O
3000,ἄρτῳ,O
3001,μόνῳ,O
3002,ζήσεται,O
3003,ὁ,O
3004,ἄνθρωπος,O
3005,.,O
3006,Καὶ,O
3007,ἀναγαγὼν,O
3008,αὐτὸν,O
3009,ἔδειξεν,O
3010,αὐτῷ,O
3011,πάσας,O
3012,τὰς,O
3013,βασιλείας,O
3014,τῆς,O
3015,οἰκουμένης,O
3016,ἐν,O
3017,στιγμῇ,O
3018,χρόνου,O
3019,·,O
3020,καὶ,O
3021,εἶπεν,O
3022,αὐτῷ,O
3023,ὁ,O
3024,διάβολος,O
3025,·,O
3026,Σοὶ,O
3027,δώσω,O
3028,τὴν,O
3029,ἐξουσίαν,O
3030,ταύτην,O
3031,ἅπασαν,O
3032,καὶ,O
3033,τὴν,O
3034,δόξαν,O
3035,αὐτῶν,O
3036,",",O
3037,ὅτι,O
3038,ἐμοὶ,O
3039,παραδέδοται,O
3040,καὶ,O
3041,ᾧ,O
3042,ἂν,O
3043,θέλω,O
3044,δίδωμι,O
3045,αὐτήν,O
3046,·,O
3047,σὺ,O
3048,οὖν,O
3049,ἐὰν,O
3050,προσκυνήσῃς,O
3051,ἐνώπιον,O
3052,ἐμοῦ,O
3053,",",O
3054,ἔσται,O
3055,σοῦ,O
3056,πᾶσα,O
3057,.,O
3058,καὶ,O
3059,ἀποκριθεὶς,O
3060,ὁ,O
3061,Ἰησοῦς,O
3062,εἶπεν,O
3063,αὐτῷ,O
3064,·,O
3065,Γέγραπται,O
3066,·,O
3067,Κύριον,O
3068,τὸν,O
3069,θεόν,O
3070,σου,O
3071,προσκυνήσεις,O
3072,καὶ,O
3073,αὐτῷ,O
3074,μόνῳ,O
3075,λατρεύσεις,O
3076,.,O
3077,Ἤγαγεν,O
3078,δὲ,O
3079,αὐτὸν,O
3080,εἰς,O
3081,Ἰερουσαλὴμ,LOC
3082,καὶ,O
3083,ἔστησεν,O
3084,ἐπὶ,O
3085,τὸ,O
3086,πτερύγιον,O
3087,τοῦ,O
3088,ἱεροῦ,O
3089,",",O
3090,καὶ,O
3091,εἶπεν,O
3092,αὐτῷ,O
3093,·,O
3094,Εἰ,O
3095,υἱὸς,O
3096,εἶ,O
3097,τοῦ,O
3098,θεοῦ,O
3099,",",O
3100,βάλε,O
3101,σεαυτὸν,O
3102,ἐντεῦθεν,O
3103,κάτω,O
3104,·,O
3105,γέγραπται,O
3106,γὰρ,O
3107,ὅτι,O
3108,Τοῖς,O
3109,ἀγγέλοις,O
3110,αὐτοῦ,O
3111,ἐντελεῖται,O
3112,περὶ,O
3113,σοῦ,O
3114,τοῦ,O
3115,διαφυλάξαι,O
3116,σε,O
3117,",",O
3118,καὶ,O
3119,ὅτι,O
3120,Ἐπὶ,O
3121,χειρῶν,O
3122,ἀροῦσίν,O
3123,σε,O
3124,μήποτε,O
3125,προσκόψῃς,O
3126,πρὸς,O
3127,λίθον,O
3128,τὸν,O
3129,πόδα,O
3130,σου,O
3131,.,O
3132,καὶ,O
3133,ἀποκριθεὶς,O
3134,εἶπεν,O
3135,αὐτῷ,O
3136,ὁ,O
3137,Ἰησοῦς,O
3138,ὅτι,O
3139,Εἴρηται,O
3140,·,O
3141,Οὐκ,O
3142,ἐκπειράσεις,O
3143,κύριον,O
3144,τὸν,O
3145,θεόν,O
3146,σου,O
3147,.,O
3148,καὶ,O
3149,συντελέσας,O
3150,πάντα,O
3151,πειρασμὸν,O
3152,ὁ,O
3153,διάβολος,O
3154,ἀπέστη,O
3155,ἀπ,O
3156,αὐτοῦ,O
3157,ἄχρι,O
3158,καιροῦ,O
3159,.,O
3160,Καὶ,O
3161,ὑπέστρεψεν,O
3162,ὁ,O
3163,Ἰησοῦς,O
3164,ἐν,O
3165,τῇ,O
3166,δυνάμει,O
3167,τοῦ,O
3168,πνεύματος,O
3169,εἰς,O
3170,τὴν,O
3171,Γαλιλαίαν,LOC
3172,.,O
3173,καὶ,O
3174,φήμη,O
3175,ἐξῆλθεν,O
3176,καθ,O
3177,ὅλης,O
3178,τῆς,O
3179,περιχώρου,O
3180,περὶ,O
3181,αὐτοῦ,O
3182,.,O
3183,καὶ,O
3184,αὐτὸς,O
3185,ἐδίδασκεν,O
3186,ἐν,O
3187,ταῖς,O
3188,συναγωγαῖς,O
3189,αὐτῶν,O
3190,",",O
3191,δοξαζόμενος,O
3192,ὑπὸ,O
3193,πάντων,O
3194,.,O
3195,Καὶ,O
3196,ἦλθεν,O
3197,εἰς,O
3198,Ναζαρά,LOC
3199,",",O
3200,οὗ,O
3201,ἦν,O
3202,τεθραμμένος,O
3203,",",O
3204,καὶ,O
3205,εἰσῆλθεν,O
3206,κατὰ,O
3207,τὸ,O
3208,εἰωθὸς,O
3209,αὐτῷ,O
3210,ἐν,O
3211,τῇ,O
3212,ἡμέρᾳ,O
3213,τῶν,O
3214,σαββάτων,O
3215,εἰς,O
3216,τὴν,O
3217,συναγωγήν,O
3218,",",O
3219,καὶ,O
3220,ἀνέστη,O
3221,ἀναγνῶναι,O
3222,.,O
3223,καὶ,O
3224,ἐπεδόθη,O
3225,αὐτῷ,O
3226,βιβλίον,O
3227,τοῦ,O
3228,προφήτου,O
3229,Ἠσαΐου,PERSON
3230,καὶ,O
3231,ἀναπτύξας,O
3232,τὸ,O
3233,βιβλίον,O
3234,εὗρεν,O
3235,τὸν,O
3236,τόπον,O
3237,οὗ,O
3238,ἦν,O
3239,γεγραμμένον,O
3240,·,O
3241,Πνεῦμα,O
3242,κυρίου,O
3243,ἐπ,O
3244,ἐμέ,O
3245,",",O
3246,οὗ,O
3247,εἵνεκεν,O
3248,ἔχρισέν,O
3249,με,O
3250,εὐαγγελίσασθαι,O
3251,πτωχοῖς,O
3252,",",O
3253,ἀπέσταλκέν,O
3254,με,O
3255,κηρύξαι,O
3256,αἰχμαλώτοις,O
3257,ἄφεσιν,O
3258,καὶ,O
3259,τυφλοῖς,O
3260,ἀνάβλεψιν,O
3261,",",O
3262,ἀποστεῖλαι,O
3263,τεθραυσμένους,O
3264,ἐν,O
3265,ἀφέσει,O
3266,",",O
3267,κηρύξαι,O
3268,ἐνιαυτὸν,O
3269,κυρίου,O
3270,δεκτόν,O
3271,.,O
3272,καὶ,O
3273,πτύξας,O
3274,τὸ,O
3275,βιβλίον,O
3276,ἀποδοὺς,O
3277,τῷ,O
3278,ὑπηρέτῃ,O
3279,ἐκάθισεν,O
3280,·,O
3281,καὶ,O
3282,πάντων,O
3283,οἱ,O
3284,ὀφθαλμοὶ,O
3285,ἐν,O
3286,τῇ,O
3287,συναγωγῇ,O
3288,ἦσαν,O
3289,ἀτενίζοντες,O
3290,αὐτῷ,O
3291,.,O
3292,ἤρξατο,O
3293,δὲ,O
3294,λέγειν,O
3295,πρὸς,O
3296,αὐτοὺς,O
3297,ὅτι,O
3298,Σήμερον,O
3299,πεπλήρωται,O
3300,ἡ,O
3301,γραφὴ,O
3302,αὕτη,O
3303,ἐν,O
3304,τοῖς,O
3305,ὠσὶν,O
3306,ὑμῶν,O
3307,.,O
3308,καὶ,O
3309,πάντες,O
3310,ἐμαρτύρουν,O
3311,αὐτῷ,O
3312,καὶ,O
3313,ἐθαύμαζον,O
3314,ἐπὶ,O
3315,τοῖς,O
3316,λόγοις,O
3317,τῆς,O
3318,χάριτος,O
3319,τοῖς,O
3320,ἐκπορευομένοις,O
3321,ἐκ,O
3322,τοῦ,O
3323,στόματος,O
3324,αὐτοῦ,O
3325,",",O
3326,καὶ,O
3327,ἔλεγον,O
3328,·,O
3329,Οὐχὶ,O
3330,υἱός,O
3331,ἐστιν,O
3332,Ἰωσὴφ,PERSON
3333,οὗτος,O
3334,;,O
3335,καὶ,O
3336,εἶπεν,O
3337,πρὸς,O
3338,αὐτούς,O
3339,·,O
3340,Πάντως,O
3341,ἐρεῖτέ,O
3342,μοι,O
3343,τὴν,O
3344,παραβολὴν,O
3345,ταύτην,O
3346,·,O
3347,Ἰατρέ,O
3348,",",O
3349,θεράπευσον,O
3350,σεαυτόν,O
3351,·,O
3352,ὅσα,O
3353,ἠκούσαμεν,O
3354,γενόμενα,O
3355,εἰς,O
3356,τὴν,O
3357,Καφαρναοὺμ,LOC
3358,ποίησον,O
3359,καὶ,O
3360,ὧδε,O
3361,ἐν,O
3362,τῇ,O
3363,πατρίδι,O
3364,σου,O
3365,.,O
3366,εἶπεν,O
3367,δέ,O
3368,·,O
3369,Ἀμὴν,O
3370,λέγω,O
3371,ὑμῖν,O
3372,ὅτι,O
3373,οὐδεὶς,O
3374,προφήτης,O
3375,δεκτός,O
3376,ἐστιν,O
3377,ἐν,O
3378,τῇ,O
3379,πατρίδι,O
3380,αὐτοῦ,O
3381,.,O
3382,ἐπ,O
3383,ἀληθείας,O
3384,δὲ,O
3385,λέγω,O
3386,ὑμῖν,O
3387,",",O
3388,πολλαὶ,O
3389,χῆραι,O
3390,ἦσαν,O
3391,ἐν,O
3392,ταῖς,O
3393,ἡμέραις,O
3394,Ἠλίου,O
3395,ἐν,O
3396,τῷ,O
3397,Ἰσραήλ,LOC
3398,",",O
3399,ὅτε,O
3400,ἐκλείσθη,O
3401,ὁ,O
3402,οὐρανὸς,O
3403,ἐπὶ,O
3404,ἔτη,O
3405,τρία,O
3406,καὶ,O
3407,μῆνας,O
3408,ἕξ,O
3409,",",O
3410,ὡς,O
3411,ἐγένετο,O
3412,λιμὸς,O
3413,μέγας,O
3414,ἐπὶ,O
3415,πᾶσαν,O
3416,τὴν,O
3417,γῆν,O
3418,",",O
3419,καὶ,O
3420,πρὸς,O
3421,οὐδεμίαν,O
3422,αὐτῶν,O
3423,ἐπέμφθη,O
3424,Ἠλίας,PERSON
3425,εἰ,O
3426,μὴ,O
3427,εἰς,O
3428,Σάρεπτα,LOC
3429,τῆς,O
3430,Σιδωνίας,GPE
3431,πρὸς,O
3432,γυναῖκα,O
3433,χήραν,O
3434,.,O
3435,καὶ,O
3436,πολλοὶ,O
3437,λεπροὶ,O
3438,ἦσαν,O
3439,ἐν,O
3440,τῷ,O
3441,Ἰσραὴλ,O
3442,ἐπὶ,O
3443,Ἐλισαίου,PERSON
3444,τοῦ,O
3445,προφήτου,O
3446,",",O
3447,καὶ,O
3448,οὐδεὶς,O
3449,αὐτῶν,O
3450,ἐκαθαρίσθη,O
3451,",",O
3452,εἰ,O
3453,μὴ,O
3454,Ναιμὰν,PERSON
3455,ὁ,O
3456,Σύρος,NORP
3457,.,O
3458,καὶ,O
3459,ἐπλήσθησαν,O
3460,πάντες,O
3461,θυμοῦ,O
3462,ἐν,O
3463,τῇ,O
3464,συναγωγῇ,O
3465,ἀκούοντες,O
3466,ταῦτα,O
3467,",",O
3468,καὶ,O
3469,ἀναστάντες,O
3470,ἐξέβαλον,O
3471,αὐτὸν,O
3472,ἔξω,O
3473,τῆς,O
3474,πόλεως,O
3475,",",O
3476,καὶ,O
3477,ἤγαγον,O
3478,αὐτὸν,O
3479,ἕως,O
3480,ὀφρύος,O
3481,τοῦ,O
3482,ὄρους,O
3483,ἐφ,O
3484,οὗ,O
3485,ἡ,O
3486,πόλις,O
3487,ᾠκοδόμητο,O
3488,αὐτῶν,O
3489,",",O
3490,ὥστε,O
3491,κατακρημνίσαι,O
3492,αὐτόν,O
3493,·,O
3494,αὐτὸς,O
3495,δὲ,O
3496,διελθὼν,O
3497,διὰ,O
3498,μέσου,O
3499,αὐτῶν,O
3500,ἐπορεύετο,O
3501,.,O
3502,Καὶ,O
3503,κατῆλθεν,O
3504,εἰς,O
3505,Καφαρναοὺμ,LOC
3506,πόλιν,O
3507,τῆς,O
3508,Γαλιλαίας,LOC
3509,.,O
3510,καὶ,O
3511,ἦν,O
3512,διδάσκων,O
3513,αὐτοὺς,O
3514,ἐν,O
3515,τοῖς,O
3516,σάββασιν,O
3517,·,O
3518,καὶ,O
3519,ἐξεπλήσσοντο,O
3520,ἐπὶ,O
3521,τῇ,O
3522,διδαχῇ,O
3523,αὐτοῦ,O
3524,",",O
3525,ὅτι,O
3526,ἐν,O
3527,ἐξουσίᾳ,O
3528,ἦν,O
3529,ὁ,O
3530,λόγος,O
3531,αὐτοῦ,O
3532,.,O
3533,καὶ,O
3534,ἐν,O
3535,τῇ,O
3536,συναγωγῇ,O
3537,ἦν,O
3538,ἄνθρωπος,O
3539,ἔχων,O
3540,πνεῦμα,O
3541,δαιμονίου,O
3542,ἀκαθάρτου,O
3543,",",O
3544,καὶ,O
3545,ἀνέκραξεν,O
3546,φωνῇ,O
3547,μεγάλῃ,O
3548,·,O
3549,Ἔα,O
3550,",",O
3551,τί,O
3552,ἡμῖν,O
3553,καὶ,O
3554,σοί,O
3555,",",O
3556,Ἰησοῦ,O
3557,Ναζαρηνέ,NORP
3558,;,O
3559,ἦλθες,O
3560,ἀπολέσαι,O
3561,ἡμᾶς,O
3562,;,O
3563,οἶδά,O
3564,σε,O
3565,τίς,O
3566,εἶ,O
3567,",",O
3568,ὁ,O
3569,ἅγιος,O
3570,τοῦ,O
3571,θεοῦ,O
3572,.,O
3573,καὶ,O
3574,ἐπετίμησεν,O
3575,αὐτῷ,O
3576,ὁ,O
3577,Ἰησοῦς,O
3578,λέγων,O
3579,·,O
3580,Φιμώθητι,O
3581,καὶ,O
3582,ἔξελθε,O
3583,ἀπ,O
3584,αὐτοῦ,O
3585,.,O
3586,καὶ,O
3587,ῥίψαν,O
3588,αὐτὸν,O
3589,τὸ,O
3590,δαιμόνιον,O
3591,εἰς,O
3592,τὸ,O
3593,μέσον,O
3594,ἐξῆλθεν,O
3595,ἀπ,O
3596,αὐτοῦ,O
3597,μηδὲν,O
3598,βλάψαν,O
3599,αὐτόν,O
3600,.,O
3601,καὶ,O
3602,ἐγένετο,O
3603,θάμβος,O
3604,ἐπὶ,O
3605,πάντας,O
3606,",",O
3607,καὶ,O
3608,συνελάλουν,O
3609,πρὸς,O
3610,ἀλλήλους,O
3611,λέγοντες,O
3612,·,O
3613,Τίς,O
3614,ὁ,O
3615,λόγος,O
3616,οὗτος,O
3617,ὅτι,O
3618,ἐν,O
3619,ἐξουσίᾳ,O
