ID,FORM,LEMMA
21114,",",","
21115,οὐ,οὐ
21116,τὸ,ὁ
21117,μὴ,μή
21118,χρῆσθαι,χράω
21119,.,.
21120,πρὸς,πρός
21121,τὸν,ὁ
21122,ὀνειδίσαντα,ὀνειδίω
21123,αὐτῷ,αὐτός
21124,πολυτελῆ,πολυτελής
21125,ὀψωνίαν,ὀψωνία
21126,ἔφη,φημί
21127,",",","
21128,σὺ,σύ
21129,δʼ,δέ
21130,οὐκ,οὐ
21131,ἂν,ἄν
21132,τριωβόλου,τριώβολον
21133,ταῦτʼ,οὗτος
21134,ἐπρίω,πρίασθαι
21135,;,;
21136,ὁμολογήσαντος,ὁμολογήσαντος
21137,δέ,δέ
21138,",",","
21139,οὐκέτι,οὐκέτι
21140,τοίνυν,τοίνυν
21141,",",","
21142,ἔφη,φημί
21143,",",","
21144,φιλήδονος,φιλήδονος
21145,ἐγώ,ἐγώ
21146,",",","
21147,ἀλλὰ,ἀλλά
21148,σὺ,σύ
21149,φιλάργυρος,φιλάργυρος
21150,.,.
21151,Σίμου,Σῖμος
21152,ποτὲ,ποτε
21153,τοῦ,ὁ
21154,Διονυσίου,Διονύσιος
21155,ταμίου,ταμῖος
21156,πολυτελεῖς,πολυτελής
21157,οἴκους,οἶκος
21158,αὐτῷ,αὐτός
21159,καὶ,καί
21160,λιθοστρώτους,λιθοστρώτης
21161,δεικνύντοσ,δεικνύντοσ
21162,—,—
21163,ἦν,εἰμί
21164,δὲ,δέ
21165,Φρὺξ,Φρύξ
21166,καὶ,καί
21167,ὄλεθροσ,ὄλεθροσ
21168,—,—
21169,ἀναχρεμψάμενος,ἀναχρεμψάμενος
21170,προσέπτυσε,προσέπτυσε
21171,τῇ,ὁ
21172,ὄψει,ὄψος
21173,·,·
21174,τοῦ,ὁ
21175,δʼ,δέ
21176,ἀγανακτήσαντος,ἀγανακτέω
21177,",",","
21178,οὐκ,οὐ
21179,εἶχον,ἔχω
21180,",",","
21181,εἶπε,λέγω
21182,",",","
21183,τόπον,τόπος
21184,ἐπιτηδειότερον,ἐπιτήδειος
21185,.,.
21186,Πρὸς,πρός
21187,Χαρώνδαν,Χαρώνδης
21188,εἰπόντα,λέγω
21189,",",","
21190,οἱ,ὁ
21191,δὲ,δέ
21192,πρὸς,πρός
21193,Φαίδωνα,Φαίδων
21194,",",","
21195,τίς,τίς
21196,ὁ,ὁ
21197,μεμυρισμένος,μεμυρισμένος
21198,;,;
21199,ἐγώ,ἐγώ
21200,",",","
21201,φησίν,φημί
21202,",",","
21203,ὁ,ὁ
21204,κακοδαίμων,κακοδαίμων
21205,",",","
21206,κἀμοῦ,ἐγώ
21207,κακοδαιμονέστερος,κακοδαιμονέστερος
21208,ὁ,ὁ
21209,Περσῶν,Πέρσης
21210,βασιλεύς,βασιλεύς
21211,.,.
21212,ἀλλʼ,ἀλλά
21213,ὅρα,ὁράω
21214,μὴ,μή
21215,ὡς,ὡς
21216,οὐδὲν,οὐδείς
21217,τῶν,ὁ
21218,ἄλλων,ἄλλος
21219,ζῴων,ζῷον
21220,παρὰ,παρά
21221,τοῦτό,οὗτος
21222,τι,τίς
21223,ἐλαττοῦται,ἐλασσόω
21224,",",","
21225,οὕτως,οὕτως
21226,οὐδʼ,οὐδέ
21227,ἂν,ἄν
21228,ὁ,ὁ
21229,ἄνθρωπος,ἄνθρωπος
21230,.,.
21231,κακοὶ,κακός
21232,κακῶς,κακῶς
21233,δʼ,δέ
21234,ἀπόλοιντο,ἀπόλλυμι
21235,οἱ,ὁ
21236,κίναιδοι,κίναιδος
21237,",",","
21238,οἵτινες,ὅστις
21239,καλὸν,καλός
21240,ἡμῖν,ἡμεῖς
21241,ἄλειμμα,ἄλειμμα
21242,διαβάλλουσιν,διαβάλλουμι
21243,.,.
21244,ἐρωτώμενος,ἐρωτάω
21245,πῶς,πῶς
21246,ἀπέθανε,ἀποθνῄσκω
21247,Σωκράτης,Σωκράτης
21248,",",","
21249,ἔφη,φημί
21250,",",","
21251,ὡς,ὡς
21252,ἂν,ἄν
21253,ἐγὼ,ἐγώ
21254,εὐξαίμην,εὔχομαι
21255,.,.
21256,Πολυξένου,Πολυξένης
21257,ποτὲ,ποτε
21258,τοῦ,ὁ
21259,σοφιστοῦ,σοφιστής
21260,εἰσελθόντος,εἰσέρχομαι
21261,πρὸς,πρός
21262,αὐτὸν,αὐτός
21263,καὶ,καί
21264,θεασαμένου,θεασαμένου
21265,γυναῖκάς,γυνή
21266,τε,τε
21267,καὶ,καί
21268,πολυτελῆ,πολυτελής
21269,ὀψωνίαν,ὀψωνία
21270,",",","
21271,ἔπειτα,ἔπειτα
21272,αἰτιασαμένου,αἴτιασαμαι
21273,",",","
21274,μικρὸν,μικρός
21275,διαλιπών,διααγορλύω
21276,",",","
21277,δύνασαι,δύναμαι
21278,",",","
21279,ἔφη,φημί
21280,",",","
21281,καὶ,καί
21282,σὺ,σύ
21283,σήμερον,σήμερον
21284,μεθʼ,μετά
21285,ἡμῶν,ἡμεῖς
21286,γενέσθαι,γίγνομαι
21287,;,;
21288,τοῦ,ὁ
21289,δʼ,δέ
21290,ἐπινεύσαντος,ἐπινεύω
21291,",",","
21292,τί,τίς
21293,οὖν,οὖν
21294,",",","
21295,ἔφη,φημί
21296,",",","
21297,ἐμέμφου,μέμφομαι
21298,;,;
21299,ἔοικας,ἔοικα
21300,γὰρ,γάρ
21301,οὐ,οὐ
21302,τὴν,ὁ
21303,ὀψωνίαν,ὀψωνία
21304,ἀλλὰ,ἀλλά
21305,τὸ,ὁ
21306,ἀνάλωμα,ἀνάλωμα
21307,αἰτιᾶσθαι,αἰτιάομαι
21308,.,.
21309,τοῦ,ὁ
21310,δὲ,δέ
21311,θεράποντος,θεράπων
21312,ἐν,ἐν
21313,ὁδῷ,ὁδός
21314,βαστάζοντος,βαστάζω
21315,ἀργύριον,ἀργύριον
21316,καὶ,καί
21317,βαρυνομένου,βαρυνομένω
21318,",",","
21319,ὥς,ὡς
21320,φασιν,φημί
21321,οἱ,ὁ
21322,περὶ,περί
21323,τὸν,ὁ
21324,Βίωνα,Βίων
21325,ἐν,ἐν
21326,ταῖς,ὁ
21327,Διατριβαῖς,Διατριβαί
21328,",",","
21329,ἀπόχεε,ἀπόχεε
21330,",",","
21331,ἔφη,φημί
21332,",",","
21333,τὸ,ὁ
21334,πλέον,πολύς
21335,καὶ,καί
21336,ὅσον,ὅσος
21337,δύνασαι,δύναμαι
21338,βάσταζε,βάσταζε
21339,.,.
21340,πλέων,πλέω
21341,ποτὲ,ποτε
21342,ἐπεὶ,ἐπεί
21343,τὸ,ὁ
21344,σκάφος,σκάφος
21345,ἔγνω,γιγνώσκω
21346,πειρατικόν,πειρατικός
21347,",",","
21348,λαβὼν,λαμβάνω
21349,τὸ,ὁ
21350,χρυσίον,χρυσίον
21351,ἠρίθμει,ἀριθμέω
21352,·,·
21353,ἔπειτα,ἔπειτα
21354,εἰς,εἰς
21355,θάλατταν,θάλασσα
21356,ὡς,ὡς
21357,μὴ,μή
21358,θέλων,ἐθέλω
21359,παρακατέβαλε,παρακαταβάλλω
21360,καὶ,καί
21361,δῆθεν,δῆθεν
21362,ἀνῴμωξεν,ἀνοιμώζω
21363,.,.
21364,οἱ,ὁ
21365,δὲ,δέ
21366,καὶ,καί
21367,ἐπειπεῖν,ἐπειπέω
21368,φασιν,φημί
21369,αὐτὸν,αὐτός
21370,ὡς,ὡς
21371,ἄμεινον,ἀγαθός
21372,ταῦτα,οὗτος
21373,διʼ,διά
21374,Ἀρίστιππον,Ἀρίστιππος
21375,ἢ,ἤ
21376,διὰ,διά
21377,ταῦτα,οὗτος
21378,Ἀρίστιππον,Ἀρίστιππος
21379,ἀπολέσθαι,ἀπόλλυμι
21380,.,.
21381,Διονυσίου,Διονύσιος
21382,ποτʼ,πρός
21383,ἐρομένου,ἔρομαι
21384,ἐπὶ,ἐπί
21385,τί,τίς
21386,ἥκοι,ἥκω
21387,",",","
21388,ἔφη,φημί
21389,ἐπὶ,ἐπί
21390,τῷ,ὁ
21391,μεταδώσειν,μεταδώσω
21392,ὧν,ὅς
21393,ἔχοι,ἔχω
21394,",",","
21395,καὶ,καί
21396,μεταλήψεσθαι,μεταλήψω
21397,ὧν,ὅς
21398,μὴ,μή
21399,ἔχοι,ἔχω
21400,.,.
21401,ἔνιοι,ἔνιοι
21402,δʼ,δέ
21403,οὕτως,οὕτως
21404,ἀποκρίνασθαι,ἀποκρίνω
21405,",",","
21406,ὁπότε,ὁπότε
21407,μὲν,μέν
21408,σοφίας,σοφία
21409,ἐδεόμην,δέω
21410,",",","
21411,ἧκον,ἥκω
21412,παρὰ,παρά
21413,τὸν,ὁ
21414,Σωκράτην,Σωκράτης
21415,·,·
21416,νῦν,νῦν
21417,δὲ,δέ
21418,χρημάτων,χρῆμα
21419,δεόμενος,δέω
21420,παρὰ,παρά
21421,σὲ,σύ
21422,ἥκω,ἥκω
21423,.,.
21424,κατεγίνωσκε,καταγιγνώσκω
21425,τῶν,ὁ
21426,ἀνθρώπων,ἄνθρωπος
21427,ὡς,ὡς
21428,τὰ,ὁ
21429,σκεύη,σκεῦος
21430,μὲν,μέν
21431,ἐν,ἐν
21432,ταῖς,ὁ
21433,ἀγορασίαις,ἀγορασία
21434,κομπούντων,κομπούντων
21435,",",","
21436,τοὺς,ὁ
21437,δὲ,δέ
21438,βίους,βίος
21439,εἰκῆ,εἰκῇ
21440,δοκιμαζόντων,δοκιμάζω
21441,·,·
21442,οἱ,ὁ
21443,δὲ,δέ
21444,τοῦτο,οὗτος
21445,Διογένους,Διογένης
21446,φασί,φημί
21447,.,.
21448,καί,καί
21449,ποτε,ποτε
21450,παρὰ,παρά
21451,πότον,πότος
21452,κελεύσαντος,κελεύω
21453,Διονυσίου,Διονύσιος
21454,ἕκαστον,ἕκαστος
21455,ἐν,ἐν
21456,πορφυρᾷ,πορφυρά
21457,ἐσθῆτι,ἐσθής
21458,ὀρχήσασθαι,ὀρχέομαι
21459,",",","
21460,τὸν,ὁ
21461,μὲν,μέν
21462,Πλάτωνα,Πλάτων
21463,μὴ,μή
21464,προσέσθαι,προσίημι
21465,",",","
21466,εἰπόντα,λέγω
21467,·,·
21468,οὐκ,οὐ
21469,ἂν,ἄν
21470,δυναίμην,δύναμαι
21471,θῆλυν,θῆλυς
21472,ἐνδῦναι,ἐνδύω
21473,στολήν,στολή
21474,·,·
21475,τὸν,ὁ
21476,δʼ,δέ
21477,Ἀρίστιππον,Ἀρίστιππος
21478,λαβόντα,λαμβάνω
21479,καὶ,καί
21480,μέλλοντα,μέλλω
21481,ὀρχήσασθαι,ὀρχέομαι
21482,εὐστόχως,εὔστοχος
21483,εἰπεῖν,λέγω
21484,·,·
21485,καὶ,καί
21486,γὰρ,γάρ
21487,ἐν,ἐν
21488,βακχεύμασιν,Βάκχευμα
21489,οὖσʼ,εἰμί
21490,ἥ,ὁ
21491,γε,γε
21492,σώφρων,σώφρων
21493,οὐ,οὐ
21494,διαφθαρήσεται,διαφθείρω
21495,.,.
21496,Δεόμενός,Δεόμεν
21497,ποτε,ποτε
21498,ὑπὲρ,ὑπέρ
21499,φίλου,φίλος
21500,Διονυσίου,Διονύσιος
21501,καὶ,καί
21502,μὴ,μή
21503,ἐπιτυγχάνων,ἐπιτυγχάνω
21504,εἰς,εἰς
21505,τοὺς,ὁ
21506,πόδας,πούς
21507,αὐτοῦ,αὐτός
21508,ἔπεσε,πίπτω
21509,·,·
21510,πρὸς,πρός
21511,οὖν,οὖν
21512,τὸν,ὁ
21513,ἐπισκώψαντα,ἐπισκώψαντα
21514,",",","
21515,οὐκ,οὐ
21516,ἐγώ,ἐγώ
21517,",",","
21518,φησίν,φημί
21519,",",","
21520,αἴτιος,αἴτιος
21521,",",","
21522,ἀλλὰ,ἀλλά
21523,Διονύσιος,Διονύσιος
21524,ὁ,ὁ
21525,ἐν,ἐν
21526,τοῖς,ὁ
21527,ποσὶ,πούς
21528,τὰς,ὁ
21529,ἀκοὰς,ἀκοή
21530,ἔχων,ἔχω
21531,.,.
21532,διατρίβων,διατρίβω
21533,ἐν,ἐν
21534,Ἀσίᾳ,Ἀσία
21535,καὶ,καί
21536,ληφθεὶς,λαμβάνω
21537,ὑπὸ,ὑπό
21538,Ἀρταφέρνου,Ἀρταφέρνης
21539,τοῦ,ὁ
21540,σατράπου,σατράπης
21541,πρὸς,πρός
21542,τὸν,ὁ
21543,εἰπόντα,λέγω
21544,",",","
21545,καὶ,καί
21546,ὧδε,ὧδε
21547,θαρρεῖς,θαρρέω
21548,",",","
21549,πότε,πότε
21550,γάρ,γάρ
21551,",",","
21552,εἶπεν,λέγω
21553,",",","
21554,ὦ,ὦ
21555,μάταιε,μάταιος
21556,",",","
21557,θαρρήσαιμι,θαρρήω
21558,ἀν,ἀνά
21559,μᾶλλον,μᾶλλον
21560,ἢ,ἤ
21561,νῦν,νῦν
21562,",",","
21563,ὅτε,ὅτε
21564,μέλλω,μέλλω
21565,Ἀρταφέρνῃ,Ἀρταφέρνῃ
21566,διαλέξεσθαι,διαλέγομαι
21567,;,;
21568,τοὺς,ὁ
21569,τῶν,ὁ
21570,ἐγκυκλίων,ἐγκύκλιος
21571,παιδευμάτων,παιδευμάτων
21572,μετασχόντας,μετέχω
21573,",",","
21574,φιλοσοφίας,φιλοσοφία
21575,δὲ,δέ
21576,ἀπολειφθέντας,ἀπολείπω
21577,ὁμοίους,ὅμοιος
21578,ἔλεγεν,λέγω
21579,εἶναι,εἰμί
21580,τοῖς,ὁ
21581,τῆς,ὁ
21582,Πηνελόπης,Πηνελόπεια
21583,μνηστῆρσι,μνηστήρ
21584,·,·
21585,καὶ,καί
21586,γὰρ,γάρ
21587,ἐκείνους,ἐκεῖνος
21588,Μελανθὼ,Μελανθὼ
21589,μὲν,μέν
21590,καὶ,καί
21591,Πολυδώραν,Πολυδώρα
21592,καὶ,καί
21593,τὰς,ὁ
21594,ἄλλας,ἄλλος
21595,θεραπαίνας,θεράπαινα
21596,ἔχειν,ἔχω
21597,",",","
21598,πάντα,πᾶς
21599,δὲ,δέ
21600,μᾶλλον,μᾶλλον
21601,ἢ,ἤ
21602,αὐτὴν,αὐτός
21603,τὴν,ὁ
21604,δέσποιναν,δέσποινα
21605,δύνασθαι,δύναμαι
21606,γῆμαι,γαμέω
21607,.,.
21608,τὸ,ὁ
21609,δʼ,δέ
21610,ὅμοιον,ὅμοιος
21611,καὶ,καί
21612,Ἀρίστων,Ἀρίστων
21613,·,·
21614,τὸν,ὁ
21615,γὰρ,γάρ
21616,Ὀδυσσέα,Ὀδυσσεύς
21617,καταβάντα,καταβαίνω
21618,εἰς,εἰς
21619,ᾅδου,Ἅιδης
21620,τοὺς,ὁ
21621,μὲν,μέν
21622,νεκροὺς,νεκρός
21623,πάντας,πᾶς
21624,σχεδὸν,σχεδόν
21625,ἑωρακέναι,ὁράω
21626,καὶ,καί
21627,συντετυχηκέναι,συντετυχηκέναι
21628,",",","
21629,τὴν,ὁ
21630,δὲ,δέ
21631,βασίλισσαν,βασιλεία
21632,αὐτὴν,αὐτός
21633,μὴ,μή
21634,τεθεᾶσθαι,θεάομαι
21635,.,.
21636,Ὁ,ὁ
21637,δʼ,δέ
21638,οὖν,οὖν
21639,Ἀρίστιππος,Ἀρίστιππος
21640,ἐρωτηθεὶς,ἐρωτάω
21641,τίνα,τίς
21642,ἐστὶν,εἰμί
21643,ἃ,ὅς
21644,δεῖ,δεῖ
21645,τοὺς,ὁ
21646,καλοὺς,καλός
21647,παῖδας,παῖς
21648,μανθάνειν,μανθάνω
21649,",",","
21650,ἔφη,φημί
21651,",",","
21652,οἷς,ὅς
21653,ἄνδρες,ἀνήρ
21654,γενόμενοι,γίγνομαι
21655,χρήσονται,χράομαι
21656,.,.
21657,πρὸς,πρός
21658,τὸν,ὁ
21659,εἰπόντα,λέγω
21660,ἐν,ἐν
21661,αἰτίᾳ,αἰτία
21662,ὡς,ὡς
21663,ἀπὸ,ἀπό
21664,Σωκράτους,Σωκράτης
21665,πρὸς,πρός
21666,Διονύσιον,Διονύσιος
21667,ἔλθοι,ἔρχομαι
21668,",",","
21669,ἀλλὰ,ἀλλά
21670,πρὸς,πρός
21671,Σωκράτην,Σωκράτης
21672,μέν,μέν
21673,",",","
21674,εἶπεν,λέγω
21675,",",","
21676,ἦλθον,ἔρχομαι
21677,παιδείας,παιδεία
21678,ἕνεκεν,ἕνεκα
21679,",",","
21680,πρὸς,πρός
21681,δὲ,δέ
21682,Διονύσιον,Διονύσιος
21683,παιδιᾶς,παιδιά
21684,.,.
21685,ἐξ,ἐκ
21686,ὁμιλίας,ὁμιλία
21687,αὐτῷ,αὐτός
21688,χρηματισαμένῳ,χρηματισάα
21689,φησὶ,φημί
21690,Σωκράτης,Σωκράτης
21691,",",","
21692,πόθεν,πόθεν
21693,σοι,σύ
21694,τοσαῦτα,τοσοῦτος
21695,;,;
21696,καὶ,καί
21697,ὅς,ὅς
21698,",",","
21699,ὅθεν,ὅθεν
21700,σοι,σύ
21701,τὰ,ὁ
21702,ὀλίγα,ὀλίγος
21703,.,.
21704,Ἑταίρας,ἑταίρα
21705,εἰπούσης,λέγω
21706,πρὸς,πρός
21707,αὐτόν,αὐτός
21708,",",","
21709,ἐκ,ἐκ
21710,σοῦ,σύ
21711,κυῶ,κυῶ
21712,",",","
21713,οὐ,οὐ
21714,μᾶλλον,μᾶλλον
21715,",",","
21716,ἔφη,φημί
21717,",",","
21718,γινώσκεις,γιγνώσκω
21719,ἢ,ἤ
21720,εἰ,εἰ
21721,διʼ,διά
21722,ὁλοσχοίνων,ὁλοσχοίνω
21723,ἰοῦσα,εἶμι
21724,ἔφασκες,φάσκω
21725,ὑπὸ,ὑπό
21726,τοῦδε,ὅδε
21727,κεκεντῆσθαι,κεκεντῆμι
21728,.,.
21729,ᾐτιάσατό,ᾐτιάσατό
21730,τις,τίς
21731,αὐτὸν,αὐτός
21732,τὸν,ὁ
21733,υἱὸν,υἱός
21734,ἀπορριπτοῦντα,ἀπορριπτόω
21735,ὥσπερ,ὥσπερ
21736,οὐκ,οὐ
21737,ἐξ,ἐκ
21738,ἑαυτοῦ,ἑαυτοῦ
21739,γεγονότα,γίγνομαι
21740,·,·
21741,καὶ,καί
21742,ὅς,ὅς
21743,",",","
21744,καὶ,καί
21745,τὸ,ὁ
21746,φλέγμα,φλέγμα
21747,",",","
21748,φησί,φημί
21749,",",","
21750,καὶ,καί
21751,τοὺς,ὁ
21752,φθεῖρας,φθείρ
21753,ἐξ,ἐκ
21754,ἡμῶν,ἡμεῖς
21755,ἴσμεν,οἶδα
21756,γεννωμένους,γεννωμένης
21757,",",","
21758,ἀλλʼ,ἀλλά
21759,ἀχρεῖα,ἀχρεῖος
21760,ὄντα,εἰμί
21761,ὡς,ὡς
21762,πορρωτάτω,προσωτέρω
21763,ῥιπτοῦμεν,ῥιπτέω
21764,.,.
21765,ἐκδεξάμενος,ἐκδεξάμενος
21766,τὸ,ὁ
21767,ἀργύριον,ἀργύριον
21768,παρὰ,παρά
21769,Διονυσίου,Διονύσιος
21770,",",","
21771,Πλάτωνος,Πλάτων
21772,ἄραντος,ἄραντος
21773,βιβλίον,βιβλίον
21774,",",","
21775,πρὸς,πρός
21776,τὸν,ὁ
21777,αἰτιασάμενον,αἰτιασάμενος
21778,",",","
21779,ἐγω,ἐγώ
21780,μὲν,μέν
21781,γάρ,γάρ
21782,",",","
21783,εἶπεν,λέγω
21784,",",","
21785,ἀργυρίων,ἀργύριον
21786,",",","
21787,Πλάτων,Πλάτων
21788,δὲ,δέ
21789,βιβλίων,βιβλίον
21790,ἐστὶν,εἰμί
21791,ἐνδεής,ἐνδεής
21792,.,.
21793,πρὸς,πρός
21794,τὸν,ὁ
21795,εἰπόντα,λέγω
21796,τίνος,τίς
21797,ἕνεκα,ἕνεκα
21798,ἐλέγχεται,ἐλέγχω
21799,παρὰ,παρά
21800,Διονυσίου,Διονύσιος
21801,",",","
21802,οὗ,ὅς
21803,ἕνεκα,ἕνεκα
21804,",",","
21805,φησίν,φημί
21806,",",","
21807,οἱ,ὁ
21808,ἄλλοι,ἄλλος
21809,ἐλέγχουσιν,ἐλέγχω
21810,.,.
21811,Ἤιτει,Ἤιτης
21812,Διονύσιον,Διονύσιος
21813,ἀργύριον,ἀργύριον
21814,",",","
21815,καὶ,καί
21816,ὅς,ὅς
21817,",",","
21818,ἀλλὰ,ἀλλά
21819,μὴν,μείς
21820,ἔφης,φημί
21821,οὐκ,οὐ
21822,ἀπορήσειν,ἀπορέω
21823,τὸν,ὁ
21824,σοφόν,σοφός
21825,·,·
21826,ὁ,ὁ
21827,δʼ,δέ
21828,ὑπολαβών,ὑπολαμβάνω
21829,",",","
21830,δός,δίδωμι
21831,",",","
21832,εἶπε,λέγω
21833,",",","
21834,καὶ,καί
21835,περὶ,περί
21836,τούτου,οὗτος
21837,ζητῶμεν,ζητέω
21838,.,.
21839,δόντος,δίδωμι
21840,δέ,δέ
21841,",",","
21842,ὁρᾷς,ὁράω
21843,",",","
21844,ἔφη,φημί
21845,",",","
21846,ὅτι,ὅτι
21847,οὐκ,οὐ
21848,ἠπόρηκα,ἠπόρηκα
21849,;,;
21850,εἰπόντος,λέγω
21851,πρὸς,πρός
21852,αὐτὸν,αὐτός
21853,Διονυσίου,Διονύσιος
21854,·,·
21855,ὅστις,ὅστις
21856,γὰρ,γάρ
21857,ὡς,ὡς
21858,τύραννον,τύραννος
21859,ἐμπορεύεται,ἐμπορεύω
21860,",",","
21861,κείνου,ἐκεῖνος
21862,〉,〉
21863,στὶ,στὶ
21864,δοῦλος,δοῦλος
21865,",",","
21866,κἂν,ἐάν
21867,ἐλεύθερος,ἐλεύθερος
21868,μόλῃ,βλώσκω
21869,·,·
21870,ὑπολαβών,ὑπολαμβάνω
21871,",",","
21872,οὐκ,οὐ
21873,ἔστι,εἰμί
21874,δοῦλος,δοῦλος
21875,",",","
21876,ἂν,ἄν
21877,ἐλεύθερος,ἐλεύθερος
21878,μόλῃ,βλώσκω
21879,.,.
21880,τοῦτο,οὗτος
21881,Διοκλῆς,Διοκλέης
21882,φησιν,φημί
21883,ἐν,ἐν
21884,τῷ,ὁ
21885,Περὶ,περί
21886,βίων,βίος
21887,φιλοσόφων,φιλόσοφος
21888,·,·
21889,ἄλλοι,ἄλλος
21890,γὰρ,γάρ
21891,εἰς,εἰς
21892,Πλάτωνα,Πλάτων
21893,ἀναφέρουσιν,ἀναφέρουσις
21894,.,.
21895,ὀργισθεὶς,ὀργίζω
21896,πρὸς,πρός
21897,Αἰσχίνην,Αἰσχίνης
21898,μετʼ,μετά
21899,οὐ,οὐ
21900,πολύ,πολύς
21901,",",","
21902,οὐ,οὐ
21903,διαλλαχθησόμεθα,διαλλαχθόη
21904,",",","
21905,οὐ,οὐ
21906,παυσόμεθα,παύω
21907,",",","
21908,εἶπε,λέγω
21909,",",","
21910,ληροῦντες,ληρέω
21911,",",","
21912,ἀλλʼ,ἀλλά
21913,ἀναμενεῖς,ἀναμενέω
21914,ἕως,ἕως
21915,ἂν,ἄν
21916,ἐπὶ,ἐπί
21917,τῆς,ὁ
21918,κύλικος,κύλιξ
21919,ἡμᾶς,ἡμεῖς
21920,διαλλάξῃ,διαλλάσσω
21921,τις,τίς
21922,;,;
21923,καὶ,καί
21924,ὅς,ὅς
21925,",",","
21926,ἄσμενος,ἄσμενος
21927,",",","
21928,ἔφη,φημί
21929,·,·
21930,μνημόνευε,μνημόνευε
21931,τοίνυν,τοίνυν
21932,",",","
21933,εἶπεν,λέγω
21934,ὁ,ὁ
21935,Ἀρίστιππος,Ἀρίστιππος
21936,",",","
21937,ὅτι,ὅτι
21938,σοι,σύ
21939,πρότερος,πρότερος
21940,πρεσβύτερος,πρέσβυς
21941,ὢν,εἰμί
21942,προσῆλθον,προσέρχομαι
21943,.,.
21944,καὶ,καί
21945,ὁ,ὁ
21946,Αἰσχίνης,Αἰσχίνης
21947,",",","
21948,εὖγε,εὖγε
21949,",",","
21950,νὴ,νή
21951,τὴν,ὁ
21952,Ἥραν,Ἥρα
21953,",",","
21954,εὐλόγως,εὔλογος
21955,εἶπας,λέγω
21956,",",","
21957,ἐπεὶ,ἐπεί
21958,πολλῷ,πολύς
21959,μου,ἐγώ
21960,βελτίων,βελτίον
21961,ὑπάρχεις,ὑπάρχω
21962,·,·
21963,ἐγὼ,ἐγώ
21964,μὲν,μέν
21965,γὰρ,γάρ
21966,ἔχθρας,ἔχθρα
21967,",",","
21968,σὺ,σύ
21969,δὲ,δέ
21970,φιλίας,φιλία
21971,ἄρχεις,ἄρχω
21972,.,.
21973,καὶ,καί
21974,ταῦτα,οὗτος
21975,μὲν,μέν
21976,εἰς,εἰς
21977,αὐτὸν,αὐτός
21978,ἀναφέρεται,ἀναφέρω
21979,.,.
21980,Γεγόνασι,Γίγνομαι
21981,δʼ,δέ
21982,Ἀρίστιπποι,Ἀρίστιππος
21983,τέσσαρες,τέσσαρες
21984,·,·
21985,περὶ,περί
21986,οὗ,ὅς
21987,τε,τε
21988,ὁ,ὁ
21989,λόγος,λόγος
21990,καὶ,καί
21991,δεύτερος,δεύτερος
21992,ὁ,ὁ
21993,τὰ,ὁ
21994,περὶ,περί
21995,Ἀρκαδίας,Ἀρκαδία
21996,γεγραφώς,γράφω
21997,·,·
21998,τρίτος,τρίτος
21999,ὁ,ὁ
22000,μητροδίδακτος,μητροδίδακτος
22001,",",","
22002,θυγατριδοῦς,θυγατριδοῦς
22003,τοῦ,ὁ
22004,πρώτου,πρῶτος
22005,·,·
22006,τέταρτος,τέταρτος
22007,ὁ,ὁ
22008,ἐκ,ἐκ
22009,τῆς,ὁ
22010,νεωτέρας,νέος
22011,Ἀκαδημείας,Ἀκαδήμεια
22012,.,.
22013,Τοῦ,ὁ
22014,δὲ,δέ
22015,Κυρηναϊκοῦ,Κυρηναϊκός
22016,φιλοσόφου,φιλόσοφος
22017,φέρεται,φέρω
22018,βιβλία,βιβλίον
22019,τρία,τρεῖς
22020,μὲν,μέν
22021,ἱστορίας,ἱστορία
22022,τῶν,ὁ
22023,κατὰ,κατά
22024,Λιβύην,Λιβύη
22025,",",","
22026,ἀπεσταλμένα,ἀπεσταλμένα
22027,Διονυσίῳ,Διονύσιος
22028,·,·
22029,ἓν,εἷς
22030,δὲ,δέ
22031,ἐν,ἐν
22032,ᾧ,ὅς
22033,διάλογοι,διάλογος
22034,πέντε,πέντε
22035,καὶ,καί
22036,εἴκοσιν,εἴκοσι
22037,",",","
22038,οἱ,ὁ
22039,μὲν,μέν
22040,Ἀτθίδι,Ἀτθίς
22041,",",","
22042,οἱ,ὁ
22043,δὲ,δέ
22044,Δωρίδι,Δωρίς
22045,διαλέκτῳ,διάλεκτος
22046,γεγραμμένοι,γράφω
22047,οἵδε,ὅδε
22048,·,·
22049,Ἀρτάβαζος,Ἀρταβάζος
22050,.,.
22051,Πρὸς,πρός
22052,τοὺς,ὁ
22053,ναυαγούς,ναυαγός
22054,.,.
22055,Πρὸς,πρός
22056,τοὺς,ὁ
22057,φυγάδας,φυγάς
22058,.,.
22059,Πρὸς,πρός
22060,πτωχόν,πτωχός
22061,.,.
22062,Πρὸς,πρός
22063,Λαΐδα,Λαίς
22064,.,.
22065,Πρὸς,πρός
22066,Πῶρον,Πῶρος
22067,.,.
22068,Πρὸς,πρός
22069,Λαΐδα,Λαΐς
22070,περὶ,περί
22071,τοῦ,ὁ
22072,κατόπτρου,κάτοπτρον
22073,.,.
22074,Ἑρμείας,Ἑρμῆς
22075,.,.
22076,Ἐνύπνιον,Ἐνύπνιος
22077,.,.
22078,Πρὸς,πρός
22079,τὸν,ὁ
22080,ἐπὶ,ἐπί
22081,τῆς,ὁ
