ID,FORM,UPOS
41289,περὶ,ADP
41290,τὴν,DET
41291,διάνοιαν,NOUN
41292,α′,NOUN
41293,β′,NOUN
41294,γ′,NOUN
41295,δ′,NOUN
41296,ε′,NOUN
41297,ς′,NOUN
41298,ζ′,NOUN
41299,η′.,NOUN
41300,Λύσις,NOUN
41301,τῶν,DET
41302,περὶ,ADP
41303,τοὺς,DET
41304,λόγους,NOUN
41305,ι′.,PUNCT
41306,Φυσικῆς,ADJ
41307,ἀκροάσεως,NOUN
41308,α′,NOUN
41309,β′,NUM
41310,γ′,NUM
41311,δ′,ADV
41312,ε′,DET
41313,ς′.,NOUN
41314,Κεφάλαιον,NOUN
41315,α′.,ADV
41316,Περὶ,ADP
41317,γενῶν,NOUN
41318,καὶ,CCONJ
41319,εἰδῶν,NOUN
41320,α′.,PUNCT
41321,Πυθαγόρεια,NOUN
41322,α′.,ADV
41323,Λύσεις,VERB
41324,α′,ADV
41325,β′.,ADV
41326,Διαιρέσεις,NOUN
41327,η′.,ADV
41328,Θέσεων,NOUN
41329,βιβλία,NOUN
41330,κμγ′.,ADV
41331,Τῆς,DET
41332,περὶ,ADP
41333,τὸ,DET
41334,διαλέγεσθαι,VERB
41335,πραγματείας,NOUN
41336,βιβλία,NOUN
41337,ιδμαβψμ′.,X
41338,Μετὰ,ADP
41339,τοῦτο,ADJ
41340,βιβλία,NOUN
41341,ιε′,NUM
41342,καὶ,CCONJ
41343,ἄλλα,DET
41344,βιβλία,NOUN
41345,ις′,PROPN
41346,περὶ,ADP
41347,μαθημάτων,NOUN
41348,τῶν,DET
41349,περὶ,ADP
41350,τὴν,DET
41351,λέξιν,NOUN
41352,.,PUNCT
41353,Λογιστικῶν,ADJ
41354,βιβλία,NOUN
41355,θ′.,NOUN
41356,Τῶν,DET
41357,περὶ,ADP
41358,τὰ,DET
41359,μαθήματα,NOUN
41360,βιβλία,NOUN
41361,ς′.,PUNCT
41362,Τῶν,DET
41363,περὶ,ADP
41364,τὴν,DET
41365,διάνοιαν,NOUN
41366,ἄλλα,ADJ
41367,βιβλία,NOUN
41368,δύο,NUM
41369,.,PUNCT
41370,Περὶ,ADP
41371,γεωμετρῶν,NOUN
41372,βιβλία,NOUN
41373,ε′.,NUM
41374,Ὑπομνημάτων,NOUN
41375,α′.,PUNCT
41376,Ἐναντίων,ADJ
41377,α′.,PUNCT
41378,Περὶ,ADP
41379,ἀριθμῶν,NOUN
41380,α′.,ADV
41381,Ἀριθμῶν,NOUN
41382,θεωρία,NOUN
41383,α′.,PUNCT
41384,Περὶ,ADP
41385,διαστημάτων,NOUN
41386,α′.,PUNCT
41387,Τῶν,DET
41388,περὶ,ADP
41389,ἀστρολογίαν,NOUN
41390,ς′.,PUNCT
41391,Στοιχεῖα,NOUN
41392,πρὸς,ADP
41393,Ἀλέξανδρον,PROPN
41394,περὶ,ADP
41395,βασιλείας,NOUN
41396,δ,NUM
41397,.,PUNCT
41398,Πρὸς,ADP
41399,Ἀρύβαν,NOUN
41400,.,PUNCT
41401,Πρὸς,ADP
41402,Ἡφαιστίωνα,PROPN
41403,.,PUNCT
41404,Περὶ,ADP
41405,γεωμετρίας,NOUN
41406,α′,ADV
41407,β′.,NOUN
41408,Στίχοι,NOUN
41409,μκβδσλθ′.,NUM
41410,Ἀθηναῖοι,ADJ
41411,δ′,ADV
41412,ὅμως,ADV
41413,αὐτὸν,PRON
41414,ὄντα,AUX
41415,τοιοῦτον,ADJ
41416,ἐπίπρασκόν,VERB
41417,ποτε,ADV
41418,",",PUNCT
41419,τὸ,DET
41420,μετοίκιον,NOUN
41421,ἀτονοῦντα,VERB
41422,θεῖναι,VERB
41423,.,PUNCT
41424,καὶ,CCONJ
41425,αὐτὸν,PRON
41426,ὠνεῖται,VERB
41427,Δημήτριος,PROPN
41428,ὁ,DET
41429,Φαληρεὺς,ADJ
41430,καὶ,CCONJ
41431,ἑκάτερον,ADJ
41432,ἀποκατέστησε,VERB
41433,·,PUNCT
41434,Ξενοκράτει,PROPN
41435,μὲν,ADV
41436,τὴν,DET
41437,ἐλευθερίαν,NOUN
41438,",",PUNCT
41439,Ἀθηναίοις,ADJ
41440,δὲ,ADV
41441,τὸ,DET
41442,μετοίκιον,NOUN
41443,.,PUNCT
41444,τοῦτό,ADJ
41445,φησι,VERB
41446,Μυρωνιανὸς,PROPN
41447,ὁ,DET
41448,Ἀμαστριανὸς,ADJ
41449,ἐν,ADP
41450,τῷ,DET
41451,πρώτῳ,ADJ
41452,τῶν,DET
41453,Ἱστορικῶν,NOUN
41454,Ὁμοίων,ADJ
41455,κεφαλαίων,NOUN
41456,.,PUNCT
41457,διεδέξατο,VERB
41458,δὲ,ADV
41459,Σπεύσιππον,PROPN
41460,καὶ,CCONJ
41461,ἀφηγήσατο,VERB
41462,τῆς,DET
41463,σχολῆς,NOUN
41464,πέντε,NUM
41465,καὶ,CCONJ
41466,εἴκοσιν,NUM
41467,ἔτη,NOUN
41468,ἐπὶ,ADP
41469,Λυσιμαχίδου,PROPN
41470,ἀρξάμενος,VERB
41471,κατὰ,ADP
41472,τὸ,DET
41473,δεύτερον,ADJ
41474,ἔτος,NOUN
41475,τῆς,DET
41476,δεκάτης,ADJ
41477,καὶ,CCONJ
41478,ἑκατοστῆς,ADJ
41479,Ὀλυμπιάδος,NOUN
41480,.,PUNCT
41481,ἐτελεύτα,VERB
41482,δὲ,ADV
41483,νυκτὸς,NOUN
41484,λεκάνῃ,NOUN
41485,προσπταίσας,VERB
41486,",",PUNCT
41487,ἔτος,NOUN
41488,ἤδη,ADV
41489,γεγονὼς,VERB
41490,δεύτερον,ADJ
41491,καὶ,CCONJ
41492,ὀγδοηκοστόν,NUM
41493,.,PUNCT
41494,Φαμὲν,VERB
41495,δὲ,ADV
41496,καὶ,ADV
41497,εἰς,ADP
41498,αὐτὸν,PRON
41499,οὑτωσί,ADV
41500,·,PUNCT
41501,χαλκῇ,ADJ
41502,προσκόψας,VERB
41503,λεκάνῃ,NOUN
41504,ποτὲ,ADV
41505,καὶ,CCONJ
41506,τὸ,DET
41507,μέτωπον,NOUN
41508,πλήξας,VERB
41509,ἴαχεν,VERB
41510,ὦ,INTJ
41511,σύντονον,ADJ
41512,",",PUNCT
41513,εἶτʼ,ADV
41514,ἔθανεν,VERB
41515,",",PUNCT
41516,ὁ,DET
41517,πάντα,ADJ
41518,πάντη,ADV
41519,Ξενοκράτης,PROPN
41520,ἀνὴρ,NOUN
41521,γεγώς,VERB
41522,.,PUNCT
41523,Γεγόνασι,VERB
41524,δὲ,ADV
41525,καὶ,ADV
41526,ἄλλοι,DET
41527,Ξενοκράτεις,NOUN
41528,ἕξ,NUM
41529,·,PUNCT
41530,ὅ,DET
41531,τε,CCONJ
41532,τακτικὸς,ADJ
41533,ἀρχαῖος,ADJ
41534,σφόδρα,ADV
41535,*,ADV
41536,*,ADV
41537,καὶ,CCONJ
41538,ὁ,DET
41539,συγγενὴς,ADJ
41540,ἅμα,ADV
41541,καὶ,ADV
41542,πολίτης,NOUN
41543,τῷ,DET
41544,προειρημένῳ,ADJ
41545,φιλοσόφῳ,NOUN
41546,·,PUNCT
41547,φέρεται,VERB
41548,δὲ,ADV
41549,αὐτοῦ,PRON
41550,λόγος,NOUN
41551,Ἀρσινοητικός,ADJ
41552,",",PUNCT
41553,γεγραμμένος,VERB
41554,περὶ,ADP
41555,Ἀρσινόης,PROPN
41556,ἀποθανούσης,VERB
41557,.,PUNCT
41558,τέταρτος,ADJ
41559,φιλόσοφος,NOUN
41560,",",PUNCT
41561,ἐλεγείαν,NOUN
41562,γεγραφὼς,VERB
41563,οὐκ,ADV
41564,ἐπιτυχῶς,ADV
41565,.,PUNCT
41566,ἴδιον,ADJ
41567,δέ,ADV
41568,·,PUNCT
41569,ποιηταὶ,NOUN
41570,μὲν,ADV
41571,γὰρ,ADV
41572,ἐπιβαλλόμενοι,VERB
41573,πεζογραφεῖν,VERB
41574,ἐπιτυγχάνουσι,VERB
41575,·,PUNCT
41576,πεζογράφοι,NOUN
41577,δὲ,ADV
41578,ἐπιτιθέμενοι,VERB
41579,ποιητικῇ,PROPN
41580,πταίουσι,VERB
41581,·,PUNCT
41582,τῷ,DET
41583,δῆλον,ADJ
41584,τὸ,PRON
41585,μὲν,ADV
41586,φύσεως,NOUN
41587,εἶναι,AUX
41588,",",PUNCT
41589,τὸ,DET
41590,δὲ,ADV
41591,τέχνης,NOUN
41592,ἔργον,NOUN
41593,.,PUNCT
41594,πέμπτος,ADJ
41595,ἀνδριαντοποιός,NOUN
41596,·,PUNCT
41597,ἕκτος,ADJ
41598,ᾅσματα,NOUN
41599,γεγραφώς,VERB
41600,",",PUNCT
41601,ὥς,ADV
41602,φησιν,VERB
41603,Ἀριστόξενος,PROPN
41604,.,PUNCT
41605,Κεφ,NOUN
41606,.,PUNCT
41607,γ′.,PUNCT
41608,ΠΟΛΕΜΩΝ,NOUN
41609,Πολέμων,NOUN
41610,Φιλοστράτου,PROPN
41611,μὲν,ADV
41612,ἦν,AUX
41613,υἱός,NOUN
41614,",",PUNCT
41615,Ἀθηναῖος,ADJ
41616,τῶν,DET
41617,δήμων,NOUN
41618,Οἴηθεν,ADV
41619,.,PUNCT
41620,νέος,ADJ
41621,δʼ,ADV
41622,ὢν,AUX
41623,ἀκόλαστός,ADJ
41624,τε,CCONJ
41625,καὶ,CCONJ
41626,διακεχυμένος,VERB
41627,ἦν,AUX
41628,οὕτως,ADV
41629,",",PUNCT
41630,ὥστε,SCONJ
41631,καὶ,ADV
41632,περιφέρειν,VERB
41633,ἀργύριον,NOUN
41634,πρὸς,ADP
41635,τὰς,DET
41636,ἑτοίμους,ADJ
41637,λύσεις,NOUN
41638,τῶν,DET
41639,ἐπιθυμιῶν,NOUN
41640,·,PUNCT
41641,ἀλλὰ,CCONJ
41642,καὶ,ADV
41643,ἐν,ADP
41644,τοῖς,DET
41645,στενωποῖς,NOUN
41646,διέκρυπτεν,VERB
41647,.,PUNCT
41648,καὶ,CCONJ
41649,ἐν,ADP
41650,Ἀκαδημείᾳ,PROPN
41651,πρὸς,ADP
41652,κίονί,NOUN
41653,τινι,DET
41654,τριώβολον,NOUN
41655,εὑρέθη,VERB
41656,προσπεπλασμένον,VERB
41657,αὐτοῦ,PRON
41658,διὰ,ADP
41659,τὴν,DET
41660,ὁμοίαν,ADJ
41661,τῇ,DET
41662,προειρημένῃ,VERB
41663,πρόφασιν,NOUN
41664,.,PUNCT
41665,καί,CCONJ
41666,ποτε,ADV
41667,συνθέμενος,VERB
41668,τοῖς,DET
41669,νέοις,ADJ
41670,μεθύων,VERB
41671,καὶ,CCONJ
41672,ἐστεφανωμένος,VERB
41673,εἰς,ADP
41674,τὴν,DET
41675,Ξενοκράτους,PROPN
41676,ᾖξε,VERB
41677,σχολήν,NOUN
41678,·,PUNCT
41679,ὁ,PRON
41680,δὲ,ADV
41681,οὐδὲν,ADJ
41682,διατραπεὶς,VERB
41683,εἶρε,VERB
41684,τὸν,DET
41685,λόγον,NOUN
41686,ὁμοίως,ADV
41687,·,PUNCT
41688,ἦν,AUX
41689,δὲ,ADV
41690,περὶ,ADP
41691,σωφροσύνης,NOUN
41692,.,PUNCT
41693,ἀκοῦον,VERB
41694,δὴ,ADV
41695,τὸ,DET
41696,μειράκιον,NOUN
41697,κατʼ,ADP
41698,ὀλίγον,ADJ
41699,ἐθηράθη,VERB
41700,καὶ,CCONJ
41701,οὕτως,ADV
41702,ἐγένετο,VERB
41703,φιλόπονος,ADJ
41704,ὡς,ADV
41705,ὑπερβάλλεσθαι,VERB
41706,τοὺς,DET
41707,ἅλλους,ADJ
41708,καὶ,CCONJ
41709,αὐτὸς,ADJ
41710,διαδέξασθαι,VERB
41711,τὴν,DET
41712,σχολήν,NOUN
41713,",",PUNCT
41714,ἀρξάμενος,VERB
41715,ἀπὸ,ADP
41716,τῆς,DET
41717,ἕκτης,ADJ
41718,καὶ,CCONJ
41719,δεκάτης,ADJ
41720,καὶ,CCONJ
41721,ἑκατοστῆς,ADJ
41722,Ὀλυμπιάδος,NOUN
41723,.,PUNCT
41724,Φησὶ,VERB
41725,δὲ,ADV
41726,Ἀντίγονος,PROPN
41727,ὁ,DET
41728,Καρύστιος,ADJ
41729,ἐν,ADP
41730,τοῖς,DET
41731,Βίοις,NOUN
41732,τὸν,DET
41733,πατέρα,NOUN
41734,αὐτοῦ,PRON
41735,πρῶτόν,ADJ
41736,τε,CCONJ
41737,εἶναι,AUX
41738,τῶν,DET
41739,πολιτῶν,NOUN
41740,καὶ,CCONJ
41741,ἁρματοτροφῆσαι,VERB
41742,.,PUNCT
41743,φυγεῖν,VERB
41744,δὲ,ADV
41745,τὸν,DET
41746,Πολέμωνα,PROPN
41747,καὶ,CCONJ
41748,δίκην,NOUN
41749,κακώσεως,NOUN
41750,ὑπὸ,ADP
41751,τῆς,DET
41752,γυναικός,NOUN
41753,",",PUNCT
41754,ὡς,ADV
41755,μειρακίοις,NOUN
41756,συνόντα,VERB
41757,.,PUNCT
41758,τοσοῦτον,ADJ
41759,δὲ,ADV
41760,ἐπιτεῖναι,VERB
41761,τὸ,DET
41762,ἦθος,NOUN
41763,ἀρξάμενον,VERB
41764,φιλοσοφεῖν,VERB
41765,",",PUNCT
41766,ὥστʼ,ADV
41767,ἐπὶ,ADP
41768,τ,ADJ
41769,αὐτοῦ,ADJ
41770,σχήματος,NOUN
41771,τῆς,DET
41772,μορφῆς,NOUN
41773,πάντοτε,ADV
41774,μένειν,VERB
41775,.,PUNCT
41776,ἀλλὰ,CCONJ
41777,καὶ,ADV
41778,τὴν,DET
41779,φωνὴν,NOUN
41780,ἀναλλοίωτος,ADJ
41781,ἦν,AUX
41782,·,PUNCT
41783,διὸ,ADV
41784,καὶ,ADV
41785,θηραθῆναι,VERB
41786,Κράντορα,NOUN
41787,ὑπʼ,ADP
41788,αὐτοῦ,PRON
41789,.,PUNCT
41790,κυνὸς,NOUN
41791,γοῦν,ADV
41792,λυττῶντος,VERB
41793,καὶ,CCONJ
41794,τὴν,DET
41795,ἰγνύαν,NOUN
41796,διασπάσαντος,VERB
41797,μόνον,ADJ
41798,μὴ,ADV
41799,ὠχριᾶσαι,VERB
41800,·,PUNCT
41801,καὶ,CCONJ
41802,ταραχῆς,NOUN
41803,γενομένης,VERB
41804,ἐπὶ,ADP
41805,τῆς,DET
41806,πόλεως,NOUN
41807,πυθομένων,VERB
41808,τὸ,DET
41809,γεγονὸς,VERB
41810,ἄτρεπτον,ADJ
41811,μεῖναι,VERB
41812,.,PUNCT
41813,ἔν,ADP
41814,τε,CCONJ
41815,τοῖς,DET
41816,θεάτροις,NOUN
41817,ἀσυμπαθέστατος,ADJ
41818,ἦν,AUX
41819,.,PUNCT
41820,Νικοστράτου,PROPN
41821,γοῦν,ADV
41822,ποτε,ADV
41823,τοῦ,DET
41824,ἐπικαλουμένου,VERB
41825,Κλυταιμνήστρα,PROPN
41826,ἀναγινώσκοντός,VERB
41827,τι,ADJ
41828,τοῦ,DET
41829,ποιητοῦ,NOUN
41830,αὐτῷ,DET
41831,τε,CCONJ
41832,καὶ,CCONJ
41833,Κράτητι,PROPN
41834,",",PUNCT
41835,τὸν,PRON
41836,μὲν,ADV
41837,συνδιατίθεσθαι,VERB
41838,",",PUNCT
41839,τὸν,PRON
41840,δʼ,ADV
41841,ἴσα,ADJ
41842,καὶ,ADV
41843,μὴ,ADV
41844,ἀκοῦσαι,VERB
41845,.,PUNCT
41846,καὶ,CCONJ
41847,ὅλως,ADV
41848,ἦν,AUX
41849,τοιοῦτος,ADJ
41850,οἷόν,PRON
41851,φησι,VERB
41852,Μελάνθιος,PROPN
41853,ὁ,DET
41854,ζωγράφος,NOUN
41855,ἐν,ADP
41856,τοῖς,DET
41857,Περὶ,ADP
41858,ζωγραφικῆς,ADJ
41859,·,PUNCT
41860,φησὶ,VERB
41861,γὰρ,ADV
41862,δεῖν,VERB
41863,αὐθάδειάν,NOUN
41864,τινα,DET
41865,καὶ,CCONJ
41866,σκληρότητα,NOUN
41867,τοῖς,DET
41868,ἔργοις,NOUN
41869,ἐπιτρέχειν,VERB
41870,",",PUNCT
41871,ὁμοίως,ADV
41872,δὲ,ADV
41873,κ,ADV
41874,ἀν,ADV
41875,τοῖς,DET
41876,ἤθεσιν,NOUN
41877,.,PUNCT
41878,ἔφασκε,VERB
41879,δὲ,ADV
41880,ὁ,DET
41881,Πολέμων,PROPN
41882,δεῖν,VERB
41883,ἐν,ADP
41884,τοῖς,DET
41885,πράγμασι,NOUN
41886,γυμνάζεσθαι,VERB
41887,καὶ,CCONJ
41888,μὴ,ADV
41889,ἐν,ADP
41890,τοῖς,DET
41891,διαλεκτικοῖς,ADJ
41892,θεωρήμασι,NOUN
41893,",",PUNCT
41894,καθάπερ,ADV
41895,ἁρμονικόν,ADJ
41896,τι,DET
41897,τέχνιον,ADJ
41898,καταπιόντα,VERB
41899,καὶ,CCONJ
41900,μὴ,ADV
41901,μελετήσαντα,VERB
41902,",",PUNCT
41903,ὡς,ADV
41904,κατὰ,ADP
41905,μὲν,ADV
41906,τὴν,DET
41907,ἐρώτησιν,NOUN
41908,θαυμάζεσθαι,VERB
41909,",",PUNCT
41910,κατὰ,ADP
41911,δὲ,ADV
41912,τὴν,DET
41913,διάθεσιν,NOUN
41914,ἑαυτοῖς,PRON
41915,μάχεσθαι,VERB
41916,.,PUNCT
41917,Ἦν,AUX
41918,οὖν,ADV
41919,ἀσόλοικός,ADJ
41920,τις,DET
41921,καὶ,CCONJ
41922,γενναῖος,ADJ
41923,",",PUNCT
41924,παρῃτημένος,VERB
41925,ἅ,PRON
41926,φησιν,VERB
41927,Ἀριστοφάνης,PROPN
41928,περὶ,ADP
41929,Εὐριπίδου,PROPN
41930,",",PUNCT
41931,ὀξωτὰ,NOUN
41932,καὶ,CCONJ
41933,σιλφιωτά,NOUN
41934,",",PUNCT
41935,ἅπερ,PRON
41936,",",PUNCT
41937,ὡς,ADV
41938,ὁ,DET
41939,αὐτός,ADJ
41940,φησι,VERB
41941,",",PUNCT
41942,καταπυγοσύνη,NOUN
41943,ταῦτʼ,ADJ
41944,ἐστὶ,AUX
41945,πρὸς,ADP
41946,κρέας,NOUN
41947,μέγα,ADJ
41948,.,PUNCT
41949,ἀλλὰ,CCONJ
41950,μὴν,ADV
41951,οὐδὲ,ADV
41952,καθίζων,VERB
41953,ἔλεγε,VERB
41954,πρὸς,ADP
41955,τὰς,DET
41956,θέσεις,NOUN
41957,",",PUNCT
41958,φασί,VERB
41959,",",PUNCT
41960,περιπατῶν,VERB
41961,δὲ,ADV
41962,ἐπεχείρει,VERB
41963,.,PUNCT
41964,διὰ,ADP
41965,δὴ,ADV
41966,οὖν,ADV
41967,τὸ,DET
41968,φιλογενναῖον,ADJ
41969,ἐτιμᾶτο,VERB
41970,ἐν,ADP
41971,τῇ,DET
41972,πόλει,NOUN
41973,.,PUNCT
41974,οὐ,ADV
41975,μὴν,ADV
41976,ἀλλὰ,CCONJ
41977,καὶ,ADV
41978,ἐκπεπατηκὼς,VERB
41979,ἦν,AUX
41980,διατρίβων,VERB
41981,ἐν,ADP
41982,τῷ,DET
41983,κήπῳ,NOUN
41984,",",PUNCT
41985,παρʼ,ADP
41986,ὃν,PRON
41987,οἱ,DET
41988,μαθηταὶ,NOUN
41989,μικρὰ,ADJ
41990,καλύβια,NOUN
41991,ποιησάμενοι,VERB
41992,κατῴκουν,VERB
41993,πλησίον,ADP
41994,τοῦ,DET
41995,μουσείου,NOUN
41996,καὶ,CCONJ
41997,τῆς,DET
41998,ἐξέδρας,NOUN
41999,.,PUNCT
42000,ἐῴκει,VERB
42001,δὴ,ADV
42002,ὁ,DET
42003,Πολέμων,VERB
42004,κατὰ,ADP
42005,πάντα,ADJ
42006,ἐζηλωκέναι,VERB
42007,τὸν,DET
42008,Ξενοκράτην,PROPN
42009,·,PUNCT
42010,καὶ,CCONJ
42011,ἐρασθῆναι,VERB
42012,αὐτοῦ,PRON
42013,φησιν,VERB
42014,Ἀρίστιππος,PROPN
42015,ἐν,ADP
42016,τῷ,DET
42017,τετάρτῳ,ADJ
42018,Περὶ,ADP
42019,παλαιᾶς,ADJ
42020,τρυφῆς,NOUN
42021,.,PUNCT
42022,ἀεὶ,ADV
42023,γοῦν,ADV
42024,ἐμέμνητο,VERB
42025,αὐτοῦ,PRON
42026,",",PUNCT
42027,τήν,DET
42028,τʼ,CCONJ
42029,ἀκακίαν,NOUN
42030,καὶ,CCONJ
42031,τὸν,DET
42032,αὐχμὸν,NOUN
42033,ἐνεδέδυτο,VERB
42034,τ,PRON
42035,ἀνδρὸς,PRON
42036,καὶ,CCONJ
42037,τὸ,DET
42038,βάρος,NOUN
42039,οἱονεὶ,ADV
42040,τῆς,DET
42041,Δωριστὶ,ADV
42042,ἁρμονίας,NOUN
42043,.,PUNCT
42044,ἦν,AUX
42045,δὲ,ADV
42046,καὶ,ADV
42047,φιλοσοφοκλῆς,ADJ
42048,",",PUNCT
42049,καὶ,CCONJ
42050,μάλιστα,ADV
42051,ἐν,ADP
42052,ἐκείνοις,ADJ
42053,ὅπου,ADV
42054,κατὰ,ADP
42055,τὸν,DET
42056,κωμικὸν,ADJ
42057,τὰ,DET
42058,ποιήματα,NOUN
42059,αὐτῷ,PRON
42060,κύων,NOUN
42061,τις,DET
42062,ἐδόκει,VERB
42063,συμποιεῖν,VERB
42064,Μολοττικός,ADJ
42065,",",PUNCT
42066,καὶ,CCONJ
42067,ἔνθα,ADV
42068,ἦν,AUX
42069,κατὰ,ADP
42070,τὸν,DET
42071,Φρύνιχον,PROPN
42072,οὐ,ADV
42073,γλύξις,NOUN
42074,οὐδʼ,CCONJ
42075,ὑπόχυτος,ADJ
42076,",",PUNCT
42077,ἀλλὰ,CCONJ
42078,Πράμνιος,ADJ
42079,.,PUNCT
42080,ἔλεγεν,VERB
42081,οὖν,ADV
42082,τὸν,DET
42083,μὲν,ADV
42084,Ὅμηρον,NOUN
42085,ἐπικὸν,ADJ
42086,εἶναι,AUX
42087,Σοφοκλέα,PROPN
42088,",",PUNCT
42089,τὸν,DET
42090,δὲ,ADV
42091,Σοφοκλέα,PROPN
42092,Ὅμηρον,NOUN
42093,τραγικόν,ADJ
42094,.,PUNCT
42095,Ἐτελεύτησε,VERB
42096,δὲ,ADV
42097,γηραιὸς,ADJ
42098,ἤδη,ADV
42099,ὑπὸ,ADP
42100,φθίσεως,NOUN
42101,",",PUNCT
42102,ἱκανὰ,ADJ
42103,συγγράμματα,NOUN
42104,καταλιπών,VERB
42105,.,PUNCT
42106,καὶ,CCONJ
42107,ἔστιν,AUX
42108,ἡμῶν,PRON
42109,εἰς,ADP
42110,αὐτόν,PRON
42111,·,PUNCT
42112,οὐκ,ADV
42113,ἀΐεις,VERB
42114,;,PUNCT
42115,Πολέμωνα,PROPN
42116,κεκεύθαμεν,VERB
42117,",",PUNCT
42118,ὃν,PRON
42119,θέτο,VERB
42120,τῇδε,DET
42121,ἀρρωστίη,NOUN
42122,",",PUNCT
42123,τὸ,DET
42124,δεινὸν,ADJ
42125,ἀνθρώποις,NOUN
42126,πάθος,NOUN
42127,.,PUNCT
42128,οὐ,ADV
42129,μᾶλλον,ADV
42130,Πολέμωνα,NOUN
42131,",",PUNCT
42132,τὸ,DET
42133,σῶμα,NOUN
42134,δέ,ADV
42135,·,PUNCT
42136,τοῦτο,ADJ
42137,γὰρ,ADV
42138,αὐτὸς,ADJ
42139,βαίνων,VERB
42140,ἐς,ADP
42141,ἄστρα,NOUN
42142,διάβορον,ADJ
42143,θῆκεν,VERB
42144,χαμαί,ADV
42145,.,PUNCT
42146,Κεφ,NOUN
42147,.,PUNCT
42148,δ′.,ADV
42149,ΚΡΑΤΗΣ,PROPN
42150,Κράτης,PROPN
42151,πατρὸς,NOUN
42152,μὲν,ADV
42153,ἦν,AUX
42154,Ἀντιγένους,PROPN
42155,〈,CCONJ
42156,Ἀθηναῖοσ,ADJ
42157,〉,CCONJ
42158,",",PUNCT
42159,Θριάσιος,ADJ
42160,δὲ,ADV
42161,τῶν,DET
42162,δήμων,NOUN
42163,",",PUNCT
42164,ἀκροατὴς,NOUN
42165,ἅμα,ADV
42166,καὶ,CCONJ
42167,ἐρώμενος,NOUN
42168,Πολέμωνος,NOUN
42169,·,PUNCT
42170,ἀλλὰ,CCONJ
42171,καὶ,ADV
42172,διεδέξατο,VERB
42173,τὴν,DET
42174,σχολὴν,NOUN
42175,αὐτοῦ,PRON
42176,.,PUNCT
42177,καὶ,CCONJ
42178,οὕτως,ADV
42179,ἀλλήλω,PRON
42180,ἐφιλείτην,VERB
42181,ὥστε,SCONJ
42182,καὶ,ADV
42183,ζῶντε,VERB
42184,οὐ,ADV
42185,μόνον,ADJ
42186,τῶν,DET
42187,αὐτῶν,DET
42188,ἤστην,AUX
42189,ἐπιτηδευμάτων,NOUN
42190,",",PUNCT
42191,ἀλλὰ,CCONJ
42192,καὶ,ADV
42193,μέχρι,ADP
42194,σχεδὸν,ADV
42195,ἀναπνοῆς,NOUN
42196,ἐξωμοιώσθην,VERB
42197,ἀλλήλοιν,PRON
42198,καὶ,CCONJ
42199,θανόντε,VERB
42200,τῆς,DET
42201,αὐτῆς,DET
42202,ταφῆς,NOUN
42203,ἐκοινωνείτην,VERB
42204,.,PUNCT
42205,ὅθεν,ADV
42206,Ἀνταγόρας,PROPN
42207,εἰς,ADP
42208,ἄμφω,ADJ
42209,τοῦτον,DET
42210,ἐποίησε,VERB
42211,τὸν,DET
42212,τρόπον,NOUN
42213,·,PUNCT
42214,μνήματι,NOUN
42215,τῷδε,DET
42216,Κράτητα,PROPN
42217,θεουδέα,ADJ
42218,καὶ,CCONJ
42219,Πολέμωνα,PROPN
42220,ἔννεπε,VERB
42221,κρύπτεσθαι,VERB
42222,",",PUNCT
42223,ξεῖνε,NOUN
42224,",",PUNCT
42225,παρερχόμενος,VERB
42226,",",PUNCT
42227,ἄνδρας,NOUN
42228,ὁμοφροσύνῃ,NOUN
42229,μεγαλήτορας,ADJ
42230,",",PUNCT
42231,ὧν,PRON
42232,ἄπο,ADP
42233,μῦθος,NOUN
42234,ἱερὸς,ADJ
42235,ἤϊσσεν,VERB
42236,δαιμονίου,ADJ
42237,στόματος,NOUN
42238,",",PUNCT
42239,καὶ,CCONJ
42240,βίοτος,NOUN
42241,καθαρὸς,ADJ
42242,σοφίας,NOUN
42243,ἐπὶ,ADP
42244,θεῖον,ADJ
42245,ἐκόσμει,VERB
42246,αἰῶνʼ,NOUN
42247,ἀστρέπτοις,ADJ
42248,δόγμασι,NOUN
42249,πειθόμενος,VERB
42250,.,PUNCT
42251,ἔνθεν,ADV
42252,καὶ,ADV
42253,Ἀρκεσίλαον,PROPN
42254,μετελθόντα,VERB
42255,παρὰ,ADP
42256,Θεοφράστου,PROPN
42257,πρὸς,ADP
42258,αὐτοὺς,PRON
42259,λέγειν,VERB
42260,ὡς,SCONJ
42261,εἶεν,AUX
42262,θεοί,NOUN
42263,τινες,DET
42264,ἢ,CCONJ
42265,λείψανα,NOUN
42266,τῶν,DET
42267,ἐκ,ADP
42268,τοῦ,DET
42269,χρυσοῦ,NOUN
42270,γένους,NOUN
42271,.,PUNCT
42272,καὶ,CCONJ
42273,γὰρ,ADV
42274,ἤστην,AUX
42275,οὐ,ADV
42276,φιλοδημώδεε,ADJ
42277,·,PUNCT
42278,ἀλλʼ,CCONJ
42279,οἷον,PRON
42280,Διονυσόδωρόν,PROPN
42281,ποτέ,ADV
42282,φασι,VERB
42283,τὸν,DET
42284,αὐλητὴν,NOUN
42285,εἰπεῖν,VERB
42286,",",PUNCT
42287,σεμνυνόμενον,VERB
42288,ἐπὶ,ADP
42289,τῷ,DET
