ID,FORM,NER
23728,;,O
23729,ναί,O
23730,.,O
23731,καὶ,O
23732,παῖς,O
23733,ἄρα,O
23734,καὶ,O
23735,νεανίσκος,O
23736,καλὸς,O
23737,πρὸς,O
23738,τοῦτʼ,O
23739,ἂν,O
23740,εἴη,O
23741,χρήσιμος,O
23742,πρὸς,O
23743,ὃ,O
23744,καλός,O
23745,ἐστι,O
23746,;,O
23747,ναί,O
23748,.,O
23749,ἔστι,O
23750,δὲ,O
23751,χρήσιμος,O
23752,πρὸς,O
23753,τὸ,O
23754,πλησιάζειν,O
23755,.,O
23756,ὧν,O
23757,δεδομένων,O
23758,ἐπῆγεν,O
23759,·,O
23760,οὐκοῦν,O
23761,εἴ,O
23762,τις,O
23763,πλησιασμῷ,O
23764,χρώμενος,O
23765,παρʼ,O
23766,ὅσον,O
23767,χρήσιμός,O
23768,ἐστιν,O
23769,",",O
23770,οὐ,O
23771,διαμαρτάνει,O
23772,·,O
23773,οὐδʼ,O
23774,ἄρα,O
23775,εἰ,O
23776,κάλλει,O
23777,χρήσαιτο,O
23778,παρʼ,O
23779,ὅσον,O
23780,χρήσιμόν,O
23781,ἐστι,O
23782,",",O
23783,διαμαρτήσεται,O
23784,.,O
23785,τοιαῦτα,O
23786,ἄττα,O
23787,διερωτῶν,O
23788,ἴσχυε,O
23789,τῷ,O
23790,λόγῳ,O
23791,.,O
23792,Δοκεῖ,O
23793,δὲ,O
23794,θεὸς,O
23795,κληθῆναι,O
23796,",",O
23797,Στίλπωνος,PERSON
23798,αὐτὸν,O
23799,ἐρωτήσαντος,O
23800,οὕτως,O
23801,",",O
23802,ἆρά,O
23803,γε,O
23804,",",O
23805,Θεόδωρε,PERSON
23806,",",O
23807,ὃ,O
23808,φῂς,O
23809,εἶναι,O
23810,",",O
23811,τοῦτο,O
23812,καὶ,O
23813,εἶ,O
23814,;,O
23815,ἐπινεύσαντος,O
23816,δέ,O
23817,",",O
23818,φῂς,O
23819,δʼ,O
23820,εἶναι,O
23821,θεόν,O
23822,;,O
23823,τοῦ,O
23824,δʼ,O
23825,ὁμολογήσαντος,O
23826,",",O
23827,θεὸς,O
23828,εἶ,O
23829,ἄρα,O
23830,",",O
23831,ἔφη,O
23832,.,O
23833,δεξαμένου,O
23834,δʼ,O
23835,ἀσμένως,O
23836,",",O
23837,γελάσας,O
23838,φησίν,O
23839,",",O
23840,ἀλλʼ,O
23841,",",O
23842,ὦ,O
23843,μόχθηρε,O
23844,",",O
23845,τῷ,O
23846,λόγῳ,O
23847,τούτῳ,O
23848,καὶ,O
23849,κολοιὸς,NORP
23850,ἂν,O
23851,ὁμολογήσειας,O
23852,εἶναι,O
23853,καὶ,O
23854,ἄλλα,O
23855,μυρία,O
23856,.,O
23857,Ὁ,O
23858,δʼ,O
23859,οὖν,O
23860,Θεόδωρος,PERSON
23861,προσκαθίσας,O
23862,ποτὲ,O
23863,Εὐρυκλείδῃ,PERSON
23864,τῷ,O
23865,ἱεροφάντῃ,O
23866,",",O
23867,λέγε,O
23868,μοι,O
23869,",",O
23870,ἔφη,O
23871,",",O
23872,Εὐρυκλείδη,PERSON
23873,",",O
23874,τίνες,O
23875,εἰσὶν,O
23876,οἱ,O
23877,ἀσεβοῦντες,O
23878,περὶ,O
23879,τὰ,O
23880,μυστήρια,O
23881,.,O
23882,εἰπόντος,O
23883,δʼ,O
23884,ἐκείνου,O
23885,",",O
23886,οἱ,O
23887,τοῖς,O
23888,ἀμυήτοις,O
23889,αὐτὰ,O
23890,ἐκφέροντες,O
23891,",",O
23892,ἀσεβεῖς,O
23893,ἄρα,O
23894,",",O
23895,ἔφη,O
23896,",",O
23897,καὶ,O
23898,σύ,O
23899,",",O
23900,τοῖς,O
23901,ἀμυήτοις,O
23902,διηγούμενος,O
23903,.,O
23904,καὶ,O
23905,μέντοι,O
23906,παρʼ,O
23907,ὀλίγον,O
23908,ἐκινδύνευσεν,O
23909,εἰς,O
23910,Ἄρειον,LOC
23911,ἀναχθῆναι,LOC
23912,πάγον,O
23913,",",O
23914,εἰ,O
23915,μὴ,O
23916,Δημήτριος,PERSON
23917,ὁ,O
23918,Φαληρεὺς,NORP
23919,αὐτὸν,O
23920,ἐρρύσατο,O
23921,.,O
23922,Ἀμφικράτης,PERSON
23923,δʼ,O
23924,ἐν,O
23925,τῷ,O
23926,Περὶ,O
23927,ἐνδόξων,O
23928,ἀνδρῶν,O
23929,φησι,O
23930,κώνειον,O
23931,αὐτὸν,O
23932,πιεῖν,O
23933,καταδικασθέντα,O
23934,.,O
23935,Διατρίβων,O
23936,δὲ,O
23937,παρὰ,O
23938,Πτολεμαίῳ,PERSON
23939,τῷ,O
23940,Λάγου,O
23941,ἀπεστάλη,O
23942,ποθʼ,O
23943,ὑπʼ,O
23944,αὐτοῦ,O
23945,πρὸς,O
23946,Λυσίμαχον,PERSON
23947,πρεσβευτής,O
23948,.,O
23949,ὅτε,O
23950,καὶ,O
23951,παρρησιαζομένῳ,O
23952,φησὶν,O
23953,ὁ,O
23954,Λυσίμαχος,PERSON
23955,",",O
23956,λέγε,O
23957,μοι,O
23958,",",O
23959,Θεόδωρε,PERSON
23960,",",O
23961,οὐ,O
23962,σὺ,O
23963,εἶ,O
23964,ὁ,O
23965,ἐκπεσὼν,O
23966,Ἀθήνηθεν,LOC
23967,;,O
23968,καὶ,O
23969,ὅς,O
23970,",",O
23971,ὀρθῶς,O
23972,ἀκήκοας,O
23973,·,O
23974,ἡ,O
23975,γὰρ,O
23976,τῶν,O
23977,Ἀθηναίων,NORP
23978,πόλις,O
23979,οὐ,O
23980,δυναμένη,O
23981,με,O
23982,φέρειν,O
23983,",",O
23984,ὥσπερ,O
23985,ἡ,O
23986,Σεμέλη,PERSON
23987,τὸν,O
23988,Διόνυσον,GOD
23989,",",O
23990,ἐξέβαλε,O
23991,.,O
23992,πάλιν,O
23993,δʼ,O
23994,εἰπόντος,O
23995,τοῦ,O
23996,Λυσιμάχου,PERSON
23997,",",O
23998,βλέπε,O
23999,ὅπως,O
24000,μὴ,O
24001,παρέσῃ,O
24002,πρὸς,O
24003,ἡμᾶς,O
24004,ἔτι,O
24005,",",O
24006,οὐκ,O
24007,ἄν,O
24008,",",O
24009,ἔφη,O
24010,",",O
24011,ἂν,O
24012,μὴ,O
24013,Πτολεμαῖος,PERSON
24014,ἀποστείλῃ,O
24015,.,O
24016,Μίθρου,PERSON
24017,δὲ,O
24018,τοῦ,O
24019,διοικητοῦ,O
24020,τοῦ,O
24021,Λυσιμάχου,PERSON
24022,παρεστῶτος,O
24023,καὶ,O
24024,εἰπόντος,O
24025,",",O
24026,ἔοικας,O
24027,σὺ,O
24028,μὴ,O
24029,μόνον,O
24030,θεοὺς,O
24031,ἀγνοεῖν,O
24032,ἀλλὰ,O
24033,καὶ,O
24034,βασιλέας,O
24035,",",O
24036,πῶς,O
24037,",",O
24038,εἶπεν,O
24039,",",O
24040,ἀγνοῶ,O
24041,",",O
24042,ὅπου,O
24043,γε,O
24044,καὶ,O
24045,θεοῖς,O
24046,σε,O
24047,ἐχθρὸν,O
24048,εἶναι,O
24049,νομίζω,O
24050,;,O
24051,φασὶ,O
24052,δέ,O
24053,ποτε,O
24054,ἐν,O
24055,Κορίνθῳ,LOC
24056,παρέρχεσθαι,O
24057,αὐτὸν,O
24058,συχνοὺς,O
24059,ἐπαγόμενον,O
24060,μαθητάς,O
24061,",",O
24062,Μητροκλέα,PERSON
24063,δὲ,O
24064,τὸν,O
24065,κυνικὸν,NORP
24066,σκάνδικας,O
24067,πλύνοντα,O
24068,εἰπεῖν,O
24069,",",O
24070,σὺ,O
24071,ὁ,O
24072,σοφιστὴς,O
24073,οὐκ,O
24074,ἂν,O
24075,τοσούτων,O
24076,ἔχρῃζες,O
24077,μαθητῶν,O
24078,",",O
24079,εἰ,O
24080,λάχανα,O
24081,ἔπλυνες,O
24082,·,O
24083,τὸν,O
24084,δʼ,O
24085,ὑπολαβόντʼ,O
24086,εἰπεῖν,O
24087,",",O
24088,καὶ,O
24089,σὺ,O
24090,εἴπερ,O
24091,ἀνθρώποις,O
24092,ᾔδεις,O
24093,ὁμιλεῖν,O
24094,",",O
24095,οὐκ,O
24096,ἂν,O
24097,τούτοις,O
24098,τοῖς,O
24099,λαχάνοις,O
24100,ἐχρῶ,O
24101,.,O
24102,τὸ,O
24103,ὅμοιον,O
24104,ἀναφέρεται,O
24105,",",O
24106,καθὰ,O
24107,προείρηται,O
24108,",",O
24109,καὶ,O
24110,εἰς,O
24111,Διογένην,PERSON
24112,καὶ,O
24113,Ἀρίστιππον,PERSON
24114,.,O
24115,Τοιοῦτος,O
24116,μὲν,O
24117,ὁ,O
24118,Θεόδωρος,PERSON
24119,κ,O
24120,ἀν,O
24121,τούτοις,O
24122,.,O
24123,τελευταῖον,O
24124,δʼ,O
24125,εἰς,O
24126,Κυρήνην,LOC
24127,ἀπελθὼν,O
24128,καὶ,O
24129,Μάγᾳ,PERSON
24130,συμβιοὺς,O
24131,ἐν,O
24132,πάσῃ,O
24133,τιμῇ,O
24134,διετέλει,O
24135,τυγχάνων,O
24136,.,O
24137,ἔνθεν,O
24138,τὸ,O
24139,πρῶτον,O
24140,ἐκβαλλόμενος,O
24141,λέγεται,O
24142,χάριέν,O
24143,τι,O
24144,εἰπεῖν,O
24145,·,O
24146,ἔφη,O
24147,γάρ,O
24148,",",O
24149,καλῶς,O
24150,ποιεῖτε,O
24151,",",O
24152,ἄνδρες,O
24153,Κυρηναῖοι,NORP
24154,",",O
24155,ἐκ,O
24156,τῆς,O
24157,Λιβύης,LOC
24158,εἰς,O
24159,τὴν,O
24160,Ἑλλάδα,LOC
24161,με,O
24162,ἐξορίζοντες,O
24163,.,O
24164,Θεόδωροι,PERSON
24165,δὲ,O
24166,γεγόνασιν,O
24167,εἴκοσι,O
24168,·,O
24169,πρῶτος,O
24170,Σάμιος,NORP
24171,",",O
24172,υἱὸς,O
24173,Ῥοίκου,PERSON
24174,.,O
24175,οὗτός,O
24176,ἐστιν,O
24177,ὁ,O
24178,συμβουλεύσας,O
24179,ἄνθρακας,O
24180,ὑποτιθέναι,O
24181,τοῖς,O
24182,θεμελίοις,O
24183,τοῦ,O
24184,ἐν,O
24185,Ἐφέσῳ,LOC
24186,νεώ,O
24187,·,O
24188,καθύγρου,O
24189,γὰρ,O
24190,ὄντος,O
24191,τοῦ,O
24192,τόπου,O
24193,τοὺς,O
24194,ἄνθρακας,O
24195,ἔφη,O
24196,τὸ,O
24197,ξυλῶδες,O
24198,ἀποβαλόντας,O
24199,αὐτὸ,O
24200,τὸ,O
24201,στερεὸν,O
24202,ἀπαθὲς,O
24203,ἕξειν,O
24204,ὕδατι,O
24205,.,O
24206,δεύτερος,O
24207,Κυρηναῖος,NORP
24208,",",O
24209,γεωμέτρης,O
24210,οὗ,O
24211,διήκουσε,O
24212,Πλάτων,PERSON
24213,·,O
24214,τρίτος,O
24215,ὁ,O
24216,προγεγραμμένος,O
24217,φιλόσοφος,O
24218,·,O
24219,τέταρτος,O
24220,οὗ,O
24221,τὸ,O
24222,φωνασκικὸν,O
24223,φέρεται,O
24224,βιβλίον,O
24225,πάγκαλον,O
24226,·,O
24227,πέμπτος,O
24228,ὁ,O
24229,περὶ,O
24230,τῶν,O
24231,νομοποιῶν,O
24232,πεπραγματευμένος,O
24233,",",O
24234,ἀρξάμενος,O
24235,ἀπὸ,O
24236,Τερπάνδρου,PERSON
24237,·,O
24238,ἕκτος,O
24239,στωικός,NORP
24240,·,O
24241,ἕβδομος,O
24242,ὁ,O
24243,τὰ,O
24244,περὶ,O
24245,Ῥωμαίων,NORP
24246,πεπραγματευμένος,O
24247,·,O
24248,ὄγδοος,O
24249,Συρακόσιος,NORP
24250,",",O
24251,περὶ,O
24252,τακτικῶν,O
24253,γεγραφώς,O
24254,·,O
24255,ἔνατος,O
24256,Βυζάντιος,NORP
24257,",",O
24258,ἀπὸ,O
24259,λόγων,O
24260,πολιτικῶν,O
24261,·,O
24262,δέκατος,O
24263,ὁμοίως,O
24264,",",O
24265,οὗ,O
24266,Ἀριστοτέλης,PERSON
24267,μνημονεύει,O
24268,διὰ,O
24269,τῆς,O
24270,ἐπιτομῆς,O
24271,τῶν,O
24272,ῥητόρων,O
24273,·,O
24274,ἑνδέκατος,O
24275,Θηβαῖος,NORP
24276,",",O
24277,ἀνδριαντοποιός,O
24278,·,O
24279,δωδέκατος,O
24280,ζωγράφος,O
24281,",",O
24282,οὗ,O
24283,μέμνηται,O
24284,Πολέμων,PERSON
24285,·,O
24286,τρισκαιδέκατος,O
24287,ζωγράφος,O
24288,",",O
24289,Ἀθηναῖος,NORP
24290,",",O
24291,ὑπὲρ,O
24292,οὗ,O
24293,γράφει,O
24294,Μηνόδοτος,PERSON
24295,·,O
24296,τεσσαρεσκαιδέκατος,O
24297,Ἐφέσιος,NORP
24298,",",O
24299,ζωγράφος,O
24300,",",O
24301,οὗ,O
24302,μέμνηται,O
24303,Θεοφάνης,PERSON
24304,ἐν,O
24305,τῷ,O
24306,περὶ,O
24307,γραφικῆς,O
24308,·,O
24309,πεντεκαιδέκατος,O
24310,ποιητὴς,O
24311,ἐπιγραμμάτων,O
24312,·,O
24313,ἑκκαιδέκατος,O
24314,γεγραφὼς,O
24315,περὶ,O
24316,ποιητῶν,O
24317,·,O
24318,ἑπτακαιδέκατος,O
24319,ἰατρός,O
24320,",",O
24321,Ἀθηναίου,NORP
24322,μαθητής,O
24323,·,O
24324,ὀκτωκαιδέκατος,O
24325,Χῖος,NORP
24326,",",O
24327,φιλόσοφος,O
24328,στωικός,O
24329,·,O
24330,ἐννεακαιδέκατος,O
24331,Μιλήσιος,NORP
24332,",",O
24333,καὶ,O
24334,αὐτὸς,O
24335,στωικὸς,O
24336,φιλόσοφος,O
24337,·,O
24338,εἰκοστὸς,O
24339,ποιητὴς,O
24340,τραγῳδίας,O
24341,.,O
24342,Κεφ,O
24343,.,O
24344,θ′.,O
24345,ΦΑΙΔΩΝ,NORP
24346,Φαίδων,NORP
24347,Ἠλεῖος,NORP
24348,",",O
24349,τῶν,O
24350,εὐπατριδῶν,O
24351,",",O
24352,συνεάλω,O
24353,τῇ,O
24354,πατρίδι,O
24355,καὶ,O
24356,ἠναγκάσθη,O
24357,στῆναι,O
24358,ἐπʼ,O
24359,οἰκήματος,O
24360,·,O
24361,ἀλλὰ,O
24362,τὸ,O
24363,θύριον,O
24364,προστιθεὶς,O
24365,μετεῖχε,O
24366,Σωκράτους,PERSON
24367,",",O
24368,ἕως,O
24369,αὐτὸν,O
24370,λυτρώσασθαι,O
24371,τοὺς,O
24372,περὶ,O
24373,Ἀλκιβιάδην,PERSON
24374,ἢ,O
24375,Κρίτωνα,PERSON
24376,προὔτρεψε,O
24377,·,O
24378,καὶ,O
24379,τοὐντεῦθεν,O
24380,ἐλευθερίως,O
24381,ἐφιλοσόφει,O
24382,.,O
24383,Ἱερώνυμος,PERSON
24384,δʼ,O
24385,ἐν,O
24386,τῷ,O
24387,Περὶ,O
24388,ἐποχῆς,O
24389,καθαπτόμενος,O
24390,δοῦλον,O
24391,αὐτὸν,O
24392,εἴρηκε,O
24393,.,O
24394,διαλόγους,O
24395,δὲ,O
24396,συνέγραψε,O
24397,γνησίους,O
24398,μὲν,O
24399,Ζώπυρον,PERSON
24400,",",O
24401,Σίμωνα,PERSON
24402,",",O
24403,καὶ,O
24404,δισταζόμενον,O
24405,Νικίαν,PERSON
24406,",",O
24407,Μήδιον,NORP
24408,",",O
24409,ὅν,O
24410,φασί,O
24411,τινες,O
24412,Αἰσχίνου,PERSON
24413,",",O
24414,οἱ,O
24415,δὲ,O
24416,Πολυαίνου,PERSON
24417,·,O
24418,Ἀντίμαχον,PERSON
24419,ἢ,O
24420,Πρεσβύτας,O
24421,·,O
24422,καὶ,O
24423,οὗτος,O
24424,διστάζεται,O
24425,·,O
24426,σκυτικοὺς,O
24427,λόγους,O
24428,·,O
24429,καὶ,O
24430,τούτους,O
24431,τινὲς,O
24432,Αἰσχίνου,PERSON
24433,φασί,O
24434,.,O
24435,Διάδοχος,O
24436,δʼ,O
24437,αὐτοῦ,O
24438,Πλείστανος,PERSON
24439,Ἠλεῖος,NORP
24440,",",O
24441,καὶ,O
24442,τρίτοι,O
24443,ἀπʼ,O
24444,αὐτοῦ,O
24445,οἱ,O
24446,περὶ,O
24447,Μενέδημον,PERSON
24448,τὸν,O
24449,Ἐρετριέα,NORP
24450,καὶ,O
24451,Ἀσκληπιάδην,PERSON
24452,τὸν,O
24453,Φλιάσιον,NORP
24454,",",O
24455,μετάγοντες,O
24456,ἀπὸ,O
24457,Στίλπωνος,PERSON
24458,.,O
24459,καὶ,O
24460,ἕως,O
24461,μὲν,O
24462,τούτων,O
24463,Ἠλιακοὶ,NORP
24464,προσηγορεύοντο,O
24465,",",O
24466,ἀπὸ,O
24467,δὲ,O
24468,Μενεδήμου,PERSON
24469,Ἐρετρικοί,NORP
24470,·,O
24471,περὶ,O
24472,οὗ,O
24473,λέξομεν,O
24474,ὕστερον,O
24475,διὰ,O
24476,τὸ,O
24477,καὶ,O
24478,αὐτὸν,O
24479,κατάρχειν,O
24480,αἱρέσεως,O
24481,.,O
24482,Κεφ,O
24483,.,O
24484,ι′.,O
24485,ΕΥΚΛΕΙΔΗΣ,PERSON
24486,Εὐκλείδης,PERSON
24487,ἀπὸ,O
24488,Μεγάρων,O
24489,τῶν,O
24490,πρὸς,O
24491,Ἰσθμῷ,LOC
24492,",",O
24493,ἢ,O
24494,Γελῶος,PERSON
24495,κατʼ,O
24496,ἐνίους,O
24497,",",O
24498,ὥς,O
24499,φησιν,O
24500,Ἀλέξανδρος,PERSON
24501,ἐν,O
24502,Διαδοχαῖς,O
24503,.,O
24504,οὗτος,O
24505,καὶ,O
24506,τὰ,O
24507,Παρμενίδεια,NORP
24508,μετεχειρίζετο,O
24509,",",O
24510,καὶ,O
24511,οἱ,O
24512,ἀπʼ,O
24513,αὐτοῦ,O
24514,Μεγαρικοὶ,NORP
24515,προσηγορεύοντο,O
24516,",",O
24517,εἶτʼ,O
24518,ἐριστικοί,O
24519,",",O
24520,ὕστερον,O
24521,δὲ,O
24522,διαλεκτικοί,O
24523,",",O
24524,οὓς,O
24525,οὕτως,O
24526,ὠνόμασε,O
24527,πρῶτος,O
24528,Διονύσιος,PERSON
24529,ὁ,O
24530,Χαλκηδόνιος,NORP
24531,",",O
24532,διὰ,O
24533,τὸ,O
24534,πρὸς,O
24535,ἐρώτησιν,O
24536,καὶ,O
24537,ἀπόκρισιν,O
24538,τοὺς,O
24539,λόγους,O
24540,διατίθεσθαι,O
24541,.,O
24542,πρὸς,O
24543,τοῦτόν,O
24544,φησιν,O
24545,ὁ,O
24546,Ἑρμόδωρος,PERSON
24547,ἀφικέσθαι,O
24548,Πλάτωνα,PERSON
24549,καὶ,O
24550,τοὺς,O
24551,λοιποὺς,O
24552,φιλοσόφους,O
24553,μετὰ,O
24554,τὴν,O
24555,τοῦ,O
24556,Σωκράτους,PERSON
24557,τελευτήν,O
24558,",",O
24559,δείσαντας,O
24560,τὴν,O
24561,ὠμότητα,O
24562,τῶν,O
24563,τυράννων,O
24564,.,O
24565,οὗτος,O
24566,ἓν,O
24567,τὸ,O
24568,ἀγαθὸν,O
24569,ἀπεφαίνετο,O
24570,πολλοῖς,O
24571,ὀνόμασι,O
24572,καλούμενον,O
24573,·,O
24574,ὁτὲ,O
24575,μὲν,O
24576,γὰρ,O
24577,φρόνησιν,O
24578,",",O
24579,ὁτὲ,O
24580,δὲ,O
24581,θεόν,O
24582,",",O
24583,καὶ,O
24584,ἄλλοτε,O
24585,νοῦν,O
24586,καὶ,O
24587,τὰ,O
24588,λοιπά,O
24589,.,O
24590,τὰ,O
24591,δʼ,O
24592,ἀντικείμενα,O
24593,τῷ,O
24594,ἀγαθῷ,O
24595,ἀνῄρει,O
24596,",",O
24597,μὴ,O
24598,εἶναι,O
24599,φάσκων,O
24600,.,O
24601,Ταῖς,O
24602,τε,O
24603,ἀποδείξεσιν,O
24604,ἐνίστατο,O
24605,οὐ,O
24606,κατὰ,O
24607,λήμματα,O
24608,",",O
24609,ἀλλὰ,O
24610,κατʼ,O
24611,ἐπιφοράν,O
24612,.,O
24613,καὶ,O
24614,τὸν,O
24615,διὰ,O
24616,παραβολῆς,O
24617,λόγον,O
24618,ἀνῄρει,O
24619,",",O
24620,λέγων,O
24621,ἤτοι,O
24622,ἐξ,O
24623,ὁμοίων,O
24624,αὐτὸν,O
24625,ἢ,O
24626,ἐξ,O
24627,ἀνομοίων,O
24628,συνίστασθαι,O
24629,·,O
24630,καὶ,O
24631,εἰ,O
24632,μὲν,O
24633,ἐξ,O
24634,ὁμοίων,O
24635,",",O
24636,περὶ,O
24637,αὐτὰ,O
24638,δεῖν,O
24639,μᾶλλον,O
24640,ἢ,O
24641,οἷς,O
24642,ὅμοιά,O
24643,ἐστιν,O
24644,ἀναστρέφεσθαι,O
24645,",",O
24646,εἰ,O
24647,δʼ,O
24648,ἐξ,O
24649,ἀνομοίων,O
24650,",",O
24651,παρέλκειν,O
24652,τὴν,O
24653,παράθεσιν,O
24654,.,O
24655,διὰ,O
24656,ταῦτα,O
24657,δὲ,O
24658,καὶ,O
24659,περὶ,O
24660,αὐτοῦ,O
24661,ταῦτά,O
24662,φησι,O
24663,Τίμων,PERSON
24664,",",O
24665,προσπαρατρώγων,O
24666,καὶ,O
24667,τοὺς,O
24668,λοιποὺς,O
24669,Σωκρατικούς,NORP
24670,·,O
24671,ἀλλʼ,O
24672,οὔ,O
24673,μοι,O
24674,τούτων,O
24675,φλεδόνων,NORP
24676,μέλει,O
24677,",",O
24678,οὐδὲ,O
24679,γὰρ,O
24680,ἄλλου,O
24681,οὐδενός,O
24682,",",O
24683,οὐ,O
24684,Φαίδωνος,PERSON
24685,",",O
24686,ὅτις,O
24687,γένετʼ,O
24688,",",O
24689,οὐδʼ,O
24690,ἐριδάντεω,PERSON
24691,Εὐκλείδεω,PERSON
24692,",",O
24693,Μεγαρεῦσιν,NORP
24694,ὃς,O
24695,ἔμβαλε,O
24696,λύσσαν,O
24697,ἐρισμοῦ,O
24698,.,O
24699,Διαλόγους,O
24700,δὲ,O
24701,συνέγραψεν,O
24702,ἕξ,O
24703,",",O
24704,Λαμπρίαν,PERSON
24705,",",O
24706,Αἰσχίνην,PERSON
24707,",",O
24708,Φοίνικα,NORP
24709,",",O
24710,Κρίτωνα,PERSON
24711,",",O
24712,Ἀλκιβιάδην,PERSON
24713,",",O
24714,Ἐρωτικόν,NORP
24715,.,O
24716,τῆς,O
24717,δʼ,O
24718,Εὐκλείδου,PERSON
24719,διαδοχῆς,O
24720,ἐστι,O
24721,καὶ,O
24722,Εὐβουλίδης,PERSON
24723,ὁ,O
24724,Μιλήσιος,NORP
24725,",",O
24726,ὃς,O
24727,καὶ,O
24728,πολλοὺς,O
24729,ἐν,O
24730,διαλεκτικῇ,O
24731,λόγους,O
24732,ἠρώτησε,O
24733,",",O
24734,τόν,O
24735,τε,O
24736,ψευδόμενον,O
24737,καὶ,O
24738,τὸν,O
24739,διαλανθάνοντα,O
24740,καὶ,O
24741,Ἠλέκτραν,PERSON
24742,καὶ,O
24743,ἐγκεκαλυμμένον,O
24744,καὶ,O
24745,σωρίτην,PERSON
24746,καὶ,O
24747,κερατίνην,PERSON
24748,καὶ,O
24749,φαλακρόν,PERSON
24750,.,O
24751,περὶ,O
24752,τούτου,O
24753,φησί,O
24754,τις,O
24755,τῶν,O
24756,κωμικῶν,NORP
24757,·,O
24758,οὑριστικὸς,O
24759,δʼ,O
24760,Εὐβουλίδης,PERSON
24761,κερατίνας,O
24762,ἐρωτῶν,O
24763,καὶ,O
24764,ψευδαλαζόσιν,O
24765,λόγοις,O
24766,τοὺς,O
24767,ῥήτορας,O
24768,κυλίων,O
24769,ἀπῆλθʼ,O
24770,ἔχων,O
24771,Δημοσθένους,PERSON
24772,τὴν,O
24773,ῥωποπερπερήθραν,O
24774,.,O
24775,ἐῴκει,O
24776,γὰρ,O
24777,αὐτοῦ,O
24778,καὶ,O
24779,Δημοσθένης,PERSON
24780,ἀκηκοέναι,O
24781,καὶ,O
24782,ῥωβικώτερος,O
24783,ὢν,O
24784,παύσασθαι,O
24785,.,O
24786,ὁ,O
24787,δʼ,O
24788,Εὐβουλίδης,PERSON
24789,καὶ,O
24790,πρὸς,O
24791,Ἀριστοτέλην,PERSON
24792,διεφέρετο,O
24793,",",O
24794,καὶ,O
24795,πολλὰ,O
24796,αὐτὸν,O
24797,διαβέβληκε,O
24798,.,O
24799,Μεταξὺ,O
24800,δὲ,O
24801,ἄλλων,O
24802,ὄντων,O
24803,τῆς,O
24804,Εὐβουλίδου,PERSON
24805,διαδοχῆς,O
24806,Ἀλεξῖνος,PERSON
24807,ἐγένετο,O
24808,Ἠλεῖος,NORP
24809,",",O
24810,ἀνὴρ,O
24811,φιλονεικότατος,O
24812,·,O
24813,διὸ,O
24814,καὶ,O
24815,Ἐλεγξῖνος,O
24816,ἐπεκλήθη,O
24817,.,O
24818,διεφέρετο,O
24819,δὲ,O
24820,μάλιστα,O
24821,πρὸς,O
24822,Ζήνωνα,PERSON
24823,.,O
24824,φησὶ,O
24825,δʼ,O
24826,Ἕρμιππος,PERSON
24827,περὶ,O
24828,αὐτοῦ,O
24829,ὡς,O
24830,ἄρα,O
24831,ἀπελθὼν,O
24832,ἐκ,O
24833,τῆς,O
24834,Ἤλιδος,LOC
24835,εἰς,O
24836,Ὀλυμπίαν,LOC
24837,αὐτόθι,O
24838,φιλοσοφοίη,O
24839,.,O
24840,τῶν,O
24841,δὲ,O
24842,μαθητῶν,O
24843,αὐτοῦ,O
24844,πυνθανομένων,O
24845,διὰ,O
24846,τί,O
24847,τῇδε,O
24848,κατοικεῖ,O
24849,",",O
24850,φάναι,O
24851,βούλεσθαι,O
24852,αἵρεσιν,O
24853,συστήσασθαι,O
24854,ἣν,O
24855,Ὀλυμπικὴν,NORP
24856,κληθήσεσθαι,O
24857,.,O
24858,τοὺς,O
24859,δὲ,O
24860,καὶ,O
24861,τοῖς,O
24862,ἐφοδίοις,O
24863,θλιβομένους,O
24864,καὶ,O
24865,τὸ,O
24866,χωρίον,O
24867,νοσερὸν,O
24868,καταγνόντας,O
24869,ἀπελθεῖν,O
24870,",",O
24871,καὶ,O
24872,τοῦ,O
24873,λοιποῦ,O
24874,διατρίβειν,O
24875,ἔρημον,O
24876,τὸν,O
24877,Ἀλεξῖνον,PERSON
24878,σὺν,O
24879,οἰκέτῃ,O
24880,μόνῳ,O
24881,·,O
24882,ἔπειτα,O
24883,μέντοι,O
24884,νηχόμενον,O
24885,ἐν,O
24886,τῷ,O
24887,Ἀλφειῷ,LOC
24888,νυχθῆναι,O
24889,καλάμῳ,O
24890,καὶ,O
24891,οὕτω,O
24892,τελευτῆσαι,O
24893,.,O
24894,Καὶ,O
24895,ἔστιν,O
24896,εἰς,O
24897,αὐτὸν,O
24898,ἡμῶν,O
24899,οὕτως,O
24900,ἔχον,O
24901,·,O
24902,οὐκ,O
24903,ἆρα,O
24904,μῦθος,O
24905,ἦν,O
24906,ἐκεῖνος,O
24907,εἰκαῖος,O
24908,",",O
24909,ὡς,O
24910,ἀτυχής,O
24911,τις,O
24912,ἐὼν,O
24913,τὸν,O
24914,πόδα,O
24915,κολυμβῶν,O
24916,περιέπειρέ,O
24917,πως,O
24918,ἥλῳ,O
24919,.,O
24920,καὶ,O
24921,γὰρ,O
24922,ὁ,O
24923,σεμνὸς,O
24924,ἀνήρ,O
24925,",",O
24926,πρὶν,O
24927,Ἀλφεόν,LOC
24928,ποτʼ,O
24929,ἐκπερᾶν,O
24930,",",O
24931,Ἀλεξῖνος,PERSON
