ID,FORM,UPOS
27416,καὶ,CCONJ
27417,ἀνεῖπεν,VERB
27418,ὁ,DET
27419,κῆρυξ,NOUN
27420,ἥκειν,VERB
27421,τὸν,DET
27422,ἐπελευσόμενον,VERB
27423,.,PUNCT
27424,ὁ,DET
27425,δὲ,ADV
27426,Θεαγένης,PROPN
27427,οὗτος,DET
27428,ἐμὲ,PRON
27429,καλεῖ,VERB
27430,πρός,ADP
27431,με,PRON
27432,ἔφησεν,VERB
27433,",",PUNCT
27434,ἐμοῦ,PRON
27435,δέ,ADV
27436,πῶς,ADV
27437,τοῦτο,ADJ
27438,λέγεις,VERB
27439,εἰπόντος,VERB
27440,",",PUNCT
27441,οὕτως,ADV
27442,",",PUNCT
27443,εἶπεν,VERB
27444,",",PUNCT
27445,ὡς,SCONJ
27446,ἔσται,AUX
27447,",",PUNCT
27448,ὦ,INTJ
27449,πάτερ,NOUN
27450,:,PUNCT
27451,οὐ,ADV
27452,γάρ,ADV
27453,τις,DET
27454,ἐμοῦ,PRON
27455,παρόντος,VERB
27456,καὶ,CCONJ
27457,ὁρῶντος,VERB
27458,ἕτερος,ADJ
27459,ἐκ,ADP
27460,τῶν,DET
27461,Χαρικλείας,PROPN
27462,χειρῶν,NOUN
27463,τὸ,DET
27464,νικητήριον,NOUN
27465,ἀποίσεται,VERB
27466,τὴν,DET
27467,δ̓,ADV
27468,ἀποτυχίαν,NOUN
27469,",",PUNCT
27470,ἔφην,VERB
27471,",",PUNCT
27472,καὶ,CCONJ
27473,τὴν,DET
27474,ἐκ,ADP
27475,ταύτης,ADJ
27476,ἀδοξίαν,NOUN
27477,οὐδαμοῦ,ADV
27478,τίθεσαι,VERB
27479,;,PUNCT
27480,καὶ,CCONJ
27481,τίς,ADJ
27482,",",PUNCT
27483,εἶπεν,VERB
27484,",",PUNCT
27485,οὕτως,ADV
27486,ἰδεῖν,VERB
27487,καὶ,CCONJ
27488,πλησιάσαι,VERB
27489,Χαρικλείᾳ,PROPN
27490,μανικῶς,ADV
27491,ἐσπούδακεν,VERB
27492,ὥστε,SCONJ
27493,με,PRON
27494,παραδραμεῖν,VERB
27495,;,PUNCT
27496,τίνα,PRON
27497,δὲ,ADV
27498,οὕτως,ADV
27499,ἡ,DET
27500,ὄψις,NOUN
27501,ἐκείνης,DET
27502,τάχα,ADV
27503,καί,CCONJ
27504,πτερῶσαι,VERB
27505,δύναται,VERB
27506,καὶ,CCONJ
27507,μετάρσιον,ADJ
27508,ἐπισπάσασθαι,VERB
27509,;,PUNCT
27510,οὐκ,ADV
27511,οἶσθα,VERB
27512,ὅτι,SCONJ
27513,καὶ,CCONJ
27514,τὸν,DET
27515,Ἔρωτα,NOUN
27516,πτεροῦσιν,VERB
27517,οἱ,DET
27518,γράφοντες,VERB
27519,",",PUNCT
27520,τὸ,DET
27521,εὐκίνητον,ADJ
27522,τῶν,DET
27523,ὑπ̓,ADP
27524,αὐτοῦ,PRON
27525,κεκρατημένων,VERB
27526,αἰνιττόμενοι,VERB
27527,;,PUNCT
27528,εἰ,SCONJ
27529,δέ,ADV
27530,τι,ADJ
27531,δεῖ,VERB
27532,καὶ,ADV
27533,κόμπου,NOUN
27534,προσεῖναι,VERB
27535,τοῖς,DET
27536,εἰρημένοις,VERB
27537,",",PUNCT
27538,οὐδεὶς,ADJ
27539,ἐς,ADP
27540,τὴν,DET
27541,τήμερον,ADV
27542,ποσί,NOUN
27543,με,PRON
27544,παρελθὼν,VERB
27545,ἐσεμνύνατο,VERB
27546,.,PUNCT
27547,ταῦτα,ADJ
27548,εἶπε,VERB
27549,καὶ,CCONJ
27550,ἀνήλατο,VERB
27551,",",PUNCT
27552,παρελθών,VERB
27553,τε,CCONJ
27554,εἰς,ADP
27555,μέσους,ADJ
27556,τό,DET
27557,τε,CCONJ
27558,ὄνομα,NOUN
27559,προσήγγελλε,VERB
27560,καὶ,CCONJ
27561,τὸ,DET
27562,ἔθνος,NOUN
27563,ἐδήλου,VERB
27564,καὶ,CCONJ
27565,τοῦ,DET
27566,δρόμου,NOUN
27567,τὴν,DET
27568,χώραν,NOUN
27569,ἐκληροῦτο,VERB
27570,",",PUNCT
27571,καὶ,CCONJ
27572,τὴν,DET
27573,πανοπλίαν,NOUN
27574,ἐνδὺς,VERB
27575,ἐφειστήκει,VERB
27576,τῇ,DET
27577,βαλβῖδι,NOUN
27578,",",PUNCT
27579,τὸν,DET
27580,δρόμον,NOUN
27581,ἀσθμαίνων,VERB
27582,καὶ,CCONJ
27583,τὸ,DET
27584,παρὰ,ADP
27585,τῆς,DET
27586,σάλπιγγος,NOUN
27587,ἐνδόσιμον,NOUN
27588,ἄκων,ADJ
27589,καὶ,CCONJ
27590,μόγις,ADV
27591,ἀναμένων,VERB
27592,",",PUNCT
27593,σεμνόν,ADJ
27594,τι,DET
27595,θέαμα,NOUN
27596,καὶ,CCONJ
27597,περίβλεπτον,ADJ
27598,",",PUNCT
27599,καὶ,CCONJ
27600,οἷον,PRON
27601,Ὅμηρος,PROPN
27602,τὸν,DET
27603,Ἀχιλλέα,PROPN
27604,τὴν,DET
27605,ἐπὶ,ADP
27606,Σκαμάνδρῳ,PROPN
27607,μάχην,NOUN
27608,ἀθλοῦντα,VERB
27609,παρίστησιν,VERB
27610,.,PUNCT
27611,ἐκεκίνητο,VERB
27612,μὲν,ADV
27613,δὴ,ADV
27614,καὶ,ADV
27615,πᾶσα,DET
27616,πρὸς,ADP
27617,τὸ,DET
27618,παράδοξον,ADJ
27619,ἡ,DET
27620,Ἑλλάς,PROPN
27621,",",PUNCT
27622,καὶ,CCONJ
27623,Θεαγένει,PROPN
27624,νίκην,NOUN
27625,ηὔχετο,VERB
27626,",",PUNCT
27627,καθάπερ,ADV
27628,αὐτός,DET
27629,τις,DET
27630,ἕκαστος,ADJ
27631,ἀγωνιζόμενος,VERB
27632,:,CCONJ
27633,ἐπακτικὸν,ADJ
27634,γάρ,ADV
27635,τι,DET
27636,καὶ,ADV
27637,πρὸς,ADP
27638,τῶν,DET
27639,ὁρώντων,VERB
27640,εἰς,ADP
27641,εὔνοιαν,NOUN
27642,τὸ,DET
27643,κάλλος,NOUN
27644,:,PUNCT
27645,κεκίνητο,VERB
27646,δὲ,ADV
27647,ἡ,DET
27648,Χαρίκλεια,PROPN
27649,πρὸς,ADP
27650,πᾶσαν,DET
27651,ὑπερβολήν,NOUN
27652,",",PUNCT
27653,καὶ,CCONJ
27654,εἶδον,VERB
27655,ἐκ,ADP
27656,πολλοῦ,ADJ
27657,παρατηρῶν,NOUN
27658,παντοίας,ADJ
27659,μεταβαλλομένην,VERB
27660,ἰδέας,NOUN
27661,.,PUNCT
27662,ὡς,SCONJ
27663,γὰρ,ADV
27664,εἰς,ADP
27665,ἀκοὴν,NOUN
27666,πάντων,ADJ
27667,ὁ,DET
27668,κῆρυξ,NOUN
27669,τοὺς,DET
27670,δραμουμένους,VERB
27671,κατήγγειλεν,VERB
27672,ἀνεῖπέ,VERB
27673,τε,CCONJ
27674,Ὄρμενος,VERB
27675,Ἀρκὰς,NOUN
27676,καὶ,CCONJ
27677,Θεαγένης,PROPN
27678,Θετταλός,NOUN
27679,",",PUNCT
27680,ἔσχαστο,VERB
27681,μὲν,ADV
27682,ἡ,DET
27683,ὕσπληξ,NOUN
27684,",",PUNCT
27685,τέτατο,VERB
27686,δὲ,ADV
27687,ὁ,DET
27688,δρόμος,NOUN
27689,μικροῦ,ADJ
27690,καὶ,ADV
27691,τὴν,DET
27692,τῶν,DET
27693,ὀφθαλμῶν,NOUN
27694,κατάληψιν,NOUN
27695,ὑποτέμνων,VERB
27696,.,PUNCT
27697,ἐνταῦθα,ADV
27698,οὐδὲ,ADV
27699,ἀτρεμεῖν,VERB
27700,ἔτι,ADV
27701,κατεῖχεν,VERB
27702,ἡ,DET
27703,κόρη,NOUN
27704,",",PUNCT
27705,ἀλλ̓,CCONJ
27706,ἐσφάδαζεν,VERB
27707,ἡ,DET
27708,βάσις,NOUN
27709,καὶ,CCONJ
27710,οἱ,DET
27711,πόδες,NOUN
27712,ἐσκίρτων,VERB
27713,",",PUNCT
27714,ὥσπερ,ADV
27715,",",PUNCT
27716,οἶμαι,VERB
27717,",",PUNCT
27718,τῆς,DET
27719,ψυχῆς,NOUN
27720,τῷ,DET
27721,Θεαγένει,PROPN
27722,συνεξαιρομένης,VERB
27723,καὶ,CCONJ
27724,τὸν,DET
27725,δρόμον,NOUN
27726,συμπροθυμουμένης,VERB
27727,.,PUNCT
27728,οἱ,DET
27729,μὲν,ADV
27730,δὴ,ADV
27731,θεαταί,NOUN
27732,",",PUNCT
27733,μετέωρος,ADJ
27734,ἅπας,ADJ
27735,ἐπὶ,ADP
27736,τὸ,DET
27737,μέλλον,VERB
27738,καὶ,CCONJ
27739,ἀγωνίας,NOUN
27740,ἀνάμεστος,ADJ
27741,",",PUNCT
27742,ἐγὼ,PRON
27743,δὲ,ADV
27744,καὶ,ADV
27745,πλέον,ADJ
27746,",",PUNCT
27747,ἅτε,ADV
27748,δή,ADV
27749,μοι,PRON
27750,λοιπὸν,ADJ
27751,ὡς,ADV
27752,παιδὸς,NOUN
27753,ὑπερφροντίζειν,VERB
27754,προῃρημένῳ,VERB
27755,.,PUNCT
27756,οὐδὲν,DET
27757,θαυμαστόν,ADJ
27758,",",PUNCT
27759,ἔφη,VERB
27760,ὁ,DET
27761,Κνήμων,PROPN
27762,",",PUNCT
27763,ὁρῶντας,VERB
27764,καὶ,CCONJ
27765,παρόντας,VERB
27766,ἀγωνιᾶν,VERB
27767,",",PUNCT
27768,ὅτε,SCONJ
27769,κἀ,PRON
27770,γὼ,PRON
27771,νυνὶ,ADV
27772,περὶ,ADP
27773,τῷ,DET
27774,Θεαγένει,PROPN
27775,δέδια,VERB
27776,.,PUNCT
27777,καί,CCONJ
27778,σου,PRON
27779,δέομαι,VERB
27780,θᾶττον,ADJ
27781,",",PUNCT
27782,εἰ,SCONJ
27783,νικῶν,VERB
27784,ἀνηγορεύθη,VERB
27785,",",PUNCT
27786,διελθεῖν,VERB
27787,.,PUNCT
27788,ἐπεὶ,SCONJ
27789,δὴ,ADV
27790,μέσον,ADJ
27791,ὦ,INTJ
27792,Κνήμων,PROPN
27793,ἠνύετο,VERB
27794,τὸ,DET
27795,στάδιον,NOUN
27796,",",PUNCT
27797,ὀλίγον,ADJ
27798,ἐπιστρέψας,VERB
27799,καὶ,CCONJ
27800,ὑποβλέψας,VERB
27801,τὸν,DET
27802,Ὄρμενον,VERB
27803,ἀνακουφίζει,VERB
27804,τὴν,DET
27805,ἀσπίδα,NOUN
27806,πρὸς,ADP
27807,ὕψος,NOUN
27808,",",PUNCT
27809,καὶ,CCONJ
27810,τὸν,DET
27811,αὐχένα,NOUN
27812,διεγείρας,VERB
27813,",",PUNCT
27814,τὸ,DET
27815,βλέμμα,NOUN
27816,τε,CCONJ
27817,ὅλον,ADJ
27818,εἰς,ADP
27819,τὴν,DET
27820,Χαρίκλειαν,PROPN
27821,τείνας,VERB
27822,",",PUNCT
27823,καθάπερ,ADV
27824,βέλος,NOUN
27825,ἐπὶ,ADP
27826,σκοπὸν,NOUN
27827,ἐφέρετο,VERB
27828,",",PUNCT
27829,καὶ,CCONJ
27830,τοσοῦτον,DET
27831,παρέφθη,VERB
27832,τὸν,DET
27833,Ἀρκάδα,PROPN
27834,ὀργυιῶν,NOUN
27835,πλῆθος,NOUN
27836,",",PUNCT
27837,ὃ,PRON
27838,διαλεῖπον,VERB
27839,εἰς,ADP
27840,ὕστερον,ADJ
27841,ἐμετρήθη,VERB
27842,.,PUNCT
27843,προσδραμὼν,VERB
27844,οὖν,ADV
27845,τῇ,DET
27846,Χαρικλείᾳ,PROPN
27847,πολύς,ADJ
27848,τε,CCONJ
27849,ἐξεπίτηδες,ADV
27850,εἰς,ADP
27851,τὸ,DET
27852,στέρνον,NOUN
27853,ἐμπίπτει,VERB
27854,",",PUNCT
27855,τοῦ,DET
27856,δρόμου,NOUN
27857,δῆθεν,ADV
27858,τὴν,DET
27859,ῥύμην,NOUN
27860,οὐκ,ADV
27861,ἐνεγκών,VERB
27862,",",PUNCT
27863,καὶ,CCONJ
27864,τὸν,DET
27865,φοίνικα,PROPN
27866,κομιζόμενος,VERB
27867,οὐκ,ADV
27868,ἔλαθέ,VERB
27869,με,PRON
27870,τὴν,DET
27871,χεῖρα,NOUN
27872,τῆς,DET
27873,κόρης,NOUN
27874,φιλῶν,VERB
27875,.,PUNCT
27876,ἀπέσωσας,VERB
27877,",",PUNCT
27878,εἶπεν,VERB
27879,ὁ,DET
27880,Κνήμων,PROPN
27881,",",PUNCT
27882,ὅτι,SCONJ
27883,καὶ,CCONJ
27884,ἐνίκησε,VERB
27885,καὶ,CCONJ
27886,ἐφίλησεν,VERB
27887,.,PUNCT
27888,ἀλλὰ,CCONJ
27889,τίνα,PRON
27890,δὴ,ADV
27891,τὰ,DET
27892,ἑξῆς,ADV
27893,;,PUNCT
27894,οὐ,ADV
27895,μόνον,ADJ
27896,ἀκουσμάτων,NOUN
27897,ἀκόρεστος,ADJ
27898,ἄρα,ADV
27899,ἦσθα,AUX
27900,ὦ,INTJ
27901,Κνήμων,PROPN
27902,",",PUNCT
27903,ἀλλὰ,CCONJ
27904,καὶ,ADV
27905,ὕπνῳ,NOUN
27906,δυσάλωτος,ADJ
27907,.,PUNCT
27908,ἤδη,ADV
27909,γοῦν,ADV
27910,οὐκ,ADV
27911,ὀλίγης,ADJ
27912,μοίρας,NOUN
27913,τῆς,DET
27914,νυκτὸς,NOUN
27915,παρῳχηκυίας,VERB
27916,ἀντέχεις,VERB
27917,ἐγρηγορὼς,VERB
27918,καὶ,CCONJ
27919,τὴν,DET
27920,διήγησιν,NOUN
27921,μηκυνομένην,VERB
27922,οὐκ,ADV
27923,ἀποκναίεις,VERB
27924,.,PUNCT
27925,ἐγὼ,PRON
27926,καὶ,CCONJ
27927,Ὁμήρῳ,PROPN
27928,μέμφομαι,VERB
27929,",",PUNCT
27930,ὦ,INTJ
27931,πάτερ,NOUN
27932,",",PUNCT
27933,ἄλλων,ADJ
27934,τε,CCONJ
27935,καὶ,CCONJ
27936,φιλότητος,NOUN
27937,κόρον,NOUN
27938,εἶναι,AUX
27939,φήσαντι,VERB
27940,",",PUNCT
27941,πράγματος,NOUN
27942,ὃ,PRON
27943,κατ̓,ADP
27944,ἐμὲ,PRON
27945,κριτὴν,NOUN
27946,οὐδεμίαν,DET
27947,φέρει,VERB
27948,πλησμονήν,NOUN
27949,",",PUNCT
27950,οὔτε,CCONJ
27951,καθ̓,ADP
27952,ἡδονὴν,NOUN
27953,ἀνυόμενον,VERB
27954,οὔτε,CCONJ
27955,εἰς,ADP
27956,ἀκοὴν,NOUN
27957,ἐρχόμενον,VERB
27958,.,PUNCT
27959,εἰ,SCONJ
27960,δέ,ADV
27961,τις,ADJ
27962,καὶ,CCONJ
27963,τοῦ,DET
27964,Θεαγένους,PROPN
27965,καὶ,CCONJ
27966,Χαρικλείας,PROPN
27967,ἔρωτος,NOUN
27968,μνημονεύοι,VERB
27969,",",PUNCT
27970,τίς,PRON
27971,οὕτως,ADV
27972,ἀδαμάντινος,ADJ
27973,ἢ,CCONJ
27974,σιδηροῦς,ADJ
27975,τὴν,DET
27976,καρδίαν,NOUN
27977,ὡς,ADV
27978,μὴ,ADV
27979,θέλγεσθαι,VERB
27980,καὶ,CCONJ
27981,εἰς,ADP
27982,ἐνιαυτὸν,NOUN
27983,ἀκούων,VERB
27984,;,PUNCT
27985,ὥστε,ADV
27986,ἔχου,VERB
27987,τῶν,DET
27988,ἑξῆς,ADV
27989,.,PUNCT
27990,ὁ,DET
27991,μὲν,ADV
27992,Θεαγένης,PROPN
27993,ὦ,INTJ
27994,Κνήμων,PROPN
27995,ἐστεφανοῦτο,VERB
27996,καὶ,CCONJ
27997,νικῶν,VERB
27998,ἀνηγορεύετο,VERB
27999,",",PUNCT
28000,καὶ,CCONJ
28001,παρεπέμπετο,VERB
28002,ὑπὸ,ADP
28003,ταῖς,DET
28004,πάντων,DET
28005,εὐφημίαις,NOUN
28006,:,ADV
28007,ἡ,DET
28008,Χαρίκλεια,PROPN
28009,δὲ,ADV
28010,ἥττητο,VERB
28011,λαμπρῶς,ADV
28012,",",PUNCT
28013,καὶ,CCONJ
28014,δεδούλωτο,VERB
28015,τῷ,DET
28016,πόθῳ,NOUN
28017,πλέον,ADV
28018,ἢ,ADV
28019,πρότερον,ADJ
28020,",",PUNCT
28021,αὖθις,ADV
28022,ἰδοῦσα,VERB
28023,τὸν,DET
28024,Θεαγένην,PROPN
28025,.,PUNCT
28026,ἡ,DET
28027,γὰρ,ADV
28028,τῶν,DET
28029,ἐρωτικῶν,ADJ
28030,ἀντίβλεψις,NOUN
28031,ὑπόμνησις,NOUN
28032,τοῦ,DET
28033,πάσχοντος,VERB
28034,γίνεται,VERB
28035,",",PUNCT
28036,καὶ,CCONJ
28037,ἀναφλέγει,VERB
28038,τὴν,DET
28039,διάνοιαν,NOUN
28040,ἡ,DET
28041,θέα,NOUN
28042,",",PUNCT
28043,καθάπερ,ADV
28044,ὕλη,NOUN
28045,πυρὶ,NOUN
28046,γινομένη,VERB
28047,.,PUNCT
28048,κἀκείνη,ADJ
28049,μὲν,ADV
28050,οἴκαδε,ADV
28051,ἐλθοῦσα,VERB
28052,συνήθη,ADJ
28053,νύκτα,NOUN
28054,ταῖς,DET
28055,προτέραις,ADJ
28056,ἢ,CCONJ
28057,καὶ,ADV
28058,δριμυτέραν,ADJ
28059,διῆγεν,VERB
28060,",",PUNCT
28061,ἐγὼ,PRON
28062,δὲ,ADV
28063,αὖθις,ADV
28064,ἄυπνος,ADJ
28065,ἦν,AUX
28066,",",PUNCT
28067,τήν,DET
28068,τε,CCONJ
28069,φυγὴν,NOUN
28070,ὅποι,ADV
28071,τραπόμενοι,VERB
28072,λάθοιμεν,VERB
28073,ἂν,ADV
28074,ἐπισκοπῶν,VERB
28075,",",PUNCT
28076,καὶ,CCONJ
28077,πρὸς,ADP
28078,τίνα,DET
28079,χώραν,NOUN
28080,ἄρα,ADV
28081,πέμποι,VERB
28082,τοὺς,DET
28083,νέους,ADJ
28084,ὁ,DET
28085,θεὸς,NOUN
28086,ἐννοῶν,VERB
28087,.,PUNCT
28088,τὸν,DET
28089,μὲν,ADV
28090,δὴ,ADV
28091,δρασμὸν,NOUN
28092,ἔγνων,VERB
28093,κατὰ,ADP
28094,θάλατταν,NOUN
28095,εἶναι,AUX
28096,ποιητέον,VERB
28097,",",PUNCT
28098,ἀπὸ,ADP
28099,τοῦ,DET
28100,χρησμοῦ,NOUN
28101,τὸ,DET
28102,συνοῖσον,VERB
28103,λαβών,VERB
28104,",",PUNCT
28105,ἔνθα,ADV
28106,ἔφασκεν,VERB
28107,αὐτοὺς,PRON
28108,κῦμα,NOUN
28109,τεμόντας,VERB
28110,ἵξεσθ̓,VERB
28111,ἠελίου,NOUN
28112,πρὸς,ADP
28113,χθόνα,NOUN
28114,κυανέην,ADJ
28115,:,PUNCT
28116,τὸ,DET
28117,δὲ,ADV
28118,ὅποι,ADV
28119,παραπεμπτέον,VERB
28120,αὐτούς,PRON
28121,",",PUNCT
28122,μίαν,NUM
28123,μόνην,ADJ
28124,λύσιν,NOUN
28125,εὕρισκον,VERB
28126,",",PUNCT
28127,εἴ,SCONJ
28128,πῃ,ADV
28129,δυνηθείην,VERB
28130,ἐπιτυχεῖν,VERB
28131,τῆς,DET
28132,συνεκτεθείσης,VERB
28133,τῇ,DET
28134,Χαρικλείᾳ,PROPN
28135,ταινίας,PROPN
28136,",",PUNCT
28137,ἐν,ADP
28138,ᾖ,PRON
28139,τὸ,DET
28140,κατ̓,ADP
28141,αὐτὴν,PRON
28142,διήγημα,NOUN
28143,κατεστίχθαι,VERB
28144,ὁ,DET
28145,Χαρικλῆς,PROPN
28146,ἀκηκοὼς,VERB
28147,ἔλεγεν,VERB
28148,:,CCONJ
28149,εἰκὸς,ADJ
28150,γὰρ,ADV
28151,εἶναι,AUX
28152,καὶ,CCONJ
28153,πατρίδα,NOUN
28154,καὶ,CCONJ
28155,τοὺς,DET
28156,ὑπονοηθέντας,VERB
28157,ἤδη,ADV
28158,παῤ,ADP
28159,ἐμοῦ,PRON
28160,γεννήτορας,NOUN
28161,τῆς,DET
28162,κόρης,NOUN
28163,ἐντεῦθεν,ADV
28164,ἐκμαθεῖν,VERB
28165,",",PUNCT
28166,καὶ,CCONJ
28167,ἴσως,ADV
28168,ἐκεῖ,ADV
28169,πέμπεσθαι,VERB
28170,αὐτοὺς,PRON
28171,ὑπὸ,ADP
28172,τῆς,DET
28173,εἱμαρμένης,NOUN
28174,.,PUNCT
28175,ὄρθριος,PROPN
28176,γοῦν,ADV
28177,παρὰ,ADP
28178,τὴν,DET
28179,Χαρίκλειαν,PROPN
28180,ἥκων,VERB
28181,ἄλλους,ADJ
28182,τε,CCONJ
28183,τῶν,DET
28184,οἰκείων,ADJ
28185,καταλαμβάνω,VERB
28186,δεδακρυμένους,VERB
28187,",",PUNCT
28188,καὶ,CCONJ
28189,οὐχ,ADV
28190,ἥκιστα,ADV
28191,τὸν,DET
28192,Χαρικλέα,PROPN
28193,.,PUNCT
28194,πλησιάσας,VERB
28195,οὖν,ADV
28196,",",PUNCT
28197,τίς,PRON
28198,ὁ,DET
28199,θόρυβος,NOUN
28200,",",PUNCT
28201,διηρώτων,VERB
28202,.,PUNCT
28203,ὃ,PRON
28204,δέ,ADV
28205,",",PUNCT
28206,ἐπέτεινεν,VERB
28207,ἡ,DET
28208,νόσος,NOUN
28209,",",PUNCT
28210,ἔφη,VERB
28211,",",PUNCT
28212,τῆς,DET
28213,θυγατρός,NOUN
28214,",",PUNCT
28215,καὶ,CCONJ
28216,χαλεπωτέρας,ADJ
28217,ἢ,ADV
28218,πρότερον,ADJ
28219,πεπείραται,VERB
28220,τῆς,DET
28221,παρηκούσης,VERB
28222,νυκτός,NOUN
28223,.,PUNCT
28224,ἀνίστω,VERB
28225,",",PUNCT
28226,ἔφην,VERB
28227,",",PUNCT
28228,καὶ,CCONJ
28229,οἱ,DET
28230,λοιποὶ,ADJ
28231,πάντες,DET
28232,ἔξιτε,VERB
28233,.,PUNCT
28234,τρίποδά,NOUN
28235,τις,ADJ
28236,καὶ,CCONJ
28237,δάφνην,NOUN
28238,καὶ,CCONJ
28239,πῦρ,NOUN
28240,καὶ,CCONJ
28241,λιβανωτὸν,NOUN
28242,παραθέσθω,VERB
28243,μόνον,ADJ
28244,.,PUNCT
28245,ὀχλείτω,VERB
28246,δὲ,ADV
28247,μηδὲ,ADV
28248,εἷς,NUM
28249,",",PUNCT
28250,ἕως,SCONJ
28251,ἂν,ADV
28252,προσκαλέσωμαι,VERB
28253,.,PUNCT
28254,προσέταττε,VERB
28255,ταῦτα,ADJ
28256,ὁ,DET
28257,Χαρικλῆς,PROPN
28258,",",PUNCT
28259,καὶ,CCONJ
28260,ἐγένετο,VERB
28261,.,PUNCT
28262,κἀπειδὴ,SCONJ
28263,σχολῆς,NOUN
28264,ἐλαβόμην,VERB
28265,",",PUNCT
28266,ἠρχόμην,VERB
28267,ὥσπερ,ADV
28268,ἐπὶ,ADP
28269,σκηνῆς,NOUN
28270,τῆς,DET
28271,ὑποκρίσεως,NOUN
28272,",",PUNCT
28273,καὶ,CCONJ
28274,τόν,DET
28275,τε,CCONJ
28276,λιβανωτὸν,NOUN
28277,ἐθυμίων,VERB
28278,",",PUNCT
28279,καί,CCONJ
28280,τινα,DET
28281,δῆθεν,ADV
28282,ψιθύροις,ADJ
28283,τοῖς,DET
28284,χείλεσι,NOUN
28285,κατευξάμενος,VERB
28286,τὴν,DET
28287,δάφνην,NOUN
28288,ἐκ,ADP
28289,κεφαλῆς,NOUN
28290,εἰς,ADP
28291,πόδας,NOUN
28292,ἄνω,ADV
28293,καὶ,CCONJ
28294,κάτω,ADV
28295,πυκνὰ,ADJ
28296,τῆς,DET
28297,Χαρικλείας,PROPN
28298,ἐπεσόβουν,VERB
28299,.,PUNCT
28300,καὶ,CCONJ
28301,ὑπνῶδές,ADJ
28302,τι,DET
28303,",",PUNCT
28304,μᾶλλον,ADV
28305,δὲ,ADV
28306,γραῶδες,ADJ
28307,ἐπιχασμώμενος,VERB
28308,ὀψὲ,ADV
28309,καὶ,CCONJ
28310,βραδέως,ADV
28311,ἐπαυσάμην,VERB
28312,",",PUNCT
28313,πολύν,ADJ
28314,τινα,DET
28315,λῆρον,NOUN
28316,ἐμαυτοῦ,PRON
28317,τε,CCONJ
28318,καὶ,CCONJ
28319,τῆς,DET
28320,κόρης,NOUN
28321,καταχέας,VERB
28322,.,PUNCT
28323,ἣ,PRON
28324,δὲ,ADV
28325,πυκνὰ,ADJ
28326,τὴν,DET
28327,κεφαλὴν,NOUN
28328,ἐπέσειε,VERB
28329,καὶ,CCONJ
28330,σεσηρὸς,VERB
28331,ὑπεμειδία,VERB
28332,",",PUNCT
28333,πλανᾶσαί,VERB
28334,με,PRON
28335,τὴν,DET
28336,ἄλλως,ADV
28337,καὶ,CCONJ
28338,τὴν,DET
28339,νόσον,NOUN
28340,ἀγνοεῖν,VERB
28341,ἐνδεικνυμένη,VERB
28342,.,PUNCT
28343,καθεσθεὶς,VERB
28344,δὴ,ADV
28345,πλησίον,ADV
28346,",",PUNCT
28347,θάρσει,VERB
28348,θύγατερ,NOUN
28349,ἔλεγον,VERB
28350,:,SCONJ
28351,εὐτελὴς,ADJ
28352,ἡ,DET
28353,νόσος,NOUN
28354,",",PUNCT
28355,καὶ,CCONJ
28356,ἰαθῆναι,VERB
28357,ῥᾳδία,ADJ
28358,.,PUNCT
28359,βασκανία,NOUN
28360,σου,PRON
28361,καθήψατο,VERB
28362,",",PUNCT
28363,τάχα,ADV
28364,μὲν,ADV
28365,καὶ,ADV
28366,ὅτε,SCONJ
28367,ἐπόμπευες,VERB
28368,",",PUNCT
28369,πλέον,ADJ
28370,δὲ,ADV
28371,ὅτε,SCONJ
28372,ἐβράβευες,VERB
28373,.,PUNCT
28374,ἐγὼ,PRON
28375,δὲ,ADV
28376,καὶ,ADV
28377,ὑπονοῶ,VERB
28378,τὸν,DET
28379,μᾶλλον,ADV
28380,βασκήναντα,VERB
28381,.,PUNCT
28382,Θεαγένης,PROPN
28383,ἐστίν,AUX
28384,",",PUNCT
28385,ὁ,DET
28386,τὸ,DET
28387,ἐνόπλιον,NOUN
28388,δραμών,VERB
28389,.,PUNCT
28390,οὐκ,ADV
28391,ἔλαθέ,VERB
28392,με,PRON
28393,παρατηρῶν,VERB
28394,σε,PRON
28395,πολλάκις,ADV
28396,καὶ,CCONJ
28397,τὸν,DET
28398,ὀφθαλμὸν,NOUN
28399,ἰταμώτερον,ADV
28400,ἐπιβάλλων,VERB
28401,.,PUNCT
28402,ἣ,CCONJ
28403,δέ,ADV
28404,",",PUNCT
28405,ἐκεῖνος,ADJ
28406,μέν,ADV
28407,",",PUNCT
28408,εἴτε,CCONJ
28409,οὕτως,ADV
28410,εἶδεν,VERB
28411,εἴτε,CCONJ
28412,μή,ADV
28413,",",PUNCT
28414,πολλὰ,ADJ
28415,χαιρέτω,VERB
28416,:,PUNCT
28417,τίνων,PRON
28418,δέ,ADV
28419,ἐστιν,AUX
28420,",",PUNCT
28421,ἢ,CCONJ
28422,πόθεν,ADV
28423,;,PUNCT
28424,ὅτι,SCONJ
28425,πολλοὺς,ADJ
28426,ἑώρων,VERB
28427,περὶ,ADP
28428,αὐτὸν,PRON
28429,ἐπτοημένους,VERB
28430,.,PUNCT
28431,ὡς,ADV
28432,μὲν,ADV
28433,Θετταλὸς,NOUN
28434,τὸ,DET
28435,γένος,NOUN
28436,",",PUNCT
28437,ἔφην,VERB
