ID,FORM,LEMMA
14968,",",","
14969,καὶ,καί
14970,τὰ,ὁ
14971,εἰωθότα,εἴωθα
14972,διὰ,διά
14973,τὴν,ὁ
14974,ὁσίαν,ὅσιος
14975,ἐξ,ἐκ
14976,ὧν,ὅς
14977,ὁ,ὁ
14978,καιρὸς,καιρός
14979,ἐδίδου,δίδωμι
14980,πληρώσαντες,πληρόω
14981,",",","
14982,καὶ,καί
14983,δάκρυα,δάκρυον
14984,καὶ,καί
14985,θρήνους,θρῆνος
14986,ἀντὶ,ἀντί
14987,πάντων,πᾶς
14988,τῶν,ὁ
14989,νομιζομένων,νομίζω
14990,ἐναγίσαντες,ἐναγίζω
14991,",",","
14992,ἐξέπεμπον,ἐκπέμπω
14993,ἐφ̓,ἐφος
14994,ἣν,ὅς
14995,ἔδοξε,δοκέω
14996,βουλὴν,βουλή
14997,τὸν,ὁ
14998,Θέρμουθιν,Θέρμουθις
14999,.,.
15000,ὃ,ὁ
15001,δὲ,δέ
15002,βραχὺ,βραχύς
15003,προελθὼν,προέρχομαι
15004,ἀνέστρεφέ,ἀναστρέφω
15005,τε,τε
15006,",",","
15007,καὶ,καί
15008,οὐκ,οὐ
15009,ἂν,ἄν
15010,ἔφη,φημί
15011,μόνος,μόνος
15012,πορεύεσθαι,πορεύομαι
15013,",",","
15014,οὐδὲ,οὐδέ
15015,ἀναρρίψειν,ἀναρρίψω
15016,τοσοῦτον,τοσοῦτος
15017,κίνδυνον,κίνδυνος
15018,κατασκοπῆς,κατασκοπή
15019,",",","
15020,εἰ,εἰ
15021,μὴ,μή
15022,καὶ,καί
15023,Κνήμων,Κνήμων
15024,ἐθέλοι,ἐθέλω
15025,κοινωνεῖν,κοινωνέω
15026,τῆς,ὁ
15027,πράξεως,πρᾶξις
15028,.,.
15029,ἀποδειλιῶντα,ἀποδειλιάω
15030,δὴ,δή
15031,πρὸς,πρός
15032,ταῦτα,οὗτος
15033,τὸν,ὁ
15034,Κνήμωνα,Κνήμων
15035,θεασάμενος,θεάομαι
15036,ὁ,ὁ
15037,Θεαγένης,Θεαγένης
15038,ʽκαὶ,ʽκός
15039,γὰρ,γάρ
15040,φράζων,φράζω
15041,τὰ,ὁ
15042,λεχθέντα,λέγω
15043,πρὸς,πρός
15044,τοῦ,ὁ
15045,Αἰγυπτίου,Αἰγύπτιος
15046,δῆλος,δῆλος
15047,ἦν,εἰμί
15048,ὑπεραγωνιῶν̓,ὑπεραγωνιῶνον
15049,",",","
15050,σὺ,σύ
15051,δέ,δέ
15052,",",","
15053,ἔφη,φημί
15054,",",","
15055,τὴν,ὁ
15056,μὲν,μέν
15057,γνώμην,γνώμη
15058,ἐρρωμένος,ῥώννυμι
15059,τις,τίς
15060,ἄρα,ἆρα
15061,ἦσθα,εἰμί
15062,",",","
15063,τὸ,ὁ
15064,λῆμα,λῆμα
15065,δὲ,δέ
15066,ἀσθενέστερος,ἀσθενής
15067,:,:
15068,γνωρίζω,γνωρίζω
15069,σε,σύ
15070,ἄλλοις,ἄλλος
15071,τε,τε
15072,καὶ,καί
15073,οὐχ,οὐ
15074,ἥκιστα,ἦκα
15075,τοῖς,ὁ
15076,νῦν,νῦν
15077,.,.
15078,ἀλλὰ,ἀλλά
15079,θῆγε,θάγω
15080,τὸ,ὁ
15081,φρόνημα,φρόνημα
15082,",",","
15083,καὶ,καί
15084,πρὸς,πρός
15085,τὸ,ὁ
15086,ἀνδρειότερον,ἀνδρειότερος
15087,ὄρθου,ὄρθος
15088,τὴν,ὁ
15089,γνώμην,γνώμη
15090,.,.
15091,τὸ,ὁ
15092,μὲν,μέν
15093,γὰρ,γάρ
15094,παρὸν,πάρειμι
15095,ἀναγκαῖον,ἀναγκαῖος
15096,δοκεῖ,δοκέω
15097,οὕτω,οὕτως
15098,συντίθεσθαι,συντίθημι
15099,τοῦ,ὁ
15100,μή,μή
15101,τινα,τίς
15102,τοῦ,ὁ
15103,δρασμοῦ,δρασμός
15104,λαβεῖν,λαμβάνω
15105,αὐτὸν,αὐτός
15106,ὑπόνοιαν,ὑπόνοια
15107,",",","
15108,καὶ,καί
15109,συμπορεύεσθαι,συμπορεύομαι
15110,τὴν,ὁ
15111,πρώτην,πρῶτος
15112,ʽδέος,ʽδέος
15113,δὲ,δέ
15114,δήπουθεν,δήπουθεν
15115,οὐδὲν,οὐδείς
15116,ἀνόπλῳ,ἄνοπλος
15117,τὴν,ὁ
15118,χεῖρα,χείρ
15119,ξυνιέναι,συνίημι
15120,ξιφήρη,ξιφήρης
15121,καὶ,καί
15122,πεφραγμένον,φράσσω
15123,αὐτόν̓,αὐτόνος
15124,",",","
15125,καιροῦ,καιρός
15126,δὲ,δέ
15127,λαβόμενον,λαμβάνω
15128,ἐγκαταλεῖψαι,ἐγκαταλεῖπτω
15129,διαλαθόντα,διαλαθόντα
15130,",",","
15131,καὶ,καί
15132,ἥκειν,ἥκω
15133,παῤ,παῤ
15134,ἡμᾶς,ἡμεῖς
15135,οὗπερ,οὗ
15136,ἂν,ἄν
15137,συνθώμεθα,συνθέω
15138,.,.
15139,συνθώμεθα,συνθέω
15140,δέ,δέ
15141,",",","
15142,εἰ,εἰ
15143,δοκεῖ,δοκέω
15144,",",","
15145,κώμην,κώμη
15146,τινὰ,τίς
15147,πλησίον,πλησίος
15148,",",","
15149,εἴ,εἰ
15150,πῃ,πη
15151,γινώσκεις,γιγνώσκω
15152,ἥμερον,ἥμερος
15153,.,.
15154,εὖ,εὖ
15155,λέγειν,λέγω
15156,ἔδοξε,δοκέω
15157,τῷ,ὁ
15158,Κνήμωνι,Κνήμων
15159,",",","
15160,καὶ,καί
15161,Χέμμιν,Χέμμις
15162,τινὰ,τίς
15163,κώμην,κώμη
15164,οὕτω,οὕτως
15165,καλουμένην,καλέω
15166,ἔφραζεν,φράζω
15167,",",","
15168,εὐδαίμονά,εὐδαίμων
15169,τε,τε
15170,καὶ,καί
15171,πολυάνθρωπον,πολυάνθρωπος
15172,καὶ,καί
15173,ταῖς,ὁ
15174,ὄχθαις,ὄχθη
15175,τοῦ,ὁ
15176,Νείλου,Νεῖλος
15177,πρὸς,πρός
15178,ἐπιτειχισμὸν,ἐπιτειχισμός
15179,τῶν,ὁ
15180,βουκόλων,βούκολος
15181,ἐπὶ,ἐπί
15182,λόφου,λόφος
15183,παρῳκισμένην,παρῳκισμένην
15184,:,:
15185,ἀπέχειν,ἀπέχω
15186,δὲ,δέ
15187,περαιωθεῖσι,περαιωθεῖσι
15188,τὴν,ὁ
15189,λίμνην,λίμνη
15190,στάδια,στάδιον
15191,οὐ,οὐ
15192,πολλῷ,πολύς
15193,λειπόμενα,λείπω
15194,τῶν,ὁ
15195,ἑκατόν,ἑκατόν
15196,.,.
15197,δεῖν,δεῖ
15198,δὲ,δέ
15199,εὐθὺ,εὐθύς
15200,πρὸς,πρός
15201,μεσημβρίαν,μεσημβρία
15202,ὁρῶντας,ὁράω
15203,ἰέναι,εἶμι
15204,.,.
15205,χαλεπῶς,χαλεπῶς
15206,μέν,μέν
15207,",",","
15208,ἀπεκρίνατο,ἀποκρίνω
15209,ὁ,ὁ
15210,Θεαγένης,Θεαγένης
15211,",",","
15212,Χαρικλείας,Χαρικλείας
15213,γε,γε
15214,ταύτης,οὗτος
15215,ἕνεκα,ἕνεκα
15216,",",","
15217,τοῦ,ὁ
15218,βαδίζειν,βαδίζω
15219,μακρότερον,μακρός
15220,ἀήθως,ἀήθης
15221,ἐχούσης,ἔχω
15222,",",","
15223,ἐλευσόμεθα,ἔρχομαι
15224,δ̓,δ̓
15225,οὖν,οὖν
15226,ὅμως,ὅμως
15227,",",","
15228,εἰς,εἰς
15229,πτωχοὺς,πτωχός
15230,καὶ,καί
15231,τοὺς,ὁ
15232,διὰ,διά
15233,τροφὴν,τροφή
15234,ἀγύρτας,ἀγύρτας
15235,ἑαυτοὺς,ἑαυτοῦ
15236,μεταπλάσαντες,μεταπλάζω
15237,.,.
15238,νὴ,νή
15239,Δία,διά
15240,",",","
15241,εἶπεν,λέγω
15242,ὁ,ὁ
15243,Κνήμων,Κνήμων
15244,:,:
15245,καὶ,καί
15246,γὰρ,γάρ
15247,τῶν,ὁ
15248,ὄψεων,ὄψις
15249,σφόδρα,σφόδρα
15250,διεστραμμένως,διεστραμμένως
15251,ἔχετε,ἔχω
15252,",",","
15253,ἡ,ὁ
15254,δὲ,δέ
15255,Χαρίκλεια,Χαρίκλεια
15256,καὶ,καί
15257,πλέον,πολύς
15258,",",","
15259,ἅτε,ἅτε
15260,καὶ,καί
15261,τὸν,ὁ
15262,ὀφθαλμὸν,ὀφθαλμός
15263,ἀρτίως,ἄρτιος
15264,ἐκκεκομμένη,ἐκκόπτω
15265,.,.
15266,καὶ,καί
15267,ἐμοὶ,ἐγώ
15268,δοκεῖτε,δοκέω
15269,τοιοίδε,τοιόσδε
15270,ὄντες,εἰμί
15271,οὐκ,οὐ
15272,ἀκόλους,ἀκόλος
15273,ἀλλ̓,ἀλλ̓
15274,ἄοράς,ἄορά
15275,τε,τε
15276,καὶ,καί
15277,λέβητας,λέβης
15278,αἰτήσειν,αἰτήσω
15279,.,.
15280,πρὸς,πρός
15281,ταῦτα,οὗτος
15282,ἐμειδίασαν,ἐμειδίασαν
15283,ὀλίγον,ὀλίγος
15284,καὶ,καί
15285,βεβιασμένον,βεβιασμένος
15286,καὶ,καί
15287,μόνοις,μόνος
15288,τοῖς,ὁ
15289,χείλεσιν,χεῖλος
15290,ἐπιτρέχον,ἐπιτρέχος
15291,:,:
15292,ὅρκοις,ὅρκος
15293,δὲ,δέ
15294,πιστωσάμενοι,πιστόω
15295,τὰ,ὁ
15296,δόξαντα,δοκέω
15297,",",","
15298,καὶ,καί
15299,μή,μή
15300,ποτε,ποτε
15301,ἀπολείψειν,ἀπολείπω
15302,ἑκόντες,ἑκών
15303,",",","
15304,ἐπιμαρτυράμενοι,ἐπιμαρτυράμενοι
15305,τοὺς,ὁ
15306,θεούς,θεός
15307,",",","
15308,ἔπραττον,πράσσω
15309,ὡς,ὡς
15310,ἐβούλετο,βούλομαι
15311,ἡ,ὁ
15312,σκέψις,σκέψις
15313,.,.
15314,ὁ,ὁ
15315,μὲν,μέν
15316,δὴ,δή
15317,Κνήμων,Κνήμων
15318,καὶ,καί
15319,ὁ,ὁ
15320,Θέρμουθις,Θέρμουθις
15321,",",","
15322,ἅμα,ἅμα
15323,ἡλίῳ,ἥλιος
15324,τὴν,ὁ
15325,λίμνην,λίμνη
15326,περαιωθέντες,περαιωθέντες
15327,",",","
15328,ἐχώρουν,χωρέω
15329,δἰ,διά
15330,ὕλης,ὕλη
15331,τινὸς,τίς
15332,βαθείας,βαθύς
15333,καὶ,καί
15334,τὸ,ὁ
15335,λάσιον,λάσιος
15336,δυσδιέξοδον,δυσδιέξοδος
15337,παρεχομένης,παρέχω
15338,.,.
15339,ἡγεῖτο,ἡγέομαι
15340,δὲ,δέ
15341,ὁ,ὁ
15342,Θέρμουθις,Θέρμουθις
15343,",",","
15344,τοῦτο,οὗτος
15345,τοῦ,ὁ
15346,Κνήμωνος,Κνήμων
15347,καὶ,καί
15348,εἰπόντος,λέγω
15349,καὶ,καί
15350,βουληθέντος,βούλομαι
15351,",",","
15352,πρόφασιν,πρόφασις
15353,μὲν,μέν
15354,αὐτῷ,αὐτός
15355,τὴν,ὁ
15356,ἐμπειρίαν,ἐμπειρία
15357,τῆς,ὁ
15358,δυσχωρίας,δυσχωρία
15359,ἀναθέντος,ἀνατίθημι
15360,καὶ,καί
15361,ἡγεμονεύειν,ἡγεμονεύω
15362,τὴν,ὁ
15363,ὁδὸν,ὁδός
15364,ἐπιτρέψαντος,ἐπιτρέπω
15365,",",","
15366,πλέον,πολύς
15367,δὲ,δέ
15368,τὸ,ὁ
15369,ἀσφαλὲς,ἀσφαλής
15370,αὑτῷ,ἑαυτοῦ
15371,περιποιοῦντος,περιποιέω
15372,καὶ,καί
15373,καιρὸν,καιρός
15374,τοῦ,ὁ
15375,διαδρᾶναι,διαδρᾶναι
15376,προετοιμάζοντος,προετοιμάζοντος
15377,.,.
15378,ἐπεὶ,ἐπεί
15379,δὲ,δέ
15380,προϊόντες,πρόειμι
15381,ἐνέτυχον,ἐντυγχάνω
15382,ποίμναις,ποίμνη
15383,",",","
15384,οἱ,ὁ
15385,δὲ,δέ
15386,νομεύοντες,νομεύω
15387,ἀπέδρασαν,ἀποδιδράσκω
15388,καὶ,καί
15389,πρὸς,πρός
15390,τὸ,ὁ
15391,πυκνότερον,πυκνός
15392,τῆς,ὁ
15393,ὕλης,ὕλη
15394,κατέδυσαν,καταδύω
15395,",",","
15396,κριόν,κριος
15397,τινα,τίς
15398,τῶν,ὁ
15399,ἡγουμένων,ἡγέομαι
15400,καταθύσαντες,καταθύω
15401,",",","
15402,ἐπί,ἐπί
15403,τε,τε
15404,τοῦ,ὁ
15405,πυρὸς,πῦρ
15406,ὃ,ὁ
15407,προητοίμαστο,προητοίμαστο
15408,τοῖς,ὁ
15409,νομεῦσιν,νομεύς
15410,ἀφαυήναντες,ἀφαυαίνω
15411,",",","
15412,ἐνεφοροῦντο,ἐμφορέω
15413,τῶν,ὁ
15414,κρεῶν,κρέας
15415,",",","
15416,οὐδὲ,οὐδέ
15417,τὴν,ὁ
15418,ἀποχρῶσαν,ἀποχράω
15419,ὄπτησιν,ὄπτημι
15420,ἀναμείναντες,ἀναμείναντες
15421,",",","
15422,ἐπειγομένης,ἐπείγω
15423,ὑπὸ,ὑπό
15424,τοῦ,ὁ
15425,λιμοῦ,λιμός
15426,τῆς,ὁ
15427,γαστρός,γαστήρ
15428,.,.
15429,οἷον,οἷος
15430,οὖν,οὖν
15431,λύκοι,λύκος
15432,τινὲς,τίς
15433,ἢ,ἤ
15434,θῶες,θώς
15435,ἐλάφυσσον,ἐλάφυσζω
15436,τὰ,ὁ
15437,ἀεὶ,ἀεί
15438,τετμημένα,τέμνω
15439,καὶ,καί
15440,πρὸς,πρός
15441,ὀλίγον,ὀλίγος
15442,τῷ,ὁ
15443,πυρὶ,πῦρ
15444,μεμολυσμένα,μεμολυσμείς
15445,:,:
15446,τὰ,ὁ
15447,δὲ,δέ
15448,ἡμίοπτα,ἡμίοπτος
15449,ταῖς,ὁ
15450,παρειαῖς,παρειή
15451,ἐν,ἐν
15452,τῇ,ὁ
15453,βρώσει,βρῶσις
15454,τοῦ,ὁ
15455,αἵματος,αἷμα
15456,ἀπέσταζεν,ἀπέσταζεν
15457,.,.
15458,ὡς,ὡς
15459,δὲ,δέ
15460,ἐνεφορήθησαν,ἐνεφορήθησαν
15461,",",","
15462,γάλακτος,γάλα
15463,ἐμπιόντες,ἐμπιόντες
15464,ὁδοῦ,ὁδός
15465,τῆς,ὁ
15466,προκειμένης,πρόκειμαι
15467,εἴχοντο,ἔχω
15468,.,.
15469,καὶ,καί
15470,ἦν,εἰμί
15471,μὲν,μέν
15472,ὥρα,ὁράω
15473,περὶ,περί
15474,βουλυτὸν,βουλυτός
15475,ἤδη,ἤδη
15476,",",","
15477,ἐπεὶ,ἐπεί
15478,δὲ,δέ
15479,λόφον,λόφος
15480,τινὰ,τίς
15481,ἀνιόντων,ἄνειμι
15482,ὑπὸ,ὑπό
15483,τοῦτον,οὗτος
15484,εἶναι,εἰμί
15485,τὴν,ὁ
15486,κώμην,κώμη
15487,ἔφραζεν,φράζω
15488,ὁ,ὁ
15489,Θέρμουθις,Θέρμουθις
15490,",",","
15491,οὗπερ,οὗ
15492,τὸν,ὁ
15493,Θύαμιν,Θύαμις
15494,συνειλημμένον,συλλαμβάνω
15495,ἢ,ἤ
15496,κατέχεσθαι,κατέχω
15497,ἢ,ἤ
15498,καὶ,καί
15499,ἀνῃρῆσθαι,ἀναιρέω
15500,εἴκαζεν,εἰκάζω
15501,",",","
15502,διαφθορέναι,διαφθορέναι
15503,οἱ,ὁ
15504,τὴν,ὁ
15505,γαστέρα,γαστήρ
15506,πρὸς,πρός
15507,τῆς,ὁ
15508,ἀδδηφαγίας,ἀδδηφαγία
15509,ᾐτιᾶτο,αἰτιάομαι
15510,καὶ,καί
15511,ῥυίσκεσθαι,ῥυίσκω
15512,χαλεπῶς,χαλεπῶς
15513,ἐκ,ἐκ
15514,τοῦ,ὁ
15515,γάλακτος,γάλα
15516,ἔλεγεν,λέγω
15517,ὁ,ὁ
15518,Κνήμων,Κνήμων
15519,",",","
15520,προφθάνειν,προφθάνω
15521,τε,τε
15522,τὸν,ὁ
15523,Θέρμουθιν,Θέρμουθις
15524,παρεκελεύετο,παρακελεύομαι
15525,",",","
15526,αὐτὸς,αὐτός
15527,δὲ,δέ
15528,ἐπικαταλήψεσθαι,ἐπικαταλήψομαι
15529,.,.
15530,τοῦτο,οὗτος
15531,ποιῶν,ποιέω
15532,ἅπαξ,ἅπαξ
15533,μὲν,μέν
15534,καὶ,καί
15535,αὖθις,αὖθις
15536,καὶ,καί
15537,τρίτον,τρίτος
15538,ἐπαληθεύσας,ἐπαληθεύω
15539,ὤφθη,ὁράω
15540,",",","
15541,καὶ,καί
15542,καταλαμβάνειν,καταλαμβάνω
15543,χαλεπῶς,χαλεπῶς
15544,ἔλεγεν,λέγω
15545,:,:
15546,ὡς,ὡς
15547,δὲ,δέ
15548,εἰς,εἰς
15549,ἔθος,ἔθος
15550,τὸν,ὁ
15551,Αἰγύπτιον,Αἰγύπτιος
15552,ἐνεβίβασεν,ἐμβιβάζω
15553,",",","
15554,ἔλαθε,λανθάνω
15555,τὸ,ὁ
15556,τελευταῖον,τελευταῖος
15557,ἐναπομείνας,ἐναπομείνω
15558,",",","
15559,καὶ,καί
15560,πρὸς,πρός
15561,τὰ,ὁ
15562,χαλεπώτερα,χαλεπός
15563,τοῦ,ὁ
15564,δάσους,δάσης
15565,κατὰ,κατά
15566,τοῦ,ὁ
15567,πρανοῦς,πρανής
15568,ἑαυτόν,ἑαυτοῦ
15569,",",","
15570,ὡς,ὡς
15571,εἶχε,ἔχω
15572,τάχους,τάχος
15573,",",","
15574,ἐπαφεὶς,ἐπαίημφ
15575,διεδίδρασκε,διεδίδρασκω
15576,.,.
15577,καὶ,καί
15578,ὃ,ὁ
15579,μὲν,μέν
15580,ἐπειδὴ,ἐπειδή
15581,πρὸς,πρός
15582,ταῖς,ὁ
15583,ἀκρωρείαις,ἀκρώρεια
15584,ἐγένετο,γίγνομαι
15585,τοῦ,ὁ
15586,ὄρους,ὄρος
15587,",",","
15588,ἀνέπαυεν,ἀναπαύω
15589,ἑαυτὸν,ἑαυτοῦ
15590,ἐπί,ἐπί
15591,τινος,τίς
15592,πέτρας,πέτρα
15593,",",","
15594,ἑσπέραν,ἑσπέρα
15595,τε,τε
15596,καὶ,καί
15597,νύκτα,νύξ
15598,ἀναμένων,ἀναμένω
15599,",",","
15600,καθ̓,καθα
15601,ἣν,ὅς
15602,συνέκειτο,σύγκειμαι
15603,αὐτοῖς,αὐτός
15604,ἥκουσιν,ἥκω
15605,εἰς,εἰς
15606,τὴν,ὁ
15607,κώμην,κώμη
15608,τὰ,ὁ
15609,περὶ,περί
15610,τὸν,ὁ
15611,Θύαμιν,Θύαμις
15612,πολυπραγμονεῖν,πολυπραγμονέω
15613,",",","
15614,καὶ,καί
15615,ἅμα,ἅμα
15616,καὶ,καί
15617,τὸν,ὁ
15618,Κνήμωνα,Κνήμων
15619,περισκοπῶν,περισκοπέω
15620,",",","
15621,εἴ,εἰ
15622,πῄ,πῃ
15623,ποτε,ποτε
15624,ἐπέλθοι,ἐπέρχομαι
15625,",",","
15626,βουλὴν,βουλή
15627,εἰς,εἰς
15628,αὐτὸν,αὐτός
15629,ποιούμενος,ποιέω
15630,ἀτοπωτέραν,ἀτοπωτέρα
15631,:,:
15632,οὐ,οὐ
15633,γὰρ,γάρ
15634,ἀνίη,ἀνία
15635,τὴν,ὁ
15636,γνώμην,γνώμη
15637,τὸ,ὁ
15638,εἰς,εἰς
15639,αὐτὸν,αὐτός
15640,ὕποπτον,ὕποπτος
15641,ὡς,ὡς
15642,ἀνελόντα,ἀναιρέω
15643,τὴν,ὁ
15644,Θίσβην,Θίσβη
15645,",",","
15646,καὶ,καί
15647,ὅπως,ὅπως
15648,ἂν,ἄν
15649,καὶ,καί
15650,ὁπότε,ὁπότε
15651,διαχρήσαιτο,διαχρήσαμαι
15652,ἐνενόει,ἐννοέω
15653,",",","
15654,ἐπιθέσθαι,ἐπιτίθημι
15655,τε,τε
15656,μετὰ,μετά
15657,τοῦτον,οὗτος
15658,καὶ,καί
15659,τοῖς,ὁ
15660,περὶ,περί
15661,τὸν,ὁ
15662,Θεαγένην,Θεαγένης
15663,ἐλύττα,ἐλύσσα
15664,.,.
15665,ὡς,ὡς
15666,δὲ,δέ
15667,ὁ,ὁ
15668,Κνήμων,Κνήμων
15669,ἐφαίνετο,φαίνω
15670,οὐδαμοῦ,οὐδαμοῦ
15671,",",","
15672,τῆς,ὁ
15673,δὲ,δέ
15674,νυκτὸς,νύξ
15675,ἐγίνετο,γίγνομαι
15676,ἀωρί,ἀωρί
15677,",",","
15678,πρὸς,πρός
15679,ὕπνον,ὕπνος
15680,τραπεὶς,τρέπω
15681,ὁ,ὁ
15682,Θέρμουθις,Θέρμουθις
15683,χάλκεόν,χάλκεός
15684,τινα,τίς
15685,καὶ,καί
15686,πύματον,πύματος
15687,ὕπνον,ὕπνος
15688,εἵλκυσεν,ἕλκω
15689,",",","
15690,ἀσπίδος,ἀσπίς
15691,δήγματι,δῆγμα
15692,",",","
15693,μοιρῶν,μοῖρα
15694,τάχα,τάχα
15695,βουλήσει,βούλομαι
15696,",",","
15697,πρὸς,πρός
15698,οὐκ,οὐ
15699,ἀνάρμοστον,ἀνάρμοστος
15700,τοῦ,ὁ
15701,τρόπου,τρόπος
15702,τὸ,ὁ
15703,τέλος,τέλος
15704,καταστρέψας,καταστρέφω
15705,.,.
15706,ὁ,ὁ
15707,δὲ,δέ
15708,Κνήμων,Κνήμων
15709,ἐπειδὴ,ἐπειδή
15710,τὴν,ὁ
15711,ἀρχὴν,ἀρχή
15712,ἀπέλιπε,ἀπολείπω
15713,τὸν,ὁ
15714,Θέρμουθιν,Θέρμουθις
15715,",",","
15716,οὐ,οὐ
15717,πρότερον,πρότερος
15718,ἀνέπνευσε,ἀνοπνέω
15719,τὴν,ὁ
15720,φυγήν,φυγή
15721,",",","
15722,ἕως,ἕως
15723,τὸ,ὁ
15724,νυκτὸς,νύξ
15725,ἐπελθὸν,ἐπέρχομαι
15726,κνέφας,κνέφας
15727,ἐπέδησεν,ἐπέδησεν
15728,αὐτῷ,αὐτός
15729,τὴν,ὁ
15730,ὁρμήν,ὁρμή
15731,",",","
15732,αὐτοῦ,αὐτός
15733,τε,τε
15734,οὗ,ὅς
15735,κατείληπτο,καταλαμβάνω
15736,ἑαυτὸν,ἑαυτοῦ
15737,ἐγκρύψας,ἐγκρύβω
15738,",",","
15739,καὶ,καί
15740,τῆς,ὁ
15741,φυλλάδος,φυλλάς
15742,ὅσον,ὅσος
15743,πλεῖστον,πολύς
15744,ἠδύνατο,δύναμαι
15745,ἐφ̓,ἐφω
15746,ἑαυτὸν,ἑαυτοῦ
15747,ἐφαμήσας,ἐφαμήω
15748,.,.
15749,ὑφ̓,ὑφω
15750,ᾗ,ὅς
15751,κείμενος,κεῖμαι
15752,τὰ,ὁ
15753,πολλὰ,πολύς
15754,μὲν,μέν
15755,ἄυπνος,ἄϋπνος
15756,ἐταλαιπωρεῖτο,ταλαιπωρέω
15757,",",","
15758,πάντα,πᾶς
15759,καὶ,καί
15760,κτύπον,κτύπος
15761,καὶ,καί
15762,ἀνέμου,ἄνεμος
15763,ῥιπὴν,ῥιπή
15764,καὶ,καί
15765,φύλλου,φύλλος
15766,κίνησιν,κίνησις
15767,Θέρμουθιν,Θέρμουθις
15768,ἡγούμενος,ἡγέομαι
15769,:,:
15770,εἰ,εἰ
15771,δέ,δέ
15772,που,ποῦ
15773,καὶ,καί
15774,κατὰ,κατά
15775,μικρὸν,μικρός
15776,ἐκνικηθείη,ἔκνικηθειμι
15777,πρὸς,πρός
15778,ὕπνον,ὕπνος
15779,",",","
15780,φεύγειν,φεύγω
15781,ἐδόκει,δοκέω
15782,",",","
15783,καὶ,καί
15784,θαμὰ,θαμά
15785,πρὸς,πρός
15786,τὰ,ὁ
15787,κατόπιν,κατόπιν
15788,ὑπέστρεφε,ὑποστρέφω
15789,",",","
15790,καὶ,καί
15791,περιεσκόπει,περιεσκόπω
15792,τὸν,ὁ
15793,οὐδαμοῦ,οὐδαμοῦ
15794,διώκοντα,διώκω
15795,.,.
15796,καὶ,καί
15797,βουλόμενος,βούλομαι
15798,καθεύδειν,καθεύδω
15799,ἀπηύχετο,ἀπηύχω
15800,τοῦθ̓,τοῦθον
15801,ὃ,ὁ
15802,ἐβούλετο,βούλομαι
15803,",",","
15804,χαλεπωτέροις,χαλεπωτέρω
15805,ὀνείροις,ὄνειρος
15806,τῆς,ὁ
15807,ἀληθείας,ἀλήθεια
15808,ἐντυγχάνων,ἐντυγχάνω
15809,.,.
15810,πρός,πρός
15811,τε,τε
15812,τὴν,ὁ
15813,νύκτα,νύξ
15814,καὶ,καί
15815,χαλεπαίνειν,χαλεπαίνω
15816,ἐῴκει,ἔοικα
15817,",",","
15818,μακροτέραν,μακρός
15819,τῶν,ὁ
15820,ἄλλων,ἄλλος
15821,ὑποτιθέμενος,ὑποτίθημι
15822,.,.
15823,ὡς,ὡς
15824,δὲ,δέ
15825,ἡμέραν,ἡμέρα
15826,ἄσμενος,ἄσμενος
15827,εἶδε,ὁράω
15828,",",","
15829,πρῶτα,πρῶτος
15830,μὲν,μέν
15831,ἀποτέμνει,ἀποτέμνω
15832,τῆς,ὁ
15833,κόμης,κόμη
15834,τὸ,ὁ
15835,περιττότερον,περισσός
15836,",",","
15837,καὶ,καί
15838,ὅσον,ὅσος
15839,αὐτῆς,αὐτός
15840,εἰς,εἰς
15841,τὸ,ὁ
15842,λῃστρικώτερον,λῃστρικώτερος
15843,εἶδος,εἶδος
15844,παρὰ,παρά
15845,τοῖς,ὁ
15846,βουκόλοις,βουκόλος
15847,ἤσκητο,ἀσκέω
15848,",",","
15849,τοῦ,ὁ
15850,μὴ,μή
15851,ἀποτρόπαιος,ἀποτρόπαιος
15852,ἢ,ἤ
15853,ὕποπτος,ὕποπτος
15854,εἶναι,εἰμί
15855,τοῖς,ὁ
15856,ἐντυγχάνουσι,ἐντυγχάνω
15857,.,.
15858,βουκόλοι,βουκόλος
15859,γὰρ,γάρ
15860,ἄλλα,ἄλλος
15861,τε,τε
15862,πρὸς,πρός
15863,τὸ,ὁ
15864,φοβερώτεροι,φοβερώτερος
15865,φαίνεσθαι,φαίνω
15866,",",","
15867,καὶ,καί
15868,δὴ,δή
15869,καὶ,καί
15870,τὴν,ὁ
15871,κόμην,κόμη
15872,εἰς,εἰς
15873,ὀφρὺν,ὀφρῦς
15874,ἕλκουσι,ἕλκω
15875,καὶ,καί
15876,σοβοῦσι,σοβέω
15877,τῶν,ὁ
15878,ὤμων,ὦμος
15879,ἐπιβαίνουσαν,ἐπιβαίνουσαν
15880,",",","
15881,εὖ,εὖ
15882,τοῦτο,οὗτος
15883,εἰδότες,οἶδα
15884,",",","
15885,ὡς,ὡς
15886,κόμη,κόμη
15887,τοὺς,ὁ
15888,μὲν,μέν
15889,ἐρωτικοὺς,ἐρωτικός
15890,ἱλαρωτέρους,ἱλαρωτέρος
15891,τοὺς,ὁ
15892,δὲ,δέ
15893,λῃστρικοὺς,λῃστρικός
15894,φοβερωτέρους,φοβερός
15895,ἀποδείκνυσιν,ἀποδείκνυμι
15896,.,.
15897,ἀποτεμὼν,ἀποτέμνω
15898,οὖν,οὖν
15899,ὁ,ὁ
