ID,FORM,NER
17856,εἰληχὼς,O
17857,δαίμων,O
17858,οἱονεὶ,O
17859,προσωπεῖον,O
17860,αὐτὴν,O
17861,ὑπῆλθε,O
17862,",",O
17863,τὴν,O
17864,μὲν,O
17865,ἐκ,O
17866,παίδων,O
17867,μοι,O
17868,σύντροφον,O
17869,ἱερωσύνην,O
17870,ἔγνων,O
17871,μὴ,O
17872,καταισχῦναι,O
17873,",",O
17874,καὶ,O
17875,ἀντέσχον,O
17876,μηδὲ,O
17877,ἱερὰ,O
17878,καὶ,O
17879,τεμένη,O
17880,θεῶν,O
17881,βεβηλῶσαι,O
17882,:,O
17883,τῶν,O
17884,δὲ,O
17885,ἡμαρτημένων,O
17886,οὐκ,O
17887,ἔργῳ,O
17888,ʽμὴ,O
17889,γένοιτὀ,O
17890,ἀλλ̓,O
17891,ἐφέσει,O
17892,μόνῃ,O
17893,τὴν,O
17894,ἁρμόζουσαν,O
17895,ἐπιβαλὼν,O
17896,ζημίαν,O
17897,",",O
17898,δικαστὴν,O
17899,ἐμαυτῷ,O
17900,τὸν,O
17901,λογισμὸν,O
17902,ἀναδείξας,O
17903,",",O
17904,φυγῇ,O
17905,κολάζω,O
17906,τὴν,O
17907,ἐπιθυμίαν,O
17908,",",O
17909,καὶ,O
17910,τῆς,O
17911,ἐνεγκούσης,O
17912,ὁ,O
17913,βαρυδαίμων,O
17914,ἐξῄειν,O
17915,",",O
17916,ὁμοῦ,O
17917,μὲν,O
17918,εἴκων,O
17919,ταῖς,O
17920,μοιρῶν,O
17921,ἀνάγκαις,O
17922,καὶ,O
17923,πράττειν,O
17924,ὅ,O
17925,τι,O
17926,καὶ,O
17927,βούλοιντο,O
17928,τὰ,O
17929,καθ̓,O
17930,ἡμᾶς,O
17931,ἐπιτρέπων,O
17932,",",O
17933,ὁμοῦ,O
17934,δὲ,O
17935,τὴν,O
17936,ἀποτρόπαιον,O
17937,Ῥοδῶπιν,O
17938,ἀποφεύγων,O
17939,:,O
17940,ἐδεδίειν,O
17941,γάρ,O
17942,",",O
17943,ὦ,O
17944,ξένε,O
17945,",",O
17946,μὴ,O
17947,τοῦ,O
17948,τότε,O
17949,ἐπικρατοῦντος,O
17950,ἀστέρος,O
17951,ἐπιβρίσαντος,O
17952,καὶ,O
17953,πρὸς,O
17954,τὸ,O
17955,αἰσχρότερον,O
17956,τῶν,O
17957,ἔργων,O
17958,ἐκνικηθείην,O
17959,.,O
17960,ὃ,O
17961,δέ,O
17962,με,O
17963,πρὸ,O
17964,πάντων,O
17965,καὶ,O
17966,ἐπὶ,O
17967,πᾶσιν,O
17968,ἐξήλαυνεν,O
17969,",",O
17970,οἱ,O
17971,παῖδες,O
17972,ἦσαν,O
17973,",",O
17974,οὓς,O
17975,ἡ,O
17976,ἄρρητός,O
17977,μοι,O
17978,πολλάκις,O
17979,ἐκ,O
17980,θεῶν,O
17981,σοφία,O
17982,ξιφήρεις,O
17983,ἀλλήλοις,O
17984,συμπεσεῖσθαι,O
17985,προηγόρευε,O
17986,.,O
17987,περιγράφων,O
17988,οὖν,O
17989,τῶν,O
17990,ὀφθαλμῶν,O
17991,τὴν,O
17992,οὕτως,O
17993,ἀπηνῆ,O
17994,θέαν,O
17995,",",O
17996,ἣν,O
17997,ἐκτραπήσεσθαι,O
17998,καὶ,O
17999,τὸν,O
18000,ἥλιον,O
18001,εἰκάζω,O
18002,νέφος,O
18003,τῆς,O
18004,ἀκτῖνος,O
18005,προκαλυψάμενον,O
18006,",",O
18007,καὶ,O
18008,πατρῴαις,O
18009,ὄψεσι,O
18010,τὸν,O
18011,παίδων,O
18012,φόνον,O
18013,ἀθέατον,O
18014,χαριζόμενος,O
18015,",",O
18016,ἐξῴκιζον,O
18017,ἐμαυτὸν,O
18018,γῆς,O
18019,τε,O
18020,καὶ,O
18021,οἰκίας,O
18022,πατρῴας,O
18023,",",O
18024,τὴν,O
18025,μὲν,O
18026,ὁρμὴν,O
18027,οὐδενὶ,O
18028,φράσας,O
18029,",",O
18030,πρόφασιν,O
18031,δέ,O
18032,",",O
18033,ὡς,O
18034,εἰς,O
18035,Θήβας,LOC
18036,τὰς,O
18037,μεγάλας,O
18038,ἀνακομίζομαι,O
18039,",",O
18040,ποιησάμενος,O
18041,",",O
18042,ὡς,O
18043,ἂν,O
18044,θάτερον,O
18045,τῶν,O
18046,παίδων,O
18047,τὸν,O
18048,πρεσβύτερον,O
18049,θεασαίμην,O
18050,",",O
18051,ἐκεῖ,O
18052,παρὰ,O
18053,τῷ,O
18054,μητροπάτορι,O
18055,τότε,O
18056,διάγοντα,O
18057,.,O
18058,Θύαμις,PERSON
18059,ἦν,O
18060,ὄνομα,O
18061,αὐτῷ,O
18062,",",O
18063,ὦ,O
18064,ξένε,O
18065,.,O
18066,συνεστάλη,O
18067,πάλιν,O
18068,ὁ,O
18069,Κνήμων,O
18070,ὥσπερ,O
18071,τῷ,O
18072,ὀνόματι,O
18073,τοῦ,O
18074,Θυάμιδος,PERSON
18075,βληθεὶς,O
18076,τὴν,O
18077,ἀκοήν,O
18078,.,O
18079,καὶ,O
18080,ὃ,O
18081,μὲν,O
18082,ἐκαρτέρησε,O
18083,σιωπῆσαι,O
18084,τῶν,O
18085,ἑξῆς,O
18086,ἕνεκεν,O
18087,",",O
18088,ὃ,O
18089,δὲ,O
18090,ἐπέραινε,O
18091,τὸν,O
18092,λόγον,O
18093,ὧδε,O
18094,.,O
18095,παραλείπω,O
18096,τὴν,O
18097,ἐν,O
18098,μέσῳ,O
18099,πλάνην,O
18100,",",O
18101,ὦ,O
18102,νεανία,O
18103,:,O
18104,συντελεῖ,O
18105,γὰρ,O
18106,οὐδὲν,O
18107,εἰς,O
18108,τὴν,O
18109,παρὰ,O
18110,σοῦ,O
18111,ζήτησιν,O
18112,:,O
18113,πυνθανόμενος,O
18114,δὲ,O
18115,εἶναί,O
18116,τινα,O
18117,Δελφοὺς,NORP
18118,Ἑλληνίδα,NORP
18119,πόλιν,O
18120,",",O
18121,ἱερὰν,O
18122,μὲν,O
18123,Ἀπόλλωνος,GOD
18124,",",O
18125,θεῶν,O
18126,δὲ,O
18127,τῶν,O
18128,ἄλλων,O
18129,τέμενος,O
18130,",",O
18131,ἀνδρῶν,O
18132,δὲ,O
18133,σοφῶν,O
18134,ἐργαστήριον,O
18135,",",O
18136,θορύβου,O
18137,δὲ,O
18138,δημώδους,O
18139,ἐκτὸς,O
18140,ἀνῳκισμένην,O
18141,",",O
18142,ἔστελλον,O
18143,εἰς,O
18144,ταύτην,O
18145,ἐμαυτόν,O
18146,",",O
18147,ἁρμόδιον,O
18148,τῷ,O
18149,προφητικῷ,O
18150,καταγώγιον,O
18151,τὴν,O
18152,ἱεροῖς,O
18153,καὶ,O
18154,τελεταῖς,O
18155,ἀνακειμένην,O
18156,ὁριζόμενος,O
18157,",",O
18158,διά,O
18159,τε,O
18160,τοῦ,O
18161,Κρισσαίου,LOC
18162,κόλπου,LOC
18163,τῇ,O
18164,Κίρρᾳ,LOC
18165,προσορμισθεὶς,O
18166,ἐκ,O
18167,νεὼς,O
18168,ἐπὶ,O
18169,τὴν,O
18170,πόλιν,O
18171,ἀνέθεον,O
18172,.,O
18173,ἐπεὶ,O
18174,δὲ,O
18175,ἐπέστην,O
18176,",",O
18177,ὀμφή,O
18178,με,O
18179,ὡς,O
18180,ἀληθῶς,O
18181,θεία,O
18182,προσέβαλεν,O
18183,αὐτόθεν,O
18184,",",O
18185,καὶ,O
18186,τά,O
18187,τε,O
18188,ἄλλα,O
18189,ἡ,O
18190,πόλις,O
18191,διαίτημα,O
18192,κρειττόνων,O
18193,ἔδοξε,O
18194,",",O
18195,καὶ,O
18196,οὐχ,O
18197,ἥκιστα,O
18198,τῇ,O
18199,φύσει,O
18200,τῆς,O
18201,περιοχῆς,O
18202,:,O
18203,οἷον,O
18204,γὰρ,O
18205,φρούριον,O
18206,ἀτεχνῶς,O
18207,καὶ,O
18208,αὐτοσχέδιος,O
18209,ἀκρόπολις,O
18210,ὁ,O
18211,Παρνασσὸς,LOC
18212,ἀπαιωρεῖται,O
18213,",",O
18214,πρὸ,O
18215,ποδῶν,O
18216,λαγόσι,O
18217,τὴν,O
18218,πόλιν,O
18219,ἐγκολπισάμενος,O
18220,.,O
18221,ἄριστα,O
18222,",",O
18223,ἔφη,O
18224,",",O
18225,λέγεις,O
18226,",",O
18227,ὁ,O
18228,Κνήμων,O
18229,",",O
18230,καὶ,O
18231,ὡς,O
18232,ἄν,O
18233,τις,O
18234,ἐπιπνοίας,O
18235,ὡς,O
18236,ἀληθῶς,O
18237,Πυθικῆς,NORP
18238,ἐπῃσθημένος,O
18239,.,O
18240,τῇδε,O
18241,γάρ,O
18242,πῃ,O
18243,καὶ,O
18244,ὁ,O
18245,πατήρ,O
18246,μοι,O
18247,θέσεως,O
18248,ἔχειν,O
18249,τοὺς,O
18250,Δελφοὺς,NORP
18251,ἔφραζεν,O
18252,",",O
18253,ὅτε,O
18254,αὐτὸν,O
18255,ἱερομνήμονα,O
18256,ἡ,O
18257,πόλις,O
18258,Ἀθηναίων,NORP
18259,ἔστειλεν,O
18260,.,O
18261,Ἀθηναῖος,NORP
18262,ἄρα,O
18263,ἦσθα,O
18264,ὦ,O
18265,παῖ,O
18266,;,O
18267,ναὶ,O
18268,ἔφη,O
18269,.,O
18270,ὄνομα,O
18271,δὲ,O
18272,τίς,O
18273,;,O
18274,Κνήμων,O
18275,",",O
18276,ἀπεκρίνατο,O
18277,.,O
18278,τύχῃ,O
18279,τίνι,O
18280,κεχρημένος,O
18281,;,O
18282,εἰσαῦθις,O
18283,",",O
18284,ἔφη,O
18285,",",O
18286,ἀκούσῃ,O
18287,:,O
18288,νῦν,O
18289,δὲ,O
18290,ἔχου,O
18291,τῶν,O
18292,ἑξῆς,O
18293,.,O
18294,ἕξομαι,O
18295,",",O
18296,ἔφη,O
18297,",",O
18298,καὶ,O
18299,ἐπανῄειν,O
18300,πρὸς,O
18301,τὴν,O
18302,πόλιν,O
18303,.,O
18304,ἐπαινέσας,O
18305,οὖν,O
18306,τῶν,O
18307,τε,O
18308,δρόμων,O
18309,καὶ,O
18310,ἀγορῶν,O
18311,καὶ,O
18312,κρηνῶν,O
18313,τὸ,O
18314,ἄστυ,O
18315,",",O
18316,καὶ,O
18317,Κασταλίαν,LOC
18318,αὐτήν,O
18319,",",O
18320,ἣν,O
18321,δὴ,O
18322,καὶ,O
18323,περιρραντήριον,O
18324,ἐποιησάμην,O
18325,",",O
18326,ἐπὶ,O
18327,τὸν,O
18328,νεὼν,O
18329,ἔσπευδον,O
18330,:,O
18331,καὶ,O
18332,γάρ,O
18333,με,O
18334,καὶ,O
18335,θροῦς,O
18336,τῶν,O
18337,πολλῶν,O
18338,ἀνεπτέρωσεν,O
18339,",",O
18340,ὥραν,O
18341,εἶναι,O
18342,κινεῖσθαι,O
18343,τὴν,O
18344,θεοπρόπον,O
18345,λέγοντες,O
18346,.,O
18347,ἐπεὶ,O
18348,δὲ,O
18349,εἰσελθὼν,O
18350,προσεκύνουν,O
18351,καί,O
18352,τι,O
18353,καὶ,O
18354,κατ̓,O
18355,ἐμαυτὸν,O
18356,ηὐχόμην,O
18357,",",O
18358,ἀνεφθέγξατο,O
18359,ἡ,PERSON
18360,Πυθία,PERSON
18361,τοιάδε,O
18362,.,O
18363,ἴχνος,O
18364,ἀειράμενος,O
18365,ἀπ̓,O
18366,ἐυστάχυος,O
18367,παρὰ,O
18368,Νείλου,LOC
18369,",",O
18370,φεύγεις,O
18371,μοιράων,O
18372,νήματ̓,O
18373,ἐρισθενέων,O
18374,.,O
18375,τέτλαθι,O
18376,:,O
18377,σοὶ,O
18378,γὰρ,O
18379,ἐγὼ,O
18380,κυαναύλακος,O
18381,Αἰγύπτοιο,LOC
18382,αἶψα,O
18383,πέδον,O
18384,δώσω,O
18385,.,O
18386,νῦν,O
18387,δ̓,O
18388,ἐμὸς,O
18389,ἔσσο,O
18390,φίλος,O
18391,.,O
18392,ταῦτα,O
18393,ὡς,O
18394,ἐθέσπισεν,O
18395,",",O
18396,ἐγὼ,O
18397,μὲν,O
18398,ἐμαυτὸν,O
18399,ἐπὶ,O
18400,πρόσωπον,O
18401,τοῖς,O
18402,βωμοῖς,O
18403,ἐπιβαλὼν,O
18404,ἵλεων,O
18405,εἶναι,O
18406,τὰ,O
18407,πάντα,O
18408,ἱκέτευον,O
18409,",",O
18410,ὁ,O
18411,δὲ,O
18412,πολὺς,O
18413,τῶν,O
18414,περιεστώτων,O
18415,ὅμιλος,O
18416,ἀνευφήμησαν,O
18417,τὸν,O
18418,θεὸν,O
18419,τῆς,O
18420,ἐπ̓,O
18421,ἐμοὶ,O
18422,παρὰ,O
18423,τὴν,O
18424,πρώτην,O
18425,ἔντευξιν,O
18426,προφητείας,O
18427,",",O
18428,ἐμὲ,O
18429,δὲ,O
18430,ἐμακάριζον,O
18431,καὶ,O
18432,περιεῖπον,O
18433,τὸ,O
18434,ἐντεῦθεν,O
18435,παντοίως,O
18436,",",O
18437,φίλον,O
18438,ἥκειν,O
18439,με,O
18440,τῷ,O
18441,θεῷ,O
18442,μετὰ,O
18443,Λυκοῦργόν,PERSON
18444,τινα,O
18445,Σπαρτιάτην,NORP
18446,λέγοντες,O
18447,.,O
18448,καὶ,O
18449,ἐνοικεῖν,O
18450,τε,O
18451,βουλόμενον,O
18452,τῷ,O
18453,τεμένει,O
18454,τοῦ,O
18455,νεὼ,O
18456,συνεχώρουν,O
18457,",",O
18458,καὶ,O
18459,σιτηρέσιον,O
18460,ἐκ,O
18461,τοῦ,O
18462,δημοσίου,O
18463,παρέχειν,O
18464,ἐψηφίσαντο,O
18465,",",O
18466,καὶ,O
18467,συνελόντι,O
18468,λέγειν,O
18469,ἀγαθῶν,O
18470,ἀπέλιπεν,O
18471,οὐδέν,O
18472,.,O
18473,ἢ,O
18474,γὰρ,O
18475,πρὸς,O
18476,ἱεροῖς,O
18477,ἦν,O
18478,",",O
18479,ἦν,O
18480,",",O
18481,ἢ,O
18482,πρὸς,O
18483,θυσίαις,O
18484,ἐξηταζόμην,O
18485,",",O
18486,ἃς,O
18487,πολλὰς,O
18488,καὶ,O
18489,παντοίας,O
18490,ἀνὰ,O
18491,πᾶσαν,O
18492,ἡμέραν,O
18493,ξένος,O
18494,τε,O
18495,καὶ,O
18496,ἐγχώριος,O
18497,λεὼς,O
18498,τῷ,O
18499,θεῷ,O
18500,χαριζόμενοι,O
18501,δρῶσιν,O
18502,",",O
18503,ἢ,O
18504,φιλοσοφοῦσι,O
18505,διελεγόμην,O
18506,.,O
18507,οὐκ,O
18508,ὀλίγος,O
18509,δὲ,O
18510,ὁ,O
18511,τοιοῦτος,O
18512,βίος,O
18513,συρρεῖ,O
18514,περὶ,O
18515,τὸν,O
18516,νεὼν,O
18517,τοῦ,O
18518,Πυθίου,GOD
18519,",",O
18520,καὶ,O
18521,μουσεῖόν,O
18522,ἐστιν,O
18523,ἀτεχνῶς,O
18524,ἡ,O
18525,πόλις,O
18526,ὑπὸ,O
18527,μουσηγέτῃ,O
18528,θεῷ,O
18529,φοιβαζομένη,O
18530,.,O
18531,τὸν,O
18532,μὲν,O
18533,δὴ,O
18534,πρότερον,O
18535,χρόνον,O
18536,ἄλλοτε,O
18537,περὶ,O
18538,ἄλλων,O
18539,ἡμῖν,O
18540,αἱ,O
18541,ζητήσεις,O
18542,ἀνεκινοῦντο,O
18543,",",O
18544,καὶ,O
18545,ὃ,O
18546,μέν,O
18547,τις,O
18548,ὅπως,O
18549,τοὺς,O
18550,ἐγχωρίους,O
18551,οἱ,O
18552,Αἰγύπτιοι,NORP
18553,σέβομεν,O
18554,θεοὺς,O
18555,ἀνηρώτα,O
18556,",",O
18557,ὃ,O
18558,δέ,O
18559,",",O
18560,δἰ,O
18561,ἣν,O
18562,αἰτίαν,O
18563,ἄλλα,O
18564,παῤ,O
18565,ἄλλοις,O
18566,τῶν,O
18567,ζώων,O
18568,ἐκθειάζεται,O
18569,",",O
18570,καὶ,O
18571,τίς,O
18572,ὁ,O
18573,περὶ,O
18574,ἑκάστου,O
18575,λόγος,O
18576,",",O
18577,ἐπυνθάνετο,O
18578,.,O
18579,ἄλλος,O
18580,πυραμίδων,O
18581,κατασκευήν,O
18582,",",O
18583,ἕτερος,O
18584,συρίγγων,O
18585,πλάνην,O
18586,.,O
18587,καὶ,O
18588,συνελόντι,O
18589,τῶν,O
18590,κατ̓.,O
18591,Αἴγυπτον,LOC
18592,ἓν,O
18593,οὐδὲν,O
18594,ἀπελίμπανον,O
18595,ἱστοροῦντες,O
18596,:,O
18597,Αἰγύπτιον,NORP
18598,γὰρ,O
18599,ἄκουσμα,O
18600,καὶ,O
18601,διήγημα,O
18602,πᾶν,O
18603,Ἑλληνικῆς,NORP
18604,ἀκοῆς,O
18605,ἐπαγωγότατον,O
18606,.,O
18607,τέλος,O
18608,δέ,O
18609,ποτε,O
18610,καὶ,O
18611,περὶ,O
18612,τοῦ,O
18613,Νείλου,LOC
18614,",",O
18615,καὶ,O
18616,τίνες,O
18617,μὲν,O
18618,αὐτῷ,O
18619,αἱ,O
18620,πηγαί,O
18621,",",O
18622,τίς,O
18623,δὲ,O
18624,ἡ,O
18625,παρὰ,O
18626,τοὺς,O
18627,ἄλλους,O
18628,ποταμοὺς,O
18629,ἰδιάζουσα,O
18630,φύσις,O
18631,",",O
18632,καὶ,O
18633,ὁπόθεν,O
18634,τὴν,O
18635,θερινὴν,O
18636,ὥραν,O
18637,μόνος,O
18638,τῶν,O
18639,πάντων,O
18640,πλημυρεῖ,O
18641,",",O
18642,πεῦσίν,O
18643,τις,O
18644,ἐμοὶ,O
18645,προσῆγε,O
18646,τῶν,O
18647,ἀστειοτέρων,O
18648,.,O
18649,ἐμοῦ,O
18650,δὲ,O
18651,ἅπερ,O
18652,ἐγίνωσκον,O
18653,εἰπόντος,O
18654,",",O
18655,καὶ,O
18656,ὅσα,O
18657,περὶ,O
18658,τοῦ,O
18659,ποταμοῦ,O
18660,τούτου,O
18661,βίβλοις,O
18662,ἱεραῖς,O
18663,ἀναγεγραμμένα,O
18664,μόνοις,O
18665,τοῖς,O
18666,προφητικοῖς,O
18667,καὶ,O
18668,γινώσκειν,O
18669,καὶ,O
18670,ἀναγινώσκειν,O
18671,ἔξεστι,O
18672,",",O
18673,καὶ,O
18674,διελθόντος,O
18675,ὡς,O
18676,τὰς,O
18677,μὲν,O
18678,ἀρχὰς,O
18679,ἐκ,O
18680,τῶν,O
18681,ἄκρων,O
18682,μὲν,O
18683,τῆς,O
18684,Αἰθιοπίας,LOC
18685,ἐσχάτων,O
18686,δὲ,O
18687,τῆς,O
18688,Λιβύης,LOC
18689,λαμβάνει,O
18690,",",O
18691,καθ̓,O
18692,ὃ,O
18693,μέρος,O
18694,τὸ,O
18695,κλίμα,O
18696,τὸ,O
18697,ἀνατολικὸν,O
18698,ἀπολῆγον,O
18699,ἀρχὴν,O
18700,τῇ,O
18701,μεσημβρίᾳ,O
18702,δίδωσιν,O
18703,",",O
18704,αὔξεται,O
18705,δὲ,O
18706,κατὰ,O
18707,τὴν,O
18708,θερινὴν,O
18709,ὥραν,O
18710,οὐχ,O
18711,ὥς,O
18712,τινες,O
18713,ᾠήθησαν,O
18714,",",O
18715,πρὸς,O
18716,τῶν,O
18717,ἐτησίων,O
18718,ἀντικρὺ,O
18719,πνεόντων,O
18720,ἀνακοπτόμενος,O
18721,",",O
18722,ἀλλ̓,O
18723,αὐτῶν,O
18724,δὴ,O
18725,τούτων,O
18726,τῶν,O
18727,ἀνέμων,O
18728,κατὰ,O
18729,τροπὴν,O
18730,τὴν,O
18731,θερινὴν,O
18732,ἀπὸ,O
18733,τῶν,O
18734,ἀρκτῴων,O
18735,ἐπὶ,O
18736,τὴν,O
18737,μεσημβρίαν,O
18738,πᾶν,O
18739,νέφος,O
18740,ἐλαυνόντων,O
18741,τε,O
18742,καὶ,O
18743,ὠθούντων,O
18744,",",O
18745,ἕως,O
18746,ἐπὶ,O
18747,τὴν,O
18748,διακεκαυμένην,O
18749,ζώνην,O
18750,συναράξωσι,O
18751,",",O
18752,καθ̓,O
18753,ἣν,O
18754,τῆς,O
18755,πρόσω,O
18756,φορᾶς,O
18757,ἀνακόπτονται,O
18758,",",O
18759,δἰ,O
18760,ὑπερβολὴν,O
18761,τοῦ,O
18762,περὶ,O
18763,τὰ,O
18764,μέρη,O
18765,πυρώδους,O
18766,πάσης,O
18767,τῆς,O
18768,πρότερον,O
18769,καὶ,O
18770,κατὰ,O
18771,μικρὸν,O
18772,ἀθροισθείσης,O
18773,καὶ,O
18774,παχυνθείσης,O
18775,νοτίδος,O
18776,ἐξατμιζομένης,O
18777,.,O
18778,κἀκ,O
18779,τούτου,O
18780,λάβρων,O
18781,ὑετῶν,O
18782,ῥηγνυμένων,O
18783,ὀργᾷ,O
18784,τε,O
18785,ὁ,O
18786,Νεῖλος,LOC
18787,καὶ,O
18788,ποταμὸς,O
18789,εἶναι,O
18790,οὐκ,O
18791,ἀνέχεται,O
18792,",",O
18793,ἀλλὰ,O
18794,κατεξανίσταται,O
18795,τῆς,O
18796,ὄχθης,O
18797,",",O
18798,καὶ,O
18799,θαλασσώσας,O
18800,τὴν,O
18801,Αἴγυπτον,LOC
18802,τῇ,O
18803,παρόδῳ,O
18804,γεωργεῖ,O
18805,τὰς,O
18806,ἀρούρας,O
18807,.,O
18808,διὸ,O
18809,πιεῖν,O
18810,τέ,O
18811,ἐστι,O
18812,γλυκύτατος,O
18813,ἅτε,O
18814,ἐξ,O
18815,ὄμβρων,O
18816,οὐρανίων,O
18817,χορηγούμενος,O
18818,",",O
18819,καὶ,O
18820,θιγεῖν,O
18821,προσηνέστατος,O
18822,",",O
18823,οὐκέτι,O
18824,μὲν,O
18825,θερμὸς,O
18826,ὡς,O
18827,ὅθεν,O
18828,ἤρξατο,O
18829,",",O
18830,ἔτι,O
18831,δὲ,O
18832,χλιαρὸς,O
18833,ὡς,O
18834,ἐκεῖθεν,O
18835,ἀρξάμενος,O
18836,.,O
18837,δἰ,O
18838,ἣν,O
18839,αἰτίαν,O
18840,καὶ,O
18841,μόνος,O
18842,ποταμῶν,O
18843,αὔρας,O
18844,οὐκ,O
18845,ἀναδίδωσι,O
18846,",",O
18847,πάντως,O
18848,ἄν,O
18849,",",O
18850,ὡς,O
18851,τὸ,O
18852,εἰκός,O
18853,",",O
18854,ἀναδούς,O
18855,",",O
18856,εἰ,O
18857,",",O
18858,καθώς,O
18859,τινες,O
18860,ἐβουλήθησαν,O
18861,",",O
18862,ὡς,O
18863,πυνθάνομαι,O
18864,",",O
18865,τῶν,O
18866,παῤ,O
18867,Ἕλλησιν,NORP
18868,εὐδοκίμων,O
18869,",",O
18870,χιόνος,O
18871,τηκομένης,O
18872,τὸ,O
18873,πλήρωμα,O
18874,ἐλάμβανε,O
18875,.,O
18876,ταῦτά,O
18877,μου,O
18878,καὶ,O
18879,τὰ,O
18880,τοιαῦτα,O
18881,διεξιόντος,O
18882,",",O
18883,ὁ,O
18884,ἱερεὺς,O
18885,τοῦ,O
18886,Πυθίου,GOD
18887,γνώριμος,O
18888,ἐμοὶ,O
18889,γεγονὼς,O
18890,ἐς,O
18891,τὰ,O
18892,μάλιστα,O
18893,ʽΧαρικλῆς,O
18894,ὄνομα,O
18895,ἦν,O
18896,αὐτᾦ,O
18897,",",O
18898,θαυμασίως,O
18899,",",O
18900,ἔφη,O
18901,",",O
18902,λέγεις,O
18903,",",O
18904,καὶ,O
18905,ταύτῃ,O
18906,τῇ,O
18907,γνώμῃ,O
18908,τίθεμαι,O
18909,καὶ,O
18910,αὐτός,O
18911,",",O
18912,οὕτω,O
18913,καὶ,O
18914,παρὰ,O
18915,τῶν,O
18916,ἐν,O
18917,Καταδούποις,O
18918,ἱερέων,O
18919,τοῦ,O
18920,Νείλου,LOC
18921,πυθόμενος,O
18922,.,O
18923,κἀ,O
18924,γὼ,O
18925,πρὸς,O
18926,αὐτόν,O
18927,",",O
18928,ὦ,O
18929,Χαρίκλεις,PERSON
18930,",",O
18931,ἔφην,O
18932,",",O
18933,ἦλθες,O
18934,γὰρ,O
18935,κἀκεῖσε,O
18936,;,O
18937,ἦλθον,O
18938,",",O
18939,εἶπεν,O
18940,",",O
18941,ὦ,O
18942,σοφὲ,O
18943,Καλάσιρι,PERSON
18944,.,O
18945,τί,O
18946,δέ,O
18947,σε,O
18948,χρέος,O
18949,ἤγαγε,O
18950,;,O
18951,πάλιν,O
18952,ἠρώτων,O
18953,.,O
18954,ὃ,O
18955,δέ,O
18956,",",O
18957,δυσπραξία,O
18958,τῶν,O
18959,κατὰ,O
18960,τὴν,O
18961,οἰκίαν,O
18962,",",O
18963,ἀπεκρίνατο,O
18964,",",O
18965,ἣ,O
18966,δή,O
18967,μοι,O
18968,καὶ,O
18969,εὐπραξίας,O
18970,αἰτία,O
18971,γέγονεν,O
18972,.,O
18973,ἐμοῦ,O
18974,δὲ,O
18975,τὸ,O
18976,παράδοξον,O
18977,θαυμάσαντος,O
18978,",",O
18979,οὐ,O
18980,θαυμάσῃ,O
18981,",",O
18982,ἔφη,O
18983,",",O
18984,τὸ,O
18985,πρᾶγμα,O
18986,",",O
18987,ὡς,O
18988,γέγονεν,O
18989,εἰ,O
18990,πύθοιο,O
18991,.,O
18992,πεύσῃ,O
18993,δὲ,O
18994,ὅταν,O
18995,σοι,O
18996,βουλομένῳ,O
18997,γένηται,O
18998,.,O
18999,οὐκοῦν,O
19000,ὥρα,O
19001,σοι,O
19002,λέγειν,O
19003,",",O
19004,ἦν,O
19005,δ̓,O
19006,ἐγώ,O
19007,:,O
19008,νῦν,O
19009,γὰρ,O
19010,βούλομαι,O
19011,.,O
19012,μάνθανε,O
19013,",",O
19014,εἶπεν,O
19015,ὁ,O
19016,Χαρικλῆς,PERSON
19017,τοὺς,O
19018,πολλοὺς,O
19019,μεταστησάμενος,O
19020,:,O
19021,καὶ,O
19022,γάρ,O
19023,σε,O
19024,καὶ,O
19025,διά,O
19026,τι,O
19027,χρήσιμον,O
19028,ἐμὸν,O
19029,ἀκροατὴν,O
19030,γενέσθαι,O
19031,τῶν,O
19032,συμβεβηκότων,O
19033,πάλαι,O
19034,ἐβουλόμην,O
19035,.,O
19036,ἐμοὶ,O
19037,γήμαντι,O
19038,παιδία,O
19039,οὐκ,O
19040,ἐγίνετο,O
19041,.,O
19042,ὀψὲ,O
19043,δέ,O
19044,ποτε,O
19045,καὶ,O
19046,βραδὺ,O
19047,τῆς,O
19048,ἡλικίας,O
19049,",",O
19050,πολλὰ,O
19051,τὸν,O
19052,θεὸν,O
19053,ἱκετεύων,O
19054,θυγατρίου,O
19055,πατὴρ,O
19056,ἀνηγορεύθην,O
19057,",",O
19058,οὐκ,O
19059,ἐπ̓,O
19060,αἰσίοις,O
19061,ἔσεσθαί,O
19062,μοι,O
19063,ταύτην,O
19064,τοῦ,O
19065,θεοῦ,O
19066,προαγορεύσαντος,O
19067,.,O
19068,ἦλθε,O
19069,καὶ,O
19070,εἰς,O
19071,ὥραν,O
19072,γάμου,O
19073,",",O
19074,καὶ,O
19075,ἐξεδόμην,O
19076,τῶν,O
19077,μνηστευομένων,O
19078,ʽπολλοὶ,O
19079,δὲ,O
19080,ἦσαν̓,O
19081,τῷ,O
19082,παῤ,O
19083,ἐμοὶ,O
19084,κριθέντι,O
19085,καλλίστῳ,O
19086,.,O
19087,καὶ,O
19088,καθ̓,O
19089,ἣν,O
19090,νύκτα,O
19091,συγκατεκλείσθη,O
19092,τῷ,O
19093,γήμαντι,O
19094,",",O
19095,κατ̓,O
19096,αὐτὴν,O
19097,ἡ,O
19098,δυστυχὴς,O
19099,ἐτελεύτα,O
