ID,FORM,UPOS
2430,λυχνίαν,NOUN
2431,τεθῇ,VERB
2432,;,PUNCT
2433,οὐ,ADV
2434,γάρ,ADV
2435,ἐστιν,AUX
2436,κρυπτὸν,ADJ
2437,ἐὰν,SCONJ
2438,μὴ,ADV
2439,ἵνα,SCONJ
2440,φανερωθῇ,VERB
2441,",",PUNCT
2442,οὐδὲ,CCONJ
2443,ἐγένετο,VERB
2444,ἀπόκρυφον,ADJ
2445,ἀλλ,CCONJ
2446,ἵνα,SCONJ
2447,ἔλθῃ,VERB
2448,εἰς,ADP
2449,φανερόν,ADJ
2450,.,PUNCT
2451,εἴ,SCONJ
2452,τις,ADJ
2453,ἔχει,VERB
2454,ὦτα,NOUN
2455,ἀκούειν,VERB
2456,ἀκουέτω,VERB
2457,.,PUNCT
2458,καὶ,CCONJ
2459,ἔλεγεν,VERB
2460,αὐτοῖς,PRON
2461,·,PUNCT
2462,Βλέπετε,VERB
2463,τί,PRON
2464,ἀκούετε,VERB
2465,.,PUNCT
2466,ἐν,ADP
2467,ᾧ,PRON
2468,μέτρῳ,NOUN
2469,μετρεῖτε,VERB
2470,μετρηθήσεται,VERB
2471,ὑμῖν,PRON
2472,καὶ,CCONJ
2473,προστεθήσεται,VERB
2474,ὑμῖν,PRON
2475,.,PUNCT
2476,ὃς,PRON
2477,γὰρ,ADV
2478,ἔχει,VERB
2479,",",PUNCT
2480,δοθήσεται,VERB
2481,αὐτῷ,PRON
2482,·,PUNCT
2483,καὶ,CCONJ
2484,ὃς,PRON
2485,οὐκ,ADV
2486,ἔχει,VERB
2487,",",PUNCT
2488,καὶ,ADV
2489,ὃ,PRON
2490,ἔχει,VERB
2491,ἀρθήσεται,VERB
2492,ἀπ,ADP
2493,αὐτοῦ,PRON
2494,.,PUNCT
2495,Καὶ,CCONJ
2496,ἔλεγεν,VERB
2497,·,PUNCT
2498,Οὕτως,ADV
2499,ἐστὶν,AUX
2500,ἡ,DET
2501,βασιλεία,NOUN
2502,τοῦ,DET
2503,θεοῦ,NOUN
2504,ὡς,ADV
2505,ἄνθρωπος,NOUN
2506,βάλῃ,VERB
2507,τὸν,DET
2508,σπόρον,NOUN
2509,ἐπὶ,ADP
2510,τῆς,DET
2511,γῆς,NOUN
2512,καὶ,CCONJ
2513,καθεύδῃ,VERB
2514,καὶ,CCONJ
2515,ἐγείρηται,VERB
2516,νύκτα,NOUN
2517,καὶ,CCONJ
2518,ἡμέραν,NOUN
2519,",",PUNCT
2520,καὶ,CCONJ
2521,ὁ,DET
2522,σπόρος,NOUN
2523,βλαστᾷ,VERB
2524,καὶ,CCONJ
2525,μηκύνηται,VERB
2526,ὡς,ADV
2527,οὐκ,ADV
2528,οἶδεν,VERB
2529,αὐτός,PRON
2530,.,PUNCT
2531,αὐτομάτη,ADJ
2532,ἡ,DET
2533,γῆ,NOUN
2534,καρποφορεῖ,VERB
2535,",",PUNCT
2536,πρῶτον,ADJ
2537,χόρτον,NOUN
2538,",",PUNCT
2539,εἶτα,ADV
2540,στάχυν,NOUN
2541,",",PUNCT
2542,εἶτα,ADV
2543,πλήρης,ADJ
2544,σῖτον,NOUN
2545,ἐν,ADP
2546,τῷ,DET
2547,στάχυϊ,NOUN
2548,.,PUNCT
2549,ὅταν,ADV
2550,δὲ,ADV
2551,παραδοῖ,VERB
2552,ὁ,DET
2553,καρπός,NOUN
2554,",",PUNCT
2555,εὐθὺς,ADV
2556,ἀποστέλλει,VERB
2557,τὸ,DET
2558,δρέπανον,NOUN
2559,",",PUNCT
2560,ὅτι,SCONJ
2561,παρέστηκεν,VERB
2562,ὁ,DET
2563,θερισμός,NOUN
2564,.,PUNCT
2565,Καὶ,CCONJ
2566,ἔλεγεν,VERB
2567,·,PUNCT
2568,Πῶς,ADV
2569,ὁμοιώσωμεν,VERB
2570,τὴν,DET
2571,βασιλείαν,NOUN
2572,τοῦ,DET
2573,θεοῦ,NOUN
2574,",",PUNCT
2575,ἢ,CCONJ
2576,ἐν,ADP
2577,τίνι,PRON
2578,αὐτὴν,PRON
2579,παραβολῇ,NOUN
2580,θῶμεν,VERB
2581,;,PUNCT
2582,ὡς,ADV
2583,κόκκῳ,NOUN
2584,σινάπεως,NOUN
2585,",",PUNCT
2586,ὃς,PRON
2587,ὅταν,ADV
2588,σπαρῇ,VERB
2589,ἐπὶ,ADP
2590,τῆς,DET
2591,γῆς,NOUN
2592,",",PUNCT
2593,μικρότερον,ADJ
2594,ὂν,AUX
2595,πάντων,DET
2596,τῶν,DET
2597,σπερμάτων,NOUN
2598,τῶν,DET
2599,ἐπὶ,ADP
2600,τῆς,DET
2601,γῆς,NOUN
2602,καὶ,CCONJ
2603,ὅταν,ADV
2604,σπαρῇ,VERB
2605,",",PUNCT
2606,ἀναβαίνει,VERB
2607,καὶ,CCONJ
2608,γίνεται,VERB
2609,μεῖζον,ADJ
2610,πάντων,DET
2611,τῶν,DET
2612,λαχάνων,NOUN
2613,καὶ,CCONJ
2614,ποιεῖ,VERB
2615,κλάδους,NOUN
2616,μεγάλους,ADJ
2617,",",PUNCT
2618,ὥστε,SCONJ
2619,δύνασθαι,VERB
2620,ὑπὸ,ADP
2621,τὴν,DET
2622,σκιὰν,NOUN
2623,αὐτοῦ,PRON
2624,τὰ,DET
2625,πετεινὰ,NOUN
2626,τοῦ,DET
2627,οὐρανοῦ,NOUN
2628,κατασκηνοῦν,VERB
2629,.,PUNCT
2630,Καὶ,CCONJ
2631,τοιαύταις,DET
2632,παραβολαῖς,NOUN
2633,πολλαῖς,ADJ
2634,ἐλάλει,VERB
2635,αὐτοῖς,PRON
2636,τὸν,DET
2637,λόγον,NOUN
2638,",",PUNCT
2639,καθὼς,ADV
2640,ἠδύναντο,VERB
2641,ἀκούειν,VERB
2642,·,PUNCT
2643,χωρὶς,ADP
2644,δὲ,ADV
2645,παραβολῆς,NOUN
2646,οὐκ,ADV
2647,ἐλάλει,VERB
2648,αὐτοῖς,PRON
2649,",",PUNCT
2650,κατ,ADP
2651,ἰδίαν,ADJ
2652,δὲ,ADV
2653,τοῖς,DET
2654,ἰδίοις,ADJ
2655,μαθηταῖς,NOUN
2656,ἐπέλυεν,VERB
2657,πάντα,ADJ
2658,.,PUNCT
2659,Καὶ,CCONJ
2660,λέγει,VERB
2661,αὐτοῖς,PRON
2662,ἐν,ADP
2663,ἐκείνῃ,DET
2664,τῇ,DET
2665,ἡμέρᾳ,NOUN
2666,ὀψίας,ADJ
2667,γενομένης,VERB
2668,·,PUNCT
2669,Διέλθωμεν,VERB
2670,εἰς,ADP
2671,τὸ,DET
2672,πέραν,ADV
2673,.,PUNCT
2674,καὶ,CCONJ
2675,ἀφέντες,VERB
2676,τὸν,DET
2677,ὄχλον,NOUN
2678,παραλαμβάνουσιν,VERB
2679,αὐτὸν,PRON
2680,ὡς,ADV
2681,ἦν,AUX
2682,ἐν,ADP
2683,τῷ,DET
2684,πλοίῳ,NOUN
2685,",",PUNCT
2686,καὶ,CCONJ
2687,ἄλλα,DET
2688,πλοῖα,NOUN
2689,ἦν,AUX
2690,μετ,ADP
2691,αὐτοῦ,PRON
2692,.,PUNCT
2693,καὶ,CCONJ
2694,γίνεται,VERB
2695,λαῖλαψ,NOUN
2696,μεγάλη,ADJ
2697,ἀνέμου,NOUN
2698,",",PUNCT
2699,καὶ,CCONJ
2700,τὰ,DET
2701,κύματα,NOUN
2702,ἐπέβαλλεν,VERB
2703,εἰς,ADP
2704,τὸ,DET
2705,πλοῖον,NOUN
2706,",",PUNCT
2707,ὥστε,SCONJ
2708,ἤδη,ADV
2709,γεμίζεσθαι,VERB
2710,τὸ,DET
2711,πλοῖον,NOUN
2712,.,PUNCT
2713,καὶ,CCONJ
2714,αὐτὸς,PRON
2715,ἦν,AUX
2716,ἐν,ADP
2717,τῇ,DET
2718,πρύμνῃ,NOUN
2719,ἐπὶ,ADP
2720,τὸ,DET
2721,προσκεφάλαιον,NOUN
2722,καθεύδων,VERB
2723,·,PUNCT
2724,καὶ,CCONJ
2725,ἐγείρουσιν,VERB
2726,αὐτὸν,PRON
2727,καὶ,CCONJ
2728,λέγουσιν,VERB
2729,αὐτῷ,PRON
2730,·,PUNCT
2731,Διδάσκαλε,NOUN
2732,",",PUNCT
2733,οὐ,ADV
2734,μέλει,VERB
2735,σοι,PRON
2736,ὅτι,SCONJ
2737,ἀπολλύμεθα,VERB
2738,;,PUNCT
2739,καὶ,CCONJ
2740,διεγερθεὶς,VERB
2741,ἐπετίμησεν,VERB
2742,τῷ,DET
2743,ἀνέμῳ,NOUN
2744,καὶ,CCONJ
2745,εἶπεν,VERB
2746,τῇ,DET
2747,θαλάσσῃ,NOUN
2748,·,PUNCT
2749,Σιώπα,VERB
2750,",",PUNCT
2751,πεφίμωσο,VERB
2752,.,PUNCT
2753,καὶ,CCONJ
2754,ἐκόπασεν,VERB
2755,ὁ,DET
2756,ἄνεμος,NOUN
2757,",",PUNCT
2758,καὶ,CCONJ
2759,ἐγένετο,VERB
2760,γαλήνη,NOUN
2761,μεγάλη,ADJ
2762,.,PUNCT
2763,καὶ,CCONJ
2764,εἶπεν,VERB
2765,αὐτοῖς,PRON
2766,·,PUNCT
2767,Τί,PRON
2768,δειλοί,ADJ
2769,ἐστε,AUX
2770,;,PUNCT
2771,οὔπω,ADV
2772,ἔχετε,VERB
2773,πίστιν,NOUN
2774,;,PUNCT
2775,καὶ,CCONJ
2776,ἐφοβήθησαν,VERB
2777,φόβον,NOUN
2778,μέγαν,ADJ
2779,",",PUNCT
2780,καὶ,CCONJ
2781,ἔλεγον,VERB
2782,πρὸς,ADP
2783,ἀλλήλους,PRON
2784,·,PUNCT
2785,Τίς,PRON
2786,ἄρα,ADV
2787,οὗτός,ADJ
2788,ἐστιν,AUX
2789,ὅτι,SCONJ
2790,καὶ,CCONJ
2791,ὁ,DET
2792,ἄνεμος,NOUN
2793,καὶ,CCONJ
2794,ἡ,DET
2795,θάλασσα,NOUN
2796,ὑπακούει,VERB
2797,αὐτῷ,PRON
2798,;,PUNCT
2799,Καὶ,CCONJ
2800,ἦλθον,VERB
2801,εἰς,ADP
2802,τὸ,DET
2803,πέραν,ADV
2804,τῆς,DET
2805,θαλάσσης,NOUN
2806,εἰς,ADP
2807,τὴν,DET
2808,χώραν,NOUN
2809,τῶν,DET
2810,Γερασηνῶν,ADJ
2811,.,PUNCT
2812,καὶ,CCONJ
2813,ἐξελθόντος,VERB
2814,αὐτοῦ,PRON
2815,ἐκ,ADP
2816,τοῦ,DET
2817,πλοίου,NOUN
2818,εὐθὺς,ADV
2819,ὑπήντησεν,VERB
2820,αὐτῷ,PRON
2821,ἐκ,ADP
2822,τῶν,DET
2823,μνημείων,NOUN
2824,ἄνθρωπος,NOUN
2825,ἐν,ADP
2826,πνεύματι,NOUN
2827,ἀκαθάρτῳ,ADJ
2828,",",PUNCT
2829,ὃς,PRON
2830,τὴν,DET
2831,κατοίκησιν,NOUN
2832,εἶχεν,VERB
2833,ἐν,ADP
2834,τοῖς,DET
2835,μνήμασιν,NOUN
2836,",",PUNCT
2837,καὶ,CCONJ
2838,οὐδὲ,CCONJ
2839,ἁλύσει,NOUN
2840,οὐκέτι,ADV
2841,οὐδεὶς,ADJ
2842,ἐδύνατο,VERB
2843,αὐτὸν,PRON
2844,δῆσαι,VERB
2845,διὰ,ADP
2846,τὸ,DET
2847,αὐτὸν,PRON
2848,πολλάκις,ADV
2849,πέδαις,NOUN
2850,καὶ,CCONJ
2851,ἁλύσεσι,NOUN
2852,δεδέσθαι,VERB
2853,καὶ,CCONJ
2854,διεσπάσθαι,VERB
2855,ὑπ,ADP
2856,αὐτοῦ,PRON
2857,τὰς,DET
2858,ἁλύσεις,NOUN
2859,καὶ,CCONJ
2860,τὰς,DET
2861,πέδας,NOUN
2862,συντετρῖφθαι,VERB
2863,",",PUNCT
2864,καὶ,CCONJ
2865,οὐδεὶς,ADJ
2866,ἴσχυεν,VERB
2867,αὐτὸν,PRON
2868,δαμάσαι,VERB
2869,·,PUNCT
2870,καὶ,CCONJ
2871,διὰ,ADP
2872,παντὸς,ADJ
2873,νυκτὸς,NOUN
2874,καὶ,CCONJ
2875,ἡμέρας,NOUN
2876,ἐν,ADP
2877,τοῖς,DET
2878,μνήμασιν,NOUN
2879,καὶ,CCONJ
2880,ἐν,ADP
2881,τοῖς,DET
2882,ὄρεσιν,NOUN
2883,ἦν,AUX
2884,κράζων,VERB
2885,καὶ,CCONJ
2886,κατακόπτων,VERB
2887,ἑαυτὸν,PRON
2888,λίθοις,NOUN
2889,.,PUNCT
2890,καὶ,CCONJ
2891,ἰδὼν,VERB
2892,τὸν,DET
2893,Ἰησοῦν,PROPN
2894,ἀπὸ,ADP
2895,μακρόθεν,ADV
2896,ἔδραμεν,VERB
2897,καὶ,CCONJ
2898,προσεκύνησεν,VERB
2899,αὐτόν,PRON
2900,",",PUNCT
2901,καὶ,CCONJ
2902,κράξας,VERB
2903,φωνῇ,NOUN
2904,μεγάλῃ,ADJ
2905,λέγει,VERB
2906,·,PUNCT
2907,Τί,PRON
2908,ἐμοὶ,PRON
2909,καὶ,CCONJ
2910,σοί,PRON
2911,",",PUNCT
2912,Ἰησοῦ,PROPN
2913,υἱὲ,NOUN
2914,τοῦ,DET
2915,θεοῦ,NOUN
2916,τοῦ,DET
2917,ὑψίστου,ADJ
2918,;,PUNCT
2919,ὁρκίζω,VERB
2920,σε,PRON
2921,τὸν,DET
2922,θεόν,NOUN
2923,",",PUNCT
2924,μή,ADV
2925,με,PRON
2926,βασανίσῃς,VERB
2927,.,PUNCT
2928,ἔλεγεν,VERB
2929,γὰρ,ADV
2930,αὐτῷ,PRON
2931,·,PUNCT
2932,Ἔξελθε,VERB
2933,τὸ,DET
2934,πνεῦμα,NOUN
2935,τὸ,DET
2936,ἀκάθαρτον,ADJ
2937,ἐκ,ADP
2938,τοῦ,DET
2939,ἀνθρώπου,NOUN
2940,.,PUNCT
2941,καὶ,CCONJ
2942,ἐπηρώτα,VERB
2943,αὐτόν,PRON
2944,·,PUNCT
2945,Τί,PRON
2946,ὄνομά,NOUN
2947,σοι,PRON
2948,;,PUNCT
2949,καὶ,CCONJ
2950,λέγει,VERB
2951,αὐτῷ,PRON
2952,·,PUNCT
2953,Λεγιὼν,NOUN
2954,ὄνομά,NOUN
2955,μοι,PRON
2956,",",PUNCT
2957,ὅτι,SCONJ
2958,πολλοί,ADJ
2959,ἐσμεν,AUX
2960,·,PUNCT
2961,καὶ,CCONJ
2962,παρεκάλει,VERB
2963,αὐτὸν,PRON
2964,πολλὰ,ADJ
2965,ἵνα,SCONJ
2966,μὴ,ADV
2967,αὐτὰ,PRON
2968,ἀποστείλῃ,VERB
2969,ἔξω,ADP
2970,τῆς,DET
2971,χώρας,NOUN
2972,.,PUNCT
2973,ἦν,AUX
2974,δὲ,ADV
2975,ἐκεῖ,ADV
2976,πρὸς,ADP
2977,τῷ,DET
2978,ὄρει,NOUN
2979,ἀγέλη,NOUN
2980,χοίρων,NOUN
2981,μεγάλη,ADJ
2982,βοσκομένη,VERB
2983,·,PUNCT
2984,καὶ,CCONJ
2985,παρεκάλεσαν,VERB
2986,αὐτὸν,PRON
2987,λέγοντες,VERB
2988,·,PUNCT
2989,Πέμψον,VERB
2990,ἡμᾶς,PRON
2991,εἰς,ADP
2992,τοὺς,DET
2993,χοίρους,NOUN
2994,",",PUNCT
2995,ἵνα,SCONJ
2996,εἰς,ADP
2997,αὐτοὺς,PRON
2998,εἰσέλθωμεν,VERB
2999,.,PUNCT
3000,καὶ,CCONJ
3001,ἐπέτρεψεν,VERB
3002,αὐτοῖς,PRON
3003,.,PUNCT
3004,καὶ,CCONJ
3005,ἐξελθόντα,VERB
3006,τὰ,DET
3007,πνεύματα,NOUN
3008,τὰ,DET
3009,ἀκάθαρτα,ADJ
3010,εἰσῆλθον,VERB
3011,εἰς,ADP
3012,τοὺς,DET
3013,χοίρους,NOUN
3014,",",PUNCT
3015,καὶ,CCONJ
3016,ὥρμησεν,VERB
3017,ἡ,DET
3018,ἀγέλη,NOUN
3019,κατὰ,ADP
3020,τοῦ,DET
3021,κρημνοῦ,NOUN
3022,εἰς,ADP
3023,τὴν,DET
3024,θάλασσαν,NOUN
3025,",",PUNCT
3026,ὡς,ADV
3027,δισχίλιοι,NUM
3028,",",PUNCT
3029,καὶ,CCONJ
3030,ἐπνίγοντο,VERB
3031,ἐν,ADP
3032,τῇ,DET
3033,θαλάσσῃ,NOUN
3034,.,PUNCT
3035,Καὶ,CCONJ
3036,οἱ,DET
3037,βόσκοντες,VERB
3038,αὐτοὺς,PRON
3039,ἔφυγον,VERB
3040,καὶ,CCONJ
3041,ἀπήγγειλαν,VERB
3042,εἰς,ADP
3043,τὴν,DET
3044,πόλιν,NOUN
3045,καὶ,CCONJ
3046,εἰς,ADP
3047,τοὺς,DET
3048,ἀγρούς,NOUN
3049,·,PUNCT
3050,καὶ,CCONJ
3051,ἦλθον,VERB
3052,ἰδεῖν,VERB
3053,τί,PRON
3054,ἐστιν,AUX
3055,τὸ,DET
3056,γεγονός,VERB
3057,.,PUNCT
3058,καὶ,CCONJ
3059,ἔρχονται,VERB
3060,πρὸς,ADP
3061,τὸν,DET
3062,Ἰησοῦν,PROPN
3063,",",PUNCT
3064,καὶ,CCONJ
3065,θεωροῦσιν,VERB
3066,τὸν,DET
3067,δαιμονιζόμενον,VERB
3068,καθήμενον,VERB
3069,ἱματισμένον,VERB
3070,καὶ,CCONJ
3071,σωφρονοῦντα,VERB
3072,",",PUNCT
3073,τὸν,DET
3074,ἐσχηκότα,VERB
3075,τὸν,DET
3076,λεγιῶνα,PROPN
3077,",",PUNCT
3078,καὶ,CCONJ
3079,ἐφοβήθησαν,VERB
3080,.,PUNCT
3081,καὶ,CCONJ
3082,διηγήσαντο,VERB
3083,αὐτοῖς,PRON
3084,οἱ,DET
3085,ἰδόντες,VERB
3086,πῶς,ADV
3087,ἐγένετο,VERB
3088,τῷ,DET
3089,δαιμονιζομένῳ,VERB
3090,καὶ,CCONJ
3091,περὶ,ADP
3092,τῶν,DET
3093,χοίρων,NOUN
3094,.,PUNCT
3095,καὶ,CCONJ
3096,ἤρξαντο,VERB
3097,παρακαλεῖν,VERB
3098,αὐτὸν,PRON
3099,ἀπελθεῖν,VERB
3100,ἀπὸ,ADP
3101,τῶν,DET
3102,ὁρίων,NOUN
3103,αὐτῶν,PRON
3104,.,PUNCT
3105,καὶ,CCONJ
3106,ἐμβαίνοντος,VERB
3107,αὐτοῦ,PRON
3108,εἰς,ADP
3109,τὸ,DET
3110,πλοῖον,NOUN
3111,παρεκάλει,VERB
3112,αὐτὸν,PRON
3113,ὁ,DET
3114,δαιμονισθεὶς,VERB
3115,ἵνα,SCONJ
3116,μετ,ADP
3117,αὐτοῦ,PRON
3118,ᾖ,AUX
3119,.,PUNCT
3120,καὶ,CCONJ
3121,οὐκ,ADV
3122,ἀφῆκεν,VERB
3123,αὐτόν,PRON
3124,",",PUNCT
3125,ἀλλὰ,CCONJ
3126,λέγει,VERB
3127,αὐτῷ,PRON
3128,·,PUNCT
3129,Ὕπαγε,VERB
3130,εἰς,ADP
3131,τὸν,DET
3132,οἶκόν,NOUN
3133,σου,PRON
3134,πρὸς,ADP
3135,τοὺς,DET
3136,σούς,ADJ
3137,",",PUNCT
3138,καὶ,CCONJ
3139,ἀπάγγειλον,VERB
3140,αὐτοῖς,PRON
3141,ὅσα,PRON
3142,ὁ,DET
3143,κύριός,NOUN
3144,σοι,PRON
3145,πεποίηκεν,VERB
3146,καὶ,CCONJ
3147,ἠλέησέν,VERB
3148,σε,PRON
3149,.,PUNCT
3150,καὶ,CCONJ
3151,ἀπῆλθεν,VERB
3152,καὶ,CCONJ
3153,ἤρξατο,VERB
3154,κηρύσσειν,VERB
3155,ἐν,ADP
3156,τῇ,DET
3157,Δεκαπόλει,PROPN
3158,ὅσα,PRON
3159,ἐποίησεν,VERB
3160,αὐτῷ,PRON
3161,ὁ,DET
3162,Ἰησοῦς,PROPN
3163,",",PUNCT
3164,καὶ,CCONJ
3165,πάντες,ADJ
3166,ἐθαύμαζον,VERB
3167,.,PUNCT
3168,Καὶ,CCONJ
3169,διαπεράσαντος,VERB
3170,τοῦ,DET
3171,Ἰησοῦ,PROPN
3172,ἐν,ADP
3173,τῷ,DET
3174,πλοίῳ,NOUN
3175,πάλιν,ADV
3176,εἰς,ADP
3177,τὸ,DET
3178,πέραν,ADV
3179,συνήχθη,VERB
3180,ὄχλος,NOUN
3181,πολὺς,ADJ
3182,ἐπ,ADP
3183,αὐτόν,PRON
3184,",",PUNCT
3185,καὶ,CCONJ
3186,ἦν,AUX
3187,παρὰ,ADP
3188,τὴν,DET
3189,θάλασσαν,NOUN
3190,.,PUNCT
3191,καὶ,CCONJ
3192,ἔρχεται,VERB
3193,εἷς,NUM
3194,τῶν,DET
3195,ἀρχισυναγώγων,NOUN
3196,",",PUNCT
3197,ὀνόματι,NOUN
3198,Ἰάϊρος,PROPN
3199,",",PUNCT
3200,καὶ,CCONJ
3201,ἰδὼν,VERB
3202,αὐτὸν,PRON
3203,πίπτει,VERB
3204,πρὸς,ADP
3205,τοὺς,DET
3206,πόδας,NOUN
3207,αὐτοῦ,PRON
3208,καὶ,CCONJ
3209,παρακαλεῖ,VERB
3210,αὐτὸν,PRON
3211,πολλὰ,ADJ
3212,λέγων,VERB
3213,ὅτι,SCONJ
3214,Τὸ,DET
3215,θυγάτριόν,NOUN
3216,μου,PRON
3217,ἐσχάτως,ADV
3218,ἔχει,VERB
3219,",",PUNCT
3220,ἵνα,SCONJ
3221,ἐλθὼν,VERB
3222,ἐπιθῇς,VERB
3223,τὰς,DET
3224,χεῖρας,NOUN
3225,αὐτῇ,PRON
3226,ἵνα,SCONJ
3227,σωθῇ,VERB
3228,καὶ,CCONJ
3229,ζήσῃ,VERB
3230,.,PUNCT
3231,καὶ,CCONJ
3232,ἀπῆλθεν,VERB
3233,μετ,ADP
3234,αὐτοῦ,PRON
3235,.,PUNCT
3236,Καὶ,CCONJ
3237,ἠκολούθει,VERB
3238,αὐτῷ,PRON
3239,ὄχλος,NOUN
3240,πολύς,ADJ
3241,",",PUNCT
3242,καὶ,CCONJ
3243,συνέθλιβον,VERB
3244,αὐτόν,PRON
3245,.,PUNCT
3246,καὶ,CCONJ
3247,γυνὴ,NOUN
3248,οὖσα,AUX
3249,ἐν,ADP
3250,ῥύσει,NOUN
3251,αἵματος,NOUN
3252,δώδεκα,NUM
3253,ἔτη,NOUN
3254,καὶ,CCONJ
3255,πολλὰ,ADJ
3256,παθοῦσα,VERB
3257,ὑπὸ,ADP
3258,πολλῶν,ADJ
3259,ἰατρῶν,NOUN
3260,καὶ,CCONJ
3261,δαπανήσασα,VERB
3262,τὰ,DET
3263,παρ,ADP
3264,αὐτῆς,PRON
3265,πάντα,DET
3266,καὶ,CCONJ
3267,μηδὲν,ADJ
3268,ὠφεληθεῖσα,VERB
3269,ἀλλὰ,CCONJ
3270,μᾶλλον,ADV
3271,εἰς,ADP
3272,τὸ,DET
3273,χεῖρον,ADJ
3274,ἐλθοῦσα,VERB
3275,",",PUNCT
3276,ἀκούσασα,VERB
3277,περὶ,ADP
3278,τοῦ,DET
3279,Ἰησοῦ,PROPN
3280,",",PUNCT
3281,ἐλθοῦσα,VERB
3282,ἐν,ADP
3283,τῷ,DET
3284,ὄχλῳ,NOUN
3285,ὄπισθεν,ADP
3286,ἥψατο,VERB
3287,τοῦ,DET
3288,ἱματίου,NOUN
3289,αὐτοῦ,PRON
3290,·,PUNCT
3291,ἔλεγεν,VERB
3292,γὰρ,ADV
3293,ὅτι,SCONJ
3294,Ἐὰν,SCONJ
3295,ἅψωμαι,VERB
3296,κἂν,ADV
3297,τῶν,DET
3298,ἱματίων,NOUN
3299,αὐτοῦ,PRON
3300,σωθήσομαι,VERB
3301,.,PUNCT
3302,καὶ,CCONJ
3303,εὐθὺς,ADV
3304,ἐξηράνθη,VERB
3305,ἡ,DET
3306,πηγὴ,NOUN
3307,τοῦ,DET
3308,αἵματος,NOUN
3309,αὐτῆς,PRON
3310,",",PUNCT
3311,καὶ,CCONJ
3312,ἔγνω,VERB
3313,τῷ,DET
3314,σώματι,NOUN
3315,ὅτι,SCONJ
3316,ἴαται,VERB
3317,ἀπὸ,ADP
3318,τῆς,DET
3319,μάστιγος,NOUN
3320,.,PUNCT
3321,καὶ,CCONJ
3322,εὐθὺς,ADV
3323,ὁ,DET
3324,Ἰησοῦς,PROPN
3325,ἐπιγνοὺς,VERB
3326,ἐν,ADP
3327,ἑαυτῷ,PRON
3328,τὴν,DET
3329,ἐξ,ADP
3330,αὐτοῦ,PRON
3331,δύναμιν,NOUN
3332,ἐξελθοῦσαν,VERB
3333,ἐπιστραφεὶς,VERB
3334,ἐν,ADP
3335,τῷ,DET
3336,ὄχλῳ,NOUN
3337,ἔλεγεν,VERB
3338,·,PUNCT
3339,Τίς,PRON
3340,μου,PRON
3341,ἥψατο,VERB
3342,τῶν,DET
3343,ἱματίων,NOUN
3344,;,PUNCT
3345,καὶ,CCONJ
3346,ἔλεγον,VERB
3347,αὐτῷ,PRON
3348,οἱ,DET
3349,μαθηταὶ,NOUN
3350,αὐτοῦ,PRON
3351,·,PUNCT
3352,Βλέπεις,VERB
3353,τὸν,DET
3354,ὄχλον,NOUN
3355,συνθλίβοντά,VERB
3356,σε,PRON
3357,",",PUNCT
3358,καὶ,CCONJ
3359,λέγεις,VERB
3360,·,PUNCT
3361,Τίς,PRON
3362,μου,PRON
3363,ἥψατο,VERB
3364,;,PUNCT
3365,καὶ,CCONJ
3366,περιεβλέπετο,VERB
3367,ἰδεῖν,VERB
3368,τὴν,DET
3369,τοῦτο,ADJ
3370,ποιήσασαν,VERB
3371,.,PUNCT
3372,ἡ,DET
3373,δὲ,ADV
3374,γυνὴ,NOUN
3375,φοβηθεῖσα,VERB
3376,καὶ,CCONJ
3377,τρέμουσα,VERB
3378,",",PUNCT
3379,εἰδυῖα,VERB
3380,ὃ,PRON
3381,γέγονεν,VERB
3382,αὐτῇ,PRON
3383,",",PUNCT
3384,ἦλθεν,VERB
3385,καὶ,CCONJ
3386,προσέπεσεν,VERB
3387,αὐτῷ,PRON
3388,καὶ,CCONJ
3389,εἶπεν,VERB
3390,αὐτῷ,PRON
3391,πᾶσαν,DET
3392,τὴν,DET
3393,ἀλήθειαν,NOUN
3394,.,PUNCT
3395,ὁ,PRON
3396,δὲ,ADV
3397,εἶπεν,VERB
3398,αὐτῇ,PRON
3399,·,PUNCT
3400,Θυγάτηρ,NOUN
3401,",",PUNCT
3402,ἡ,DET
3403,πίστις,NOUN
3404,σου,PRON
3405,σέσωκέν,VERB
3406,σε,PRON
3407,·,PUNCT
3408,ὕπαγε,VERB
3409,εἰς,ADP
3410,εἰρήνην,NOUN
3411,",",PUNCT
3412,καὶ,CCONJ
3413,ἴσθι,AUX
3414,ὑγιὴς,ADJ
3415,ἀπὸ,ADP
3416,τῆς,DET
3417,μάστιγός,NOUN
3418,σου,PRON
3419,.,PUNCT
3420,Ἔτι,ADV
3421,αὐτοῦ,PRON
3422,λαλοῦντος,VERB
3423,ἔρχονται,VERB
3424,ἀπὸ,ADP
3425,τοῦ,DET
3426,ἀρχισυναγώγου,NOUN
3427,λέγοντες,VERB
3428,ὅτι,SCONJ
3429,Ἡ,DET
3430,θυγάτηρ,NOUN
3431,σου,PRON
3432,ἀπέθανεν,VERB
3433,·,PUNCT
3434,τί,PRON
3435,ἔτι,ADV
3436,σκύλλεις,VERB
3437,τὸν,DET
3438,διδάσκαλον,NOUN
3439,;,PUNCT
3440,ὁ,DET
3441,δὲ,ADV
3442,Ἰησοῦς,PROPN
3443,παρακούσας,VERB
3444,τὸν,DET
