ID,FORM,NER
3051,ἦλθον,O
3052,ἰδεῖν,O
3053,τί,O
3054,ἐστιν,O
3055,τὸ,O
3056,γεγονός,O
3057,.,O
3058,καὶ,O
3059,ἔρχονται,O
3060,πρὸς,O
3061,τὸν,O
3062,Ἰησοῦν,PERSON
3063,",",O
3064,καὶ,O
3065,θεωροῦσιν,O
3066,τὸν,O
3067,δαιμονιζόμενον,O
3068,καθήμενον,O
3069,ἱματισμένον,O
3070,καὶ,O
3071,σωφρονοῦντα,O
3072,",",O
3073,τὸν,O
3074,ἐσχηκότα,O
3075,τὸν,O
3076,λεγιῶνα,O
3077,",",O
3078,καὶ,O
3079,ἐφοβήθησαν,O
3080,.,O
3081,καὶ,O
3082,διηγήσαντο,O
3083,αὐτοῖς,O
3084,οἱ,O
3085,ἰδόντες,O
3086,πῶς,O
3087,ἐγένετο,O
3088,τῷ,O
3089,δαιμονιζομένῳ,O
3090,καὶ,O
3091,περὶ,O
3092,τῶν,O
3093,χοίρων,O
3094,.,O
3095,καὶ,O
3096,ἤρξαντο,O
3097,παρακαλεῖν,O
3098,αὐτὸν,O
3099,ἀπελθεῖν,O
3100,ἀπὸ,O
3101,τῶν,O
3102,ὁρίων,O
3103,αὐτῶν,O
3104,.,O
3105,καὶ,O
3106,ἐμβαίνοντος,O
3107,αὐτοῦ,O
3108,εἰς,O
3109,τὸ,O
3110,πλοῖον,O
3111,παρεκάλει,O
3112,αὐτὸν,O
3113,ὁ,O
3114,δαιμονισθεὶς,O
3115,ἵνα,O
3116,μετ,O
3117,αὐτοῦ,O
3118,ᾖ,O
3119,.,O
3120,καὶ,O
3121,οὐκ,O
3122,ἀφῆκεν,O
3123,αὐτόν,O
3124,",",O
3125,ἀλλὰ,O
3126,λέγει,O
3127,αὐτῷ,O
3128,·,O
3129,Ὕπαγε,O
3130,εἰς,O
3131,τὸν,O
3132,οἶκόν,O
3133,σου,O
3134,πρὸς,O
3135,τοὺς,O
3136,σούς,O
3137,",",O
3138,καὶ,O
3139,ἀπάγγειλον,O
3140,αὐτοῖς,O
3141,ὅσα,O
3142,ὁ,O
3143,κύριός,O
3144,σοι,O
3145,πεποίηκεν,O
3146,καὶ,O
3147,ἠλέησέν,O
3148,σε,O
3149,.,O
3150,καὶ,O
3151,ἀπῆλθεν,O
3152,καὶ,O
3153,ἤρξατο,O
3154,κηρύσσειν,O
3155,ἐν,O
3156,τῇ,O
3157,Δεκαπόλει,O
3158,ὅσα,O
3159,ἐποίησεν,O
3160,αὐτῷ,O
3161,ὁ,O
3162,Ἰησοῦς,O
3163,",",O
3164,καὶ,O
3165,πάντες,O
3166,ἐθαύμαζον,O
3167,.,O
3168,Καὶ,O
3169,διαπεράσαντος,O
3170,τοῦ,O
3171,Ἰησοῦ,O
3172,ἐν,O
3173,τῷ,O
3174,πλοίῳ,O
3175,πάλιν,O
3176,εἰς,O
3177,τὸ,O
3178,πέραν,O
3179,συνήχθη,O
3180,ὄχλος,O
3181,πολὺς,O
3182,ἐπ,O
3183,αὐτόν,O
3184,",",O
3185,καὶ,O
3186,ἦν,O
3187,παρὰ,O
3188,τὴν,O
3189,θάλασσαν,O
3190,.,O
3191,καὶ,O
3192,ἔρχεται,O
3193,εἷς,O
3194,τῶν,O
3195,ἀρχισυναγώγων,O
3196,",",O
3197,ὀνόματι,O
3198,Ἰάϊρος,PERSON
3199,",",O
3200,καὶ,O
3201,ἰδὼν,O
3202,αὐτὸν,O
3203,πίπτει,O
3204,πρὸς,O
3205,τοὺς,O
3206,πόδας,O
3207,αὐτοῦ,O
3208,καὶ,O
3209,παρακαλεῖ,O
3210,αὐτὸν,O
3211,πολλὰ,O
3212,λέγων,O
3213,ὅτι,O
3214,Τὸ,O
3215,θυγάτριόν,O
3216,μου,O
3217,ἐσχάτως,O
3218,ἔχει,O
3219,",",O
3220,ἵνα,O
3221,ἐλθὼν,O
3222,ἐπιθῇς,O
3223,τὰς,O
3224,χεῖρας,O
3225,αὐτῇ,O
3226,ἵνα,O
3227,σωθῇ,O
3228,καὶ,O
3229,ζήσῃ,O
3230,.,O
3231,καὶ,O
3232,ἀπῆλθεν,O
3233,μετ,O
3234,αὐτοῦ,O
3235,.,O
3236,Καὶ,O
3237,ἠκολούθει,O
3238,αὐτῷ,O
3239,ὄχλος,O
3240,πολύς,O
3241,",",O
3242,καὶ,O
3243,συνέθλιβον,O
3244,αὐτόν,O
3245,.,O
3246,καὶ,O
3247,γυνὴ,O
3248,οὖσα,O
3249,ἐν,O
3250,ῥύσει,O
3251,αἵματος,O
3252,δώδεκα,O
3253,ἔτη,O
3254,καὶ,O
3255,πολλὰ,O
3256,παθοῦσα,O
3257,ὑπὸ,O
3258,πολλῶν,O
3259,ἰατρῶν,O
3260,καὶ,O
3261,δαπανήσασα,O
3262,τὰ,O
3263,παρ,O
3264,αὐτῆς,O
3265,πάντα,O
3266,καὶ,O
3267,μηδὲν,O
3268,ὠφεληθεῖσα,O
3269,ἀλλὰ,O
3270,μᾶλλον,O
3271,εἰς,O
3272,τὸ,O
3273,χεῖρον,O
3274,ἐλθοῦσα,O
3275,",",O
3276,ἀκούσασα,O
3277,περὶ,O
3278,τοῦ,O
3279,Ἰησοῦ,O
3280,",",O
3281,ἐλθοῦσα,O
3282,ἐν,O
3283,τῷ,O
3284,ὄχλῳ,O
3285,ὄπισθεν,O
3286,ἥψατο,O
3287,τοῦ,O
3288,ἱματίου,O
3289,αὐτοῦ,O
3290,·,O
3291,ἔλεγεν,O
3292,γὰρ,O
3293,ὅτι,O
3294,Ἐὰν,O
3295,ἅψωμαι,O
3296,κἂν,O
3297,τῶν,O
3298,ἱματίων,O
3299,αὐτοῦ,O
3300,σωθήσομαι,O
3301,.,O
3302,καὶ,O
3303,εὐθὺς,O
3304,ἐξηράνθη,O
3305,ἡ,O
3306,πηγὴ,O
3307,τοῦ,O
3308,αἵματος,O
3309,αὐτῆς,O
3310,",",O
3311,καὶ,O
3312,ἔγνω,O
3313,τῷ,O
3314,σώματι,O
3315,ὅτι,O
3316,ἴαται,O
3317,ἀπὸ,O
3318,τῆς,O
3319,μάστιγος,O
3320,.,O
3321,καὶ,O
3322,εὐθὺς,O
3323,ὁ,O
3324,Ἰησοῦς,O
3325,ἐπιγνοὺς,O
3326,ἐν,O
3327,ἑαυτῷ,O
3328,τὴν,O
3329,ἐξ,O
3330,αὐτοῦ,O
3331,δύναμιν,O
3332,ἐξελθοῦσαν,O
3333,ἐπιστραφεὶς,O
3334,ἐν,O
3335,τῷ,O
3336,ὄχλῳ,O
3337,ἔλεγεν,O
3338,·,O
3339,Τίς,O
3340,μου,O
3341,ἥψατο,O
3342,τῶν,O
3343,ἱματίων,O
3344,;,O
3345,καὶ,O
3346,ἔλεγον,O
3347,αὐτῷ,O
3348,οἱ,O
3349,μαθηταὶ,O
3350,αὐτοῦ,O
3351,·,O
3352,Βλέπεις,O
3353,τὸν,O
3354,ὄχλον,O
3355,συνθλίβοντά,O
3356,σε,O
3357,",",O
3358,καὶ,O
3359,λέγεις,O
3360,·,O
3361,Τίς,O
3362,μου,O
3363,ἥψατο,O
3364,;,O
3365,καὶ,O
3366,περιεβλέπετο,O
3367,ἰδεῖν,O
3368,τὴν,O
3369,τοῦτο,O
3370,ποιήσασαν,O
3371,.,O
3372,ἡ,O
3373,δὲ,O
3374,γυνὴ,O
3375,φοβηθεῖσα,O
3376,καὶ,O
3377,τρέμουσα,O
3378,",",O
3379,εἰδυῖα,O
3380,ὃ,O
3381,γέγονεν,O
3382,αὐτῇ,O
3383,",",O
3384,ἦλθεν,O
3385,καὶ,O
3386,προσέπεσεν,O
3387,αὐτῷ,O
3388,καὶ,O
3389,εἶπεν,O
3390,αὐτῷ,O
3391,πᾶσαν,O
3392,τὴν,O
3393,ἀλήθειαν,O
3394,.,O
3395,ὁ,O
3396,δὲ,O
3397,εἶπεν,O
3398,αὐτῇ,O
3399,·,O
3400,Θυγάτηρ,O
3401,",",O
3402,ἡ,O
3403,πίστις,O
3404,σου,O
3405,σέσωκέν,O
3406,σε,O
3407,·,O
3408,ὕπαγε,O
3409,εἰς,O
3410,εἰρήνην,O
3411,",",O
3412,καὶ,O
3413,ἴσθι,O
3414,ὑγιὴς,O
3415,ἀπὸ,O
3416,τῆς,O
3417,μάστιγός,O
3418,σου,O
3419,.,O
3420,Ἔτι,O
3421,αὐτοῦ,O
3422,λαλοῦντος,O
3423,ἔρχονται,O
3424,ἀπὸ,O
3425,τοῦ,O
3426,ἀρχισυναγώγου,O
3427,λέγοντες,O
3428,ὅτι,O
3429,Ἡ,O
3430,θυγάτηρ,O
3431,σου,O
3432,ἀπέθανεν,O
3433,·,O
3434,τί,O
3435,ἔτι,O
3436,σκύλλεις,O
3437,τὸν,O
3438,διδάσκαλον,O
3439,;,O
3440,ὁ,O
3441,δὲ,O
3442,Ἰησοῦς,PERSON
3443,παρακούσας,O
3444,τὸν,O
3445,λόγον,O
3446,λαλούμενον,O
3447,λέγει,O
3448,τῷ,O
3449,ἀρχισυναγώγῳ,O
3450,·,O
3451,Μὴ,O
3452,φοβοῦ,O
3453,",",O
3454,μόνον,O
3455,πίστευε,O
3456,.,O
3457,καὶ,O
3458,οὐκ,O
3459,ἀφῆκεν,O
3460,οὐδένα,O
3461,μετ,O
3462,αὐτοῦ,O
3463,συνακολουθῆσαι,O
3464,εἰ,O
3465,μὴ,O
3466,τὸν,O
3467,Πέτρον,PERSON
3468,καὶ,O
3469,Ἰάκωβον,PERSON
3470,καὶ,O
3471,Ἰωάννην,PERSON
3472,τὸν,O
3473,ἀδελφὸν,O
3474,Ἰακώβου,PERSON
3475,.,O
3476,καὶ,O
3477,ἔρχονται,O
3478,εἰς,O
3479,τὸν,O
3480,οἶκον,O
3481,τοῦ,O
3482,ἀρχισυναγώγου,O
3483,",",O
3484,καὶ,O
3485,θεωρεῖ,O
3486,θόρυβον,O
3487,καὶ,O
3488,κλαίοντας,O
3489,καὶ,O
3490,ἀλαλάζοντας,O
3491,πολλά,O
3492,",",O
3493,καὶ,O
3494,εἰσελθὼν,O
3495,λέγει,O
3496,αὐτοῖς,O
3497,·,O
3498,Τί,O
3499,θορυβεῖσθε,O
3500,καὶ,O
3501,κλαίετε,O
3502,;,O
3503,τὸ,O
3504,παιδίον,O
3505,οὐκ,O
3506,ἀπέθανεν,O
3507,ἀλλὰ,O
3508,καθεύδει,O
3509,.,O
3510,καὶ,O
3511,κατεγέλων,O
3512,αὐτοῦ,O
3513,.,O
3514,αὐτὸς,O
3515,δὲ,O
3516,ἐκβαλὼν,O
3517,πάντας,O
3518,παραλαμβάνει,O
3519,τὸν,O
3520,πατέρα,O
3521,τοῦ,O
3522,παιδίου,O
3523,καὶ,O
3524,τὴν,O
3525,μητέρα,O
3526,καὶ,O
3527,τοὺς,O
3528,μετ,O
3529,αὐτοῦ,O
3530,",",O
3531,καὶ,O
3532,εἰσπορεύεται,O
3533,ὅπου,O
3534,ἦν,O
3535,τὸ,O
3536,παιδίον,O
3537,·,O
3538,καὶ,O
3539,κρατήσας,O
3540,τῆς,O
3541,χειρὸς,O
3542,τοῦ,O
3543,παιδίου,O
3544,λέγει,O
3545,αὐτῇ,O
3546,·,O
3547,Ταλιθα,O
3548,κουμ,O
3549,",",O
3550,ὅ,O
3551,ἐστιν,O
3552,μεθερμηνευόμενον,O
3553,·,O
3554,Τὸ,O
3555,κοράσιον,O
3556,",",O
3557,σοὶ,O
3558,λέγω,O
3559,",",O
3560,ἔγειρε,O
3561,.,O
3562,καὶ,O
3563,εὐθὺς,O
3564,ἀνέστη,O
3565,τὸ,O
3566,κοράσιον,O
3567,καὶ,O
3568,περιεπάτει,O
3569,",",O
3570,ἦν,O
3571,γὰρ,O
3572,ἐτῶν,O
3573,δώδεκα,O
3574,.,O
3575,καὶ,O
3576,ἐξέστησαν,O
3577,εὐθὺς,O
3578,ἐκστάσει,O
3579,μεγάλῃ,O
3580,.,O
3581,καὶ,O
3582,διεστείλατο,O
3583,αὐτοῖς,O
3584,πολλὰ,O
3585,ἵνα,O
3586,μηδεὶς,O
3587,γνοῖ,O
3588,τοῦτο,O
3589,",",O
3590,καὶ,O
3591,εἶπεν,O
3592,δοθῆναι,O
3593,αὐτῇ,O
3594,φαγεῖν,O
3595,.,O
3596,Καὶ,O
3597,ἐξῆλθεν,O
3598,ἐκεῖθεν,O
3599,",",O
3600,καὶ,O
3601,ἔρχεται,O
3602,εἰς,O
3603,τὴν,O
3604,πατρίδα,O
3605,αὐτοῦ,O
3606,",",O
3607,καὶ,O
3608,ἀκολουθοῦσιν,O
3609,αὐτῷ,O
3610,οἱ,O
3611,μαθηταὶ,O
3612,αὐτοῦ,O
3613,.,O
3614,καὶ,O
3615,γενομένου,O
3616,σαββάτου,O
3617,ἤρξατο,O
3618,διδάσκειν,O
3619,ἐν,O
3620,τῇ,O
3621,συναγωγῇ,O
3622,·,O
3623,καὶ,O
3624,οἱ,O
3625,πολλοὶ,O
3626,ἀκούοντες,O
3627,ἐξεπλήσσοντο,O
3628,λέγοντες,O
3629,·,O
3630,Πόθεν,O
3631,τούτῳ,O
3632,ταῦτα,O
3633,",",O
3634,καὶ,O
3635,τίς,O
3636,ἡ,O
3637,σοφία,O
3638,ἡ,O
3639,δοθεῖσα,O
3640,τούτῳ,O
3641,",",O
3642,καὶ,O
3643,αἱ,O
3644,δυνάμεις,O
3645,τοιαῦται,O
3646,διὰ,O
3647,τῶν,O
3648,χειρῶν,O
3649,αὐτοῦ,O
3650,γινόμεναι,O
3651,;,O
3652,οὐχ,O
3653,οὗτός,O
3654,ἐστιν,O
3655,ὁ,O
3656,τέκτων,O
3657,",",O
3658,ὁ,O
3659,υἱὸς,O
3660,τῆς,O
3661,Μαρίας,PERSON
3662,καὶ,O
3663,ἀδελφὸς,O
3664,Ἰακώβου,PERSON
3665,καὶ,O
3666,Ἰωσῆτος,PERSON
3667,καὶ,O
3668,Ἰούδα,PERSON
3669,καὶ,O
3670,Σίμωνος,PERSON
3671,;,O
3672,καὶ,O
3673,οὐκ,O
3674,εἰσὶν,O
3675,αἱ,O
3676,ἀδελφαὶ,O
3677,αὐτοῦ,O
3678,ὧδε,O
3679,πρὸς,O
3680,ἡμᾶς,O
3681,;,O
3682,καὶ,O
3683,ἐσκανδαλίζοντο,O
3684,ἐν,O
3685,αὐτῷ,O
3686,.,O
3687,καὶ,O
3688,ἔλεγεν,O
3689,αὐτοῖς,O
3690,ὁ,O
3691,Ἰησοῦς,O
3692,ὅτι,O
3693,Οὐκ,O
3694,ἔστιν,O
3695,προφήτης,O
3696,ἄτιμος,O
3697,εἰ,O
3698,μὴ,O
3699,ἐν,O
3700,τῇ,O
3701,πατρίδι,O
3702,αὐτοῦ,O
3703,καὶ,O
3704,ἐν,O
3705,τοῖς,O
3706,συγγενεῦσιν,O
3707,αὐτοῦ,O
3708,καὶ,O
3709,ἐν,O
3710,τῇ,O
3711,οἰκίᾳ,O
3712,αὐτοῦ,O
3713,.,O
3714,καὶ,O
3715,οὐκ,O
3716,ἐδύνατο,O
3717,ἐκεῖ,O
3718,ποιῆσαι,O
3719,οὐδεμίαν,O
3720,δύναμιν,O
3721,",",O
3722,εἰ,O
3723,μὴ,O
3724,ὀλίγοις,O
3725,ἀρρώστοις,O
3726,ἐπιθεὶς,O
3727,τὰς,O
3728,χεῖρας,O
3729,ἐθεράπευσεν,O
3730,·,O
3731,καὶ,O
3732,ἐθαύμαζεν,O
3733,διὰ,O
3734,τὴν,O
3735,ἀπιστίαν,O
3736,αὐτῶν,O
3737,.,O
3738,Καὶ,O
3739,περιῆγεν,O
3740,τὰς,O
3741,κώμας,O
3742,κύκλῳ,O
3743,διδάσκων,O
3744,.,O
3745,καὶ,O
3746,προσκαλεῖται,O
3747,τοὺς,O
3748,δώδεκα,O
3749,",",O
3750,καὶ,O
3751,ἤρξατο,O
3752,αὐτοὺς,O
3753,ἀποστέλλειν,O
3754,δύο,O
3755,δύο,O
3756,",",O
3757,καὶ,O
3758,ἐδίδου,O
3759,αὐτοῖς,O
3760,ἐξουσίαν,O
3761,τῶν,O
3762,πνευμάτων,O
3763,τῶν,O
3764,ἀκαθάρτων,O
3765,",",O
3766,καὶ,O
3767,παρήγγειλεν,O
3768,αὐτοῖς,O
3769,ἵνα,O
3770,μηδὲν,O
3771,αἴρωσιν,O
3772,εἰς,O
3773,ὁδὸν,O
3774,εἰ,O
3775,μὴ,O
3776,ῥάβδον,O
3777,μόνον,O
3778,",",O
3779,μὴ,O
3780,ἄρτον,O
3781,",",O
3782,μὴ,O
3783,πήραν,O
3784,",",O
3785,μὴ,O
3786,εἰς,O
3787,τὴν,O
3788,ζώνην,O
3789,χαλκόν,O
3790,",",O
3791,ἀλλὰ,O
3792,ὑποδεδεμένους,O
3793,σανδάλια,O
3794,",",O
3795,καὶ,O
3796,μὴ,O
3797,ἐνδύσησθε,O
3798,δύο,O
3799,χιτῶνας,O
3800,.,O
3801,καὶ,O
3802,ἔλεγεν,O
3803,αὐτοῖς,O
3804,·,O
3805,Ὅπου,O
3806,ἐὰν,O
3807,εἰσέλθητε,O
3808,εἰς,O
3809,οἰκίαν,O
3810,",",O
3811,ἐκεῖ,O
3812,μένετε,O
3813,ἕως,O
3814,ἂν,O
3815,ἐξέλθητε,O
3816,ἐκεῖθεν,O
3817,.,O
3818,καὶ,O
3819,ὃς,O
3820,ἂν,O
3821,τόπος,O
3822,μὴ,O
3823,δέξηται,O
3824,ὑμᾶς,O
3825,μηδὲ,O
3826,ἀκούσωσιν,O
3827,ὑμῶν,O
3828,",",O
3829,ἐκπορευόμενοι,O
3830,ἐκεῖθεν,O
3831,ἐκτινάξατε,O
3832,τὸν,O
3833,χοῦν,O
3834,τὸν,O
3835,ὑποκάτω,O
3836,τῶν,O
3837,ποδῶν,O
3838,ὑμῶν,O
3839,εἰς,O
3840,μαρτύριον,O
3841,αὐτοῖς,O
3842,.,O
3843,Καὶ,O
3844,ἐξελθόντες,O
3845,ἐκήρυξαν,O
3846,ἵνα,O
3847,μετανοῶσιν,O
3848,",",O
3849,καὶ,O
3850,δαιμόνια,O
3851,πολλὰ,O
3852,ἐξέβαλλον,O
3853,",",O
3854,καὶ,O
3855,ἤλειφον,O
3856,ἐλαίῳ,O
3857,πολλοὺς,O
3858,ἀρρώστους,O
3859,καὶ,O
3860,ἐθεράπευον,O
3861,.,O
3862,Καὶ,O
3863,ἤκουσεν,O
3864,ὁ,O
3865,βασιλεὺς,O
3866,Ἡρῴδης,PERSON
3867,",",O
3868,φανερὸν,O
3869,γὰρ,O
3870,ἐγένετο,O
3871,τὸ,O
3872,ὄνομα,O
3873,αὐτοῦ,O
3874,",",O
3875,καὶ,O
3876,ἔλεγον,O
3877,ὅτι,O
3878,Ἰωάννης,PERSON
3879,ὁ,O
3880,βαπτίζων,O
3881,ἐγήγερται,O
3882,ἐκ,O
3883,νεκρῶν,O
3884,",",O
3885,καὶ,O
3886,διὰ,O
3887,τοῦτο,O
3888,ἐνεργοῦσιν,O
3889,αἱ,O
3890,δυνάμεις,O
3891,ἐν,O
3892,αὐτῷ,O
3893,·,O
3894,ἄλλοι,O
3895,δὲ,O
3896,ἔλεγον,O
3897,ὅτι,O
3898,Ἠλίας,O
3899,ἐστίν,O
3900,·,O
3901,ἄλλοι,O
3902,δὲ,O
3903,ἔλεγον,O
3904,ὅτι,O
3905,προφήτης,O
3906,ὡς,O
3907,εἷς,O
3908,τῶν,O
3909,προφητῶν,O
3910,.,O
3911,ἀκούσας,O
3912,δὲ,O
3913,ὁ,O
3914,Ἡρῴδης,PERSON
3915,ἔλεγεν,O
3916,·,O
3917,Ὃν,O
3918,ἐγὼ,O
3919,ἀπεκεφάλισα,O
3920,Ἰωάννην,PERSON
3921,",",O
3922,οὗτος,O
3923,ἠγέρθη,O
3924,.,O
3925,Αὐτὸς,O
3926,γὰρ,O
3927,ὁ,O
3928,Ἡρῴδης,PERSON
3929,ἀποστείλας,O
3930,ἐκράτησεν,O
3931,τὸν,O
3932,Ἰωάννην,PERSON
3933,καὶ,O
3934,ἔδησεν,O
3935,αὐτὸν,O
3936,ἐν,O
3937,φυλακῇ,O
3938,διὰ,O
3939,Ἡρῳδιάδα,PERSON
3940,τὴν,O
3941,γυναῖκα,O
3942,Φιλίππου,PERSON
3943,τοῦ,O
3944,ἀδελφοῦ,O
3945,αὐτοῦ,O
3946,",",O
3947,ὅτι,O
3948,αὐτὴν,O
3949,ἐγάμησεν,O
3950,·,O
3951,ἔλεγεν,O
3952,γὰρ,O
3953,ὁ,O
3954,Ἰωάννης,PERSON
3955,τῷ,O
3956,Ἡρῴδῃ,PERSON
3957,ὅτι,O
3958,Οὐκ,O
3959,ἔξεστίν,O
3960,σοι,O
3961,ἔχειν,O
3962,τὴν,O
3963,γυναῖκα,O
3964,τοῦ,O
3965,ἀδελφοῦ,O
3966,σου,O
3967,.,O
3968,ἡ,O
3969,δὲ,O
3970,Ἡρῳδιὰς,PERSON
3971,ἐνεῖχεν,O
3972,αὐτῷ,O
3973,καὶ,O
3974,ἤθελεν,O
3975,αὐτὸν,O
3976,ἀποκτεῖναι,O
3977,",",O
3978,καὶ,O
3979,οὐκ,O
3980,ἠδύνατο,O
3981,·,O
3982,ὁ,O
3983,γὰρ,O
3984,Ἡρῴδης,PERSON
3985,ἐφοβεῖτο,O
3986,τὸν,O
3987,Ἰωάννην,PERSON
3988,",",O
3989,εἰδὼς,O
3990,αὐτὸν,O
3991,ἄνδρα,O
3992,δίκαιον,O
3993,καὶ,O
3994,ἅγιον,O
3995,",",O
3996,καὶ,O
3997,συνετήρει,O
3998,αὐτόν,O
3999,",",O
4000,καὶ,O
4001,ἀκούσας,O
4002,αὐτοῦ,O
4003,πολλὰ,O
4004,ἠπόρει,O
4005,",",O
4006,καὶ,O
4007,ἡδέως,O
4008,αὐτοῦ,O
4009,ἤκουεν,O
4010,.,O
4011,Καὶ,O
4012,γενομένης,O
4013,ἡμέρας,O
4014,εὐκαίρου,O
4015,ὅτε,O
4016,Ἡρῴδης,PERSON
4017,τοῖς,O
4018,γενεσίοις,O
4019,αὐτοῦ,O
4020,δεῖπνον,O
4021,ἐποίησεν,O
4022,τοῖς,O
4023,μεγιστᾶσιν,O
4024,αὐτοῦ,O
4025,καὶ,O
4026,τοῖς,O
4027,χιλιάρχοις,O
4028,καὶ,O
4029,τοῖς,O
4030,πρώτοις,O
4031,τῆς,O
4032,Γαλιλαίας,LOC
4033,",",O
4034,καὶ,O
4035,εἰσελθούσης,O
4036,τῆς,O
4037,θυγατρὸς,O
4038,αὐτῆς,O
4039,τῆς,O
4040,Ἡρῳδιάδος,PERSON
4041,καὶ,O
4042,ὀρχησαμένης,O
4043,καὶ,O
4044,ἀρεσάσης,O
4045,τῷ,O
4046,Ἡρῴδῃ,PERSON
4047,καὶ,O
4048,τοῖς,O
4049,συνανακειμένοις,O
4050,",",O
4051,εἶπεν,O
4052,ὁ,O
4053,βασιλεὺς,O
4054,τῷ,O
4055,κορασίῳ,O
4056,·,O
4057,Αἴτησόν,O
4058,με,O
4059,ὃ,O
4060,ἐὰν,O
4061,θέλῃς,O
4062,",",O
4063,καὶ,O
4064,δώσω,O
4065,σοι,O
4066,·,O
4067,καὶ,O
4068,ὤμοσεν,O
4069,αὐτῇ,O
4070,·,O
4071,Ὅ,O
4072,τι,O
4073,ἐάν,O
4074,με,O
4075,αἰτήσῃς,O
4076,δώσω,O
4077,σοι,O
4078,ἕως,O
4079,ἡμίσους,O
4080,τῆς,O
4081,βασιλείας,O
4082,μου,O
4083,.,O
4084,καὶ,O
4085,ἐξελθοῦσα,O
4086,εἶπεν,O
4087,τῇ,O
4088,μητρὶ,O
4089,αὐτῆς,O
4090,·,O
4091,Τί,O
4092,αἰτήσωμαι,O
4093,;,O
4094,ἡ,O
4095,δὲ,O
4096,εἶπεν,O
4097,·,O
4098,Τὴν,O
4099,κεφαλὴν,O
4100,Ἰωάννου,PERSON
4101,τοῦ,O
4102,βαπτίζοντος,O
4103,.,O
4104,καὶ,O
4105,εἰσελθοῦσα,O
4106,εὐθὺς,O
4107,μετὰ,O
4108,σπουδῆς,O
4109,πρὸς,O
4110,τὸν,O
4111,βασιλέα,O
4112,ᾐτήσατο,O
4113,λέγουσα,O
4114,·,O
4115,Θέλω,O
4116,ἵνα,O
4117,ἐξαυτῆς,O
4118,δῷς,O
4119,μοι,O
4120,ἐπὶ,O
4121,πίνακι,O
4122,τὴν,O
4123,κεφαλὴν,O
4124,Ἰωάννου,PERSON
4125,τοῦ,O
4126,βαπτιστοῦ,O
4127,.,O
4128,καὶ,O
4129,περίλυπος,O
4130,γενόμενος,O
4131,ὁ,O
4132,βασιλεὺς,O
4133,διὰ,O
4134,τοὺς,O
4135,ὅρκους,O
4136,καὶ,O
4137,τοὺς,O
4138,ἀνακειμένους,O
4139,οὐκ,O
4140,ἠθέλησεν,O
4141,ἀθετῆσαι,O
4142,αὐτήν,O
4143,·,O
4144,καὶ,O
4145,εὐθὺς,O
4146,ἀποστείλας,O
4147,ὁ,O
4148,βασιλεὺς,O
4149,σπεκουλάτορα,O
4150,ἐπέταξεν,O
4151,ἐνέγκαι,O
4152,τὴν,O
4153,κεφαλὴν,O
4154,αὐτοῦ,O
4155,.,O
4156,καὶ,O
4157,ἀπελθὼν,O
4158,ἀπεκεφάλισεν,O
4159,αὐτὸν,O
4160,ἐν,O
4161,τῇ,O
4162,φυλακῇ,O
4163,καὶ,O
4164,ἤνεγκεν,O
4165,τὴν,O
4166,κεφαλὴν,O
4167,αὐτοῦ,O
4168,ἐπὶ,O
4169,πίνακι,O
4170,καὶ,O
4171,ἔδωκεν,O
4172,αὐτὴν,O
4173,τῷ,O
4174,κορασίῳ,O
4175,",",O
4176,καὶ,O
4177,τὸ,O
4178,κοράσιον,O
4179,ἔδωκεν,O
4180,αὐτὴν,O
4181,τῇ,O
4182,μητρὶ,O
4183,αὐτῆς,O
4184,.,O
4185,καὶ,O
4186,ἀκούσαντες,O
4187,οἱ,O
4188,μαθηταὶ,O
4189,αὐτοῦ,O
4190,ἦλθον,O
4191,καὶ,O
4192,ἦραν,O
4193,τὸ,O
4194,πτῶμα,O
4195,αὐτοῦ,O
4196,καὶ,O
4197,ἔθηκαν,O
4198,αὐτὸ,O
4199,ἐν,O
4200,μνημείῳ,O
4201,.,O
4202,Καὶ,O
4203,συνάγονται,O
4204,οἱ,O
4205,ἀπόστολοι,O
4206,πρὸς,O
4207,τὸν,O
4208,Ἰησοῦν,O
4209,",",O
4210,καὶ,O
4211,ἀπήγγειλαν,O
4212,αὐτῷ,O
4213,πάντα,O
4214,ὅσα,O
4215,ἐποίησαν,O
4216,καὶ,O
4217,ὅσα,O
4218,ἐδίδαξαν,O
4219,.,O
4220,καὶ,O
4221,λέγει,O
4222,αὐτοῖς,O
4223,·,O
4224,Δεῦτε,O
4225,ὑμεῖς,O
4226,αὐτοὶ,O
4227,κατ,O
4228,ἰδίαν,O
4229,εἰς,O
4230,ἔρημον,O
4231,τόπον,O
4232,καὶ,O
4233,ἀναπαύσασθε,O
4234,ὀλίγον,O
4235,.,O
4236,ἦσαν,O
4237,γὰρ,O
4238,οἱ,O
4239,ἐρχόμενοι,O
4240,καὶ,O
4241,οἱ,O
4242,ὑπάγοντες,O
4243,πολλοί,O
4244,",",O
4245,καὶ,O
4246,οὐδὲ,O
4247,φαγεῖν,O
4248,εὐκαίρουν,O
4249,.,O
4250,καὶ,O
4251,ἀπῆλθον,O
4252,ἐν,O
4253,τῷ,O
4254,πλοίῳ,O
4255,εἰς,O
4256,ἔρημον,O
4257,τόπον,O
4258,κατ,O
4259,ἰδίαν,O
4260,.,O
4261,καὶ,O
4262,εἶδον,O
4263,αὐτοὺς,O
