ID,FORM,LEMMA
3303,εὐθὺς,εὐθύς
3304,ἐξηράνθη,ξηραίνω
3305,ἡ,ὁ
3306,πηγὴ,πηγή
3307,τοῦ,ὁ
3308,αἵματος,αἷμα
3309,αὐτῆς,αὐτός
3310,",",","
3311,καὶ,καί
3312,ἔγνω,γιγνώσκω
3313,τῷ,ὁ
3314,σώματι,σῶμα
3315,ὅτι,ὅτι
3316,ἴαται,ἴαται
3317,ἀπὸ,ἀπό
3318,τῆς,ὁ
3319,μάστιγος,μάστιξ
3320,.,.
3321,καὶ,καί
3322,εὐθὺς,εὐθύς
3323,ὁ,ὁ
3324,Ἰησοῦς,Ἰησοῦς
3325,ἐπιγνοὺς,ἐπιγιγνώσκω
3326,ἐν,ἐν
3327,ἑαυτῷ,ἑαυτοῦ
3328,τὴν,ὁ
3329,ἐξ,ἐκ
3330,αὐτοῦ,αὐτός
3331,δύναμιν,δύναμις
3332,ἐξελθοῦσαν,ἐξελθοῦσαν
3333,ἐπιστραφεὶς,ἐπιστρέφω
3334,ἐν,ἐν
3335,τῷ,ὁ
3336,ὄχλῳ,ὄχλος
3337,ἔλεγεν,λέγω
3338,·,·
3339,Τίς,τίς
3340,μου,ἐγώ
3341,ἥψατο,ἅπτω
3342,τῶν,ὁ
3343,ἱματίων,ἱμάτιον
3344,;,;
3345,καὶ,καί
3346,ἔλεγον,λέγω
3347,αὐτῷ,αὐτός
3348,οἱ,ὁ
3349,μαθηταὶ,μαθητής
3350,αὐτοῦ,αὐτός
3351,·,·
3352,Βλέπεις,Βλέπω
3353,τὸν,ὁ
3354,ὄχλον,ὄχλος
3355,συνθλίβοντά,συνθλίβω
3356,σε,σύ
3357,",",","
3358,καὶ,καί
3359,λέγεις,λέγω
3360,·,·
3361,Τίς,τίς
3362,μου,ἐγώ
3363,ἥψατο,ἅπτω
3364,;,;
3365,καὶ,καί
3366,περιεβλέπετο,περιβλέπω
3367,ἰδεῖν,ὁράω
3368,τὴν,ὁ
3369,τοῦτο,οὗτος
3370,ποιήσασαν,ποιέω
3371,.,.
3372,ἡ,ὁ
3373,δὲ,δέ
3374,γυνὴ,γυνή
3375,φοβηθεῖσα,φοβέω
3376,καὶ,καί
3377,τρέμουσα,τρέμω
3378,",",","
3379,εἰδυῖα,οἶδα
3380,ὃ,ὁ
3381,γέγονεν,γίγνομαι
3382,αὐτῇ,αὐτός
3383,",",","
3384,ἦλθεν,ἔρχομαι
3385,καὶ,καί
3386,προσέπεσεν,προσπίπτω
3387,αὐτῷ,αὐτός
3388,καὶ,καί
3389,εἶπεν,λέγω
3390,αὐτῷ,αὐτός
3391,πᾶσαν,πᾶς
3392,τὴν,ὁ
3393,ἀλήθειαν,ἀλήθεια
3394,.,.
3395,ὁ,ὁ
3396,δὲ,δέ
3397,εἶπεν,λέγω
3398,αὐτῇ,αὐτός
3399,·,·
3400,Θυγάτηρ,Θυγάτηρ
3401,",",","
3402,ἡ,ὁ
3403,πίστις,πίστις
3404,σου,σύ
3405,σέσωκέν,σῴζω
3406,σε,σύ
3407,·,·
3408,ὕπαγε,ὑπάγω
3409,εἰς,εἰς
3410,εἰρήνην,εἰρήνη
3411,",",","
3412,καὶ,καί
3413,ἴσθι,οἶδα
3414,ὑγιὴς,ὑγιής
3415,ἀπὸ,ἀπό
3416,τῆς,ὁ
3417,μάστιγός,μάστιγος
3418,σου,σύ
3419,.,.
3420,Ἔτι,ἔτι
3421,αὐτοῦ,αὐτός
3422,λαλοῦντος,λαλέω
3423,ἔρχονται,ἔρχομαι
3424,ἀπὸ,ἀπό
3425,τοῦ,ὁ
3426,ἀρχισυναγώγου,ἀρχισυναγώγω
3427,λέγοντες,λέγω
3428,ὅτι,ὅτι
3429,Ἡ,ὁ
3430,θυγάτηρ,θυγάτηρ
3431,σου,σύ
3432,ἀπέθανεν,ἀποθνῄσκω
3433,·,·
3434,τί,τίς
3435,ἔτι,ἔτι
3436,σκύλλεις,σκύλλω
3437,τὸν,ὁ
3438,διδάσκαλον,διδάσκαλος
3439,;,;
3440,ὁ,ὁ
3441,δὲ,δέ
3442,Ἰησοῦς,Ἰησοῦς
3443,παρακούσας,παρακούζω
3444,τὸν,ὁ
3445,λόγον,λόγος
3446,λαλούμενον,λαλούμενος
3447,λέγει,λέγω
3448,τῷ,ὁ
3449,ἀρχισυναγώγῳ,ἀρχισυναγώγῳ
3450,·,·
3451,Μὴ,μή
3452,φοβοῦ,φοβέω
3453,",",","
3454,μόνον,μόνος
3455,πίστευε,πιστεύω
3456,.,.
3457,καὶ,καί
3458,οὐκ,οὐ
3459,ἀφῆκεν,ἀφίημι
3460,οὐδένα,οὐδείς
3461,μετ,μετ
3462,αὐτοῦ,αὐτός
3463,συνακολουθῆσαι,συνακολουθέω
3464,εἰ,εἰ
3465,μὴ,μή
3466,τὸν,ὁ
3467,Πέτρον,Πέτρος
3468,καὶ,καί
3469,Ἰάκωβον,Ἰάκωβος
3470,καὶ,καί
3471,Ἰωάννην,Ἰωάννης
3472,τὸν,ὁ
3473,ἀδελφὸν,ἀδελφός
3474,Ἰακώβου,Ἰάκωβος
3475,.,.
3476,καὶ,καί
3477,ἔρχονται,ἔρχομαι
3478,εἰς,εἰς
3479,τὸν,ὁ
3480,οἶκον,οἶκος
3481,τοῦ,ὁ
3482,ἀρχισυναγώγου,ἀρχισυναγώγω
3483,",",","
3484,καὶ,καί
3485,θεωρεῖ,θεωρέω
3486,θόρυβον,θόρυβος
3487,καὶ,καί
3488,κλαίοντας,κλαίω
3489,καὶ,καί
3490,ἀλαλάζοντας,ἀλαλάζω
3491,πολλά,πολύς
3492,",",","
3493,καὶ,καί
3494,εἰσελθὼν,εἰσέρχομαι
3495,λέγει,λέγω
3496,αὐτοῖς,αὐτός
3497,·,·
3498,Τί,τίς
3499,θορυβεῖσθε,θορυβέω
3500,καὶ,καί
3501,κλαίετε,κλαίω
3502,;,;
3503,τὸ,ὁ
3504,παιδίον,παιδίον
3505,οὐκ,οὐ
3506,ἀπέθανεν,ἀποθνῄσκω
3507,ἀλλὰ,ἀλλά
3508,καθεύδει,καθεύδω
3509,.,.
3510,καὶ,καί
3511,κατεγέλων,καταγελάω
3512,αὐτοῦ,αὐτός
3513,.,.
3514,αὐτὸς,αὐτός
3515,δὲ,δέ
3516,ἐκβαλὼν,ἐκβάλλω
3517,πάντας,πᾶς
3518,παραλαμβάνει,παραλαμβάνω
3519,τὸν,ὁ
3520,πατέρα,πατήρ
3521,τοῦ,ὁ
3522,παιδίου,παιδίον
3523,καὶ,καί
3524,τὴν,ὁ
3525,μητέρα,μήτηρ
3526,καὶ,καί
3527,τοὺς,ὁ
3528,μετ,μετ
3529,αὐτοῦ,αὐτός
3530,",",","
3531,καὶ,καί
3532,εἰσπορεύεται,εἰσπορεύομαι
3533,ὅπου,ὅπου
3534,ἦν,εἰμί
3535,τὸ,ὁ
3536,παιδίον,παιδίον
3537,·,·
3538,καὶ,καί
3539,κρατήσας,κρατέω
3540,τῆς,ὁ
3541,χειρὸς,χείρ
3542,τοῦ,ὁ
3543,παιδίου,παιδίον
3544,λέγει,λέγω
3545,αὐτῇ,αὐτός
3546,·,·
3547,Ταλιθα,Ταλις
3548,κουμ,κουμ
3549,",",","
3550,ὅ,ὅς
3551,ἐστιν,εἰμί
3552,μεθερμηνευόμενον,μεθερμηνεύω
3553,·,·
3554,Τὸ,ὁ
3555,κοράσιον,κοράσιον
3556,",",","
3557,σοὶ,σύ
3558,λέγω,λέγω
3559,",",","
3560,ἔγειρε,ἐγείρω
3561,.,.
3562,καὶ,καί
3563,εὐθὺς,εὐθύς
3564,ἀνέστη,ἀνίστημι
3565,τὸ,ὁ
3566,κοράσιον,κοράσιον
3567,καὶ,καί
3568,περιεπάτει,περιπατέω
3569,",",","
3570,ἦν,εἰμί
3571,γὰρ,γάρ
3572,ἐτῶν,ἔτος
3573,δώδεκα,δώδεκα
3574,.,.
3575,καὶ,καί
3576,ἐξέστησαν,ἐξίστημι
3577,εὐθὺς,εὐθύς
3578,ἐκστάσει,ἔκστασις
3579,μεγάλῃ,μέγας
3580,.,.
3581,καὶ,καί
3582,διεστείλατο,διαστέλλω
3583,αὐτοῖς,αὐτός
3584,πολλὰ,πολύς
3585,ἵνα,ἵνα
3586,μηδεὶς,μηδείς
3587,γνοῖ,γιγνώσκω
3588,τοῦτο,οὗτος
3589,",",","
3590,καὶ,καί
3591,εἶπεν,λέγω
3592,δοθῆναι,δίδωμι
3593,αὐτῇ,αὐτός
3594,φαγεῖν,ἐσθίω
3595,.,.
3596,Καὶ,καί
3597,ἐξῆλθεν,ἐξέρχομαι
3598,ἐκεῖθεν,ἐκεῖθεν
3599,",",","
3600,καὶ,καί
3601,ἔρχεται,ἔρχομαι
3602,εἰς,εἰς
3603,τὴν,ὁ
3604,πατρίδα,πατρίς
3605,αὐτοῦ,αὐτός
3606,",",","
3607,καὶ,καί
3608,ἀκολουθοῦσιν,ἀκολουθέω
3609,αὐτῷ,αὐτός
3610,οἱ,ὁ
3611,μαθηταὶ,μαθητής
3612,αὐτοῦ,αὐτός
3613,.,.
3614,καὶ,καί
3615,γενομένου,γίγνομαι
3616,σαββάτου,σάββατον
3617,ἤρξατο,ἄρχω
3618,διδάσκειν,διδάσκω
3619,ἐν,ἐν
3620,τῇ,ὁ
3621,συναγωγῇ,συναγωγή
3622,·,·
3623,καὶ,καί
3624,οἱ,ὁ
3625,πολλοὶ,πολύς
3626,ἀκούοντες,ἀκούω
3627,ἐξεπλήσσοντο,ἐκπλήσσω
3628,λέγοντες,λέγω
3629,·,·
3630,Πόθεν,πόθεν
3631,τούτῳ,οὗτος
3632,ταῦτα,οὗτος
3633,",",","
3634,καὶ,καί
3635,τίς,τίς
3636,ἡ,ὁ
3637,σοφία,σοφία
3638,ἡ,ὁ
3639,δοθεῖσα,δοίημθ
3640,τούτῳ,οὗτος
3641,",",","
3642,καὶ,καί
3643,αἱ,ὁ
3644,δυνάμεις,δύναμις
3645,τοιαῦται,τοιοῦτος
3646,διὰ,διά
3647,τῶν,ὁ
3648,χειρῶν,χείρ
3649,αὐτοῦ,αὐτός
3650,γινόμεναι,γίγνομαι
3651,;,;
3652,οὐχ,οὐ
3653,οὗτός,οὗτος
3654,ἐστιν,εἰμί
3655,ὁ,ὁ
3656,τέκτων,τέκτων
3657,",",","
3658,ὁ,ὁ
3659,υἱὸς,υἱός
3660,τῆς,ὁ
3661,Μαρίας,Μαρία
3662,καὶ,καί
3663,ἀδελφὸς,ἀδελφός
3664,Ἰακώβου,Ἰάκωβος
3665,καὶ,καί
3666,Ἰωσῆτος,Ἰωσῆτος
3667,καὶ,καί
3668,Ἰούδα,Ἰούδας
3669,καὶ,καί
3670,Σίμωνος,Σίμων
3671,;,;
3672,καὶ,καί
3673,οὐκ,οὐ
3674,εἰσὶν,εἰμί
3675,αἱ,ὁ
3676,ἀδελφαὶ,ἀδελφή
3677,αὐτοῦ,αὐτός
3678,ὧδε,ὧδε
3679,πρὸς,πρός
3680,ἡμᾶς,ἡμεῖς
3681,;,;
3682,καὶ,καί
3683,ἐσκανδαλίζοντο,σκανδαλίζω
3684,ἐν,ἐν
3685,αὐτῷ,αὐτός
3686,.,.
3687,καὶ,καί
3688,ἔλεγεν,λέγω
3689,αὐτοῖς,αὐτός
3690,ὁ,ὁ
3691,Ἰησοῦς,Ἰησοῦς
3692,ὅτι,ὅτι
3693,Οὐκ,οὐ
3694,ἔστιν,εἰμί
3695,προφήτης,προφήτης
3696,ἄτιμος,ἄτιμος
3697,εἰ,εἰ
3698,μὴ,μή
3699,ἐν,ἐν
3700,τῇ,ὁ
3701,πατρίδι,πατρίς
3702,αὐτοῦ,αὐτός
3703,καὶ,καί
3704,ἐν,ἐν
3705,τοῖς,ὁ
3706,συγγενεῦσιν,συγγενής
3707,αὐτοῦ,αὐτός
3708,καὶ,καί
3709,ἐν,ἐν
3710,τῇ,ὁ
3711,οἰκίᾳ,οἰκία
3712,αὐτοῦ,αὐτός
3713,.,.
3714,καὶ,καί
3715,οὐκ,οὐ
3716,ἐδύνατο,δύναμαι
3717,ἐκεῖ,ἐκεῖ
3718,ποιῆσαι,ποιέω
3719,οὐδεμίαν,οὐδείς
3720,δύναμιν,δύναμις
3721,",",","
3722,εἰ,εἰ
3723,μὴ,μή
3724,ὀλίγοις,ὀλίγος
3725,ἀρρώστοις,ἀρρώστος
3726,ἐπιθεὶς,ἐπιτίθημι
3727,τὰς,ὁ
3728,χεῖρας,χείρ
3729,ἐθεράπευσεν,θεραπεύω
3730,·,·
3731,καὶ,καί
3732,ἐθαύμαζεν,θαυμάζω
3733,διὰ,διά
3734,τὴν,ὁ
3735,ἀπιστίαν,ἀπιστία
3736,αὐτῶν,αὐτός
3737,.,.
3738,Καὶ,καί
3739,περιῆγεν,περιάγω
3740,τὰς,ὁ
3741,κώμας,κώμη
3742,κύκλῳ,κύκλος
3743,διδάσκων,διδάσκω
3744,.,.
3745,καὶ,καί
3746,προσκαλεῖται,προσκαλέω
3747,τοὺς,ὁ
3748,δώδεκα,δώδεκα
3749,",",","
3750,καὶ,καί
3751,ἤρξατο,ἄρχω
3752,αὐτοὺς,αὐτός
3753,ἀποστέλλειν,ἀποστέλλω
3754,δύο,δύο
3755,δύο,δύο
3756,",",","
3757,καὶ,καί
3758,ἐδίδου,δίδωμι
3759,αὐτοῖς,αὐτός
3760,ἐξουσίαν,ἐξουσία
3761,τῶν,ὁ
3762,πνευμάτων,πνεῦμα
3763,τῶν,ὁ
3764,ἀκαθάρτων,ἀκάθαρτος
3765,",",","
3766,καὶ,καί
3767,παρήγγειλεν,παραγγέλλω
3768,αὐτοῖς,αὐτός
3769,ἵνα,ἵνα
3770,μηδὲν,μηδείς
3771,αἴρωσιν,αἴρω
3772,εἰς,εἰς
3773,ὁδὸν,ὁδός
3774,εἰ,εἰ
3775,μὴ,μή
3776,ῥάβδον,ῥάβδος
3777,μόνον,μόνος
3778,",",","
3779,μὴ,μή
3780,ἄρτον,ἄρτος
3781,",",","
3782,μὴ,μή
3783,πήραν,πήρα
3784,",",","
3785,μὴ,μή
3786,εἰς,εἰς
3787,τὴν,ὁ
3788,ζώνην,ζώνη
3789,χαλκόν,χαλκός
3790,",",","
3791,ἀλλὰ,ἀλλά
3792,ὑποδεδεμένους,ὑποδέδεμαι
3793,σανδάλια,σανδάλιον
3794,",",","
3795,καὶ,καί
3796,μὴ,μή
3797,ἐνδύσησθε,ἐνδύω
3798,δύο,δύο
3799,χιτῶνας,χιτών
3800,.,.
3801,καὶ,καί
3802,ἔλεγεν,λέγω
3803,αὐτοῖς,αὐτός
3804,·,·
3805,Ὅπου,ὅπου
3806,ἐὰν,ἐάν
3807,εἰσέλθητε,εἰσέρχομαι
3808,εἰς,εἰς
3809,οἰκίαν,οἰκία
3810,",",","
3811,ἐκεῖ,ἐκεῖ
3812,μένετε,μένω
3813,ἕως,ἕως
3814,ἂν,ἄν
3815,ἐξέλθητε,ἐξέρχομαι
3816,ἐκεῖθεν,ἐκεῖθεν
3817,.,.
3818,καὶ,καί
3819,ὃς,ὅς
3820,ἂν,ἄν
3821,τόπος,τόπος
3822,μὴ,μή
3823,δέξηται,δέχομαι
3824,ὑμᾶς,ὑμεῖς
3825,μηδὲ,μηδέ
3826,ἀκούσωσιν,ἀκούω
3827,ὑμῶν,ὑμεῖς
3828,",",","
3829,ἐκπορευόμενοι,ἐκπορευόμενω
3830,ἐκεῖθεν,ἐκεῖθεν
3831,ἐκτινάξατε,ἐκτινάσσω
3832,τὸν,ὁ
3833,χοῦν,χοῦς
3834,τὸν,ὁ
3835,ὑποκάτω,ὑποκάτω
3836,τῶν,ὁ
3837,ποδῶν,πούς
3838,ὑμῶν,ὑμεῖς
3839,εἰς,εἰς
3840,μαρτύριον,μαρτύριον
3841,αὐτοῖς,αὐτός
3842,.,.
3843,Καὶ,καί
3844,ἐξελθόντες,ἐξέρχομαι
3845,ἐκήρυξαν,κηρύσσω
3846,ἵνα,ἵνα
3847,μετανοῶσιν,μετανοῶς
3848,",",","
3849,καὶ,καί
3850,δαιμόνια,δαιμόνιον
3851,πολλὰ,πολύς
3852,ἐξέβαλλον,ἐκβάλλω
3853,",",","
3854,καὶ,καί
3855,ἤλειφον,ἤλειφος
3856,ἐλαίῳ,ἔλαιον
3857,πολλοὺς,πολύς
3858,ἀρρώστους,ἄρρωστος
3859,καὶ,καί
3860,ἐθεράπευον,θεραπεύω
3861,.,.
3862,Καὶ,καί
3863,ἤκουσεν,ἀκούω
3864,ὁ,ὁ
3865,βασιλεὺς,βασιλεύς
3866,Ἡρῴδης,Ἡρῴδης
3867,",",","
3868,φανερὸν,φανερός
3869,γὰρ,γάρ
3870,ἐγένετο,γίγνομαι
3871,τὸ,ὁ
3872,ὄνομα,ὄνομα
3873,αὐτοῦ,αὐτός
3874,",",","
3875,καὶ,καί
3876,ἔλεγον,λέγω
3877,ὅτι,ὅτι
3878,Ἰωάννης,Ἰωάννης
3879,ὁ,ὁ
3880,βαπτίζων,βαπτίζω
3881,ἐγήγερται,ἐγείρω
3882,ἐκ,ἐκ
3883,νεκρῶν,νεκρός
3884,",",","
3885,καὶ,καί
3886,διὰ,διά
3887,τοῦτο,οὗτος
3888,ἐνεργοῦσιν,ἐνεργέω
3889,αἱ,ὁ
3890,δυνάμεις,δύναμις
3891,ἐν,ἐν
3892,αὐτῷ,αὐτός
3893,·,·
3894,ἄλλοι,ἄλλος
3895,δὲ,δέ
3896,ἔλεγον,λέγω
3897,ὅτι,ὅτι
3898,Ἠλίας,Ἠλίας
3899,ἐστίν,εἰμί
3900,·,·
3901,ἄλλοι,ἄλλος
3902,δὲ,δέ
3903,ἔλεγον,λέγω
3904,ὅτι,ὅτι
3905,προφήτης,προφήτης
3906,ὡς,ὡς
3907,εἷς,εἷς
3908,τῶν,ὁ
3909,προφητῶν,προφήτης
3910,.,.
3911,ἀκούσας,ἀκούω
3912,δὲ,δέ
3913,ὁ,ὁ
3914,Ἡρῴδης,Ἡρῴδης
3915,ἔλεγεν,λέγω
3916,·,·
3917,Ὃν,ὅς
3918,ἐγὼ,ἐγώ
3919,ἀπεκεφάλισα,ἀποκεφαλίζω
3920,Ἰωάννην,Ἰωάννης
3921,",",","
3922,οὗτος,οὗτος
3923,ἠγέρθη,ἐγείρω
3924,.,.
3925,Αὐτὸς,αὐτός
3926,γὰρ,γάρ
3927,ὁ,ὁ
3928,Ἡρῴδης,Ἡρῴδης
3929,ἀποστείλας,ἀποστέλλω
3930,ἐκράτησεν,κρατέω
3931,τὸν,ὁ
3932,Ἰωάννην,Ἰωάννης
3933,καὶ,καί
3934,ἔδησεν,δέω
3935,αὐτὸν,αὐτός
3936,ἐν,ἐν
3937,φυλακῇ,φυλακή
3938,διὰ,διά
3939,Ἡρῳδιάδα,Ἡρῳδιάς
3940,τὴν,ὁ
3941,γυναῖκα,γυνή
3942,Φιλίππου,Φίλιππος
3943,τοῦ,ὁ
3944,ἀδελφοῦ,ἀδελφός
3945,αὐτοῦ,αὐτός
3946,",",","
3947,ὅτι,ὅτι
3948,αὐτὴν,αὐτός
3949,ἐγάμησεν,ἐγάμησεν
3950,·,·
3951,ἔλεγεν,λέγω
3952,γὰρ,γάρ
3953,ὁ,ὁ
3954,Ἰωάννης,Ἰωάννης
3955,τῷ,ὁ
3956,Ἡρῴδῃ,Ἡρῴδῃ
3957,ὅτι,ὅτι
3958,Οὐκ,οὐ
3959,ἔξεστίν,ἔξεστι
3960,σοι,σύ
3961,ἔχειν,ἔχω
3962,τὴν,ὁ
3963,γυναῖκα,γυνή
3964,τοῦ,ὁ
3965,ἀδελφοῦ,ἀδελφός
3966,σου,σύ
3967,.,.
3968,ἡ,ὁ
3969,δὲ,δέ
3970,Ἡρῳδιὰς,Ἡρῳδιάς
3971,ἐνεῖχεν,ἐνέχω
3972,αὐτῷ,αὐτός
3973,καὶ,καί
3974,ἤθελεν,ἐθέλω
3975,αὐτὸν,αὐτός
3976,ἀποκτεῖναι,ἀποκτείνω
3977,",",","
3978,καὶ,καί
3979,οὐκ,οὐ
3980,ἠδύνατο,δύναμαι
3981,·,·
3982,ὁ,ὁ
3983,γὰρ,γάρ
3984,Ἡρῴδης,Ἡρῴδης
3985,ἐφοβεῖτο,φοβέω
3986,τὸν,ὁ
3987,Ἰωάννην,Ἰωάννης
3988,",",","
3989,εἰδὼς,οἶδα
3990,αὐτὸν,αὐτός
3991,ἄνδρα,ἀνήρ
3992,δίκαιον,δίκαιος
3993,καὶ,καί
3994,ἅγιον,ἅγιος
3995,",",","
3996,καὶ,καί
3997,συνετήρει,συντηρέω
3998,αὐτόν,αὐτός
3999,",",","
4000,καὶ,καί
4001,ἀκούσας,ἀκούω
4002,αὐτοῦ,αὐτός
4003,πολλὰ,πολύς
4004,ἠπόρει,ἀπορέω
4005,",",","
4006,καὶ,καί
4007,ἡδέως,ἡδέως
4008,αὐτοῦ,αὐτός
4009,ἤκουεν,ἀκούω
4010,.,.
4011,Καὶ,καί
4012,γενομένης,γίγνομαι
4013,ἡμέρας,ἡμέρα
4014,εὐκαίρου,εὐκαίρου
4015,ὅτε,ὅτε
4016,Ἡρῴδης,Ἡρῴδης
4017,τοῖς,ὁ
4018,γενεσίοις,γενέσια
4019,αὐτοῦ,αὐτός
4020,δεῖπνον,δεῖπνον
4021,ἐποίησεν,ποιέω
4022,τοῖς,ὁ
4023,μεγιστᾶσιν,μεγιστᾶς
4024,αὐτοῦ,αὐτός
4025,καὶ,καί
4026,τοῖς,ὁ
4027,χιλιάρχοις,χιλίαρχος
4028,καὶ,καί
4029,τοῖς,ὁ
4030,πρώτοις,πρῶτος
4031,τῆς,ὁ
4032,Γαλιλαίας,Γαλιλαία
4033,",",","
4034,καὶ,καί
4035,εἰσελθούσης,εἰσελθέω
4036,τῆς,ὁ
4037,θυγατρὸς,θυγάτηρ
4038,αὐτῆς,αὐτός
4039,τῆς,ὁ
4040,Ἡρῳδιάδος,Ἡρῳδιάς
4041,καὶ,καί
4042,ὀρχησαμένης,ὀρχησαμένη
4043,καὶ,καί
4044,ἀρεσάσης,ἀρεσάσης
4045,τῷ,ὁ
4046,Ἡρῴδῃ,Ἡρῴδῃ
4047,καὶ,καί
4048,τοῖς,ὁ
4049,συνανακειμένοις,συνανακειμένος
4050,",",","
4051,εἶπεν,λέγω
4052,ὁ,ὁ
4053,βασιλεὺς,βασιλεύς
4054,τῷ,ὁ
4055,κορασίῳ,κορασίον
4056,·,·
4057,Αἴτησόν,Αἴτησός
4058,με,ἐγώ
4059,ὃ,ὅς
4060,ἐὰν,ἄν
4061,θέλῃς,ἐθέλω
4062,",",","
4063,καὶ,καί
4064,δώσω,δίδωμι
4065,σοι,σύ
4066,·,·
4067,καὶ,καί
4068,ὤμοσεν,ὄμνυμι
4069,αὐτῇ,αὐτός
4070,·,·
4071,Ὅ,Ὅ
4072,τι,τίς
4073,ἐάν,ἐάν
4074,με,ἐγώ
4075,αἰτήσῃς,αἰτήζω
4076,δώσω,δίδωμι
4077,σοι,σύ
4078,ἕως,ἕως
4079,ἡμίσους,ἥμισυς
4080,τῆς,ὁ
4081,βασιλείας,βασιλεία
4082,μου,ἐγώ
4083,.,.
4084,καὶ,καί
4085,ἐξελθοῦσα,ἐξέρχομαι
4086,εἶπεν,λέγω
4087,τῇ,ὁ
4088,μητρὶ,μήτηρ
4089,αὐτῆς,αὐτός
4090,·,·
4091,Τί,τίς
4092,αἰτήσωμαι,αἰτήσωμαι
4093,;,;
4094,ἡ,ὁ
4095,δὲ,δέ
4096,εἶπεν,λέγω
4097,·,·
4098,Τὴν,ὁ
4099,κεφαλὴν,κεφαλή
4100,Ἰωάννου,Ἰωάννης
4101,τοῦ,ὁ
4102,βαπτίζοντος,βαπτίζω
4103,.,.
4104,καὶ,καί
4105,εἰσελθοῦσα,εἰσελθέω
4106,εὐθὺς,εὐθύς
4107,μετὰ,μετά
4108,σπουδῆς,σπουδή
4109,πρὸς,πρός
4110,τὸν,ὁ
4111,βασιλέα,βασιλεύς
4112,ᾐτήσατο,αἰτέω
4113,λέγουσα,λέγω
4114,·,·
4115,Θέλω,ἐθέλω
4116,ἵνα,ἵνα
4117,ἐξαυτῆς,ἐξαυτῆς
4118,δῷς,δίδωμι
4119,μοι,ἐγώ
4120,ἐπὶ,ἐπί
4121,πίνακι,πίναξ
4122,τὴν,ὁ
4123,κεφαλὴν,κεφαλή
4124,Ἰωάννου,Ἰωάννης
4125,τοῦ,ὁ
4126,βαπτιστοῦ,βαπτιστής
4127,.,.
4128,καὶ,καί
4129,περίλυπος,περίλυπος
4130,γενόμενος,γίγνομαι
4131,ὁ,ὁ
4132,βασιλεὺς,βασιλεύς
4133,διὰ,διά
4134,τοὺς,ὁ
4135,ὅρκους,ὅρκος
4136,καὶ,καί
4137,τοὺς,ὁ
4138,ἀνακειμένους,ἀνάκειμαι
4139,οὐκ,οὐ
4140,ἠθέλησεν,ἐθέλω
4141,ἀθετῆσαι,ἀθειμτήσκω
4142,αὐτήν,αὐτός
4143,·,·
4144,καὶ,καί
4145,εὐθὺς,εὐθύς
4146,ἀποστείλας,ἀποστέλλω
4147,ὁ,ὁ
4148,βασιλεὺς,βασιλεύς
4149,σπεκουλάτορα,σπεκουλάτωρ
4150,ἐπέταξεν,ἐπιτάσσω
4151,ἐνέγκαι,φέρω
4152,τὴν,ὁ
4153,κεφαλὴν,κεφαλή
4154,αὐτοῦ,αὐτός
4155,.,.
4156,καὶ,καί
4157,ἀπελθὼν,ἀπέρχομαι
4158,ἀπεκεφάλισεν,ἀποκεφαλίζω
4159,αὐτὸν,αὐτός
4160,ἐν,ἐν
4161,τῇ,ὁ
4162,φυλακῇ,φυλακή
4163,καὶ,καί
4164,ἤνεγκεν,φέρω
4165,τὴν,ὁ
4166,κεφαλὴν,κεφαλή
4167,αὐτοῦ,αὐτός
4168,ἐπὶ,ἐπί
4169,πίνακι,πίναξ
4170,καὶ,καί
4171,ἔδωκεν,δίδωμι
4172,αὐτὴν,αὐτός
4173,τῷ,ὁ
4174,κορασίῳ,κορασίον
4175,",",","
4176,καὶ,καί
4177,τὸ,ὁ
4178,κοράσιον,κοράσιον
4179,ἔδωκεν,δίδωμι
4180,αὐτὴν,αὐτός
4181,τῇ,ὁ
4182,μητρὶ,μήτηρ
4183,αὐτῆς,αὐτός
4184,.,.
4185,καὶ,καί
4186,ἀκούσαντες,ἀκούω
4187,οἱ,ὁ
4188,μαθηταὶ,μαθητής
4189,αὐτοῦ,αὐτός
4190,ἦλθον,ἔρχομαι
4191,καὶ,καί
4192,ἦραν,ἀείρω
4193,τὸ,ὁ
4194,πτῶμα,πτῶμα
4195,αὐτοῦ,αὐτός
4196,καὶ,καί
4197,ἔθηκαν,τίθημι
4198,αὐτὸ,αὐτός
4199,ἐν,ἐν
4200,μνημείῳ,μνημεῖον
4201,.,.
4202,Καὶ,καί
4203,συνάγονται,συνάγω
4204,οἱ,ὁ
4205,ἀπόστολοι,ἀπόστολος
4206,πρὸς,πρός
4207,τὸν,ὁ
4208,Ἰησοῦν,Ἰησοῦς
4209,",",","
4210,καὶ,καί
4211,ἀπήγγειλαν,ἀπαγγέλλω
4212,αὐτῷ,αὐτός
4213,πάντα,πᾶς
4214,ὅσα,ὅσος
4215,ἐποίησαν,ποιέω
4216,καὶ,καί
4217,ὅσα,ὅσος
4218,ἐδίδαξαν,διδάσκω
4219,.,.
4220,καὶ,καί
4221,λέγει,λέγω
4222,αὐτοῖς,αὐτός
4223,·,·
4224,Δεῦτε,Δεῦτες
4225,ὑμεῖς,ὑμεῖς
4226,αὐτοὶ,αὐτός
4227,κατ,ατ
4228,ἰδίαν,ἴδιος
4229,εἰς,εἰς
4230,ἔρημον,ἔρημος
