ID,FORM,UPOS
1046,οὐ,ADV
1047,φαύλην,ADJ
1048,ἔφη,VERB
1049,πρόρρησιν,NOUN
1050,ἐμπεπτωκέναι,VERB
1051,λογισμοῦ,NOUN
1052,δεομένῳ,VERB
1053,χρημάτων,NOUN
1054,αὐτῷ,PRON
1055,·,PUNCT
1056,καὶ,CCONJ
1057,τὰ,DET
1058,μὲν,ADV
1059,Γαλατῶν,NOUN
1060,",",PUNCT
1061,ὅταν,ADV
1062,ὑποχείριοι,ADJ
1063,γένωνται,VERB
1064,",",PUNCT
1065,λαφυραγωγήσεσθαι,VERB
1066,",",PUNCT
1067,ἡ,DET
1068,δὲ,ADV
1069,Γάλβα,PROPN
1070,πάρεστιν,VERB
1071,οὐσία,NOUN
1072,χρῆσθαι,VERB
1073,καὶ,CCONJ
1074,πωλεῖν,VERB
1075,ἤδη,ADV
1076,πολεμίου,ADJ
1077,πεφηνότος,VERB
1078,.,PUNCT
1079,οὗτός,ADJ
1080,τε,CCONJ
1081,δὴ,ADV
1082,τὰ,DET
1083,Γάλβα,PROPN
1084,πιπράσκειν,VERB
1085,ἐκέλευε,VERB
1086,",",PUNCT
1087,καὶ,CCONJ
1088,Γάλβας,PROPN
1089,ἀκούσας,VERB
1090,",",PUNCT
1091,ὅσα,PRON
1092,Νέρωνος,PROPN
1093,ἦν,AUX
1094,ἐν,ADP
1095,Ἰβηρίᾳ,PROPN
1096,κηρύττων,VERB
1097,εὕρισκε,VERB
1098,πολλοὺς,ADJ
1099,προθυμοτέρους,ADJ
1100,ὠνητάς,NOUN
1101,.,PUNCT
1102,ἀφισταμένων,VERB
1103,δὲ,ADV
1104,πολλῶν,ADJ
1105,τοῦ,DET
1106,Νέρωνος,PROPN
1107,καὶ,CCONJ
1108,πάντων,ADJ
1109,ἐπιεικῶς,ADV
1110,τῷ,DET
1111,Γάλβᾳ,PROPN
1112,προστιθεμένων,VERB
1113,",",PUNCT
1114,μόνος,ADJ
1115,Κλώδιος,PROPN
1116,Μάκρος,ADJ
1117,ἐν,ADP
1118,Λιβύῃ,PROPN
1119,καὶ,CCONJ
1120,Οὐεργίνιος,PROPN
1121,Ῥοῦφος,PROPN
1122,ἐν,ADP
1123,Γαλατίᾳ,PROPN
1124,τοῦ,DET
1125,Γερμανικοῦ,ADJ
1126,στρατεύματος,NOUN
1127,ἡγούμενος,VERB
1128,αὐτοὶ,PRON
1129,καθʼ,ADP
1130,ἑαυτοὺς,PRON
1131,ἔπραττον,VERB
1132,",",PUNCT
1133,οὐ,ADV
1134,τὴν,DET
1135,αὐτὴν,DET
1136,αἵρεσιν,NOUN
1137,ἔχοντες,VERB
1138,.,PUNCT
1139,ἀλλʼ,CCONJ
1140,ὁ,DET
1141,μὲν,ADV
1142,Κλώδιος,PROPN
1143,",",PUNCT
1144,ἐν,ADP
1145,ἁρπαγαῖς,NOUN
1146,πραγμάτων,NOUN
1147,γεγονὼς,VERB
1148,καὶ,CCONJ
1149,φόνοις,NOUN
1150,ἀνδρῶν,NOUN
1151,διʼ,ADP
1152,ὠμότητα,NOUN
1153,καὶ,CCONJ
1154,πλεονεξίαν,NOUN
1155,",",PUNCT
1156,δῆλος,ADJ
1157,ἦν,AUX
1158,ἐν,ADP
1159,τῷ,DET
1160,μήτε,CCONJ
1161,κατέχειν,VERB
1162,μήτε,CCONJ
1163,ἀφιέναι,VERB
1164,τὴν,DET
1165,ἀρχὴν,NOUN
1166,δύνασθαι,VERB
1167,περιφερόμενος,VERB
1168,;,PUNCT
1169,Οὐεργίνιος,ADJ
1170,δὲ,ADV
1171,ταγμάτων,NOUN
1172,ἐπιστατῶν,NOUN
1173,δυνατωτάτων,ADJ
1174,πολλάκις,ADV
1175,αὐτὸν,PRON
1176,ἀναγορευόντων,VERB
1177,αὐτοκράτορα,ADJ
1178,καὶ,CCONJ
1179,βιαζομένων,VERB
1180,οὔτε,CCONJ
1181,αὐτὸς,ADJ
1182,ἔφη,VERB
1183,λήψεσθαι,VERB
1184,τὴν,DET
1185,ἡγεμονίαν,NOUN
1186,οὔτε,CCONJ
1187,ἄλλῳ,ADJ
1188,περιόψεσθαι,VERB
1189,διδομένην,VERB
1190,",",PUNCT
1191,ὃν,PRON
1192,ἂν,ADV
1193,μὴ,ADV
1194,ἡ,DET
1195,σύγκλητος,NOUN
1196,ἕληται,VERB
1197,.,PUNCT
1198,ταῦτα,ADJ
1199,τὸν,DET
1200,Γάλβαν,PROPN
1201,οὐ,ADV
1202,μετρίως,ADV
1203,ἐθορύβει,VERB
1204,τὸ,DET
1205,πρῶτον,ADJ
1206,·,PUNCT
1207,ἐπεὶ,SCONJ
1208,δὲ,ADV
1209,τὰ,DET
1210,Οὐεργινίου,PROPN
1211,καὶ,CCONJ
1212,Οὐίνδικος,PROPN
1213,στρατεύματα,NOUN
1214,τρόπον,NOUN
1215,τινὰ,DET
1216,βίᾳ,ADV
1217,τοὺς,DET
1218,ἡγεμόνας,NOUN
1219,",",PUNCT
1220,ὥσπερ,ADV
1221,ἡνιόχους,NOUN
1222,κρατῆσαι,VERB
1223,χαλινῶν,NOUN
1224,μὴ,ADV
1225,δυνηθέντας,VERB
1226,",",PUNCT
1227,εἰς,ADP
1228,μάχην,NOUN
1229,ἐξενεγκόντα,VERB
1230,μεγάλην,ADJ
1231,συνέρραξαν,VERB
1232,",",PUNCT
1233,καὶ,CCONJ
1234,Οὐίνδικος,PROPN
1235,ἑαυτὸν,PRON
1236,ἀνελόντος,VERB
1237,ἐπὶ,ADP
1238,δισμυρίοις,NUM
1239,Γαλατῶν,NOUN
1240,πεσοῦσι,VERB
1241,",",PUNCT
1242,διῆλθε,VERB
1243,λόγος,NOUN
1244,ὡς,SCONJ
1245,βουλομένων,VERB
1246,πάντων,ADJ
1247,ἐπὶ,ADP
1248,νίκῃ,NOUN
1249,τοσαύτῃ,DET
1250,τὸν,DET
1251,Οὐεργίνιον,PROPN
1252,ἀναδέξασθαι,VERB
1253,τὴν,DET
1254,ἡγεμονίαν,NOUN
1255,ἢ,CCONJ
1256,πάλιν,ADV
1257,μεταβαλουμένων,VERB
1258,πρὸς,ADP
1259,Νέρωνα,PROPN
1260,",",PUNCT
1261,τότε,ADV
1262,δὴ,ADV
1263,παντάπασι,ADV
1264,περίφοβος,ADJ
1265,γενόμενος,VERB
1266,ὁ,DET
1267,Γάλβας,PROPN
1268,ἔγραψε,VERB
1269,τῷ,DET
1270,Οὐεργινίῳ,PROPN
1271,",",PUNCT
1272,παρακαλῶν,VERB
1273,κοινοπραγεῖν,VERB
1274,καὶ,CCONJ
1275,διαφυλάσσειν,VERB
1276,ἅμα,ADV
1277,τὴν,DET
1278,ἡγεμονίαν,NOUN
1279,καὶ,CCONJ
1280,τὴν,DET
1281,ἐλευθερίαν,NOUN
1282,Ῥωμαίοις,ADJ
1283,·,PUNCT
1284,αὖθις,ADV
1285,δὲ,ADV
1286,μετὰ,ADP
1287,τῶν,DET
1288,φίλων,NOUN
1289,εἰς,ADP
1290,Κλουνίαν,PROPN
1291,",",PUNCT
1292,Ἰβηρικὴν,ADJ
1293,πόλιν,NOUN
1294,",",PUNCT
1295,ἀναχωρήσας,VERB
1296,ἐν,ADP
1297,τῷ,DET
1298,μετανοεῖν,VERB
1299,περὶ,ADP
1300,τῶν,DET
1301,γεγονότων,VERB
1302,καὶ,CCONJ
1303,ποθεῖν,VERB
1304,τὴν,DET
1305,συνήθη,ADJ
1306,καὶ,CCONJ
1307,σύντροφον,ADJ
1308,ἀπραγμοσύνην,NOUN
1309,μᾶλλον,ADV
1310,ἢ,ADV
1311,πράττειν,VERB
1312,τι,ADJ
1313,τῶν,DET
1314,ἀναγκαίων,ADJ
1315,διέτριβεν,VERB
1316,.,PUNCT
1317,ἦν,AUX
1318,δὲ,ADV
1319,θέρος,NOUN
1320,ἤδη,ADV
1321,",",PUNCT
1322,καὶ,CCONJ
1323,βραχὺ,ADJ
1324,πρὸ,ADP
1325,δείλης,NOUN
1326,ἧκεν,VERB
1327,ἀπὸ,ADP
1328,Ῥώμης,PROPN
1329,Ἴκελος,PROPN
1330,ἀνὴρ,NOUN
1331,ἀπελεύθερος,NOUN
1332,ἑβδομαῖος,ADJ
1333,.,PUNCT
1334,πυθόμενος,VERB
1335,δὲ,ADV
1336,τὸν,DET
1337,Γάλβαν,PROPN
1338,ἀναπαύεσθαι,VERB
1339,καθʼ,ADP
1340,ἑαυτὸν,PRON
1341,ἐβάδιζε,VERB
1342,συντόνως,ADV
1343,ἐπὶ,ADP
1344,τὸ,DET
1345,δωμάτιον,NOUN
1346,αὐτοῦ,PRON
1347,",",PUNCT
1348,καὶ,CCONJ
1349,βίᾳ,ADV
1350,τῶν,DET
1351,θαλαμηπόλων,ADJ
1352,ἀνοίξας,VERB
1353,καὶ,CCONJ
1354,παρελθὼν,VERB
1355,ἀπήγγειλεν,VERB
1356,ὅτι,SCONJ
1357,καὶ,ADV
1358,ζῶντος,VERB
1359,ἔτι,ADV
1360,τοῦ,DET
1361,Νέρωνος,PROPN
1362,",",PUNCT
1363,οὐκ,ADV
1364,ὄντος,AUX
1365,δὲ,ADV
1366,φανεροῦ,ADJ
1367,",",PUNCT
1368,τὸ,DET
1369,στράτευμα,NOUN
1370,πρῶτον,ADJ
1371,",",PUNCT
1372,εἶτα,ADV
1373,ὁ,DET
1374,δῆμος,NOUN
1375,καὶ,CCONJ
1376,ἡ,DET
1377,σύγκλητος,NOUN
1378,αὐτοκράτορα,ADJ
1379,τὸν,DET
1380,Γάλβαν,PROPN
1381,ἀναγορεύσειεν,VERB
1382,",",PUNCT
1383,ὀλίγον,ADJ
1384,δὲ,ADV
1385,ὕστερον,ADJ
1386,ἀπαγγελθείη,VERB
1387,τεθνηκὼς,VERB
1388,ἐκεῖνος,ADJ
1389,·,PUNCT
1390,οὐ,ADV
1391,μὴν,ADV
1392,αὐτός,PRON
1393,γε,ADV
1394,πιστεύσας,VERB
1395,ἔφη,VERB
1396,τοῖς,DET
1397,ἀπαγγέλλουσιν,VERB
1398,",",PUNCT
1399,ἀλλὰ,CCONJ
1400,ἐπελθὼν,VERB
1401,τῷ,DET
1402,νεκρῷ,NOUN
1403,καὶ,CCONJ
1404,κείμενον,VERB
1405,θεασάμενος,VERB
1406,",",PUNCT
1407,οὕτως,ADV
1408,ἐξελθεῖν,VERB
1409,.,PUNCT
1410,ταῦτα,ADJ
1411,ἀπαγγελλόμενα,VERB
1412,λαμπρὸν,ADJ
1413,ἦρε,VERB
1414,τὸν,DET
1415,Γάλβαν,PROPN
1416,",",PUNCT
1417,καὶ,CCONJ
1418,συνέδραμε,VERB
1419,πλῆθος,NOUN
1420,ἀνδρῶν,NOUN
1421,ἐπὶ,ADP
1422,θύρας,NOUN
1423,ἐκτεθαρρηκότων,VERB
1424,ὑπʼ,ADP
1425,αὐτοῦ,PRON
1426,βεβαίως,ADV
1427,",",PUNCT
1428,καίτοι,ADV
1429,τὸ,DET
1430,τάχος,NOUN
1431,ἦν,AUX
1432,ἄπιστον,ADJ
1433,.,PUNCT
1434,ἀλλὰ,CCONJ
1435,καὶ,ADV
1436,δυσὶν,NUM
1437,ἡμέραις,NOUN
1438,ὕστερον,ADJ
1439,Οὐίνιος,PROPN
1440,Τίτος,PROPN
1441,ἀπὸ,ADP
1442,στρατοπέδου,NOUN
1443,μεθʼ,ADP
1444,ἑτέρων,ADJ
1445,ἀφίκετο,VERB
1446,τὰ,DET
1447,δόξαντα,VERB
1448,τῇ,DET
1449,συγκλήτῳ,NOUN
1450,καθʼ,ADP
1451,ἕκαστον,ADJ
1452,ἀπαγγέλλων,VERB
1453,.,PUNCT
1454,οὗτος,ADJ
1455,μὲν,ADV
1456,οὖν,ADV
1457,εἰς,ADP
1458,τάξιν,NOUN
1459,ἔντιμον,ADJ
1460,προήχθη,VERB
1461,·,PUNCT
1462,τῷ,DET
1463,δʼ,ADV
1464,ἀπελευθέρῳ,NOUN
1465,δακτυλίους,NOUN
1466,τε,CCONJ
1467,χρυσοῦς,ADJ
1468,ἔδωκε,VERB
1469,καὶ,CCONJ
1470,Μαρκιανὸς,PROPN
1471,ὁ,DET
1472,Ἴκελος,NOUN
1473,ἤδη,ADV
1474,καλούμενος,VERB
1475,εἶχε,VERB
1476,τὴν,DET
1477,πρώτην,ADJ
1478,ἐν,ADP
1479,τοῖς,DET
1480,ἀπελευθέροις,NOUN
1481,δύναμιν,NOUN
1482,.,PUNCT
1483,ἐν,ADP
1484,δὲ,ADV
1485,Ῥώμῃ,PROPN
1486,Νυμφίδιος,PROPN
1487,Σαβῖνος,PROPN
1488,",",PUNCT
1489,οὐκ,ADV
1490,ἠρέμα,ADV
1491,καὶ,CCONJ
1492,κατὰ,ADP
1493,μικρόν,ADJ
1494,",",PUNCT
1495,ἀλλὰ,CCONJ
1496,συλλήβδην,ADV
1497,ὁμοῦ,ADV
1498,",",PUNCT
1499,πάντα,DET
1500,πράγματα,NOUN
1501,φέρων,VERB
1502,περιήνεγκεν,VERB
1503,εἰς,ADP
1504,ἑαυτόν,PRON
1505,",",PUNCT
1506,ὡς,ADV
1507,Γάλβαν,PROPN
1508,μὲν,ADV
1509,ὄντα,AUX
1510,πρεσβύτην,NOUN
1511,καὶ,CCONJ
1512,μόλις,ADV
1513,εἰς,ADP
1514,Ῥώμην,PROPN
1515,ἐξαρκέσοντα,VERB
1516,φοράδην,ADV
1517,κομισθῆναι,VERB
1518,διὰ,ADP
1519,γῆρας,NOUN
1520,ἦν,AUX
1521,γὰρ,ADV
1522,ἐτῶν,NOUN
1523,τριῶν,NUM
1524,καὶ,CCONJ
1525,ἑβδομήκοντα,NUM
1526,·,PUNCT
1527,τὰ,DET
1528,δὲ,ADV
1529,αὐτόθι,ADV
1530,στρατεύματα,NOUN
1531,",",PUNCT
1532,καὶ,CCONJ
1533,πάλαι,ADV
1534,πρὸς,ADP
1535,αὐτὸν,PRON
1536,εὐνόως,ADV
1537,ἔχοντα,VERB
1538,καὶ,CCONJ
1539,νῦν,ADV
1540,ἑνὸς,NUM
1541,ἐξηρτημένα,VERB
1542,μόνου,ADJ
1543,",",PUNCT
1544,διὰ,ADP
1545,τὸ,DET
1546,τῆς,DET
1547,δωρεᾶς,NOUN
1548,μέγεθος,NOUN
1549,εὐεργέτην,NOUN
1550,ἐκεῖνον,ADJ
1551,ἡγεῖσθαι,VERB
1552,",",PUNCT
1553,Γάλβαν,PROPN
1554,δὲ,ADV
1555,χρεωφειλέτην,NOUN
1556,.,PUNCT
1557,εὐθὺς,ADV
1558,οὖν,ADV
1559,Τιγελλίνῳ,PROPN
1560,μὲν,ADV
1561,τῷ,DET
1562,συνάρχοντι,VERB
1563,προσέταξεν,VERB
1564,ἀποθέσθαι,VERB
1565,τὸ,DET
1566,ξίφος,NOUN
1567,",",PUNCT
1568,ὑποδοχὰς,NOUN
1569,δὲ,ADV
1570,ποιούμενος,VERB
1571,ἐδείπνιζε,VERB
1572,τοὺς,DET
1573,ὑπατικοὺς,ADJ
1574,καὶ,CCONJ
1575,τοὺς,DET
1576,ἡγεμονικούς,ADJ
1577,",",PUNCT
1578,ἔτι,ADV
1579,τὸ,DET
1580,Γάλβα,PROPN
1581,προστιθεὶς,VERB
1582,ὄνομα,NOUN
1583,ταῖς,DET
1584,κλήσεσιν,NOUN
1585,",",PUNCT
1586,ἔν,ADP
1587,τε,CCONJ
1588,τῷ,DET
1589,στρατοπέδῳ,NOUN
1590,πολλοὺς,ADJ
1591,παρεσκεύασε,VERB
1592,λέγειν,VERB
1593,ὡς,SCONJ
1594,πεμπτέον,VERB
1595,ἐστὶ,AUX
1596,πρὸς,ADP
1597,Γάλβαν,PROPN
1598,αἰτουμένους,VERB
1599,ἔπαρχον,NOUN
1600,εἰσαεὶ,ADJ
1601,Νυμφίδιον,ADJ
1602,ἄνευ,ADP
1603,συνάρχοντος,NOUN
1604,.,PUNCT
1605,ἃ,PRON
1606,δὲ,ADV
1607,ἡ,DET
1608,σύγκλητος,NOUN
1609,εἰς,ADP
1610,τιμὴν,NOUN
1611,ἔπραττεν,VERB
1612,αὐτοῦ,PRON
1613,καὶ,CCONJ
1614,δύναμιν,NOUN
1615,",",PUNCT
1616,ἀνακαλοῦσα,VERB
1617,εὐεργέτην,NOUN
1618,καὶ,CCONJ
1619,συντρέχουσα,VERB
1620,καθʼ,ADP
1621,ἡμέραν,NOUN
1622,ἐπὶ,ADP
1623,θύρας,NOUN
1624,καὶ,CCONJ
1625,παντὸς,DET
1626,ἐξάρχειν,VERB
1627,δόγματος,NOUN
1628,ἀξιοῦσα,VERB
1629,καὶ,CCONJ
1630,βεβαιοῦν,VERB
1631,",",PUNCT
1632,ἔτι,ADV
1633,περαιτέρω,ADV
1634,τόλμης,NOUN
1635,ἀνῆγεν,VERB
1636,αὐτόν,PRON
1637,",",PUNCT
1638,ὥστε,SCONJ
1639,ὀλίγου,ADJ
1640,χρόνου,NOUN
1641,τοῖς,DET
1642,θεραπεύουσι,VERB
1643,μὴ,ADV
1644,μόνον,ADJ
1645,ἐπίφθονον,ADJ
1646,",",PUNCT
1647,ἀλλὰ,CCONJ
1648,καὶ,ADV
1649,φοβερὸν,ADJ
1650,εἶναι,AUX
1651,.,PUNCT
1652,τῶν,DET
1653,δʼ,ADV
1654,ὑπάτων,NOUN
1655,οἰκέτας,NOUN
1656,δημοσίους,ADJ
1657,προχειρισαμένων,VERB
1658,τὰ,DET
1659,δόγματα,NOUN
1660,κομίζοντας,VERB
1661,τῷ,DET
1662,αὐτοκράτορι,NOUN
1663,",",PUNCT
1664,καὶ,CCONJ
1665,τὰ,DET
1666,καλούμενα,VERB
1667,διπλώματα,NOUN
1668,σεσημασμένα,VERB
1669,δόντων,VERB
1670,",",PUNCT
1671,ἃ,PRON
1672,γνωρίζοντες,VERB
1673,οἱ,DET
1674,κατὰ,ADP
1675,πόλιν,NOUN
1676,ἄρχοντες,NOUN
1677,ἐν,ADP
1678,ταῖς,DET
1679,τῶν,DET
1680,ὀχημάτων,NOUN
1681,ἀμοιβαῖς,ADJ
1682,ἐπιταχύνουσι,VERB
1683,τὰς,DET
1684,προπομπὰς,NOUN
1685,τῶν,DET
1686,γραμματηφόρων,NOUN
1687,",",PUNCT
1688,οὐ,ADV
1689,μετρίως,ADV
1690,ἠγανάκτησεν,VERB
1691,ὅτι,SCONJ
1692,μὴ,ADV
1693,παρʼ,ADP
1694,αὐτοῦ,PRON
1695,καὶ,CCONJ
1696,σφραγῖδα,NOUN
1697,καὶ,CCONJ
1698,στρατιώτας,NOUN
1699,λαβόντες,VERB
1700,ἀνέπεμψαν,VERB
1701,",",PUNCT
1702,ἀλλὰ,CCONJ
1703,λέγεται,VERB
1704,καὶ,CCONJ
1705,βουλεύσασθαι,VERB
1706,περὶ,ADP
1707,τῶν,DET
1708,ὑπάτων,NOUN
1709,",",PUNCT
1710,εἶτα,ADV
1711,τὴν,DET
1712,ὀργὴν,NOUN
1713,ἀπολογησαμένοις,VERB
1714,καὶ,CCONJ
1715,δεηθεῖσιν,VERB
1716,ἀνῆκε,VERB
1717,.,PUNCT
1718,τῷ,DET
1719,δὲ,ADV
1720,δήμῳ,NOUN
1721,χαριζόμενος,VERB
1722,οὐκ,ADV
1723,ἐκώλυε,VERB
1724,τὸν,DET
1725,παραπίπτοντα,VERB
1726,τῶν,DET
1727,Νέρωνος,PROPN
1728,ἀποτυμπανίζειν,VERB
1729,.,PUNCT
1730,Σπῖκλον,PROPN
1731,μὲν,ADV
1732,οὖν,ADV
1733,τὸν,DET
1734,μονομάχον,NOUN
1735,ἀνδριάσι,NOUN
1736,Νέρωνος,PROPN
1737,ἑλκομένοις,VERB
1738,ὑποβαλόντες,VERB
1739,ἐν,ADP
1740,ἀγορᾷ,NOUN
1741,διέφθειραν,VERB
1742,",",PUNCT
1743,Ἀπόνιον,PROPN
1744,δέ,ADV
1745,τινα,DET
1746,τῶν,DET
1747,κατηγορικῶν,ADJ
1748,ἀνατρέψαντες,VERB
1749,ἁμάξας,NOUN
1750,λιθοφόρους,ADJ
1751,ἐπήγαγον,VERB
1752,",",PUNCT
1753,ἄλλους,ADJ
1754,δὲ,ADV
1755,διέσπασαν,VERB
1756,πολλούς,ADJ
1757,",",PUNCT
1758,ἐνίους,ADJ
1759,μηδὲν,ADJ
1760,ἀδικοῦντας,VERB
1761,",",PUNCT
1762,ὥστε,SCONJ
1763,καὶ,ADV
1764,Μαύρικον,PROPN
1765,",",PUNCT
1766,ἄνδρα,NOUN
1767,τῶν,DET
1768,ἀρίστων,ADJ
1769,καὶ,CCONJ
1770,ὄντα,AUX
1771,καὶ,CCONJ
1772,δοκοῦντα,VERB
1773,",",PUNCT
1774,πρὸς,ADP
1775,τὴν,DET
1776,σύγκλητον,NOUN
1777,εἰπεῖν,VERB
1778,ὅτι,SCONJ
1779,φοβεῖται,VERB
1780,μὴ,SCONJ
1781,ταχὺ,ADJ
1782,Νέρωνα,PROPN
1783,ζητήσωσιν,VERB
1784,.,PUNCT
1785,οὕτω,ADV
1786,δὲ,ADV
1787,προσάγων,VERB
1788,ὁ,DET
1789,Νυμφίδιος,PROPN
1790,ἐγγυτέρω,ADV
1791,ταῖς,DET
1792,ἐλπίσιν,NOUN
1793,οὐκ,ADV
1794,ἔφευγε,VERB
1795,Γαΐου,PROPN
1796,Καίσαρος,NOUN
1797,υἱὸς,NOUN
1798,λέγεσθαι,VERB
1799,τοῦ,DET
1800,μετὰ,ADP
1801,Τιβέριον,PROPN
1802,ἄρξαντος,VERB
1803,.,PUNCT
1804,ἐγνώκει,VERB
1805,γὰρ,ADV
1806,ὁ,DET
1807,Γάϊος,PROPN
1808,",",PUNCT
1809,ὡς,ADV
1810,ἔοικε,VERB
1811,",",PUNCT
1812,τὴν,DET
1813,τεκοῦσαν,VERB
1814,αὐτὸν,PRON
1815,ἔτι,ADV
1816,μειράκιον,NOUN
1817,ὢν,AUX
1818,οὐκ,ADV
1819,ἀειδῆ,ADJ
1820,τὴν,DET
1821,ὄψιν,NOUN
1822,οὖσαν,AUX
1823,",",PUNCT
1824,ἐκ,ADP
1825,δʼ,ADV
1826,ἀκεστρίας,PROPN
1827,ἐπιμισθίου,ADJ
1828,Καλλίστῳ,ADJ
1829,",",PUNCT
1830,Καίσαρος,NOUN
1831,ἀπελευθέρῳ,NOUN
1832,",",PUNCT
1833,γεγενημένην,VERB
1834,.,PUNCT
1835,ἀλλʼ,CCONJ
1836,ἦν,AUX
1837,ἡ,DET
1838,πρὸς,ADP
1839,Γάϊον,PROPN
1840,ἔντευξις,NOUN
1841,αὐτῆς,PRON
1842,",",PUNCT
1843,ὡς,ADV
1844,ἔοικε,VERB
1845,",",PUNCT
1846,νεωτέρα,ADJ
1847,τῆς,DET
1848,Νυμφιδίου,ADJ
1849,γενέσεως,NOUN
1850,",",PUNCT
1851,αἰτίαν,NOUN
1852,δὲ,ADV
1853,ἔσχεν,VERB
1854,ἐκ,ADP
1855,Μαρτιανοῦ,PROPN
1856,τοῦ,DET
1857,μονομάχου,NOUN
1858,γεγονέναι,VERB
1859,",",PUNCT
1860,τῆς,DET
1861,Νυμφιδίας,PROPN
1862,ἐρασθείσης,VERB
1863,διὰ,ADP
1864,δόξαν,NOUN
1865,αὐτοῦ,PRON
1866,",",PUNCT
1867,καὶ,CCONJ
1868,μᾶλλον,ADV
1869,ἐδόκει,VERB
1870,καθʼ,ADP
1871,ὁμοιότητα,NOUN
1872,τῆς,DET
1873,ἰδέας,NOUN
1874,ἐκείνῳ,ADJ
1875,προσήκειν,VERB
1876,.,PUNCT
1877,ἀλλʼ,CCONJ
1878,ὁμολογῶν,VERB
1879,γε,ADV
1880,Νυμφιδίας,PROPN
1881,εἶναι,AUX
1882,μητρὸς,NOUN
1883,ἔργον,NOUN
1884,μὲν,ADV
1885,αὑτοῦ,PRON
1886,μόνου,ADJ
1887,τὴν,DET
1888,Νέρωνος,PROPN
1889,ἐποιεῖτο,VERB
1890,κατάλυσιν,NOUN
1891,",",PUNCT
1892,ἆθλα,NOUN
1893,δὲ,ADV
1894,αὐτῆς,PRON
1895,οὐ,ADV
1896,νομίζων,VERB
1897,ἱκανὰ,ADJ
1898,καρποῦσθαι,VERB
1899,τὰς,DET
1900,τιμὰς,NOUN
1901,καὶ,CCONJ
1902,τὰ,DET
1903,χρήματα,NOUN
1904,καὶ,CCONJ
1905,τὸ,DET
1906,Σπόρῳ,NOUN
1907,τοῦ,DET
1908,Νέρωνος,PROPN
1909,συγκαθεύδειν,VERB
1910,",",PUNCT
1911,ὃν,PRON
1912,εὐθὺς,ADV
1913,ἀπὸ,ADP
1914,τῆς,DET
1915,πυρᾶς,NOUN
1916,ἔτι,ADV
1917,καιομένου,VERB
1918,τοῦ,DET
1919,νεκροῦ,NOUN
1920,μεταπεμψάμενος,VERB
1921,ἐκεῖνος,ADJ
1922,ἐν,ADP
1923,γαμετῆς,NOUN
1924,εἶχε,VERB
1925,τάξει,NOUN
1926,καὶ,CCONJ
1927,Ποππαίαν,PROPN
1928,προσηγόρευεν,VERB
1929,",",PUNCT
1930,ἐπὶ,ADP
1931,τὴν,DET
1932,διαδοχὴν,NOUN
1933,παρεδύετο,VERB
1934,τῆς,DET
1935,ἡγεμονίας,NOUN
1936,.,PUNCT
1937,καὶ,CCONJ
1938,τὰ,PRON
1939,μὲν,ADV
1940,αὐτὸς,PRON
1941,ἐν,ADP
1942,Ῥώμῃ,PROPN
1943,διὰ,ADP
1944,τῶν,DET
1945,φίλων,NOUN
1946,ὑπειργάζετο,VERB
1947,",",PUNCT
1948,καὶ,CCONJ
1949,γυναικῶν,NOUN
1950,τινων,DET
1951,αὐτῷ,PRON
1952,καὶ,CCONJ
1953,συγκλητικῶν,ADJ
1954,ἀνδρῶν,NOUN
1955,κρύφα,ADV
1956,συλλαμβανομένων,VERB
1957,",",PUNCT
1958,ἕνα,NUM
1959,δὲ,ADV
1960,τῶν,DET
1961,φίλων,NOUN
1962,",",PUNCT
1963,Γελλιανόν,PROPN
1964,",",PUNCT
1965,εἰς,ADP
1966,Ἰβηρίαν,PROPN
1967,ἔπεμψεν,VERB
1968,κατασκεψόμενον,VERB
1969,.,PUNCT
1970,τῷ,DET
1971,δὲ,ADV
1972,Γάλβᾳ,PROPN
1973,μετὰ,ADP
1974,τὴν,DET
1975,Νέρωνος,PROPN
1976,τελευτὴν,NOUN
1977,ἐχώρει,VERB
1978,πάντα,ADJ
1979,.,PUNCT
1980,Οὐεργίνιος,PROPN
1981,δὲ,ADV
1982,Ῥοῦφος,PROPN
1983,ἀμφίβολος,ADJ
1984,ὢν,AUX
1985,ἔτι,ADV
1986,φροντίδα,NOUN
1987,παρεῖχε,VERB
1988,",",PUNCT
1989,μὴ,SCONJ
1990,τῷ,DET
1991,δυνάμεως,NOUN
1992,πολλῆς,ADJ
1993,καὶ,CCONJ
1994,μαχιμωτάτης,ADJ
1995,ἄρχειν,VERB
1996,προσειληφὼς,VERB
1997,τὸ,DET
1998,νενικηκέναι,VERB
1999,Οὐίνδικα,PROPN
2000,καὶ,CCONJ
2001,κεχειρῶσθαι,VERB
2002,μέγα,ADJ
2003,μέρος,NOUN
2004,τῆς,DET
2005,Ῥωμαίων,ADJ
2006,ἡγεμονίας,NOUN
2007,",",PUNCT
2008,ἐν,ADP
2009,σάλῳ,PROPN
2010,γενομένην,VERB
2011,ἀποστατικῷ,ADJ
2012,Γαλατίαν,PROPN
2013,ἅπασαν,ADJ
2014,",",PUNCT
2015,ὑπακούσαι,VERB
2016,τοῖς,DET
2017,παρακαλοῦσιν,VERB
2018,αὐτὸν,PRON
2019,ἐπὶ,ADP
2020,τὴν,DET
2021,ἀρχήν,NOUN
2022,.,PUNCT
2023,οὐδενὸς,ADJ
2024,γὰρ,ADV
