ID,FORM,NER
1251,Οὐεργίνιον,PERSON
1252,ἀναδέξασθαι,O
1253,τὴν,O
1254,ἡγεμονίαν,O
1255,ἢ,O
1256,πάλιν,O
1257,μεταβαλουμένων,O
1258,πρὸς,O
1259,Νέρωνα,PERSON
1260,",",O
1261,τότε,O
1262,δὴ,O
1263,παντάπασι,O
1264,περίφοβος,O
1265,γενόμενος,O
1266,ὁ,O
1267,Γάλβας,PERSON
1268,ἔγραψε,O
1269,τῷ,O
1270,Οὐεργινίῳ,PERSON
1271,",",O
1272,παρακαλῶν,O
1273,κοινοπραγεῖν,O
1274,καὶ,O
1275,διαφυλάσσειν,O
1276,ἅμα,O
1277,τὴν,O
1278,ἡγεμονίαν,O
1279,καὶ,O
1280,τὴν,O
1281,ἐλευθερίαν,O
1282,Ῥωμαίοις,NORP
1283,·,O
1284,αὖθις,O
1285,δὲ,O
1286,μετὰ,O
1287,τῶν,O
1288,φίλων,O
1289,εἰς,O
1290,Κλουνίαν,LOC
1291,",",O
1292,Ἰβηρικὴν,NORP
1293,πόλιν,O
1294,",",O
1295,ἀναχωρήσας,O
1296,ἐν,O
1297,τῷ,O
1298,μετανοεῖν,O
1299,περὶ,O
1300,τῶν,O
1301,γεγονότων,O
1302,καὶ,O
1303,ποθεῖν,O
1304,τὴν,O
1305,συνήθη,O
1306,καὶ,O
1307,σύντροφον,O
1308,ἀπραγμοσύνην,O
1309,μᾶλλον,O
1310,ἢ,O
1311,πράττειν,O
1312,τι,O
1313,τῶν,O
1314,ἀναγκαίων,O
1315,διέτριβεν,O
1316,.,O
1317,ἦν,O
1318,δὲ,O
1319,θέρος,O
1320,ἤδη,O
1321,",",O
1322,καὶ,O
1323,βραχὺ,O
1324,πρὸ,O
1325,δείλης,O
1326,ἧκεν,O
1327,ἀπὸ,O
1328,Ῥώμης,LOC
1329,Ἴκελος,O
1330,ἀνὴρ,O
1331,ἀπελεύθερος,O
1332,ἑβδομαῖος,O
1333,.,O
1334,πυθόμενος,O
1335,δὲ,O
1336,τὸν,O
1337,Γάλβαν,PERSON
1338,ἀναπαύεσθαι,O
1339,καθʼ,O
1340,ἑαυτὸν,O
1341,ἐβάδιζε,O
1342,συντόνως,O
1343,ἐπὶ,O
1344,τὸ,O
1345,δωμάτιον,O
1346,αὐτοῦ,O
1347,",",O
1348,καὶ,O
1349,βίᾳ,O
1350,τῶν,O
1351,θαλαμηπόλων,O
1352,ἀνοίξας,O
1353,καὶ,O
1354,παρελθὼν,O
1355,ἀπήγγειλεν,O
1356,ὅτι,O
1357,καὶ,O
1358,ζῶντος,O
1359,ἔτι,O
1360,τοῦ,O
1361,Νέρωνος,PERSON
1362,",",O
1363,οὐκ,O
1364,ὄντος,O
1365,δὲ,O
1366,φανεροῦ,O
1367,",",O
1368,τὸ,O
1369,στράτευμα,O
1370,πρῶτον,O
1371,",",O
1372,εἶτα,O
1373,ὁ,O
1374,δῆμος,O
1375,καὶ,O
1376,ἡ,O
1377,σύγκλητος,O
1378,αὐτοκράτορα,O
1379,τὸν,O
1380,Γάλβαν,PERSON
1381,ἀναγορεύσειεν,O
1382,",",O
1383,ὀλίγον,O
1384,δὲ,O
1385,ὕστερον,O
1386,ἀπαγγελθείη,O
1387,τεθνηκὼς,O
1388,ἐκεῖνος,O
1389,·,O
1390,οὐ,O
1391,μὴν,O
1392,αὐτός,O
1393,γε,O
1394,πιστεύσας,O
1395,ἔφη,O
1396,τοῖς,O
1397,ἀπαγγέλλουσιν,O
1398,",",O
1399,ἀλλὰ,O
1400,ἐπελθὼν,O
1401,τῷ,O
1402,νεκρῷ,O
1403,καὶ,O
1404,κείμενον,O
1405,θεασάμενος,O
1406,",",O
1407,οὕτως,O
1408,ἐξελθεῖν,O
1409,.,O
1410,ταῦτα,O
1411,ἀπαγγελλόμενα,O
1412,λαμπρὸν,O
1413,ἦρε,O
1414,τὸν,O
1415,Γάλβαν,PERSON
1416,",",O
1417,καὶ,O
1418,συνέδραμε,O
1419,πλῆθος,O
1420,ἀνδρῶν,O
1421,ἐπὶ,O
1422,θύρας,O
1423,ἐκτεθαρρηκότων,O
1424,ὑπʼ,O
1425,αὐτοῦ,O
1426,βεβαίως,O
1427,",",O
1428,καίτοι,O
1429,τὸ,O
1430,τάχος,O
1431,ἦν,O
1432,ἄπιστον,O
1433,.,O
1434,ἀλλὰ,O
1435,καὶ,O
1436,δυσὶν,O
1437,ἡμέραις,O
1438,ὕστερον,O
1439,Οὐίνιος,PERSON
1440,Τίτος,PERSON
1441,ἀπὸ,O
1442,στρατοπέδου,O
1443,μεθʼ,O
1444,ἑτέρων,O
1445,ἀφίκετο,O
1446,τὰ,O
1447,δόξαντα,O
1448,τῇ,O
1449,συγκλήτῳ,O
1450,καθʼ,O
1451,ἕκαστον,O
1452,ἀπαγγέλλων,O
1453,.,O
1454,οὗτος,O
1455,μὲν,O
1456,οὖν,O
1457,εἰς,O
1458,τάξιν,O
1459,ἔντιμον,O
1460,προήχθη,O
1461,·,O
1462,τῷ,O
1463,δʼ,O
1464,ἀπελευθέρῳ,O
1465,δακτυλίους,O
1466,τε,O
1467,χρυσοῦς,O
1468,ἔδωκε,O
1469,καὶ,O
1470,Μαρκιανὸς,PERSON
1471,ὁ,O
1472,Ἴκελος,O
1473,ἤδη,O
1474,καλούμενος,O
1475,εἶχε,O
1476,τὴν,O
1477,πρώτην,O
1478,ἐν,O
1479,τοῖς,O
1480,ἀπελευθέροις,O
1481,δύναμιν,O
1482,.,O
1483,ἐν,O
1484,δὲ,O
1485,Ῥώμῃ,O
1486,Νυμφίδιος,GOD
1487,Σαβῖνος,NORP
1488,",",O
1489,οὐκ,O
1490,ἠρέμα,O
1491,καὶ,O
1492,κατὰ,O
1493,μικρόν,O
1494,",",O
1495,ἀλλὰ,O
1496,συλλήβδην,O
1497,ὁμοῦ,O
1498,",",O
1499,πάντα,O
1500,πράγματα,O
1501,φέρων,O
1502,περιήνεγκεν,O
1503,εἰς,O
1504,ἑαυτόν,O
1505,",",O
1506,ὡς,O
1507,Γάλβαν,PERSON
1508,μὲν,O
1509,ὄντα,O
1510,πρεσβύτην,O
1511,καὶ,O
1512,μόλις,O
1513,εἰς,O
1514,Ῥώμην,O
1515,ἐξαρκέσοντα,O
1516,φοράδην,O
1517,κομισθῆναι,O
1518,διὰ,O
1519,γῆρας,O
1520,ἦν,O
1521,γὰρ,O
1522,ἐτῶν,O
1523,τριῶν,O
1524,καὶ,O
1525,ἑβδομήκοντα,O
1526,·,O
1527,τὰ,O
1528,δὲ,O
1529,αὐτόθι,O
1530,στρατεύματα,O
1531,",",O
1532,καὶ,O
1533,πάλαι,O
1534,πρὸς,O
1535,αὐτὸν,O
1536,εὐνόως,O
1537,ἔχοντα,O
1538,καὶ,O
1539,νῦν,O
1540,ἑνὸς,O
1541,ἐξηρτημένα,O
1542,μόνου,O
1543,",",O
1544,διὰ,O
1545,τὸ,O
1546,τῆς,O
1547,δωρεᾶς,O
1548,μέγεθος,O
1549,εὐεργέτην,O
1550,ἐκεῖνον,O
1551,ἡγεῖσθαι,O
1552,",",O
1553,Γάλβαν,PERSON
1554,δὲ,O
1555,χρεωφειλέτην,O
1556,.,O
1557,εὐθὺς,O
1558,οὖν,O
1559,Τιγελλίνῳ,PERSON
1560,μὲν,O
1561,τῷ,O
1562,συνάρχοντι,O
1563,προσέταξεν,O
1564,ἀποθέσθαι,O
1565,τὸ,O
1566,ξίφος,O
1567,",",O
1568,ὑποδοχὰς,O
1569,δὲ,O
1570,ποιούμενος,O
1571,ἐδείπνιζε,O
1572,τοὺς,O
1573,ὑπατικοὺς,O
1574,καὶ,O
1575,τοὺς,O
1576,ἡγεμονικούς,O
1577,",",O
1578,ἔτι,O
1579,τὸ,O
1580,Γάλβα,PERSON
1581,προστιθεὶς,O
1582,ὄνομα,O
1583,ταῖς,O
1584,κλήσεσιν,O
1585,",",O
1586,ἔν,O
1587,τε,O
1588,τῷ,O
1589,στρατοπέδῳ,O
1590,πολλοὺς,O
1591,παρεσκεύασε,O
1592,λέγειν,O
1593,ὡς,O
1594,πεμπτέον,O
1595,ἐστὶ,O
1596,πρὸς,O
1597,Γάλβαν,PERSON
1598,αἰτουμένους,O
1599,ἔπαρχον,O
1600,εἰσαεὶ,O
1601,Νυμφίδιον,O
1602,ἄνευ,O
1603,συνάρχοντος,O
1604,.,O
1605,ἃ,O
1606,δὲ,O
1607,ἡ,O
1608,σύγκλητος,O
1609,εἰς,O
1610,τιμὴν,O
1611,ἔπραττεν,O
1612,αὐτοῦ,O
1613,καὶ,O
1614,δύναμιν,O
1615,",",O
1616,ἀνακαλοῦσα,O
1617,εὐεργέτην,O
1618,καὶ,O
1619,συντρέχουσα,O
1620,καθʼ,O
1621,ἡμέραν,O
1622,ἐπὶ,O
1623,θύρας,O
1624,καὶ,O
1625,παντὸς,O
1626,ἐξάρχειν,O
1627,δόγματος,O
1628,ἀξιοῦσα,O
1629,καὶ,O
1630,βεβαιοῦν,O
1631,",",O
1632,ἔτι,O
1633,περαιτέρω,O
1634,τόλμης,O
1635,ἀνῆγεν,O
1636,αὐτόν,O
1637,",",O
1638,ὥστε,O
1639,ὀλίγου,O
1640,χρόνου,O
1641,τοῖς,O
1642,θεραπεύουσι,O
1643,μὴ,O
1644,μόνον,O
1645,ἐπίφθονον,O
1646,",",O
1647,ἀλλὰ,O
1648,καὶ,O
1649,φοβερὸν,O
1650,εἶναι,O
1651,.,O
1652,τῶν,O
1653,δʼ,O
1654,ὑπάτων,O
1655,οἰκέτας,O
1656,δημοσίους,O
1657,προχειρισαμένων,O
1658,τὰ,O
1659,δόγματα,O
1660,κομίζοντας,O
1661,τῷ,O
1662,αὐτοκράτορι,O
1663,",",O
1664,καὶ,O
1665,τὰ,O
1666,καλούμενα,O
1667,διπλώματα,O
1668,σεσημασμένα,O
1669,δόντων,O
1670,",",O
1671,ἃ,O
1672,γνωρίζοντες,O
1673,οἱ,O
1674,κατὰ,O
1675,πόλιν,O
1676,ἄρχοντες,O
1677,ἐν,O
1678,ταῖς,O
1679,τῶν,O
1680,ὀχημάτων,O
1681,ἀμοιβαῖς,O
1682,ἐπιταχύνουσι,O
1683,τὰς,O
1684,προπομπὰς,O
1685,τῶν,O
1686,γραμματηφόρων,O
1687,",",O
1688,οὐ,O
1689,μετρίως,O
1690,ἠγανάκτησεν,O
1691,ὅτι,O
1692,μὴ,O
1693,παρʼ,O
1694,αὐτοῦ,O
1695,καὶ,O
1696,σφραγῖδα,O
1697,καὶ,O
1698,στρατιώτας,O
1699,λαβόντες,O
1700,ἀνέπεμψαν,O
1701,",",O
1702,ἀλλὰ,O
1703,λέγεται,O
1704,καὶ,O
1705,βουλεύσασθαι,O
1706,περὶ,O
1707,τῶν,O
1708,ὑπάτων,O
1709,",",O
1710,εἶτα,O
1711,τὴν,O
1712,ὀργὴν,O
1713,ἀπολογησαμένοις,O
1714,καὶ,O
1715,δεηθεῖσιν,O
1716,ἀνῆκε,O
1717,.,O
1718,τῷ,O
1719,δὲ,O
1720,δήμῳ,O
1721,χαριζόμενος,O
1722,οὐκ,O
1723,ἐκώλυε,O
1724,τὸν,O
1725,παραπίπτοντα,O
1726,τῶν,O
1727,Νέρωνος,PERSON
1728,ἀποτυμπανίζειν,O
1729,.,O
1730,Σπῖκλον,PERSON
1731,μὲν,O
1732,οὖν,O
1733,τὸν,O
1734,μονομάχον,O
1735,ἀνδριάσι,O
1736,Νέρωνος,PERSON
1737,ἑλκομένοις,O
1738,ὑποβαλόντες,O
1739,ἐν,O
1740,ἀγορᾷ,O
1741,διέφθειραν,O
1742,",",O
1743,Ἀπόνιον,O
1744,δέ,O
1745,τινα,O
1746,τῶν,O
1747,κατηγορικῶν,O
1748,ἀνατρέψαντες,O
1749,ἁμάξας,O
1750,λιθοφόρους,O
1751,ἐπήγαγον,O
1752,",",O
1753,ἄλλους,O
1754,δὲ,O
1755,διέσπασαν,O
1756,πολλούς,O
1757,",",O
1758,ἐνίους,O
1759,μηδὲν,O
1760,ἀδικοῦντας,O
1761,",",O
1762,ὥστε,O
1763,καὶ,O
1764,Μαύρικον,PERSON
1765,",",O
1766,ἄνδρα,O
1767,τῶν,O
1768,ἀρίστων,O
1769,καὶ,O
1770,ὄντα,O
1771,καὶ,O
1772,δοκοῦντα,O
1773,",",O
1774,πρὸς,O
1775,τὴν,O
1776,σύγκλητον,O
1777,εἰπεῖν,O
1778,ὅτι,O
1779,φοβεῖται,O
1780,μὴ,O
1781,ταχὺ,O
1782,Νέρωνα,PERSON
1783,ζητήσωσιν,O
1784,.,O
1785,οὕτω,O
1786,δὲ,O
1787,προσάγων,O
1788,ὁ,O
1789,Νυμφίδιος,GOD
1790,ἐγγυτέρω,O
1791,ταῖς,O
1792,ἐλπίσιν,O
1793,οὐκ,O
1794,ἔφευγε,O
1795,Γαΐου,PERSON
1796,Καίσαρος,PERSON
1797,υἱὸς,O
1798,λέγεσθαι,O
1799,τοῦ,O
1800,μετὰ,O
1801,Τιβέριον,PERSON
1802,ἄρξαντος,O
1803,.,O
1804,ἐγνώκει,O
1805,γὰρ,O
1806,ὁ,O
1807,Γάϊος,PERSON
1808,",",O
1809,ὡς,O
1810,ἔοικε,O
1811,",",O
1812,τὴν,O
1813,τεκοῦσαν,O
1814,αὐτὸν,O
1815,ἔτι,O
1816,μειράκιον,O
1817,ὢν,O
1818,οὐκ,O
1819,ἀειδῆ,O
1820,τὴν,O
1821,ὄψιν,O
1822,οὖσαν,O
1823,",",O
1824,ἐκ,O
1825,δʼ,O
1826,ἀκεστρίας,O
1827,ἐπιμισθίου,O
1828,Καλλίστῳ,O
1829,",",O
1830,Καίσαρος,PERSON
1831,ἀπελευθέρῳ,O
1832,",",O
1833,γεγενημένην,O
1834,.,O
1835,ἀλλʼ,O
1836,ἦν,O
1837,ἡ,O
1838,πρὸς,O
1839,Γάϊον,PERSON
1840,ἔντευξις,O
1841,αὐτῆς,O
1842,",",O
1843,ὡς,O
1844,ἔοικε,O
1845,",",O
1846,νεωτέρα,O
1847,τῆς,O
1848,Νυμφιδίου,GOD
1849,γενέσεως,O
1850,",",O
1851,αἰτίαν,O
1852,δὲ,O
1853,ἔσχεν,O
1854,ἐκ,O
1855,Μαρτιανοῦ,PERSON
1856,τοῦ,O
1857,μονομάχου,O
1858,γεγονέναι,O
1859,",",O
1860,τῆς,O
1861,Νυμφιδίας,O
1862,ἐρασθείσης,O
1863,διὰ,O
1864,δόξαν,O
1865,αὐτοῦ,O
1866,",",O
1867,καὶ,O
1868,μᾶλλον,O
1869,ἐδόκει,O
1870,καθʼ,O
1871,ὁμοιότητα,O
1872,τῆς,O
1873,ἰδέας,O
1874,ἐκείνῳ,O
1875,προσήκειν,O
1876,.,O
1877,ἀλλʼ,O
1878,ὁμολογῶν,O
1879,γε,O
1880,Νυμφιδίας,GOD
1881,εἶναι,O
1882,μητρὸς,O
1883,ἔργον,O
1884,μὲν,O
1885,αὑτοῦ,O
1886,μόνου,O
1887,τὴν,O
1888,Νέρωνος,PERSON
1889,ἐποιεῖτο,O
1890,κατάλυσιν,O
1891,",",O
1892,ἆθλα,O
1893,δὲ,O
1894,αὐτῆς,O
1895,οὐ,O
1896,νομίζων,O
1897,ἱκανὰ,O
1898,καρποῦσθαι,O
1899,τὰς,O
1900,τιμὰς,O
1901,καὶ,O
1902,τὰ,O
1903,χρήματα,O
1904,καὶ,O
1905,τὸ,O
1906,Σπόρῳ,O
1907,τοῦ,O
1908,Νέρωνος,PERSON
1909,συγκαθεύδειν,O
1910,",",O
1911,ὃν,O
1912,εὐθὺς,O
1913,ἀπὸ,O
1914,τῆς,O
1915,πυρᾶς,O
1916,ἔτι,O
1917,καιομένου,O
1918,τοῦ,O
1919,νεκροῦ,O
1920,μεταπεμψάμενος,O
1921,ἐκεῖνος,O
1922,ἐν,O
1923,γαμετῆς,O
1924,εἶχε,O
1925,τάξει,O
1926,καὶ,O
1927,Ποππαίαν,PERSON
1928,προσηγόρευεν,O
1929,",",O
1930,ἐπὶ,O
1931,τὴν,O
1932,διαδοχὴν,O
1933,παρεδύετο,O
1934,τῆς,O
1935,ἡγεμονίας,O
1936,.,O
1937,καὶ,O
1938,τὰ,O
1939,μὲν,O
1940,αὐτὸς,O
1941,ἐν,O
1942,Ῥώμῃ,LOC
1943,διὰ,O
1944,τῶν,O
1945,φίλων,O
1946,ὑπειργάζετο,O
1947,",",O
1948,καὶ,O
1949,γυναικῶν,O
1950,τινων,O
1951,αὐτῷ,O
1952,καὶ,O
1953,συγκλητικῶν,O
1954,ἀνδρῶν,O
1955,κρύφα,O
1956,συλλαμβανομένων,O
1957,",",O
1958,ἕνα,O
1959,δὲ,O
1960,τῶν,O
1961,φίλων,O
1962,",",O
1963,Γελλιανόν,PERSON
1964,",",O
1965,εἰς,O
1966,Ἰβηρίαν,LOC
1967,ἔπεμψεν,O
1968,κατασκεψόμενον,O
1969,.,O
1970,τῷ,O
1971,δὲ,O
1972,Γάλβᾳ,PERSON
1973,μετὰ,O
1974,τὴν,O
1975,Νέρωνος,PERSON
1976,τελευτὴν,O
1977,ἐχώρει,O
1978,πάντα,O
1979,.,O
1980,Οὐεργίνιος,PERSON
1981,δὲ,O
1982,Ῥοῦφος,PERSON
1983,ἀμφίβολος,O
1984,ὢν,O
1985,ἔτι,O
1986,φροντίδα,O
1987,παρεῖχε,O
1988,",",O
1989,μὴ,O
1990,τῷ,O
1991,δυνάμεως,O
1992,πολλῆς,O
1993,καὶ,O
1994,μαχιμωτάτης,O
1995,ἄρχειν,O
1996,προσειληφὼς,O
1997,τὸ,O
1998,νενικηκέναι,O
1999,Οὐίνδικα,NORP
2000,καὶ,O
2001,κεχειρῶσθαι,O
2002,μέγα,O
2003,μέρος,O
2004,τῆς,O
2005,Ῥωμαίων,NORP
2006,ἡγεμονίας,O
2007,",",O
2008,ἐν,O
2009,σάλῳ,LOC
2010,γενομένην,O
2011,ἀποστατικῷ,O
2012,Γαλατίαν,LOC
2013,ἅπασαν,O
2014,",",O
2015,ὑπακούσαι,O
2016,τοῖς,O
2017,παρακαλοῦσιν,O
2018,αὐτὸν,O
2019,ἐπὶ,O
2020,τὴν,O
2021,ἀρχήν,O
2022,.,O
2023,οὐδενὸς,O
2024,γὰρ,O
2025,ἦν,O
2026,ὄνομα,O
2027,μεῖζον,O
2028,",",O
2029,οὐδὲ,O
2030,εἶχε,O
2031,δόξαν,O
2032,οὐδεὶς,O
2033,ὅσην,O
2034,ὁ,O
2035,Οὐεργίνιος,PERSON
2036,",",O
2037,ὡς,O
2038,μεγίστη,O
2039,ῥοπὴ,O
2040,τοῖς,O
2041,Ῥωμαίων,NORP
2042,πράγμασι,O
2043,τυραννίδος,O
2044,ὁμοῦ,O
2045,χαλεπῆς,O
2046,καὶ,O
2047,Γαλατικῶν,NORP
2048,πολέμων,O
2049,ἀπαλλαγῇ,O
2050,γενόμενος,O
2051,",",O
2052,ἀλλʼ,O
2053,ἐκεῖνος,O
2054,τότε,O
2055,τοῖς,O
2056,ἐξ,O
2057,ἀρχῆς,O
2058,ἐμμένων,O
2059,λογισμοῖς,O
2060,ἐφύλαττε,O
2061,τῇ,O
2062,συγκλήτῳ,O
2063,τὴν,O
2064,αἵρεσιν,O
2065,τοῦ,O
2066,αὐτοκράτορος,O
2067,.,O
2068,καίτοι,O
2069,φανερᾶς,O
2070,γε,O
2071,τῆς,O
2072,Νέρωνος,PERSON
2073,τελευτῆς,O
2074,γενομένης,O
2075,τό,O
2076,τε,O
2077,πλῆθος,O
2078,ἐνέκειτο,O
2079,τῷ,O
2080,Οὐεργινίῳ,PERSON
2081,πάλιν,O
2082,",",O
2083,καὶ,O
2084,τῶν,O
2085,χιλιάρχων,O
2086,τις,O
2087,τῶν,O
2088,ἐν,O
2089,τῇ,O
2090,σκηνῇ,O
2091,σπασάμενος,O
2092,τὸ,O
2093,ξίφος,O
2094,ἐκέλευε,O
2095,τὸν,O
2096,Οὐεργίνιον,PERSON
2097,δέχεσθαι,O
2098,τὴν,O
2099,ἡγεμονίαν,O
2100,ἢ,O
2101,τὸν,O
2102,σίδηρον,O
2103,.,O
2104,ἐπεὶ,O
2105,δὲ,O
2106,Φάβιος,PERSON
2107,Οὐάλης,PERSON
2108,ἄρχων,O
2109,ἑνὸς,O
2110,τάγματος,O
2111,ὥρκωσε,O
2112,πρῶτος,O
2113,εἰς,O
2114,Γάλβαν,PERSON
2115,",",O
2116,καὶ,O
2117,γράμματα,O
2118,ἧκεν,O
2119,ἀπὸ,O
2120,Ῥώμης,LOC
2121,περὶ,O
2122,ὧν,O
2123,ἡ,O
2124,σύγκλητος,O
2125,ἐψηφίσατο,O
2126,",",O
2127,χαλεπῶς,O
2128,μὲν,O
2129,καὶ,O
2130,μόλις,O
2131,",",O
2132,ἔπεισε,O
2133,δʼ,O
2134,οὖν,O
2135,τοὺς,O
2136,στρατιώτας,O
2137,αὐτοκράτορα,O
2138,τὸν,O
2139,Γάλβαν,PERSON
2140,ἀνειπεῖν,O
2141,καὶ,O
2142,πέμψαντος,O
2143,αὐτοῦ,O
2144,διάδοχον,O
2145,Φλάκκον,PERSON
2146,Ὁρδεώνιον,NORP
2147,ἐδέξατο,O
2148,.,O
2149,καὶ,O
2150,παραδοὺς,O
2151,ἐκείνῳ,O
2152,τὴν,O
2153,δύναμιν,O
2154,αὐτὸς,O
2155,ἀπήντησε,O
2156,τῷ,O
2157,Γάλβᾳ,PERSON
2158,πρόσω,O
2159,χωροῦντι,O
2160,",",O
2161,καὶ,O
2162,συνανέστρεφεν,O
2163,",",O
2164,οὔτε,O
2165,ὀργῆς,O
2166,οὔτε,O
2167,τιμῆς,O
2168,ἐπιδήλου,O
2169,τυγχάνων,O
2170,.,O
2171,αἴτιος,O
2172,δὲ,O
2173,τοῦ,O
2174,μὲν,O
2175,αὐτὸς,O
2176,ὁ,O
2177,Γάλβας,PERSON
2178,αἰδούμενος,O
2179,τὸν,O
2180,ἄνδρα,O
2181,",",O
2182,τοῦ,O
2183,δὲ,O
2184,οἱ,O
2185,φίλοι,O
2186,καὶ,O
2187,μάλιστα,O
2188,Οὐίνιος,PERSON
2189,Τίτος,PERSON
2190,",",O
2191,ὑπὸ,O
2192,φθόνου,O
2193,τὸν,O
2194,Οὐεργίνιον,PERSON
2195,οἰόμενος,O
2196,μὲν,O
2197,κολούειν,O
2198,",",O
2199,ἠγνόει,O
2200,δὲ,O
2201,ἄρα,O
2202,τῷ,O
2203,Οὐεργινίου,PERSON
2204,χρηστῷ,O
2205,δαίμονι,O
2206,συνεργῶν,O
2207,",",O
2208,ἤδη,O
2209,τὸν,O
2210,ἄνδρα,O
2211,πολέμων,O
2212,καὶ,O
2213,κακῶν,O
2214,",",O
2215,ὅσα,O
2216,τοὺς,O
2217,ἄλλους,O
2218,ἡγεμόνας,O
2219,κατέσχεν,O
2220,",",O
2221,ἐκτὸς,O
2222,εἰς,O
2223,βίον,O
2224,ἀκύμονα,O
2225,καὶ,O
2226,γῆρας,O
2227,εἰρήνης,O
2228,καὶ,O
2229,ἡσυχίας,O
2230,μεστὸν,O
2231,ὑπεκτιθεμένῳ,O
2232,.,O
2233,Γάλβαν,PERSON
2234,δὲ,O
2235,περὶ,O
2236,Νάρβωνα,O
2237,",",O
2238,πόλιν,O
2239,Γαλατικήν,NORP
2240,",",O
2241,οἱ,O
2242,παρὰ,O
2243,τῆς,O
2244,συγκλήτου,O
2245,πρέσβεις,O
2246,ἐντυχόντες,O
2247,ἠσπάζοντο,O
2248,",",O
2249,καὶ,O
2250,παρεκάλουν,O
2251,ἐπιφανῆναι,O
2252,τῷ,O
2253,δήμῳ,O
2254,ποθοῦντι,O
2255,ταχέως,O
2256,",",O
2257,ὁ,O
2258,δὲ,O
2259,τάς,O
2260,τε,O
2261,ἄλλας,O
2262,παρεῖχεν,O
2263,ἐντεύξεις,O
2264,καὶ,O
2265,συνουσίας,O
2266,αὐτοῖς,O
2267,φιλανθρώπους,O
2268,καὶ,O
2269,δημοτικάς,O
2270,",",O
2271,πρός,O
2272,τε,O
2273,τάς,O
2274,ἑστιάσεις,O
2275,πολλῆς,O
2276,κατασκευῆς,O
2277,καὶ,O
2278,θεραπείας,O
2279,βασιλικῆς,O
2280,παρούσης,O
2281,",",O
2282,ἣν,O
2283,ἐκ,O
2284,τῶν,O
2285,Νέρωνος,PERSON
2286,ὁ,O
2287,Νυμφίδιος,GOD
2288,αὐτῷ,O
2289,προσέπεμψεν,O
2290,",",O
2291,οὐδενὶ,O
2292,χρώμενος,O
2293,ἐκείνων,O
2294,",",O
2295,ἀλλὰ,O
2296,τοῖς,O
2297,ἑαυτοῦ,O
2298,πᾶσιν,O
2299,",",O
2300,εὐδοκίμει,O
2301,",",O
2302,μεγαλόφρων,O
2303,ἀνὴρ,O
2304,καὶ,O
2305,κρείττων,O
2306,ἀπειροκαλίας,O
2307,φαινόμενος,O
2308,.,O
2309,ταχὺ,O
2310,μέντοι,O
2311,τὰ,O
2312,γενναῖα,O
2313,ταῦτα,O
2314,καὶ,O
2315,ἄτυφα,O
2316,καὶ,O
2317,πολιτικὰ,O
2318,δημαγωγίαν,O
2319,Οὐίνιος,PERSON
2320,ἀποφαίνων,O
2321,καὶ,O
2322,κομψότητα,O
2323,μεγάλων,O
2324,ἀπαξιοῦσαν,O
2325,αὑτήν,O
2326,",",O
2327,ἔπεισε,O
2328,χρήμασί,O
2329,τε,O
2330,χρῆσθαι,O
2331,τοῖς,O
2332,Νέρωνος,PERSON
2333,καὶ,O
2334,περὶ,O
2335,τάς,O
2336,ὑποδοχὰς,O
2337,μὴ,O
2338,φείδεσθαι,O
2339,τῆς,O
2340,βασιλικῆς,O
2341,πολυτελείας,O
2342,",",O
2343,καὶ,O
2344,ὅλως,O
2345,αἴσθησιν,O
2346,αὑτοῦ,O
2347,κατὰ,O
2348,μικρὸν,O
2349,ὑπὸ,O
2350,τῷ,O
2351,Οὐινίῳ,NORP
2352,γενησομένου,O
2353,παρεῖχεν,O
2354,ὁ,O
2355,πρεσβύτης,O
2356,.,O
2357,ἦν,O
2358,δὲ,O
2359,Οὐίνιος,PERSON
2360,ἀργυρίου,O
2361,μὲν,O
2362,ἐσχάτως,O
2363,καὶ,O
2364,παρʼ,O
2365,ὁντινοῦν,O
2366,ἥττων,O
2367,",",O
2368,ἔνοχος,O
2369,δὲ,O
2370,καὶ,O
2371,τοῖς,O
2372,περὶ,O
2373,γυναῖκας,O
2374,ἁμαρτήμασιν,O
2375,.,O
2376,ἔτι,O
2377,γὰρ,O
2378,ὢν,O
2379,νέος,O
2380,καὶ,O
2381,στρατευόμενος,O
2382,ὑπὸ,O
2383,Καλβισίῳ,PERSON
2384,Σαβίνῳ,NORP
2385,τὴν,O
2386,πρώτην,O
2387,στρατείαν,O
2388,ἀκόλαστον,O
2389,οὖσαν,O
2390,τὴν,O
2391,γυναῖκα,O
2392,τοῦ,O
2393,ἡγεμόνος,O
2394,παρεισήγαγε,O
2395,νύκτωρ,O
2396,εἰς,O
2397,τὸ,O
2398,στρατόπεδον,O
2399,ἐν,O
2400,ἐσθῆτι,O
2401,στρατιωτικῇ,O
2402,καὶ,O
2403,διέφθειρεν,O
2404,ἐν,O
2405,τοῖς,O
2406,ἀρχείοις,O
2407,",",O
2408,ἃ,O
2409,πριγκίπια,O
2410,καλοῦσι,O
2411,Ῥωμαῖοι,NORP
2412,.,O
2413,ἐπὶ,O
2414,τούτῳ,O
2415,δὲ,O
2416,Γάϊος,PERSON
2417,Καῖσαρ,PERSON
2418,ἔδησεν,O
2419,αὐτόν,O
2420,ἐκείνου,O
2421,δὲ,O
2422,ἀποθανόντος,O
2423,εὐτυχίᾳ,O
2424,χρησάμενος,O
2425,ἀπελύθη,O
